"","Neg-mettl3-KO1-mid","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-loxP3-m","Neg-mettl3-loxP2-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO1-mid","Neg-mettl3-KO3-mid","Neg-mettl3-loxP2-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-KO3-mid","Neg-mettl3-KO3-mid","Neg-mettl3-KO1-mid","Neg-mettl3-KO2-mid","Neg-mettl3-loxP1-m","Neg-mettl3-loxP2-m","Neg-mettl3-loxP1-m","Neg-mettl3-loxP3-m","Neg-mettl3-loxP1-m","Neg-mettl3-KO2-mid","Neg-mettl3-loxP2-m"
"Neg-mettl3-loxP3-m",0.76213,0.85084,0.77864,0.72525,0.816,0.88343,0.84021,0.85618,0.86597,0.86844,1,0.78544,0.8094,0.82321,0.65286,0.63767,0.62986,0.63468,0.62215,0.80668,0.70366,0.69915,0.69897,0.68082,0.69372,0.66979,0.70056,0.66915,0.66896,0.78638,0.84139,0.63781,0.81217,0.70541,0.78573,0.76684
"Neg-mettl3-loxP3-m",0.72264,0.76486,0.86018,0.84632,0.79939,0.77346,0.84272,0.83232,0.85261,0.85457,0.78544,1,0.73257,0.73879,0.69468,0.67939,0.62638,0.64652,0.62336,0.67352,0.67796,0.69411,0.72853,0.69077,0.70302,0.67818,0.68933,0.69126,0.67536,0.70755,0.74319,0.71347,0.74092,0.75816,0.79135,0.79226
"Neg-mettl3-loxP2-m",0.69762,0.70591,0.68958,0.66992,0.70412,0.72831,0.73383,0.73979,0.77171,0.80797,0.8094,0.73257,1,0.69702,0.61065,0.57189,0.54855,0.58049,0.55548,0.65668,0.62028,0.63384,0.65678,0.60765,0.65094,0.6116,0.63037,0.60953,0.58927,0.62602,0.67466,0.56972,0.6709,0.64588,0.68554,0.67591
"Neg-mettl3-KO3-mid",0.83604,0.82545,0.81675,0.79738,0.85363,0.97352,0.772,0.82561,0.81394,0.83122,0.82321,0.73879,0.69702,1,0.87038,0.85709,0.53105,0.53102,0.52134,0.65442,0.62099,0.62124,0.6292,0.57459,0.57052,0.56854,0.58803,0.57977,0.57081,0.68172,0.76948,0.65395,0.70296,0.70437,0.76608,0.74664
"Neg-mettl3-KO1-mid",0.78189,0.70158,0.76399,0.8431,0.81284,0.85985,0.81178,0.84885,0.70032,0.78804,0.65286,0.69468,0.61065,0.87038,1,0.89882,0.5057,0.49792,0.4885,0.52902,0.59932,0.64938,0.57469,0.57367,0.53417,0.52273,0.54421,0.54088,0.54975,0.63815,0.68869,0.60099,0.66263,0.71854,0.7096,0.7082
"Neg-mettl3-KO2-mid",0.89261,0.82562,0.79915,0.82762,0.80671,0.83787,0.73916,0.77933,0.74725,0.77516,0.63767,0.67939,0.57189,0.85709,0.89882,1,0.62957,0.50242,0.49166,0.53703,0.58391,0.63275,0.5794,0.53943,0.5305,0.52738,0.55343,0.55213,0.57296,0.7029,0.65347,0.62382,0.63764,0.7113,0.71293,0.70407
"Neg-mettl3-KO1-mid",0.6972,0.68216,0.6397,0.59153,0.5965,0.63601,0.67898,0.6284,0.63805,0.69364,0.62986,0.62638,0.54855,0.53105,0.5057,0.62957,1,0.87497,0.88208,0.87236,0.84679,0.90127,0.8981,0.91274,0.90486,0.93468,0.9344,0.9355,0.93548,0.8187,0.72674,0.81929,0.84489,0.84955,0.80668,0.80899
"Neg-mettl3-KO2-mid",0.56245,0.55357,0.63032,0.57864,0.5824,0.62845,0.68531,0.62577,0.6577,0.69992,0.63468,0.64652,0.58049,0.53102,0.49792,0.50242,0.87497,1,0.99516,0.85998,0.96452,0.88888,0.91432,0.91795,0.91537,0.93708,0.93522,0.9383,0.92813,0.69865,0.72289,0.8214,0.8322,0.8479,0.80627,0.80946
"Neg-mettl3-loxP2-m",0.55501,0.54557,0.62096,0.56952,0.57442,0.62047,0.66804,0.61024,0.62138,0.68404,0.62215,0.62336,0.55548,0.52134,0.4885,0.49166,0.88208,0.99516,1,0.86265,0.96133,0.8874,0.9046,0.91792,0.90672,0.94067,0.93365,0.9387,0.92774,0.68207,0.7093,0.8199,0.82542,0.83752,0.79062,0.79343
"Neg-mettl3-loxP3-m",0.66394,0.68209,0.66204,0.61047,0.67366,0.77387,0.71728,0.71143,0.72199,0.73662,0.80668,0.67352,0.65668,0.65442,0.52902,0.53703,0.87236,0.85998,0.86265,1,0.89399,0.93401,0.87463,0.88551,0.8998,0.9246,0.93467,0.91842,0.92812,0.81786,0.85636,0.76506,0.96327,0.84964,0.87961,0.88191
"Neg-mettl3-KO1-mid",0.66891,0.64796,0.69078,0.68219,0.69634,0.72563,0.72639,0.72213,0.69443,0.74887,0.70366,0.67796,0.62028,0.62099,0.59932,0.58391,0.84679,0.96452,0.96133,0.89399,1,0.92434,0.87878,0.87675,0.87685,0.89971,0.90462,0.90191,0.9027,0.76546,0.80797,0.80637,0.90247,0.8869,0.87378,0.88217
"Neg-mettl3-KO3-mid",0.69398,0.6509,0.70502,0.71993,0.71772,0.73777,0.7555,0.75193,0.71104,0.77911,0.69915,0.69411,0.63384,0.62124,0.64938,0.63275,0.90127,0.88888,0.8874,0.93401,0.92434,1,0.91213,0.91922,0.93209,0.94338,0.9574,0.94762,0.96437,0.79445,0.82624,0.82449,0.95591,0.93548,0.9089,0.92245
"Neg-mettl3-loxP2-m",0.67827,0.66043,0.73941,0.68498,0.69533,0.72371,0.76363,0.71445,0.74854,0.81196,0.69897,0.72853,0.65678,0.6292,0.57469,0.5794,0.8981,0.91432,0.9046,0.87463,0.87878,0.91213,1,0.97081,0.9711,0.96339,0.97266,0.97098,0.94855,0.78514,0.83345,0.94686,0.8724,0.94015,0.90434,0.8998
"Neg-mettl3-loxP1-m",0.62032,0.60312,0.67896,0.62675,0.63427,0.68661,0.78909,0.71193,0.68391,0.75568,0.68082,0.69077,0.60765,0.57459,0.57367,0.53943,0.91274,0.91795,0.91792,0.88551,0.87675,0.91922,0.97081,1,0.96294,0.97212,0.97581,0.97461,0.95986,0.79455,0.81596,0.89739,0.88313,0.90629,0.8584,0.85487
"Neg-mettl3-loxP3-m",0.61619,0.60178,0.66868,0.62256,0.62961,0.67954,0.72503,0.67218,0.69961,0.7861,0.69372,0.70302,0.65094,0.57052,0.53417,0.5305,0.90486,0.91537,0.90672,0.8998,0.87685,0.93209,0.9711,0.96294,1,0.96162,0.9849,0.96237,0.95906,0.76046,0.78948,0.86837,0.88244,0.88947,0.85394,0.85564
"Neg-mettl3-KO3-mid",0.59788,0.58933,0.6544,0.60461,0.61096,0.67109,0.71248,0.65324,0.67433,0.72547,0.66979,0.67818,0.6116,0.56854,0.52273,0.52738,0.93468,0.93708,0.94067,0.9246,0.89971,0.94338,0.96339,0.97212,0.96162,1,0.98994,0.9976,0.98176,0.74129,0.76595,0.86645,0.88641,0.89285,0.85167,0.85686
"Neg-mettl3-KO3-mid",0.63194,0.61848,0.6849,0.63211,0.6458,0.69893,0.73786,0.68495,0.712,0.7683,0.70056,0.68933,0.63037,0.58803,0.54421,0.55343,0.9344,0.93522,0.93365,0.93467,0.90462,0.9574,0.97266,0.97581,0.9849,0.98994,1,0.99159,0.99024,0.77259,0.80249,0.87856,0.90995,0.91023,0.87544,0.87616
"Neg-mettl3-KO1-mid",0.61832,0.6036,0.68089,0.62939,0.63318,0.68246,0.73017,0.67132,0.70073,0.74034,0.66915,0.69126,0.60953,0.57977,0.54088,0.55213,0.9355,0.9383,0.9387,0.91842,0.90191,0.94762,0.97098,0.97461,0.96237,0.9976,0.99159,1,0.98795,0.75329,0.78035,0.8852,0.89168,0.91231,0.87038,0.8732
"Neg-mettl3-KO2-mid",0.62892,0.605,0.68891,0.64122,0.6446,0.6846,0.73492,0.68247,0.71473,0.74219,0.66896,0.67536,0.58927,0.57081,0.54975,0.57296,0.93548,0.92813,0.92774,0.92812,0.9027,0.96437,0.94855,0.95986,0.95906,0.98176,0.99024,0.98795,1,0.76142,0.78619,0.86274,0.91242,0.91269,0.87409,0.87577
"Neg-mettl3-loxP1-m",0.85242,0.84926,0.72891,0.69972,0.75052,0.79611,0.81942,0.82044,0.75843,0.75958,0.78638,0.70755,0.62602,0.68172,0.63815,0.7029,0.8187,0.69865,0.68207,0.81786,0.76546,0.79445,0.78514,0.79455,0.76046,0.74129,0.77259,0.75329,0.76142,1,0.92302,0.75988,0.88893,0.8373,0.87975,0.87124
"Neg-mettl3-loxP2-m",0.82761,0.81863,0.81567,0.78439,0.84846,0.88206,0.84882,0.87431,0.81685,0.83697,0.84139,0.74319,0.67466,0.76948,0.68869,0.65347,0.72674,0.72289,0.7093,0.85636,0.80797,0.82624,0.83345,0.81596,0.78948,0.76595,0.80249,0.78035,0.78619,0.92302,1,0.84207,0.93106,0.90259,0.95499,0.94055
"Neg-mettl3-loxP1-m",0.74721,0.70557,0.8174,0.76704,0.77163,0.73556,0.75372,0.73159,0.73619,0.81316,0.63781,0.71347,0.56972,0.65395,0.60099,0.62382,0.81929,0.8214,0.8199,0.76506,0.80637,0.82449,0.94686,0.89739,0.86837,0.86645,0.87856,0.8852,0.86274,0.75988,0.84207,1,0.8016,0.94416,0.90725,0.89097
"Neg-mettl3-loxP3-m",0.75589,0.73972,0.74612,0.73914,0.77586,0.82854,0.81169,0.82477,0.7779,0.79828,0.81217,0.74092,0.6709,0.70296,0.66263,0.63764,0.84489,0.8322,0.82542,0.96327,0.90247,0.95591,0.8724,0.88313,0.88244,0.88641,0.90995,0.89168,0.91242,0.88893,0.93106,0.8016,1,0.9193,0.94723,0.952
"Neg-mettl3-loxP1-m",0.8046,0.7476,0.83392,0.83951,0.83521,0.80304,0.82398,0.83061,0.79806,0.85171,0.70541,0.75816,0.64588,0.70437,0.71854,0.7113,0.84955,0.8479,0.83752,0.84964,0.8869,0.93548,0.94015,0.90629,0.88947,0.89285,0.91023,0.91231,0.91269,0.8373,0.90259,0.94416,0.9193,1,0.97703,0.97641
"Neg-mettl3-KO2-mid",0.84268,0.80697,0.85467,0.84411,0.86945,0.86373,0.82818,0.85854,0.84607,0.86121,0.78573,0.79135,0.68554,0.76608,0.7096,0.71293,0.80668,0.80627,0.79062,0.87961,0.87378,0.9089,0.90434,0.8584,0.85394,0.85167,0.87544,0.87038,0.87409,0.87975,0.95499,0.90725,0.94723,0.97703,1,0.99554
"Neg-mettl3-loxP2-m",0.82418,0.78549,0.83138,0.8408,0.85218,0.84625,0.81102,0.84491,0.82503,0.84464,0.76684,0.79226,0.67591,0.74664,0.7082,0.70407,0.80899,0.80946,0.79343,0.88191,0.88217,0.92245,0.8998,0.85487,0.85564,0.85686,0.87616,0.8732,0.87577,0.87124,0.94055,0.89097,0.952,0.97641,0.99554,1
