"","methylated C+hm5dC","AMP","UMP","G+8-oxo-dG","TTP","UTP","ca5dC","m6dATP","methylated U","CMP","I","methylated A","dITP","dAMP","dA","m5dCTP","dI","GMP","dC","ITP","T","dCTP","C","m5CMP","m6dA","m5dC","m5CTP+hm5dCTP","methylated G","m6AMP","A+dG","U","dCMP","TMP","CTP","hm5CTP","GTP+8-oxo-dGTP","m6Am","m22G","ac4C","f5dCTP"
"ITP",-0.079224,0.13629,0.16467,-0.29042,-0.30817,-0.34677,-0.35282,-0.31877,-0.084098,-0.2894,-0.99993,-0.046164,-0.18554,0.23616,-0.14779,-0.30205,0.13032,0.35871,0.54889,1,0.25646,0.23945,0.19421,0.07621,0.20432,0.16517,0.037582,-0.066019,-0.073124,-0.136,-0.10787,0.050579,0.13882,-0.10098,-0.27617,-0.072883,-0.098466,-0.18849,0.0089033,-0.1653
"T",-0.36323,-0.16372,-0.3097,-0.47947,-0.70355,-0.35116,-0.45209,-0.31263,-0.48175,-0.54805,-0.25368,-0.058941,-0.15946,-0.081632,-0.014279,-0.21745,0.087165,0.24035,0.57602,0.25646,1,0.46547,0.47505,0.36746,0.2546,0.14055,0.10915,0.23717,0.35077,0.16237,0.35873,0.031318,-0.12943,0.078003,-0.21734,0.15892,0.28335,0.011182,0.14255,0.071774
"dCTP",-0.054877,-0.058347,-0.20601,-0.091939,-0.34465,-0.041564,-0.076046,0.011205,-0.25664,-0.21808,-0.23845,-0.074632,-0.13412,-0.18664,-0.12265,-0.18717,-0.15351,0.083468,0.36436,0.23945,0.46547,1,0.13251,-0.011038,0.14622,-0.18046,-0.10906,0.091386,-0.062946,0.059408,0.21638,-0.13233,-0.029529,0.040633,-0.033372,-0.051674,-0.13629,-0.026823,-0.0087493,-0.16882
"C",-0.82184,-0.57373,-0.7172,-0.58136,-0.61426,-0.51909,-0.67352,-0.68655,-0.56179,-0.84741,-0.19087,-0.011835,-0.38472,0.31147,0.29617,0.0020673,-0.14772,0.25046,0.31984,0.19421,0.47505,0.13251,1,0.50837,0.50359,0.48806,0.22664,0.37905,0.22241,0.5741,0.7374,0.21337,0.32729,-0.26834,-0.40062,-0.041673,0.22374,0.16493,0.30773,0.37436
"m5CMP",-0.46846,-0.35303,-0.46053,-0.42389,-0.49427,-0.43456,-0.28827,-0.30392,-0.52667,-0.46493,-0.072832,0.034824,-0.16798,0.1608,0.47808,0.14956,-0.08845,0.084886,0.075655,0.07621,0.36746,-0.011038,0.50837,1,0.070222,0.24679,0.45769,0.53198,0.5721,0.35111,0.50251,0.28442,0.28493,-0.13355,-0.25308,0.12697,0.23884,0.1355,0.19419,-0.0077339
"m6dA",-0.60206,-0.44037,-0.42527,-0.54696,-0.38565,-0.61467,-0.68426,-0.77729,-0.5961,-0.63501,-0.19915,-0.35604,-0.15501,-0.10297,-0.14193,-0.17591,0.12371,-0.075629,0.14285,0.20432,0.2546,0.14622,0.50359,0.070222,1,0.69247,0.32483,0.30514,0.45904,0.44038,0.49387,-0.031606,0.25257,0.18269,0.043768,0.33387,0.42001,0.46641,0.55343,0.51324
"m5dC",-0.55221,-0.40497,-0.30094,-0.52545,-0.3455,-0.57055,-0.71444,-0.71974,-0.43373,-0.54265,-0.16133,-0.16222,-0.088348,0.025118,0.02857,-0.25044,0.32899,0.024627,-0.042004,0.16517,0.14055,-0.18046,0.48806,0.24679,0.69247,1,0.47991,0.30082,0.58288,0.40389,0.36088,0.092461,0.32257,0.0010829,-0.12001,0.20775,0.28629,0.35204,0.45506,0.3609
"m5CTP+hm5dCTP",-0.51955,-0.53591,-0.40558,-0.42224,-0.48575,-0.41023,-0.36393,-0.45969,-0.35718,-0.41368,-0.03389,0.067537,0.090282,0.27773,0.00037089,-0.089891,-0.043643,-0.39599,-0.078972,0.037582,0.10915,-0.10906,0.22664,0.45769,0.32483,0.47991,1,0.58188,0.65883,0.53338,0.43064,0.32407,0.55309,0.42298,0.26469,0.69667,0.52212,0.58839,0.60646,0.4016
"methylated G",-0.37583,-0.30187,-0.39711,-0.27078,-0.21335,-0.32846,-0.28595,-0.31338,-0.4689,-0.39868,0.068389,-0.034944,-0.11991,0.22766,-0.014712,-0.08612,-0.10285,-0.32148,0.0048951,-0.066019,0.23717,0.091386,0.37905,0.53198,0.30514,0.30082,0.58188,1,0.60901,0.29986,0.43209,0.017991,0.028026,-0.075493,-0.17976,0.39159,0.27176,0.358,0.20993,0.36266
"m6AMP",-0.36373,-0.23796,-0.24126,-0.44833,-0.46523,-0.50341,-0.39939,-0.457,-0.54605,-0.37764,0.077923,-0.21588,0.023382,-0.069783,-0.061439,-0.18112,0.23972,-0.15746,-0.037284,-0.073124,0.35077,-0.062946,0.22241,0.5721,0.45904,0.58288,0.65883,0.60901,1,0.23468,0.31856,0.11667,0.25917,0.14898,-0.01691,0.46216,0.39895,0.35536,0.39783,0.21989
"A+dG",-0.8853,-0.99999,-0.8821,-0.38341,-0.44063,-0.45464,-0.48209,-0.56864,-0.53909,-0.60458,0.13922,0.10777,0.035291,0.18491,0.17162,0.12106,-0.38092,-0.45911,-0.05273,-0.136,0.16237,0.059408,0.5741,0.35111,0.44038,0.40389,0.53338,0.29986,0.23468,1,0.87385,0.52858,0.43765,0.45418,0.42154,0.53105,0.67638,0.78463,0.83553,0.71357
"U",-0.86781,-0.87367,-0.9886,-0.43481,-0.57694,-0.54459,-0.57948,-0.57784,-0.74337,-0.79954,0.11134,-0.031524,-0.09488,0.13983,0.2972,0.15921,-0.34243,-0.28458,0.15019,-0.10787,0.35873,0.21638,0.7374,0.50251,0.49387,0.36088,0.43064,0.43209,0.31856,0.87385,1,0.45924,0.41082,0.24125,0.13175,0.40626,0.55366,0.60075,0.67833,0.5911
"dCMP",-0.43494,-0.5288,-0.46214,-0.15312,-0.37175,-0.33546,-0.25707,-0.3301,-0.24097,-0.31701,-0.050071,0.16607,0.095113,0.25793,0.14945,0.10272,-0.17092,-0.16483,0.13632,0.050579,0.031318,-0.13233,0.21337,0.28442,-0.031606,0.092461,0.32407,0.017991,0.11667,0.52858,0.45924,1,0.48495,0.32967,0.24675,0.32219,0.26626,0.25612,0.51643,0.32711
"TMP",-0.49313,-0.43696,-0.38141,-0.42621,-0.61345,-0.47082,-0.38482,-0.52175,-0.3353,-0.41871,-0.13638,-0.15799,-0.036992,0.20429,0.20425,0.17307,0.0045761,0.062309,0.069039,0.13882,-0.12943,-0.029529,0.32729,0.28493,0.25257,0.32257,0.55309,0.028026,0.25917,0.43765,0.41082,0.48495,1,0.21845,0.13753,0.23712,0.11703,0.2399,0.4784,0.12876
"CTP",-0.24676,-0.45502,-0.23022,-0.18559,-0.21746,-0.14258,-0.10396,-0.1772,-0.22928,-0.045324,0.10331,-0.034686,0.41436,-0.20784,-0.09506,0.034629,-0.10507,-0.56156,-0.029621,-0.10098,0.078003,0.040633,-0.26834,-0.13355,0.18269,0.0010829,0.42298,-0.075493,0.14898,0.45418,0.24125,0.32967,0.21845,1,0.87785,0.83723,0.72716,0.67494,0.7045,0.47706
"hm5CTP",-0.13664,-0.42175,-0.15482,0.039994,0.077927,0.054103,0.11825,0.056486,-0.0032332,0.17488,0.27688,0.013999,0.47237,-0.22053,-0.1503,0.094547,-0.19676,-0.65945,-0.23339,-0.27617,-0.21734,-0.033372,-0.40062,-0.25308,0.043768,-0.12001,0.26469,-0.17976,-0.01691,0.42154,0.13175,0.24675,0.13753,0.87785,1,0.67795,0.61686,0.68395,0.62257,0.41421
"GTP+8-oxo-dGTP",-0.433,-0.53297,-0.37937,-0.35142,-0.29791,-0.33561,-0.26924,-0.34311,-0.38724,-0.27004,0.076248,-0.079297,0.29154,-0.032346,-0.14456,-0.097578,-0.099997,-0.66223,0.020054,-0.072883,0.15892,-0.051674,-0.041673,0.12697,0.33387,0.20775,0.69667,0.39159,0.46216,0.53105,0.40626,0.32219,0.23712,0.83723,0.67795,1,0.83733,0.81806,0.78885,0.62595
"m6Am",-0.64082,-0.6782,-0.53786,-0.40896,-0.30938,-0.38466,-0.38116,-0.45089,-0.42828,-0.39687,0.10223,-0.031352,0.24956,-0.0042917,0.023507,-0.024953,-0.15747,-0.56906,0.030462,-0.098466,0.28335,-0.13629,0.22374,0.23884,0.42001,0.28629,0.52212,0.27176,0.39895,0.67638,0.55366,0.26626,0.11703,0.72716,0.61686,0.83733,1,0.84059,0.82319,0.74634
"m22G",-0.64645,-0.78563,-0.59976,-0.29299,-0.17974,-0.35793,-0.31911,-0.41357,-0.3888,-0.33226,0.19115,-0.011986,0.24691,-0.03209,-0.11378,-0.0098744,-0.24472,-0.7612,-0.16614,-0.18849,0.011182,-0.026823,0.16493,0.1355,0.46641,0.35204,0.58839,0.358,0.35536,0.78463,0.60075,0.25612,0.2399,0.67494,0.68395,0.81806,0.84059,1,0.90059,0.73817
"ac4C",-0.78008,-0.83617,-0.65443,-0.45205,-0.45543,-0.5708,-0.4958,-0.62723,-0.50038,-0.50042,-0.0051204,-0.093151,0.16609,0.0017874,-0.067721,-0.055889,-0.14443,-0.5536,0.014551,0.0089033,0.14255,-0.0087493,0.30773,0.19419,0.55343,0.45506,0.60646,0.20993,0.39783,0.83553,0.67833,0.51643,0.4784,0.7045,0.62257,0.78885,0.82319,0.90059,1,0.71888
"f5dCTP",-0.66344,-0.71362,-0.58803,-0.29459,-0.1536,-0.3805,-0.46774,-0.57256,-0.38118,-0.45534,0.16871,-0.10994,0.11116,0.14556,-0.018811,0.01352,-0.26752,-0.53042,-0.027612,-0.1653,0.071774,-0.16882,0.37436,-0.0077339,0.51324,0.3609,0.4016,0.36266,0.21989,0.71357,0.5911,0.32711,0.12876,0.47706,0.41421,0.62595,0.74634,0.73817,0.71888,1
