"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-cerebellum-02",-0.69425,-0.28024,-0.15662,0.24058,-0.2646,0.4882,0.095922,0.35279,0.074875,0.17976,0.1025,-0.003011,-0.074765,-0.2514,-0.048448,0.038464,-0.043988,0.042238,0.069332,-0.055679,0.034193,0.015697,0.012992,-0.0068599,0.020217,0.031722,-0.00557,0.019105,-0.0085111,0.0022885,-0.0068065,-0.00056313,0.00088979,0.0020019,-4.324e-05,-2.2822e-16
"Neg-mettl3-KO2-cerebellum-01",-0.73799,0.45135,-0.2975,-0.2651,0.22335,-0.50946,-0.087085,-0.23149,0.45879,0.068281,0.005834,0.055211,0.23088,0.043056,-0.0093432,-0.1292,-0.010015,0.041201,-0.041015,0.024596,0.085006,0.024337,-0.010427,-0.0055558,0.00097961,0.015672,-0.023976,-0.0052007,-0.0041477,-0.0010756,-0.0080547,-0.0032046,-0.001341,-0.0013777,-0.00039296,-1.0527e-16
"Neg-mettl3-KO3-cerebellum-06",0.42782,0.86315,-0.067752,0.43172,0.40516,-0.073901,0.15778,0.047746,-0.17761,0.051398,0.3841,0.091624,-0.090216,0.025686,0.23928,0.11666,0.24212,0.056347,-0.16109,-0.10583,0.058513,0.030784,-0.026408,-0.0046562,-0.029427,0.0098831,-0.0073639,-0.0036353,-0.0071121,-0.0026485,0.0031295,0.00069139,0.00010636,0.00048623,0.00010133,-1.7575e-16
"Neg-mettl3-KO3-cerebellum-05",0.94427,0.79952,0.16984,-0.12061,-0.64296,0.10383,-0.0055291,-0.054383,-0.41564,0.1611,0.22789,-0.15732,0.093306,-0.10521,0.21584,-0.067508,-0.10227,-0.15348,-0.10009,-0.014001,-0.12669,-0.0023152,-0.052357,0.019996,0.020551,0.004672,0.0010442,0.0034601,0.0086533,0.0015338,-0.0053088,-0.0012622,-0.00049444,-0.0003501,-0.00012588,-2.6867e-16
"Neg-mettl3-KO3-cerebellum-04",0.43636,-0.1038,0.36631,0.29838,-0.18688,-0.19336,0.38831,-0.99721,0.26167,0.52902,-0.079246,-0.11732,-0.15201,-0.21219,0.021155,-0.14127,-0.056215,-0.00078979,0.023144,0.018446,-0.023073,0.059047,0.029502,-0.020544,0.0061611,0.0041554,0.0039046,-0.0025666,-0.010477,-1.6088e-05,0.005367,0.0013713,-0.00032379,-5.4902e-05,0.0001033,-4.9743e-16
"Neg-mettl3-KO3-cerebellum-03",-0.25644,0.025668,-0.18997,0.25385,0.22003,-0.86266,-0.032567,-0.016977,-0.25983,-0.12591,0.3282,-0.27391,0.068371,0.18397,-0.095201,-0.10009,-0.085191,0.054503,0.041288,-0.036568,-0.030582,-0.079778,0.051132,0.019316,0.0022563,-0.0022166,-0.0028434,0.017975,-0.0026852,-0.0056123,-0.00014569,0.004941,-0.00093505,3.4512e-05,3.4253e-05,-5.646e-17
"Neg-mettl3-KO3-cerebellum-02",-0.69553,-0.030704,0.45777,0.2375,-0.063088,0.24556,-0.66721,0.28708,0.17357,0.29336,0.017734,-0.091539,0.0042373,0.0068412,-0.2426,0.045433,0.087673,0.02888,-0.15097,0.082139,-0.043163,-0.038004,-0.076728,0.031783,0.017298,0.0082127,0.0079402,0.0043921,-0.0089856,0.0040592,0.0047639,0.0017504,0.00069758,-0.0012526,-0.00022469,-2.0654e-16
"Neg-mettl3-KO3-cerebellum-01",-0.63784,-0.34791,0.036364,0.34247,-0.12251,-0.16534,-0.2964,-0.067439,-0.53072,-0.34953,-0.016215,0.012894,0.028744,-0.14325,-0.069086,-0.12863,-0.015673,0.014244,0.079685,0.051311,-0.03425,0.095776,-0.091483,-0.036727,-0.053273,-0.0028993,-0.0060594,0.0040505,0.00052964,-0.0061291,0.0035072,-0.0022721,0.00146,0.00033041,-0.00031449,-4.6084e-16
"Neg-mettl3-loxP1-cerebellum-06",0.49215,-0.60821,0.86951,-0.6242,0.33083,0.38744,-0.17441,0.34712,-0.090044,0.13266,-0.057603,-0.38029,0.072974,0.18995,0.082689,0.020734,0.16806,-0.088903,0.07246,0.0077754,-0.024706,0.078774,0.071343,-0.03273,-0.0074123,-0.0085155,-0.0088287,-0.0019499,-0.0080349,-0.0027506,-0.0026431,0.00042419,-0.00097171,-4.6087e-05,-0.00015711,1.0115e-16
"Neg-mettl3-loxP1-cerebellum-05",1.0406,0.23948,0.12743,0.57201,0.74614,0.32322,-0.48647,0.34481,0.37085,-0.021061,-0.14321,0.22634,-0.088743,0.10524,0.22534,-0.083236,-0.29296,0.063478,-0.014965,0.04089,-0.057301,0.024606,0.038136,0.025863,-0.022209,-0.0039255,-0.0012717,0.0018432,-0.0030955,-0.0011936,-0.00041464,0.00034963,0.00061115,7.1155e-05,1.8895e-05,-2.2963e-16
"Neg-mettl3-loxP1-cerebellum-04",0.29861,-0.65329,0.25842,0.45368,0.26906,0.037888,-0.0073759,-0.20998,-0.72068,-0.13173,-0.042827,0.068975,0.16479,0.017668,0.04176,0.065128,-0.019836,0.093679,0.083759,0.019402,-0.0054385,-0.040955,0.039227,0.046732,0.033011,0.032254,-0.01024,-0.021252,-0.0012085,0.0057797,0.0013109,-0.00074252,5.117e-05,-0.00022147,-8.1133e-05,4.0419e-16
"Neg-mettl3-loxP1-cerebellum-03",-0.63341,0.32176,0.29933,-0.2154,-0.062308,-0.16252,0.32898,-0.23983,0.10323,-0.21818,-0.024781,-0.11716,-0.04944,0.38019,-0.12679,0.21022,-0.13877,0.051439,-0.068135,0.074528,-0.075855,0.035258,-0.057174,-0.015976,0.0037642,0.0049863,0.0031745,-0.0051967,-0.0050549,0.00041129,-0.0014822,-0.0028717,-0.00099801,0.0015495,0.00039858,2.9588e-16
"Neg-mettl3-loxP1-cerebellum-02",-0.62127,0.43387,-0.16243,-0.068135,0.25936,-0.41831,-0.26215,0.21773,0.069142,0.3874,0.17164,-0.10419,-0.029776,-0.0063207,-0.080223,0.13661,-0.030995,-0.063934,0.087638,0.0094782,0.014749,0.077741,0.070854,0.00086016,-0.020497,0.026281,0.013135,-0.00032381,0.017744,0.0019901,0.0029197,-0.0018448,0.0016522,-0.0008047,0.00032834,5.8566e-17
"Neg-mettl3-loxP1-cerebellum-01",-0.83497,-0.14828,-0.23649,0.048005,-0.26582,0.4691,0.24834,0.16048,0.20952,-0.042877,-0.038136,0.090228,0.19675,0.00020659,-0.016766,-0.0027273,-0.033387,-0.0081855,-0.089271,0.0089225,-0.0047577,0.079551,0.019563,0.014783,0.042932,0.00031624,-0.023669,-0.0039893,0.014251,-0.0091242,0.0064039,0.0037976,-0.0013423,0.00058941,-6.3646e-05,3.0434e-16
"Neg-mettl3-loxP2-cerebellum-06",0.012086,-0.012846,0.64126,-0.93421,0.10004,-0.1924,0.35741,0.33407,-0.17311,-0.2247,-0.18969,-0.020296,-0.19629,-0.28141,-0.12527,-0.081648,-0.085292,0.087369,-0.21089,-0.028926,-0.0053082,-0.056519,0.074046,-0.027208,-0.021038,0.0090924,-0.00094183,-0.004565,0.0028512,-0.001188,0.00072862,-0.00057447,0.0008644,-0.00012617,-4.1791e-05,-5.7636e-16
"Neg-mettl3-loxP2-cerebellum-05",0.7027,1.1502,-0.34815,0.6714,0.61983,0.075329,0.24341,0.17376,0.04446,-0.34742,-0.54705,-0.29802,-0.15339,-0.054202,-0.17503,-0.067547,0.094776,-0.086775,0.06105,-0.04662,0.015002,-0.00029825,-0.031794,-0.0031355,0.02867,0.0052171,0.001324,-0.00021521,0.002528,0.00094814,0.00028289,-0.00030863,-0.0006386,-8.2045e-05,-3.3741e-05,-4.5536e-16
"Neg-mettl3-loxP2-cerebellum-04",1.108,-0.68024,-1.2494,0.067825,-0.53851,0.0045532,-0.31783,-0.12227,-0.20529,0.12556,-0.33636,-0.28686,0.083367,0.008666,0.018371,0.17,-0.097914,-0.01745,-0.13795,0.030439,0.11389,-0.0049455,0.014729,0.00026881,-0.024594,-0.0070319,-0.0027429,0.00087131,-0.0027688,-0.00063103,-0.0003227,0.00014088,0.00039964,3.2532e-05,8.0908e-05,2.0448e-16
"Neg-mettl3-loxP2-cerebellum-03",-0.44538,0.03285,0.12781,0.087953,0.027047,0.36016,-0.068612,-0.21244,-0.2293,-0.10807,0.0013852,-0.011339,-0.24141,-0.027366,0.19224,0.058974,0.040996,0.19694,0.018152,0.11756,0.061599,0.0067358,-0.0054837,-0.064338,0.020262,-0.0084225,0.013583,0.012373,0.010874,0.0019646,-0.0029145,0.0010754,-0.0026969,-0.0012049,3.3501e-05,-4.7922e-17
"Neg-mettl3-loxP2-cerebellum-02",-0.85494,0.34908,0.20543,-0.029352,-0.14138,-0.17252,-0.031749,0.028227,-0.12172,0.222,-0.22771,0.10046,-0.004187,-0.068251,-0.012507,0.048129,0.021838,0.00094769,0.03689,-0.047557,-0.014617,-0.007813,0.021659,0.060123,-0.042722,-0.030374,-0.021044,0.0064363,0.0031443,0.012663,0.0023817,-0.00053697,-0.0033212,0.00080657,-8.0233e-05,-6.2613e-17
"Neg-mettl3-loxP2-cerebellum-01",-0.64157,0.41992,0.11477,-0.018067,-0.026192,-0.055791,0.16298,-0.20103,-0.20038,0.15749,-0.28044,0.14043,0.1563,0.19212,0.12968,-0.028947,0.09781,0.013504,-0.02829,0.01715,0.011229,-0.035766,0.061573,0.0065813,0.039829,-0.022742,0.0046414,0.01594,-0.0011412,-0.0026864,0.0024749,-0.0043446,0.0041067,0.0002433,-0.00010094,5.408e-16
"Neg-mettl3-loxP3-cerebellum-06",0.35057,0.089296,-0.74616,-0.93987,-0.40073,0.14668,-0.60664,-0.46787,0.065529,-0.24957,-0.028504,0.17443,-0.41082,0.14349,-0.044279,-0.024841,0.12231,0.030181,0.053058,-0.075008,-0.076907,0.022667,0.026488,0.046321,0.008775,0.012919,-0.0017807,0.00030244,-0.00053061,-0.0015738,0.00013078,0.00056195,0.00025493,2.5866e-05,-0.00014922,2.3744e-16
"Neg-mettl3-loxP3-cerebellum-05",1.301,0.55971,-0.60185,-0.15101,-0.51628,0.024382,0.35526,0.35701,0.30782,0.050198,0.079282,0.023294,0.26685,-0.11413,-0.041686,0.026599,0.14671,0.16196,0.12204,0.1342,-0.10712,-0.051724,0.020342,-0.024469,-0.02201,-0.0013713,-0.00017253,-0.0039251,-0.00141,-0.00021996,0.001475,-0.00015406,0.00015533,0.00011727,-1.2591e-06,7.2858e-17
"Neg-mettl3-loxP3-cerebellum-04",0.9629,-0.78592,-0.39118,-0.33977,0.39986,-0.43192,0.47053,0.41245,-0.27494,0.40287,-0.10993,0.37125,-0.020694,0.06763,-0.12288,0.051368,-0.039325,0.013664,0.01968,-0.092704,-0.039255,0.061569,-0.074633,-0.024507,0.026281,-0.0089079,0.0047718,0.0060243,-0.0026862,0.0001796,-0.00072978,0.00036345,-0.00073518,-0.0010541,3.6097e-05,-3.6863e-18
"Neg-mettl3-loxP3-cerebellum-03",-0.40362,-0.36704,-0.63147,0.2601,0.07112,-0.17721,0.002938,0.27936,0.013309,-0.21752,0.43902,-0.06538,-0.18681,-0.10089,-0.049093,-0.14562,0.032642,-0.03223,-0.055756,0.07266,0.00088054,0.061068,0.040348,0.0070241,0.035844,-0.038506,-0.00023913,-0.014096,-0.0038712,0.007674,-0.0022628,-0.00096664,0.0012324,0.00022124,0.00018859,-4.1623e-16
"Neg-mettl3-loxP3-cerebellum-02",-0.86229,0.35958,0.15587,-0.11735,-0.12851,-0.15457,0.06719,-0.084899,-0.091922,0.047664,-0.29561,0.16597,0.022204,0.037738,0.071031,0.0050984,0.042655,-0.069914,0.032349,0.050541,0.0016141,-0.00558,-0.034136,-0.020096,-0.019788,-0.00036755,-0.0039186,-0.0098294,0.00070599,0.0030506,-0.0075254,0.0079971,0.0032237,8.9564e-05,0.00021916,-3.6429e-17
"Neg-mettl3-loxP3-cerebellum-01",-0.60007,0.11868,-0.451,-0.11469,0.40789,0.11692,-0.42959,-0.16832,0.078423,0.12226,0.094745,0.040244,0.12496,0.0020024,0.018992,0.04005,-0.080341,-0.056626,0.010411,-0.1049,-0.030702,-0.081499,0.0054586,-0.1181,0.0094578,-0.0074748,0.015417,-0.012088,0.0014666,0.0030819,0.002853,0.00040256,-0.00066125,0.0011653,-0.00047434,-1.5892e-16
