"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28"
"TMP",-0.0025963,0.0032626,-0.00076924,-0.0041825,-0.00042842,0.0085008,0.0048418,6.9645e-05,-0.00058695,-7.2283e-05,-0.0013767,-0.0017932,-0.010925,-0.0077058,-0.0065691,-0.0011151,0.0039304,-0.039414,0.75835,-0.61429,0.20497,0.025943,0.029779,0.034754,-0.0075301,-0.028204,0.00011985,-4.5855e-17
"TTP",-0.80809,-0.2602,-0.25419,-0.26679,-0.047627,-0.21912,-0.064914,0.070449,0.036436,0.097186,0.22305,0.047223,0.052027,-0.098171,0.033981,0.074323,-0.045696,0.012608,0.00035932,-0.00033276,0.0020083,0.00047981,-0.002016,-0.00086998,0.0011956,-0.00014841,-2.9753e-05,8.7656e-18
"f5dCTP",-0.017878,-0.04037,-0.093307,-0.10996,-0.10404,-0.28563,0.31836,-0.03329,0.50011,-0.57093,-0.34323,-0.14768,0.16946,-0.019439,0.015807,-0.1177,0.1011,0.034422,0.069485,0.062187,-0.055825,-0.00037371,-0.015141,-0.0014322,0.0065758,-0.0019925,-0.00013358,-2.2574e-16
"AMP",-0.045807,0.0077789,-0.026702,0.17664,-0.089762,0.1246,-0.14949,0.00035222,-0.017491,0.13936,-0.12555,-0.30943,0.43434,-0.23592,0.18872,0.012899,0.10315,0.024214,0.011215,0.047157,0.060386,0.038072,0.020837,0.47991,0.0075999,0.21266,0.46257,-3.4067e-17
"CMP",-0.031972,-0.0088561,-0.015444,-0.0045048,-0.010919,0.022233,0.014095,-0.0090863,-0.00053111,0.080753,0.25932,-0.40152,-0.058572,0.046288,-0.26266,-0.82521,-0.083827,-0.0041878,0.00066729,0.0087949,0.0070556,0.00080011,0.0044292,-0.003634,-0.0033582,0.0024586,-1.631e-06,-2.8131e-16
"GMP",-0.19689,0.012585,-0.18685,0.69516,-0.38587,0.22565,0.20606,0.020485,0.05962,-0.21357,0.23652,-0.069205,-0.19623,0.086636,-0.095827,0.16667,-0.085266,-0.0061355,-0.0053156,-0.0025354,-1.6562e-05,-0.00055945,-0.002794,0.0022671,-0.0025508,-8.1229e-06,-5.7222e-05,2.7229e-16
"UMP",-0.10089,-0.0099496,-0.036745,0.13305,-0.083631,-0.10541,-0.051129,0.067259,0.039138,0.24657,-0.51178,0.0007983,-0.15819,0.16608,0.11381,-0.11051,-0.45704,0.26746,-0.094832,-0.13184,0.00076906,-0.071062,0.11208,0.062692,0.4448,-0.13119,0.0038735,4.8973e-15
"m6AMP",0.00034946,0.0018322,0.0012892,0.0021831,-0.00026272,-0.0038055,-0.0013368,3.1024e-05,3.1723e-05,0.00069653,-0.00081562,-0.00014554,-0.0016493,0.0036345,-0.0030663,0.0040627,-0.0056099,0.0019765,0.01629,-0.050811,-0.021065,-0.029146,-0.041846,-0.69778,0.19752,0.40551,0.55105,-6.9951e-14
"UTP",-0.0042699,-0.0037731,-0.00014778,0.0024544,-0.0029453,0.00083819,-0.0052482,-0.0045055,-0.004511,0.0015253,0.009911,0.0096193,0.0014091,-0.013195,0.033487,-0.0067215,-0.0091176,-0.74287,0.19371,0.30093,0.0083307,0.1236,0.082205,0.030729,0.52061,-0.15564,0.0048694,8.5328e-15
"m5CTP+hm5dCTP",-0.0022116,-0.0035691,-0.0042737,-0.00026656,-0.00074513,-0.0057284,-0.0015302,0.0106,-0.032477,-0.017265,-0.0074735,-0.0056254,-0.0011961,0.0039654,-0.0082484,0.0075657,-0.0050112,0.065559,0.053064,0.064853,-0.14765,0.32879,0.9067,-0.077014,-0.16028,0.057024,0.0025519,4.9635e-15
"hm5CTP",-0.0012331,-0.0025314,0.0041757,0.0015869,0.00096271,-0.00052366,0.00062552,0.0019075,0.00053088,0.00060543,-0.00088078,0.0031358,-0.0010985,0.00068896,0.0041855,0.004664,-0.010529,-0.045525,0.13472,0.23801,0.27313,-0.85979,0.31509,-0.012769,-0.092032,0.03441,-0.0016179,1.6292e-16
