"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m5dCTP",0.11031,0.060436,0.0018251,-0.24818,0.017694,-0.14779,-0.34626,0.015435,0.10215,0.16051,-0.62581,-0.088233,-0.24157,0.36891,0.0015372,0.36644,-0.05843,0.071815,0.024552,0.0034545,-0.059733,0.012866,-0.038766,0.0021702,-0.036159,-0.011688,0.0020849,-0.00097114,-0.00077184,0.0016717,-0.0069688,-0.0011882,-0.00018299,0.00055734,0.00086812,2.784e-05
"m6dATP",0.37595,0.041208,-0.15954,0.029574,0.02908,-0.29835,-0.39966,-0.2897,-0.19467,-0.24153,0.2959,-0.2847,-0.19267,-0.042209,0.024578,-0.10861,-0.35442,-0.17654,0.07823,-0.093063,-0.0083589,0.030692,-0.0021125,-0.039807,-0.059087,0.013306,0.038492,-0.040141,-0.0060145,0.0032615,-0.0029092,-0.00063105,-0.0015633,-0.00018569,0.00039373,0.00018218
"f5dCTP",-0.052607,0.036255,0.033544,0.00098647,0.1588,0.028128,-0.13059,-0.050833,-0.10306,-0.35209,-0.2111,0.083515,0.3579,-0.36338,-0.56918,0.30242,-0.020951,-0.078894,0.16334,-0.031445,-0.068196,-0.025343,-0.14419,0.082234,-0.094188,-0.083307,0.0447,-0.047911,-0.0067282,1.6139e-05,-0.011214,0.00029441,-0.00082077,0.00085755,0.00089289,-9.0739e-05
"AMP",0.071277,-0.11294,-0.11827,0.33134,0.094682,-0.14803,-0.15554,0.37306,-0.087047,0.17824,-0.069454,-0.068769,-0.04527,-0.12844,-0.15556,-0.028334,0.064874,-0.012162,-0.14607,-0.024938,0.099533,-0.06113,0.13187,-0.0337,0.088752,0.061013,-0.039479,0.015368,-0.012458,-0.061651,0.055084,-0.25113,-0.074884,0.38202,0.25413,0.3197
"CMP",0.054879,-0.021318,0.02319,0.024235,0.020974,-0.0018608,-0.073153,0.059375,0.032497,0.017717,0.039567,0.018956,0.02427,0.056784,0.031523,-0.0047157,-0.056812,-0.2,0.053809,0.70632,0.38574,-0.08343,-0.13443,0.23496,-0.11256,-0.19589,0.059436,0.14717,0.033344,0.061849,-0.065621,-0.08467,-0.14558,-0.088519,0.079625,0.057327
"GMP",-0.02411,-0.0073097,-0.0029893,0.008664,0.011219,0.0033639,-0.0067794,0.017804,-0.012981,0.040386,-0.038066,-0.023971,-0.069291,0.017738,-0.011794,-0.13531,0.10838,-0.16135,-0.35706,-0.19033,-0.031039,0.11641,-0.2902,0.16826,-0.19949,-0.31139,0.1729,-0.048198,-0.48643,-0.0096607,0.13023,0.095702,-0.06437,-0.031714,-0.114,0.21668
"UMP",0.050697,-0.070059,-0.039888,0.13521,-0.0008792,-0.084972,-0.056966,0.14948,0.034347,0.022282,0.0217,-0.024921,0.081343,0.1384,0.044575,-0.15861,0.18216,0.023235,0.31059,0.047487,-0.21984,0.025703,-0.41863,0.1935,-0.11969,0.43526,0.11846,-0.14626,-0.0031293,0.012466,-0.010507,0.015232,-0.02136,-0.0050917,0.026907,-0.27325
"m5CMP",-0.011765,0.010193,0.0037415,-0.0075755,0.028207,0.0036924,0.025738,-0.041167,-0.0085798,-0.057693,-0.019294,-0.016679,-0.015205,0.017129,-0.12987,-0.058411,-0.08823,-0.030327,-0.21896,0.063685,-0.31285,0.41687,-0.13172,0.065843,0.179,0.18166,-0.52746,0.37344,0.00089106,0.0030355,0.060927,-0.063277,-0.16838,-0.090622,0.080114,0.060735
"m6AMP",-0.00014256,1.1144e-06,8.3917e-05,2.5036e-05,-0.00020751,-8.4056e-05,0.00012551,-0.00015636,0.00033123,0.00041574,-0.00026391,-0.00044622,-8.5456e-05,0.00062986,-0.00081561,-0.0009128,-0.00044337,-0.00063641,0.0010934,4.7578e-05,-0.0026174,0.0043528,-0.0035283,-0.0019544,-0.0085644,0.003745,0.0092682,0.0079696,-0.012634,-0.035048,-0.011783,0.40841,0.66331,-0.12971,0.10304,0.32227
"CTP",0.00018261,0.0062069,-0.0094015,-0.0012576,0.0095395,0.0024897,0.031003,-0.033953,-0.01617,-0.0018787,0.0032797,-0.032303,-0.053432,-0.0030159,-0.0019713,-0.0028462,-0.046473,-0.037433,-0.12961,0.054571,-0.41751,-0.40735,-0.035908,0.14929,0.57137,-0.15448,0.15424,-0.32211,0.026513,0.033284,-0.13707,-0.063968,-0.14153,-0.090068,0.075801,0.055569
"GTP+8-oxo-dGTP",-0.0012136,0.0001171,0.00045136,0.00017913,0.002006,-0.00017087,0.00021771,0.00048765,-0.0015959,-0.0058268,-0.0018828,0.0029375,0.0036136,-0.0054198,-0.011881,-0.0020327,-0.0040963,-0.0015088,-0.013467,-0.0033551,0.00054303,0.034257,0.02431,-0.028197,-0.0058118,0.055412,-0.1005,0.050914,0.141,0.50151,-0.67315,0.10348,0.064793,0.044712,0.024982,0.20457
"UTP",0.0072421,-0.0014359,0.00042788,0.0044967,0.0043636,-0.0042809,-0.0019175,-0.0022833,0.00019615,0.0052247,-0.0033794,0.0065091,-0.0055416,-0.013867,0.012492,0.0035496,0.0017483,0.0097634,0.028709,0.068421,0.060215,0.08366,0.17384,-0.095462,-0.086586,-0.40336,-0.54081,-0.47697,-0.010021,-0.038829,0.0048051,0.041589,-0.017422,-0.0056694,0.030441,-0.27243
"ITP",-0.00079931,0.0001621,-0.00055535,0.00045497,-0.0011178,0.0010924,0.0013514,0.00089604,-0.00073736,-0.00058419,-0.00091888,-0.00016919,0.0043185,0.0012576,0.0054269,-0.0056759,0.0033619,-0.0071907,0.0082383,0.0062264,-0.008706,0.0059044,0.0062253,-0.022391,-0.032122,0.018415,-0.017894,0.047051,-0.16382,-0.5035,-0.44147,-0.10892,0.031372,-0.038991,-0.055725,-0.21244
"m5CTP+hm5dCTP",-0.0028547,-0.0014496,0.014412,-0.017158,-0.013298,-0.012783,0.0045454,0.0094287,0.0053686,0.026988,0.002347,0.022327,0.028248,-0.035702,0.047922,0.0016237,0.064771,-0.10472,-0.098891,-0.012144,-0.37925,-0.3882,0.29527,-0.1728,-0.63575,0.10207,-0.03699,0.08194,0.018077,0.0695,-0.001499,-0.070342,-0.16559,-0.089634,0.083554,0.060645
"hm5CTP",0.00080107,0.00066658,0.010747,-0.0099048,-0.00099839,0.0037014,0.0063812,-0.0066525,0.013367,-0.029293,-0.026075,0.020831,0.0018801,0.00042587,-0.098297,-0.013363,0.08429,0.015634,-0.056084,0.15215,0.018596,0.51761,0.12344,-0.5086,0.027025,0.10835,0.41292,-0.31669,-0.023624,0.061847,-0.064794,-0.079112,-0.1549,-0.090504,0.073615,0.057099
