"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"TTP",0.46922,0.16095,0.074408,-0.15981,-0.19455,-0.30544,0.11072,-0.18566,0.25965,-0.22678,0.020338,-0.12404,0.15148,0.24095,-0.41445,-0.16921,0.10859,0.16498,-0.023823,0.0188,-0.097097,0.012091,0.095322,-0.17849,0.10875,0.13009,-0.038251,-0.074469,-0.032119,0.021714,0.020261,0.0081736,-0.018674,-0.0099721,-0.014971,0.0017824
"dITP",-0.035251,0.046896,-0.055106,0.04694,-0.026345,0.040791,0.093089,0.03233,-0.099367,0.13549,0.062118,0.20297,0.12446,0.011304,-0.11771,-0.098793,-0.11445,0.50193,-0.29778,0.45464,-0.19705,-0.13269,-0.27729,0.25612,-0.25792,0.053982,-0.073626,-0.10048,0.032735,0.024912,-0.091056,0.00079451,-0.01206,0.098824,0.044363,0.011079
"m5dCTP",-0.0099936,-0.036882,-0.045027,0.14839,0.07106,-0.44798,-0.51635,-0.075864,-0.023894,-0.10009,0.1856,0.34339,-0.16364,-0.1845,-0.054184,0.044066,0.039745,0.011167,-0.372,-0.14821,-0.027218,0.22687,-0.11792,-0.032712,0.13378,0.012706,0.069831,-0.096314,-0.024443,0.018533,0.026803,-0.053751,-0.030145,-0.0016409,0.023227,-0.0033127
"m6dATP",0.41447,-0.38845,0.09254,-0.038135,0.096763,0.11635,-0.12532,0.30237,-0.42083,-0.22074,0.066836,0.15523,0.40054,0.01905,-0.11112,-0.0067067,-0.011952,0.0035198,0.014327,-0.046234,0.23955,0.029853,0.038536,0.10027,0.0011711,-0.034183,-0.040228,0.16148,0.0037375,-0.049863,-0.049613,0.04784,0.030553,-0.0074971,-0.013477,0.0020225
"f5dCTP",0.01851,0.023067,0.054051,0.020182,-0.058871,-0.090281,0.12023,0.10076,0.40881,-0.0034201,-0.11791,0.17918,0.16073,0.1349,0.030887,0.4199,-0.37011,-0.13163,-0.099301,0.18482,0.13216,0.33643,0.053655,0.2282,0.021973,0.010297,-0.0092422,0.12036,0.048095,-0.051037,-0.068952,0.045545,-0.12843,-0.28349,-0.055147,0.035614
"AMP",0.00062474,-0.0013268,-0.0012286,0.0014781,0.0018084,0.00078198,-0.00059522,-0.0021817,0.0022068,0.00048878,0.00071074,0.00094483,0.00084863,0.0018022,-0.0010273,0.0006994,-0.00069826,0.0046803,-1.5033e-05,-0.0019527,0.0013021,-0.0011664,0.000401,-0.0022186,0.00016335,-0.00073734,0.01019,0.010585,-0.0057098,0.0042574,-0.01565,-0.026001,-0.020339,-0.012547,0.11599,-0.84069
"CMP",0.056091,-0.0064974,-0.027311,-0.013775,-0.017349,0.016975,-0.032966,-0.035458,0.03379,-0.0088483,-0.0021523,0.0033648,0.030734,-0.012688,-0.0038217,0.12172,-0.0052351,0.049849,-0.024071,-0.14998,0.020066,0.060902,-0.14277,-0.38324,-0.45747,-0.018723,0.071836,0.087777,0.70558,0.091489,0.091261,0.17231,-0.0070101,-0.014223,0.029416,0.037673
"GMP",9.5457e-05,-0.0028348,0.0018927,0.0096262,-0.00087335,-0.0071814,0.0098046,-0.015322,0.0059079,-0.0014276,0.009751,0.0056582,0.021717,-0.0070375,0.019247,-0.01541,0.0013432,-0.0032372,0.01093,0.0026369,0.018591,-0.0071252,-0.054403,0.031909,-0.024852,0.061185,-0.031773,-0.071861,0.029826,0.024736,-0.014821,0.26434,0.0060204,-0.32028,-0.042963,-0.38249
"UMP",0.10574,-0.17955,-0.11907,0.1564,0.094529,0.10234,-0.13745,-0.25702,0.33443,-0.087845,0.15195,-0.11265,0.22455,0.089618,0.19438,0.10599,0.17615,-0.20349,0.063954,0.011985,0.11437,-0.21922,-0.46139,0.16389,0.051474,0.33969,-0.12959,-0.019996,0.033358,0.030879,-0.029111,-0.066235,-0.0012909,0.16035,0.069779,0.0090344
"m5CMP",-0.0197,0.092766,0.13885,-0.15413,-0.17172,-0.18571,0.070849,-0.073167,-0.23496,0.028549,-0.087764,-0.042013,0.012037,-0.096613,0.11368,-0.096666,-0.15102,-0.056642,0.16841,0.080463,0.14316,0.24422,-0.34999,-0.056614,0.072483,0.07517,-0.19746,0.011447,-0.068832,-0.096172,0.15178,-0.035636,0.020033,0.051752,0.0626,0.048254
"m6AMP",-0.10831,-0.0083605,-0.046989,-0.17655,0.04001,0.011089,0.0087379,0.49463,-0.061533,-0.18199,0.30825,-0.2262,-0.077943,0.20497,0.038975,0.078466,0.15202,-0.30073,-0.16392,0.37652,-0.20233,0.15094,-0.10067,-0.25152,-0.016249,0.1246,0.037394,-0.13733,-0.034489,0.063375,0.051427,-0.061839,-0.041556,-0.020834,0.006578,-0.0097006
"CTP",0.0004631,-0.00066877,-0.00018891,-0.00084035,7.0628e-05,-0.00016463,0.0007539,0.00050321,0.00090516,0.00050091,-0.00040234,0.0010243,-0.001346,0.0001981,-0.0027305,0.0017004,-0.00044291,0.00048713,0.002356,3.7701e-05,0.0069589,-0.00075578,-0.0068928,0.0034029,0.0010614,0.0093995,-0.0088433,-0.023386,-0.00087469,-0.0093039,0.0045553,0.037002,-0.03081,-0.024444,-0.044285,-0.045438
"GTP+8-oxo-dGTP",-0.028754,-0.012556,0.086692,0.053436,-0.077647,0.099684,-0.091568,-0.023567,0.098585,0.063262,0.03486,-0.19042,-0.050001,-0.167,0.10014,0.10079,0.17786,0.27979,-0.25382,0.30198,0.64678,-0.049673,0.21659,-0.27386,0.1187,-9.6622e-05,-0.14741,-0.10711,-0.0093318,-0.049214,-0.013326,0.056581,-0.00073749,-0.0042284,-0.001965,0.005991
"UTP",0.24881,-0.022434,-0.16562,0.4742,0.23815,-0.091301,0.51164,0.049731,-0.12345,-0.097169,-0.14989,0.28834,-0.15291,0.045682,0.16709,0.083698,0.0043349,0.013777,0.028694,0.012877,0.028396,-0.0057793,-0.028909,-0.28671,0.087074,0.092056,-0.03596,-0.21675,-0.053982,0.041454,0.065114,-0.062942,-0.041841,0.020029,0.028915,3.8181e-05
"ITP",0.043228,0.015689,-0.32749,0.066449,-0.19352,-0.18303,0.0018703,0.12595,-0.032303,-0.44755,0.19964,-0.33084,-0.11172,-0.14369,0.294,0.17521,-0.17818,0.36471,0.17069,-0.12806,-0.067241,0.0018355,0.1266,0.22453,-0.075045,0.0069325,-0.087603,-0.00093397,0.025731,-0.039063,-0.0048787,0.01458,0.035036,0.010346,0.0037994,0.0023159
"m5CTP+hm5dCTP",-0.00075071,-0.0065331,-0.004109,0.00017569,0.0016697,-0.0077003,0.005984,0.0060141,-0.0027233,-0.0045116,0.0066853,-0.0071443,-0.0040311,-0.00083364,0.011429,-0.001938,-0.014683,5.3943e-05,-0.017221,-0.010172,0.018139,-0.013283,-0.0033552,0.021396,0.0034583,-0.029284,-0.0035653,0.027525,0.044964,0.0054939,0.070368,-0.027037,-0.48516,0.35181,-0.77923,-0.11656
"hm5CTP",-0.011433,0.049733,0.069531,-0.078619,-0.084112,-0.095385,0.038256,-0.029587,-0.12257,0.010782,-0.043342,-0.01862,0.013437,-0.045155,0.071344,-0.054536,-0.079295,-0.023057,0.094292,0.018152,0.10152,0.10395,-0.15233,-0.043718,0.079223,0.088691,0.035415,-0.19887,0.18893,0.16281,-0.53298,-0.29274,0.44698,-0.10675,-0.37384,-0.038649
