"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-ventral-02",1.0735,0.057998,0.0096323,0.14726,0.23639,0.36207,-0.079874,0.13782,0.041114,0.033725,-0.022433,-0.017945,-0.0069366,-0.0064428,-0.060324,-0.041621,-0.038594,0.033171,0.0084553,-0.010997,-0.011938,-0.008095,-0.0049888,-0.011211,-0.0028513,-0.0027954,0.0016263,0.0016815,-5.4128e-05,0.00043275,-0.00029307,0.00062483,0.00036274,0.00034393,-5.9209e-05,2.5696e-17
"Neg-mettl3-KO2-ventral-01",0.89043,-0.049642,0.23045,0.12712,0.14946,0.41769,0.11327,0.17214,-0.065308,-0.03917,0.09918,-0.033798,0.043857,0.022647,-0.031107,-0.034494,-0.046129,0.018471,0.0043553,-0.009288,-0.0052396,-0.0051655,-0.013056,0.0054883,0.00070179,0.0015171,-0.0012237,6.8476e-05,-0.00076218,0.0012227,0.00012563,0.00026514,0.00017463,-0.0005839,2.314e-05,-2.0708e-17
"Neg-mettl3-KO3-ventral-06",-0.66531,-0.64123,-0.48733,0.066217,0.0054862,0.33978,-0.069682,-0.0053648,-0.043228,0.15494,-0.29031,-0.51334,0.24109,-0.061651,0.089968,0.042682,-0.01246,-0.0063302,0.0032779,0.0013925,0.00042581,0.00052482,-0.0002288,0.00026197,3.1253e-05,2.1604e-06,-7.0943e-06,-5.8981e-07,6.425e-07,9.4499e-08,-5.5056e-08,-1.3389e-08,-1.1168e-08,1.897e-09,4.7818e-11,1.6209e-16
"Neg-mettl3-KO3-ventral-05",0.022119,0.44942,-0.60576,0.73268,0.43206,-0.352,-0.37134,-0.31661,-0.37538,-0.51923,0.13976,-0.041161,0.075288,-0.06859,9.4163e-05,0.011518,-0.025394,-0.015133,0.0025696,-0.00085117,-0.00093969,-0.0042544,0.0016453,-0.0032438,-0.0009358,-1.765e-05,-0.00023631,0.0001699,8.4969e-05,-0.00039619,1.6089e-05,0.00011516,-9.0205e-05,-6.2608e-05,-8.0458e-06,-5.7246e-17
"Neg-mettl3-KO3-ventral-04",-0.62566,0.54011,0.045654,-0.44958,0.059058,0.18016,-0.059122,0.078603,-0.086726,0.021146,-0.064614,0.12767,0.065525,-0.21961,0.0062732,-0.053172,-0.0065188,0.047189,0.021011,-0.016755,-0.010727,-0.0042081,0.012653,-0.012818,-0.00035411,0.0043916,-0.0021657,-0.0021076,-0.0021905,-0.00014224,-0.00074733,-0.00027757,4.6482e-05,4.0638e-05,-1.1784e-06,4.3585e-17
"Neg-mettl3-KO3-ventral-03",0.26533,0.36123,-0.22565,-0.26273,-0.4318,-0.055002,-0.1724,-0.0088232,-0.052105,0.11397,-0.027198,0.0098511,-0.069482,-0.00616,0.05839,-0.0015154,-0.10005,0.050945,-0.012746,0.012798,0.0061315,-0.010891,-0.005954,-0.009363,-0.0065818,0.0020794,-0.003214,-0.00079763,0.0019147,0.0012302,0.00061605,0.00026196,-0.00052891,7.9545e-05,-1.3937e-06,-5.1229e-17
"Neg-mettl3-KO3-ventral-02",0.77591,0.21055,-0.15301,0.12819,-0.035954,-0.055703,-0.058035,0.092403,0.037356,0.035074,-0.088554,-0.021028,-0.012673,0.015236,-0.013003,-0.0083765,0.077392,0.0010043,0.0052871,-0.031038,0.010762,-0.00048238,0.031696,0.025381,-0.011986,-0.0014016,-0.0010574,-0.00014069,-0.00088354,0.00049062,0.00043246,1.1043e-05,-0.00010539,7.9858e-05,8.9045e-06,9.5301e-17
"Neg-mettl3-KO3-ventral-01",0.51864,0.0761,-0.099716,0.025556,-0.088158,-0.29554,-0.20166,0.12964,0.097952,0.14987,0.16559,-0.19443,-0.087493,0.0078334,-0.10203,0.046692,0.12274,-0.076213,-0.014471,-0.00012526,-0.027586,-0.0081649,-0.0055636,-0.011313,0.0047588,0.0016858,-0.0032419,0.0015293,-0.00091347,0.00022747,0.00018498,-9.5673e-05,-6.812e-05,0.00011914,4.1563e-05,-4.2772e-17
"Neg-mettl3-loxP1-ventral-06",-0.47006,-0.046157,0.060389,0.090722,0.41133,-0.1233,0.065934,0.1243,0.02675,0.1401,0.051919,-0.0069063,-0.010406,-0.11325,-0.1319,-0.031457,0.0025145,0.03046,-0.025515,0.020107,0.020332,0.0017283,0.00070459,0.00083698,0.011298,-0.006751,-0.0014021,-0.002062,-0.0015334,0.00033528,0.00048177,0.00031854,-0.00025865,1.4648e-05,-9.291e-06,1.5743e-16
"Neg-mettl3-loxP1-ventral-05",-0.50345,-0.072007,0.053918,0.098688,0.48282,-0.16534,-0.014691,0.11465,-0.030279,0.19026,0.05948,0.068041,0.014482,0.083569,0.076171,-0.084964,-0.039277,0.007163,0.0076989,0.053381,-0.040397,-7.4425e-05,0.012488,0.013297,-0.0054829,0.00045378,0.00096749,0.00011395,-2.2625e-05,3.2036e-06,7.8293e-06,6.1091e-06,2.8135e-06,-3.905e-06,-2.8585e-07,4.9873e-17
"Neg-mettl3-loxP1-ventral-04",-0.60739,0.36563,0.11718,-0.19269,0.10484,0.063443,-0.013963,0.031505,0.74512,-0.36392,0.21022,-0.19972,-0.031648,0.074079,0.093519,-0.079656,-0.0073947,0.013424,-0.022089,-0.0083456,0.0028462,-0.0046402,-0.0055226,0.0074826,0.00094265,0.00085556,-0.00029272,-0.00050673,0.00010669,-0.00027656,-0.00036091,0.00015863,-9.8621e-05,4.4291e-05,-5.2949e-06,5.4644e-17
"Neg-mettl3-loxP1-ventral-03",0.017475,0.48154,0.35389,-0.45484,-0.61162,0.10179,0.038386,0.14172,-0.39465,-0.01172,0.27679,-0.10124,0.10606,0.081406,0.04358,-0.013177,-0.035263,-0.023945,-0.023694,0.010901,0.0090689,0.023634,-0.004507,0.0055433,-0.0029237,-0.0014597,-0.0027527,0.00098206,-0.00091654,-0.001237,3.4917e-05,0.00020005,0.00016447,7.0846e-05,-1.0877e-05,-1.494e-16
"Neg-mettl3-loxP1-ventral-02",0.77187,-0.21902,0.1824,0.02347,0.16592,0.45422,0.097166,0.10016,-0.033062,-0.07457,0.042547,0.039763,0.011365,-0.021799,0.038344,-0.040097,-0.0087801,0.0038821,0.013245,0.018774,0.019392,-0.017815,0.0037796,-0.01067,-0.0037022,-0.0012355,0.0030716,0.00071764,-0.00015849,-0.0012756,-0.00010272,-0.00012533,-0.00023681,0.00011065,8.6427e-05,3.8706e-17
"Neg-mettl3-loxP1-ventral-01",0.53839,-0.12423,-0.26215,0.12525,-0.23576,-0.10736,0.13563,-0.056313,0.076613,0.012773,0.02761,0.02767,-0.041303,-0.073154,0.035794,-0.036722,-0.10498,-0.098207,-0.016842,0.0036948,0.006199,0.015938,-0.0079827,0.001434,-0.00068604,-9.7755e-05,0.0035863,0.00070359,-0.0017847,0.0013398,-0.00055503,-0.00075266,-0.00025385,5.8141e-05,-1.8478e-05,-1.0766e-16
"Neg-mettl3-loxP2-ventral-06",-0.15466,0.93933,-0.2943,-0.12357,0.044544,0.16498,-0.41772,-0.0065128,-0.11107,0.20192,-0.20533,0.024392,-0.019301,0.17428,-0.094567,-0.052476,0.0029459,0.026723,-0.034691,-0.013666,-0.00019801,0.013818,0.0019762,0.0054924,0.010363,0.00068852,0.0035735,0.001021,0.0010305,-0.0001784,-0.00065956,5.7882e-05,-0.00016179,-6.2338e-05,2.4415e-05,-4.4452e-18
"Neg-mettl3-loxP2-ventral-05",-0.45584,-0.061637,0.047279,0.082376,0.36265,-0.094192,0.088265,0.14499,0.048666,0.11126,0.076454,0.044465,-0.020653,-0.046967,-0.11598,0.16693,-0.018706,-0.020204,0.014595,0.0066354,0.019337,0.0087694,-0.010684,0.0092934,-0.0043501,0.0075269,0.0024626,-0.0002151,-0.00038513,-0.00016706,-4.2149e-05,0.00067198,1.8552e-06,0.00011618,2.7541e-06,8.5001e-17
"Neg-mettl3-loxP2-ventral-04",-0.64575,-0.30296,-0.51824,-0.050505,-0.25133,0.31177,0.1191,-0.13639,0.003924,-0.11857,-0.11957,0.15369,-0.10353,-0.07977,-0.084231,-0.10907,-0.060267,-0.10885,-0.0060378,-0.0022639,-0.0025248,-0.0011845,0.00080472,0.0078779,0.0029652,0.00012412,-0.0021922,-0.0010172,0.0011779,2.7212e-05,0.000395,0.00028025,0.00044871,0.00012575,3.672e-05,3.1225e-17
"Neg-mettl3-loxP2-ventral-03",0.2164,0.37009,0.042937,-0.35877,-0.2461,-0.18492,-0.061246,-0.28646,-0.048488,0.069118,-0.12763,0.014185,-0.086735,-0.015374,0.074687,0.115,-0.013685,-0.0051366,-0.026964,0.016511,0.0071832,-0.045351,-0.0040005,0.013764,0.0043845,-0.00086013,0.0008376,0.00024354,-0.0008954,-0.00032095,-0.00028,-0.00010087,0.000311,-6.316e-05,-1.8365e-05,9.5952e-18
"Neg-mettl3-loxP2-ventral-02",-0.056077,-0.78941,-0.30357,-0.23661,-0.42468,0.069783,-0.058015,0.053394,-0.046739,-0.0044042,0.16125,-0.0034356,-0.13066,-0.094702,-0.013536,-0.077598,0.089215,-0.0016887,-0.029812,0.0047988,0.0036787,-0.0031163,0.020277,-0.0081783,0.0014022,0.0027933,0.0035622,0.00080173,0.00032086,-0.0006447,0.00028884,0.00029441,-0.00012206,-0.00025297,-5.3182e-05,7.4268e-18
"Neg-mettl3-loxP2-ventral-01",1.0489,0.059586,-0.017736,0.15589,0.2453,0.38383,-0.095087,0.12405,0.033809,-0.0039349,-0.015155,0.047138,0.010188,0.017232,0.021519,4.6317e-05,0.085565,-0.030947,0.049634,0.026595,0.016485,0.0056656,-0.0011161,0.0066675,0.0077472,0.0024185,-0.0036955,-0.0011178,0.0016534,-0.00027306,-0.00031947,-0.0005942,-9.4509e-06,3.2493e-05,-4.6564e-05,1.4116e-16
"Neg-mettl3-loxP3-ventral-06",-0.71415,-0.032237,1.2397,1.0548,-0.44067,0.15609,-0.38343,-0.035497,-0.025573,0.011356,-0.14616,-0.040288,-0.19054,-0.076907,0.053019,0.0025252,-0.00043364,-0.001796,0.0045243,-0.0021523,-0.0012419,0.0047263,0.00053466,-0.00062879,-3.6441e-05,7.3141e-06,4.7053e-06,-8.5821e-07,-6.079e-07,4.158e-08,7.0427e-08,3.4415e-08,5.6951e-09,-1.2958e-08,-1.4183e-10,8.9989e-17
"Neg-mettl3-loxP3-ventral-05",0.14119,-0.39045,0.45812,-0.49457,0.25436,-0.51481,0.0034504,-0.5898,-0.14799,0.11267,-0.033116,-0.18375,-0.081064,0.060903,-0.073744,-0.16226,0.018171,0.012936,0.062981,-0.0090137,0.011263,0.0012,-0.012307,0.00045903,-0.0030578,0.00085306,0.00025103,-0.00019788,7.1757e-05,-4.4224e-05,-7.1299e-05,-3.4263e-05,3.817e-05,8.7612e-06,9.0406e-07,-7.4593e-17
"Neg-mettl3-loxP3-ventral-04",-0.3382,0.10083,-0.23713,0.50171,-0.19308,-0.10882,0.71242,-0.21141,0.13579,0.017204,-0.10903,0.073559,0.017167,0.035304,-0.030923,-0.0097025,-0.027936,0.073136,0.019499,0.00268,0.004438,0.0012236,0.007844,-0.0013985,0.0052424,0.0016789,-0.0032206,0.0045041,-0.00047916,-0.00035267,4.6416e-05,-4.863e-05,-7.6829e-05,-8.2378e-06,-3.6684e-06,1.346e-16
"Neg-mettl3-loxP3-ventral-03",-0.48571,0.6451,0.032178,-0.49761,0.038156,0.19561,-0.098962,-0.10788,0.19206,-0.16312,-0.045149,-0.072582,-0.088741,0.046278,-0.089788,0.11963,-0.014078,-0.011508,0.053476,0.019763,0.002301,0.013555,0.015183,-0.014333,-0.0038741,-0.0026131,0.0017879,0.00070194,5.0008e-05,0.00058607,0.00080226,-0.0003478,0.00025894,-0.00014593,-1.2332e-06,1.5255e-16
"Neg-mettl3-loxP3-ventral-02",0.66144,0.25962,-0.33108,0.32217,-0.32058,-0.43594,0.23461,-0.13777,0.20454,0.13225,-0.08486,0.040086,0.01402,-0.021419,0.1072,0.020324,0.0732,0.0021227,-0.0011867,0.014889,0.0036981,0.017809,0.0013738,-0.012167,-0.0041857,-0.0021311,0.00014652,-0.0023744,0.00042549,-2.688e-05,-0.00096363,0.0005737,0.00027194,-0.00014055,2.2961e-05,8.576e-17
"Neg-mettl3-loxP3-ventral-01",0.84917,0.17921,-0.19025,0.24953,-0.090518,-0.10056,0.13575,-0.027493,0.13995,0.11193,-0.046354,-0.007369,-0.017034,-0.011648,0.010854,0.011449,-0.055339,0.046088,-0.0058531,-0.017878,-0.018108,0.008356,-0.012445,0.00087373,0.0024048,0.0011204,0.0021998,-0.002554,-0.0002915,-0.0017341,0.0014275,-0.00041264,6.9556e-05,9.7156e-06,-8.5283e-06,-1.713e-17
