"","Neg-mettl3-loxP3-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO3-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant","Neg-mettl3-loxP3-a","Neg-mettl3-KO1-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO2-ant","Neg-mettl3-loxP2-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP1-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP2-a","Neg-mettl3-loxP3-a","Neg-mettl3-loxP1-a","Neg-mettl3-loxP3-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO3-ant","Neg-mettl3-KO1-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO3-ant","Neg-mettl3-loxP1-a","Neg-mettl3-KO2-ant","Neg-mettl3-KO1-ant","Neg-mettl3-KO3-ant"
"Neg-mettl3-loxP2-a",0.64012,0.80368,0.72173,0.76647,0.80775,0.9251,0.93814,0.95371,0.97062,0.97292,1,0.90783,0.93345,0.87384,0.91948,0.747,0.80604,0.76763,0.89513,0.87394,0.83392,0.83836,0.80747,0.73686,0.73787,0.78457,0.78962,0.86155,0.87493,0.89764,0.85801,0.7796,0.85015,0.79137,0.80476,0.79136
"Neg-mettl3-loxP2-a",0.57133,0.73671,0.64549,0.68736,0.72156,0.83694,0.8588,0.8705,0.90847,0.88532,0.90783,1,0.8367,0.80913,0.82068,0.66726,0.72335,0.70146,0.79852,0.79692,0.73957,0.75204,0.72333,0.65497,0.65371,0.69781,0.70548,0.77364,0.78232,0.8174,0.76852,0.69239,0.76039,0.70703,0.71934,0.71173
"Neg-mettl3-KO2-ant",0.6635,0.88275,0.78191,0.82357,0.87776,0.84741,0.89034,0.90253,0.89383,0.92013,0.93345,0.8367,1,0.88873,0.93962,0.77691,0.82726,0.72055,0.86553,0.81359,0.85872,0.83575,0.74166,0.67006,0.6764,0.74762,0.75743,0.79835,0.80886,0.83602,0.83628,0.71153,0.77928,0.72948,0.74321,0.73421
"Neg-mettl3-KO2-ant",0.71546,0.73378,0.61978,0.65427,0.68576,0.84762,0.9232,0.89172,0.88409,0.91586,0.87384,0.80913,0.88873,1,0.94352,0.7971,0.8364,0.81283,0.84267,0.80366,0.84341,0.8455,0.75004,0.67803,0.69488,0.68733,0.71832,0.75135,0.75268,0.81083,0.80228,0.67185,0.73257,0.67409,0.70005,0.71759
"Neg-mettl3-KO3-ant",0.68937,0.72479,0.64632,0.68565,0.73424,0.86359,0.88604,0.90182,0.86791,0.92203,0.91948,0.82068,0.93962,0.94352,1,0.82633,0.87641,0.75564,0.90837,0.80504,0.8879,0.87339,0.78109,0.70886,0.7178,0.72495,0.73918,0.78554,0.80197,0.82391,0.8513,0.71237,0.78463,0.71746,0.73909,0.73097
"Neg-mettl3-KO2-ant",0.60697,0.59521,0.63175,0.78067,0.70722,0.66637,0.72131,0.70035,0.72713,0.74356,0.747,0.66726,0.77691,0.7971,0.82633,1,0.95754,0.75208,0.80959,0.84406,0.91381,0.90656,0.71174,0.8101,0.81434,0.86917,0.87284,0.86921,0.85405,0.81756,0.8506,0.67974,0.74636,0.70495,0.71365,0.71181
"Neg-mettl3-loxP2-a",0.64838,0.64171,0.67163,0.77048,0.75284,0.7233,0.75466,0.75492,0.78969,0.7859,0.80604,0.72335,0.82726,0.8364,0.87641,0.95754,1,0.68454,0.82548,0.79133,0.86181,0.86056,0.75915,0.76946,0.76886,0.82325,0.82532,0.86544,0.86258,0.86306,0.90253,0.7226,0.79838,0.74776,0.75598,0.74745
"Neg-mettl3-loxP1-a",0.47837,0.62397,0.52682,0.67456,0.59102,0.81794,0.83952,0.82955,0.76195,0.82954,0.76763,0.70146,0.72055,0.81283,0.75564,0.75208,0.68454,1,0.79121,0.91278,0.87495,0.89288,0.7078,0.81449,0.83598,0.82682,0.83885,0.75416,0.7403,0.71271,0.67413,0.63731,0.711,0.67187,0.70139,0.72358
"Neg-mettl3-loxP1-a",0.60376,0.69868,0.61012,0.74004,0.70349,0.87104,0.8061,0.90176,0.85949,0.85249,0.89513,0.79852,0.86553,0.84267,0.90837,0.80959,0.82548,0.79121,1,0.8589,0.89661,0.87068,0.82386,0.83411,0.82973,0.82064,0.82088,0.79981,0.80632,0.78463,0.79162,0.6829,0.77973,0.68655,0.69529,0.67444
"Neg-mettl3-KO2-ant",0.55122,0.71462,0.61722,0.78186,0.69243,0.80264,0.86143,0.83869,0.86247,0.87883,0.87394,0.79692,0.81359,0.80366,0.80504,0.84406,0.79133,0.91278,0.8589,1,0.94104,0.94646,0.69158,0.81613,0.82323,0.87481,0.88425,0.85796,0.84628,0.79317,0.73815,0.66456,0.72423,0.68065,0.69641,0.69763
"Neg-mettl3-KO1-ant",0.61333,0.68511,0.59659,0.75682,0.68258,0.77017,0.8146,0.80999,0.78839,0.83944,0.83392,0.73957,0.85872,0.84341,0.8879,0.91381,0.86181,0.87495,0.89661,0.94104,1,0.9767,0.68541,0.80334,0.81296,0.84498,0.85736,0.81093,0.80499,0.74447,0.75281,0.62606,0.69376,0.63807,0.65803,0.65322
"Neg-mettl3-loxP1-a",0.61142,0.66978,0.57319,0.73133,0.65403,0.80099,0.82299,0.80592,0.80821,0.84776,0.83836,0.75204,0.83575,0.8455,0.87339,0.90656,0.86056,0.89288,0.87068,0.94646,0.9767,1,0.65336,0.76698,0.77561,0.83906,0.83154,0.80955,0.80495,0.75122,0.79165,0.66598,0.73843,0.71631,0.73529,0.73383
"Neg-mettl3-loxP2-a",0.47147,0.63825,0.70085,0.7413,0.78031,0.84792,0.74527,0.87882,0.78137,0.78153,0.80747,0.72333,0.74166,0.75004,0.78109,0.71174,0.75915,0.7078,0.82386,0.69158,0.68541,0.65336,1,0.91484,0.91301,0.8558,0.86159,0.84336,0.84896,0.88324,0.839,0.78823,0.89278,0.77703,0.7827,0.77113
"Neg-mettl3-loxP2-a",0.41353,0.57723,0.62811,0.77737,0.70616,0.76893,0.6776,0.7991,0.71185,0.7123,0.73686,0.65497,0.67006,0.67803,0.70886,0.8101,0.76946,0.81449,0.83411,0.81613,0.80334,0.76698,0.91484,1,0.99746,0.95512,0.95813,0.86163,0.85062,0.80651,0.7601,0.70935,0.81173,0.70295,0.70853,0.69723
"Neg-mettl3-loxP3-a",0.4268,0.58194,0.62868,0.7758,0.70617,0.77221,0.70018,0.80193,0.70795,0.72689,0.73787,0.65371,0.6764,0.69488,0.7178,0.81434,0.76886,0.83598,0.82973,0.82323,0.81296,0.77561,0.91301,0.99746,1,0.95315,0.96055,0.86349,0.85182,0.8105,0.75962,0.71041,0.80881,0.70327,0.71211,0.70542
"Neg-mettl3-loxP1-a",0.44626,0.68075,0.72532,0.88653,0.81122,0.78163,0.72297,0.7971,0.75992,0.75794,0.78457,0.69781,0.74762,0.68733,0.72495,0.86917,0.82325,0.82682,0.82064,0.87481,0.84498,0.83906,0.8558,0.95512,0.95315,1,0.98352,0.92356,0.9094,0.86273,0.84367,0.7725,0.86995,0.81229,0.81351,0.80352
"Neg-mettl3-loxP3-a",0.45832,0.68937,0.73215,0.89242,0.81504,0.76312,0.75429,0.81377,0.76777,0.78036,0.78962,0.70548,0.75743,0.71832,0.73918,0.87284,0.82532,0.83885,0.82088,0.88425,0.85736,0.83154,0.86159,0.95813,0.96055,0.98352,1,0.92406,0.9109,0.87053,0.8118,0.74205,0.8301,0.75098,0.76205,0.75681
"Neg-mettl3-KO2-ant",0.59318,0.68782,0.83499,0.8608,0.83781,0.77641,0.81494,0.81124,0.83786,0.84447,0.86155,0.77364,0.79835,0.75135,0.78554,0.86921,0.86544,0.75416,0.79981,0.85796,0.81093,0.80955,0.84336,0.86163,0.86349,0.92356,0.92406,1,0.99558,0.95324,0.9012,0.89464,0.88524,0.83644,0.84171,0.83561
"Neg-mettl3-KO3-ant",0.60152,0.69278,0.84686,0.85481,0.84259,0.7909,0.81864,0.82366,0.84058,0.8566,0.87493,0.78232,0.80886,0.75268,0.80197,0.85405,0.86258,0.7403,0.80632,0.84628,0.80499,0.80495,0.84896,0.85062,0.85182,0.9094,0.9109,0.99558,1,0.95284,0.90447,0.9103,0.89313,0.8387,0.84797,0.83757
"Neg-mettl3-KO1-ant",0.56266,0.72511,0.80135,0.84421,0.87643,0.82294,0.86887,0.85875,0.88442,0.89094,0.89764,0.8174,0.83602,0.81083,0.82391,0.81756,0.86306,0.71271,0.78463,0.79317,0.74447,0.75122,0.88324,0.80651,0.8105,0.86273,0.87053,0.95324,0.95284,1,0.94272,0.8571,0.92578,0.87525,0.88453,0.88343
"Neg-mettl3-loxP1-a",0.6007,0.6879,0.74891,0.79033,0.83273,0.83525,0.79541,0.81797,0.83193,0.83073,0.85801,0.76852,0.83628,0.80228,0.8513,0.8506,0.90253,0.67413,0.79162,0.73815,0.75281,0.79165,0.839,0.7601,0.75962,0.84367,0.8118,0.9012,0.90447,0.94272,1,0.87053,0.96052,0.94579,0.94526,0.93615
"Neg-mettl3-KO3-ant",0.6268,0.61449,0.85236,0.70473,0.74825,0.78228,0.7283,0.76035,0.75106,0.76129,0.7796,0.69239,0.71153,0.67185,0.71237,0.67974,0.7226,0.63731,0.6829,0.66456,0.62606,0.66598,0.78823,0.70935,0.71041,0.7725,0.74205,0.89464,0.9103,0.8571,0.87053,1,0.89285,0.87532,0.87857,0.87104
"Neg-mettl3-loxP1-a",0.49144,0.66874,0.73623,0.7799,0.82076,0.88629,0.77573,0.85247,0.81945,0.81836,0.85015,0.76039,0.77928,0.73257,0.78463,0.74636,0.79838,0.711,0.77973,0.72423,0.69376,0.73843,0.89278,0.81173,0.80881,0.86995,0.8301,0.88524,0.89313,0.92578,0.96052,0.89285,1,0.97356,0.97514,0.96205
"Neg-mettl3-KO2-ant",0.46307,0.62957,0.69264,0.73011,0.77174,0.8323,0.73483,0.76867,0.76425,0.76833,0.79137,0.70703,0.72948,0.67409,0.71746,0.70495,0.74776,0.67187,0.68655,0.68065,0.63807,0.71631,0.77703,0.70295,0.70327,0.81229,0.75098,0.83644,0.8387,0.87525,0.94579,0.87532,0.97356,1,0.99552,0.98922
"Neg-mettl3-KO1-ant",0.47017,0.63598,0.69811,0.73769,0.77656,0.84515,0.76372,0.78634,0.77333,0.79542,0.80476,0.71934,0.74321,0.70005,0.73909,0.71365,0.75598,0.70139,0.69529,0.69641,0.65803,0.73529,0.7827,0.70853,0.71211,0.81351,0.76205,0.84171,0.84797,0.88453,0.94526,0.87857,0.97514,0.99552,1,0.99562
"Neg-mettl3-KO3-ant",0.4742,0.63497,0.69186,0.72892,0.76558,0.83667,0.78014,0.78042,0.76922,0.79951,0.79136,0.71173,0.73421,0.71759,0.73097,0.71181,0.74745,0.72358,0.67444,0.69763,0.65322,0.73383,0.77113,0.69723,0.70542,0.80352,0.75681,0.83561,0.83757,0.88343,0.93615,0.87104,0.96205,0.98922,0.99562,1
