"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m6dA",0.10783,-0.52844,-0.055403,-0.29424,-0.38901,0.20329,0.23284,0.26214,0.11478,-0.21867,0.14498,-0.16325,-0.12327,-0.018733,0.079064,-0.15217,0.12346,0.1467,0.084289,0.014692,0.16451,-0.082685,-0.19909,-0.10483,0.12356,0.039136,0.030227,-0.031972,-0.03579,0.028714,0.0098642,-0.022614,0.0087814,0.0038539,-0.010943,-0.00064507
"dI",0.070277,-0.20047,0.058955,0.029204,-0.13758,0.0037858,-0.14319,0.26662,0.26736,-0.11563,-0.37573,0.36191,0.10526,-0.10173,-0.33081,0.082875,-0.30366,-0.022808,0.14113,0.21286,-0.34757,0.19957,-0.097236,-0.010411,-0.066056,0.090379,-0.050023,-0.032557,0.016432,-0.0088585,0.015699,0.01148,0.00931,-0.0068202,0.0016413,0.0074751
"dC",0.088935,-0.10438,0.038933,-0.016836,-0.15076,0.0015765,0.020526,-0.41692,0.42445,0.059219,0.39608,0.47803,-0.056848,0.10144,0.18454,0.21875,0.12272,0.092155,-0.11682,0.020621,-0.035644,0.21866,0.048044,0.11406,0.076085,-0.044779,-0.076928,0.028312,0.020861,-0.017413,-0.023838,0.0037158,-0.00039756,0.0012677,0.0063031,0.0011428
"m5dC",0.17967,-0.61113,0.2131,0.046436,0.2328,-0.068913,-0.38716,-0.13909,-0.36407,-0.076907,0.093402,0.014702,0.19744,-0.12527,-0.078276,0.049847,0.065552,-0.15036,-0.225,-0.11822,0.016086,0.034258,-0.0086473,0.081789,0.054023,-0.061142,-0.012537,-0.013416,-0.026587,0.012679,0.0055161,0.00061476,0.00065157,-0.01269,0.00049568,0.0039721
"ca5dC",-0.42005,-0.016694,0.16379,-0.18639,0.0097122,-0.21261,-0.19664,0.45356,0.2715,-0.038207,0.11555,0.0099755,-0.059362,0.23103,-0.021874,-0.16135,-0.00087042,-0.10392,-0.37134,-0.17186,0.059769,-0.0061068,0.15398,0.2686,-0.076482,-0.09126,-0.056037,0.007162,0.048458,-0.02432,-0.040369,0.011335,-0.0078383,0.0051522,0.011407,3.135e-05
"T",-0.010935,-0.027492,0.026931,-0.016846,-0.0062559,0.023637,0.042068,-0.072744,-0.033866,0.01184,0.0038258,-0.0069919,-0.049551,-0.09995,-0.015487,0.079319,-0.0067768,0.1564,0.0015745,0.065089,0.14045,-0.082789,-0.3924,0.21612,-0.73404,-0.30721,-0.22659,0.042428,0.056567,0.072311,0.068205,0.10081,-0.010159,-0.012022,0.057032,0.0045741
"dAMP",-0.014607,0.02174,-0.048571,0.3839,-0.0019874,-0.376,-0.056646,0.0073495,0.068257,-0.32315,0.33439,-0.16702,-0.46603,-0.12709,-0.14074,0.090019,-0.15192,-0.048405,-0.15576,0.10817,-0.087781,-0.0039113,-0.1869,-0.27904,-0.017833,0.046513,0.079066,-0.033531,-0.03684,0.032434,0.0063244,-0.017746,0.011851,0.0011306,-0.014565,-0.00051012
"dCMP",-0.066195,-0.065368,-0.15321,0.039665,0.27238,-0.10123,-0.095966,0.1697,-0.029997,0.11303,0.37559,0.20545,0.1796,-0.24531,0.17591,-0.37151,-0.35698,0.40619,0.23987,0.099574,0.081889,-0.025099,0.10965,-0.05986,0.0077442,-0.0062616,-0.03345,0.016225,0.02406,-0.013912,-0.0067738,0.014686,-0.009227,-0.0023686,0.0084973,0.0011411
"TMP",0.24415,-0.022155,-0.093417,-0.30501,0.16194,0.022902,-0.45915,-0.13221,0.32769,-0.054708,-0.24245,-0.26562,-0.2458,-0.025697,0.34841,0.12614,-0.21883,0.0031052,0.034414,0.12644,0.097404,-0.13807,0.18294,-0.059318,-0.054863,-0.030239,-0.019901,-0.079273,0.032899,0.032453,-0.011617,-0.031608,0.015124,0.013124,-0.0065418,-0.006148
"dCTP",0.012211,0.041572,-0.040489,0.14213,-0.051316,-0.088305,0.01654,-0.028423,0.074071,-0.11317,0.028091,-0.2672,0.095426,-0.047256,-0.15257,0.068784,-0.0061398,0.10391,0.14132,0.32362,0.021749,-0.034239,0.037419,0.55545,0.39435,-0.37278,-0.10155,-0.11476,-0.17908,0.11768,-0.018938,0.06416,0.055502,-0.083988,0.047141,0.045616
"TTP",-0.53154,-0.14167,-0.116,0.071508,0.0073816,0.19559,-0.14517,-0.10369,-0.08316,0.13976,-0.13621,0.29205,-0.1806,-0.038867,-0.029714,0.22294,-0.025065,0.077883,-0.055652,0.12724,0.15361,-0.48615,-0.16033,-0.005071,0.17615,0.12549,0.050735,-0.10958,-0.094712,0.085681,-0.0070139,-0.030136,0.032161,-0.028145,-0.021017,0.013226
"dITP",-0.090013,-0.084318,0.017216,-0.046298,-0.048567,0.016834,-0.12758,-0.10813,-0.25333,-0.14424,0.1666,-0.076503,0.014163,0.77728,0.011304,0.070382,-0.26162,0.099106,0.29746,0.049096,-0.20979,-0.019672,-0.047202,-0.00040634,-0.072616,0.029237,-0.010531,0.02661,-0.0068405,-0.027178,0.0049118,-0.0032405,0.0063879,0.0066713,0.0030424,-0.0030716
"m5dCTP",0.0084851,0.13591,-0.54135,-0.36844,-0.21046,0.070608,-0.15429,0.063825,-0.35898,0.14457,0.16648,0.025308,-0.12226,-0.13138,-0.037012,0.087606,-0.16139,-0.12954,-0.24403,0.055376,-0.13519,0.3042,-0.10663,0.14716,0.054562,0.016207,-0.040358,-0.032929,-0.0070487,0.010073,0.0091701,0.019662,-0.007775,-0.010029,-0.0017643,0.0050034
"m6dATP",-0.28539,-0.018167,0.39378,-0.28479,-0.26743,-0.41574,0.054876,-0.31164,-0.23545,0.025382,-0.22616,0.0045524,-0.15152,-0.16673,0.16616,-0.22696,-0.041996,0.10569,0.062291,0.18389,-0.043821,0.1982,0.011446,-0.052697,0.056551,-0.013981,-0.011544,-0.034854,0.012873,0.0106,-0.01303,-0.01136,0.011096,-0.0017345,-0.0046523,0.0052918
"f5dCTP",-0.068335,0.038928,0.046186,0.054822,-0.010453,-0.022977,-0.071221,0.076685,0.024772,-0.040236,-0.017581,-0.066713,-0.049504,-0.20698,0.36436,0.11104,0.035191,0.12542,0.18639,-0.55706,-0.51995,-0.092319,-0.27111,0.20933,0.11216,0.011891,-0.02626,-0.078556,-0.0354,-0.010569,0.0184,-0.0047872,0.0063257,-0.0056431,-0.0095877,0.00068063
"AMP",0.00044511,-0.00026033,-0.00090754,0.00021016,0.00038789,0.00072837,4.5069e-05,0.00018784,-0.00085161,-0.00035589,-0.00080348,0.0020194,-0.0011667,-0.00046493,0.002244,0.00075818,-7.9692e-05,-0.0010477,0.0013151,-0.0004936,-0.0011673,0.00059893,-0.0013894,0.00038166,-0.0016403,-0.0017849,0.01018,-0.00066293,0.013291,0.0050101,-0.051473,0.019717,0.042199,0.0072017,-0.038324,0.6498
"CMP",0.03055,0.079868,0.050788,-0.13478,0.047183,-0.014921,-0.13255,0.032318,0.01792,0.080786,-0.029861,-0.068028,-0.023105,0.024038,-0.16806,0.048992,0.12649,0.26142,-0.12063,-0.0092006,-0.11692,-0.096145,-0.085424,-0.29627,0.24769,-0.065436,-0.50005,0.55319,-0.083566,-0.0098763,0.061234,0.17771,-0.0065649,-0.065427,0.14052,0.028591
"GMP",-0.0033877,-0.020075,-0.0098799,0.022852,-0.0050208,0.0057165,-0.0031227,-0.0051738,-0.0033867,0.012202,-0.0096166,-0.0043374,-0.016875,-0.0035952,0.019478,-0.0073372,-0.0043601,0.00053306,-0.003398,-0.017463,0.018297,0.030958,0.002522,0.032362,-0.0052285,0.094905,0.15095,-0.010287,0.064745,-0.02101,-0.051103,0.22145,0.62915,0.13406,0.67842,-0.091409
"UMP",-0.0049277,-0.14585,-0.048931,0.11985,0.00037043,-0.054833,0.012374,0.21729,-0.11466,0.24534,-0.11087,-0.11293,-0.10362,0.072024,-0.025666,0.33171,0.23773,0.56008,-0.12675,0.034739,-0.12303,0.19946,0.27954,-0.13599,-0.095427,-0.14086,0.13342,-0.2074,0.15584,0.06007,-0.14532,-0.044582,0.029394,-0.0050246,-0.046987,0.0081619
"m5CMP",-0.00025984,0.00013778,6.9007e-05,6.9374e-05,-0.00036249,-0.00017565,-0.00021114,0.00020536,1.3783e-05,-0.00021798,-0.00025505,-0.00034471,-0.00020028,-0.00069764,0.0012577,0.0003363,0.00034721,0.00027317,0.0002088,-0.0017822,-0.0014873,-0.00032922,-0.0010333,3.3338e-05,0.00025186,0.0014102,0.0007378,0.00046598,0.0016669,0.0085753,0.0013574,-0.003374,-0.043862,0.040674,-0.0639,0.060813
"m6AMP",0.12129,-0.03831,0.28322,-0.2017,-0.093809,-0.16879,0.28001,0.083232,0.021479,0.38171,0.20937,-0.13462,0.12724,-0.094143,-0.099181,0.43249,-0.45049,-0.1132,-0.022411,-0.06135,0.020915,-0.27182,0.029532,-0.01601,0.045109,0.0065955,0.071202,0.030892,0.070666,-0.029277,-0.021078,0.0014804,-0.0069134,0.012743,0.0019139,-0.0085805
"CTP",-0.0021665,-0.00047553,-0.00030003,-0.001183,-0.00014955,-0.00086542,0.0018039,-3.3429e-05,0.002875,0.0004894,-0.0020836,0.00078555,-0.0050791,0.00074833,-0.0014705,-0.0060319,0.0020153,0.0003584,-0.0017376,0.0025876,0.0013816,-0.0010146,0.0014218,-0.00011904,0.0093342,-0.013367,0.0069501,0.0047879,0.035539,-0.087789,-0.053179,0.060863,0.27294,-0.49955,-0.309,-0.24849
"GTP+8-oxo-dGTP",0.043301,-0.061417,0.057766,0.057544,-0.026401,0.10163,0.058935,0.062451,-0.021179,0.14583,0.1473,-0.077557,0.054846,-0.025051,0.24289,-0.17671,0.2035,-0.178,-0.19127,0.51214,-0.54064,-0.32105,0.11514,0.02936,-0.14921,0.10551,-0.038027,-0.0094942,0.050939,-0.011778,-0.0013538,0.075078,-0.026512,-0.010452,0.019377,0.0044699
"UTP",-0.1537,-0.28036,-0.16022,0.30222,0.0015879,0.021549,0.27145,0.066886,-0.10898,-0.068785,-0.16271,-0.024567,-0.18488,-0.032204,0.3132,0.1496,-0.19033,-0.21369,0.072437,-0.016287,0.099908,0.15386,0.27416,0.14164,0.015105,0.057695,-0.31851,0.30069,0.24725,-0.036937,-0.050732,0.12663,-0.078921,-0.032466,0.033074,0.018297
"ITP",0.042626,-0.1904,-0.50502,0.027469,-0.092881,-0.62184,0.05643,-0.10773,0.1472,0.14479,-0.19607,-0.0087272,0.31421,0.16242,0.040902,-0.058045,0.12865,-0.05297,-0.020424,-0.068662,0.0083996,-0.19351,-0.12908,-0.05558,-0.023883,0.03507,-0.018518,-0.016461,0.020824,-0.0042527,0.0052778,0.0049166,-0.0030303,0.0057998,-0.00060733,-0.00062268
"m5CTP+hm5dCTP",0.030148,0.056808,-0.0021672,0.0084398,0.092782,0.074069,0.20812,0.0018448,-0.053533,-0.2465,-0.15668,0.076091,0.17591,0.067732,0.24254,0.026306,-0.22992,0.10285,-0.39738,0.058141,-0.00045258,-0.016385,-0.16964,-0.13225,0.070718,-0.23048,-0.040371,-0.13095,-0.20949,-0.47903,-0.32904,0.032556,0.068405,0.026432,-0.02665,0.023409
"hm5CTP",-0.0012809,-0.00018265,-8.5193e-05,0.0004985,0.00065882,0.0008733,-9.3038e-05,-0.00025603,7.7812e-05,-0.00030045,-0.00090074,0.00023619,-0.0011842,-0.0015067,-0.00052031,0.00051364,0.00059368,0.0006293,0.0019926,-0.003627,-0.0036347,-0.0030046,0.0026785,-0.0016021,0.0045811,0.0017622,0.022996,-0.014033,-0.047779,0.0028919,-0.018002,-0.11909,-0.18707,0.36701,0.2151,0.22092
