"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO3-midbrain-06",0.96469,0.25181,0.32726,0.49679,0.13887,-0.10724,-0.11422,-0.10092,0.4209,-0.39781,-0.14426,0.62908,0.20632,0.14901,-0.1236,0.1671,-0.13891,0.040342,-0.12274,-0.094359,-0.023186,-0.064896,-0.026461,-0.0079415,-0.015091,0.0027993,0.01166,-0.0034713,-0.00015071,-0.0051255,-0.00092376,-0.00026894,4.4303e-05,0.0005221,7.199e-05,-2.4416e-16
"Neg-mettl3-KO3-midbrain-05",1.0054,0.39156,-0.29348,-0.39303,-0.070138,0.18605,-0.034046,-0.23597,0.32717,-0.10467,-0.056005,-0.29001,-0.11795,0.0061075,-0.3491,0.089924,0.26894,0.25593,0.10801,-0.027138,0.015586,0.02412,-0.028524,-0.002634,-0.025981,0.011689,0.022887,0.0029997,-0.0053439,0.0029168,-0.0016913,0.0003213,-0.00048663,0.00053118,0.00014254,-2.9165e-17
"Neg-mettl3-KO3-midbrain-04",1.0464,-0.032291,0.50998,0.47708,-0.51135,-0.23072,-0.11003,0.23071,-0.29221,0.47531,0.13533,-0.0055006,-0.40124,0.32339,-0.30536,0.058059,-0.083464,-0.086238,-0.12805,-0.021899,0.032014,0.059293,-0.0092262,0.014969,0.026636,0.021746,0.0005989,0.0017332,-0.002313,0.0028597,-0.0027002,-0.0011955,-0.0013271,0.00039197,7.2066e-05,4.2902e-16
"Neg-mettl3-KO3-midbrain-03",-0.74151,-0.45109,-0.027867,0.11142,0.17223,0.16152,-0.35901,0.37815,-0.32673,0.22684,-0.0007597,-0.031123,0.036188,-0.13559,-0.075026,0.20695,0.06374,-0.057076,-0.047724,0.097853,-0.13746,-0.090058,-0.021238,-0.0050028,-0.053375,0.012205,0.0064689,0.01986,-0.0028803,-0.0019927,0.0020669,-0.0020761,0.00026115,-0.00011596,0.00015847,2.7517e-16
"Neg-mettl3-KO3-midbrain-02",-0.87568,0.55191,0.18374,-0.097148,0.055751,-0.39947,-0.020372,0.0074924,0.20325,0.095528,-0.020369,0.017953,0.035828,-0.041755,-0.018677,0.052538,-0.083751,-0.12612,0.013109,0.17494,0.15688,0.085258,0.019039,-0.026869,-0.050342,-0.0029762,-0.00074222,0.0024275,-0.0028331,-0.006453,-0.0033863,0.0032843,0.0017892,0.00020781,0.00029068,-3.0466e-17
"Neg-mettl3-KO3-midbrain-01",-0.79375,0.42912,0.11652,-0.10689,0.023437,-0.49459,-0.11489,0.0049026,0.10102,0.19271,0.20345,0.0024589,-0.084582,0.0013355,-0.078549,0.15783,0.063758,-0.075255,0.13116,-0.049184,0.065869,-0.089042,-0.0078731,0.042739,-0.012691,0.0068625,0.010704,-0.00046981,0.010046,-0.0020023,-0.0019371,0.00059885,-3.3495e-05,-0.00082375,-0.00071814,-6.5377e-17
"Neg-mettl3-loxP1-midbrain-06",0.58497,-0.19244,-0.69166,-0.46804,-0.36353,0.061749,-0.21066,-0.45609,-0.011768,-0.36419,-0.16243,-0.054143,0.1099,0.12332,-0.14737,-0.025705,0.0056832,-0.17132,0.0113,-0.043671,0.0074352,-0.0044328,0.092726,0.0038816,0.011142,0.0029818,-0.023848,0.021192,0.0074922,-0.0005777,-0.0028598,-0.0022519,0.00019503,0.00096276,1.281e-05,-2.0524e-16
"Neg-mettl3-loxP1-midbrain-05",0.44468,0.10813,0.54989,0.6484,0.58054,-0.5709,0.47235,0.088873,-0.29432,-0.42696,0.23081,-0.16667,-0.20247,0.26175,0.16804,0.037634,-0.011594,0.1647,0.12361,0.0041495,-0.035026,-0.02997,0.052218,-0.025758,-0.017949,-0.012162,-0.022469,0.0059642,-0.0025097,0.00086837,-0.0021185,-6.4322e-05,0.00010868,2.7444e-06,-1.0732e-05,8.2941e-17
"Neg-mettl3-loxP1-midbrain-04",-0.18185,-1.0007,-0.42367,-0.051826,-0.032275,-0.17386,0.30571,0.46027,0.22701,0.34201,-0.12636,-0.11494,0.011874,0.26771,0.28443,-0.12631,0.06434,0.043208,-0.047486,-0.17772,0.025656,-0.0054691,0.041521,0.022061,-0.018441,-0.018241,0.02274,0.0035146,0.0054541,-0.0053458,-0.00078364,0.0018007,0.00020848,0.00032875,0.00025738,1.8009e-16
"Neg-mettl3-loxP1-midbrain-03",-0.55141,0.069129,-0.65871,0.33692,0.065143,0.1738,-0.087995,0.10471,-0.42311,0.03432,0.080674,0.037078,0.038059,-0.071287,-0.26669,-0.075747,0.040018,0.14918,-0.032588,0.023113,0.046924,-0.0022507,0.014902,-0.047438,-0.0032083,0.0025585,-0.01229,-0.011486,0.011518,-0.0088671,0.005042,0.0023921,-0.0023423,0.0016702,-1.1114e-05,8.6086e-17
"Neg-mettl3-loxP1-midbrain-02",-1.0121,0.08919,-0.026518,0.01763,-0.16877,-0.17985,-0.031404,-0.25672,0.03722,-0.028157,0.13458,0.093992,0.0818,0.031241,0.24201,-0.10761,0.11537,0.074469,-0.17591,0.026109,-0.043886,0.12371,0.0062792,-0.029576,-0.014439,-0.0071283,0.013113,0.0046565,-0.0050958,-0.0022924,-0.0010661,-0.0057032,-0.001238,0.00079006,-0.00052221,-1.5222e-16
"Neg-mettl3-loxP1-midbrain-01",0.083331,1.137,-0.089256,-0.13238,-0.33865,0.48374,0.62032,0.31591,0.12472,0.2043,0.30713,0.077357,0.19654,0.066615,0.086476,0.16838,-0.12545,0.0025917,0.12541,0.014814,-0.069751,0.043298,0.023944,-0.027553,0.03927,0.0035483,0.015646,0.0088878,0.0055228,0.0017387,0.0037351,-0.00067755,0.0012791,0.00062552,6.0125e-05,-2.0437e-16
"Neg-mettl3-loxP2-midbrain-06",0.68076,-0.088012,0.40525,0.44163,-0.52314,0.27209,-0.023755,-0.48469,-0.48378,-0.027788,0.02166,0.11959,0.023932,0.099349,0.077771,-0.22957,0.17674,-0.15053,0.11548,0.05012,-0.046263,-0.024678,-0.053059,-0.014199,-0.012144,-0.026244,0.021577,-0.0085381,0.0044043,0.00070451,-0.0023801,0.0011588,0.0022233,0.00063869,7.6181e-05,-3.7091e-16
"Neg-mettl3-loxP2-midbrain-05",0.7579,-0.4179,1.0381,-1.3702,0.46841,-0.25557,-0.42024,0.031436,-0.44723,0.17889,0.14393,0.1547,0.34287,-0.018939,-0.05183,-0.051775,-0.1053,0.12548,0.051755,-0.039908,0.011776,0.03051,0.014738,0.0053183,0.0049291,-0.0058782,0.002804,-0.0024105,0.00015544,0.0011594,-3.0039e-05,-0.00041281,0.00025956,0.00020373,3.3992e-05,2.7983e-16
"Neg-mettl3-loxP2-midbrain-04",0.51064,-0.20183,-0.31216,-0.19714,-0.42631,-0.62999,0.098148,0.3721,0.38212,-0.123,0.33404,-0.25331,0.21681,-0.098827,-0.25749,-0.11736,-0.027974,-0.080473,-0.064509,0.12181,-0.10349,-0.056714,0.031588,0.008937,0.011268,-0.032913,-0.00078518,-0.014966,-0.0042822,0.00074851,-0.0011478,-7.9261e-05,-0.00051308,0.00024442,-7.7784e-06,2.2248e-16
"Neg-mettl3-loxP2-midbrain-03",-0.41637,-0.066884,-0.33128,0.29481,-0.16003,-0.078262,0.12528,0.19158,-0.32171,-0.28706,-0.27719,0.042887,0.074704,-0.062058,-0.085331,-0.049766,-0.092768,0.005705,-0.0384,-0.018469,0.054557,0.012623,0.077885,0.038831,-0.029052,0.01787,0.016479,-0.0052065,-0.005623,0.013966,0.0055131,0.0016308,0.002055,0.00072678,-0.00022307,-1.4778e-16
"Neg-mettl3-loxP2-midbrain-02",-0.96268,-0.27389,0.80919,-0.12993,0.014858,0.55293,0.14239,-0.027911,0.3694,-0.21753,0.20672,0.095702,-0.25198,-0.00053169,-0.013681,-0.10302,0.0010833,0.032857,0.00046951,0.071183,-0.033373,0.042832,-0.0037594,0.088715,-0.031933,0.009318,-0.015794,-0.0066671,0.010119,0.0018449,0.0019465,-0.003106,-0.00022186,0.00042007,0.00022328,2.7105e-18
"Neg-mettl3-loxP2-midbrain-01",-0.8367,0.15685,-0.18345,-0.024024,-0.17828,-0.04641,0.099641,-0.26104,-0.14214,-0.1012,0.11236,0.17541,0.16118,0.2351,-0.046797,-0.055467,0.095336,-0.043025,0.033719,0.01074,0.038885,-0.013399,0.04352,-0.0034199,0.0052032,0.0064079,0.0088351,-0.0024981,-0.0033953,0.00067661,0.003452,-0.0013623,-0.0028283,-0.0041969,0.000309,-1.2989e-16
"Neg-mettl3-loxP3-midbrain-06",0.54213,0.28641,0.91381,0.24846,-0.26361,-0.23249,-0.37681,-0.49839,0.16909,0.1136,-0.4121,-0.4152,-0.13597,-0.12833,0.16123,0.041158,-0.12912,0.014611,0.016508,0.020085,-0.028178,-0.019251,0.048838,0.0084724,0.017518,-0.0087109,0.010446,-0.0004321,-0.00035558,-0.0073802,0.0077899,-0.00020956,-0.00072729,1.8548e-05,1.0459e-05,-1.5352e-16
"Neg-mettl3-loxP3-midbrain-05",1.1326,0.74299,-0.24037,-0.9301,0.1984,0.20084,0.43015,0.15656,-0.24237,-0.26622,-0.15363,-0.19437,-0.1795,0.10654,0.26688,-0.085136,-0.024307,-0.055475,-0.19837,0.084428,0.030871,-0.079074,-0.04809,-0.0022528,-0.0038675,0.030827,0.0055771,-0.0056159,0.0017827,-0.0029758,-0.00072954,-0.00040194,-0.00024348,-0.00026627,-4.9618e-05,3.2298e-16
"Neg-mettl3-loxP3-midbrain-04",0.89847,-1.0302,0.052475,-0.33351,-0.28013,0.34076,0.30903,-0.007021,0.28264,0.33677,-0.26262,0.20099,-0.12634,0.17345,-0.014185,0.16958,0.083957,0.03804,0.012936,0.093067,0.029167,-0.012287,0.0067685,-0.056243,-0.0099626,-0.012336,-0.026719,-0.0067106,-0.0016047,0.002146,0.0036993,-0.00050156,0.0016419,-0.00098345,-0.00032485,-1.4333e-16
"Neg-mettl3-loxP3-midbrain-03",-0.42639,0.18276,0.062807,0.19343,0.0307,-0.60375,-0.10903,0.35281,0.080997,-0.095341,-0.26633,-0.13714,-0.004363,-0.22833,-0.080268,-0.11011,0.016107,-0.0022578,0.012185,-0.096965,0.039752,0.013837,-0.074831,-0.055373,0.01294,0.0016267,-0.0060221,-0.0021728,0.0089266,0.0053379,0.00069292,-0.0072923,0.0020657,-0.00096639,0.00020141,1.4626e-16
"Neg-mettl3-loxP3-midbrain-02",-0.87129,-0.46369,0.2652,-0.043302,-0.027888,-0.087478,-0.15413,0.10638,0.077108,-0.22104,-0.37286,-0.11492,0.12681,0.07174,0.15042,0.21082,-0.017153,-0.043674,0.030595,0.051092,-0.09433,0.062596,-0.028544,-0.030445,0.014696,0.017104,0.003456,-0.0053018,0.0078089,0.0086994,-0.0046264,0.0054964,-0.0029302,-4.1097e-05,-1.902e-05,-7.5894e-19
"Neg-mettl3-loxP3-midbrain-01",-0.603,0.59843,0.76058,-0.19292,-0.03891,-0.24894,0.33625,0.075723,0.044193,0.09318,-0.058401,0.16197,0.063907,-0.20341,0.052683,-0.0023507,0.35292,-0.13281,-0.062021,-0.12649,0.0002847,-0.025523,-0.0055375,0.0082995,0.022259,0.0031534,-0.025347,0.0028013,-0.0075117,0.0013377,0.0028307,0.0034904,-0.00068934,0.0013614,0.0001102,7.6978e-18
