"","Neg-mettl3-KO1-cau","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cau","Neg-mettl3-KO1-cau","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cau","Neg-mettl3-KO3-cau"
"Neg-mettl3-loxP2-c",0.81472,0.88138,0.87821,0.87816,0.77341,0.86266,0.9006,0.90484,0.92921,0.99401,1,0.9111,0.90518,0.84684,0.89909,0.88378,0.91094,0.92517,0.70786,0.64525,0.70878,0.74151,0.73236,0.78021,0.76659,0.76128,0.76826,0.66534,0.69526,0.67058,0.61809,0.52668,0.55005,0.53735,0.72281,0.58758
"Neg-mettl3-KO1-cau",0.73194,0.80327,0.80063,0.79973,0.81298,0.85882,0.81492,0.81809,0.92277,0.90529,0.9111,1,0.99166,0.94179,0.98892,0.97755,0.97092,0.9753,0.76255,0.76594,0.63724,0.66845,0.66382,0.7095,0.69746,0.69065,0.69056,0.59875,0.62142,0.60058,0.55319,0.63796,0.48388,0.47141,0.64811,0.5227
"Neg-mettl3-KO3-cau",0.73888,0.80597,0.80926,0.80799,0.81722,0.86513,0.81359,0.82052,0.93916,0.91311,0.90518,0.99166,1,0.94615,0.98828,0.97591,0.97797,0.97964,0.74068,0.76323,0.65341,0.67856,0.69867,0.72275,0.72178,0.71291,0.70385,0.61381,0.63166,0.62314,0.5673,0.62341,0.50739,0.47128,0.6598,0.52393
"Neg-mettl3-loxP2-c",0.7881,0.86016,0.86186,0.86068,0.92149,0.92484,0.75535,0.76148,0.88401,0.85192,0.84684,0.94179,0.94615,1,0.96078,0.96031,0.95277,0.94966,0.85217,0.85505,0.73898,0.78102,0.73441,0.77263,0.76512,0.75785,0.75047,0.65535,0.77066,0.66138,0.70664,0.76778,0.53983,0.53175,0.64984,0.56603
"Neg-mettl3-KO1-cau",0.76301,0.84199,0.84222,0.84059,0.87212,0.90346,0.80458,0.80925,0.92223,0.89948,0.89909,0.98892,0.98828,0.96078,1,0.98477,0.97854,0.98886,0.79539,0.82427,0.70447,0.71883,0.70429,0.74962,0.73909,0.73145,0.76944,0.67696,0.65769,0.63557,0.58758,0.65634,0.55618,0.52857,0.68393,0.59156
"Neg-mettl3-loxP2-c",0.76708,0.85095,0.85063,0.84991,0.86103,0.89023,0.78853,0.79371,0.91291,0.88396,0.88378,0.97755,0.97591,0.96031,0.98477,1,0.99104,0.97282,0.79286,0.81137,0.68784,0.71776,0.71989,0.76238,0.75198,0.74598,0.73904,0.6448,0.6631,0.65124,0.59572,0.67146,0.52862,0.50556,0.66004,0.55952
"Neg-mettl3-KO3-cau",0.82272,0.87304,0.87522,0.87432,0.85909,0.89836,0.81538,0.82248,0.94546,0.91798,0.91094,0.97092,0.97797,0.95277,0.97854,0.99104,1,0.9776,0.77046,0.78444,0.70412,0.73261,0.75346,0.78006,0.77782,0.76939,0.76136,0.66212,0.68315,0.6746,0.61189,0.63969,0.54787,0.51047,0.71528,0.60125
"Neg-mettl3-loxP3-c",0.78811,0.87351,0.8756,0.87495,0.89394,0.91703,0.8673,0.83463,0.93973,0.93034,0.92517,0.9753,0.97964,0.94966,0.98886,0.97282,0.9776,1,0.78648,0.80944,0.74173,0.75045,0.75039,0.78277,0.77745,0.77081,0.81184,0.71728,0.6833,0.67513,0.61353,0.63477,0.59799,0.55161,0.71547,0.6203
"Neg-mettl3-KO1-cau",0.70465,0.78327,0.77652,0.78197,0.87166,0.87015,0.61244,0.68262,0.7029,0.69229,0.70786,0.76255,0.74068,0.85217,0.79539,0.79286,0.77046,0.78648,1,0.94317,0.86538,0.89716,0.77845,0.84602,0.82184,0.81873,0.7449,0.7976,0.78693,0.72205,0.79298,0.82995,0.65905,0.73535,0.71462,0.71799
"Neg-mettl3-loxP2-c",0.66697,0.74651,0.74978,0.75335,0.89339,0.8409,0.56236,0.56905,0.70455,0.64752,0.64525,0.76594,0.76323,0.85505,0.82427,0.81137,0.78444,0.80944,0.94317,1,0.87912,0.86689,0.77768,0.82782,0.81366,0.80986,0.78984,0.85233,0.65283,0.7125,0.73081,0.80776,0.72254,0.68256,0.72922,0.75672
"Neg-mettl3-loxP1-c",0.74345,0.81595,0.8277,0.83339,0.84673,0.83766,0.6269,0.63937,0.71819,0.72689,0.70878,0.63724,0.65341,0.73898,0.70447,0.68784,0.70412,0.74173,0.86538,0.87912,1,0.97224,0.90484,0.93367,0.92753,0.92943,0.88916,0.96262,0.73054,0.83635,0.83052,0.69289,0.84474,0.76708,0.83487,0.84253
"Neg-mettl3-loxP3-c",0.77203,0.85038,0.85843,0.86445,0.84806,0.84658,0.65614,0.66697,0.73472,0.75392,0.74151,0.66845,0.67856,0.78102,0.71883,0.71776,0.73261,0.75045,0.89716,0.86689,0.97224,1,0.92323,0.95777,0.94982,0.94902,0.82998,0.89569,0.78362,0.85149,0.87891,0.74777,0.77701,0.73613,0.81015,0.7857
"Neg-mettl3-loxP3-c",0.73094,0.84172,0.85699,0.86603,0.76807,0.78598,0.65987,0.67783,0.77451,0.76673,0.73236,0.66382,0.69867,0.73441,0.70429,0.71989,0.75346,0.75039,0.77845,0.77768,0.90484,0.92323,1,0.97067,0.99022,0.98751,0.78027,0.85008,0.69412,0.90808,0.79583,0.64369,0.76971,0.67011,0.79927,0.72218
"Neg-mettl3-loxP2-c",0.77431,0.88476,0.89441,0.90155,0.80529,0.83208,0.69887,0.7112,0.79061,0.79594,0.78021,0.7095,0.72275,0.77263,0.74962,0.76238,0.78006,0.78277,0.84602,0.82782,0.93367,0.95777,0.97067,1,0.99326,0.99497,0.80909,0.86938,0.72345,0.90184,0.81627,0.68928,0.76634,0.71391,0.82461,0.76267
"Neg-mettl3-KO3-cau",0.76511,0.87581,0.88859,0.89571,0.79889,0.82246,0.68982,0.70417,0.78686,0.79166,0.76659,0.69746,0.72178,0.76512,0.73909,0.75198,0.77782,0.77745,0.82184,0.81366,0.92753,0.94982,0.99022,0.99326,1,0.99691,0.80342,0.86828,0.71982,0.90686,0.81537,0.67412,0.77162,0.70115,0.82036,0.75155
"Neg-mettl3-loxP3-c",0.75723,0.86655,0.87949,0.88792,0.78983,0.81444,0.68321,0.69822,0.792,0.7854,0.76128,0.69065,0.71291,0.75785,0.73145,0.74598,0.76939,0.77081,0.81873,0.80986,0.92943,0.94902,0.98751,0.99497,0.99691,1,0.80085,0.86595,0.71186,0.91305,0.81198,0.67417,0.77499,0.69962,0.82008,0.74893
"Neg-mettl3-KO1-cau",0.77978,0.88207,0.88589,0.88648,0.89405,0.88728,0.68551,0.69462,0.74727,0.7798,0.76826,0.69056,0.70385,0.75047,0.76944,0.73904,0.76136,0.81184,0.7449,0.78984,0.88916,0.82998,0.78027,0.80909,0.80342,0.80085,1,0.92324,0.70427,0.71256,0.64238,0.52777,0.80084,0.70722,0.76077,0.81507
"Neg-mettl3-KO1-cau",0.68216,0.76785,0.77729,0.78268,0.80803,0.7917,0.58892,0.60005,0.66546,0.68177,0.66534,0.59875,0.61381,0.65535,0.67696,0.6448,0.66212,0.71728,0.7976,0.85233,0.96262,0.89569,0.85008,0.86938,0.86828,0.86595,0.92324,1,0.61364,0.77895,0.70047,0.57507,0.87867,0.77006,0.82914,0.88182
"Neg-mettl3-loxP3-c",0.74275,0.80829,0.81069,0.80958,0.79865,0.89094,0.61552,0.80315,0.65365,0.70371,0.69526,0.62142,0.63166,0.77066,0.65769,0.6631,0.68315,0.6833,0.78693,0.65283,0.73054,0.78362,0.69412,0.72345,0.71982,0.71186,0.70427,0.61364,1,0.62139,0.76304,0.6461,0.50562,0.69931,0.56132,0.52615
"Neg-mettl3-KO2-cau",0.65826,0.7703,0.7823,0.79168,0.68921,0.70969,0.59443,0.61061,0.70771,0.69483,0.67058,0.60058,0.62314,0.66138,0.63557,0.65124,0.6746,0.67513,0.72205,0.7125,0.83635,0.85149,0.90808,0.90184,0.90686,0.91305,0.71256,0.77895,0.62139,1,0.87584,0.59024,0.69873,0.61112,0.73056,0.66089
"Neg-mettl3-loxP1-c",0.67354,0.71953,0.72946,0.73347,0.73427,0.72644,0.54397,0.55356,0.61205,0.63393,0.61809,0.55319,0.5673,0.70664,0.58758,0.59572,0.61189,0.61353,0.79298,0.73081,0.83052,0.87891,0.79583,0.81627,0.81537,0.81198,0.64238,0.70047,0.76304,0.87584,1,0.72443,0.59958,0.59051,0.65163,0.59952
"Neg-mettl3-KO2-cau",0.55863,0.61468,0.61593,0.62019,0.74601,0.68549,0.44474,0.44984,0.57175,0.52189,0.52668,0.63796,0.62341,0.76778,0.65634,0.67146,0.63969,0.63477,0.82995,0.80776,0.69289,0.74777,0.64369,0.68928,0.67412,0.67417,0.52777,0.57507,0.6461,0.59024,0.72443,1,0.46832,0.48309,0.52367,0.49567
"Neg-mettl3-KO3-cau",0.56049,0.64765,0.6603,0.67273,0.67432,0.65877,0.47806,0.49237,0.57536,0.57435,0.55005,0.48388,0.50739,0.53983,0.55618,0.52862,0.54787,0.59799,0.65905,0.72254,0.84474,0.77701,0.76971,0.76634,0.77162,0.77499,0.80084,0.87867,0.50562,0.69873,0.59958,0.46832,1,0.86577,0.71476,0.75475
"Neg-mettl3-loxP1-c",0.54363,0.63424,0.63838,0.64706,0.63867,0.72731,0.45789,0.65266,0.50377,0.54019,0.53735,0.47141,0.47128,0.53175,0.52857,0.50556,0.51047,0.55161,0.73535,0.68256,0.76708,0.73613,0.67011,0.71391,0.70115,0.69962,0.70722,0.77006,0.69931,0.61112,0.59051,0.48309,0.86577,1,0.63244,0.67407
"Neg-mettl3-KO2-cau",0.87272,0.72054,0.73055,0.73507,0.68831,0.72305,0.63746,0.64776,0.80208,0.73656,0.72281,0.64811,0.6598,0.64984,0.68393,0.66004,0.71528,0.71547,0.71462,0.72922,0.83487,0.81015,0.79927,0.82461,0.82036,0.82008,0.76077,0.82914,0.56132,0.73056,0.65163,0.52367,0.71476,0.63244,1,0.9434
"Neg-mettl3-KO3-cau",0.81004,0.68336,0.68692,0.69052,0.70731,0.69222,0.50945,0.51665,0.64546,0.59117,0.58758,0.5227,0.52393,0.56603,0.59156,0.55952,0.60125,0.6203,0.71799,0.75672,0.84253,0.7857,0.72218,0.76267,0.75155,0.74893,0.81507,0.88182,0.52615,0.66089,0.59952,0.49567,0.75475,0.67407,0.9434,1
