"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO3-anterior-02",0.80337,-0.49974,-0.49492,-0.37947,-0.2088,0.1218,-0.44787,-0.51504,-0.12394,0.0099391,-0.337,-0.038767,-0.15421,0.012418,-0.2354,-0.067633,-0.054132,-0.22801,0.13511,0.089464,0.11502,0.01796,-0.049723,0.035577,-0.011579,-0.0022901,-0.00040733,0.00046849,0.00069048,1.2965e-05,0.00021034,-1.3127e-05,1.7817e-06,1.5879e-07,-4.9517e-10,-9.2523e-17
"Neg-mettl3-KO3-anterior-01",0.82412,0.31045,0.32731,-0.13067,0.10704,-0.016085,0.20491,-0.34834,-0.023677,-0.21617,0.02854,0.062771,-0.051754,0.074355,-0.24363,-0.10755,0.071195,-0.030733,0.10342,-0.053899,-0.0286,-0.10334,0.095233,-0.026638,0.011051,-0.0030304,-0.025742,-0.0039602,-0.016217,-0.007624,0.005042,-0.0040056,0.00061504,-0.00026101,8.9798e-06,7.1828e-17
"Neg-mettl3-loxP1-anterior-06",-0.053415,0.51869,0.45174,-0.21937,0.65796,-0.023495,-0.098624,0.0076571,-0.049452,0.72935,-0.014122,-0.0010693,0.22843,0.13304,-0.15482,-0.065699,-0.068965,0.07361,0.022138,-0.016572,0.035913,0.0018244,0.053341,0.031626,-0.0091919,-0.033399,0.024585,0.0045339,0.01267,0.0013302,0.0051426,-0.0024272,-0.0016362,-0.00011237,-0.00010662,9.7416e-17
"Neg-mettl3-loxP1-anterior-05",-0.77163,0.36898,-0.38092,-0.89378,-0.28988,-0.408,0.58842,-0.1666,-0.11978,0.23155,-0.035023,-0.22803,0.16469,-0.18305,-0.050496,0.028596,-0.027571,-0.12878,-0.026944,0.015203,-0.017322,0.04356,0.023336,-0.060132,0.002393,0.014895,0.027697,-0.0053649,-0.0037764,0.0052461,-0.00084093,-0.00024294,0.0027183,-0.00041499,-0.00010324,1.0089e-16
"Neg-mettl3-loxP1-anterior-04",-0.52247,0.29142,-0.39374,-0.15957,0.041731,0.20075,-0.087562,-0.069115,0.64617,0.25277,-0.31277,0.55428,0.076181,-0.17313,0.13347,-0.064957,-0.2161,-0.0068725,-0.048001,-0.016823,-0.0252,-0.038299,-0.011551,-0.012189,-0.034024,0.020418,-0.014892,-0.0045969,-0.0007775,-0.0013327,0.00050155,-0.0015507,0.00017926,0.00040415,5.8693e-05,6.8793e-17
"Neg-mettl3-loxP1-anterior-03",0.69564,-0.38202,0.26173,-0.18543,0.56392,0.10265,-0.3661,0.41666,0.00055604,0.14853,0.12086,-0.021653,0.070174,-0.044988,0.054536,0.099218,-0.14192,0.0071268,0.01144,-0.040281,0.052902,0.030741,0.043896,0.023461,0.014204,0.022301,0.0051423,0.0051954,-0.011563,-0.014884,-0.0031012,0.0042987,0.0050815,-4.4404e-05,-2.3653e-06,-6.3426e-17
"Neg-mettl3-loxP1-anterior-02",0.8642,0.49122,0.03896,-0.013431,-0.51558,-0.091412,0.054705,0.13308,0.05287,0.082383,-0.076879,-0.15171,0.12375,0.18954,0.099997,-0.07335,0.08648,-0.010027,-0.053748,-0.07403,0.052426,-0.00523,-0.061629,-0.029172,-0.023046,-0.034742,-0.0029945,-0.013364,0.0090109,-0.013352,-0.0075325,0.00024423,0.0014601,-7.7804e-05,0.00034828,-9.2022e-17
"Neg-mettl3-loxP1-anterior-01",0.669,-0.26954,-0.86279,0.13028,0.01961,-0.33029,-0.33454,0.0038085,-0.34943,-0.077027,0.069856,0.13518,0.17208,-0.0066599,0.14554,0.13952,-0.061299,-0.022277,-0.080996,0.045109,-0.053968,-0.045206,0.039896,0.0034092,0.025529,-0.019342,0.017319,0.010142,-0.0018049,0.0091253,0.0046426,-0.0024098,0.0008053,0.00014393,0.00044377,3.441e-17
"Neg-mettl3-loxP2-anterior-06",-0.57859,-0.37279,0.14735,0.36073,0.19753,0.041456,0.29676,-0.25073,0.44896,0.16658,0.064069,0.070722,-0.16408,0.38361,-0.13694,0.432,0.090785,-0.17535,-0.13896,-0.017697,-0.0029981,-3.8415e-05,-0.0039702,0.0007991,0.00084921,0.00065867,-0.00035601,-6.3314e-05,-0.00010592,-1.4415e-05,-5.7333e-05,1.9555e-06,-2.2272e-06,-8.7079e-08,6.5535e-10,7.1395e-17
"Neg-mettl3-loxP2-anterior-05",-0.86906,-0.38525,0.61155,-0.13874,-0.767,-0.24859,0.13884,0.16657,0.056095,-0.058369,0.1786,-0.0050743,0.23081,0.1216,0.34658,0.057338,-0.083947,-0.13124,0.27104,-0.036865,0.01996,-0.044632,0.0039687,0.02691,0.008853,0.0042375,0.0066279,0.0030839,-0.00013768,-0.00049466,-0.00094677,-0.0014381,-0.0017423,0.00030172,-5.3532e-05,-6.6678e-18
"Neg-mettl3-loxP2-anterior-04",-0.66778,-0.26176,0.043013,0.42026,0.13899,0.73238,0.33963,0.0093143,-0.091621,-0.070885,-0.058256,0.070666,0.21815,0.067256,-0.23522,-0.027399,0.087806,0.11484,0.15706,0.043565,0.047552,-0.04818,0.017503,-0.037038,-0.0040099,0.013629,0.012136,0.0033563,0.0069475,0.009531,-0.0052643,0.0043018,0.001717,0.00064819,0.00018618,-1.3374e-16
"Neg-mettl3-loxP2-anterior-03",0.72592,0.51405,0.4607,-0.31473,0.60534,0.048541,-0.16994,0.24194,0.16936,-0.053759,0.19002,-0.081626,0.097893,0.036332,-0.065581,0.033979,-0.0075996,-0.050103,0.11054,0.13202,-0.1829,-0.012128,-0.12524,-0.012449,0.0034598,0.0030926,-0.00091481,-0.00058871,8.9508e-05,-0.00078349,-0.0001652,-1.0902e-06,-4.9518e-06,4.0121e-07,9.7164e-09,-1.1899e-16
"Neg-mettl3-loxP2-anterior-02",0.67547,0.68571,-0.6254,0.032785,0.017142,-0.33851,-0.16374,-0.22379,-0.14862,-0.37179,0.18851,0.12927,0.19275,0.08582,0.028337,0.055326,-0.018755,-0.034751,-0.045087,-0.0024965,-0.0013769,-0.013845,0.040989,-0.0035327,-0.0075922,-0.0085546,-0.024574,0.0068522,0.015585,0.00073228,-0.0073268,0.0026536,0.00082527,0.0005554,-0.00045036,9.5789e-17
"Neg-mettl3-loxP2-anterior-01",0.66132,-0.19578,-0.54812,-0.12766,-0.18866,0.13999,-0.18509,-0.11522,0.26637,-0.1245,0.33667,0.055396,0.065091,0.018044,-0.08155,0.097544,-0.15294,0.16546,0.022162,0.0015813,0.073078,0.016582,-0.01383,-0.047986,0.019137,-0.00066114,0.021757,-0.0089306,-0.0072136,-0.0047176,0.00082458,0.0024083,-0.0055002,-0.00049602,-6.1208e-05,-2.7268e-17
"Neg-mettl3-loxP3-anterior-06",-0.67309,-0.21566,-0.040995,0.67597,0.30606,-0.33553,-0.037432,-0.23805,0.0097325,-0.14771,0.077563,0.12043,0.029095,0.063237,0.12627,-0.045856,0.040316,0.033273,0.13212,0.095792,-0.04102,0.12884,0.075396,0.00054573,-0.049891,-0.011452,-0.011878,-0.012044,-0.0026305,-0.0020674,-0.00035395,0.00012746,0.00036635,-0.00065906,0.00010271,1.1032e-16
"Neg-mettl3-loxP3-anterior-05",-1.0263,-0.54848,0.88621,-0.99321,0.1387,-0.05334,-0.6751,-0.27169,-0.050209,-0.44258,-0.25979,0.092879,0.18901,0.07462,0.078408,0.0141,0.16038,0.11938,-0.14809,0.021034,0.025014,-0.006035,-0.0070725,-0.0066973,0.010518,-0.0017235,0.0030764,-0.008149,0.00066025,0.0019369,0.00041547,-0.00074037,0.00032013,-4.9033e-05,-4.9447e-05,-1.5499e-16
"Neg-mettl3-loxP3-anterior-04",-0.13624,0.6735,-0.52156,-0.074236,-0.071962,0.80704,0.41647,-0.18195,-0.087889,-0.28655,-0.31204,-0.22132,0.17487,-0.074436,0.083187,0.24386,-0.010043,0.14594,0.045354,-0.044827,-0.027578,0.027136,-0.028927,0.061298,-0.0034325,-0.012463,-0.0046456,0.0010266,-0.0074582,-0.0013832,0.0018751,-0.0019766,0.00047127,-0.00031798,-6.1633e-05,-1.0208e-16
"Neg-mettl3-loxP3-anterior-03",0.79,0.58475,0.072889,0.010901,-0.55849,-0.064359,0.040641,0.086629,0.16122,-0.0066025,0.068735,-0.19585,0.073918,0.1183,-0.040098,-0.092003,0.090002,0.027359,-0.12582,0.072145,-0.0092379,-0.0033153,0.061919,0.059166,-0.0068826,0.064808,0.0072677,-0.0097477,0.0049016,0.0008257,0.0028694,0.0008553,-0.0015197,0.00010765,0.00013063,-1.1438e-17
"Neg-mettl3-loxP3-anterior-02",0.34246,-0.26746,0.6521,0.3114,-0.57918,0.23079,-0.44992,-0.58785,-0.13062,0.1442,-0.15648,-0.18822,-0.18714,-0.12019,-0.059112,0.032411,-0.16585,0.0191,0.0087302,-0.11135,-0.1634,0.039166,0.034473,-0.01765,0.007782,0.0025016,0.0024988,0.0019009,0.0088649,0.0019545,-0.0020891,0.0025202,-0.00055552,0.00016628,4.5263e-05,-1.874e-16
"Neg-mettl3-loxP3-anterior-01",0.71321,-0.25954,0.37643,0.36179,-0.48698,0.041041,-0.1026,0.23216,0.10183,-0.04554,0.27028,-0.06125,0.00076952,0.017605,-0.048212,-0.047655,-0.085528,0.041791,-0.067315,-0.035063,0.038417,-0.0058212,-0.046472,0.0026462,-0.045248,-0.017773,-0.00084136,-0.009133,-0.010434,0.019491,0.0096764,-7.0726e-05,0.0033082,0.00011855,-0.00018419,-1.1494e-16
