"","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO3-cer","Neg-mettl3-KO2-cer","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cer","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cer","Neg-mettl3-KO3-cer","Neg-mettl3-loxP2-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cer","Neg-mettl3-KO2-cer","Neg-mettl3-KO1-cer","Neg-mettl3-loxP1-c"
"Neg-mettl3-loxP3-c",0.87662,0.86944,0.87007,0.85827,0.94818,0.8968,0.90702,0.89088,0.88721,0.88977,0.891,0.90132,1,0.95789,0.97805,0.92804,0.90972,0.89138,0.51745,0.63148,0.67268,0.61228,0.56431,0.62054,0.68315,0.67615,0.76604,0.68294,0.77304,0.81344,0.73366,0.6917,0.66501,0.70888,0.85881,0.77871
"Neg-mettl3-KO3-cer",0.79162,0.78775,0.78852,0.78958,0.91443,0.8891,0.86928,0.87077,0.86957,0.87374,0.87612,0.87447,0.95789,1,0.96614,0.87577,0.8969,0.89269,0.48531,0.58447,0.70532,0.58756,0.57263,0.65398,0.6736,0.64007,0.7918,0.70054,0.78131,0.79532,0.74827,0.68421,0.69053,0.69788,0.90932,0.83578
"Neg-mettl3-KO3-cer",0.80032,0.79345,0.80595,0.79551,0.93318,0.88002,0.89793,0.88132,0.87724,0.8782,0.8794,0.88804,0.97805,0.96614,1,0.87919,0.87361,0.86548,0.42797,0.57835,0.67243,0.56926,0.51977,0.58251,0.65954,0.63071,0.75775,0.66192,0.71795,0.74708,0.68561,0.64623,0.60263,0.66363,0.83925,0.77647
"Neg-mettl3-loxP2-c",0.86079,0.8518,0.84182,0.83054,0.8854,0.92177,0.91848,0.89179,0.88808,0.89846,0.89663,0.9074,0.92804,0.87577,0.87919,1,0.94354,0.95072,0.57039,0.69431,0.64809,0.7012,0.66322,0.68574,0.70832,0.70958,0.68907,0.67064,0.87098,0.92915,0.86464,0.80761,0.76106,0.81111,0.82581,0.76126
"Neg-mettl3-loxP1-c",0.88044,0.88474,0.86226,0.87211,0.92219,0.96277,0.95782,0.95156,0.9509,0.96041,0.95577,0.95589,0.90972,0.8969,0.87361,0.94354,1,0.95183,0.50492,0.65849,0.56202,0.62837,0.58028,0.71257,0.76527,0.73009,0.67371,0.60209,0.82954,0.81338,0.75207,0.68392,0.76787,0.73964,0.81035,0.67615
"Neg-mettl3-loxP2-c",0.84364,0.84418,0.8589,0.87156,0.92439,0.97865,0.95578,0.95132,0.94949,0.95725,0.95753,0.95778,0.89138,0.89269,0.86548,0.95072,0.95183,1,0.54536,0.66513,0.61923,0.60944,0.61554,0.69177,0.71029,0.6687,0.62631,0.62499,0.82242,0.8682,0.83306,0.74108,0.71404,0.76787,0.79149,0.72391
"Neg-mettl3-loxP3-c",0.65468,0.6394,0.62779,0.61747,0.51293,0.47914,0.44203,0.43137,0.43326,0.44046,0.44601,0.445,0.51745,0.48531,0.42797,0.57039,0.50492,0.54536,1,0.6897,0.75463,0.80768,0.81902,0.6768,0.58817,0.60289,0.5997,0.72538,0.72637,0.65354,0.68484,0.74501,0.75185,0.73488,0.61617,0.65078
"Neg-mettl3-loxP3-c",0.5705,0.57774,0.55098,0.5632,0.62049,0.63273,0.6379,0.60972,0.6071,0.62838,0.61267,0.62746,0.63148,0.58447,0.57835,0.69431,0.65849,0.66513,0.6897,1,0.77175,0.8195,0.8118,0.61965,0.65043,0.69309,0.66774,0.56669,0.76118,0.63067,0.56862,0.58292,0.74605,0.69018,0.57325,0.54346
"Neg-mettl3-loxP2-c",0.52913,0.50363,0.51538,0.49406,0.58018,0.56419,0.52939,0.52073,0.51743,0.5174,0.5285,0.52835,0.67268,0.70532,0.67243,0.64809,0.56202,0.61923,0.75463,0.77175,1,0.82438,0.91385,0.62977,0.56759,0.56825,0.7945,0.77153,0.83529,0.70408,0.69648,0.74635,0.72035,0.71885,0.77644,0.83593
"Neg-mettl3-KO2-cer",0.55957,0.5413,0.53822,0.50556,0.51956,0.58184,0.54894,0.53873,0.5428,0.55479,0.55108,0.55301,0.61228,0.58756,0.56926,0.7012,0.62837,0.60944,0.80768,0.8195,0.82438,1,0.91439,0.75128,0.70242,0.76973,0.76226,0.7726,0.84518,0.73728,0.71157,0.83972,0.88488,0.83076,0.68292,0.7292
"Neg-mettl3-KO3-cer",0.52348,0.50064,0.49621,0.47395,0.4844,0.55691,0.50854,0.50138,0.5029,0.50423,0.51538,0.51336,0.56431,0.57263,0.51977,0.66322,0.58028,0.61554,0.81902,0.8118,0.91385,0.91439,1,0.68385,0.59322,0.62428,0.67518,0.70419,0.89314,0.75517,0.75981,0.81643,0.81649,0.76891,0.68172,0.73119
"Neg-mettl3-loxP1-c",0.62131,0.60965,0.57534,0.57825,0.6041,0.65763,0.63863,0.63385,0.63387,0.63622,0.64684,0.64011,0.62054,0.65398,0.58251,0.68574,0.71257,0.69177,0.6768,0.61965,0.62977,0.75128,0.68385,1,0.95532,0.9282,0.79018,0.89556,0.76645,0.6789,0.6606,0.80167,0.89629,0.92641,0.80585,0.78975
"Neg-mettl3-KO1-cer",0.68283,0.67812,0.63974,0.64659,0.69603,0.71104,0.73783,0.71856,0.71557,0.71712,0.72202,0.72478,0.68315,0.6736,0.65954,0.70832,0.76527,0.71029,0.58817,0.65043,0.56759,0.70242,0.59322,0.95532,1,0.96221,0.77816,0.83238,0.70527,0.60189,0.55813,0.7022,0.83178,0.87769,0.75868,0.70219
"Neg-mettl3-loxP2-c",0.64174,0.64208,0.61233,0.61082,0.64936,0.67527,0.68476,0.66798,0.67067,0.67671,0.67529,0.68023,0.67615,0.64007,0.63071,0.70958,0.73009,0.6687,0.60289,0.69309,0.56825,0.76973,0.62428,0.9282,0.96221,1,0.79805,0.834,0.70461,0.63367,0.56988,0.743,0.86538,0.89662,0.72249,0.69449
"Neg-mettl3-KO2-cer",0.59374,0.58094,0.55913,0.54002,0.65395,0.61271,0.59435,0.58787,0.58707,0.59671,0.59467,0.59302,0.76604,0.7918,0.75775,0.68907,0.67371,0.62631,0.5997,0.66774,0.7945,0.76226,0.67518,0.79018,0.77816,0.79805,1,0.88614,0.76659,0.65609,0.58173,0.70716,0.80825,0.79276,0.88446,0.87186
"Neg-mettl3-loxP3-c",0.60205,0.57442,0.57083,0.54404,0.59555,0.57323,0.5499,0.53822,0.53525,0.53546,0.54851,0.54739,0.68294,0.70054,0.66192,0.67064,0.60209,0.62499,0.72538,0.56669,0.77153,0.7726,0.70419,0.89556,0.83238,0.834,0.88614,1,0.75086,0.71357,0.68885,0.85731,0.81761,0.91162,0.87089,0.93129
"Neg-mettl3-KO3-cer",0.73796,0.72198,0.69375,0.67843,0.7038,0.77478,0.72749,0.71774,0.71671,0.72647,0.72992,0.72447,0.77304,0.78131,0.71795,0.87098,0.82954,0.82242,0.72637,0.76118,0.83529,0.84518,0.89314,0.76645,0.70527,0.70461,0.76659,0.75086,1,0.89271,0.85622,0.8548,0.89391,0.84196,0.86563,0.82487
"Neg-mettl3-KO3-cer",0.74027,0.71887,0.7207,0.69845,0.72314,0.79578,0.74746,0.73379,0.73318,0.74044,0.74776,0.75242,0.81344,0.79532,0.74708,0.92915,0.81338,0.8682,0.65354,0.63067,0.70408,0.73728,0.75517,0.6789,0.60189,0.63367,0.65609,0.71357,0.89271,1,0.96781,0.91284,0.78686,0.83663,0.82667,0.83268
"Neg-mettl3-loxP2-c",0.68173,0.66438,0.6572,0.64717,0.67187,0.74123,0.69124,0.66754,0.66873,0.67764,0.68567,0.6878,0.73366,0.74827,0.68561,0.86464,0.75207,0.83306,0.68484,0.56862,0.69648,0.71157,0.75981,0.6606,0.55813,0.56988,0.58173,0.68885,0.85622,0.96781,1,0.92014,0.76802,0.82583,0.79025,0.81967
"Neg-mettl3-loxP1-c",0.63034,0.60124,0.617,0.58493,0.5948,0.67473,0.62367,0.611,0.61391,0.61435,0.62834,0.62788,0.6917,0.68421,0.64623,0.80761,0.68392,0.74108,0.74501,0.58292,0.74635,0.83972,0.81643,0.80167,0.7022,0.743,0.70716,0.85731,0.8548,0.91284,0.92014,1,0.84524,0.93132,0.79829,0.87901
"Neg-mettl3-KO1-cer",0.64651,0.64462,0.59093,0.59439,0.61167,0.67532,0.62795,0.61889,0.62412,0.64416,0.63664,0.62901,0.66501,0.69053,0.60263,0.76106,0.76787,0.71404,0.75185,0.74605,0.72035,0.88488,0.81649,0.89629,0.83178,0.86538,0.80825,0.81761,0.89391,0.78686,0.76802,0.84524,1,0.91053,0.82159,0.78662
"Neg-mettl3-KO2-cer",0.66439,0.65176,0.63084,0.62454,0.66143,0.70604,0.68728,0.65596,0.6568,0.66717,0.66974,0.67314,0.70888,0.69788,0.66363,0.81111,0.73964,0.76787,0.73488,0.69018,0.71885,0.83076,0.76891,0.92641,0.87769,0.89662,0.79276,0.91162,0.84196,0.83663,0.82583,0.93132,0.91053,1,0.82571,0.85942
"Neg-mettl3-KO1-cer",0.74348,0.72482,0.68222,0.67066,0.76775,0.74179,0.71773,0.70445,0.69951,0.70524,0.71388,0.7111,0.85881,0.90932,0.83925,0.82581,0.81035,0.79149,0.61617,0.57325,0.77644,0.68292,0.68172,0.80585,0.75868,0.72249,0.88446,0.87089,0.86563,0.82667,0.79025,0.79829,0.82159,0.82571,1,0.94955
"Neg-mettl3-loxP1-c",0.61612,0.58753,0.58727,0.56176,0.66331,0.65608,0.61301,0.60397,0.60072,0.60249,0.61638,0.61316,0.77871,0.83578,0.77647,0.76126,0.67615,0.72391,0.65078,0.54346,0.83593,0.7292,0.73119,0.78975,0.70219,0.69449,0.87186,0.93129,0.82487,0.83268,0.81967,0.87901,0.78662,0.85942,0.94955,1
