"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35"
"TTP",0.47633,-0.093815,-0.13196,0.086655,-0.27967,0.091166,0.16523,-0.054525,0.35841,-0.2251,-0.032714,-0.12165,0.021404,-0.017127,-0.014082,0.11571,0.077177,0.10875,-0.019085,0.21079,0.063222,0.34347,-0.18028,-0.43905,0.038757,0.010771,-0.014197,0.015084,0.030898,-0.013707,0.01493,0.0046284,0.00079389,-2.7732e-16,-1.6087e-15
"m5dCTP",0.1729,0.21448,-0.38234,-0.52494,-0.18648,-0.47621,0.13133,0.17564,0.096792,-0.12931,0.030279,0.00040064,0.012154,-0.063258,0.095638,0.15201,-0.12723,-0.15695,-0.071901,-0.11318,0.0016257,-0.19053,0.17391,0.051053,0.0119,0.01078,-0.0080583,-0.015698,-0.01855,-0.010691,-0.0023528,0.017639,0.00046783,3.3567e-16,8.7604e-16
"m6dATP",0.10077,-0.072512,0.05486,-0.094917,-0.32083,0.42836,0.38615,0.57534,-0.16618,0.11655,-0.14168,0.22802,0.15252,-0.078037,0.017387,-0.17494,0.00203,0.0051992,0.091797,-0.038834,-0.070793,-0.048802,0.015315,0.10089,0.046786,0.04215,-0.0064717,0.0094025,-0.021493,0.0055058,-0.0040774,0.010539,0.00079427,1.585e-16,6.5501e-17
"f5dCTP",0.0078337,0.0024815,-0.011151,-0.0075958,-0.0084088,0.00076013,0.029271,0.023903,-0.021469,0.0041641,0.0026992,0.022798,0.013595,-0.0165,0.012398,-0.02276,0.00016649,0.038349,-0.025183,0.035672,-0.1292,-0.0093191,0.034088,-0.096373,-0.94208,-0.033178,-0.26266,0.074136,-0.024763,0.025958,-0.029553,0.014958,-0.0044371,8.3454e-16,4.614e-15
"AMP",-0.00033672,-0.00058353,-0.00012163,0.00039414,0.00025607,0.00014278,0.00045872,2.5289e-05,0.00044927,-0.0012936,0.00042164,0.00023203,0.0015482,-0.00061907,0.00021513,0.00020605,-0.0014859,-0.00054513,0.00072967,0.00024723,0.0013728,0.00015845,0.0016496,0.00028037,0.0060305,0.0050959,-0.0047111,0.014266,-0.0069305,-0.0094837,0.020299,-0.0034774,-0.99957,5.4226e-14,-8.8435e-14
"CMP",0.12751,-0.12972,0.10305,-0.18169,-0.02376,-0.13526,0.10006,-0.32235,-0.028188,-0.0078473,-0.046679,0.17435,0.066974,-0.31353,0.20287,-0.13886,-0.035643,0.3326,0.10525,0.23523,0.18398,0.22636,0.033455,0.46053,0.0081321,0.26568,-0.17635,0.099607,-0.033207,-0.044494,-0.049169,-0.0071976,0.0041069,-7.9037e-17,-1.3118e-15
"GMP",0.0055102,-0.020861,0.0031651,0.0080745,-0.019486,-0.0065174,-0.024305,-0.0012373,-0.026873,0.0014041,-0.0083316,0.0029512,-0.01923,0.0013796,0.022266,-0.010987,-0.012486,0.0025656,-0.00053676,-0.021824,0.0055226,0.033235,-0.016789,-0.013795,-0.044659,-0.14111,0.24474,0.2114,-0.46414,-0.72598,-0.18519,0.30184,0.0061139,2.0648e-15,-1.9459e-16
"UMP",0.031228,0.063297,0.15099,-0.14343,-0.04754,0.011208,0.075299,-0.042206,0.1822,-0.12726,0.24186,0.18849,-0.20212,0.26284,-0.0038698,-0.34456,-0.10249,0.29186,-0.15868,-0.26382,0.24577,-0.30262,-0.41678,-0.045738,-0.067468,0.10334,0.12634,0.090744,0.10775,-0.0098528,0.017262,0.0068386,-0.00036126,-1.7346e-16,3.9962e-17
"m5CMP",-0.024882,0.10259,-0.037942,-0.12558,-0.051966,0.042795,-0.15031,-0.0079485,0.090283,0.10732,-0.096049,-0.00097155,0.016336,0.098357,0.23142,0.039492,0.48514,0.19901,-0.034659,-0.11241,-0.22841,0.0078861,-0.014226,0.013524,0.018201,0.087335,0.036613,0.0093243,-0.009166,0.0082844,0.00050125,0.013379,-0.0010403,-0.22044,0.6714
"m6AMP",-0.019299,-0.058868,0.079732,0.0061969,0.10651,-0.16141,-0.05697,0.13402,0.1375,0.0025171,-0.19511,0.41569,-0.48731,-0.12334,0.064881,-0.097538,0.16293,-0.14456,0.1341,0.5094,-0.044541,-0.26004,0.0085312,-0.18837,0.033013,-0.042368,0.034668,-0.014696,-0.0023883,0.0097534,0.011458,0.019041,-0.00097683,3.7809e-16,-2.872e-16
"UTP",0.36828,-0.22788,0.11001,0.08511,0.12953,-0.30575,-0.19487,0.21526,-0.035798,0.17668,0.119,0.38003,0.34044,0.29944,-0.16368,0.23438,0.086752,-0.018584,-0.11395,0.075285,0.019836,0.076549,-0.15878,0.19314,-0.048087,-0.095463,0.10543,0.0005551,0.014154,0.038291,0.00076769,-0.02552,-0.0017914,-4.188e-16,-9.577e-16
"ITP",-0.015907,-0.03955,0.1298,-0.055228,-0.051953,-0.11388,0.083025,-0.21341,-0.021404,0.2064,-0.065452,0.085608,0.29704,-0.052486,0.03169,-0.10146,-0.011948,-0.061286,0.087527,-0.048928,-0.074955,-0.12624,0.17978,-0.31813,0.077991,-0.12984,0.038841,0.61422,0.40367,-0.096846,0.021879,-0.09711,0.0076693,-0.012454,-0.0040891
"m5CTP+hm5dCTP",-0.01182,-0.043752,0.16166,-0.067489,-0.055094,-0.15324,0.097544,-0.25848,-0.060387,0.26465,-0.075414,0.094329,0.36735,-0.067011,0.042229,-0.13,-0.016391,-0.044094,0.03615,-0.055059,0.032246,-0.21657,-0.084135,-0.41386,0.049263,0.1352,-0.12697,-0.46059,-0.33439,0.065302,0.0060858,0.14164,-0.0036439,1.7863e-15,5.371e-16
"hm5CTP",-0.05414,0.047723,0.016204,0.071165,-0.13017,-0.0029347,-0.046283,-0.11098,-0.13721,-0.36461,-0.23447,0.17101,0.091053,0.23655,-0.21207,-0.22387,0.020421,-0.11143,-0.56055,0.12704,-0.14347,0.051978,0.27686,-0.01095,0.055633,0.31491,-0.044631,0.072084,-0.045464,0.0034453,0.0071778,0.088767,0.0034298,5.9528e-16,4.9554e-16
