"","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip"
"Neg-mettl3-loxP3-h",0.77256,0.75135,0.78321,0.76568,0.76014,0.81274,0.76839,0.80173,0.81197,0.93744,1,0.95288,0.95548,0.92387,0.90983,0.9121,0.89915,0.91428,0.84725,0.90784,0.94268,0.88387,0.8606,0.85744,0.80432,0.86016,0.53665,0.57411,0.66569,0.64139,0.72604,0.80268,0.7928,0.81615,0.73473,0.81553
"Neg-mettl3-loxP2-h",0.71952,0.70324,0.74336,0.73397,0.70719,0.78219,0.73736,0.7647,0.77519,0.91706,0.95288,1,0.99552,0.86705,0.82347,0.81646,0.86692,0.92234,0.81811,0.82325,0.87988,0.75944,0.81017,0.77559,0.7409,0.7653,0.50949,0.57165,0.64177,0.59111,0.74332,0.83633,0.81557,0.84162,0.81487,0.86004
"Neg-mettl3-loxP3-h",0.75959,0.74613,0.77208,0.76112,0.71828,0.80449,0.76015,0.78367,0.78622,0.90747,0.95548,0.99552,1,0.85294,0.80631,0.80556,0.86402,0.91319,0.81422,0.82781,0.87958,0.7488,0.80213,0.76945,0.73751,0.77162,0.53562,0.57715,0.65192,0.60797,0.74812,0.86291,0.85134,0.8724,0.82981,0.87697
"Neg-mettl3-loxP1-h",0.69681,0.68255,0.75584,0.73388,0.79125,0.80196,0.78907,0.82012,0.83004,0.88163,0.92387,0.86705,0.85294,1,0.98139,0.97414,0.96035,0.92178,0.89384,0.90518,0.95009,0.91856,0.90897,0.87325,0.85422,0.85104,0.55918,0.61548,0.6918,0.63989,0.59456,0.62237,0.5982,0.62659,0.66543,0.70875
"Neg-mettl3-KO1-hip",0.66623,0.653,0.72764,0.70985,0.77227,0.7522,0.75557,0.78362,0.79209,0.89207,0.90983,0.82347,0.80631,0.98139,1,0.98664,0.90688,0.86548,0.85173,0.88758,0.93171,0.93144,0.8452,0.83717,0.83635,0.83772,0.53903,0.52985,0.65819,0.60616,0.5549,0.59952,0.56736,0.59877,0.60795,0.67724
"Neg-mettl3-KO3-hip",0.66542,0.66281,0.70876,0.67939,0.76207,0.74233,0.76743,0.78712,0.7886,0.91172,0.9121,0.81646,0.80556,0.97414,0.98664,1,0.91101,0.85938,0.8452,0.88501,0.91784,0.9442,0.84388,0.82896,0.84123,0.83926,0.55591,0.5399,0.66031,0.6281,0.58742,0.57176,0.58485,0.58936,0.62297,0.68696
"Neg-mettl3-KO2-hip",0.73083,0.72092,0.81996,0.78099,0.8642,0.85933,0.83245,0.85934,0.86319,0.82611,0.89915,0.86692,0.86402,0.96035,0.90688,0.91101,1,0.92639,0.89103,0.88521,0.92697,0.85566,0.91567,0.86186,0.87236,0.83164,0.66984,0.65572,0.71842,0.67382,0.63191,0.64322,0.6333,0.65324,0.74567,0.74795
"Neg-mettl3-loxP2-h",0.67865,0.66647,0.7387,0.71571,0.75141,0.79859,0.77979,0.80869,0.81603,0.86191,0.91428,0.92234,0.91319,0.92178,0.86548,0.85938,0.92639,1,0.84802,0.88727,0.87724,0.79922,0.92677,0.81931,0.77872,0.8882,0.54558,0.64084,0.66956,0.7402,0.67592,0.6974,0.67212,0.70111,0.76784,0.79561
"Neg-mettl3-loxP1-h",0.73448,0.71982,0.76381,0.75144,0.7381,0.80691,0.76871,0.79602,0.80651,0.75983,0.84725,0.81811,0.81422,0.89384,0.85173,0.8452,0.89103,0.84802,1,0.84142,0.89668,0.78798,0.83555,0.79717,0.76436,0.78359,0.53906,0.6043,0.83994,0.62202,0.57211,0.65008,0.6343,0.65672,0.64633,0.68462
"Neg-mettl3-loxP1-h",0.78135,0.76278,0.78907,0.78019,0.74033,0.80759,0.76174,0.78931,0.79564,0.79472,0.90784,0.82325,0.82781,0.90518,0.88758,0.88501,0.88521,0.88727,0.84142,1,0.94094,0.85187,0.85597,0.80013,0.88561,0.94717,0.52356,0.51692,0.65281,0.73202,0.56611,0.69121,0.67274,0.6982,0.59925,0.67646
"Neg-mettl3-loxP2-h",0.82618,0.79894,0.83586,0.83639,0.77579,0.8535,0.78312,0.8162,0.83068,0.82708,0.94268,0.87988,0.87958,0.95009,0.93171,0.91784,0.92697,0.87724,0.89668,0.94094,1,0.86207,0.85485,0.85072,0.8262,0.87338,0.54932,0.55634,0.69256,0.63486,0.58826,0.75027,0.71568,0.75008,0.63073,0.7031
"Neg-mettl3-KO3-hip",0.61603,0.61262,0.65671,0.62636,0.71271,0.69208,0.7181,0.73966,0.7437,0.85505,0.88387,0.75944,0.7488,0.91856,0.93144,0.9442,0.85566,0.79922,0.78798,0.85187,0.86207,1,0.87669,0.92227,0.84115,0.78144,0.50324,0.63669,0.61266,0.57768,0.55641,0.52319,0.53489,0.54104,0.56807,0.63793
"Neg-mettl3-KO1-hip",0.65501,0.6428,0.70921,0.68221,0.72844,0.78069,0.75238,0.78305,0.79154,0.75695,0.8606,0.81017,0.80213,0.90897,0.8452,0.84388,0.91567,0.92677,0.83555,0.85597,0.85485,0.87669,1,0.94648,0.76406,0.84648,0.51605,0.78475,0.64801,0.69322,0.57188,0.57298,0.55615,0.58129,0.65923,0.67052
"Neg-mettl3-KO2-hip",0.65611,0.63891,0.70284,0.68909,0.69907,0.74275,0.71262,0.7402,0.74646,0.74093,0.85744,0.77559,0.76945,0.87325,0.83717,0.82896,0.86186,0.81931,0.79717,0.80013,0.85072,0.92227,0.94648,1,0.73948,0.74996,0.48271,0.76922,0.60795,0.55646,0.5234,0.58742,0.55156,0.58481,0.58971,0.63368
"Neg-mettl3-KO1-hip",0.62763,0.61825,0.7155,0.67174,0.78602,0.73233,0.7231,0.7514,0.75803,0.7577,0.80432,0.7409,0.73751,0.85422,0.83635,0.84123,0.87236,0.77872,0.76436,0.88561,0.8262,0.84115,0.76406,0.73948,1,0.73747,0.59463,0.49724,0.62483,0.57902,0.55596,0.54076,0.53796,0.55471,0.61971,0.64445
"Neg-mettl3-KO2-hip",0.72845,0.7191,0.74285,0.73305,0.69826,0.75153,0.73124,0.74792,0.74219,0.75462,0.86016,0.7653,0.77162,0.85104,0.83772,0.83926,0.83164,0.8882,0.78359,0.94717,0.87338,0.78144,0.84648,0.74996,0.73747,1,0.50545,0.48431,0.60954,0.80931,0.51057,0.6387,0.62354,0.64381,0.5734,0.64517
"Neg-mettl3-KO2-hip",0.63065,0.67293,0.75112,0.68813,0.81064,0.72071,0.77785,0.75465,0.71641,0.51165,0.53665,0.50949,0.53562,0.55918,0.53903,0.55591,0.66984,0.54558,0.53906,0.52356,0.54932,0.50324,0.51605,0.48271,0.59463,0.50545,1,0.5148,0.61378,0.62287,0.47817,0.50002,0.5627,0.52948,0.73239,0.67239
"Neg-mettl3-loxP1-h",0.61144,0.60822,0.61918,0.58487,0.64146,0.71311,0.7076,0.73452,0.73555,0.4914,0.57411,0.57165,0.57715,0.61548,0.52985,0.5399,0.65572,0.64084,0.6043,0.51692,0.55634,0.63669,0.78475,0.76922,0.49724,0.48431,0.5148,1,0.67006,0.64711,0.52149,0.48224,0.54682,0.52603,0.69764,0.6239
"Neg-mettl3-loxP2-h",0.72962,0.71722,0.75024,0.71544,0.77172,0.79199,0.82134,0.8578,0.86786,0.60687,0.66569,0.64177,0.65192,0.6918,0.65819,0.66031,0.71842,0.66956,0.83994,0.65281,0.69256,0.61266,0.64801,0.60795,0.62483,0.60954,0.61378,0.67006,1,0.74796,0.63132,0.6061,0.6566,0.64636,0.70372,0.73965
"Neg-mettl3-loxP3-h",0.70321,0.71201,0.71294,0.67594,0.72653,0.74573,0.81805,0.83168,0.82169,0.58179,0.64139,0.59111,0.60797,0.63989,0.60616,0.6281,0.67382,0.7402,0.62202,0.73202,0.63486,0.57768,0.69322,0.55646,0.57902,0.80931,0.62287,0.64711,0.74796,1,0.59556,0.55919,0.64286,0.60747,0.69801,0.725
"Neg-mettl3-KO3-hip",0.58366,0.54635,0.57414,0.51527,0.65849,0.69648,0.63598,0.7026,0.76611,0.7269,0.72604,0.74332,0.74812,0.59456,0.5549,0.58742,0.63191,0.67592,0.57211,0.56611,0.58826,0.55641,0.57188,0.5234,0.55596,0.51057,0.47817,0.52149,0.63132,0.59556,1,0.68086,0.76461,0.74406,0.73578,0.80774
"Neg-mettl3-loxP2-h",0.87602,0.84743,0.84952,0.87188,0.68207,0.83509,0.72356,0.74201,0.73788,0.68845,0.80268,0.83633,0.86291,0.62237,0.59952,0.57176,0.64322,0.6974,0.65008,0.69121,0.75027,0.52319,0.57298,0.58742,0.54076,0.6387,0.50002,0.48224,0.6061,0.55919,0.68086,1,0.94558,0.98733,0.76908,0.84382
"Neg-mettl3-KO3-hip",0.8888,0.88121,0.81696,0.81232,0.6768,0.82894,0.76229,0.7725,0.7646,0.71649,0.7928,0.81557,0.85134,0.5982,0.56736,0.58485,0.6333,0.67212,0.6343,0.67274,0.71568,0.53489,0.55615,0.55156,0.53796,0.62354,0.5627,0.54682,0.6566,0.64286,0.76461,0.94558,1,0.98176,0.82232,0.87648
"Neg-mettl3-loxP3-h",0.89358,0.86831,0.84437,0.85127,0.69705,0.84866,0.74567,0.76912,0.76959,0.71239,0.81615,0.84162,0.8724,0.62659,0.59877,0.58936,0.65324,0.70111,0.65672,0.6982,0.75008,0.54104,0.58129,0.58481,0.55471,0.64381,0.52948,0.52603,0.64636,0.60747,0.74406,0.98733,0.98176,1,0.80053,0.86712
"Neg-mettl3-KO1-hip",0.7064,0.73435,0.78594,0.73624,0.81201,0.80809,0.84571,0.83913,0.80905,0.75616,0.73473,0.81487,0.82981,0.66543,0.60795,0.62297,0.74567,0.76784,0.64633,0.59925,0.63073,0.56807,0.65923,0.58971,0.61971,0.5734,0.73239,0.69764,0.70372,0.69801,0.73578,0.76908,0.82232,0.80053,1,0.94339
"Neg-mettl3-KO2-hip",0.7605,0.77914,0.80804,0.77442,0.78918,0.82501,0.88861,0.88795,0.86461,0.82116,0.81553,0.86004,0.87697,0.70875,0.67724,0.68696,0.74795,0.79561,0.68462,0.67646,0.7031,0.63793,0.67052,0.63368,0.64445,0.64517,0.67239,0.6239,0.73965,0.725,0.80774,0.84382,0.87648,0.86712,0.94339,1
