"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",0.091315,0.026529,-0.032468,0.052128,-0.15969,-0.025571,-0.15107,-0.019695,0.067209,0.085265,-0.079256,-0.10021,0.17777,-0.032769,-0.031537,0.11469,0.026073,0.043345,-0.13698,-0.25826,-0.52169,-0.22651,-0.092758,-0.42921,0.26064,-0.25374,-0.20776,-0.043049,-0.18719,-0.01475,-0.19579,-0.052851,0.060615,0.033727,0.0016579,0.0030989
"methylated U",-0.011263,0.014779,-0.023828,-0.0075884,0.025494,0.0061112,-0.00088737,0.020726,-0.030948,0.01289,0.019049,-0.0016777,-0.043934,0.01503,-0.0023176,-0.013655,-0.088106,-0.065085,0.038595,0.065968,0.09696,-0.0089168,0.1953,0.29636,-0.19696,-0.17426,-0.13329,0.17649,-0.57446,0.23209,-0.46045,-0.20546,0.26557,0.11651,0.0068257,0.021508
"dA",0.0022616,0.033534,0.09065,0.10313,-0.095852,-0.0092885,-0.059132,-0.027216,0.041255,-0.28132,0.071205,-0.47744,-0.079207,-0.47502,0.58592,-0.065761,0.1054,0.11862,0.090573,0.079042,0.026854,-0.16304,-0.0068988,0.033459,-0.06015,-0.011658,-0.022057,-0.00081443,0.0037682,-0.0095544,-0.0057528,0.022394,-0.0071902,-0.0031595,-0.007243,0.0003791
"m6dA",0.17814,-0.13954,-0.43206,-0.45724,-0.29706,0.35168,-0.045637,-0.36466,0.026397,-0.12732,-0.20337,-0.18285,-0.18361,0.025315,-0.098679,-0.065803,-0.12555,0.12877,-0.058096,-0.073969,0.15144,-0.006343,-0.00097834,0.0054444,0.035267,0.007892,0.0052917,-0.014339,0.0062585,-0.0084098,-0.009842,-0.0014573,0.0012773,-0.00067031,0.00089041,-0.00095517
"dC",0.087921,-0.77697,-0.11488,0.050331,0.25216,-0.12337,0.24251,0.093093,-0.10802,0.13538,0.0094641,-0.34677,0.17206,-0.025888,-0.11517,-0.063739,-0.0012996,-0.096628,0.051927,0.019478,0.02885,-0.10331,-0.046705,-0.042408,-0.014011,0.00015736,5.9682e-05,-0.017415,-0.0091741,0.0022196,-0.010998,-0.0043089,0.0015326,0.0015701,0.0013596,-0.00074617
"m5dC",0.2302,0.28816,-0.047241,-0.42935,0.35987,0.17493,0.087122,0.35994,0.085493,0.32646,-0.017511,-0.21225,-0.045884,-0.04381,0.085299,0.40901,0.028483,-0.067446,0.057123,0.059378,0.048219,-0.12967,-0.090902,-0.00034366,-0.023531,0.011093,-0.019389,-0.029795,0.010812,-0.02139,0.00080775,0.0078298,-0.010761,-0.006836,0.0033566,-0.002609
"ca5dC",-0.39071,0.093718,0.17058,0.15216,-0.088383,0.4335,0.3008,-0.32707,-0.053987,0.45548,0.23874,-0.20344,-0.095876,-0.17557,-0.18018,0.0018154,0.075164,-0.034994,-0.034485,-0.0069518,-0.042865,-0.016852,-0.0085032,-0.013231,-0.015887,-0.001525,0.017678,-0.01376,-0.022534,-0.001299,0.0062179,0.0080053,0.0039027,-0.0031015,0.0006613,-0.00081728
"T",-0.0038988,-0.0023882,-0.00067499,0.0023128,0.0027862,-0.00068585,-0.0019708,0.0016753,0.0029949,0.0015767,-0.0025269,0.0089871,0.0047273,-0.0033099,0.0031145,0.00063851,-0.020917,-0.0072503,-0.0055117,0.0096304,-0.064345,-0.0017185,0.092871,0.013725,-0.079614,0.10385,0.35081,-0.099953,0.19258,-0.60794,-0.62343,0.039756,0.083776,-0.010856,0.056712,0.0011677
"dAMP",-0.039264,0.023416,0.0097575,0.030904,-0.031179,0.021204,0.020062,0.11182,0.14371,-0.30025,0.16672,-0.2461,-0.19972,0.097222,-0.11004,0.068541,0.015075,-0.49788,-0.48086,0.28555,0.09349,0.22775,-0.0078934,-0.19093,0.11516,-0.19736,0.016021,0.025751,-0.033545,-0.068261,0.0083641,0.0071516,0.006719,-0.0090247,-0.002821,0.00091163
"dCMP",0.054395,0.014491,0.13584,0.20387,-0.0033596,-0.029057,0.36082,-0.2442,-0.29134,-0.15645,-0.39389,-0.099303,-0.14959,0.29887,0.22103,0.48296,0.0018766,-0.064004,0.13862,-0.11595,-0.021119,0.18471,0.021878,-0.048834,0.03141,-0.0027875,-0.0090148,-0.025597,-0.0048124,0.018172,-0.029088,-0.02718,0.0056676,0.0077958,0.0028347,0.0010028
"TMP",0.13364,-0.036416,-0.22705,0.0019325,0.0044773,0.27003,-0.033004,-0.18202,-0.13021,-0.15949,0.5899,0.1299,0.33716,0.31437,0.26577,0.16012,0.079832,-0.15383,0.1648,0.10411,-0.14304,-0.098299,0.040845,0.020536,-0.048572,0.0039669,0.025133,-0.0052301,-0.0094258,-0.0015063,0.042027,0.027953,-0.008396,-0.0092177,-0.0012018,-0.00059881
"TTP",-0.42143,-0.11601,0.13395,-0.26423,0.48219,0.078897,-0.056785,-0.29111,0.44979,-0.26149,-0.11654,0.072876,0.12198,-0.032026,0.065151,0.038911,-0.066292,-0.10827,0.1422,-0.14068,-0.11711,0.074107,-0.0045116,0.0076436,0.051424,-0.045451,-0.035074,0.022275,-0.028291,-0.021598,-0.0035519,0.0071763,0.0046669,-0.0002545,0.0011844,0.0019759
"m5dCTP",-0.011034,-0.036597,0.045388,0.079052,-0.10569,-0.006556,0.065641,0.25017,0.25042,-0.30747,0.3287,-0.2111,-0.36451,0.16406,-0.3545,0.15824,0.033571,0.18454,0.25736,-0.33004,-0.15957,-0.069715,0.0034065,0.10711,-0.081083,0.1663,-0.010736,-0.03703,0.015295,0.055284,-0.013436,-0.016392,0.0015064,0.0085044,0.0064078,-0.00058259
"m6dATP",-0.075698,-0.10147,0.17275,-0.17221,-0.031425,-0.0056579,-0.25447,-0.033581,-0.44016,-0.24411,0.097061,0.0913,0.12759,-0.46802,-0.3579,0.44836,-0.071791,0.034731,0.045314,0.088685,0.044082,0.048706,0.0077256,-0.024417,-0.002149,-0.014368,0.017282,-0.0094153,-0.0085642,-0.0031129,0.0091326,-0.0038205,0.0040022,-0.00048563,0.00066385,-0.00020179
"f5dCTP",0.019752,-0.0017077,-0.080746,0.03032,-0.11789,0.09651,-0.11563,0.028772,0.0071457,-0.024122,-0.28813,0.097272,-0.14184,-0.099622,-0.15529,-0.10408,0.50661,-0.498,0.44345,0.14193,-0.10504,-0.21164,0.046426,-0.0096623,0.00030575,-0.0064538,0.098762,-0.04005,-0.030843,0.0041496,0.053133,-0.04094,0.013005,0.0075283,-0.005309,0.0012977
"AMP",-0.00028955,-0.0011772,0.00031792,0.0023738,-0.00018863,-3.034e-05,-0.00079944,0.00080185,0.0002265,-0.00015963,0.00085167,0.0025754,-0.0012849,-0.0014944,0.0024719,0.00091828,-0.0016947,-0.0050268,0.00098124,-0.0030186,0.0069678,0.0021586,0.0013777,0.0043407,0.017914,0.020534,-0.015263,7.7595e-05,-0.023609,0.0074603,0.0036412,0.0092965,0.055708,-0.015577,-0.13782,-0.98082
"CMP",-0.079445,-0.034241,0.040019,-0.0046061,0.022602,0.030692,0.072731,0.066825,0.055221,0.0041643,0.10127,0.084138,-0.148,0.09108,-0.0064306,-0.039972,-0.10418,0.27155,0.39653,0.35087,0.29138,-0.040185,0.28521,-0.46003,0.28392,-0.23237,-0.16266,-0.049745,0.07078,-0.028588,-0.10682,-0.041417,0.005786,0.022049,-0.0020233,-0.00087491
"GMP",-0.0008867,-0.0026069,0.011469,-0.0082957,-0.0011392,-0.0049528,0.019623,-0.0067774,0.0019927,-0.0050929,0.016754,0.0012562,0.0047991,0.0050916,0.016701,-0.0043578,-0.026293,0.037123,-0.025653,0.01309,-0.018135,-0.016057,-0.0085806,0.025186,-0.06397,0.0098414,-0.091841,-0.096279,0.00055134,-0.39105,0.36364,-0.76129,0.27522,0.1633,0.019027,0.01017
"UMP",0.027842,0.043919,0.0025876,0.018238,0.051086,-0.036904,0.01801,-0.016702,0.028314,-0.013566,-0.003029,-0.007375,-0.039228,0.010698,-0.0041759,-0.029348,-0.17319,0.10921,0.067311,0.015038,-0.02369,-0.036141,-0.057819,-0.25498,-0.19319,-0.16898,0.68556,-0.22836,-0.45591,0.02945,0.25374,0.06769,0.035123,-0.069208,0.011079,-0.0046912
"m5CMP",0.00033743,0.0065484,-0.0068768,0.005217,-0.0010873,-0.015218,-0.0057269,-0.0023181,-0.012776,0.0056531,0.0061494,-0.0065459,-0.0031612,0.0027661,-0.016396,-0.020881,-0.02573,-0.015622,0.012485,0.0073172,-0.017864,0.038179,-0.020658,0.24997,-0.0072141,-0.32571,-0.15548,-0.56171,0.09653,0.16675,0.0032732,0.013467,-0.034846,-0.21041,0.18907,0.042967
"m6AMP",0.17697,0.11112,-0.055707,-0.084071,0.35165,0.18958,0.45513,0.078491,-0.29649,-0.31359,0.048606,0.24558,-0.1617,-0.22587,-0.040683,-0.33774,0.14321,0.091225,-0.15462,-0.11846,-0.20792,-0.012912,0.064693,-0.086039,0.056304,-0.052855,-0.036973,-0.0032951,-0.012744,0.021179,-0.038073,-0.0092086,0.012283,0.0073143,0.00046604,-0.0010283
"CTP",0.0055182,0.011339,0.0013169,-0.032528,0.00076939,0.00052845,-0.0040422,-0.026306,0.032123,-0.0011398,-0.032264,-0.055376,0.030921,0.035188,-0.047147,0.0085743,0.032935,0.098938,0.0086344,0.091659,-0.16796,0.037864,-0.084471,-0.06267,-0.33479,-0.41157,0.26602,0.27932,0.52244,0.35463,-0.12835,-0.2639,0.0066437,0.081616,-0.077365,-0.024567
"GTP+8-oxo-dGTP",-0.024263,-0.0055763,-0.072819,0.048696,0.082627,-0.08972,-0.035349,-0.095253,0.075936,-0.0061982,0.086858,0.063053,0.10114,0.010546,-0.0079821,0.15847,0.58324,0.13983,-0.22064,-0.38478,0.53158,-0.10552,0.075366,-0.085326,0.035209,-0.15628,0.11184,-0.052833,-0.012129,0.026536,-0.057064,-0.065129,0.034045,0.0063838,-0.0052755,0.00056082
"UTP",-0.37814,-0.35138,-0.090892,-0.1675,-0.33597,0.17057,0.16002,0.42032,0.050365,0.04217,-0.043126,0.3519,-0.11719,-0.060111,0.33184,0.199,0.084495,0.061995,-0.13259,-0.013296,-0.10966,0.060604,-0.021138,0.026479,-0.0020341,-0.050964,0.070463,-0.011794,-0.042508,0.023989,0.01273,0.00094826,0.006515,-0.0037161,-0.0025493,0.0013367
"ITP",-0.089478,0.026553,-0.45631,-0.056837,0.10066,-0.54749,0.041274,-0.28667,-0.0037093,0.20128,0.2363,0.12504,-0.40669,-0.199,0.080049,0.15438,-0.00089488,-0.078876,0.026799,0.033859,-0.15603,0.056447,0.0061549,-0.034476,-0.0037957,0.014027,-0.031491,0.016816,0.020917,0.0019175,0.0034591,-0.0011938,-0.0057206,-0.0033086,-0.0031442,0.00047051
"m5CTP+hm5dCTP",0.0097486,-0.002023,0.010252,0.027706,-0.011011,-0.037045,0.053915,-0.00070444,-0.042594,-0.005167,-0.0049929,0.0030717,-0.067089,0.052865,-0.062097,0.034899,-0.026685,0.079923,0.066624,-0.031596,-0.009135,-0.19231,-0.046845,0.36015,0.15795,-0.5463,0.0047126,0.42599,-0.056532,-0.41102,0.23038,0.2363,-0.036956,-0.090762,-0.023657,0.0024797
"hm5CTP",-0.00057778,0.0049425,-0.0069149,0.006204,0.00035582,-0.013957,-0.0063667,-0.00065509,-0.010691,0.005732,0.0035157,-0.0049826,-0.00053244,0.0036959,-0.013666,-0.021514,-0.030893,-0.016169,0.0070195,0.0018699,-0.036169,0.032623,0.016735,0.24648,-0.034817,-0.30888,-0.066653,-0.53568,0.090074,-0.096162,-0.077589,0.021127,-0.076552,0.1061,-0.16845,-0.072771
