"","CMP","UTP","m6dATP","ca5dC","TTP","dAMP","m5dCTP","methylated A","G+8-oxo-dG","C","GMP","methylated C+hm5dC","AMP","UMP","I","methylated U","m6dA","m6AMP","dC","TMP","dI","f5dCTP","dA","m5dC","T","dCTP","ITP","ac4C","A+dG","U","methylated G","m22G","dITP","m5CTP+hm5dCTP","hm5CTP","dCMP","m5CMP","m6Am","CTP","GTP+8-oxo-dGTP"
"GMP",0.208,0.041929,0.11613,-0.05711,-0.018482,-0.031022,-0.04432,-0.24355,-0.40923,0.66595,1,0.48756,0.63716,0.56594,0.18919,0.15858,0.20264,0.12391,0.011833,0.07572,0.19521,0.016184,0.24957,0.49737,0.21449,-0.16839,-0.18999,-0.51826,-0.63487,-0.51827,-0.71476,-0.8791,-0.092246,-0.34442,-0.44037,-0.6056,-0.66523,-0.44145,-0.49811,-0.4362
"methylated C+hm5dC",0.69474,0.76021,0.5262,0.43885,0.59849,0.095969,0.25965,0.28148,0.39761,0.26591,0.48756,1,0.78259,0.72185,0.5938,0.28046,-0.17634,-0.20486,-0.36274,-0.55278,0.071513,-0.077014,0.013386,0.080381,-0.051651,-0.40679,-0.59403,-0.92107,-0.78313,-0.74992,-0.73448,-0.6492,0.07266,-0.31037,-0.39916,-0.50262,-0.42783,-0.50697,-0.35578,-0.31773
"AMP",0.60041,0.49566,0.32498,0.18779,0.22429,0.0013954,0.068933,0.1366,0.21295,0.5279,0.63716,0.78259,1,0.93187,0.50591,0.52468,0.019778,-0.048283,-0.081834,-0.021766,0.23061,-0.12466,0.17093,0.17492,-0.041938,-0.37786,-0.50695,-0.85417,-0.99998,-0.92958,-0.70961,-0.76836,0.054439,-0.28523,-0.53226,-0.5656,-0.4094,-0.46,-0.38119,-0.24314
"UMP",0.71072,0.48476,0.33312,0.26456,0.28799,-0.0012157,0.038293,0.13195,0.16528,0.34761,0.56594,0.72185,0.93187,1,0.35481,0.55059,0.060533,-0.041394,-0.16557,-0.056958,0.10898,-0.17448,0.068432,0.1646,-0.2112,-0.20126,-0.35542,-0.75249,-0.9319,-0.99081,-0.6146,-0.67033,0.088846,-0.39024,-0.50335,-0.56962,-0.35333,-0.42496,-0.35256,-0.21908
"I",0.12227,0.26087,0.20424,0.14804,0.21707,-0.20475,0.034515,0.039728,0.27092,0.14181,0.18919,0.5938,0.50591,0.35481,1,0.27009,-0.18656,0.011463,0.055716,-0.25863,0.045609,-0.27485,0.13922,-0.085011,0.011928,-0.79422,-0.99999,-0.61698,-0.50562,-0.36962,-0.60884,-0.26055,0.20175,0.23868,-0.052842,0.11082,0.13029,-0.28878,0.057747,0.093767
"methylated U",0.30884,0.29644,0.19036,0.18068,0.07814,0.0032878,-0.026061,0.28557,0.2896,0.19941,0.15858,0.28046,0.52468,0.55059,0.27009,1,-0.12426,-0.027934,0.12033,0.10133,-0.031248,-0.25767,0.19327,-0.05974,0.02231,-0.28695,-0.27149,-0.3152,-0.526,-0.62171,-0.38303,-0.2545,0.035519,-0.21402,-0.21789,-0.198,-0.19315,-0.26169,-0.19951,-0.12933
"m6dA",-0.23764,-0.38073,-0.63347,-0.36186,-0.26456,-0.4564,-0.14466,-0.46156,-0.37178,0.22691,0.20264,-0.17634,0.019778,0.060533,-0.18656,-0.12426,1,0.42685,0.23215,0.26883,0.015725,0.18216,-0.12812,0.3465,0.0035806,-0.019043,0.1863,0.18855,-0.016929,0.0033502,-0.0081016,-0.040852,-0.04671,-0.18207,-0.023488,-0.27572,-0.1571,-0.20169,-0.23489,-0.13314
"m6AMP",-0.4265,-0.43148,-0.34125,-0.30599,-0.40629,-0.43943,-0.22108,-0.45439,-0.38921,-0.010142,0.12391,-0.20486,-0.048283,-0.041394,0.011463,-0.027934,0.42685,1,0.2434,0.32375,0.29211,0.19592,0.029518,0.23871,0.057993,-0.14736,-0.011762,0.28707,0.050089,0.088585,-0.0219,0.070144,-0.2125,0.098155,0.06721,0.12988,0.068069,-0.11986,-0.021268,-0.044441
"dC",-0.53711,-0.42155,-0.39112,-0.50156,-0.53858,-0.20692,-0.21603,-0.33861,-0.43562,0.23331,0.011833,-0.36274,-0.081834,-0.16557,0.055716,0.12033,0.23215,0.2434,1,0.47528,0.076219,-0.076669,0.26686,-0.2514,0.092672,-0.10474,-0.056906,0.30689,0.084195,0.18094,0.025015,0.24535,-0.087954,0.26797,-0.0091485,0.16296,0.022138,-0.20898,-0.069893,-0.084322
"TMP",-0.47397,-0.57388,-0.4291,-0.56588,-0.81086,-0.1812,-0.25365,-0.25529,-0.34898,0.26018,0.07572,-0.55278,-0.021766,-0.056958,-0.25863,0.10133,0.26883,0.32375,0.47528,1,0.308,-0.027902,0.20703,0.17095,0.057926,0.092795,0.25768,0.3749,0.022302,0.10497,0.18556,0.012258,-0.10799,0.1817,-0.026866,0.15809,0.1544,0.28382,0.12278,0.20226
"dI",0.023183,0.04445,-0.075324,-0.012308,-0.205,0.10197,-0.11042,0.027962,-0.043697,0.14868,0.19521,0.071513,0.23061,0.10898,0.045609,-0.031248,0.015725,0.29211,0.076219,0.308,1,0.39331,0.098342,-0.045988,-0.037305,-0.082152,-0.046655,-0.10832,-0.23107,-0.097508,-0.095077,-0.21185,-0.23905,-0.079788,-0.088016,-0.056139,-0.063342,-0.082948,-0.017327,-0.057798
"f5dCTP",0.027296,-0.053277,-0.034931,-0.02333,0.035879,-0.028659,-0.22102,-0.012065,-0.00094496,-0.067057,0.016184,-0.077014,-0.12466,-0.17448,-0.27485,-0.25767,0.18216,0.19592,-0.076669,-0.027902,0.39331,1,-0.23915,-0.037,0.15939,0.20026,0.2747,0.11339,0.12452,0.1862,0.12046,-0.054346,-0.26169,-0.10975,0.046813,-0.054598,-0.13464,-0.017075,-0.021112,-0.018942
"dA",-0.14303,-0.11607,-0.26498,-0.2245,-0.086798,-0.08632,0.16799,-0.04849,-0.23843,0.43335,0.24957,0.013386,0.17093,0.068432,0.13922,0.19327,-0.12812,0.029518,0.26686,0.20703,0.098342,-0.23915,1,0.04589,0.031397,-0.17945,-0.1395,-0.10729,-0.17058,-0.06705,-0.1982,-0.13148,-0.18201,-0.11063,-0.23649,-0.01563,-0.16292,-0.054591,-0.096255,-0.13024
"m5dC",-0.084134,-0.21203,-0.015902,-0.37013,-0.20534,-0.28495,-0.23739,-0.31542,-0.35199,0.36066,0.49737,0.080381,0.17492,0.1646,-0.085011,-0.05974,0.3465,0.23871,-0.2514,0.17095,-0.045988,-0.037,0.04589,1,0.30273,-0.0047007,0.084633,-0.074825,-0.17331,-0.11406,-0.20603,-0.39685,-0.21781,-0.25649,-0.21751,-0.32489,-0.21817,0.022677,-0.27572,-0.20796
"T",-0.25297,-0.17393,0.050246,-0.28113,-0.2966,-0.20625,-0.14893,-0.13937,-0.14001,0.23511,0.21449,-0.051651,-0.041938,-0.2112,0.011928,0.02231,0.0035806,0.057993,0.092672,0.057926,-0.037305,0.15939,0.031397,0.30273,1,-0.089761,-0.012739,-0.011982,0.042308,0.20291,-0.044169,-0.19616,-0.16317,0.32911,-0.068676,0.069437,-0.11082,0.19524,-0.054299,-0.067254
"dCTP",0.088038,-0.14906,0.16607,-0.079657,-0.030569,0.088648,0.011844,0.069573,-0.22416,-0.13642,-0.16839,-0.40679,-0.37786,-0.20126,-0.79422,-0.28695,-0.019043,-0.14736,-0.10474,0.092795,-0.082152,0.20026,-0.17945,-0.0047007,-0.089761,1,0.79526,0.41067,0.3771,0.22382,0.53101,0.22286,0.06514,-0.2089,-0.098106,-0.12804,-0.081191,0.25553,-0.061772,-0.071523
"ITP",-0.12217,-0.26152,-0.20413,-0.14732,-0.21628,0.20418,-0.034468,-0.04006,-0.27127,-0.14287,-0.18999,-0.59403,-0.50695,-0.35542,-0.99999,-0.27149,0.1863,-0.011762,-0.056906,0.25768,-0.046655,0.2747,-0.1395,0.084633,-0.012739,0.79526,1,0.61735,0.50666,0.37039,0.61002,0.26138,-0.20077,-0.23835,0.05304,-0.10987,-0.12912,0.28967,-0.0569,-0.092789
"ac4C",-0.65119,-0.65943,-0.43333,-0.32424,-0.43498,-0.1193,-0.21458,-0.26883,-0.40611,-0.46639,-0.51826,-0.92107,-0.85417,-0.75249,-0.61698,-0.3152,0.18855,0.28707,0.30689,0.3749,-0.10832,0.11339,-0.10729,-0.074825,-0.011982,0.41067,0.61735,1,0.8549,0.76895,0.71117,0.73161,-0.17373,0.16065,0.4609,0.43792,0.32078,0.35082,0.25372,0.14624
"A+dG",-0.60264,-0.49849,-0.32714,-0.18932,-0.22542,-0.0027762,-0.071467,-0.14216,-0.21691,-0.52652,-0.63487,-0.78313,-0.99998,-0.9319,-0.50562,-0.526,-0.016929,0.050089,0.084195,0.022302,-0.23107,0.12452,-0.17058,-0.17331,0.042308,0.3771,0.50666,0.8549,1,0.93007,0.70941,0.76764,-0.054427,0.28392,0.53348,0.56498,0.40868,0.45885,0.38053,0.24254
"U",-0.74337,-0.57079,-0.37913,-0.31232,-0.34091,-0.038366,-0.079958,-0.21699,-0.25213,-0.32116,-0.51827,-0.74992,-0.92958,-0.99081,-0.36962,-0.62171,0.0033502,0.088585,0.18094,0.10497,-0.097508,0.1862,-0.06705,-0.11406,0.20291,0.22382,0.37039,0.76895,0.93007,1,0.62675,0.64825,-0.092368,0.39909,0.49597,0.56473,0.36712,0.43551,0.35612,0.23624
"methylated G",-0.36684,-0.41189,-0.27007,-0.15192,-0.26319,0.010865,-0.22268,-0.17244,-0.11596,-0.48238,-0.71476,-0.73448,-0.70961,-0.6146,-0.60884,-0.38303,-0.0081016,-0.0219,0.025015,0.18556,-0.095077,0.12046,-0.1982,-0.20603,-0.044169,0.53101,0.61002,0.71117,0.70941,0.62675,1,0.70431,0.013263,0.20512,0.41217,0.49333,0.54491,0.64975,0.4544,0.43354
"m22G",-0.38986,-0.28944,-0.28206,-0.058212,-0.15683,-0.047325,-0.064142,0.026548,-0.015252,-0.59957,-0.8791,-0.6492,-0.76836,-0.67033,-0.26055,-0.2545,-0.040852,0.070144,0.24535,0.012258,-0.21185,-0.054346,-0.13148,-0.39685,-0.19616,0.22286,0.26138,0.73161,0.76764,0.64825,0.70431,1,-0.017906,0.32221,0.35399,0.55886,0.55342,0.26919,0.29858,0.19583
"dITP",0.034292,0.093093,0.19256,0.038713,0.21527,-0.29026,0.17283,-0.032129,0.14673,-0.0013102,-0.092246,0.07266,0.054439,0.088846,0.20175,0.035519,-0.04671,-0.2125,-0.087954,-0.10799,-0.23905,-0.26169,-0.18201,-0.21781,-0.16317,0.06514,-0.20077,-0.17373,-0.054427,-0.092368,0.013263,-0.017906,1,0.15566,0.10369,0.20228,0.20256,0.20917,0.27449,0.35898
"m5CTP+hm5dCTP",-0.44073,-0.29883,-0.12838,-0.28072,-0.45658,-0.13164,0.010459,0.060912,0.045939,-0.13087,-0.34442,-0.31037,-0.28523,-0.39024,0.23868,-0.21402,-0.18207,0.098155,0.26797,0.1817,-0.079788,-0.10975,-0.11063,-0.25649,0.32911,-0.2089,-0.23835,0.16065,0.28392,0.39909,0.20512,0.32221,0.15566,1,0.071539,0.62925,0.58758,0.35811,0.41222,0.44922
"hm5CTP",-0.44814,-0.27488,-0.19401,-0.051568,0.033843,-0.12331,-0.27357,-0.34785,0.088853,-0.61886,-0.44037,-0.39916,-0.53226,-0.50335,-0.052842,-0.21789,-0.023488,0.06721,-0.0091485,-0.026866,-0.088016,0.046813,-0.23649,-0.21751,-0.068676,-0.098106,0.05304,0.4609,0.53348,0.49597,0.41217,0.35399,0.10369,0.071539,1,0.55975,0.47696,0.4682,0.7177,0.56744
"dCMP",-0.55338,-0.38499,-0.24205,-0.29089,-0.26298,-0.27015,-0.14046,-0.1609,0.04104,-0.52856,-0.6056,-0.50262,-0.5656,-0.56962,0.11082,-0.198,-0.27572,0.12988,0.16296,0.15809,-0.056139,-0.054598,-0.01563,-0.32489,0.069437,-0.12804,-0.10987,0.43792,0.56498,0.56473,0.49333,0.55886,0.20228,0.62925,0.55975,1,0.86254,0.68862,0.84861,0.75538
"m5CMP",-0.36618,-0.32152,-0.21377,-0.22101,-0.23558,-0.25588,-0.25141,-0.13733,0.1477,-0.52685,-0.66523,-0.42783,-0.4094,-0.35333,0.13029,-0.19315,-0.1571,0.068069,0.022138,0.1544,-0.063342,-0.13464,-0.16292,-0.21817,-0.11082,-0.081191,-0.12912,0.32078,0.40868,0.36712,0.54491,0.55342,0.20256,0.58758,0.47696,0.86254,1,0.68823,0.82541,0.8269
"m6Am",-0.32483,-0.30726,-0.14377,-0.32853,-0.25661,-0.16129,-0.1474,-0.13953,0.056184,-0.35963,-0.44145,-0.50697,-0.46,-0.42496,-0.28878,-0.26169,-0.20169,-0.11986,-0.20898,0.28382,-0.082948,-0.017075,-0.054591,0.022677,0.19524,0.25553,0.28967,0.35082,0.45885,0.43551,0.64975,0.26919,0.20917,0.35811,0.4682,0.68862,0.68823,1,0.80122,0.78338
"CTP",-0.33565,-0.22601,-0.1705,-0.22005,-0.059825,-0.2055,-0.16603,-0.16826,0.20601,-0.55806,-0.49811,-0.35578,-0.38119,-0.35256,0.057747,-0.19951,-0.23489,-0.021268,-0.069893,0.12278,-0.017327,-0.021112,-0.096255,-0.27572,-0.054299,-0.061772,-0.0569,0.25372,0.38053,0.35612,0.4544,0.29858,0.27449,0.41222,0.7177,0.84861,0.82541,0.80122,1,0.9156
"GTP+8-oxo-dGTP",-0.2906,-0.26654,-0.18917,-0.27259,-0.12695,-0.2385,-0.1485,-0.17211,0.22213,-0.38383,-0.4362,-0.31773,-0.24314,-0.21908,0.093767,-0.12933,-0.13314,-0.044441,-0.084322,0.20226,-0.057798,-0.018942,-0.13024,-0.20796,-0.067254,-0.071523,-0.092789,0.14624,0.24254,0.23624,0.43354,0.19583,0.35898,0.44922,0.56744,0.75538,0.8269,0.78338,0.9156,1
