"","Neg-mettl3-loxP3-hippocampus-06","Neg-mettl3-loxP3-hippocampus-05","Neg-mettl3-loxP3-hippocampus-04","Neg-mettl3-loxP3-hippocampus-03","Neg-mettl3-loxP3-hippocampus-02","Neg-mettl3-loxP3-hippocampus-01","Neg-mettl3-loxP2-hippocampus-06","Neg-mettl3-loxP2-hippocampus-05","Neg-mettl3-loxP2-hippocampus-04","Neg-mettl3-loxP2-hippocampus-03","Neg-mettl3-loxP2-hippocampus-02","Neg-mettl3-loxP2-hippocampus-01","Neg-mettl3-loxP1-hippocampus-06","Neg-mettl3-loxP1-hippocampus-05","Neg-mettl3-loxP1-hippocampus-04","Neg-mettl3-loxP1-hippocampus-03","Neg-mettl3-loxP1-hippocampus-02","Neg-mettl3-loxP1-hippocampus-01","Neg-mettl3-KO3-hippocampus-06","Neg-mettl3-KO3-hippocampus-05","Neg-mettl3-KO3-hippocampus-04","Neg-mettl3-KO3-hippocampus-03","Neg-mettl3-KO3-hippocampus-02","Neg-mettl3-KO3-hippocampus-01","Neg-mettl3-KO2-hippocampus-06","Neg-mettl3-KO2-hippocampus-05","Neg-mettl3-KO2-hippocampus-04","Neg-mettl3-KO2-hippocampus-03","Neg-mettl3-KO2-hippocampus-02","Neg-mettl3-KO2-hippocampus-01","Neg-mettl3-KO1-hippocampus-06","Neg-mettl3-KO1-hippocampus-05","Neg-mettl3-KO1-hippocampus-04","Neg-mettl3-KO1-hippocampus-03","Neg-mettl3-KO1-hippocampus-02","Neg-mettl3-KO1-hippocampus-01"
"m22G","0","0","0","0.0114228558222644","0.00691536442532222","0","0","0","0.00537971163809","0.00163922718936783","0.00921680750768127","0.00289070839447154","0.00589167876963282","0.0335441654697457","0.0045876800891382","0.00571452664364511","0.00589637945873555","0.00140498306805985","0","0","0.00526118403453064","0","0.00892440674964946","0.00302322821895208","0","0.090847937273525","0","0","0.00355013761873717","0","0.00514846003309793","0.0800811861495344","0","0.02406025829565","0.0045315130212437","0.00167332960472309"
"U","0.908435902549849","0.96748070478279","0.76949177854288","0.766468272196995","0.772784474220435","0.78009188551722","0.924387288068185","0.951953760369549","0.58530538985928","0.745037259410028","0.707232273018104","0.706304661366759","0.893132441927394","0.979353387931695","0.780775478861823","0.742723153146897","0.748529116484691","0.77138652272349","0.892671257529175","0.935390546090135","0.792434907747503","0.843221494221935","0.781443669515234","0.777379262196795","0.858118753670745","0.948515879051137","0.566330325083898","0.743628778720004","0.646527700538446","0.727864019171106","0.895417774177379","0.960155913569275","0.6839456682634","0.783201281432405","0.747211078863482","0.715141225067658"
"methylated U","0.0225840127075353","0.0152958142873394","0.0313363974842929","0.0483557073505935","0.0471478473454","0.0277354831030951","0.0150525609607224","0.0240995842693645","0.0422140679250447","0.0390462162034848","0.0568460942732538","0.0276002383696613","0.0217026580622425","0.00607726154172785","0.0197034435840037","0.0221366279243388","0.03772974541584","0.0357303323193161","0.056991439010476","0.0646094539098655","0.0689542017574801","0.0533472036265726","0.0715369803497786","0.0686527047104517","0.0744161961099206","0.0237450630774294","0.0735525332738889","0.046717997624298","0.0664367888898413","0.0612947580487547","0.0179885160608848","0.0146886682931914","0.0689484957565292","0.0510484089367053","0.0510735962164488","0.042023828425754"
"dA","NaN","0","0","NaN","0","0","NaN","0","0","0","0","NaN","NaN","0","NaN","NaN","0.484465922372404","0","0","0","NaN","0","0.310245843539225","NaN","0","NaN","NaN","NaN","0","0","NaN","0","NaN","1","0","NaN"
"m6dA","NaN","0","1","NaN","0.643078232353543","1","NaN","0","1","1","0.51979792732023","NaN","NaN","0","NaN","NaN","0","0","1","1","NaN","1","0","NaN","1","NaN","NaN","NaN","0","0","NaN","1","NaN","0","0","NaN"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN"
"dC","NaN","NaN","0","0.249666918175632","0","0","0","NaN","0","0","0","0","NaN","0","0.749641698725202","0","0","0","0","NaN","0","0","0","0","NaN","1","0.288976275112249","0.354928497995973","0","0","NaN","0.49672339560334","0.411822326392473","0.479186694147783","0","0"
"m5dC","NaN","NaN","1","0.474327919011997","0.415394325651565","0.435781483606844","1","NaN","1","0.341014173900952","0","0.523333292857172","NaN","0","0","0","0.489517305320657","0.286704607143978","1","NaN","1","0","0","0","NaN","0","0.711023724887751","0","0.166312599406483","0.442880917928492","NaN","0","0.588177673607527","0","0","0"
"ca5dC","NaN","NaN","0","0","0.584605674348435","0.271078805126203","0","NaN","0","0.335122246170961","0.345646014613748","0.476666707142828","NaN","0","0.250358301274798","0.71375354548465","0.510482694679343","0.372220896481632","0","NaN","0","1","1","1","NaN","0","0","0.303738842080203","0.472322926134992","0.557119082071508","NaN","0","0","0.520813305852217","0.365934210250152","1"
"T","NaN","NaN","NaN","NaN","0","0","NaN","NaN","NaN","0","0","0.0152438275574257","NaN","NaN","NaN","0","0","0.0371034512399291","NaN","NaN","NaN","0","0","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0.0346203029129858"
"dAMP","NaN","0","0","NaN","0.229544969258361","0","NaN","0","0","0","0","NaN","NaN","1","NaN","NaN","0","0","0","0","NaN","0","0.689754156460775","NaN","0","NaN","NaN","NaN","1","0","NaN","0","NaN","0","0.603288299208781","NaN"
"dCMP","NaN","0","0","NaN","0","0","NaN","1","0","0","0","NaN","NaN","0","NaN","NaN","0","1","0","0","NaN","0","0","NaN","0","NaN","NaN","NaN","0","0","NaN","0","NaN","0","0","NaN"
"TMP","NaN","NaN","NaN","NaN","0.023470531818458","0.0243760771896443","NaN","NaN","NaN","0","0.0451042475604135","0","NaN","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","1","NaN","0","0","0","NaN","NaN","NaN","0","0","0.0364621828036462"
"dCTP","NaN","NaN","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0"
"TTP","NaN","NaN","NaN","NaN","0.976529468181542","0.975623922810356","NaN","NaN","NaN","1","0.954895752439586","0.984756172442574","NaN","NaN","NaN","1","1","0.962896548760071","NaN","NaN","NaN","1","1","1","NaN","0","NaN","1","1","1","NaN","NaN","NaN","1","1","0.928917514283368"
"dITP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN"
"m5dCTP","NaN","NaN","0","0.276005162812371","0","0.293139711266953","0","NaN","0","0.323863579928088","0.503500536621532","0","NaN","1","0","0.28624645451535","0","0.34107449637439","0","NaN","0","0","0","0","NaN","0","0","0.341332659923824","0.361364474458525","0","NaN","0.50327660439666","0","0","0.634065789749848","0"
"m6dATP","NaN","1","0","NaN","0.127376798388096","0","NaN","0","0","0","0.48020207267977","NaN","NaN","0","NaN","NaN","0.515534077627596","0","0","0","NaN","0","0","NaN","0","NaN","NaN","NaN","0","1","NaN","0","NaN","0","0.396711700791219","NaN"
"f5dCTP","NaN","NaN","0","0","0","0","0","NaN","0","0","0.15085344876472","0","NaN","0","0","0","0","0","0","NaN","0","0","0","0","NaN","0","0","0","0","0","NaN","0","0","0","0","0"
"dUTP","1","NaN","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"AMP","0.704484370592445","0.517707323353616","0.8006084563956","0.797660641035886","0.832194187887276","0.828777314928333","0.724650531517423","0.683163162983999","0.903889159508208","0.826120557303301","0.844463463681938","0.85281641139826","0.742633419082758","0.615330003161685","0.834957754962699","0.851501052431754","0.83926070780118","0.816752154804273","0.590062000435301","0.384527609909144","0.774138178283515","0.662045405386444","0.721960327414595","0.715010554733266","0.71054445716523","0.551236458282745","0.909785048432036","0.806178429549662","0.869376947196384","0.839435261652972","0.759867877754019","0.657935515838179","0.893574309957848","0.816830956494702","0.849727368266325","0.874042077831056"
"CMP","0","0","0.0799592696245877","0.0888515584495269","0.0840160771314736","0.14456654424895","0","0","0.169817912610261","0.254346251119328","0.170250153888364","0.276364375529391","0.0993182166385782","0","0","0.195844506645812","0.155528594761245","0.258647885257327","0","0","0","0.0515593343112044","0.0819632608132452","0.0833576642947719","0","0","0.179560974303765","0.0882648277616162","0.154584745264882","0.0849722716133906","0","0","0.0888021674173579","0.0773098909483927","0.125068310861588","0.237722615161998"
"GMP","1","1","1","0.982164637308624","0.975764004532552","0.995837531740054","1","1","0.99462028836191","0.99170801479835","0.980445998333551","0.989944294694483","0.994108321230367","0.966455834530254","0.995412319910862","0.988835243374342","0.982995999586805","0.992117086343835","0.978558527840481","1","0.989397965328054","0.983321059165224","0.964631353523657","0.968005399373299","1","0.909152062726475","1","0.995770782091874","0.99408825138683","0.997190884881859","0.994851539966902","0.919918813850466","0.997880148497504","0.973447924456314","0.981777916073527","0.994062020062331"
"UMP","0.0689800847426162","0.0172234809298703","0.199171823972827","0.18278661825579","0.168546471066975","0.182035308197619","0.0605601509710928","0.0239466553610861","0.372480542215675","0.197547817149643","0.215647917194995","0.246339968186142","0.0793568050349128","0.0145693505265776","0.196058857736894","0.222011819431016","0.201132611619333","0.184127439253505","0.0295499277087549","0","0.130278674150523","0.098040303009135","0.139388254978569","0.139156871029881","0.0465259983185499","0.0277390578714341","0.351239327937027","0.196118855864309","0.271247723044624","0.204084724140691","0.0714955749506618","0.0251554181375332","0.24234844189817","0.142802604660773","0.180884219006559","0.236215838824321"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.119628464985221","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0.000271731106081219","0","0","0","0","0","0","0","0","0.000656402085232727","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000588141565811075","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0","0","0","0.00238940219662169","0.01152120736719","0.010137323182066","0","0","0","0.0183687072368444","0.0202737155136471","0.019755132077438","0.00580809497545115","0","0.00346221981727922","0.0131283994977483","0.012608526480136","0.00875570570368938","0.0207873757515945","0","0.00833221634449391","0.00539099914235723","0.00763109515641879","0.0148111620628722","0.0209390519007841","0","0.00887781370518617","0.0135343677913894","0.0157877875270883","0.00675649863944851","0.0150981348110739","0","0.0047573940819","0.0229477049701171","0.0208311059135103","0.00661910768226757"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.01033921811663","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0","0","0.00929678662924723","0","0.00545374346766754","0","0","0","0.00657409897165586","0.00794126589074327","0.0062320821448159","0.048050406005822","0","0","0","0","0","0","0","0","0","0","0.00893592773583756","0","0","0.0299897046308068","0.010939953896364","0.00782523587962621","0","0","0","0","0.00846255832186818","0.0100768986357972","0"
"hm5CTP","0","0","0","0","0.00313230970511086","0","0","0.347356713088637","0","0.00639302675070075","0","0.00562933342025132","0","0","0","0","0","0","0","0","0","0.00933112074713052","0","0","0","0","0","0","0","0","0","0","0","0.00949798724776942","0","0"
