"","Neg-mettl3-loxP3-ventral-06","Neg-mettl3-loxP3-ventral-05","Neg-mettl3-loxP3-ventral-04","Neg-mettl3-loxP3-ventral-03","Neg-mettl3-loxP3-ventral-02","Neg-mettl3-loxP3-ventral-01","Neg-mettl3-loxP2-ventral-06","Neg-mettl3-loxP2-ventral-05","Neg-mettl3-loxP2-ventral-04","Neg-mettl3-loxP2-ventral-03","Neg-mettl3-loxP2-ventral-02","Neg-mettl3-loxP2-ventral-01","Neg-mettl3-loxP1-ventral-06","Neg-mettl3-loxP1-ventral-05","Neg-mettl3-loxP1-ventral-04","Neg-mettl3-loxP1-ventral-03","Neg-mettl3-loxP1-ventral-02","Neg-mettl3-loxP1-ventral-01","Neg-mettl3-KO3-ventral-06","Neg-mettl3-KO3-ventral-05","Neg-mettl3-KO3-ventral-04","Neg-mettl3-KO3-ventral-03","Neg-mettl3-KO3-ventral-02","Neg-mettl3-KO3-ventral-01","Neg-mettl3-KO2-ventral-06","Neg-mettl3-KO2-ventral-05","Neg-mettl3-KO2-ventral-04","Neg-mettl3-KO2-ventral-03","Neg-mettl3-KO2-ventral-02","Neg-mettl3-KO2-ventral-01","Neg-mettl3-KO1-ventral-06","Neg-mettl3-KO1-ventral-05","Neg-mettl3-KO1-ventral-04","Neg-mettl3-KO1-ventral-03","Neg-mettl3-KO1-ventral-02","Neg-mettl3-KO1-ventral-01"
"m22G","0","0","0","0","0.00582090277817403","0.00689388467744661","0","0","0","0","0.00149617881357514","0.00176559764407246","0","0","0","0.0106386083683014","0.00505026051033243","0.00169037039484189","0","0.0258394491401425","0","0.0133256163476232","0.0046101461586893","0.00552054359098553","0.013585504398386","0","0","0","0.0110962799092837","0.00922148028844063","0.0125081040916529","0","0","0.0158702671625498","0.0107911519930226","0.00732362580586037"
"U","0.935037888154854","0.956649645402205","0.889042886733689","0.857843908207932","0.772984516489371","0.867678024403005","0.918879651511658","0.949242829105802","0.792468052359813","0.821776721815815","0.745210552092571","0.775908739896933","0.947992542898321","0.992690427143586","0.849168762502856","0.836666038304088","0.806664425923968","0.841333596785375","0.822829290812228","0.899168995941971","0.77821944319416","0.869681091948432","0.791601779447411","0.824694183165173","0.928211492387811","0.913837963786915","0.842475330098184","0.8268205428163","0.857441388958624","0.86180559069851","0.921867641846968","0.951790572651964","0.664016778029355","0.815622218105632","0.815573702779315","0.803564923395459"
"methylated U","0.0401883950398238","0.0433503545977952","0.049172141168581","0.0434831863187904","0.0541924123406921","0.0471536890557407","0.0171491950833408","0.0237723838060988","0.0432007786293085","0.0476748524534325","0.060674946616533","0.0310210987709261","0.0197316493673316","0.00730957285641392","0.0305017094910597","0.038220282010763","0.0471426916267498","0.0356056539991095","0.126096843552426","0.0829359703102163","0.0868721655707598","0.0447847855427759","0.0620832733384886","0.0557961822141295","0.0328176031782801","0.0656886341226515","0.0686582642009125","0.0674083294372381","0.0502012180876678","0.0418599094053154","0.0221577111002844","0.026594941516132","0.072384112620104","0.0410061897191317","0.0521287897850497","0.0434556977999628"
"dA","1","0","0.395745695364238","0","0","0","0","NaN","0","0","0","0","NaN","NaN","0","0.715050294887717","0.191968843643054","0","0","0","NaN","0","0","0","NaN","NaN","1","NaN","0","0.315677821118182","0","NaN","NaN","0","0","0"
"m6dA","0","0","0.312763245033113","0","0","0","0","NaN","1","0","1","0","NaN","NaN","0","0","0.190218013238022","0.342922899884925","1","0","NaN","0.271851193582107","0","0","NaN","NaN","0","NaN","0","0","1","NaN","NaN","1","0.521131944810808","0"
"dI","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","0","NaN","0","1","0","0","1","NaN","0.383241591883808","0.673815460685389","NaN","0","NaN","NaN","0.543100438230957","1","0","0","NaN","0","1","0.719646688741722","0.13935141228851","NaN","NaN","NaN","0.436248937345647","0","0","0","NaN","NaN","0.77227266854851","NaN","0","0"
"m5dC","0","NaN","1","0","0.856505060134526","0.536346471268037","0","NaN","0.347772458745391","0.326184539314611","NaN","0","NaN","NaN","0.208177162992609","0","0","0.492089470812875","NaN","0.3392955315098","0","0.280353311258278","0.275273681497907","NaN","NaN","NaN","0.563751062654353","0","0","0","NaN","NaN","0.22772733145149","NaN","0","0"
"ca5dC","0","NaN","0","0","0.0616529001607427","0.463653528731963","0","NaN","0","0","NaN","1","NaN","NaN","0","0","1","0.285597381342062","NaN","0","0","0","0.439206827271076","NaN","NaN","NaN","0","0","1","1","NaN","NaN","0","NaN","0","1"
"T","0","0","NaN","NaN","0.0283028994224443","0","NaN","NaN","NaN","0","0.0326979017882039","0.046930202145605","NaN","NaN","NaN","0","0","0","NaN","1","NaN","0","0.0501938601591678","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0.354721539003945","0","0"
"dAMP","0","0","0","0.437300941785058","0","0","0","NaN","0","0","0","0","NaN","NaN","1","0","0","0","0","0","NaN","0","0","0.168832838940789","NaN","NaN","0","NaN","0","0","0","NaN","NaN","0","0","0"
"dCMP","0","1","0","0.278694759922979","0","0","0","NaN","0","0.425884934630931","0","0","NaN","NaN","0","0","0.0952784237829641","0","0","0","NaN","0","0","0","NaN","NaN","0","NaN","0","0","0","NaN","NaN","0","0.265037324602867","1"
"TMP","1","0","NaN","NaN","0","0","NaN","NaN","NaN","0.145064336306773","0","0","NaN","NaN","NaN","0","0.0378782337185785","0","NaN","0","NaN","0.0748648414739525","0","0","NaN","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0"
"dCTP","0","NaN","0","0","0","0","0","NaN","0.268985949370802","0","NaN","0","NaN","NaN","0","0","0","0.222313147845063","NaN","0.6607044684902","0","0","0","NaN","NaN","NaN","0","0","0","0","NaN","NaN","0","NaN","0","0"
"TTP","0","1","NaN","NaN","0.971697100577556","1","NaN","NaN","NaN","0.854935663693227","0.967302098211796","0.953069797854395","NaN","NaN","NaN","1","0.962121766281422","1","NaN","0","NaN","0.925135158526048","0.949806139840832","1","NaN","1","NaN","1","1","1","NaN","NaN","NaN","0.645278460996055","1","1"
"dITP","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"m5dCTP","1","NaN","0","0","0.0467996406632489","0","0","NaN","0","0","NaN","0","NaN","NaN","0.248722398776433","0","0","0","NaN","0","0","0","0","NaN","NaN","NaN","0","0","0","0","NaN","NaN","0","NaN","1","0"
"m6dATP","0","0","0.291491059602649","0.284004298291963","1","1","1","NaN","0","0.574115065369069","0","1","NaN","NaN","0","0.284949705112283","0.522534719335959","0.657077100115075","0","1","NaN","0.728148806417893","1","0.831167161059211","NaN","NaN","0","NaN","1","0.684322178881818","0","NaN","NaN","0","0.213830730586325","0"
"f5dCTP","0","NaN","0","0","0.0350423990414825","0","0","NaN","0","0","NaN","0","NaN","NaN","0","0","0","0","NaN","0","0","0","0.146168078942507","NaN","NaN","NaN","0","1","0","0","NaN","NaN","0","NaN","0","0"
"dUTP","1","1","1","1","1","1","NaN","NaN","1","1","1","1","1","NaN","1","1","1","1","1","NaN","1","1","1","1","1","NaN","1","1","1","1","1","NaN","1","1","1","1"
"AMP","0.905228470832759","0.916135325190044","0.997721320793035","0.955719917055883","0.937329480830864","0.975242015251903","0.843738305066405","0.880186718776039","0.932244800339354","0.892400396982171","0.914018931466814","0.901020014139029","0.95287876493783","0.741107639047379","0.943815126119693","0.916252780692063","0.927740020040275","0.944793512762231","0.880459760052874","0.821947173037126","0.959472741405845","0.905499934786412","0.942693596200201","0.955253025617333","0.924907684470459","0.916952867403651","0.994646596610018","0.898162622129566","0.975769227748348","0.968189944540951","0.703965124269833","0.559344794011322","0.886589944650046","0.764182486273464","0.799644899904349","0.880494281750057"
"CMP","0","0","0","0.0324900463380418","0.0802294426205719","0.016935071513224","0","0","0.0490488074265746","0.0376181051564306","0.101824430176362","0.103170162995948","0.0171812531318457","0","0","0.0420362866992137","0.0846719877353828","0.0588548690898234","0","0.0395789130775169","0.0197258593409994","0.0369988472915802","0.0635770435852538","0.0587177249343762","0","0","0","0.0509816118914933","0.0438591653360939","0.0317114016065711","0","0","0.0362363303967084","0.0461996968883543","0.0828434935186007","0.0499152156801485"
"GMP","1","1","1","0.995309473826197","0.98412205370418","0.984503202527569","1","1","1","0.996304587164473","0.998503821186425","0.998234402355928","0.990717050465135","0.938129254079254","1","0.978380437871977","0.983598001442025","0.989808616090847","1","0.974160550859857","0.98723148361916","0.969049037374494","0.989088815965716","0.989843363661306","0.986414495601614","1","1","0.628198814208918","0.977540860353907","0.980528756238906","0.987491895908347","1","0.995811382047176","0.974448493526349","0.974603849899643","0.989538841080258"
"UMP","0.0219383277817285","0","0.0589497769014595","0.0948434292870942","0.166292276706739","0.0798880605808608","0.0534849282014825","0.0269847870880996","0.164331169010879","0.12913739553071","0.192598236251292","0.189533990352632","0.0247488422065007","0","0.120329528006084","0.115632064680073","0.137703140651622","0.119415600455685","0.0250992091026358","0.0178950337478123","0.13490839123508","0.084628029513206","0.139835555919863","0.117405728421768","0.0316982293999124","0.0204734020904335","0.078503692278967","0.100826302844622","0.08173797076153","0.0894507325715994","0.0470211827718119","0.0152595029061156","0.253654605689233","0.137864861798378","0.125438556345005","0.151529971785588"
"m5CMP","0","0.112055426134616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0195217226202002","0","0","0"
"m6AMP","0","0","0.00227867920696528","0","0","0","0","0.00390260541470388","0","0","0","0","0","0.00337372053991819","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00233919710219413","0","0","0","0","0.00350613593937013","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00580917624829068","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.00283538902359355","0","0.00283519519627071","0.00382947618618284","0.00653079446319788","0.00528022596039331","0.0104862252035191","0","0","0.00141103020004253","0.00151626503960409","0.00353617097950891","0.00752696552784628","0","0","0.0094816150050763","0.00848974179765965","0.0036451487598309","0.02597465653271","0","0","0.000906092995585855","0.00647939129423723","0.00210390619892935","0.00727267503399633","0","0.0103627134219365","0.00494482490183926","0.0106194221921784","0.00688376732457493","0.00895346428093578","0.00635498292578831","0.00994450366130858","0.00550673037685793","0.00685895109063068","0.00144940701898939"
"ITP","0","0","0.0101385254505907","0","0.00116142658624626","0","0","0","0","0","0.00128485874659069","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00262218311328169","0","0"
"m5CTP+hm5dCTP","0","0","0.0149977452857087","0.00367488532059183","0.00933913426653623","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00339828844666325","0","0","0","0.0153336526279117","0","0","0","0","0","0","0","0","0"
"hm5CTP","0","0.111842234912839","0.00900887015821768","0","0","0","0","0","0","0","0","0","0.013755650845116","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00265035993482924","0","0","0","0","0","0"
