"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m6dA",-0.21325,0.14911,0.70653,-0.19669,0.26789,0.014689,0.16786,0.14434,0.17757,0.083942,-0.17366,-0.0088127,-0.0059583,0.016574,0.013206,0.11991,0.0026975,0.043808,-0.019502,0.00093618,-0.097038,0.085461,0.23751,-0.065425,-0.15306,-0.24289,-0.12394,0.015653,0.098442,-0.012191,-0.01643,0.029505,0.010545,0.029307,0.0053097,-0.0018981
"dI",-0.13761,-0.46687,-0.2145,-0.59277,0.36188,-0.37889,-0.13154,0.16972,-0.046409,0.098802,0.10624,0.0030477,0.077485,0.097942,-0.067764,0.025914,0.0093406,0.015478,-0.0026341,0.013123,-0.0074,-0.016551,-0.0012012,0.0074837,0.0032631,0.003949,0.0038588,-0.0043726,-0.0067671,0.0048173,0.00026235,-0.00058842,-0.0002844,-0.0019707,-0.00053229,9.9364e-05
"dC",-0.23701,0.10388,-0.085617,0.10154,0.27318,0.51619,-0.44345,0.3385,0.099986,-0.015436,0.27651,-0.016743,0.052127,0.26202,0.12237,-0.20355,-0.10592,0.087691,0.021347,-0.020928,-0.067857,0.015558,-0.014717,-0.068471,-0.090033,0.060601,0.041155,0.015582,0.030955,-0.051655,0.034951,-0.0088544,0.0032913,0.0094993,0.0022413,-0.0012938
"m5dC",-0.083613,-0.077579,0.35726,-0.087676,-0.55519,-0.28584,-0.039485,-0.0049444,-0.14041,-0.070506,0.40429,-0.05353,0.14871,0.29912,0.13295,-0.29807,-0.0812,0.076269,0.034868,-0.026737,-0.052409,0.018216,-0.016168,-0.084991,-0.11941,0.063635,0.02598,0.01713,0.039093,-0.060162,0.037741,-0.0074292,0.0046217,0.012498,0.0036822,-0.001353
"ca5dC",0.25646,-0.18534,-0.11091,-0.039019,0.12222,0.20495,0.61177,0.14732,-0.0064557,-0.21227,-0.099889,0.37101,0.21357,0.24,0.20744,-0.19066,-0.067035,0.12722,-0.012056,-0.058355,-0.06057,0.0019993,-0.0048192,-0.086434,-0.10173,0.067266,0.02947,0.014636,0.033777,-0.061147,0.036561,-0.0075193,0.0045813,0.011347,0.0032102,-0.0013508
"T",-0.041853,-0.017066,0.014937,0.076863,-0.16475,-0.10139,-0.1262,0.27017,-0.1849,0.13541,-0.2168,0.51571,-0.61314,0.30271,-0.16015,0.017233,-0.033363,-0.013396,-0.036548,-0.011926,-0.0046024,-0.010543,0.042823,0.038777,-0.0055326,0.0055832,0.0057468,0.0096406,-0.0043626,-0.0051515,0.002052,-0.0022593,9.5494e-05,0.0020998,0.0006294,-0.00011392
"dAMP",0.068608,-0.22263,-0.14803,0.091169,0.051832,0.21053,0.31115,-0.15254,-0.19179,0.30553,0.3768,-0.32729,-0.37788,0.092342,-0.061287,-0.022299,0.014605,-0.06676,-0.02879,-0.026112,-0.073902,0.091074,0.25368,-0.038493,-0.17362,-0.25657,-0.12937,0.030372,0.10647,-0.019341,-0.017134,0.029915,0.010524,0.033426,0.0068285,-0.0020937
"dCMP",-0.068856,0.199,-0.28441,0.23655,0.15268,-0.42417,-0.088525,-0.014626,-0.049183,-0.39966,-0.22871,-0.21974,-0.051478,0.16202,0.08265,-0.16444,-0.0036306,0.24803,-0.11552,-0.094334,-0.090634,0.1303,0.22508,-0.087466,-0.18102,-0.1986,-0.16185,-0.0061968,0.11722,0.013398,-0.014623,0.03065,0.01461,0.030693,0.0041557,-0.0026052
"TMP",-0.54659,0.027139,-0.20198,-0.27409,-0.16065,0.15848,0.097369,-0.53038,0.31482,-0.11647,-0.043547,0.17069,-0.19556,0.096048,0.19105,0.039786,-0.092704,0.051739,-0.013775,-0.0031344,-0.010352,-0.036698,0.017678,0.006553,-0.0093458,0.0017225,-0.010833,-0.0081259,0.0067771,-0.0023151,0.0017825,8.9553e-05,0.0011024,0.0013888,7.9942e-06,-0.0002185
"dCTP",-0.001273,0.007132,-0.00618,0.0060474,-0.015793,-0.011232,0.023942,-0.023783,0.10338,0.10669,0.062407,0.04095,0.014168,-0.19614,-0.3915,0.078182,-0.36453,0.29639,-0.23947,-0.43226,0.21927,-0.04019,-0.20958,-0.22414,-0.28031,0.16621,-0.11059,0.07974,0.15489,-0.099096,0.055888,0.0047344,0.013199,0.039706,0.014438,-0.0029859
"TTP",0.61986,-0.0030874,0.1975,-0.12088,0.22441,-0.034179,-0.3005,-0.38482,0.28017,-0.15615,0.19993,0.12612,-0.2433,0.16174,0.10513,0.030782,-0.00021896,0.1023,-0.019236,-0.027539,-0.010533,-0.059149,0.019941,0.001607,-0.012167,0.010664,-0.0085016,-0.012575,0.0018123,0.0010943,0.0031132,-0.00055981,0.00086744,0.00050647,-0.00011956,-0.00024145
"dITP",0.14188,0.76713,-0.21567,-0.46299,0.0076231,-0.05327,0.15727,0.097772,-0.15025,0.10914,0.20967,0.044351,-0.030609,0.0091406,-0.038116,-0.064316,-0.017657,-0.068636,0.024785,0.0093823,0.012366,0.01379,-0.00086962,0.0088121,2.0807e-05,-0.0082611,0.0042556,0.0065687,0.0031363,-0.00026017,-0.0017754,0.00030728,-0.0006003,0.00072976,0.00034959,5.346e-05
"m5dCTP",0.082617,0.043121,0.00055448,-0.034549,0.06214,0.050354,-0.18169,-0.36764,-0.21968,0.57668,-0.44641,-0.022573,0.24866,0.2195,0.086367,-0.28098,-0.0043187,0.039206,-0.019975,-0.036944,-0.078948,0.043821,-0.01554,-0.058923,-0.097445,0.062174,0.034353,0.025261,0.03432,-0.0734,0.035884,-0.0090099,0.0033125,0.012701,0.004535,-0.0011288
"m6dATP",0.24517,-0.075188,-0.25646,-0.14744,-0.4685,0.075935,-0.15854,0.27114,0.47699,0.19579,-0.13099,0.011452,0.15466,-0.052381,0.048342,0.12497,0.051589,0.031682,-0.014253,0.024895,-0.12742,0.08769,0.25006,-0.049979,-0.14106,-0.24382,-0.11188,0.011306,0.086687,-0.012784,-0.016984,0.028236,0.0098265,0.02684,0.0045312,-0.0017213
"f5dCTP",-0.0054769,-0.061819,0.025966,-0.021849,0.066726,-0.10823,-0.011351,0.077112,0.16105,0.058942,-0.013705,0.0947,-0.27454,-0.58253,0.21897,-0.64263,-0.022526,-0.16446,0.025993,0.012471,-0.040769,0.031364,0.0012937,-0.042211,-0.10302,0.053578,0.025875,0.040141,0.04282,-0.080627,0.034985,-0.0098318,0.0020238,0.015579,0.0066841,-0.00097403
"AMP",0.023935,-0.048432,0.030358,-0.16921,-0.070887,0.15321,-0.062208,0.014511,-0.10128,-0.15241,-0.11542,-0.081301,-0.083695,0.012514,0.028926,-0.01936,0.31939,-0.046018,0.18841,-0.29278,0.23501,0.25064,-0.11348,-0.091964,-0.022365,-0.030811,-0.04344,0.038776,0.099438,-0.07745,0.016456,0.1028,0.23052,-0.3472,0.083692,0.47779
"CMP",0.05112,-0.038343,0.010755,-0.05534,-0.019265,0.054916,0.025296,-0.033762,0.019223,-0.020666,-0.057796,-0.045439,-0.059856,-0.042562,-0.2529,-0.12676,-0.36509,0.33151,0.45349,0.2175,-0.1286,0.39837,-0.15933,0.0099489,0.16706,-0.14243,0.0062958,-0.09873,-0.055099,0.13187,-0.075824,-0.13583,0.21995,-0.063199,-0.17362,-0.04671
"GMP",-0.00084646,-0.0068262,0.0098055,-0.015506,-0.013196,0.011851,-0.0077583,0.006799,-0.018054,-0.00049301,0.012103,0.0099528,-0.0075005,0.0003179,0.013578,-0.037911,-0.016843,-0.072859,-0.12025,-0.23657,-0.38494,-0.098624,-0.14829,-0.29397,0.50326,-0.1152,-0.14857,0.11429,0.17963,-0.04992,-0.32844,-0.036862,-0.029983,-0.092364,0.23331,-0.067636
"UMP",0.035915,-0.039728,0.04985,-0.18002,-0.081581,0.1812,-0.016584,-0.018869,-0.027454,-0.21831,-0.13276,-0.15451,-0.013277,0.0053803,-0.36548,-0.19127,0.016056,-0.068662,-0.102,-0.24494,-0.3447,-0.11989,0.18218,0.33315,-0.069264,0.12094,0.11233,-0.035732,-0.13389,0.075288,0.020356,-0.033703,-0.01327,-0.019617,0.032358,-0.2236
"m5CMP",-0.0033989,0.01042,-0.011878,0.0090791,0.0055868,-0.022755,0.0033497,-0.0015901,0.0024445,-0.031629,-0.01508,-0.036012,0.0023905,-0.0030121,-0.024705,0.057017,0.037099,0.068937,0.12063,0.043213,0.090776,-0.11189,0.18624,0.27256,0.13364,0.090538,0.27643,0.28838,0.59037,-0.40758,-0.001927,-0.18721,0.23878,0.084687,-0.13584,-0.059408
"m6AMP",-8.3217e-05,-2.3897e-05,7.0414e-05,-3.3035e-05,4.4854e-05,-0.00011044,-3.361e-05,0.00010787,6.7472e-05,-0.00011967,-0.00015166,1.8212e-05,0.00033664,0.00011834,1.4715e-06,-0.00090768,0.00097972,-0.0010675,-0.0010573,-0.0017088,0.00059107,-0.002091,-0.00046159,0.0001246,-0.008492,0.01037,-0.018691,0.00054114,-0.014586,-0.033256,0.019049,0.06858,-0.40852,0.22586,-0.59078,0.33196
"CTP",-0.0029087,0.02158,-0.026716,0.011938,0.015157,-0.052522,-0.0029088,-0.021786,0.0075163,-0.060832,-0.017707,-0.044368,-0.05262,-0.010646,-0.024341,0.16626,0.021648,-0.15947,-0.078184,-0.0088415,-0.18865,0.068196,0.0072363,-0.45335,-0.16783,-0.094176,0.47641,0.094181,-0.39868,-0.35014,0.064961,-0.21898,0.19276,-0.068854,-0.14674,-0.040344
"GTP+8-oxo-dGTP",-0.00025128,0.001345,-0.0011329,0.00017234,0.00039376,-0.0022514,0.00019409,-0.0011983,-4.0655e-05,-0.0028772,-0.0015511,-0.0031501,-0.0032318,-0.0028326,-0.0012113,0.0074823,0.0070873,-0.0058277,-0.00052734,0.00086095,-0.0034275,-0.0034003,-0.013292,0.023429,0.041109,-0.0094746,0.064522,0.0020234,-0.066382,0.049153,0.41409,0.61994,0.4047,0.20184,0.13352,-0.12821
"UTP",0.013443,-0.0074142,-0.0023396,-0.010298,-0.00087944,0.0099613,-0.0056521,-0.003048,-0.0037135,0.0064533,-0.015671,-0.01641,-0.0096294,0.01645,0.0030306,0.00042576,-0.06923,-0.030045,-0.0046776,0.24886,0.30121,0.089944,0.38391,-0.47078,0.2539,0.33129,-0.16772,0.03084,0.032913,0.05045,0.074238,-0.023193,0.010295,-0.0033013,0.029201,-0.22584
"ITP",-0.0014062,-0.00064566,0.0010925,0.0024303,-3.3816e-05,-0.0017059,0.0047749,-0.0048316,0.0079073,0.010534,0.0058979,0.00484,-0.003083,-0.011163,-0.031459,-0.0058348,-0.014329,-0.0066507,-0.04281,-0.010183,0.039414,0.034374,0.068058,-0.087672,-0.015787,0.025665,0.31646,-0.49745,0.19639,-0.0058153,-0.23855,0.18227,-0.012697,0.021988,0.070606,0.0025594
"m5CTP+hm5dCTP",-0.0085627,0.014459,-0.022332,0.016543,0.00075445,-0.012022,-0.0031666,0.02337,-0.029855,0.010772,-0.05496,-0.032037,-0.017756,0.0038807,0.018449,0.00054692,0.064323,-0.037217,0.45495,-0.1003,-0.0061555,-0.66605,0.018277,-0.20385,-0.19639,-0.015504,-0.22465,-0.25002,0.017196,0.10275,-0.019786,-0.13417,0.24035,-0.048853,-0.16685,-0.049608
"hm5CTP",-0.00042115,0.010082,-0.0060159,0.015461,0.016974,-0.029028,0.0068157,-0.0016039,0.029522,-0.025767,0.016511,-0.0021629,-0.021085,0.040859,0.048549,0.15632,0.11665,-0.29697,-0.19528,0.13685,-0.29645,0.30724,-0.24739,0.03749,-0.24616,0.40925,-0.31269,-0.19399,0.23719,0.0436,-0.0062794,-0.15887,0.26481,0.011584,-0.16089,-0.058231
