"","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c"
"Neg-mettl3-KO1-cor",0.82608,0.82852,0.71779,0.70448,0.77646,0.88536,0.86427,0.87649,0.93896,0.99765,1,0.99324,0.91856,0.93069,0.80322,0.81958,0.82236,0.75456,0.78951,0.76367,0.79373,0.7641,0.7892,0.78504,0.79243,0.78895,0.79046,0.72151,0.78402,0.77141,0.78717,0.78117,0.76836,0.82803,0.88495,0.87294
"Neg-mettl3-loxP2-c",0.82893,0.82076,0.71085,0.7059,0.77621,0.88383,0.85542,0.87332,0.92984,0.99211,0.99324,1,0.92274,0.92664,0.80505,0.82202,0.82641,0.74465,0.78611,0.75791,0.7914,0.76052,0.78612,0.78361,0.7897,0.78648,0.78877,0.71659,0.7808,0.76469,0.78389,0.7764,0.76827,0.82534,0.88117,0.87351
"Neg-mettl3-KO3-cor",0.85179,0.76873,0.74507,0.73578,0.7766,0.95139,0.7698,0.82747,0.84428,0.92831,0.91856,0.92274,1,0.92399,0.82503,0.82532,0.83601,0.78176,0.70425,0.72484,0.68331,0.66493,0.70557,0.68503,0.69202,0.68899,0.69526,0.62513,0.68448,0.77268,0.81844,0.77876,0.7665,0.7631,0.79165,0.77176
"Neg-mettl3-loxP2-c",0.80561,0.76028,0.79601,0.64099,0.86829,0.81789,0.78565,0.81169,0.85966,0.92907,0.93069,0.92664,0.92399,1,0.73786,0.78211,0.79025,0.68299,0.71781,0.77208,0.745,0.69107,0.71739,0.71788,0.72253,0.71949,0.72103,0.65059,0.71304,0.85261,0.87693,0.86832,0.8608,0.81264,0.81746,0.8023
"Neg-mettl3-loxP2-c",0.77699,0.63795,0.53902,0.71287,0.61903,0.88537,0.67892,0.68385,0.84221,0.79795,0.80322,0.80505,0.82503,0.73786,1,0.98982,0.98825,0.89802,0.80258,0.76799,0.81467,0.77588,0.80139,0.80845,0.80531,0.8095,0.80977,0.72949,0.80176,0.77683,0.78278,0.79942,0.79656,0.85139,0.90499,0.90367
"Neg-mettl3-KO1-cor",0.77733,0.64468,0.57776,0.68776,0.6771,0.85514,0.69726,0.69059,0.86387,0.81091,0.81958,0.82202,0.82532,0.78211,0.98982,1,0.99853,0.88192,0.82888,0.81262,0.84676,0.80331,0.82824,0.83984,0.83612,0.83963,0.83872,0.75545,0.83127,0.84123,0.84535,0.86812,0.86837,0.8979,0.93643,0.9378
"Neg-mettl3-loxP1-c",0.78091,0.65069,0.58814,0.68941,0.68206,0.8578,0.68934,0.69563,0.8627,0.81417,0.82236,0.82641,0.83601,0.79025,0.98825,0.99853,1,0.88089,0.82943,0.8165,0.84459,0.80281,0.82862,0.83927,0.83413,0.83851,0.83911,0.75425,0.82954,0.84632,0.85389,0.87186,0.87354,0.89879,0.93725,0.93695
"Neg-mettl3-loxP3-c",0.88904,0.77593,0.66338,0.80517,0.54464,0.83126,0.64446,0.65267,0.78461,0.75706,0.75456,0.74465,0.78176,0.68299,0.89802,0.88192,0.88089,1,0.91404,0.87303,0.72267,0.69273,0.73156,0.72102,0.72351,0.72559,0.72749,0.65426,0.72007,0.76033,0.72226,0.72065,0.70782,0.76583,0.82537,0.81321
"Neg-mettl3-KO3-cor",0.84357,0.82047,0.70145,0.71003,0.5963,0.68597,0.68328,0.67316,0.83548,0.78559,0.78951,0.78611,0.70425,0.71781,0.80258,0.82888,0.82943,0.91404,1,0.95708,0.8031,0.76346,0.79702,0.79463,0.79497,0.79732,0.79766,0.71979,0.79131,0.83111,0.77992,0.78875,0.78233,0.84136,0.8934,0.89142
"Neg-mettl3-loxP3-c",0.83978,0.7874,0.76769,0.67364,0.67666,0.65733,0.6485,0.64539,0.80053,0.76006,0.76367,0.75791,0.72484,0.77208,0.76799,0.81262,0.8165,0.87303,0.95708,1,0.79627,0.79698,0.83445,0.83268,0.83239,0.83499,0.83565,0.75065,0.75323,0.90053,0.85668,0.86321,0.85787,0.88968,0.85886,0.85463
"Neg-mettl3-loxP1-c",0.62573,0.61101,0.49815,0.50825,0.60034,0.67291,0.68351,0.75677,0.84001,0.78474,0.79373,0.7914,0.68331,0.745,0.81467,0.84676,0.84459,0.72267,0.8031,0.79627,1,0.90927,0.90254,0.90914,0.90831,0.90988,0.90838,0.81683,0.80489,0.79443,0.77631,0.80069,0.79783,0.91693,0.91167,0.91416
"Neg-mettl3-loxP2-c",0.60262,0.59323,0.48703,0.49146,0.65951,0.6514,0.73995,0.73346,0.80314,0.75731,0.7641,0.76052,0.66493,0.69107,0.77588,0.80331,0.80281,0.69273,0.76346,0.79698,0.90927,1,0.95826,0.96086,0.96058,0.96175,0.96157,0.86811,0.76303,0.75686,0.74128,0.76008,0.75591,0.93176,0.86664,0.86596
"Neg-mettl3-KO3-cor",0.62873,0.62689,0.51906,0.51823,0.59495,0.68658,0.68484,0.67364,0.8352,0.78553,0.7892,0.78612,0.70557,0.71739,0.80139,0.82824,0.82862,0.73156,0.79702,0.83445,0.90254,0.95826,1,0.9932,0.99536,0.99515,0.99616,0.90513,0.79125,0.76687,0.7809,0.78845,0.78194,0.96674,0.89371,0.89161
"Neg-mettl3-KO1-cor",0.63315,0.61562,0.51364,0.52307,0.60603,0.67147,0.67271,0.65877,0.82876,0.77573,0.78504,0.78361,0.68503,0.71788,0.80845,0.83984,0.83927,0.72102,0.79463,0.83268,0.90914,0.96086,0.9932,1,0.9986,0.99935,0.99875,0.90655,0.79674,0.76656,0.76953,0.79313,0.79175,0.96948,0.89803,0.8987
"Neg-mettl3-loxP1-c",0.63497,0.62159,0.51793,0.52376,0.60825,0.67837,0.68813,0.66759,0.83564,0.78477,0.79243,0.7897,0.69202,0.72253,0.80531,0.83612,0.83413,0.72351,0.79497,0.83239,0.90831,0.96058,0.99536,0.9986,1,0.99912,0.99817,0.90718,0.79621,0.76656,0.77116,0.79248,0.78858,0.96927,0.89677,0.89729
"Neg-mettl3-KO1-cor",0.63419,0.62005,0.51674,0.52383,0.60683,0.6758,0.68074,0.6636,0.83458,0.78082,0.78895,0.78648,0.68899,0.71949,0.8095,0.83963,0.83851,0.72559,0.79732,0.83499,0.90988,0.96175,0.99515,0.99935,0.99912,1,0.99945,0.90785,0.79851,0.76989,0.77324,0.79528,0.79186,0.97037,0.89893,0.89995
"Neg-mettl3-loxP2-c",0.63584,0.62392,0.51965,0.52592,0.60541,0.67978,0.6776,0.66669,0.83452,0.78284,0.79046,0.78877,0.69526,0.72103,0.80977,0.83872,0.83911,0.72749,0.79766,0.83565,0.90838,0.96157,0.99616,0.99875,0.99817,0.99945,1,0.90751,0.79702,0.76977,0.77532,0.79397,0.79102,0.96959,0.89866,0.89888
"Neg-mettl3-KO2-cor",0.56391,0.55855,0.4572,0.45842,0.5379,0.613,0.61893,0.60328,0.75904,0.71557,0.72151,0.71659,0.62513,0.65059,0.72949,0.75545,0.75425,0.65426,0.71979,0.75065,0.81683,0.86811,0.90513,0.90655,0.90718,0.90785,0.90751,1,0.91283,0.74168,0.69782,0.71649,0.71126,0.87879,0.81785,0.8163
"Neg-mettl3-loxP3-c",0.62787,0.61552,0.51099,0.51736,0.6011,0.6722,0.68012,0.65979,0.82997,0.77669,0.78402,0.7808,0.68448,0.71304,0.80176,0.83127,0.82954,0.72007,0.79131,0.75323,0.80489,0.76303,0.79125,0.79674,0.79621,0.79851,0.79702,0.91283,1,0.81933,0.76834,0.78853,0.78397,0.84079,0.89132,0.89273
"Neg-mettl3-KO2-cor",0.73149,0.66367,0.74193,0.54984,0.78373,0.66136,0.66044,0.70801,0.81159,0.76783,0.77141,0.76469,0.77268,0.85261,0.77683,0.84123,0.84632,0.76033,0.83111,0.90053,0.79443,0.75686,0.76687,0.76656,0.76656,0.76989,0.76977,0.74168,0.81933,1,0.96883,0.97544,0.9703,0.88964,0.86887,0.86555
"Neg-mettl3-KO3-cor",0.68996,0.63271,0.72424,0.52092,0.80416,0.69543,0.67643,0.68007,0.82712,0.78751,0.78717,0.78389,0.81844,0.87693,0.78278,0.84535,0.85389,0.72226,0.77992,0.85668,0.77631,0.74128,0.7809,0.76953,0.77116,0.77324,0.77532,0.69782,0.76834,0.96883,1,0.98648,0.98076,0.89939,0.8719,0.86698
"Neg-mettl3-KO1-cor",0.68618,0.61468,0.70231,0.51377,0.80919,0.66985,0.67615,0.65882,0.82757,0.77476,0.78117,0.7764,0.77876,0.86832,0.79942,0.86812,0.87186,0.72065,0.78875,0.86321,0.80069,0.76008,0.78845,0.79313,0.79248,0.79528,0.79397,0.71649,0.78853,0.97544,0.98648,1,0.99727,0.91581,0.8888,0.88848
"Neg-mettl3-loxP2-c",0.68262,0.60124,0.69233,0.50996,0.80842,0.65696,0.65683,0.64257,0.81325,0.7589,0.76836,0.76827,0.7665,0.8608,0.79656,0.86837,0.87354,0.70782,0.78233,0.85787,0.79783,0.75591,0.78194,0.79175,0.78858,0.79186,0.79102,0.71126,0.78397,0.9703,0.98076,0.99727,1,0.91282,0.88405,0.88611
"Neg-mettl3-loxP3-c",0.68774,0.65188,0.61182,0.54814,0.7133,0.71293,0.71646,0.69894,0.87808,0.82056,0.82803,0.82534,0.7631,0.81264,0.85139,0.8979,0.89879,0.76583,0.84136,0.88968,0.91693,0.93176,0.96674,0.96948,0.96927,0.97037,0.96959,0.87879,0.84079,0.88964,0.89939,0.91581,0.91282,1,0.94689,0.94745
"Neg-mettl3-KO2-cor",0.72348,0.71269,0.60714,0.60753,0.68762,0.76979,0.76387,0.75898,0.93436,0.87826,0.88495,0.88117,0.79165,0.81746,0.90499,0.93643,0.93725,0.82537,0.8934,0.85886,0.91167,0.86664,0.89371,0.89803,0.89677,0.89893,0.89866,0.81785,0.89132,0.86887,0.8719,0.8888,0.88405,0.94689,1,0.99604
"Neg-mettl3-loxP1-c",0.71717,0.69693,0.58745,0.59966,0.68629,0.75629,0.76047,0.74051,0.92815,0.86363,0.87294,0.87351,0.77176,0.8023,0.90367,0.9378,0.93695,0.81321,0.89142,0.85463,0.91416,0.86596,0.89161,0.8987,0.89729,0.89995,0.89888,0.8163,0.89273,0.86555,0.86698,0.88848,0.88611,0.94745,0.99604,1
