"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",0.056175,-0.0082499,0.066859,-0.024661,-0.051489,0.011159,0.078041,0.056367,0.041622,0.21085,-0.022981,-0.20401,0.070922,0.028627,-0.114,-0.34946,-0.55194,-0.04536,-0.1895,-0.24769,0.23182,0.062054,-0.0451,-0.032291,0.12981,-0.034229,-0.062726,-0.040997,0.096995,-0.014505,0.038978,-0.0016299,-0.0056024,-0.041855,-0.019982,0.27348
"methylated U",-0.0082629,-0.00022668,-0.0023194,0.00065153,0.0048707,-0.00016596,-0.0044683,-0.015677,-0.00074018,-0.0019401,0.0066627,0.004639,-0.012222,0.020765,-0.026385,0.062966,0.12475,0.00034291,0.23214,0.18075,-0.48065,-0.3685,-0.059599,0.13291,0.37481,0.11645,0.02247,-0.19254,0.18841,-0.088346,-0.076708,0.0764,0.081025,-0.0060215,-0.048092,0.28782
"dA",0.018812,-0.0044603,0.052292,-0.08433,0.041328,-0.18476,0.3539,0.3464,-0.033855,-0.3412,-0.19319,-0.57568,0.27926,-0.33775,0.036181,0.10642,0.096146,0.060426,0.046463,0.0051599,-0.0047985,0.0096033,-0.032079,-0.022074,-0.012187,0.017422,-0.015313,0.0013136,-0.01651,0.0014878,0.003039,0.0031584,-0.00049449,0.00092728,0.0014104,-0.00038961
"m6dA",0.33206,-0.32335,-0.16594,0.046112,-0.40144,0.34132,-0.50125,0.30157,-0.096732,0.11467,0.0023336,-0.11932,0.27809,-0.087822,0.023702,0.080051,0.072078,-0.013462,0.027695,0.0016956,0.013476,-0.0076887,-0.017061,-0.0098292,-0.0065116,0.006386,-0.003111,0.0024797,-0.0048504,0.00044239,0.0024546,-0.00051377,-0.0010189,-0.00018094,0.00084937,-0.0003383
"dI",0.086593,-0.043781,-0.71557,0.27615,0.53304,0.061058,0.045343,0.084031,0.22625,0.16791,0.078281,-0.13791,0.0074316,-0.00507,-0.002975,-0.018609,0.016245,0.0024482,-0.00029859,0.0058145,-0.00029474,0.0054428,-0.0028969,-0.0010378,-0.0029588,0.00024601,-0.00076599,0.0013137,-0.00037791,0.00043089,3.7798e-05,-1.4935e-05,-0.00016126,-2.2524e-05,8.634e-05,-8.6096e-06
"dC",0.13557,0.24651,-0.029103,0.10917,0.013054,-0.59629,-0.43895,-0.11906,-0.072816,0.091188,-0.15793,-0.20088,0.010837,0.098851,0.12993,0.18383,-0.11141,-0.1588,0.044748,0.018048,0.034867,0.011583,-0.017546,0.030746,0.095146,0.03305,0.078191,-0.21595,-0.24011,0.064314,0.1156,-0.12486,-0.086764,-0.024386,0.026236,-0.013891
"m5dC",0.22508,-0.29345,-0.17149,0.099969,-0.07622,0.17367,0.42808,-0.39721,-0.4378,-0.087753,-0.14724,0.061692,0.067179,0.064413,0.082277,0.11261,-0.12435,-0.11143,0.018524,0.011414,0.016037,0.019787,0.0018654,0.032219,0.10531,0.041752,0.080468,-0.21856,-0.2359,0.061921,0.11094,-0.1241,-0.085703,-0.024465,0.025181,-0.013508
"ca5dC",-0.38876,0.10908,0.065061,-0.17809,0.11953,0.5165,-0.1931,-0.12218,0.32564,-0.23543,-0.033537,-0.22331,0.11812,0.12997,0.086239,0.11171,-0.11289,-0.1642,0.0070153,0.039761,0.012317,0.043279,-0.015265,0.030387,0.10108,0.043592,0.070694,-0.21811,-0.23407,0.061603,0.11175,-0.12189,-0.084737,-0.023703,0.025738,-0.013577
"T",0.28975,0.64707,-0.091799,0.15078,-0.23286,0.21192,0.14911,0.015786,0.05839,-0.058008,0.02436,0.045974,0.046983,-0.032952,0.041029,0.0053907,-0.0026435,0.0086945,-0.034545,-0.10376,-0.057739,0.0028681,-0.056379,0.39492,-0.27752,-0.052026,-0.028415,-0.21897,0.1059,0.047151,0.0613,0.007539,0.080866,0.0082928,-0.025578,0.015636
"dAMP",0.0070179,-0.0097342,0.069708,-0.045978,0.0048312,-0.078403,-0.023276,-0.40044,0.019959,0.108,0.70391,-0.12715,0.30161,-0.37837,0.22938,0.0038782,-0.025174,0.10962,-0.0081892,-0.019381,-0.040994,0.0019195,0.0099058,0.00015789,-0.0037479,0.012519,-0.0020394,0.0036184,-0.01519,-0.0027527,-0.0055972,0.0025817,0.00022574,0.00065084,-0.0011634,0.00046329
"dCMP",0.044469,-0.018466,0.12021,-0.0089128,0.071184,-0.098907,0.11597,-0.13757,0.34028,0.26007,-0.33245,0.31275,0.71262,0.067578,-0.092235,0.040731,0.12248,0.054959,0.013691,0.023756,0.042289,-0.0085518,4.5674e-05,-0.0061004,-0.010024,0.019685,-0.014863,0.00098187,0.0055784,-0.0019352,0.011638,-0.0055763,-0.0016968,-0.0002377,0.0035047,-0.0012507
"TMP",0.24517,-0.27813,0.35829,-0.16813,0.56222,0.060748,-0.17872,0.012333,-0.14841,0.026228,-0.032559,-0.034879,-0.040923,-0.012801,-0.039146,-0.0039143,0.019014,0.0013202,-0.030334,-0.1053,-0.041248,0.0045644,-0.063115,0.389,-0.28083,-0.049543,-0.023962,-0.21869,0.10461,0.046527,0.063532,0.0071583,0.07913,0.0080208,-0.024289,0.015073
"dCTP",0.0077116,0.030569,0.0059971,-0.0049691,-0.012051,0.019021,-0.051737,0.022499,-0.03728,0.026539,-0.077335,-0.044767,-0.044961,0.050475,0.13195,-0.55864,0.28829,0.61582,-0.054538,0.089195,0.004876,0.054543,-0.024908,0.02708,0.1212,0.02434,0.079467,-0.21994,-0.2444,0.02916,0.10578,-0.1239,-0.11063,-0.026569,0.035952,-0.018744
"TTP",-0.52428,-0.36175,-0.25461,0.0158,-0.31853,-0.25648,0.031304,-0.01887,0.076379,0.047013,-0.020473,-0.040858,0.015197,0.062931,0.039664,-0.0089254,-0.015081,0.039087,-0.05132,-0.098932,-0.050459,0.005664,-0.05362,0.40348,-0.28055,-0.064801,-0.024858,-0.22427,0.11145,0.045013,0.063753,0.0076156,0.081087,0.008648,-0.025022,0.0155
"dITP",-0.11321,-0.12155,0.38015,0.8904,0.02516,0.062242,-0.010845,0.02662,0.058974,-0.10832,0.059087,-0.082815,0.032511,0.051909,-0.0084366,-0.015104,0.0078571,-0.0010574,0.0014678,0.0021073,0.0031193,0.0044511,-0.0051953,-0.002079,0.00092887,0.00029708,-0.0021454,-0.0016004,0.0010485,-0.0008171,0.00035463,-2.8477e-05,-0.00011172,0.00012303,0.00027521,-9.2885e-05
"m5dCTP",-0.018578,-0.031715,0.085861,-0.044443,0.053549,-0.092512,0.2142,0.62776,0.0030405,0.07423,0.37665,0.35032,0.081022,0.14342,0.19486,0.1308,-0.13687,-0.07165,0.0014024,0.035341,-0.0056562,0.021916,-0.0032586,0.038275,0.10334,0.033839,0.075734,-0.21894,-0.23285,0.059872,0.10736,-0.12058,-0.083861,-0.023394,0.024695,-0.013189
"m6dATP",-0.4342,0.27581,0.024425,0.051522,0.12422,0.18898,-0.0083311,0.10213,-0.56326,0.51572,-0.075407,-0.091867,0.11968,-0.12149,-0.10441,0.13809,0.10044,0.031856,0.013641,-0.010508,0.030907,0.0013038,-0.032443,-0.021342,-0.0089348,0.002103,-0.0034345,0.004193,-0.0069172,-0.00078172,0.0071287,-0.00011876,-0.0022709,1.4356e-05,0.0025422,-0.0009387
"f5dCTP",0.038745,-0.061644,0.041767,0.017094,-0.10081,-0.019327,0.04697,-0.0099097,0.22676,0.13584,0.050734,0.067754,-0.23284,-0.48006,-0.63247,0.03379,0.15931,-0.13432,0.00096825,-0.020859,0.050306,0.028121,-0.079002,0.04856,0.080426,0.031599,0.08776,-0.20484,-0.2367,0.074394,0.1218,-0.13011,-0.091075,-0.027131,0.026209,-0.013932
"AMP",-0.073734,0.060571,-0.12343,0.022328,0.076956,-0.05419,-0.15998,0.012257,-0.18421,-0.34629,0.084039,0.16052,0.19458,0.010951,-0.33879,0.036724,-0.19743,0.23179,-0.01605,-0.044474,-0.013297,-0.012851,0.045267,-0.012629,0.037209,-0.007338,-0.048864,0.0036223,-0.014942,-0.19884,0.0035191,-0.28432,0.075256,0.011504,-0.24146,0.24447
"CMP",-0.027686,-0.0023607,-0.0087889,0.0020594,0.014495,0.021008,-0.0059767,-0.0021752,0.027008,-0.037601,-0.010108,0.050463,-0.037842,-0.011608,0.087477,0.014366,0.066586,0.080248,0.2938,-0.53472,0.22162,-0.58694,-0.06201,-0.16423,-0.10308,0.0028437,-0.045428,-0.030056,-0.098838,0.16433,-0.045675,-0.057009,-0.006902,-0.062383,0.18164,-0.030061
"GMP",0.0035479,0.010589,-0.010964,-0.005038,0.012678,-0.020359,-0.0059322,0.00048966,-0.03506,-0.052421,0.026363,-0.020858,0.059167,0.080471,-0.0020255,0.037389,0.25232,-0.12035,-0.55863,-0.3331,-0.24703,-0.10787,0.027489,0.065661,0.22217,-0.31625,0.071497,0.16151,-0.022677,0.026435,0.032096,-0.095784,-0.17635,0.00060828,0.24092,0.072553
"UMP",-0.042905,0.006879,-0.065988,0.022586,0.047112,-0.013174,-0.074008,-0.04157,-0.035042,-0.20584,0.013716,0.20141,-0.057578,-0.062376,0.15637,0.2876,0.36685,0.064866,-0.098943,-0.086459,0.38232,0.32497,-0.27527,-0.084113,-0.013753,0.044578,-0.14515,-0.057648,0.073275,-0.066747,0.065321,0.041802,-0.0045204,-0.03424,-0.0067907,0.26975
"m5CMP",0.0019499,0.0015833,0.0017439,-0.0016017,0.00076484,0.0011,0.0081808,0.00043015,-0.00090781,-0.0030046,0.002819,-0.010389,0.013462,0.0035796,0.014254,0.013494,-0.049624,0.012158,-0.048104,0.13779,0.22452,-0.022372,-0.29463,0.38011,0.086268,0.12643,0.58246,0.29422,-0.020253,-0.14639,-0.28428,0.0070352,-0.10593,-0.095819,0.14299,-0.023462
"m6AMP",0.00028098,-7.3881e-05,-9.5266e-05,0.00021438,2.8781e-05,0.00080082,0.00033596,-0.00023462,-0.00012561,-0.00040361,-0.00026346,0.00060842,0.00057689,-0.001431,-0.001011,-0.00026824,-0.0071127,-0.0007462,-0.004396,0.011493,0.02637,-0.0098059,-0.010937,0.06644,-0.0099551,-0.020459,0.016179,0.022471,-0.059926,0.09745,-0.12209,-0.0031401,0.081036,0.72666,0.34927,0.050361
"CTP",0.0009082,-0.00083944,0.0033348,0.0037688,1.4649e-05,0.0043849,-0.0019492,0.0039389,0.012039,0.0056904,-0.016149,0.0060308,-0.013568,-0.039941,0.017705,0.023548,0.00046867,0.0086158,-0.018763,0.0056877,-0.052425,0.056148,0.22718,-0.23616,-0.080586,-0.065719,0.39412,-0.12088,0.21933,-0.30874,0.56863,0.11291,0.20401,0.065952,0.28825,-0.042869
"GTP+8-oxo-dGTP",0.0020441,-0.0014751,0.003155,0.0035728,-0.0014953,0.0047558,-0.0010761,-0.00054527,0.011873,0.0083819,-0.012167,0.0053385,-0.015897,-0.049012,-0.0020748,0.032229,-0.060768,0.026599,-0.03699,0.18752,0.1104,-0.062739,0.11591,-0.27708,-0.25492,-0.055635,0.14401,-0.46106,0.24299,-0.13705,-0.45494,-0.090621,-0.33186,0.00039077,0.21133,0.067358
"UTP",-0.0049972,0.0015705,0.0014405,0.0014148,-0.00054824,0.0022047,0.00047556,0.0008793,-0.0058224,-0.0029983,0.0026593,-0.0020367,-0.0012887,0.013109,-0.016045,-0.0011019,0.059915,-0.01954,0.05597,0.15449,-0.13175,-0.018995,0.37623,-0.013603,-0.48931,-0.12648,0.18211,0.29566,-0.36685,0.16517,-0.028931,-0.13176,-0.016624,-0.082269,-0.065446,0.29133
"ITP",0.00055142,0.00037566,-0.00039033,-6.4393e-05,0.00013622,-0.0016933,-0.002072,-0.0020572,-0.0012439,-0.0018086,0.00058481,0.0020822,0.0018006,0.0011496,0.0095804,0.0066451,0.0046259,0.026741,0.0069312,0.025399,-0.028861,0.11016,-0.066845,-0.12114,0.059877,0.030877,0.2012,0.0042587,0.26636,0.50858,-0.00093342,-0.22869,0.1557,0.028206,-0.19593,-0.4647
"m5CTP+hm5dCTP",0.0040796,-0.0034403,0.0045549,0.00088423,0.0026109,0.0084002,0.0048724,-0.0091115,5.8342e-05,0.0036205,0.0025032,0.0040564,-0.0094319,-0.056326,0.014266,0.013246,-0.056856,0.00070352,0.058219,0.4714,0.18627,-0.11735,-0.045534,0.11602,0.12308,-0.61507,-0.34485,0.044232,0.083376,0.1159,0.10302,-0.12607,-0.057775,-0.084397,0.21327,-0.043719
"hm5CTP",-0.0017249,-0.0070721,0.011439,0.010004,-0.00062291,0.013439,-0.0061646,0.012287,0.031359,0.033721,-0.051535,0.0076035,-0.055482,-0.080712,0.049769,0.10911,0.056068,0.064302,-0.023614,-0.12898,0.11352,0.23315,0.68757,0.25448,0.29174,0.19918,-0.1597,-0.074144,0.037054,0.10357,-0.24223,0.048998,0.037434,-0.048086,0.13673,-0.013055
