"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-cortex-02",0.60125,-0.26677,-0.041275,0.060692,-0.23343,0.098735,0.030478,0.0095132,0.097856,-0.14671,-0.035507,0.021135,0.023597,-0.023624,0.0067954,0.00058607,0.0051215,-0.00047598,0.010234,0.014243,0.013923,0.0060667,-0.0071183,-0.008892,0.00014088,-0.0017141,0.00066408,9.4581e-05,-0.00018013,-0.00059454,-0.00037257,0.0004446,1.6233e-05,2.3386e-05,-8.1804e-06,-1.0761e-16
"Neg-mettl3-KO2-cortex-01",0.52066,-0.28224,0.082369,0.085768,-0.47092,-0.077062,-0.078895,-0.055959,-0.028939,-0.13331,0.24169,-0.088981,-0.020983,0.028653,-0.018169,-0.026224,0.008659,0.0093305,0.030187,-0.0018114,-0.0075802,0.0066038,-0.0044955,-0.0017831,-0.0028123,0.0025722,0.0013398,-0.0012608,-0.0014488,-7.8371e-05,0.00049461,-0.00019488,-5.099e-05,4.4318e-06,-4.7736e-06,-2.3164e-16
"Neg-mettl3-KO3-cortex-06",-0.59798,-0.072187,0.032542,0.18994,-0.82398,-0.35682,-0.00037309,0.11983,-0.13317,0.025849,0.008121,0.19483,-0.02403,0.062207,0.026797,0.0087264,-0.025965,0.0047126,-0.014297,0.021306,-0.003938,0.0116,0.0032022,0.0035614,0.0038587,6.9729e-05,-0.00033813,0.0001649,0.00057058,0.00034243,0.0001679,5.4645e-05,-1.9087e-05,9.5567e-07,3.0339e-06,-1.642e-16
"Neg-mettl3-KO3-cortex-05",0.15821,0.12213,0.27309,0.44305,0.41825,-0.26504,-0.1037,0.0072813,0.31469,-0.069215,0.079891,0.068653,0.051191,0.11813,0.01774,-0.043993,-0.010971,-0.036554,-0.023693,0.00040546,-0.021205,-0.0023826,-0.0021064,-0.0055639,-0.0011568,0.0010325,0.00010523,0.00058705,-0.0001419,-0.0001065,-0.00012062,2.7886e-05,-6.9467e-06,-4.904e-06,-7.0868e-07,2.3159e-16
"Neg-mettl3-KO3-cortex-04",-0.35973,0.026685,0.2877,0.15323,-0.095882,0.099345,-0.25927,0.13031,-0.1491,-0.17651,0.040884,0.10734,-0.049906,0.010786,-0.096546,-0.014362,0.058305,0.018904,-0.019181,-0.0061769,0.0051916,-0.0028437,0.00059056,-0.0040277,-0.0019368,5.9109e-05,-0.00052712,0.0014473,0.00062299,0.0010661,-5.4652e-05,-6.9879e-05,2.6474e-05,5.2337e-05,1.8085e-06,-1.771e-16
"Neg-mettl3-KO3-cortex-03",0.31267,-0.065578,-0.024404,0.29599,0.22438,0.13749,-0.39384,-0.21813,-0.22995,-0.029661,0.069556,-0.015071,-0.031452,-0.077293,-0.019215,-0.035253,-0.019231,-0.0011656,-0.011269,0.0082179,-0.00058083,0.0049049,0.00089607,0.0102,-0.001354,0.002113,-0.0019549,-0.00048053,-0.00044041,0.00025537,-0.00067856,5.0071e-05,-1.0215e-05,-2.5982e-05,-9.4688e-06,-3.773e-17
"Neg-mettl3-KO3-cortex-02",0.66587,-0.23017,-0.20309,0.15428,-0.071186,0.090763,-0.020136,-0.14917,0.049395,0.090942,-0.20408,-0.083023,-0.011317,-0.0019958,0.029996,-0.022793,0.0097254,0.01609,-0.023625,0.011371,0.0013343,0.0041179,-0.0092956,0.0036372,-0.0017999,-0.002728,0.0011132,0.0013475,0.0010979,-0.0012311,7.0508e-05,-0.00027511,-8.1941e-05,1.2115e-05,4.9105e-07,-1.9001e-17
"Neg-mettl3-KO3-cortex-01",0.80606,0.28913,-0.38297,-0.17523,0.088201,0.12741,0.50557,0.037102,-0.15541,-0.16832,0.15364,0.17218,-0.051562,0.021551,0.030739,-0.036135,-0.0057285,0.028495,-0.017164,-0.0023621,0.0043301,-0.012499,-0.0044842,-0.00052825,0.00087625,0.0018557,-0.00049741,-0.001218,-5.3677e-06,-0.00077114,-0.00012513,-9.8672e-06,1.4367e-05,-2.7459e-05,7.071e-06,1.6409e-16
"Neg-mettl3-loxP1-cortex-06",0.42318,0.62829,0.17206,-0.17456,0.0045996,-0.30528,-0.19968,-0.24454,-0.23928,0.2764,0.053611,0.056173,0.13061,-0.018923,0.038324,-0.026286,0.037414,-0.0042795,0.0084717,-0.0121,-0.0048667,-0.0083622,-0.0036777,0.0018786,0.0032189,-0.0020258,0.00050172,-0.00013318,0.00045945,0.0001158,0.00034409,0.00018111,-3.3455e-05,-7.7091e-06,-4.9593e-06,-9.091e-17
"Neg-mettl3-loxP1-cortex-05",-0.16723,0.8062,-0.7666,0.23219,0.13241,-0.62875,0.068739,-0.20617,-0.0042171,-0.30359,-0.084487,-0.13867,-0.12541,-0.032563,-0.024336,0.059767,0.010055,-0.004991,0.001882,0.0022011,-8.3486e-05,7.7406e-05,0.00046591,0.00029251,0.00029593,-0.00017089,3.5049e-05,-1.8667e-05,-1.8836e-05,4.3451e-05,7.1239e-06,-2.0634e-06,2.5134e-08,9.5968e-07,-6.4588e-08,-1.1796e-16
"Neg-mettl3-loxP1-cortex-04",-0.82259,-0.36551,0.31691,-0.57399,-0.016229,-0.25666,0.033926,0.044362,0.033645,-0.041445,0.076202,-0.12852,0.032797,0.097001,-0.017826,0.017571,-0.0031744,0.021882,0.0044399,-0.0034195,-0.0028988,-0.0045906,-0.0014343,0.0036775,-0.00025131,0.0012315,0.0015457,-0.00019144,0.002301,-0.00052795,-0.0004514,-1.8977e-05,8.9353e-05,-2.478e-05,-8.5816e-06,1.2739e-17
"Neg-mettl3-loxP1-cortex-03",0.37165,0.63849,0.47218,-0.36414,0.32956,0.033815,0.095547,0.011014,-0.070014,0.12116,-0.12771,0.0038382,-0.0017196,0.02843,-0.013423,0.012017,0.0083612,0.021805,0.018228,-0.001594,-0.0097343,0.021939,-0.0003633,-0.0035711,0.00045747,0.0026404,-0.00032087,0.00017269,-0.00015986,-0.00024085,-0.00047343,5.1621e-06,-3.9846e-05,2.4132e-06,9.8972e-06,-3.0923e-16
"Neg-mettl3-loxP1-cortex-02",0.67247,-0.26184,-0.10494,0.10964,-0.0031293,0.17773,0.11999,-0.13937,0.028804,0.089135,-0.19941,-0.048954,-0.016735,0.027636,0.011429,0.012607,0.011608,0.0021692,-0.019062,0.0011282,0.00042111,-0.0022922,0.0087951,-0.00053982,-0.003136,0.0039989,0.002699,-0.0018164,0.00094098,0.0013073,0.00027408,0.00018445,-5.2391e-05,-6.4271e-06,-3.1412e-07,3.1523e-17
"Neg-mettl3-loxP1-cortex-01",0.46857,-0.19328,0.21284,0.11971,0.16813,0.10187,0.16157,-0.19435,-0.18048,-0.11638,-0.070997,0.13648,0.031013,-0.033436,-0.0042038,0.029831,-0.020604,1.1426e-06,0.009143,-0.010037,-0.0053279,0.0046292,0.0050507,2.2394e-06,-0.0036608,0.00010918,0.00014497,0.0024831,0.00015099,-0.00086918,0.00065661,3.5968e-05,0.0001116,-4.2484e-05,-4.2748e-06,-5.1825e-17
"Neg-mettl3-loxP2-cortex-06",-0.61128,-0.27628,0.17376,-0.30187,0.37637,-0.34376,-0.17883,0.31528,0.075068,0.088082,-0.036027,0.04348,-0.16633,-0.14412,0.081773,-0.025964,0.0048054,0.0023598,-0.0073269,0.0029666,0.0060582,0.0011661,-0.0025658,0.0020593,-0.00067226,0.0028624,0.0013788,-6.4884e-06,-0.00087884,-0.00028883,0.00030351,2.8266e-05,6.7266e-05,3.9346e-05,1.2404e-06,-6.451e-17
"Neg-mettl3-loxP2-cortex-05",-0.14705,-0.031574,0.07048,0.32325,0.33495,0.22621,0.14038,0.0041279,0.19572,0.04863,0.20288,0.1173,-0.028277,0.071202,0.053017,0.078171,0.038897,-0.018105,0.0060283,-0.0015809,0.014169,0.0099384,-0.0024383,0.0082415,-0.00026263,-0.0010385,-0.00067714,-0.00084268,0.00032796,0.00015371,9.3421e-05,-4.5254e-05,5.5909e-06,-5.8741e-06,-1.3488e-06,-2.9967e-16
"Neg-mettl3-loxP2-cortex-04",-1.0495,-0.36889,0.027088,-0.59216,-0.02429,-0.10044,0.041526,-0.088317,-0.049257,-0.079713,-0.075906,0.076021,0.13656,-0.030952,-0.022752,0.020705,0.0081622,-0.026057,-0.0033219,0.0056058,-0.0029146,-0.003783,0.0011681,-0.00037761,-0.0058348,-0.00031931,-0.0029822,-0.0014266,-7.5812e-05,-0.001108,0.00010564,3.3367e-05,-0.00010468,2.4529e-05,3.0073e-06,1.1916e-16
"Neg-mettl3-loxP2-cortex-03",0.32164,-0.09735,0.24418,0.11338,-0.07447,0.058609,-0.32752,-0.044049,-0.064338,-0.12905,0.091174,0.053955,0.062321,-0.067681,-0.0044862,0.028347,-0.015718,-0.034755,0.013877,-0.0033476,0.0099692,-0.0070642,0.0037302,0.00026953,0.0021523,0.00042559,0.0037208,0.00033454,0.00058019,-0.00068195,-0.00040746,-9.2886e-05,-5.2277e-05,-6.8388e-07,1.314e-05,-6.4293e-17
"Neg-mettl3-loxP2-cortex-02",0.82869,0.3741,-0.43152,-0.30045,-0.37634,-0.0021041,-0.017393,0.078743,0.078102,0.096743,-0.085383,0.010129,0.094072,0.018494,0.0022215,-0.043496,0.021841,-0.03069,0.00096484,0.0068962,0.003498,0.0039574,0.0075316,0.00083506,-0.0020847,-0.001434,9.9558e-05,-0.00086926,-0.00062467,-0.00018562,-0.00028083,-0.00018503,0.00017567,4.49e-06,8.0726e-08,-6.0227e-17
"Neg-mettl3-loxP2-cortex-01",0.38422,-0.1156,0.49163,-0.022238,-0.12679,-0.10792,-0.0069512,0.06198,0.17832,-0.16626,-0.050617,-0.024206,-0.028101,-0.11514,0.062555,-0.025686,-0.002384,0.0055318,0.012177,-0.0040268,0.0012455,0.00041256,-7.4011e-05,-0.0040036,-0.00070389,-0.0028499,-0.0022718,-0.000671,0.0014022,0.0015327,-7.8183e-06,-0.00010411,-1.3535e-05,-8.5057e-05,3.1151e-06,-3.6212e-17
"Neg-mettl3-loxP3-cortex-06",-0.23393,-0.18084,0.051455,0.37259,-0.062459,0.072651,0.46647,0.31584,-0.32017,0.16632,0.12416,-0.18119,0.07477,-0.094305,0.027142,0.046825,0.0090607,-0.021063,-0.013251,0.0063386,-0.013797,-0.0014653,-0.0022856,-0.0046352,-0.00056008,-0.00032825,0.00017438,0.00036501,-0.00020223,0.00039225,-0.00026741,-5.2082e-05,1.9624e-05,1.4248e-06,-1.0466e-06,2.6455e-17
"Neg-mettl3-loxP3-cortex-05",-0.52669,-0.013826,0.13514,0.27756,-0.034169,-0.18201,0.37305,-0.31297,0.26323,0.32435,0.10833,0.074008,-0.030795,-0.10907,-0.13278,-0.02011,-0.017059,0.010287,-0.0032822,-0.0038498,0.0067378,0.0012681,0.00077036,-0.0018799,0.00022049,-0.00088375,0.00054543,-0.00058395,5.3291e-05,-0.00014127,-4.9565e-05,-3.7106e-05,1.1517e-05,1.5475e-06,1.4833e-07,1.5992e-17
"Neg-mettl3-loxP3-cortex-04",-0.96189,0.013444,0.22461,-0.057717,-0.43022,0.036855,0.1982,-0.21176,0.09806,-0.023244,-0.052666,-0.10026,0.010818,0.034234,0.068406,-0.015205,0.01473,0.0001197,-0.013985,-0.024287,0.013497,-0.0016986,0.0044291,0.00015233,0.0015944,0.0018689,-0.00041825,0.0018397,-0.0020127,-0.00019583,-0.00029574,2.0918e-06,-5.0198e-05,-3.2842e-05,-2.0975e-06,-1.5759e-16
"Neg-mettl3-loxP3-cortex-03",0.74965,0.43809,-0.47578,-0.28488,-0.3653,0.17128,-0.30899,0.29759,0.31164,0.0946,0.10345,0.0030519,0.094156,-0.068067,-0.016574,0.065588,-0.020549,0.019228,-0.012758,-0.016276,-0.0076051,-0.0025241,-0.0020802,0.0020417,-0.0013321,0.0017305,-0.0010049,0.00097919,9.3352e-05,9.0656e-05,7.4046e-05,7.1132e-05,-2.4105e-05,4.2627e-06,-1.0684e-06,1.0129e-16
"Neg-mettl3-loxP3-cortex-02",0.46491,-0.13191,0.32773,0.03481,0.079115,0.049455,0.06391,-0.09845,-0.01284,-0.08463,-0.21628,0.072272,0.077114,-0.002021,0.0096763,0.037158,-0.02553,-0.0025163,0.00040202,-0.011284,0.0013348,-0.0042388,-0.002954,-0.0023716,0.0062199,0.0013063,-0.0011178,-0.00121,-0.00023431,0.00050327,-4.0395e-07,-0.00024831,2.704e-05,8.4935e-05,-1.0052e-05,1.1124e-16
"Neg-mettl3-loxP3-cortex-01",0.39961,-0.16355,0.38553,0.05605,-0.081335,-0.04341,0.052419,-0.12288,-0.033148,-0.021769,0.02001,-0.13298,-0.05384,0.06229,0.013737,0.00043803,-0.02833,0.010994,-0.00022124,-0.014601,-0.0042931,-0.0032699,-0.0016449,0.0073655,-0.0032963,-0.0043741,-0.00026577,-0.00034413,-0.00083322,0.00064607,-3.9731e-05,0.00018509,5.8613e-05,7.358e-05,1.2283e-05,6.283e-17
