"","Neg-mettl3-loxP3-caudate-06","Neg-mettl3-loxP3-caudate-05","Neg-mettl3-loxP3-caudate-04","Neg-mettl3-loxP3-caudate-03","Neg-mettl3-loxP3-caudate-02","Neg-mettl3-loxP3-caudate-01","Neg-mettl3-loxP2-caudate-06","Neg-mettl3-loxP2-caudate-05","Neg-mettl3-loxP2-caudate-04","Neg-mettl3-loxP2-caudate-03","Neg-mettl3-loxP2-caudate-02","Neg-mettl3-loxP2-caudate-01","Neg-mettl3-loxP1-caudate-06","Neg-mettl3-loxP1-caudate-05","Neg-mettl3-loxP1-caudate-04","Neg-mettl3-loxP1-caudate-03","Neg-mettl3-loxP1-caudate-02","Neg-mettl3-loxP1-caudate-01","Neg-mettl3-KO3-caudate-06","Neg-mettl3-KO3-caudate-05","Neg-mettl3-KO3-caudate-04","Neg-mettl3-KO3-caudate-03","Neg-mettl3-KO3-caudate-02","Neg-mettl3-KO3-caudate-01","Neg-mettl3-KO2-caudate-06","Neg-mettl3-KO2-caudate-05","Neg-mettl3-KO2-caudate-04","Neg-mettl3-KO2-caudate-03","Neg-mettl3-KO2-caudate-02","Neg-mettl3-KO2-caudate-01","Neg-mettl3-KO1-caudate-06","Neg-mettl3-KO1-caudate-05","Neg-mettl3-KO1-caudate-04","Neg-mettl3-KO1-caudate-03","Neg-mettl3-KO1-caudate-02","Neg-mettl3-KO1-caudate-01"
"m22G","0","0","0","0.00584240710721155","0.00225893846424878","0.00187977618878508","0","0","0","0.00417516673008253","0.00680325286833584","0.00149427288825284","0","0.064201694499394","0.00561488980223102","0.00149910667560563","0.00297456244800681","0","0.0103903739113283","0","0","0.00964922691372242","0","0.00237012562865464","0","0","0","0","0.00450518824767662","0","0","0","0","0.00471272963507033","0.0097402248134428","0.00135014400169638"
"U","0.956302535928209","0.948726910791867","0.849496126649419","0.803020156236227","0.78718213581073","0.796953366147514","0.900877648303439","0.912157827650855","0.753578005633278","0.787789977102627","0.657822851680224","0.729381907458131","0.933987916494402","0.935755924273965","0.750891334199206","0.82038708013345","0.715710452177975","0.813009876439146","0.928195209090201","0.940892052472349","0.734981868998326","0.812559747019277","0.773487596670116","0.80023222783663","0.88976853075542","0.925495401706296","0.680143909185592","0.734666101124455","0.698473494849822","0.720152994511733","0.833149666148985","0.880760005927695","0.493354341699262","0.778927974943265","0.662399319367206","0.756674976779639"
"methylated U","0.0233361150284151","0.0512730892081329","0.0537363535526839","0.0510179793167668","0.0472660978200376","0.03689042937639","0.044111879413203","0.0822609727568919","0.0881362509761106","0.0698304821501159","0.0938878887428526","0.077631643143451","0.0316678805424726","0.0440366420133572","0.0848300191416997","0.055731219686374","0.108182340595309","0.0579316026693962","0.0509900514352909","0.0411503521880378","0.10713570228927","0.071033299320687","0.0800421793239965","0.0670819840953584","0.0334525732106651","0.0609522802763955","0.0584257721261188","0.0750364472694331","0.0722008368975802","0.0835138223171796","0.0767612469960236","0.0516758665510043","0.154445456547406","0.0840109030814273","0.0816900481031613","0.0711829243075566"
"dA","NaN","NaN","NaN","0","0","NaN","NaN","0.445132725125917","0","0","NaN","0","0","NaN","0","0","0","NaN","NaN","NaN","1","0","0.185480571371037","NaN","1","0","0","0","0","NaN","NaN","NaN","0","1","0","0"
"m6dA","NaN","NaN","NaN","0","0.775869621949212","NaN","NaN","0.554867274874083","1","1","NaN","1","0","NaN","0","0.487706970241903","0","NaN","NaN","NaN","0","1","0.814519428628963","NaN","0","0","1","0.657246062184661","0","NaN","NaN","NaN","0.652578603410228","0","1","1"
"dI","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"dC","NaN","NaN","0.479996771034329","1","0","NaN","NaN","0","0.384605667607057","0.517555250914926","0","0","1","0.376788929619294","0.237420484974581","0.357838596535924","0","NaN","0","NaN","0","0","0","0","0","NaN","1","0.488885354117787","0","NaN","0","0","0.56640565627595","0.353353311891246","0","0"
"m5dC","NaN","NaN","0.28206579835465","0","0.24691663259193","NaN","NaN","0","0.615394332392943","0","0","0","0","0.623211070380706","0.762579515025419","0.362920345985693","0","NaN","1","NaN","1","0","0","0","0.535499100492922","NaN","0","0.511114645882213","0","NaN","1","1","0.316603368269288","0.137569353692961","0","0.20736560690916"
"ca5dC","NaN","NaN","0","0","0.753083367408069","NaN","NaN","1","0","0.482444749085074","1","0.670466582243039","0","0","0","0.279241057478384","1","NaN","0","NaN","0","1","0.695097592182213","1","0.464500899507078","NaN","0","0","1","NaN","0","0","0.116990975454762","0.309729502475919","1","0.79263439309084"
"T","NaN","NaN","NaN","0","0","0","NaN","0","NaN","0","0.017476008949851","0.0199314447801462","NaN","NaN","0","0","0","0","0","NaN","NaN","0","0","0","NaN","NaN","1","0.0566270874684958","0","0","0","NaN","NaN","0","0.0363913971762263","0"
"dAMP","NaN","NaN","NaN","0","0.224130378050788","NaN","NaN","0","0","0","NaN","0","0","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","0","0","0","0.342753937815339","1","NaN","NaN","NaN","0","0","0","0"
"dCMP","NaN","NaN","NaN","0","0","NaN","NaN","0","0","0","NaN","0","1","NaN","0","0","0","NaN","NaN","NaN","0","0","0","NaN","0","1","0","0","0","NaN","NaN","NaN","0","0","0","0"
"TMP","NaN","NaN","NaN","0","0","0.0296724181566105","NaN","0","NaN","0","0","0","NaN","NaN","1","0","0","0","1","NaN","NaN","0","0","0","NaN","NaN","0","0","0","0","0","NaN","NaN","0","0","0"
"dCTP","NaN","NaN","0","0","0","NaN","NaN","0","0","0","0","0","0","0","0","0","0","NaN","0","NaN","0","0","0","0","0","NaN","0","0","0","NaN","0","0","0","0","0","0"
"TTP","NaN","NaN","NaN","1","1","0.97032758184339","NaN","1","NaN","1","0.982523991050149","0.980068555219854","NaN","NaN","0","1","1","1","0","NaN","NaN","1","1","1","NaN","NaN","0","0.943372912531504","1","1","1","NaN","NaN","1","0.963608602823774","1"
"dITP","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN"
"m5dCTP","NaN","NaN","0","0","0","NaN","NaN","0","0","0","0","0.329533417756961","0","0","0","0","0","NaN","0","NaN","0","0","0.304902407817787","0","0","NaN","0","0","0","NaN","0","0","0","0.199347831939874","0","0"
"m6dATP","NaN","NaN","NaN","1","0","NaN","NaN","0","0","0","NaN","0","0","NaN","1","0.512293029758097","1","NaN","NaN","NaN","0","0","0","NaN","0","0","0","0","0","NaN","NaN","NaN","0.347421396589772","0","0","0"
"f5dCTP","NaN","NaN","0.237937430611021","0","0","NaN","NaN","0","0","0","0","0","0","0","0","0","0","NaN","0","NaN","0","0","0","0","0","NaN","0","0","0","NaN","0","0","0","0","0","0"
"dUTP","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1"
"AMP","0.770012926238038","0.568308342285505","0.882098857777239","0.861025302434507","0.86429693039855","0.880119574066914","0.873601262553907","0.823262916232905","0.968844025490702","0.910979614657672","0.941940614057024","0.926420607757384","0.834753320828418","0.871762790792821","0.93884124014314","0.946167210518657","0.875115063890505","0.896868581127331","0.691491068864255","0.735332749654941","0.91724040416924","0.830564264797614","0.827532702823503","0.85848914207088","0.84711263248791","0.694457053720531","0.947709019280448","0.871349732380041","0.901534734947531","0.908091895783169","0.873218248221268","0.807992335720231","0.98604155331662","0.93281529867244","0.937701140899784","0.95256296144054"
"CMP","0","0","0","0.0548343069615291","0.0980245286243345","0.0722508473533002","0","0","0.00881715554637888","0.0391251373381158","0.100678417621167","0.0776261934830784","0.0502075090375201","0","0.0716196625495474","0.0491353039116731","0.0919627388523588","0.0840134408298305","0","0","0.0395898253876814","0.0318360425501355","0.0737272948688282","0.056103696755767","0.0388477221905555","0","0.0535612369739955","0.0815340983562485","0.122087528450641","0.0839306459603177","0.011404395388152","0","0.0587993307557618","0.0315681261170011","0.122902856733279","0.0496488971601737"
"GMP","1","1","0.995582414176682","0.991155012411238","0.993661536707398","0.993724523227451","0.988866312075408","1","0.994099915942541","0.995824833269917","0.990619156815254","0.998505727111747","0.992479973843387","0.935798305500606","0.994385110197769","0.998500893324394","0.987681274533851","1","0.989609626088672","1","1","0.983810724256507","0.997008869921322","0.997629874371345","1","1","1","0.995588419662925","0.989577106634074","0.996904373211839","1","1","1","0.985489593607716","0.987080410352264","0.994059591426557"
"UMP","0.0155724317123923","0","0.0967675197978967","0.142457493245852","0.160357914840634","0.157528013198925","0.0550104722833579","0.0055811995922531","0.158285743390611","0.137298446459205","0.241378651781199","0.186825632869781","0.0310064254563703","0.0202074337126781","0.164278646659094","0.119653673294912","0.169036257936699","0.126343914628026","0.0208147394745078","0.0179575953396129","0.157882428712404","0.109105423336535","0.142280777603219","0.131220325111815","0.0551231192982707","0.013552318017308","0.261430318688289","0.184481329531711","0.215403467994069","0.186990347751105","0.0851689190038112","0.067564127521301","0.352200201753332","0.129130293004166","0.248245006244815","0.164528062376266"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0.000795178226831289","0","0","0","0","0","0.000539181081488478","0","0","0","0","0","0","0","0","0","0.000823948089316298","0","0","0","0","0","0","0","0","0","0","0","0","0.00292402078580924","0.000315957875037841","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00432821551473736","0","0","0","0.00267383913580792","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0.00293719248087291","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.00478891733098345","0","0","0.00350437120115435","0.00519385152859831","0.00862819127717118","0","0","0","0.00508109428805232","0.00691060779572529","0.006160816528637","0.00333777750675477","0","0","0.00422802688526353","0.00707094929001711","0.00271460626343227","0","0","0","0.00730153032350083","0.00418944640266872","0.00146546295619683","0.0216557767356446","0","0","0.00581612207440191","0.0139222002585286","0.00934283541998255","0.00492016785117975","0","0","0.00793082897114115","0.00766562628481757","0.00761403653653791"
"ITP","0","0","0","0","0","0","0","0","0","0","0.000967748029352742","0","0","0","0","0","0","0","0","0","0.00562705705683167","0","0","0","0","0","0.0102472526208475","0.0148398451181237","0","0","0","0","0.00431291152015258","0","0","0"
"m5CTP+hm5dCTP","0","0","0","0.013730883184458","0.00299418685645094","0","0","0","0.00579693377766098","0.00378649876632929","0","0.00573084576737466","0","0","0","0","0","0","0","0","0","0.00498127648117819","0.00289269851256538","0","0","0","0","0","0","0.0170032805933163","0","0","0.00425032151752976","0","0","0"
"hm5CTP","0","0","0","0.00552803829747745","0","0","0","0","0","0","0","0.0019325069759935","0","0","0","0.0022819722155601","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00339021491363599","0","0.00269887309410091","0"
