"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-hypothalamus-02",-0.8208,-0.033042,-0.23758,-0.06569,-0.088446,0.080922,-0.078708,-0.31216,-0.1519,0.029558,0.2113,0.035101,-0.034862,0.1335,0.046777,-0.0024791,0.0039883,0.019182,-0.0077826,-0.0064822,-0.004851,0.0011877,-0.002059,-0.00011065,0.00087413,0.00099871,-0.00017127,-0.00027988,-0.0003188,-8.9544e-05,-0.00023189,9.1212e-05,7.003e-05,2.6817e-05,8.0046e-06,7.1923e-17
"Neg-mettl3-KO2-hypothalamus-01",-0.43556,-0.074408,-0.4967,0.10717,0.71457,0.49583,-0.24877,-0.26595,0.018857,0.25833,-0.14879,0.06636,0.023018,-0.032172,-0.042881,-0.020065,0.0032355,0.008371,0.0041586,-0.0030859,0.0041004,0.00037115,0.0013903,0.00028958,0.00098173,0.00013516,-0.00016234,6.7726e-05,-0.0001953,3.5237e-05,-0.00012585,-0.00014497,-9.5063e-05,-2.1862e-05,8.0105e-06,-5.5443e-17
"Neg-mettl3-KO3-hypothalamus-06",0.65247,-0.98315,-0.16628,0.52747,-0.16842,-0.11979,0.428,-0.2066,0.2,0.019353,0.0054811,-0.070679,-0.033785,-9.1165e-05,0.0056849,0.016133,0.047399,0.0062642,0.028081,-0.0061642,-0.0016021,-0.0060509,-0.0029285,0.00055088,-0.00060254,0.0003626,6.3744e-06,-8.9143e-05,-0.00016183,-0.00016089,0.00021686,-6.3395e-05,-2.494e-05,-6.92e-06,3.3549e-06,-1.2502e-16
"Neg-mettl3-KO3-hypothalamus-05",0.21767,-0.3465,0.15614,-0.055366,0.16599,-0.18521,-0.3596,0.11443,-0.047826,0.088288,0.06696,-0.32877,0.057028,0.00036939,0.0043713,-0.0019726,0.031926,0.04319,-0.010921,0.003579,-0.0030766,-0.00024284,0.0042938,0.0035933,6.0513e-05,-0.0006382,7.9476e-05,-0.00037292,-9.7102e-05,6.8412e-05,1.1679e-05,-1.5324e-07,-9.6421e-06,-7.7977e-07,-5.4612e-07,-4.8532e-17
"Neg-mettl3-KO3-hypothalamus-04",0.42762,-0.77425,0.05929,-0.040122,0.3256,-0.39563,0.37197,-0.087061,-0.22576,0.071055,-0.048235,0.0076272,-0.013354,0.035226,0.0042556,0.047499,-0.019926,0.032427,0.007551,0.0057932,0.0071811,0.0045167,-0.0013887,-0.002266,0.0016738,-0.0013469,-0.00028647,-0.00010623,0.00043107,4.0904e-05,-0.00025331,-7.2212e-05,1.2957e-05,4.3761e-06,-2.9645e-06,-1.465e-17
"Neg-mettl3-KO3-hypothalamus-03",0.11362,0.15593,-0.017881,-0.29284,0.12846,0.39583,0.50292,0.24439,-0.00060567,-0.11853,-0.11969,-0.15849,0.026155,0.036503,-0.0042553,0.017611,0.01005,-0.0043733,-0.010822,-0.00024022,0.00058519,-0.0026528,0.001913,-0.0022173,0.00083039,0.001335,8.6235e-05,0.00076241,-0.00047606,-0.00012162,-0.0003373,-4.5e-05,0.00013099,-5.1647e-06,-2.6085e-06,-6.6231e-17
"Neg-mettl3-KO3-hypothalamus-02",-0.45406,0.31616,-0.51791,0.37495,0.5092,0.0056568,-0.12061,-0.047824,0.1639,0.25802,0.071086,0.0053556,-0.084364,-0.066156,0.03531,0.034978,-0.0099707,0.0002577,-0.0019368,0.0023245,-0.0019602,-0.00080681,-0.00033922,-0.0014163,-0.0010904,-0.00074004,0.00092375,0.0002208,-0.00016473,0.00013758,0.00012483,-2.0062e-06,0.00014994,1.5009e-05,-9.3778e-06,-2.1891e-16
"Neg-mettl3-KO3-hypothalamus-01",-0.21778,-0.57508,0.55502,0.45536,0.3233,0.27262,0.11011,0.30221,-0.20813,-0.13711,0.0068653,0.10248,-0.039546,-0.075557,-0.055277,-0.025261,0.017631,0.0098733,-0.017141,-0.0079141,-0.0045566,0.0011466,-0.0013627,-0.0015204,4.6298e-05,-0.00011133,0.00030412,-0.0007392,-0.0002547,-0.00031559,-3.6644e-05,4.3193e-05,-7.326e-05,1.0574e-05,-4.8922e-06,2.3974e-17
"Neg-mettl3-loxP1-hypothalamus-06",0.56586,0.49698,0.12626,-0.12001,-0.02413,0.065601,-0.16793,-0.21867,-0.17014,-0.012941,-0.1161,0.10883,0.14336,0.00937,-0.017667,0.013842,0.0067336,0.002085,0.019131,0.0013527,0.0068967,-0.0029669,0.00053666,0.001644,-0.0022584,0.00041069,-0.00029199,-0.00058079,-0.00035986,-9.038e-05,-0.00012866,1.7553e-05,7.1825e-05,2.6008e-05,-6.7443e-06,-1.0263e-16
"Neg-mettl3-loxP1-hypothalamus-05",0.67996,-0.2287,-0.18186,0.61838,-0.33269,0.077409,-0.0029685,-0.48681,0.10839,-0.14178,-0.080245,-0.05051,0.067879,-0.016431,-0.006218,-0.0048274,-0.018482,-0.028887,-0.036591,0.016491,-0.0014442,0.0013656,-0.0017082,-6.1826e-05,0.00098741,-4.6969e-05,6.5938e-05,-0.00023051,-0.00013323,9.1674e-05,2.062e-05,3.4861e-06,2.7224e-06,-7.2102e-07,-4.9859e-07,1.0353e-16
"Neg-mettl3-loxP1-hypothalamus-04",0.63335,0.24548,0.30477,-0.32806,-0.0074098,0.12892,0.037374,0.1757,0.086075,0.11541,-0.017915,0.089263,-0.0037817,0.018916,0.027966,-0.0161,-0.038145,0.019209,-0.0037015,0.0066989,0.0021399,-0.0032206,-0.0041298,0.0046255,0.0010866,-0.0011157,0.00084981,0.00029827,-0.00018921,-0.00053352,3.5122e-06,0.00014497,-1.9479e-05,-6.6835e-06,3.2846e-06,6.7437e-17
"Neg-mettl3-loxP1-hypothalamus-03",-0.72976,-0.455,0.27161,-0.39329,-0.24956,0.12838,0.013471,-0.011004,0.17484,-0.060012,-0.096008,0.011714,0.0035791,-0.0018449,-0.007111,0.0049033,0.010096,-0.0071402,0.0046356,-0.00052485,-0.00037544,-0.0013174,8.1792e-05,-0.002282,-0.00061086,-0.0027595,-0.00020031,2.9595e-05,-0.0005247,0.00062008,-6.1338e-05,0.00029392,-1.3936e-05,1.1973e-06,3.9188e-06,-1.0673e-16
"Neg-mettl3-loxP1-hypothalamus-02",-0.59123,0.51964,-0.13196,0.12808,-0.11799,-0.24149,0.13908,-0.023897,0.019756,-0.068447,0.063763,-0.034954,0.027456,-0.023136,-0.022462,-0.0098929,-0.023312,0.010191,0.018425,0.010073,0.00099996,-0.00019644,0.0042067,-0.0027262,0.0013574,0.00035163,0.00018822,0.0004245,-0.00033558,-0.00030564,0.00029847,5.4294e-05,-0.00020392,2.9588e-05,1.1932e-06,-1.6254e-16
"Neg-mettl3-loxP1-hypothalamus-01",-0.9334,0.19602,-0.22491,0.27005,-0.21799,-0.45142,-0.035356,0.14119,-0.062536,-0.009355,-0.072332,-0.003795,0.0052941,-0.05455,-0.047597,-0.038494,-0.0056918,0.014095,-0.0084879,0.0020962,-0.0008147,-9.989e-06,-0.0018637,0.00035002,-0.0014965,-0.00093022,-0.001104,0.00052693,2.3775e-06,-0.00045195,4.1878e-05,-9.0107e-05,0.0001742,-2.9296e-06,4.9108e-06,2.968e-18
"Neg-mettl3-loxP2-hypothalamus-06",0.44328,0.53663,0.42344,0.090522,0.069388,-0.18241,-0.16155,0.074305,0.12247,-0.011678,0.046326,0.045053,-0.065295,0.05066,-0.027879,0.11554,-0.003899,-0.0017088,-0.010249,0.0027364,-0.00064471,0.0031391,0.00085083,-0.00092727,-0.0023844,0.00054085,-9.9183e-05,-3.2769e-05,-0.00033888,-0.00017381,-7.7124e-06,-2.6301e-05,-7.2396e-05,-1.9363e-05,6.588e-06,6.6502e-17
"Neg-mettl3-loxP2-hypothalamus-05",0.46045,-0.66471,-0.8014,-0.51934,0.55237,-0.26017,-0.27065,0.16467,0.30409,-0.4897,0.10326,0.1108,0.036009,-0.0019352,0.00085336,-0.0065951,0.0008762,0.0012124,-0.00019559,-0.00021732,-0.00023594,0.00021037,-0.00020882,0.00030749,3.562e-05,0.00021824,-9.1219e-06,4.1881e-06,2.7891e-05,-2.3779e-05,-6.5627e-06,-1.8265e-05,5.4926e-06,1.5677e-07,-5.2687e-07,-6.0024e-17
"Neg-mettl3-loxP2-hypothalamus-04",0.49394,0.0024459,0.62879,-0.054325,0.17421,0.04385,-0.027561,0.05011,0.078948,0.05328,0.03948,0.12681,-0.038177,0.02281,0.010979,-0.0042932,0.0015025,-0.021631,0.0035879,0.0011117,-0.00078558,-0.00083143,0.0043849,0.00014224,0.0028062,-0.00012896,-0.00067629,-0.00034537,-0.00011757,5.2629e-05,0.00051784,-0.00010856,0.0001889,-3.3232e-07,1.9395e-06,1.4962e-17
"Neg-mettl3-loxP2-hypothalamus-03",-0.15925,0.18419,-0.37441,-0.12748,0.34975,0.3573,0.16079,0.1463,0.077255,0.10464,-0.09074,-0.085519,-0.041094,0.098511,0.0079817,0.0036217,0.020061,-0.02803,-0.010197,0.0033233,0.0013534,0.00021975,-0.00081491,0.00078795,-0.00098794,-0.00017839,-0.0009497,-0.00020471,0.00068918,-0.00027307,0.00028024,0.00023725,-9.1446e-05,1.3614e-05,-3.2651e-06,-2.472e-17
"Neg-mettl3-loxP2-hypothalamus-02",-0.57625,0.13468,0.018845,0.20473,-0.031891,-0.0018605,-0.017313,0.17993,-0.1655,-0.098412,-0.093676,0.032379,0.062564,-0.13802,0.15528,0.038957,0.014497,-0.011967,-0.00010625,-0.0014261,0.00085333,0.00029652,0.00013751,0.00054571,0.00041694,0.00028304,-0.00035342,-8.4515e-05,6.3072e-05,-5.2645e-05,-4.7804e-05,7.7325e-07,-5.7406e-05,-5.7465e-06,3.5904e-06,3.6687e-17
"Neg-mettl3-loxP2-hypothalamus-01",-0.8684,-0.44511,0.70163,-0.16085,-0.13443,0.21623,-0.05786,-0.06962,0.23444,-0.073086,-0.046435,0.061876,-0.060314,-0.0011674,0.0015846,-0.0061197,0.024037,0.0073136,-0.0030975,0.011375,0.001366,-0.0012864,0.00050676,0.0016578,-0.0010465,0.00054082,0.00035632,0.00038329,0.00065082,0.00016709,-0.00017001,-0.00030939,-2.4145e-05,2.6367e-05,1.9127e-06,-2.9124e-17
"Neg-mettl3-loxP3-hypothalamus-06",0.31276,0.87989,-0.02436,0.22102,-0.03615,-0.55898,-0.079719,0.084207,0.064179,0.086143,0.025364,0.044345,-0.041364,0.018458,-0.023071,-0.0035577,0.041339,-0.035301,-0.010036,-0.010255,0.0010498,-0.0030121,-0.00068476,0.0021337,0.0021102,-0.00059748,-0.00024044,0.00030528,-6.6448e-05,0.00023139,-0.00040243,-6.4919e-05,-0.00010787,9.936e-06,-4.2193e-06,-4.3585e-17
"Neg-mettl3-loxP3-hypothalamus-05",0.61896,0.50391,0.11179,-0.11412,0.0091591,0.037057,-0.2921,-0.28566,-0.1725,-0.29414,-0.18473,-0.15855,-0.2164,-0.026562,0.019072,-0.031251,-0.03491,0.0024291,0.010458,-0.0076014,0.0016709,-0.00062426,0.00012696,-0.00037541,-0.00024532,-7.006e-05,-2.0065e-05,-7.4179e-05,3.658e-05,-2.1922e-05,-6.3809e-06,1.0577e-06,-1.3212e-06,1.5919e-07,-7.6236e-08,1.587e-17
"Neg-mettl3-loxP3-hypothalamus-04",0.8168,0.13018,-0.015792,0.29163,-0.52454,0.34696,0.08528,-0.017915,0.44099,0.080923,0.11941,0.037581,0.020443,-0.033168,0.023107,-0.02648,-0.023003,0.024371,0.002812,-0.01259,0.0003341,0.0045273,0.0039513,-0.00066736,-0.00050398,-0.00047102,-0.00044386,5.4805e-05,0.00028944,-0.00021038,-0.00029934,4.5361e-05,5.3838e-08,-2.4963e-07,-3.0179e-06,1.3069e-16
"Neg-mettl3-loxP3-hypothalamus-03",0.63663,0.39657,-0.077142,-0.41309,-0.12611,0.12679,0.066835,-0.068965,-0.18801,0.078363,0.2952,0.03295,-0.069613,-0.12381,-0.019361,-0.025788,0.045043,0.0076664,0.00025546,0.015032,0.0035117,-0.0012478,-0.00099683,-0.0016369,-0.00022594,0.00083898,-0.00030227,5.8639e-07,0.0001653,0.00017233,-9.6667e-05,0.00016926,1.5027e-05,-1.5536e-05,8.9912e-07,-5.1147e-17
"Neg-mettl3-loxP3-hypothalamus-02",-0.25444,0.5262,0.069773,0.13223,0.095687,0.18387,0.18475,0.051345,-0.065428,-0.10932,0.07272,-0.019134,0.0080065,0.070587,0.019931,-0.041845,0.015695,-0.012126,0.027233,0.0084779,-0.0052097,0.0080962,-0.0023709,0.0025063,-0.00057469,-0.00060189,-7.378e-05,0.00013655,-0.00042364,0.00018722,2.3962e-05,-0.00018004,-2.9207e-05,-1.8228e-05,-5.8768e-06,-8.8268e-17
"Neg-mettl3-loxP3-hypothalamus-01",-0.19832,0.98987,-0.10746,0.29249,0.081601,-0.17908,0.30872,0.18117,0.074919,-0.093939,-0.022373,-0.043668,0.047171,0.032475,-0.012948,-0.032343,0.010032,-0.0060206,0.0023681,-0.002784,0.0059295,0.0010952,0.00065513,-0.0010072,-0.00040416,-0.00011258,0.001163,-0.00085137,0.00048126,0.00020343,1.4625e-06,3.1516e-05,8.8131e-05,-3.8963e-06,1.0204e-05,9.339e-17
