"","Neg-mettl3-KO3-tha","Neg-mettl3-KO3-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO1-tha","Neg-mettl3-loxP1-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP1-t","Neg-mettl3-loxP1-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP2-t","Neg-mettl3-loxP2-t","Neg-mettl3-KO3-tha","Neg-mettl3-loxP3-t","Neg-mettl3-KO1-tha","Neg-mettl3-KO2-tha","Neg-mettl3-loxP2-t","Neg-mettl3-KO2-tha","Neg-mettl3-loxP3-t"
"Neg-mettl3-loxP1-t",0.67395,0.7048,0.72134,0.74624,0.73592,0.75199,0.7724,0.79505,0.70156,0.71174,0.68265,0.74024,0.73106,0.74082,0.72402,0.76264,0.77189,0.81073,0.85554,0.81406,0.74258,0.75155,0.7131,0.71177,0.97948,1,0.79903,0.82921,0.8037,0.84272,0.83251,0.79531,0.80819,0.82246,0.8103,0.81187
"Neg-mettl3-KO3-tha",0.5418,0.61226,0.62598,0.64634,0.60919,0.6847,0.62922,0.65549,0.67282,0.72693,0.68036,0.73172,0.72072,0.72373,0.68577,0.68183,0.75879,0.76906,0.71265,0.76394,0.6888,0.88132,0.79466,0.7479,0.81631,0.79903,1,0.96858,0.90389,0.90715,0.94986,0.63243,0.63213,0.6808,0.79288,0.71406
"Neg-mettl3-loxP2-t",0.56467,0.64761,0.65865,0.67267,0.66466,0.73927,0.65209,0.6822,0.68803,0.69223,0.63366,0.71413,0.67997,0.70662,0.72572,0.71358,0.80635,0.79606,0.73972,0.78869,0.70249,0.83058,0.74291,0.73486,0.84743,0.82921,0.96858,1,0.88068,0.89258,0.91278,0.72983,0.69543,0.69881,0.83027,0.74964
"Neg-mettl3-loxP2-t",0.62773,0.69446,0.67532,0.72374,0.70234,0.75037,0.70689,0.78387,0.7727,0.81173,0.79362,0.84131,0.83233,0.80746,0.78157,0.82404,0.82977,0.83808,0.81131,0.73262,0.6283,0.87719,0.82076,0.73226,0.82499,0.8037,0.90389,0.88068,1,0.9018,0.94263,0.69411,0.65488,0.66361,0.73392,0.64981
"Neg-mettl3-KO3-tha",0.60012,0.64824,0.66246,0.74438,0.65624,0.70402,0.70058,0.7836,0.69952,0.74806,0.70878,0.7644,0.77452,0.78368,0.71567,0.77758,0.82822,0.80764,0.78181,0.77961,0.70412,0.88026,0.82625,0.78617,0.88295,0.84272,0.90715,0.89258,0.9018,1,0.95359,0.70728,0.67057,0.74859,0.79988,0.70433
"Neg-mettl3-loxP3-t",0.61776,0.6507,0.62933,0.69633,0.6467,0.69732,0.66181,0.74226,0.70945,0.77069,0.73931,0.78022,0.78351,0.76749,0.71394,0.76467,0.79687,0.78778,0.75457,0.77759,0.67669,0.92449,0.86829,0.78973,0.85988,0.83251,0.94986,0.91278,0.94263,0.95359,1,0.68895,0.68296,0.70449,0.78261,0.6889
"Neg-mettl3-KO1-tha",0.6445,0.7162,0.67291,0.67528,0.77286,0.75997,0.61685,0.6934,0.73579,0.64078,0.66251,0.71749,0.67027,0.66538,0.75616,0.8046,0.71177,0.72191,0.698,0.67137,0.60453,0.61379,0.58655,0.5954,0.80524,0.79531,0.63243,0.72983,0.69411,0.70728,0.68895,1,0.87883,0.6787,0.71528,0.64395
"Neg-mettl3-KO2-tha",0.84561,0.80969,0.77725,0.81351,0.86235,0.8398,0.61807,0.63874,0.76378,0.6816,0.75636,0.76745,0.74948,0.67492,0.73691,0.71485,0.72116,0.74889,0.69952,0.63135,0.58984,0.58737,0.55543,0.60483,0.81018,0.80819,0.63213,0.69543,0.65488,0.67057,0.68296,0.87883,1,0.67355,0.67734,0.64929
"Neg-mettl3-loxP2-t",0.58053,0.60336,0.65186,0.64446,0.63466,0.64805,0.90219,0.81415,0.60058,0.60933,0.58676,0.683,0.67154,0.63669,0.67037,0.6621,0.66752,0.7088,0.74923,0.66935,0.83011,0.63355,0.59741,0.60017,0.84754,0.82246,0.6808,0.69881,0.66361,0.74859,0.70449,0.6787,0.67355,1,0.6925,0.68787
"Neg-mettl3-KO2-tha",0.59001,0.6429,0.79126,0.65965,0.7065,0.75364,0.64466,0.74297,0.61268,0.68257,0.59533,0.66015,0.64291,0.72426,0.62654,0.80935,0.72483,0.75249,0.73299,0.73144,0.63758,0.69879,0.65961,0.6876,0.83624,0.8103,0.79288,0.83027,0.73392,0.79988,0.78261,0.71528,0.67734,0.6925,1,0.88686
"Neg-mettl3-loxP3-t",0.55666,0.60308,0.7473,0.6181,0.66914,0.70056,0.63994,0.66924,0.57248,0.62317,0.5622,0.62484,0.6066,0.64945,0.58998,0.70134,0.63974,0.67958,0.72261,0.64626,0.61074,0.61387,0.57723,0.60878,0.82631,0.81187,0.71406,0.74964,0.64981,0.70433,0.6889,0.64395,0.64929,0.68787,0.88686,1
