"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"methylated U",0.0027767,0.0044153,0.003132,-0.0045484,-0.0096301,0.00041934,-0.0054689,0.010959,-0.020061,0.0023855,-0.018267,0.0092521,-0.036349,-0.016825,0.0020982,-0.0016845,-0.0041578,-0.012602,-0.02019,0.017278,0.072726,0.03401,-0.021466,-0.12264,-0.011194,0.13527,-0.19201,0.15043,0.12073,0.10559,-0.23734,-0.78889,0.36136,0.2266,-0.056271,-0.083764
"dA",0.015489,0.024846,0.026037,-0.019872,0.043686,0.0044652,-0.017876,0.027934,0.026782,-0.0098175,0.048675,-0.024214,0.031517,0.015508,-0.031543,0.02313,-0.0061153,-0.057279,0.1364,0.38474,-0.54784,-0.062108,-0.65781,-0.17058,0.063817,0.091056,-0.030781,-0.067692,0.014218,-0.17297,-0.063388,-0.0016564,-0.015362,0.019983,0.0043947,0.0085336
"m6dA",0.13297,0.81786,0.12503,-0.21248,0.085854,-0.13719,0.30672,-0.10495,-0.059518,-0.002863,-0.2177,-0.036098,0.067782,0.14244,0.036301,-0.074036,0.16623,-0.06241,0.031311,-0.028034,-0.011681,-0.040753,0.022417,0.017443,-0.027442,-0.014555,-0.020052,-0.0036,0.011127,-0.00011793,-0.0012412,0.0017279,0.0049924,0.00098265,-0.000434,-0.0014292
"dC",-0.087441,0.16918,0.21984,-0.28671,0.47995,0.13012,-0.55515,0.41428,0.086667,0.1294,-0.028216,-0.14281,0.016524,-0.058446,0.06518,0.06169,-0.15154,-0.10726,-0.060613,0.010964,0.0056283,0.034329,0.081986,0.02158,0.012819,-0.010527,0.037423,0.011045,-0.010593,-0.010837,-0.0079595,-0.0080712,-0.0088288,0.0012434,0.00036392,0.00075516
"m5dC",-0.030318,0.20445,-0.77576,-0.30357,-0.29354,0.081415,-0.27885,-0.079202,0.16578,0.047126,-0.051389,-0.069783,0.061489,0.05076,0.062857,0.065674,-0.10813,0.036988,-0.064103,0.010688,0.034727,0.04743,-0.040981,-0.070276,0.045888,-0.0064476,0.059497,-0.022401,-0.024861,0.00039788,-0.021214,-0.004299,-0.0022054,-0.0034797,-0.00037255,0.0014462
"ca5dC",0.17526,-0.32748,-0.19975,-0.1464,0.11906,-0.18322,0.15577,0.19433,-0.39847,0.45225,-0.47512,-0.052314,0.065702,0.035238,0.2215,0.028408,0.16202,-0.066508,-0.033731,0.037766,-0.085159,-0.039116,0.023208,0.0015747,-0.022596,-0.0054895,0.018058,-0.0046316,0.0032583,0.012521,0.0081168,0.0039148,0.0033027,-0.0020314,-0.00062324,-0.00075379
"T",0.0060317,0.0068941,0.010732,-0.0039833,0.01177,0.0020295,-0.003879,0.01496,0.014062,-0.011152,0.013418,-0.01666,-0.00068134,0.0024237,-0.0039584,-0.0039313,-0.01986,-0.023466,0.016377,0.058024,-0.084632,0.002434,-0.13922,-0.046211,-0.074634,-0.072595,-0.061784,-0.021064,-0.25949,0.91915,-0.0041878,0.1062,0.1076,-0.1202,-0.020098,-0.017894
"dAMP",0.035,-0.11867,0.1911,-0.18026,-0.09874,0.093434,-0.363,-0.52295,-0.16714,-0.14108,-0.40176,-0.043624,-0.2461,-0.0069908,-0.22246,-0.16072,0.022984,-0.24299,0.066986,-0.055235,-0.12099,-0.055137,0.12324,-0.17322,0.086646,0.039568,0.001187,-0.023337,-0.062454,-0.0040248,-0.024572,0.021068,-0.01519,-0.0064031,0.0027806,0.005168
"dCMP",-0.026936,-0.039313,0.018169,0.049693,0.031103,0.0083203,0.068106,-0.063162,0.1549,0.066371,0.035807,0.045773,-0.11525,0.35724,-0.1437,0.6416,0.15939,-0.43736,-0.37408,-0.11252,-0.019593,-0.00042922,-0.045496,0.02389,0.034175,0.042312,-0.026135,-0.015884,-0.036709,-0.0069431,-0.047996,0.0064823,-0.015075,-0.0094629,0.00064671,0.0042731
"dCTP",0.020421,-0.028775,-0.03332,-0.028542,-0.017951,0.013348,-0.056122,-0.070841,-0.023348,0.0021623,-0.10284,-0.0137,-0.059146,0.0063142,-0.13488,-0.054846,-0.051891,-0.31051,0.1986,0.31058,0.4104,0.10957,-0.31111,0.58073,-0.25443,-0.080324,-0.016327,0.064173,0.13066,0.0034098,0.096145,-0.023758,0.0065844,0.0094219,-0.0002668,-0.0045495
"TTP",0.53965,0.0073853,0.0205,-0.033209,-0.031824,0.153,0.026408,-0.047415,-0.071047,-0.33672,-0.018507,-0.24359,-0.17047,-0.35605,0.32738,0.36363,-0.09886,0.085878,-0.051637,-0.054568,-0.14526,0.061714,0.00051865,0.22293,0.012446,-0.068047,-0.043972,0.032636,-0.0059103,-0.0088198,0.018019,-0.026743,0.0058254,0.0098409,-0.0033303,-0.0030992
"m5dCTP",0.020338,0.14334,0.28276,0.28341,-0.69352,-0.040767,-0.21869,0.33701,0.0085544,0.15157,-0.13565,-0.24247,-0.011156,0.052407,0.11416,-0.10084,0.023465,-0.10892,-0.16118,-0.002349,-0.026978,0.0020216,-0.040804,0.0057027,-0.024298,-0.062328,0.049297,-0.014783,-0.0113,-0.015562,-0.0073958,-0.0061467,0.0024939,0.0021625,0.00051334,0.00092083
"m6dATP",0.010461,0.062521,0.0056335,0.017703,-0.076449,0.052823,-0.010997,0.057183,0.30448,0.10672,-0.20805,0.65621,0.077166,-0.52823,0.061553,-0.046175,0.13127,-0.21607,-0.09234,-0.078766,-0.12578,0.063458,-0.0071394,0.07912,0.035576,0.0027468,-0.081665,0.029354,-0.027871,-0.0018741,0.0086626,0.0127,-0.0089018,0.0038213,0.0013424,0.0016926
"f5dCTP",0.0025484,0.010813,-0.0032321,0.010981,-0.03813,-0.0016716,-0.0026301,0.0067315,0.043572,0.03016,-0.0092957,-0.066893,0.0019108,0.051173,0.011086,-0.0749,0.024637,0.079269,-0.1014,0.29495,-0.0063779,-0.028503,0.19333,0.31629,0.4366,0.63864,-0.33176,0.057616,-0.061371,0.068222,-0.025898,0.097611,-0.079448,-0.052533,0.0093157,0.02096
"AMP",-0.00020296,-0.00028566,-0.00013892,-0.00033414,7.4657e-05,-0.0012,9.0024e-05,-0.00012708,0.00082555,-0.00039553,-9.7371e-05,-0.00029793,-0.0014631,-5.6742e-05,0.0015762,0.0001897,-0.00072251,-0.00037816,-0.00078044,0.00069593,-0.00047157,0.00044254,-0.0021785,0.00072531,0.0017253,0.0034129,-0.0012954,-0.0034823,-0.017872,-0.013446,0.0001558,-0.013658,0.0013128,-0.09795,0.73778,-0.66735
"CMP",0.059756,-0.0030179,0.032481,0.042103,0.076739,0.0090241,0.031007,-0.0056185,-0.089807,0.037313,-0.073312,-0.027015,0.021257,0.0055144,0.049619,-0.11888,-0.16659,-0.0077874,-0.04576,-0.44436,0.34929,0.24881,-0.48879,-0.083053,0.41889,-0.036151,-0.21825,-0.055587,-0.15655,-0.052923,-0.17363,0.068894,-0.075297,-0.029314,0.01134,0.023188
"GMP",-0.0021378,0.0023387,0.0038723,0.0055141,0.00039492,0.00059764,-0.0026234,-0.0087475,-0.0015326,0.0060571,-0.0018891,-0.0063544,0.013039,-0.012608,0.0082908,0.018975,-0.012408,-0.0045216,-0.0067113,0.024854,0.037355,-0.015338,0.013394,-0.0035479,0.014106,0.010442,-0.039538,-0.20572,-0.012788,0.077592,0.018565,0.27256,0.03269,0.92273,0.0033742,-0.13724
"UMP",0.049763,0.015671,0.094876,-0.14629,-0.094996,0.085451,0.1543,0.086741,-0.23977,-0.10756,-0.060192,0.30862,0.023266,0.11566,-0.041587,-0.021698,-0.56354,-0.0060028,-0.24498,-0.0033693,-0.016512,0.048401,-0.050505,0.038646,-0.056072,0.32339,0.46552,-0.12328,-0.014363,0.042635,0.061926,-0.068664,0.024911,0.0040191,0.0027052,0.0051354
"m5CMP",-0.0074954,0.0011742,-0.010031,-0.010873,0.00015265,0.032242,-0.0071591,0.013743,-0.018157,0.0079674,0.037685,0.010205,-0.032629,0.005627,0.01553,-0.024542,0.011621,-0.047019,-0.0097545,-0.015603,-0.027509,0.0242,0.049035,0.028306,0.17,-0.093974,-0.18615,-0.77141,0.40111,0.07399,0.30552,-0.12346,0.14542,-0.15381,-0.010986,0.0053543
"m6AMP",-0.13483,0.076084,-0.1069,0.13064,-0.023785,0.69858,0.082612,0.19542,-0.37496,-0.17382,-0.069967,-0.034045,0.31288,-0.053776,-0.19207,0.07203,0.25883,-0.10035,0.097512,-0.010105,0.0072755,0.035941,0.034827,-0.030667,0.044977,0.029883,-0.0016132,0.014381,-0.023831,0.0075443,-0.013968,0.0071563,-0.0066108,-0.00072241,0.0026886,0.00035325
"CTP",0.0012556,-0.001631,0.00015113,-0.0012452,0.0019269,0.00080602,-0.0033218,0.0012607,-0.0004736,0.0015739,-0.00036209,-0.000643,6.1651e-05,-0.00095337,-0.0012854,0.0026843,-0.0075031,-0.0059051,0.0048666,-0.00025328,0.017347,0.011123,0.0066236,0.03003,0.0095587,0.035378,0.0094219,0.035001,-0.10089,-0.18521,-0.065126,0.3678,0.88904,-0.12452,-0.060329,-0.047767
"GTP+8-oxo-dGTP",-0.028823,0.12682,0.03984,0.01715,-0.093117,-0.12331,-0.077399,0.18547,-0.12611,0.018767,-0.13331,0.20302,-0.38108,-0.14677,-0.18177,0.42133,0.12311,0.31109,0.28871,0.22097,0.33121,-0.033512,-0.044476,-0.22809,0.15122,0.064717,0.12723,-0.083001,-0.047592,0.014498,-0.003098,0.026655,-0.018764,-0.040246,0.0036382,0.010864
"UTP",0.27085,0.044429,-0.044637,0.47757,0.25542,0.15383,-0.029195,-0.21366,0.28378,0.1011,-0.25143,-0.11049,0.20081,-0.02469,0.059208,-0.046497,-0.082073,0.01494,-0.1801,0.31454,0.25841,-0.12503,0.00702,-0.23683,0.046767,0.0025794,0.23356,-0.098637,-0.018418,0.0043203,0.0007749,-0.034499,0.014093,-0.035771,0.0002017,0.0064051
"ITP",-0.1345,0.1789,-0.23447,0.4344,0.16139,-0.43909,-0.31017,-0.015811,-0.44642,-0.30405,0.055515,0.12999,0.081398,-0.072056,0.095679,0.025588,-0.023072,-0.17861,-0.1182,0.015548,-0.075805,0.0050557,0.030871,0.045007,0.026799,-0.0076834,-0.025927,0.024229,-0.0043709,0.0026359,0.0092589,0.0020649,-0.0010022,-0.00050872,0.0032675,0.0041356
"m5CTP+hm5dCTP",0.002767,-0.003354,-5.3196e-06,0.013759,0.0061007,-0.010118,4.9622e-05,-0.014185,-0.0071717,-0.0013011,0.018032,0.014003,-0.00023362,0.0052688,0.031685,-0.012459,0.028946,0.022406,0.032595,0.11941,-0.0074167,0.25949,0.14318,0.067597,-0.36365,0.057257,-0.11312,-0.48802,-0.45659,-0.14955,-0.50478,-0.05496,-0.089778,-0.068935,-0.0031449,0.024727
"hm5CTP",-0.028988,-5.817e-05,-0.055373,0.04659,0.053707,-0.047957,-0.095811,-0.027638,0.070812,0.030564,0.056282,-0.16435,-0.012232,-0.17653,0.020416,-0.028795,0.28113,-0.0018018,0.10746,-0.42359,0.04919,-0.44347,-0.22409,0.17556,-0.16264,0.4423,0.3034,-0.19053,-0.044503,0.037878,-0.02784,-0.070084,0.018854,-0.0076023,-0.00088518,0.0042984
