"","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP2-h","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-KO1-hyp","Neg-mettl3-KO3-hyp","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP3-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hyp","Neg-mettl3-loxP1-h"
"Neg-mettl3-KO2-hyp",0.58357,0.59053,0.57213,0.8548,0.86416,0.94266,0.9175,0.91217,0.93858,0.98616,1,0.77893,0.90099,0.86046,0.68225,0.77056,0.91502,0.87311,0.91949,0.77248,0.85739,0.77003,0.67308,0.6735,0.66152,0.71065,0.74392,0.64372,0.59613,0.65724,0.66584,0.69121,0.65001,0.68446,0.70901,0.71335
"Neg-mettl3-KO2-hyp",0.73006,0.68246,0.67393,0.63174,0.61004,0.75183,0.73143,0.72751,0.78814,0.80507,0.77893,1,0.87006,0.75019,0.60664,0.56296,0.7101,0.65348,0.84283,0.74346,0.73965,0.80944,0.68834,0.74673,0.75998,0.68626,0.60542,0.62837,0.65442,0.743,0.7808,0.73845,0.62848,0.63676,0.68631,0.69082
"Neg-mettl3-loxP1-h",0.61285,0.59272,0.63548,0.75071,0.71362,0.92024,0.88308,0.83687,0.9521,0.93554,0.90099,0.87006,1,0.97159,0.59373,0.66769,0.82429,0.8055,0.89757,0.81136,0.8086,0.81837,0.75928,0.73078,0.72523,0.80287,0.81926,0.61601,0.62695,0.72692,0.677,0.66124,0.62176,0.68778,0.67836,0.68256
"Neg-mettl3-loxP2-h",0.49428,0.51244,0.58669,0.71766,0.68125,0.90912,0.86232,0.7986,0.94087,0.90163,0.86046,0.75019,0.97159,1,0.55679,0.63795,0.78665,0.78903,0.81937,0.74933,0.7431,0.783,0.76946,0.68855,0.67132,0.83533,0.85854,0.57778,0.58483,0.68535,0.58294,0.58402,0.58501,0.68666,0.63693,0.64054
"Neg-mettl3-loxP3-h",0.54805,0.56069,0.56008,0.62318,0.79946,0.76662,0.79613,0.77877,0.69524,0.68215,0.68225,0.60664,0.59373,0.55679,1,0.93703,0.8747,0.87261,0.71047,0.76142,0.77708,0.76738,0.80992,0.64343,0.63797,0.68551,0.59844,0.7313,0.78392,0.844,0.88486,0.84302,0.86557,0.94187,0.89771,0.89786
"Neg-mettl3-loxP3-h",0.49707,0.50975,0.51097,0.71223,0.86528,0.8503,0.87978,0.85107,0.77579,0.76355,0.77056,0.56296,0.66769,0.63795,0.93703,1,0.94776,0.95575,0.79552,0.84315,0.86268,0.71035,0.7549,0.59735,0.59026,0.63515,0.66216,0.67339,0.72847,0.79021,0.83066,0.78817,0.80113,0.87739,0.8404,0.8422
"Neg-mettl3-loxP1-h",0.5424,0.55486,0.55508,0.77218,0.8932,0.95247,0.95107,0.95865,0.92112,0.91716,0.91502,0.7101,0.82429,0.78665,0.8747,0.94776,1,0.95251,0.88596,0.82719,0.8712,0.76634,0.73416,0.65081,0.64164,0.69101,0.71816,0.6772,0.68395,0.74453,0.7804,0.75641,0.74843,0.82435,0.79744,0.80067
"Neg-mettl3-loxP3-h",0.55846,0.59233,0.59198,0.81314,0.88111,0.91577,0.94055,0.86033,0.85295,0.86944,0.87311,0.65348,0.8055,0.78903,0.87261,0.95575,0.95251,1,0.89982,0.91864,0.92815,0.8032,0.84226,0.69342,0.68144,0.7627,0.80289,0.72558,0.76789,0.84868,0.83863,0.83743,0.8341,0.89064,0.87945,0.88182
"Neg-mettl3-KO1-hyp",0.65421,0.63772,0.63267,0.7967,0.78763,0.87543,0.88695,0.81879,0.86086,0.9182,0.91949,0.84283,0.89757,0.81937,0.71047,0.79552,0.88596,0.89982,1,0.91795,0.90877,0.80088,0.76239,0.72482,0.72389,0.70991,0.7418,0.68987,0.72761,0.80808,0.82358,0.85312,0.75234,0.74778,0.80561,0.8094
"Neg-mettl3-KO3-hyp",0.68207,0.63725,0.68898,0.77366,0.7677,0.81293,0.84856,0.71899,0.75391,0.77364,0.77248,0.74346,0.81136,0.74933,0.76142,0.84315,0.82719,0.91864,0.91795,1,0.94589,0.82321,0.86077,0.77568,0.78201,0.74773,0.7949,0.72351,0.80066,0.90727,0.90013,0.87626,0.81795,0.83204,0.86008,0.86166
"Neg-mettl3-loxP2-h",0.72489,0.65024,0.6466,0.91659,0.91389,0.87263,0.88411,0.79687,0.7954,0.82284,0.85739,0.73965,0.8086,0.7431,0.77708,0.86268,0.8712,0.92815,0.90877,0.94589,1,0.82884,0.79719,0.73527,0.73927,0.73789,0.77171,0.70463,0.74655,0.83875,0.8563,0.8254,0.77872,0.80226,0.82869,0.83143
"Neg-mettl3-KO3-hyp",0.77545,0.74864,0.78258,0.75613,0.76608,0.82743,0.82858,0.74313,0.77908,0.78381,0.77003,0.80944,0.81837,0.783,0.76738,0.71035,0.76634,0.8032,0.80088,0.82321,0.82884,1,0.89899,0.869,0.87416,0.94987,0.84429,0.78062,0.76773,0.8637,0.82395,0.80558,0.79998,0.85941,0.83217,0.8308
"Neg-mettl3-loxP2-h",0.63694,0.62692,0.73575,0.6765,0.68659,0.76173,0.77857,0.63107,0.70945,0.69657,0.67308,0.68834,0.75928,0.76946,0.80992,0.7549,0.73416,0.84226,0.76239,0.86077,0.79719,0.89899,1,0.84233,0.82991,0.92369,0.8459,0.78298,0.84645,0.96067,0.86886,0.86829,0.86495,0.94651,0.90952,0.9117
"Neg-mettl3-KO1-hyp",0.74665,0.65914,0.89081,0.67223,0.65099,0.70988,0.71307,0.62691,0.67158,0.68568,0.6735,0.74673,0.73078,0.68855,0.64343,0.59735,0.65081,0.69342,0.72482,0.77568,0.73527,0.869,0.84233,1,0.99584,0.8299,0.83191,0.7725,0.68233,0.77973,0.74662,0.72996,0.66938,0.72793,0.7295,0.73444
"Neg-mettl3-KO3-hyp",0.7718,0.67111,0.8954,0.66499,0.64319,0.69868,0.70296,0.61927,0.65967,0.67306,0.66152,0.75998,0.72523,0.67132,0.63797,0.59026,0.64164,0.68144,0.72389,0.78201,0.73927,0.87416,0.82991,0.99584,1,0.81689,0.81491,0.76991,0.67999,0.77831,0.75511,0.72845,0.6721,0.7211,0.72586,0.72911
"Neg-mettl3-KO1-hyp",0.64447,0.65364,0.72972,0.70671,0.69261,0.80018,0.78624,0.66603,0.75829,0.73824,0.71065,0.68626,0.80287,0.83533,0.68551,0.63515,0.69101,0.7627,0.70991,0.74773,0.73789,0.94987,0.92369,0.8299,0.81689,1,0.8988,0.72445,0.72238,0.8254,0.70851,0.71202,0.73156,0.84205,0.77275,0.77465
"Neg-mettl3-KO3-hyp",0.56876,0.68197,0.74559,0.74624,0.7126,0.84061,0.8535,0.72122,0.78681,0.7781,0.74392,0.60542,0.81926,0.85854,0.59844,0.66216,0.71816,0.80289,0.7418,0.7949,0.77171,0.84429,0.8459,0.83191,0.81491,0.8988,1,0.69697,0.65542,0.73499,0.62521,0.62589,0.63151,0.73985,0.68541,0.68881
"Neg-mettl3-loxP1-h",0.62386,0.80194,0.89885,0.64768,0.66928,0.65834,0.69085,0.60611,0.60776,0.6462,0.64372,0.62837,0.61601,0.57778,0.7313,0.67339,0.6772,0.72558,0.68987,0.72351,0.70463,0.78062,0.78298,0.7725,0.76991,0.72445,0.69697,1,0.9112,0.76563,0.75379,0.76197,0.80424,0.77812,0.82766,0.82664
"Neg-mettl3-loxP3-h",0.5802,0.77263,0.79842,0.59278,0.64245,0.64183,0.6768,0.56469,0.58779,0.60448,0.59613,0.65442,0.62695,0.58483,0.78392,0.72847,0.68395,0.76789,0.72761,0.80066,0.74655,0.76773,0.84645,0.68233,0.67999,0.72238,0.65542,0.9112,1,0.88814,0.86803,0.86212,0.82096,0.85061,0.86597,0.86857
"Neg-mettl3-loxP1-h",0.66768,0.65204,0.68645,0.66137,0.68126,0.72081,0.75651,0.61601,0.66385,0.67135,0.65724,0.743,0.72692,0.68535,0.844,0.79021,0.74453,0.84868,0.80808,0.90727,0.83875,0.8637,0.96067,0.77973,0.77831,0.8254,0.73499,0.76563,0.88814,1,0.9621,0.94501,0.89823,0.94094,0.94511,0.94804
"Neg-mettl3-KO2-hyp",0.70197,0.67127,0.66536,0.65345,0.71385,0.70461,0.75005,0.66036,0.64299,0.66676,0.66584,0.7808,0.677,0.58294,0.88486,0.83066,0.7804,0.83863,0.82358,0.90013,0.8563,0.82395,0.86886,0.74662,0.75511,0.70851,0.62521,0.75379,0.86803,0.9621,1,0.95848,0.88307,0.89988,0.93205,0.93521
"Neg-mettl3-loxP3-h",0.66439,0.64485,0.64214,0.65399,0.68734,0.67186,0.72438,0.60928,0.61451,0.68262,0.69121,0.73845,0.66124,0.58402,0.84302,0.78817,0.75641,0.83743,0.85312,0.87626,0.8254,0.80558,0.86829,0.72996,0.72845,0.71202,0.62589,0.76197,0.86212,0.94501,0.95848,1,0.90456,0.88497,0.9441,0.94507
"Neg-mettl3-loxP3-h",0.61969,0.60103,0.5985,0.64966,0.68041,0.67511,0.73008,0.61046,0.61308,0.6511,0.65001,0.62848,0.62176,0.58501,0.86557,0.80113,0.74843,0.8341,0.75234,0.81795,0.77872,0.79998,0.86495,0.66938,0.6721,0.73156,0.63151,0.80424,0.82096,0.89823,0.88307,0.90456,1,0.92207,0.97109,0.96223
"Neg-mettl3-loxP2-h",0.59097,0.59842,0.63592,0.65714,0.7556,0.78167,0.80622,0.70933,0.7153,0.69844,0.68446,0.63676,0.68778,0.68666,0.94187,0.87739,0.82435,0.89064,0.74778,0.83204,0.80226,0.85941,0.94651,0.72793,0.7211,0.84205,0.73985,0.77812,0.85061,0.94094,0.89988,0.88497,0.92207,1,0.94876,0.94769
"Neg-mettl3-KO2-hyp",0.63611,0.64597,0.64529,0.70557,0.73401,0.73285,0.78604,0.66492,0.66992,0.71004,0.70901,0.68631,0.67836,0.63693,0.89771,0.8404,0.79744,0.87945,0.80561,0.86008,0.82869,0.83217,0.90952,0.7295,0.72586,0.77275,0.68541,0.82766,0.86597,0.94511,0.93205,0.9441,0.97109,0.94876,1,0.99902
"Neg-mettl3-loxP1-h",0.63365,0.6485,0.64724,0.70975,0.73762,0.73756,0.78989,0.66896,0.6741,0.71466,0.71335,0.69082,0.68256,0.64054,0.89786,0.8422,0.80067,0.88182,0.8094,0.86166,0.83143,0.8308,0.9117,0.73444,0.72911,0.77465,0.68881,0.82664,0.86857,0.94804,0.93521,0.94507,0.96223,0.94769,0.99902,1
