"","Neg-mettl3-loxP3-hypothalamus-06","Neg-mettl3-loxP3-hypothalamus-05","Neg-mettl3-loxP3-hypothalamus-04","Neg-mettl3-loxP3-hypothalamus-03","Neg-mettl3-loxP3-hypothalamus-02","Neg-mettl3-loxP3-hypothalamus-01","Neg-mettl3-loxP2-hypothalamus-06","Neg-mettl3-loxP2-hypothalamus-05","Neg-mettl3-loxP2-hypothalamus-04","Neg-mettl3-loxP2-hypothalamus-03","Neg-mettl3-loxP2-hypothalamus-02","Neg-mettl3-loxP2-hypothalamus-01","Neg-mettl3-loxP1-hypothalamus-06","Neg-mettl3-loxP1-hypothalamus-05","Neg-mettl3-loxP1-hypothalamus-04","Neg-mettl3-loxP1-hypothalamus-03","Neg-mettl3-loxP1-hypothalamus-02","Neg-mettl3-loxP1-hypothalamus-01","Neg-mettl3-KO3-hypothalamus-06","Neg-mettl3-KO3-hypothalamus-05","Neg-mettl3-KO3-hypothalamus-04","Neg-mettl3-KO3-hypothalamus-03","Neg-mettl3-KO3-hypothalamus-02","Neg-mettl3-KO3-hypothalamus-01","Neg-mettl3-KO2-hypothalamus-06","Neg-mettl3-KO2-hypothalamus-05","Neg-mettl3-KO2-hypothalamus-04","Neg-mettl3-KO2-hypothalamus-03","Neg-mettl3-KO2-hypothalamus-02","Neg-mettl3-KO2-hypothalamus-01","Neg-mettl3-KO1-hypothalamus-06","Neg-mettl3-KO1-hypothalamus-05","Neg-mettl3-KO1-hypothalamus-04","Neg-mettl3-KO1-hypothalamus-03","Neg-mettl3-KO1-hypothalamus-02","Neg-mettl3-KO1-hypothalamus-01"
"dA","0","0","0","0","0","0","0","0.401357214129541","0.247716876125047","0","0","0","0","0.503446746718185","0","0","0","0","1","NaN","1","0.20893470790378","0","0.477729859398026","0","0","0","0","0","0","0","NaN","1","0","0","0"
"m6dA","1","1","1","1","0.844272466414308","1","1","0","0.998248880642343","0.986677789896189","0.378363666478407","0","1","0.981906836216014","1","0","0.496425310383363","0","0","NaN","0","0.998489580590316","0.982514402990302","0","0","1","1","0","0","0","0","NaN","0","0.448841280292932","0.155492124932717","0"
"dI","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","1"
"dC","0","NaN","0.482399415225982","0.512097745948402","0","0","0","1","0.179985576945987","0.682833641783956","0","0","NaN","NaN","0.512148163553943","0.398247207530896","0","0","0.593846924157499","0.439322625809871","0.591597155333724","0.698632379753512","0","0","1","NaN","0.998625838382337","0","0","NaN","0.65561071287499","0","0.479142016389044","0.537253281423965","0","0"
"m5dC","0","NaN","0.740979958182035","0","0.605934645084473","0","0.983947655870823","0","0.999419256901242","0.962738512230069","0.976870236538174","1","NaN","NaN","0.998156230571762","0.996316698464134","0","0","0.980069473250112","0.990945933205701","0.998206842280065","0.985446775490963","0","1","0","NaN","0","0.98950324084429","0","NaN","0","1","0.872574713030385","0","0.990515485521317","0.313843659339803"
"ca5dC","1","NaN","0.104709675177172","0","0.452046645450249","1","0.480261438831647","0","0","0.232700762265108","0.497833659784117","0","NaN","NaN","0","0","0.833438784497136","1","0","0.153202898508327","0","0","0.757214748979102","0","0","NaN","0.265017535691524","0.563430664373946","0.312994947605249","NaN","0","0","0","0","0.605430039888771","0.307453008638215"
"T","NaN","NaN","0","NaN","0","0.0292273681570483","NaN","1","NaN","0","0.024427950108061","0","NaN","0","NaN","0.0725354229299979","0.0354887522309912","0.0161051802859001","0","NaN","NaN","0","0","0","NaN","NaN","NaN","0","0","0","0","NaN","NaN","0","0","0.0290039064434667"
"dAMP","0","0","0","0","0.0554554106412627","0","0","0.9896232362137","0","0.502017074144217","0","0","0","0","0","0","0","0","0","NaN","0","0","0.787381352971396","0","0","0","0","0","0.263168111536098","1","0","NaN","0","0","0.159127135593165","0"
"dCMP","0","0","0","0","0.0762187437926796","0","0","0","0","0","0.346207338964868","0","0","0","0","0","0","0.280717783281809","0","NaN","0","0","0","0.98957061291001","0","0","0","0","0","0","1","NaN","0","0","0.158081744203914","0.137595209389231"
"TMP","NaN","NaN","1","NaN","0","0","NaN","0","NaN","0","0","0","NaN","1","NaN","0","0","0.0137723452619976","1","NaN","NaN","0","0.0984610061837193","0.132206565880338","NaN","NaN","NaN","0","0","0","1","NaN","NaN","0","0","0"
"dCTP","0","NaN","0","0","0","0","0","0","0","0","0.505567896863645","0","NaN","NaN","0","0","0","0","0","0","0","0","0.455948011466633","0","0","NaN","0","0","0","NaN","0","0","0","0","0","0"
"TTP","NaN","NaN","0","NaN","1","0.999983016389125","NaN","0","NaN","1","0.999982657063219","1","NaN","0","NaN","0.999896640711784","0.999989854471487","0.999988319987001","0","NaN","NaN","1","0.999800956124589","0.999462863606007","NaN","NaN","NaN","1","1","1","0","NaN","NaN","1","1","0.999983092876637"
"dITP","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","0","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","0"
"m5dCTP","0","NaN","0.97376033145216","0.992593717682992","0.978519970230653","0","0","0","0","0","0","0","NaN","NaN","0","0","0.986398618431778","0","0","0","0","0","0.978280553614229","0","0","NaN","0","0","0.990575201184004","NaN","0","0","0.97074270600286","0.994432894238524","0","0.983654175577539"
"m6dATP","0","0","0","0","0.992184871155379","0","0","0","0","0","0.988103741733448","1","0","0","0","1","0.991122997040499","0.997843608551475","0","NaN","0","0","0","0","1","0","0","1","0.998814217106768","0","0","NaN","0","0.992786574377311","0.998566043598343","0.999089172735181"
"f5dCTP","0","NaN","0","0","0.264777387082453","0","0","0","0","0.534687232308297","0","0","NaN","NaN","0","0","0","0","0","0","0","0","0","0","0","NaN","0","0","0.436635934155718","NaN","0.976970346944081","0","0","0","0","0.36595768942389"
"dUTP","1","1","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","NaN","1","1","1","1","1","1","1","1","1","1"
"AMP","0.998756635417265","0.996119675967103","0.998788066616087","0.999999237436958","0.99985304639763","0.999348261570191","0.998437851020155","0.999986028624874","0.999999372462494","0.999345706214166","0.999826610963695","0.999356990820923","0.998522509189449","0.999991133397915","0.999999750384935","0.999503040847778","0.999192589068081","0.999044848537287","0.999997641793049","0.999995627350248","0.999999715182334","0.998612059926064","0.999501639346477","0.999664122842506","0.999999675572476","0.99691642272852","0.998485765848736","0.999278907212245","0.999737336528846","0.998697777107357","0.99886205581015","0.999999405104206","0.99835115141955","0.999153293426077","0.99850149455856","0.999560933944355"
"CMP","0","0","0","0.0133045525048215","0.0244877784221244","0.0240117414254778","0","0","0","0.0245156327535147","0.0378842506293143","0.0244437495911123","0","0.11965431438662","0","0.0151645571797217","0.0423589529188035","0.0339493653135048","0","0.034282960523671","0","0.02189174811307","0.0368034566021389","0","0","0","0.0112668856597461","0.00390350947033653","0.029132001888728","0.0122759728013874","0","0","0.0175581717297582","0.00416107868677835","0.0348686775806298","0.0404081590302984"
"GMP","1","0.887525492114876","0.999999288659746","0.992460383054315","0.992380950258382","0.997356032341186","1","1","0.997105116532401","0.996601941536966","0.997830403507015","0.997228118094408","0.999998667396917","1","0.996061324596577","0.996857128493388","0.988090536222034","0.996695602992096","0.999997262291185","0.992527803974327","0.999999673453381","0.99147061068341","0.992980680642063","0.998570069484533","0.999999791291499","1","0.999999887107848","0.998210922105513","0.993932072515726","0.992627745271988","0.988040160898777","0.999991019844636","1","0.988553830118276","0.98946812528663","0.99458090268"
"UMP","0.718546418213305","0","0.961395879614554","0.911194554390342","0.910950810752712","0.957275120171002","0.832314852204476","0","0.999046416214819","0.933382839544605","0.932446316881624","0.939721278876195","0.843120208820114","0.47110568894968","0.944468463044913","0.885401461766114","0.903377962501821","0.905466309404617","0.299892148610609","0.903228857667837","0.957936944075505","0.945018754909809","0.885222139806891","0.951927598534438","0.906101457529504","0.974924424223826","0.976167322824822","0.983332381421188","0.928907471248509","0.965895718593472","0.332203163900491","0.404213405745877","0.974967244480639","0.780043560599267","0.784170460705976","0.911231230775003"
"m5CMP","0","0.375716703299496","0","0","0.00240253808312306","0","0","0","0","0","0","0","0","0.0890717430739654","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0578111876766782","0","0","0","0"
"m6AMP","0","0.960693368090726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.981382699123186","0","0","0.990735988448613","0","0","0.166158770748187","0","0","0.3926290761896","0","0","0.210141493707175"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0032579579297085","0","0","0","0","0.00459017036428087","0","0","0.00681396897727678","0","0","0.00336899075465243","0","0.00299854640014507","0.0177956892903556","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.483869073853297","0","0","0","0","0","0","0","0","0.974873463769894","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.987290650340679","0","0.964680024681727","0.995053403281327","0.997740320946092","0.993938263245198","0.968989225923301","0","0","0.995264346266449","0.996948372014565","0.995693158018895","0.98455488782913","0.950798052908527","0.987685210114905","0.997244923747952","0.998438906267102","0.997883915003234","0.997090881453933","0.92202931496564","0.966356800539765","0.993651506146362","0.998884493771485","0.991088430497449","0.976224143088249","0","0.96761841818007","0.984804150491258","0.997758561604227","0.993548496448666","0.995382064965034","0.988124178428361","0.957372200095212","0.998197812884753","0.999328702556086","0.997014051554948"
"ITP","0","0","0","0","0.979864781484819","0","0","0","0","0","0.973403510312417","0","0","0.976104004480626","0.988821572465261","0","0","0","0","0","0.984535168721879","0","0","0","0","0","0","0","0","0","0.981643877822395","0","0","0.990504730006362","0","0.96446761319306"
"m5CTP+hm5dCTP","0","0","0","0.0047690291259882","0.00227336625214716","0","0","0.38503249747381","0","0.0068128298486704","0.00699303752416234","0.00432292481617657","0","0","0.00542097745247967","0.0033976548769654","0","0","0.0178243675266152","0.0439335521967709","0","0.00559800020172351","0","0.00441425102778581","0","0","0","0","0.00459977687708112","0","0.030184603542229","0","0","0","0.00521327996069248","0.00234535837211485"
"hm5CTP","0.0153443654032274","0","0","0.004663763740409","0","0","0","0","0.0121394280940832","0.00370903360801006","0","0","0","0","0.00711792856666603","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0030065910253363","0","0","0","0","0","0"
