"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-olfactory-02",0.52929,-0.60108,0.30104,0.12229,0.249,0.11359,0.19054,-0.023256,0.092576,0.054808,0.14318,0.229,-0.033184,-0.02396,0.0026301,0.035313,-0.027924,-0.027964,0.03359,-0.015123,-0.0086254,0.0096705,0.0055599,0.0027699,0.0071534,0.00030559,0.0027785,0.0058914,0.00044745,-0.0011282,-0.00010748,-2.5502e-05,-6.7652e-05,1.6706e-06,1.3129e-06,7.4668e-17
"Neg-mettl3-KO2-olfactory-01",0.58254,0.2689,-0.24423,-0.1042,0.41182,0.1085,0.32124,0.26655,-0.26758,0.078132,0.22467,-0.073712,0.14484,0.0952,-0.0071165,0.00012184,0.059771,-0.032517,-0.0045187,-0.0071051,0.022565,0.0065382,-0.010418,0.0074873,-0.0033338,-0.0015876,0.0023019,-0.00056301,0.00093114,0.00051902,-0.00015665,0.00041088,-6.356e-05,2.2052e-05,4.5018e-07,1.4713e-16
"Neg-mettl3-KO3-olfactory-06",-0.73306,0.014905,-0.46818,0.38557,0.019212,-0.52346,0.21342,-0.41141,-0.16627,0.39034,-0.1728,0.03356,-0.076553,-0.16297,0.016573,0.025482,-8.4077e-05,0.010618,0.018077,0.01379,0.030489,0.009157,0.0016788,-0.00023493,0.0041138,-0.0043929,0.0014779,0.00048064,0.00033049,0.00060826,4.3889e-05,-2.1477e-05,-1.1148e-05,-3.9978e-06,1.3955e-06,-2.2551e-17
"Neg-mettl3-KO3-olfactory-05",-0.45024,0.33229,0.60261,-0.18032,-0.22536,-0.17354,0.0088361,0.17739,-0.058113,0.16152,-0.031183,-0.038605,-0.087186,-0.014526,0.0067857,0.086842,-0.0049954,-0.059842,-0.034916,0.00043793,-0.026551,-0.024489,0.013484,-0.0024478,0.002388,-0.0039666,0.00096615,0.0014238,0.00035654,0.00061513,-0.00021957,0.00020134,0.00013685,1.4235e-05,-1.5362e-05,-3.0791e-16
"Neg-mettl3-KO3-olfactory-04",-0.69115,-0.033324,-0.30913,0.34244,-0.20481,-0.17895,0.13813,0.37436,-0.088028,-0.16154,-0.063021,-0.049941,-0.011184,0.13126,0.01314,-0.069658,0.044652,0.0063163,0.047029,-0.0010236,-0.009452,-5.5468e-05,-0.00032294,0.01028,0.0044078,-0.0078354,-0.00069888,4.2645e-05,-5.8899e-05,-0.00033528,-0.00051637,-0.00037165,6.7337e-06,1.8901e-05,-7.5594e-06,4.2414e-16
"Neg-mettl3-KO3-olfactory-03",0.39206,0.40705,-0.19174,0.43686,-0.26191,0.22056,-0.69733,-0.20634,-0.17387,0.028783,0.18468,-0.021838,-0.028108,-0.036492,0.0059371,-0.03735,0.020732,0.057069,-0.046409,-0.02872,-0.026157,0.010526,-0.0011585,-0.0082688,-0.0071038,-0.0061631,0.001531,0.001266,0.00036444,9.6028e-05,-0.00020202,3.798e-05,-4.1459e-05,-1.7849e-05,4.1453e-06,-1.4322e-16
"Neg-mettl3-KO3-olfactory-02",0.8568,-0.5553,0.059313,-0.062036,0.25041,-0.086872,-0.13142,-0.046594,-0.30131,-0.0056134,-0.080231,-0.12139,0.046073,0.052787,-0.0021555,-0.027186,0.01537,-0.033394,0.0018676,-0.033218,0.0055565,0.004102,0.0132,0.00091243,-0.0019324,0.0012996,0.0044663,-0.00055226,0.00029986,5.4385e-05,0.0004716,-0.00034328,0.00022657,-5.341e-06,-1.0722e-06,8.7631e-17
"Neg-mettl3-KO3-olfactory-01",0.41037,0.32878,0.0036804,-0.1302,0.10852,-0.35585,-0.46131,0.10923,0.064005,-0.051452,-0.45135,-0.0039692,0.0032113,-0.08365,0.010817,0.029253,0.057017,-0.04841,0.021157,-0.0070092,-0.022805,-0.0012613,-0.019447,0.0057487,0.0096463,0.0016422,0.0010632,-0.0014186,0.00068852,-0.00059704,0.00016578,8.6739e-05,-9.961e-05,9.3133e-06,8.699e-06,1.4545e-16
"Neg-mettl3-loxP1-olfactory-06",-0.84312,0.15434,-0.10538,0.34282,0.089176,0.53928,-0.25336,0.014608,-0.36406,-0.14732,-0.063386,0.093797,0.0035432,0.0070683,0.12533,0.0611,-0.032897,-0.04031,-0.010874,0.05692,0.0093492,0.0059512,-0.0048002,0.0079097,-0.0069107,0.0020185,-0.00086771,0.00011782,-0.00045717,-0.0010175,0.00015066,9.9628e-05,7.6588e-05,1.9075e-05,-1.0712e-06,-8.2833e-17
"Neg-mettl3-loxP1-olfactory-05",0.23659,0.27417,-0.45862,-0.11332,0.42307,0.11847,0.52984,-0.45095,-0.14762,-0.12681,0.090272,-0.14724,-0.17688,0.029203,-0.0077401,-0.032608,-0.031426,-0.0057452,-0.039345,0.010961,-0.03885,-0.01538,-0.0064641,0.0064016,0.0086945,0.00096489,-0.00020472,-0.00086773,-0.00014992,-0.00029724,3.692e-05,-5.5926e-05,-3.1793e-05,-2.719e-06,4.2144e-06,-3.8207e-16
"Neg-mettl3-loxP1-olfactory-04",-0.43331,-1.1043,-0.4173,-0.18886,-0.13415,0.0075924,-0.32214,0.082903,0.21781,0.077326,0.18887,-0.21448,-0.023798,-0.12831,-0.092081,-0.060036,-0.022118,0.014127,0.018607,0.026184,-0.011975,0.0041248,-0.0018483,0.0128,0.0034406,0.0025689,0.0013532,0.00017952,-0.00020267,0.00017072,-4.6311e-05,0.00026826,9.7547e-05,4.4258e-05,5.7391e-06,2.4232e-17
"Neg-mettl3-loxP1-olfactory-03",0.31234,0.31583,-0.1141,0.024363,-0.26703,-0.12738,0.041693,0.26565,-0.044937,0.037848,-0.10377,0.0029463,-0.020447,-0.015672,-0.08954,-0.067812,0.010325,0.071998,-0.044199,0.023412,0.013107,-0.013394,0.0090558,0.0057544,-0.0021297,0.0020604,0.0024159,0.0022351,-0.00044605,-0.00036102,0.0005816,4.9446e-06,-0.00013242,2.0671e-05,-2.447e-05,-3.9194e-17
"Neg-mettl3-loxP1-olfactory-02",0.42915,-0.55832,0.43423,-0.043113,0.17596,-0.059428,-0.070818,0.068858,-0.18032,0.11502,-0.17433,-0.13019,-0.040407,0.051189,0.033204,0.026768,-0.0098718,0.068031,-0.0074447,0.029361,0.00040548,0.0092136,0.017301,0.0022079,0.0028231,0.0063637,0.0011638,-0.0019386,-0.00042206,-8.3824e-05,-0.00061629,6.6521e-05,-8.2349e-05,-7.1731e-05,-4.9537e-06,1.0192e-16
"Neg-mettl3-loxP1-olfactory-01",0.2534,-0.60389,0.47757,0.20484,0.16016,0.039941,0.11188,0.056116,0.028018,0.071136,0.0082219,-0.14636,0.071859,-0.073365,-0.02343,0.032757,0.0068273,0.048427,-0.046215,0.0084692,0.021404,-0.014982,-0.029641,-0.020903,0.0023739,-0.0026614,-0.0011099,-0.00051208,-6.821e-05,-0.00076867,-0.00018095,-0.00017541,2.9527e-05,4.7792e-05,3.7596e-06,-5.897e-16
"Neg-mettl3-loxP2-olfactory-06",0.13166,0.082467,-0.60307,-0.53448,0.29313,0.18195,-0.0012061,0.1261,0.15188,-0.086577,-0.18579,0.043556,-0.23468,-0.047347,0.11848,0.027903,-0.035075,0.035567,0.0027937,-0.060096,0.0151,0.0057765,-0.0081804,-0.0043775,-0.009907,0.0014449,0.00042557,0.00045448,-0.00048373,0.0001902,-0.00026027,2.9297e-05,4.042e-05,2.721e-05,-1.5068e-05,-2.5847e-16
"Neg-mettl3-loxP2-olfactory-05",-0.89029,0.042952,0.14823,-0.010412,0.5682,-0.081693,0.012064,-0.035513,-0.059977,-0.43741,-0.12252,0.082866,0.14629,-0.11949,-0.22958,-0.0073947,-0.016734,-0.0036411,-0.038703,-0.015068,-0.00067105,0.014548,0.0098682,-0.0043009,0.001126,0.0015502,-0.0025395,0.00066484,0.00027415,0.00056992,-0.00014177,-1.518e-05,-8.7821e-06,3.6506e-06,-4.9368e-06,-9.6711e-17
"Neg-mettl3-loxP2-olfactory-04",-0.91801,-0.074828,0.030832,0.4441,0.16974,-0.25027,0.0093396,0.07722,0.3091,-0.17571,0.13798,-0.031849,-0.045234,0.13599,0.095945,0.083763,0.021258,0.058791,-0.029702,-0.031211,0.0064593,-0.0042023,0.01813,0.002104,0.0024925,0.0011251,0.0039292,-0.001651,0.00021761,-0.00013285,0.00029879,6.7997e-05,-3.8916e-05,1.644e-05,1.9087e-05,6.5594e-17
"Neg-mettl3-loxP2-olfactory-03",0.44936,0.28483,-0.17559,0.15282,-0.21503,-0.26077,-0.14206,-0.11074,0.21224,-0.14662,0.27883,0.062903,-0.050191,-0.042839,-0.035358,-0.015108,0.0039079,-0.076826,-0.011996,-0.0057464,0.030374,0.0030801,0.0034253,-0.003773,0.011485,-0.0012991,-0.00027725,-0.0029693,-0.0003285,-0.0010263,-0.00010587,0.00012096,5.5523e-05,-4.4106e-05,-2.1925e-05,-7.172e-17
"Neg-mettl3-loxP2-olfactory-02",0.69272,-0.55445,0.16176,0.046974,0.14868,0.045416,0.04675,-0.026089,0.01335,0.013777,-0.12444,0.027811,-0.043595,0.034033,0.013201,-0.0093408,-0.021307,0.029353,0.020724,-0.0065506,-0.0026767,0.00036585,0.018021,0.002627,-0.0034322,-0.0099482,-0.01034,-0.0013457,0.00022559,-0.00026614,0.00033878,0.00025737,-8.134e-06,1.1827e-05,1.4882e-06,1.3252e-16
"Neg-mettl3-loxP2-olfactory-01",0.36676,0.14215,-0.11424,0.34862,0.092163,0.53931,0.031892,0.058933,0.28485,0.23181,-0.096653,0.34132,0.11231,0.063246,-0.0029507,-0.010362,-0.035376,0.047209,-0.022234,0.012594,-0.011729,0.0018649,-0.0087879,0.0083334,0.011356,0.0011874,0.00055595,-0.0020879,0.00045945,0.00089096,-1.6023e-06,-9.8007e-05,0.00010101,7.219e-07,-8.2255e-06,-2.0765e-16
"Neg-mettl3-loxP3-olfactory-06",-0.71959,-0.18912,-0.61256,-0.74149,0.16466,0.091311,-0.14808,0.25486,0.085245,0.23917,0.10549,-0.045689,0.1313,0.035302,0.024853,0.028906,-0.055778,-0.037515,-0.025379,0.015024,-0.005891,0.00058191,0.0036704,-0.010543,-0.000541,-0.0041393,-0.00097732,-0.00021305,0.00050955,-0.00031163,0.00020915,-0.00025284,-9.8382e-05,-5.901e-05,1.5404e-06,-3.5692e-16
"Neg-mettl3-loxP3-olfactory-05",-0.46439,0.42021,0.7306,-0.3773,-0.052644,-0.057817,0.050802,-0.20224,0.20992,0.067416,-0.094928,-0.060639,-0.13214,0.22697,-0.11617,-0.041079,-0.019793,0.002767,0.00060952,0.021096,0.0050583,0.026184,-0.017531,0.0010328,-0.0071024,-0.0042429,0.0027288,0.00027176,-1.3794e-05,-0.00025758,0.00013465,6.1144e-05,4.4387e-05,-9.6182e-06,1.9977e-06,-2.6975e-16
"Neg-mettl3-loxP3-olfactory-04",-0.35548,0.12161,-0.27762,0.25359,0.0042773,-0.34171,0.1474,-0.21279,0.10263,0.31532,-0.054831,0.032891,0.21835,0.093465,-0.036477,-0.020643,0.02503,-0.014351,0.010635,-0.03187,-0.023687,-0.0052913,0.0016548,-0.0045294,-0.015938,0.0076619,-0.0025228,-0.00018593,-0.00049553,-0.00096591,-0.00014875,0.00010857,4.2476e-05,9.9196e-06,-5.9487e-06,9.0422e-17
"Neg-mettl3-loxP3-olfactory-03",0.38695,-0.54274,0.33674,0.13931,-0.28289,-0.082697,-0.01904,-0.13087,0.07724,-0.012902,0.06004,0.05707,0.0025075,-0.040659,0.00014632,0.02696,-0.052356,-0.093577,-0.027654,-0.0074635,0.0012002,-0.0015429,-0.0027885,0.016943,-0.015349,-0.0011721,0.0011503,-0.0021401,-0.00049772,0.00075722,-9.7049e-05,-0.00025402,-0.00017604,3.4604e-05,-9.601e-07,-3.9454e-16
"Neg-mettl3-loxP3-olfactory-02",0.6044,0.26636,-0.1802,0.010093,0.27934,-0.11627,-0.036982,0.10392,0.097045,-0.017021,0.060779,0.15306,-0.11643,0.01904,-0.0045808,-0.031753,0.050661,-0.038853,0.026723,0.065647,-0.0095727,0.0043359,0.017544,-0.026326,-0.0045783,0.0016251,0.0010835,-0.00070812,-0.00043137,0.00052758,-6.1335e-05,-7.7401e-05,-1.5138e-05,5.3434e-05,1.0741e-05,2.8146e-16
"Neg-mettl3-loxP3-olfactory-01",0.53383,0.28461,-0.1912,0.16427,0.077766,-0.15228,-0.079798,0.02931,0.2836,-0.075373,-0.020491,-0.098144,-0.045299,0.015878,0.014914,0.0094446,0.052509,-0.018355,-0.032824,0.028035,0.022299,-0.010335,-0.0044218,0.013093,-0.0074576,0.0033892,-0.0055477,0.0037685,0.00037031,0.00048555,-0.00013362,-0.00013613,8.3471e-05,-5.7438e-05,1.4993e-05,-5.5294e-17
