"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m6dA",0.096133,0.066316,0.064569,-0.066681,-0.010189,0.059806,0.016372,-0.04323,-0.4936,0.2587,-0.33137,0.32564,-0.12019,-0.17534,0.23601,0.29506,-0.10081,-0.38089,0.1113,0.081045,0.035699,0.07557,-0.011413,0.20631,0.084762,-0.1117,-0.039341,0.040964,-0.00073511,0.087986,0.007953,-0.042151,0.02176,-0.026685,-0.0019254,0.004991
"dI",0.68292,0.56251,0.14383,-0.097226,-0.22378,-0.12577,-0.15823,0.048285,0.11157,-0.068842,0.033769,0.04433,-0.095687,0.10192,-0.010669,0.027344,0.010194,0.027083,-0.12286,0.13062,-0.037314,0.0062226,-0.028069,-0.083605,-0.042189,0.035608,-0.038497,0.037905,-0.058631,-0.019269,-0.021722,0.00017414,0.013244,0.0082853,-0.0071462,0.016176
"dC",-0.019719,-0.106,0.16127,-0.040788,-0.11231,-0.059334,-0.043949,0.088608,-0.10503,0.13122,0.43522,-0.24883,-0.32255,0.25246,-0.047597,-0.19034,-0.33397,-0.15618,-1.3405e-05,0.080514,0.0055963,0.067841,-0.18359,0.39936,0.1348,-0.22322,0.0033185,-0.010569,-0.050531,-0.12068,-0.11622,-0.073364,-0.059652,0.011582,-0.0045173,-0.025212
"m5dC",0.11889,0.19704,0.028409,-0.10563,0.00814,0.25964,-0.028403,-0.11082,0.056314,0.31012,0.16093,-0.34521,0.49171,-0.20641,0.04752,-0.0013046,-0.22646,0.024199,0.39634,-0.17411,0.074682,0.24828,0.0079561,0.034763,0.0068561,0.061347,-0.02586,0.040611,0.053682,0.057053,0.02193,0.026219,-0.028419,-0.0028619,-0.028981,0.020995
"ca5dC",-0.02764,-0.030802,0.00088327,0.063994,0.034409,0.021162,0.11691,0.060682,0.18438,-0.11641,0.58913,0.5483,0.11505,-0.24488,-0.00071364,0.12407,-0.22579,-0.15386,-0.050218,0.12017,0.085783,-0.0076536,0.088588,0.0019969,-0.15335,0.078636,-0.16923,0.13091,0.03277,0.046,0.024833,0.026296,-0.005418,0.0011257,-0.051164,0.037137
"T",-0.013879,0.00095634,-0.0079988,-0.018732,0.00094658,0.0039886,0.021987,-0.068367,0.1135,0.13307,0.105,-0.11356,0.11269,-0.28109,-0.017215,0.04578,0.48009,-0.23825,-0.22149,0.06948,-0.078318,0.034104,-0.63437,0.11422,-0.23616,-0.11217,0.0028939,0.0056393,0.048387,-0.048322,-0.038319,-0.013043,0.072106,-0.041098,0.0089553,0.0037805
"dAMP",-0.22556,0.21021,0.012023,-0.065232,-0.014089,-0.21496,-0.0061287,0.017477,-0.14215,-0.42075,0.03697,-0.05226,0.15515,0.00056371,0.45718,0.18825,0.0083105,0.43488,0.095599,0.12178,0.0095421,0.058271,-0.16893,0.32924,-0.022243,-0.057604,-0.15038,-0.014303,-0.0023528,0.026207,-0.027171,0.0041986,-0.014956,0.030681,-0.027486,0.016028
"dCMP",-0.01447,-0.063867,-0.37867,-0.1806,-0.32649,0.015708,-0.091185,0.030744,0.097395,0.2078,0.11043,-0.021731,0.025483,-0.13606,0.014619,-0.0073991,0.23413,0.067673,0.24192,0.36963,-0.25313,-0.3143,0.2724,0.060252,0.11207,-0.25017,-0.12039,-0.032798,-0.10886,0.08162,-0.080753,-0.06376,-0.018296,0.037192,0.021,-0.034893
"TMP",-0.069955,-0.36627,0.60423,-0.44455,-0.32722,-0.10448,-0.25583,-0.11344,0.086818,-0.07636,-0.0061618,-0.018153,0.093848,-0.047923,0.04865,0.16245,0.072574,-0.05345,0.00050588,-0.059935,0.033019,-0.07945,0.09628,-0.091896,-0.027216,0.073837,0.030661,0.052815,0.0048671,0.012658,0.029534,0.013105,-0.0078,-0.0002214,-0.0076152,0.012897
"TTP",-0.014601,-0.013507,0.0023189,6.1206e-05,0.010181,0.028122,0.021267,-0.077491,0.039557,-0.047905,0.068882,0.060036,0.12071,-0.036187,0.13847,0.045347,0.05741,-0.067037,-0.24208,-0.20569,-0.051011,0.2698,-0.020961,-0.30943,0.49747,-0.30927,-0.28625,-0.16814,-0.36033,-0.11942,-0.18017,0.026021,-0.092671,0.13627,-0.040478,0.049387
"m5dCTP",-0.60252,0.55516,0.05804,-0.10291,-0.14519,-0.074567,-0.097605,-0.013315,0.14965,0.36357,0.043745,0.14559,-0.13908,0.13911,0.061249,-0.032793,0.061927,-0.056593,-0.067197,-0.10137,0.043552,0.0024486,0.041981,-0.091389,0.021492,0.11151,0.06253,0.001677,0.020718,-0.052591,0.051606,0.020772,0.0035856,-0.008866,-0.0025934,0.012248
"m6dATP",0.018963,-0.076161,-0.11099,-0.0040036,0.46919,-0.086486,-0.80195,0.2265,0.092709,0.057062,0.030347,0.027432,-0.052447,-0.092243,0.15986,-0.030416,-0.012236,-0.044556,0.020813,0.032994,0.014949,0.048172,-0.0035005,-0.026031,0.013075,-0.001887,0.016424,-0.0093331,0.0021587,0.016748,0.0075714,0.0063358,-0.0083023,-0.017267,0.0022174,0.0030793
"f5dCTP",-0.028927,-0.046508,0.10177,-0.07899,-0.055841,-0.049432,-0.049164,-0.06917,0.24685,0.038909,-0.38982,0.39529,0.22526,-0.0084359,-0.16527,-0.53317,-0.19071,0.11148,0.03987,0.1606,-0.096046,0.17691,-0.17442,0.23435,0.022726,-0.094034,-0.1406,-0.043468,0.016688,-0.0044364,-0.032777,-0.00048903,0.0030404,0.0022459,-0.0096413,-0.0042254
"dUTP",0.033072,-0.081078,0.16197,0.12345,-0.10932,-0.004675,0.039814,-0.013493,-0.26164,0.093917,0.16847,-0.010936,-0.32453,-0.26821,0.26742,-0.42425,0.15949,0.1604,0.12648,0.091457,-0.098774,0.26841,0.043015,-0.26715,-0.12025,0.21038,-0.17404,-0.22591,0.067001,0.084243,0.051446,0.028887,0.11423,-0.046004,0.00011203,0.03623
"AMP",-0.00018187,0.0048782,0.0095595,-0.0013367,-0.010279,-0.0079074,0.023617,0.011558,0.057203,0.0097762,-0.0011974,-0.034567,-0.049568,-0.0091526,0.035406,-0.030002,0.031984,-0.026856,-0.11164,0.0046157,0.066554,0.11093,0.0077082,0.013143,-0.0055185,-0.015875,-0.024285,0.080721,0.17628,0.43021,-0.025272,0.010671,-0.36718,0.45861,0.61529,-0.088557
"CMP",-0.022709,-0.027678,0.0035409,0.010811,0.07138,0.042256,0.15725,-0.077338,0.382,0.037631,-0.21046,-0.32244,-0.11759,-0.24225,0.33573,0.035613,-0.23012,-0.15867,-0.34101,0.35169,-0.033737,0.046915,0.21946,0.12929,0.051599,0.22302,-0.027717,0.027779,-0.022937,-0.17158,0.01101,0.085018,0.024471,-0.0003778,-0.011828,0.020945
"GMP",-0.0049439,0.0069369,0.017487,0.0042254,0.017863,-0.0041369,0.02272,0.016115,0.076692,0.0079697,-0.01788,-0.031715,-0.026482,-0.021912,0.020728,-0.024174,0.059909,0.018036,-0.13254,-0.037814,0.036448,0.11193,0.10489,0.034311,0.027684,-0.0082584,0.11425,0.061888,0.20403,0.35038,-0.2697,-0.57615,0.10972,0.28068,-0.50726,0.061938
"UMP",0.001294,-0.0060097,0.034239,0.0077199,0.0051031,-0.0085338,0.048547,0.029448,0.13581,0.029994,-0.0179,-0.090411,-0.098051,0.034309,-0.0090774,0.033379,0.029499,0.04848,-0.12566,0.019005,0.090444,0.15443,0.059501,-0.0016755,-0.019769,-0.37584,-0.097931,0.036221,-0.003145,0.42272,0.55704,0.079987,-0.21681,-0.36768,-0.24931,-0.078807
"m5CMP",-0.14608,0.15613,-0.00029565,-0.037788,-0.02928,-0.13405,-0.030406,0.060347,-0.13693,-0.26707,-0.03789,-0.14672,0.044713,-0.23738,-0.20645,-0.099495,-0.1191,-0.21308,0.039157,0.11594,-0.0073185,0.014815,0.020964,-0.13985,0.0013723,-0.072126,0.071016,-0.0020021,-0.047222,0.057769,-0.024496,-0.023816,-0.00054398,-0.030478,0.0086941,0.37055
"m6AMP",-0.09465,0.10933,0.11875,-0.24538,0.036881,0.83982,-0.032543,0.29486,-0.043182,-0.22498,-0.022603,0.039347,-0.096852,0.038308,0.00067713,-0.048026,0.033317,0.066078,-0.081674,0.13344,-0.032935,-0.036468,-0.068197,-0.022083,-0.017839,-0.041453,0.020321,-0.033237,-0.025247,0.003945,-0.019918,-0.0086644,0.0032639,0.0028532,0.0060444,-0.011892
"UTP",0.075115,0.042448,0.030749,0.080301,-0.038953,0.039713,0.032029,-0.028595,0.10999,-0.077548,-0.019408,0.026662,-0.034784,-0.15279,0.21708,-0.32148,0.16953,-0.0943,0.11415,-0.14464,0.66908,-0.32312,0.015307,0.14897,0.069036,-0.010486,0.092616,-0.012591,-0.32781,0.060486,-0.056439,-0.056247,-0.016753,-0.050319,0.020098,-0.064623
"ITP",0.0061138,-0.00095185,-0.0027719,0.0016046,0.0093239,0.00012137,0.012352,-0.022386,0.038314,-0.025021,-0.03153,-0.047299,-0.070951,0.01416,0.0053115,-0.0010334,-0.061251,-0.032437,0.14151,0.13676,0.1606,-0.30561,-0.33305,-0.24147,0.47602,0.14417,-0.3234,0.12469,0.50795,0.0071163,0.0022481,0.048925,-0.077298,-0.058645,-0.1235,-0.054694
"m5CTP+hm5dCTP",-0.023733,0.0011275,0.005718,0.029725,0.015785,0.020222,0.053945,-0.050507,0.24172,-0.055314,-0.12373,-0.044082,-0.20663,0.035019,0.26451,0.0011794,-0.32408,-0.11601,0.23065,-0.29415,-0.32159,-0.28726,-0.23019,-0.21994,-0.31535,-0.16048,-0.15721,0.085984,-0.17808,0.20275,-0.10133,-0.06512,0.075174,0.010666,0.022128,0.050059
"hm5CTP",0.029635,-0.171,-0.57095,-0.25344,-0.47836,0.009667,-0.11099,0.11355,-0.0067019,-0.10562,-0.048637,0.041716,-0.060208,0.0083846,0.13632,-0.022225,-0.1869,-0.050453,-0.13182,-0.19842,0.17653,0.25688,-0.18197,-0.072122,-0.055199,0.16182,0.11751,0.024729,0.069369,-0.016771,0.053714,0.041059,0.0085451,-0.04593,-0.039486,0.022881
