"","Neg-mettl3-loxP3-midbrain-01","Neg-mettl3-loxP2-midbrain-01","Neg-mettl3-loxP1-midbrain-01","Neg-mettl3-KO3-midbrain-01","Neg-mettl3-KO2-midbrain-01","Neg-mettl3-KO1-midbrain-01","Neg-mettl3-loxP3-midbrain-02","Neg-mettl3-loxP2-midbrain-02","Neg-mettl3-loxP1-midbrain-02","Neg-mettl3-KO3-midbrain-02","Neg-mettl3-KO2-midbrain-02","Neg-mettl3-KO1-midbrain-02","Neg-mettl3-loxP3-midbrain-03","Neg-mettl3-loxP2-midbrain-03","Neg-mettl3-loxP1-midbrain-03","Neg-mettl3-KO3-midbrain-03","Neg-mettl3-KO2-midbrain-03","Neg-mettl3-KO1-midbrain-03","Neg-mettl3-loxP3-midbrain-04","Neg-mettl3-loxP2-midbrain-04","Neg-mettl3-loxP1-midbrain-04","Neg-mettl3-KO3-midbrain-04","Neg-mettl3-KO2-midbrain-04","Neg-mettl3-KO1-midbrain-04","Neg-mettl3-loxP3-midbrain-05","Neg-mettl3-loxP2-midbrain-05","Neg-mettl3-loxP1-midbrain-05","Neg-mettl3-KO3-midbrain-05","Neg-mettl3-KO2-midbrain-05","Neg-mettl3-KO1-midbrain-05","Neg-mettl3-loxP3-midbrain-06","Neg-mettl3-loxP2-midbrain-06","Neg-mettl3-loxP1-midbrain-06","Neg-mettl3-KO3-midbrain-06","Neg-mettl3-KO2-midbrain-06","Neg-mettl3-KO1-midbrain-06"
"m22G","0.0120211096597647","0.0147956901562927","0.0138138413914099","0.0084005189375093","0.0120116898394083","0.0203975666712173","0.00742848944511978","0.00689248972609747","0.0107485557645521","0.00843053633444389","0.00884352582689596","0.0148668603169682","0.00227129187527425","0.00278490713333561","0.00484198632846567","0.0195150391117962","0.0157638022076976","0.00714848822579424","0","0","0.0125650380318563","0.0154572183771787","0","0","0","0","0.0121135804920358","0","0","0.0116170179313994","0.00846719487281186","0.011719219715499","0","0.0104139713358453","0.0277156343352881","0.0154782815357641"
"U","0.0173726933855005","0.0196687727454475","0.0197883682167849","0.0184423979187409","0.0171351457287408","0.0219940025389089","0.0170438925914006","0.0189648875927954","0.018253534302341","0.019139582884025","0.0175137814957546","0.020845998211704","0.0170603974037861","0.0173592999897075","0.0181885094836402","0.0194235552716959","0.0145609929868051","0.0181466437063369","0.0144174057739429","0.0167730341450616","0.0166427066066313","0.0163191333778774","0.0156998962012816","0.0199684126010278","0.00961581021912912","0.0107800646839438","0.0122362119350008","0.014216969480845","0.0173567700354026","0.0179121681317302","0.0107369473276253","0.0128620504807731","0.0139779709848235","0.0127935459489217","0.0158373016322068","0.0183135415532732"
"methylated U","0.0145431769322957","0.0148929107382657","0.013631933413907","0.0168186496364815","0.0161746091154299","0.0176393239247242","0.0122292939761287","0.0132456007378649","0.0123039146194541","0.0148421564998274","0.0143914066901694","0.0146493830019029","0.0118807160409986","0.0133666790977085","0.0113564256209626","0.0145490635762471","0.0162550540163617","0.013063746215819","0.00637218880141442","0.011232397366746","0.0081512088656275","0.0105494089903377","0.0119360555174759","0.00998348608168669","0.00537406973357492","0.0102910456024527","0.00710472206903478","0.0143456309005872","0.0120358934332213","0.0096589462453701","0.00585458057701002","0.00602367109599133","0.00722513826642872","0.011077222335658","0.0163489789322394","0.00951633677360073"
"dA","0","0","0","0","0","0","0","0","0.0843049939946424","0","0","0","0.0112975852299217","0","0.0111260163318087","0","0.0124153427059487","0","0","0.0198842315556803","0.0929248180437635","0","0.020147608583566","0","0.0261315557421961","0","0.0236881529895059","0","0","0.0315778170485723","0","0","0","0","0.0899491708245795","0"
"m6dA","0","0.00657432604527001","0.133887676880105","0.00428222503756636","0","0.00664130844030222","0","0.00229255996235222","0.00332110721186785","0","0.00377498527367729","0.00520553527589601","0.00289391477095536","0.00809947160437552","0.034900884674726","0.00393493809337954","0.0667653229278358","0.00327418593326865","0.0140274561782288","0.00626147082336249","0.0117202297155899","0.0128655730259785","0.00462903731785525","0.0083622548016821","0.0236804960449028","0","0.0537730993216341","0.0189699020119173","0.0677688082296245","0.0167889701396272","0","0.0101434982115209","0.02438844727483","0.0192718002193321","0.0108980350369317","0.0258277604882834"
"dI","0","0","0","0","0","0","0","0","0","0","0","0.068175773755748","0","0","0","0","0","0","0.0157154086092417","0","0.00346374215294316","0","0","0.0352342540978003","0","0","0","0","0.222325074098474","0","0","0","0","0","0","0"
"dC","0","0","0","0","0","0","0","0","0","0","0.0715348466888028","0.0744086208034113","0.00606057090472521","0.00690244717557741","0.0116671419800229","0.0147731443194137","0.0123938359640223","0.0152477180135015","0.00309935090543123","0.00469135625469708","0.00412192311786564","0.0145255604764145","0.0174721551363429","0.00661500356005807","0","0.0136000001337201","0.0058103043686181","0","0.0249416910831164","0.00847116669260279","0","0.00661758968615614","0","0.0228591810712552","0.0103596898163348","0.0155764461722759"
"m5dC","0.00730539068594279","0.00720956976451736","0","0.00712593100957296","0","0","0.0889816571130281","0.00253984981600418","0.00454271689142744","0.00550623673130558","0","0.00316838533831552","0.0187076274386964","0.00839992692302725","0","0.00440590890215084","0.0238906295303718","0.0181881657200631","0.00626500701891554","0.0123907092631488","0.0101278887353617","0.00805325276533013","0.00883862579759081","0.0045811138448269","0","0.0283867484284006","0.0168220268168203","0","0","0","0.00381373082432332","0.00431249718502414","0.00958943489218268","0.0351885274509113","0.00520409209030437","0"
"ca5dC","0.0126715523894574","0.0205528533408447","0.0297862232469691","0.0107176823418628","0.00952451082247254","0.0489450777359963","0.0122930456966026","0.023841723635492","0.0253742356870007","0.0239394096078873","0.0184749665750848","0.021717721470412","0.00301690874877383","0.00379990538575988","0.021154184357963","0.0214804164453149","0.0114359949882509","0.0348279154964383","0","0.017418601764808","0.0128247239604952","0","0","0","0","0.0250183792410824","0","0","0","0","0","0.0156322508602997","0","0","0.021601594461722","0"
"T","0.0180471542887295","0.0170135757567459","0.0202993096398958","0.0130352963356068","0.0156036813237304","0.0197859170119696","0.0189960803688127","0.0172065532683526","0.0161595504407509","0.0170286416880944","0.0129014371031842","0.00632051800448582","0.00987833903410302","0","0.0283934935525191","0.0220726365047143","0.0264943852232862","0.0130345343131884","0","0","0","0","0","0.0901503024537459","0","0.0943668091625394","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0.0149767286707632","0.0395177678102993","0.0124789006263044","0.0292088170310872","0.0493506301574048","0.0132653274292518","0.0194637427770193","0.00787790388203022","0.028541182038529","0","0.00672741238407264","0","0.0209575753120282","0.0382760146067373","0","0.117758770823537","0.0207858282707038","0.0386784221535554","0","0","0","0","0","0.0758620378115756","0.039023546405647","0.0411679455115362","0","0","0","0","0","0.0729573182234092","0.0574196739403975","0","0"
"dCMP","0.0141595426957984","0.0129045026772132","0","0.0291478263977465","0.0132318888816911","0","0","0","0.040239405430517","0","0.0205831722892951","0","0","0","0","0.0469791922358212","0","0","0","0","0","0","0","0","0.0261155624154094","0.0266149090225834","0","0","0","0","0","0.0358069636004014","0.0511697199065386","0","0","0"
"TMP","0","0","0.0172234295004609","0","0","0.0168571025222711","0.0164809531875323","0.0189293971133887","0.0870848869815039","0","0","0.0269425696239017","0","0","0","0","0.0455286252637771","0","0","0","0","0","0","0.0254142632611169","0","0","0.0571383618853538","0","0.0365248234541131","0.0328462043972181","0","0","0","0.0345103245049183","0","0"
"dCTP","0","0","0","0","0","0.22195017481061","0","0","0","0","0","0","0","0","0","0","0.711125199992033","0","0","0","0","0","0","0","0.15522120961718","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.016397276001537","0.0215132978006357","0.0184097173848105","0.0119359452701307","0.0104343145223173","0.0197484020416659","0.0177093754771489","0.0136770955137309","0.0174457077979473","0.0137033674819738","0.0126970923042392","0.0143611787961394","0.0127485518199774","0.0190028360279528","0.0158741453045157","0.0230267111033387","0.00961337047179038","0.0126088341004129","0","0.0213641848557021","0.0191041750064078","0","0","0.0353941013670936","0","0","0.0134723654848291","0","0","0","0","0","0","0","0","0"
"dITP","0","0","0","0","0.100137943775595","0","0","0.0632432495711915","0","0","0","0","0","0","0","0","0","0.050817458377743","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0.0116877697485467","0","0.0100328677865255","0.0109126381772564","0.0533971028215578","0.00308627455678237","0","0.00296018371138872","0.0039779169634946","0.0307578155993963","0.00794094698771856","0.00857693537461836","0.0105303002617488","0.018402265203663","0.00959460512100446","0.0295600316186168","0","0","0.0103441813085571","0.027681051866603","0","0.0266023711666225","0","0","0","0","0","0.0403080453276","0","0","0","0.075788955859027","0","0.026442570290248","0"
"m6dATP","0.00431708077725164","0.00416901825827847","0","0.0295846622972623","0.0225185594027464","0.0353329874995666","0.021947595208992","0.025109222796696","0.0153322336691921","0.0206952898691458","0.01645664198118","0.0261278854869268","0.00859020023427536","0.00335831769921974","0.0134159777288627","0.0248892767066342","0.0201811465409137","0.0122750826419964","0","0","0.0151365082872508","0","0","0","0","0","0.0530482375947978","0","0.0673207784155047","0","0","0","0","0","0","0"
"f5dCTP","0.050219180292599","0","0.0625467270869191","0","0","0","0.0198457178615514","0","0","0.0250001481023721","0","0","0.0315948341299443","0.0445859595938316","0","0","0.0421473679912482","0","0","0","0.0770230492396663","0","0","0","0.0542888260534855","0","0","0","0","0","0","0","0","0","0","0.0675173054578897"
"dUTP","0.00935812305380845","0.00822212635504032","0.00984549195201279","0.0106236621472267","0.0110084276652419","0.010948643445173","0.00822516425977794","0.00897545850704819","0.00921401170096434","0.0111110972417352","0.0128981683091527","0.0109792156656578","0.0101281153212963","0.00743490201051253","0.00690065702294311","0.0106786891188028","0.0147776365445531","0.00655005488670488","0.00666611734328657","0.00698433473572808","0.0106001448037263","0.0094149489600431","0.00896515875439923","0.0162199746439647","0.00374020201978815","0.00415088441924847","0.00727408179568246","0","0.0167374790595763","0.0124168740000112","0.00576928099299217","0.00314353656427773","0.00502193080606582","0.00546048760451563","0.0119662012327978","0.00499458868247501"
"AMP","0.0119790408665555","0.013863861996836","0.0126174365871787","0.0116285140069178","0.0115462273968885","0.0136508351051638","0.0107641101597926","0.0113622185823224","0.0116154902515276","0.0123894632070345","0.0124951351455898","0.0120982562551328","0.0102929301951787","0.0120076621311091","0.0118861005093356","0.0128994889176605","0.0111866350239666","0.0119946408592511","0.00626791961097479","0.00886316970696758","0.00960731860134082","0.0111959101190538","0.0131747442511543","0.0140279641829003","0.00569906967658023","0.00934654101821986","0.00875429588476667","0.0113763139487755","0.0120942608751624","0.0116252008785124","0.00546912977848398","0.00828098235088695","0.0100438725185683","0.00987572880468945","0.0126224401068389","0.0129463016174576"
"CMP","0.00699788260303076","0.00689593831184959","0.00560181981934672","0.00452295110169099","0.00505598129718664","0.00724537730823939","0.00495474574021421","0.00555820330717482","0.00620690953100742","0.00585543518555897","0.0077024189877554","0.0080474991022869","0.00375349516572438","0.00507496618717449","0.00566220845969592","0.00391422883522448","0.00686375033247439","0.00589048470811216","0.00348086383339698","0.00341455292836876","0.00524667467306952","0.00372579926543609","0.00383243198109893","0","0","0","0","0","0.0192768229398959","0","0","0","0.00951263257328598","0","0.0297041040214816","0"
"GMP","0.0118580991530084","0.0131380626551062","0.0129025784058629","0.0121920194296682","0.0130304330212446","0.0137010781135119","0.010889475232109","0.0126494047217123","0.0117678549091902","0.0127174772484004","0.0143505938612733","0.0131216476619831","0.0139548579889695","0.0127657317469467","0.014288149874504","0.0115623874138044","0.00997079740173474","0.0109057541194763","0.00754450144582729","0.0104527854185263","0.00973442397301343","0.0112979658144911","0.0130871810594952","0.0155209134653856","0.00515988723168157","0.00424637141932812","0.00690312503063595","0.00833785679506613","0.0120461343612386","0.0130137123026053","0.00753766147439469","0.00917745002494477","0.0119442872155231","0.00905628706807058","0.0142484064223451","0.0141693181710868"
"UMP","0.00869322253307998","0.00877231848472876","0.00844962557461264","0.00825462929204067","0.00875808251641025","0.00857857223400996","0.00722203188279922","0.00820949977379667","0.00818333598246347","0.00815558502716857","0.00926638464044295","0.00780664345976997","0.00793773626795501","0.00839526202687","0.00807087779202338","0.00797909686646717","0.00880705641300275","0.00673673908530002","0.00229782145825814","0.00425531156186449","0.00475667468576145","0.00532437692070858","0.00785484774581944","0.00719517801144217","0.00269230205498447","0.000968420544503264","0.00375639602788598","0.00319630857814891","0.00109919451241363","0.00088807228367922","0.000674765348051938","0.00214332876937838","0.00289149405641307","0.00348122923836778","0.00723418097661803","0.00469373171976212"
"m5CMP","0.0494318074579668","0","0.0544688719480634","0","0.0408315646127775","0","0.0358725174757565","0","0.040706034054398","0.152073370072331","0","0","0","0","0","0","0.0595129432119779","0","0.0223679691866377","0.0235144920217004","0","0.0235019224683012","0","0.0301669281582686","0","0.034596879922868","0","0","0.0535719250785342","0","0","0","0","0.0657721211044532","0.0707830929438519","0"
"m6AMP","0","0","0.0499599166837821","0.0313809301266001","0","0.0405447967370703","0","0","0","0","0.0559488848348631","0","0","0","0.0376967791557276","0.0433370494747381","0","0","0.00352796613873655","0.00602258346950072","0.00730412396510076","0.00915189160079987","0.00350352606194405","0","0","0.0525926095350143","0","0","0","0","0","0","0","0","0.0757097182296401","0"
"CTP","0","0.0206627346396799","0.0538971515196299","0.0411154047681425","0","0","0.013230335726987","0.0123215157642813","0","0","0","0.0431037447605022","0","0.0213810734781608","0.0188627510649667","0","0.0385569110018607","0","0","0.118220861895872","0.0932114409327185","0","0","0.152844699377785","0","0.141880335108443","0.245713838623833","0","0","0","0.104028416005074","0","0","0","0","0.0734888807686076"
"GTP+8-oxo-dGTP","0","0","0.0998819250472255","0.127290472361863","0","0.0845326244108441","0","0","0.0236155516188676","0","0","0.0353321558470817","0","0","0","0.0579879012811376","0","0","0","0","0","0","0.0327346910155445","0","0","0","0.198071984797393","0","0","0","0","0","0","0","0","0"
"UTP","0.0135524884178859","0.0212674443813881","0.022383266207632","0.0129210426542983","0.0139617866129324","0.0290186401426803","0.0165461896375121","0.0216593630532648","0.0194918522978789","0.0184724979085718","0.0209373812965743","0.0303353207994513","0.0118146059714485","0.0173390805027205","0.0127478952597808","0.00954201159982076","0.0205042762084343","0.0256917195783081","0.0126926130132631","0.0157909814863253","0.00539322485640266","0.00558827555197966","0.00868743845534871","0.021001848476827","0","0","0","0.018149010583002","0","0.0343432694633219","0.00573849607464756","0.0037932405784241","0.00504205239869452","0.0131919619497644","0.0359001496315635","0.0139534784233523"
"ITP","0","0.0132815642315156","0","0","0.02858981203797","0.064898079710812","0.0207158022104519","0.00909218850882389","0.0111850753708407","0","0.0220535648954026","0.0187474610754303","0","0.0147803612503915","0.013687755103845","0.0130576681462191","0.0301759413350466","0.0267213931479811","0.0120543367085698","0","0.0115392487441344","0","0.0310265349734816","0.0285434506410161","0","0","0","0","0","0","0","0.0192174186232887","0.0274581034380459","0","0","0"
"m5CTP+hm5dCTP","0.00655412046113586","0.00867381939797871","0.00548967433791974","0.00941562673035239","0.0122705994753948","0.0180100072039265","0.00674715157875947","0.0179326142878829","0.00961985846564273","0.00867967477040902","0.00627057233213334","0.017398097516112","0.0180898617418975","0.0155034926352485","0.0180962911650883","0.00277660978286677","0.00317653212276509","0.0139242369294064","0.0103458242049735","0.019199105838605","0","0.0203420668023169","0.0225910742911135","0.00795751624066655","0.0246243452946921","0","0","0.0359300449134867","0","0","0.00911936740815016","0.0127901065167867","0","0","0","0"
"hm5CTP","0","0.00519188902812082","0.00604094565154044","0.00767670351356231","0","0.0126386868098756","0","0.00491757126358106","0.00471760043657007","0","0.00772172259025869","0.0180473749723614","0.00441285284897928","0","0.00420788332975456","0","0","0.00913666918257225","0","0","0","0","0","0","0","0","0","0","0","0.0440604349981766","0.0355714479497593","0","0","0","0","0"
