"","Neg-mettl3-loxP3-corpus-01","Neg-mettl3-loxP2-corpus-01","Neg-mettl3-loxP1-corpus-01","Neg-mettl3-KO3-corpus-01","Neg-mettl3-KO2-corpus-01","Neg-mettl3-KO1-corpus-01","Neg-mettl3-loxP3-corpus-02","Neg-mettl3-loxP2-corpus-02","Neg-mettl3-loxP1-corpus-02","Neg-mettl3-KO3-corpus-02","Neg-mettl3-KO2-corpus-02","Neg-mettl3-KO1-corpus-02","Neg-mettl3-loxP3-corpus-03","Neg-mettl3-loxP2-corpus-03","Neg-mettl3-loxP1-corpus-03","Neg-mettl3-KO3-corpus-03","Neg-mettl3-KO2-corpus-03","Neg-mettl3-KO1-corpus-03","Neg-mettl3-loxP3-corpus-04","Neg-mettl3-loxP2-corpus-04","Neg-mettl3-loxP1-corpus-04","Neg-mettl3-KO3-corpus-04","Neg-mettl3-KO2-corpus-04","Neg-mettl3-KO1-corpus-04","Neg-mettl3-loxP3-corpus-05","Neg-mettl3-loxP2-corpus-05","Neg-mettl3-loxP1-corpus-05","Neg-mettl3-KO3-corpus-05","Neg-mettl3-KO2-corpus-05","Neg-mettl3-KO1-corpus-05","Neg-mettl3-loxP3-corpus-06","Neg-mettl3-loxP2-corpus-06","Neg-mettl3-loxP1-corpus-06","Neg-mettl3-KO3-corpus-06","Neg-mettl3-KO2-corpus-06","Neg-mettl3-KO1-corpus-06"
"U","0.00591802675935133","0.00673845865155362","0.00616088810138563","0.00707554396207965","0.00596012741594733","0.00639109445152871","0.00518841729740916","0.00612732872119458","0.00527752305541426","0.00715438869136936","0.00702837366684833","0.00658758964799948","0.00644545266022738","0.00526157373566527","0.00703527658171153","0.00787259529878478","0.00724918225927608","0.00596895172983343","0.00544867661403098","0.00698933473488083","0.00590485493374012","0.00768306490775825","0.00543685794245846","0.00667921347885212","0.00550719053276156","0.00627675931653233","0.0070025903820524","0.00984950211718619","0.00803725295149379","0.00715853556694115","0.00616936268462465","0.00643661964449218","0.00722495083982958","0.00805019387686601","0.00626872401941666","0.00855173959408414"
"methylated U","0.00965006880321527","0.0114144945909183","0.0179872092090718","0.015352726475911","0.00670096554808009","0.01433550382762","0.00775104731786909","0.0160114218091351","0.0121643123180624","0.012283345716577","0.0115932078506408","0.0114160824959798","0.00827033333251105","0.0211436066255994","0.0139559879711509","0.0133697705514182","0.0102766997108398","0.00787055144864706","0.017980572379346","0.00911227713604503","0.0180049950965758","0.0206725652051809","0.00794770141390993","0.0141503332656806","0.00272586308381075","0.0292407659820961","0.0104374649398779","0.0216109352749656","0.00727595167351391","0.00477698882291099","0.00375956481349206","0.00784144719158903","0.0112238799393941","0.0177825832865275","0.00392449084416577","0.0136459985872919"
"dA","0","0.102525477319581","0","0","0","0","0","0","0.0388902847089526","0","0","0","0","0","0","0","0.0626704764810561","0","0","0","0","0","0","0","0.112395129481185","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","0","0","0.0250443043252551","0","0","0","0","0","0","0","0","0.0200272076772994","0","0","0","0.01967655140239","0","0.0237597680038674","0","0","0.035351386190499","0","0","0","0","0.0424851785353772","0","0","0.0495544885092515","0.10890563065915","0","0","0","0","0"
"dI","0","0","0","0","0","0","0","0","0","0.266787801271575","0","0","0","0","0","0","0","0","0","0.0796057442905295","0.0771787467455289","0","0.032561359436363","0","0","0","0","0","0","0","0","0.175630771090274","0","0","0","0"
"dC","0.293045393728032","0","0","0","0","0","0","0","0","0","0","0","0.0131106289264003","0.03631337763331","0","0.0158993644243582","0.0159690695461266","0.0194161325340865","0","0","0.0152404590529467","0.0258350192913988","0.00722699901845692","0.00957855301334509","0","0","0","0.0643996433908491","0","0.0277262444756198","0","0.0526374800134212","0","0","0","0"
"m5dC","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0230394512802016","0.00472253324802903","0.0345889671116693","0.041080505883334","0","0.0245189322952087","0","0","0","0.103189029015131","0","0","0.0186773839354515","0","0","0.0566895040527402","0","0"
"ca5dC","0.0120693368330373","0.0182915500116208","0","0","0","0.0422118901938395","0","0.00492252960332126","0.00416245561879965","0.00942893446189185","0.00784964164759939","0.019310474886771","0.0174813242284497","0","0.0207744553598396","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"T","0","0","0.0472599268063993","0","0","0","0.0199994803249606","0","0","0.0172437788490835","0","0","0","0","0.036753093754918","0.0770137421087336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0","0","0","0","0.0241187716499048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0.0801878181773506","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.360368157026055","0","0","0","0","0","0.276816724593819","0","0","0","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.180113535623108","0","0","0.113239892280609","0","0","0","0","0","0","0","0","0","0","0.105785396406791","0","0","0.173464174218789","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.0147580443645223","0.0170826474673535","0.0154048006660463","0.0116551635541963","0.00639413140765446","0.0153993958311568","0.0120819457063495","0.0142312761961171","0.0172508066499978","0.0142394092184262","0.0101350581042384","0.0120784183683592","0.010340535129108","0.0241073903657767","0.0132945118790996","0.0227254957105613","0.00383902082664134","0.00771157923492617","0","0.123630386512803","0.140548421377","0","0","0.25394634150556","0","0","0","0","0","0","0.248711599869431","0","0.183006142817914","0","0","0"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0.0180923749228218","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0743504558031445","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0.00875364150466356","0","0","0","0.00849654154438673","0","0","0","0","0","0.016658710039834","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0832345249472575","0","0","0","0","0","0","0","0","0"
"dUTP","0.0119341244329815","0.011009912437574","0.0112636573198637","0.014349040109044","0.010710776531457","0.0144971172423106","0.00766812845496569","0.0120129325033769","0.00873291646490062","0.0145647417134686","0.0139271571942026","0.0117220455370407","0.0134941780673504","0.0132997340780196","0.0114872274693197","0.0166806452330139","0.0103849093955414","0.00913205182115614","0.0103227291220709","0.0136616420423981","0.0114789803987448","0.00972114673472617","0.00309900453021018","0.00997478244785693","0.00683484812563505","0.0213572881619435","0.0154681377558554","0","0.0123417519858895","0.0187753819028197","0.00271419982580233","0.00579284217726013","0.0165065375728665","0.00667429420548106","0.00270757782148737","0.0113126383536112"
"AMP","0.0144032118281059","0.0170116592677244","0.0157923790486065","0.0120339787207339","0.0115087519167598","0.0181918022773487","0.0126429588542575","0.014011448475841","0.0132325717805542","0.0130422851763468","0.0145471385525149","0.0164767173553979","0.0131434260588567","0.0161491036945335","0.0167809160382566","0.0130356666679442","0.0141004511960404","0.0163738587002492","0.0105521112434954","0.0149698708253848","0.0127394159429267","0.0129285925180968","0.0150754789341331","0.0175456023744889","0.00848458338300469","0.022628877182545","0.0136738033642633","0.0202199091754349","0.0160290406659709","0.0161172545665071","0.00852316055400747","0.0176529304355315","0.0138141947393728","0.012061728472586","0.0123187298712097","0.0172441362587229"
"CMP","0.0248031864584714","0.0222835392427809","0.0269675274725709","0.0114890809097513","0.0203690392671206","0.0413569461064838","0.0139058059161152","0.0170702895295884","0.0270419717338979","0.0151856647263146","0.0176906065772564","0.0201607736575926","0.0105916930773959","0.049808754071215","0.0565245864658335","0.0072473109684387","0.00770664235109028","0.0227677044380886","0.00976817113421415","0","0.0577884009510292","0.0150383437190541","0.016572407245507","0.0589812313712036","0","0","0","0","0","0","0","0.0958789110268086","0","0","0","0.0704940534593089"
"GMP","0.0112551876134913","0.013412882464689","0.0108442219883721","0.00994439177738982","0.00937719158545893","0.0139159311019185","0.0098477114531695","0.0118235183837541","0.00966036587050764","0.00990800606488206","0.0111592862350215","0.0126505277413025","0.0117286365617912","0.0125004578438852","0.0127524611343702","0.0095874571046767","0.00976835985718287","0.0116506556322636","0.00842319593082353","0.0124444315487449","0.00923138321540289","0.00871370934843999","0.0115188430960679","0.0125785044610492","0.00281792416848771","0.0301942961340111","0.00779557171007207","0.0181219742765363","0.0109199450443515","0.00840257019893179","0.00592225965230543","0.0140549765452387","0.00824427568263315","0.00749938544979766","0.0101450038313886","0.0125611343590586"
"UMP","0.0176986447613379","0.0200962256072049","0.02092022586057","0.0134904392076884","0.0140192873751649","0.0227865455472942","0.0152313021244257","0.0169938391104464","0.0178825186114038","0.0129074518138456","0.0165286786107419","0.020098436307296","0.0155490992093801","0.023443463783913","0.0242827812626591","0.0127473744936919","0.0162167856532328","0.0185545616681364","0.0125407507710678","0.0200577566999346","0.0203162654787488","0.0183278549950952","0.0195142915397087","0.0237605779527283","0.00748900792065388","0.081045964580036","0.0171029168399199","0.0188633186602062","0.0325451916016101","0.0272988957867786","0.00730555887232618","0.03129297476021","0.0274912829673851","0.0153996520126134","0.0133637779156248","0.0303149330661067"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0.193848549381194","0","0","0","0","0","0","0","0","0","0","0","0.115851657976248","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0441250125825342","0.0186476388352715","0","0.0292341227635364","0.0357254875201351","0.0465234069376206","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0.0574616379424501","0","0","0","0","0","0","0.0653737678816523","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.193002950879576","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0.158548963803298","0","0","0","0","0","0.473778830659708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.243130496840956","0","0","0"
"UTP","0.0209722137678067","0.017431647588354","0.0207042399970908","0.00595091685601887","0.00876356665189263","0.0323516759879363","0.0123342179484979","0.0112124687774324","0.0117677243411036","0.010808126667083","0.0201415735270921","0.0196920618133348","0.0154202833317771","0.00730551564843251","0.00759768952306375","0.0054611128161089","0.0259042108008048","0.030423848181116","0","0","0","0.0351839460945815","0","0.014435593106591","0","0","0.0469976169466706","0","0","0.0807206693350481","0","0.00397786371691595","0","0.0118608791414674","0","0.00603460520361575"
"ITP","0","0","0","0.0863704203425985","0","0","0","0","0","0","0","0","0","0.0514356700102799","0.0458856808479363","0","0","0.067413678689567","0","0","0","0.0537639100035122","0","0","0","0.18563154458013","0","0","0","0","0","0","0.0785375802406214","0","0","0"
"m5CTP+hm5dCTP","0","0.0467010033597182","0.0376391962892311","0.00750457772939848","0","0.0464294870085509","0.00628892790238333","0.010931403654226","0.0256313686671779","0.0212982512329867","0.0404079154607709","0.03968772596136","0","0.0904752707508755","0","0","0","0.0253039036387985","0","0","0","0.0326046310718536","0.0728258163918546","0.0328455680524984","0","0.0820204797161627","0","0","0.184529050463046","0","0","0.0407537096164164","0","0","0","0"
"hm5CTP","0","0","0.0367218179617244","0","0","0","0","0","0","0.0114716848469795","0","0","0","0.0157502991664387","0.0151082474337803","0.0250755615746115","0","0","0","0","0","0","0","0","0","0.11248491580395","0","0","0","0","0","0","0","0","0","0"
