"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31"
"Neg-mettl3-KO2-fornix-06",-0.023852,0.00033794,0.034365,-0.055883,-0.13139,0.15778,0.011367,-0.004902,-0.0024253,0.00099278,0.0041607,0.0069639,0.0042571,0.00046691,-0.00096057,0.0017233,-0.0075033,0.00085887,-0.0022791,7.7849e-05,-0.00012187,-0.00092271,8.0647e-05,0.00020741,-0.00036731,0.00026179,-0.000114,-0.00022253,0.00024788,-3.8261e-06,-1.9569e-18
"Neg-mettl3-KO3-fornix-01",-0.016265,0.011794,0.015365,0.020424,0.036024,0.0042696,0.15302,-0.013498,-0.013757,0.052661,0.0099948,0.002613,-0.0064532,0.0033204,-0.0028527,0.0024817,0.0025774,0.00034933,0.00034516,3.4995e-05,0.0001167,-6.4742e-05,-5.7824e-05,1.4413e-05,-6.7877e-05,1.1021e-05,8.1012e-06,6.4957e-06,-9.9769e-07,3.5444e-07,-8.2683e-18
"Neg-mettl3-KO3-fornix-02",-0.0094045,0.0023564,0.0208,-0.012913,-0.0041899,-0.017207,-0.0058645,-0.013045,-0.0057782,-0.0014381,-0.001709,-0.0057534,-0.0080334,0.005268,0.0044099,-0.0060452,3.2585e-06,-0.0037492,-0.0027394,-0.0026777,0.0052629,0.0042067,0.0053259,0.00033214,0.0017541,0.0021804,0.001497,-0.00084684,0.00064006,5.0894e-06,5.2362e-18
"Neg-mettl3-KO3-fornix-03",-0.016384,0.0083492,0.015828,0.0047978,0.012274,-0.0034703,0.024202,0.00098685,0.00092773,-0.028274,-0.0066293,-0.0022161,0.013844,-0.0074163,0.01067,-0.0073134,-0.012047,-0.003596,-0.0059862,-6.4995e-06,0.002296,0.0046003,0.002512,-0.0023923,0.0036336,-0.00093787,-0.0022679,-0.00062318,-0.00010137,0.00026805,-6.274e-18
"Neg-mettl3-KO3-fornix-04",-0.02211,-0.00048268,0.027103,-0.014675,-0.0026881,-0.015736,-0.0051978,-0.0056401,-0.012724,-0.00080684,-0.0026519,0.00086657,0.0081482,0.0013073,-0.0055726,-0.0078046,-0.00675,-0.0009755,0.00053269,-0.0030162,0.0097978,0.0032541,-0.0028694,0.0053503,-0.0036531,0.0020592,0.0022304,-6.1099e-05,-0.00088728,-0.0007989,-1.1007e-18
"Neg-mettl3-KO3-fornix-05",-0.016772,0.00012862,0.025485,-0.01469,-0.0036116,-0.018231,-0.0060903,-0.0041363,-0.016348,-0.0016729,0.0057945,-0.0023656,0.017988,-0.013005,0.0069617,0.025215,0.0058916,0.00090183,-0.0006978,-0.017078,0.0050836,0.006086,-0.0029431,-0.0036441,-0.00056433,-0.00020822,-0.00052646,0.00081429,0.0006975,0.00026348,-8.0139e-18
"Neg-mettl3-KO3-fornix-06",-0.024642,-0.00037599,0.026272,-0.014278,-0.0033214,-0.015696,-0.004997,-0.0045832,-0.014994,0.00037991,-0.0035474,-1.099e-05,0.0092993,-0.0030212,-0.0014336,-0.0013974,-0.00046546,-0.021229,-0.0066453,0.0068024,0.0085318,-0.0028167,-0.0025046,0.0016753,-0.0023408,-0.002402,-0.0018731,-4.5692e-06,-0.00044489,0.00029377,-1.7682e-17
"Neg-mettl3-loxP1-fornix-01",-0.015679,-0.00011902,0.00020538,-0.011198,-0.0056,-0.016663,-0.0055588,-0.016729,0.0051379,-0.00075187,-0.0017206,-0.0037275,-0.0023999,-0.01237,0.0061226,-0.021951,0.033008,0.0059753,-0.0010784,-0.00072779,0.001941,-0.0070172,-0.00076454,-0.00021837,-0.0032904,0.00025646,-0.00068407,-0.0011057,0.0010179,7.5754e-05,3.788e-18
"Neg-mettl3-loxP1-fornix-02",-0.015711,0.0089756,0.011762,-0.012773,-0.0043369,-0.017335,-0.0055594,-0.009039,-0.012189,-0.0042023,0.0016288,-0.0036127,-0.010997,0.005729,0.0031472,-0.0080967,0.0068952,0.010616,-0.025744,-0.0012624,-0.0050503,0.0012913,-0.0017469,0.0013676,0.0025967,1.1235e-05,0.00028818,-2.7079e-05,-0.00060235,-8.5703e-05,-9.1451e-18
"Neg-mettl3-loxP1-fornix-03",-0.0096736,0.01071,0.012012,0.0057561,0.020801,0.004468,0.023437,0.0084892,0.010494,-0.032075,-0.03372,-0.022441,0.0069844,0.020117,-0.0022174,0.0065686,0.0025163,-0.00015507,0.0039358,0.0060367,0.0016095,0.0003205,0.001105,0.002573,0.0034607,0.0027591,-0.0020583,0.00079337,0.00029843,-0.00011767,1.1182e-17
"Neg-mettl3-loxP1-fornix-04",-0.027774,0.0012262,0.038512,0.006476,0.15905,0.10897,-0.038057,-0.018469,-0.00073777,-0.0076859,0.039435,-0.0090871,-0.0019589,0.00079632,-0.0084577,-0.0005506,0.0025661,-0.0012563,-0.00012395,-0.00013718,0.00021751,0.00011651,8.279e-07,3.7292e-05,-1.2333e-05,1.6204e-05,1.538e-05,-1.0757e-06,-7.5317e-07,7.1358e-07,-2.1019e-17
"Neg-mettl3-loxP1-fornix-05",-0.062126,0.25512,-0.39274,-0.0045029,0.0039101,0.0056529,-0.0067548,0.0028144,-0.0023642,0.0041541,0.0033058,0.0043502,0.0054079,-0.00067123,-0.0014219,0.00041034,-0.002946,-0.00058673,4.3736e-05,-0.00044754,-9.1232e-05,-0.00034481,-0.0006293,0.00037672,0.00012259,0.00014752,-0.00013131,-3.2825e-05,2.4579e-05,-1.6172e-05,2.2675e-17
"Neg-mettl3-loxP1-fornix-06",-0.026907,-5.0943e-05,0.030419,-0.015983,-0.0036578,-0.022272,-0.011608,0.075405,0.033004,0.021401,0.02769,0.0053927,-0.017603,0.0032631,-0.0014747,-0.011258,-0.010253,-0.0017698,0.0013249,-0.0093287,-0.0032643,0.0034275,0.0027252,0.0038386,-0.00028676,-0.00010393,-0.0012555,-0.00042486,-4.5735e-05,5.0414e-05,-2.2818e-17
"Neg-mettl3-loxP2-fornix-01",-0.0010147,-0.42182,-0.23594,0.0026045,0.0027325,0.0033931,0.00079065,0.0005369,0.0002319,0.00053006,-0.00010299,0.00036923,-7.2149e-05,0.00094412,-0.00086204,0.0012628,-0.0017971,-1.3751e-05,-0.00036759,-7.1998e-05,1.5226e-05,-2.7542e-05,6.7408e-05,-6.7514e-06,-6.0674e-07,-2.7728e-06,4.4409e-06,-1.1113e-06,-2.5195e-07,-4.2813e-09,7.7127e-17
"Neg-mettl3-loxP2-fornix-02",-0.015975,0.0031441,0.018629,-0.012882,-0.0041821,-0.017234,-0.0064058,-0.0071875,-0.012219,-0.0028059,0.0042589,-0.0043645,-0.0042928,0.01195,0.0079105,-0.00062272,-0.0060381,-0.0060374,0.0092874,0.0018573,-0.0021984,0.0016732,-0.0038977,-0.0033441,0.0024145,-0.0010809,0.0015274,-0.0029329,1.5382e-05,-1.4564e-05,-9.3137e-18
"Neg-mettl3-loxP2-fornix-03",-0.012426,-0.0036102,0.0043242,-0.01986,-0.027447,0.015875,-0.0019927,0.018374,0.0029681,0.0029875,0.0088082,0.0049031,0.0065864,-0.010906,0.0095129,-0.016258,0.032816,-0.0033918,0.010441,0.0039796,-0.0021578,0.0082687,-0.0018801,0.00077458,0.0032594,-3.2871e-05,-0.00014744,0.0010197,-0.00079793,-2.348e-05,4.6247e-18
"Neg-mettl3-loxP2-fornix-04",-0.025477,-0.00016747,0.032915,-0.018039,0.062757,0.033792,-0.040856,0.014998,-0.0083552,0.050814,-0.068006,0.028712,-0.0041065,-0.0069015,0.020625,0.00099709,-0.0051704,0.0032987,0.0003785,0.00060013,-0.00068832,-0.00010368,0.00015437,-0.00022786,8.2959e-06,-6.6407e-05,-5.8085e-05,-2.5217e-07,2.3776e-06,-2.5929e-06,-2.7325e-17
"Neg-mettl3-loxP2-fornix-05",0.66558,0.025765,-0.016368,-0.00061252,0.002703,0.0027224,-0.0018212,0.0021461,0.00015978,0.0011924,0.0012909,0.00285,0.0029202,0.00090003,-0.0003104,-0.00067999,-0.00083159,-0.00043563,-0.00017558,-0.00032515,-0.00013997,-0.00041598,-0.00018766,9.1243e-05,-0.0001004,-7.0281e-06,-9.2422e-06,2.2033e-06,-2.1101e-07,-3.8843e-07,-5.2052e-18
"Neg-mettl3-loxP2-fornix-06",-0.021284,-0.0012195,0.028089,-0.014178,-0.002824,-0.012993,-0.0045661,-0.011682,-0.013544,0.0056163,-0.025649,-0.011499,0.0042969,-0.019815,-0.04212,-0.024251,-0.0095665,-0.0103,0.0018261,-0.0056006,-0.0065653,-0.0015145,0.00011225,-0.00056745,0.0011925,-0.0001918,0.00016088,0.00053443,0.0003464,8.5153e-05,-3.5265e-17
"Neg-mettl3-loxP3-fornix-01",-0.01182,0.013025,0.0044952,-0.0134,-0.0035168,-0.016125,-0.0040697,-0.0039624,-0.011263,-0.0036278,0.0033514,0.00060664,0.0069513,0.0022425,-0.0044092,-0.0033868,-0.00095123,0.0078807,0.00031871,0.0075656,0.00036181,0.006391,0.0090855,-0.0049494,-0.003614,-0.003271,-0.00025534,0.00019123,1.6121e-07,-0.00056118,1.1601e-18
"Neg-mettl3-loxP3-fornix-02",-0.016738,0.0094483,0.014274,0.0004919,0.0089817,-0.0095843,0.021842,-0.0030505,-0.0033807,-0.056395,-0.0048899,0.059488,-0.038835,-0.0053531,-0.016043,0.011653,0.0054223,-0.0010987,0.0017377,-0.00023348,0.00045111,-0.00021509,-0.00017143,6.3342e-05,-2.5959e-05,1.7404e-05,2.0143e-06,-5.26e-06,2.1351e-06,5.8828e-07,9.3537e-18
"Neg-mettl3-loxP3-fornix-03",-0.022292,0.0027952,0.024414,-0.015536,-0.008106,-0.027976,-0.012786,-0.072097,0.096682,0.020492,0.0033846,0.016373,0.016113,0.0039195,-0.0058963,0.0069297,-0.0025858,-0.00099999,-0.0011909,0.0019216,-0.0015846,0.0021431,-0.0011139,0.0003717,0.0002292,2.7654e-05,-6.5125e-05,1.8927e-05,4.583e-06,-1.0403e-06,-1.6956e-17
"Neg-mettl3-loxP3-fornix-04",-0.02513,-0.00035218,0.026727,-0.014304,-0.0035081,-0.018109,-0.0055983,-0.0044317,-0.011442,-0.0045938,0.0087644,0.0047883,0.0057404,0.015906,0.0044245,-0.0057016,-0.0065207,0.0067339,0.0048181,-0.0004041,-0.0034115,-0.0016206,0.00096151,-4.9958e-05,-0.006199,0.0017746,-0.0024908,0.00011623,-0.00074983,0.00073961,-1.3108e-17
"Neg-mettl3-loxP3-fornix-05",-0.02923,-0.00045178,0.026603,-0.014328,-0.0031709,-0.018139,-0.0056265,-0.0042713,-0.011976,-0.0042571,0.0092242,0.0078268,0.005416,0.022981,0.010087,-0.0073245,-0.003554,-0.0052862,0.0010932,-0.0034988,-0.0045733,-0.0049216,-0.0017388,-0.0053003,-0.00025581,0.0013957,-0.001346,0.0008889,0.00061181,-0.00097582,-7.1086e-18
"Neg-mettl3-loxP3-fornix-06",-0.025923,-0.0002815,0.026521,-0.014385,-0.0032003,-0.017938,-0.0058627,-0.0042218,-0.011873,-0.0037578,0.0088176,0.0059621,0.006967,0.017301,0.0078559,-0.0034195,-0.003759,0.0011601,0.0019249,-0.002308,-0.00046598,-0.0049507,-0.0029351,-0.0021575,0.0027246,4.4774e-05,0.00037784,9.2654e-05,-0.00081406,0.00029087,-5.3296e-18
