"","Neg-mettl3-loxP3-olfactory-01","Neg-mettl3-loxP2-olfactory-01","Neg-mettl3-loxP1-olfactory-01","Neg-mettl3-KO3-olfactory-01","Neg-mettl3-KO2-olfactory-01","Neg-mettl3-KO1-olfactory-01","Neg-mettl3-loxP3-olfactory-02","Neg-mettl3-loxP2-olfactory-02","Neg-mettl3-loxP1-olfactory-02","Neg-mettl3-KO3-olfactory-02","Neg-mettl3-KO2-olfactory-02","Neg-mettl3-KO1-olfactory-02","Neg-mettl3-loxP3-olfactory-03","Neg-mettl3-loxP2-olfactory-03","Neg-mettl3-loxP1-olfactory-03","Neg-mettl3-KO3-olfactory-03","Neg-mettl3-KO2-olfactory-03","Neg-mettl3-KO1-olfactory-03","Neg-mettl3-loxP3-olfactory-04","Neg-mettl3-loxP2-olfactory-04","Neg-mettl3-loxP1-olfactory-04","Neg-mettl3-KO3-olfactory-04","Neg-mettl3-KO2-olfactory-04","Neg-mettl3-KO1-olfactory-04","Neg-mettl3-loxP3-olfactory-05","Neg-mettl3-loxP2-olfactory-05","Neg-mettl3-loxP1-olfactory-05","Neg-mettl3-KO3-olfactory-05","Neg-mettl3-KO2-olfactory-05","Neg-mettl3-KO1-olfactory-05","Neg-mettl3-loxP3-olfactory-06","Neg-mettl3-loxP2-olfactory-06","Neg-mettl3-loxP1-olfactory-06","Neg-mettl3-KO3-olfactory-06","Neg-mettl3-KO2-olfactory-06","Neg-mettl3-KO1-olfactory-06"
"m22G","0.00284839208051266","0.00370410787428501","0.00679374983095314","0.00818127163337862","0.00250446025045194","0.00402282493416595","0.00282425642718599","0.00223494522654522","0.00395413581468592","0.00559189346363461","0.0036998963495019","0.00470202784008225","0.00111262673651432","0.00486138776918948","0.00364430487106643","0.0175142859915508","0.00140525624088214","0.00818812655732668","0","0.0293767306823798","0.0349053073876039","0","0.0196128074924293","0","0","0","0","0","0","0","0","0","0.0261559624652558","0.00976480976079627","0","0"
"U","0.00893543810173909","0.00868988884010006","0.0104429881716142","0.00746655990537974","0.0100072957387037","0.00992782506053192","0.00829198345577267","0.00756961987938323","0.00932589041568775","0.00920348189244772","0.00881875821053754","0.0111130373453933","0.00934024103537316","0.00924542416302874","0.00979896380220253","0.00942192012957191","0.00951184094970321","0.0100474665947054","0.0110084349081932","0.0107611023837844","0.0137110519588036","0.00728562817519641","0.0104805589784988","0.00967068416164859","0.0103577581794667","0.00718105601722378","0.0143048829894604","0.0150283522425971","0.0115728950014839","0.0215136215782333","0.0121983049023927","0.0108570603816149","0.0145461446412848","0.00944682701697175","0.0133412822387366","0.0142808325890349"
"methylated U","0.00521315284533609","0.0045168325392804","0.0064721275550243","0.00653768403274346","0.0072476933345346","0.00550824311464256","0.00568889451664536","0.00676393737058066","0.00596405110032041","0.00912485632813145","0.00705042078169904","0.00731300571663298","0.00541208954693527","0.00596807212776328","0.00597797144400883","0.00855878038043721","0.0072983050739516","0.00560487493960432","0.00797718633653306","0.00824298899447959","0.012777166341609","0.0113553056255047","0.0115909786733513","0.0131717772259686","0.00141663290820486","0.00284403509325942","0.00454604977205753","0.00859155992826084","0.00477854200580424","0.00885718944101273","0.00687034845000534","0.00581838333638798","0.00727277017771382","0.00634425063983022","0.00894754604307063","0.0063543483714425"
"dA","0.0159642587737363","0.0290824025672191","0","0.012494364143644","0","0","0.0446290767023688","0.0258459600839556","0","0","0.0151221189315375","0.00821561700422466","0.0337060483594657","0.0109446476756619","0.0175880791647856","0.00732605045544376","0","0","0","0","0","0","0.0246054433992882","0","0","0","0","0","0","0","0","0.0348990852681297","0","0","0.0419873579405889","0"
"m6dA","0","0","0.0446647827106599","0.00492499382121175","0","0","0","0.00362655120674413","0.0271846885440671","0.00219926349171074","0.00295015797316766","0.00178958694983303","0.0160876672703368","0","0.002803069102838","0.00210946042575603","0.0490501975343005","0.010444190294461","0.00858525749712636","0.00963865395263417","0.00993494525770652","0.0140293301504594","0.024975038995427","0","0.0100053967721593","0.0180085004717261","0","0.0136450127380576","0.0112601420255383","0","0.014592693271953","0","0.036002601303892","0.0235675884411915","0.0118613903089858","0.0104355001939076"
"dI","0","0.234477992865246","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0442448083864937","0","0","0","0","0","0","0","0.0124089366965551","0","0","0","0","0.164984007106234","0","0","0","0.117297568799829","0","0","0"
"dC","0","0","0.0491416154795867","0","0.0758096333182874","0.062617941572845","0","0","0.0625636155658996","0","0","0","0.00631524785308225","0.00801643873493839","0.0125261550982857","0.0166710773044754","0.00738122970833255","0.0303289034964668","0.00534547365042026","0.00289385456918755","0.010412803875016","0.0353560287636479","0.0143288473592412","0.0240283755552134","0.00955658367720286","0","0","0.0311264673758399","0.00511624146747529","0.0467276441347785","0.00889293328715476","0","0.0126482919724161","0.0205672989241953","0.0298412193324886","0"
"m5dC","0.0280066189165136","0.0220705401077149","0.0348468599397683","0","0","0","0.00538257728647313","0.00221320011302441","0.00203212621185256","0","0.00350164194306966","0.00468146182868899","0.0153129163549341","0.0254656044187197","0.00671852216929076","0.0328663821873647","0.00981721948508117","0.020890603470572","0.00675774443154727","0.0072338139366406","0.00861683313012719","0.013974959982683","0.00894560862018525","0.0223094988956686","0.00792857418334683","0.00600762338179901","0.00838584853510227","0.00732133904122797","0.00867291449728104","0.00493533623870313","0","0","0.00406716268094604","0.0137654993258419","0","0"
"ca5dC","0.00288450850463441","0.00351420694252519","0.00710974742511551","0","0.0183434566387431","0","0.00337690819893276","0.001195691485267","0.00315585914241039","0.00426982547757368","0.00153580327675496","0.00179873560476634","0.00303014428077208","0.00334684599253849","0.00501236333421597","0","0.0125570921013119","0","0.0124076696742571","0","0.025962449553211","0","0.0236084223030396","0","0","0.0205557354237711","0.081589823363187","0","0.0471154896682052","0","0.0242982824569434","0.0146389707820597","0.0151333635811837","0","0.0158695594038791","0"
"T","0.0183124606852309","0.0266120536416041","0.0134975024178007","0.0062557647398952","0","0","0.0271389611055268","0.010640850681937","0.0079354853100443","0.0168396662499775","0.00806581933532851","0","0","0","0.00920942409941452","0.00984086236675239","0.0151660353321553","0","0.0591649654933303","0","0","0","0","0","0","0","0.091502955681942","0","0","0","0","0","0","0.0914103860819223","0","0"
"dAMP","0.0193077610859461","0.0140479867581967","0.0291135993446659","0","0.0226314072688464","0","0.00568065942293875","0.00982875042988941","0.00948266319940828","0.00498280397015509","0","0.00716642009248352","0","0","0.0517530239520579","0","0","0.0201600606374794","0","0","0","0.11589111696176","0","0.150920397725613","0","0","0.0321867131224471","0","0","0","0","0.0536216015419486","0.0593301114048722","0","0.0663810684270773","0"
"dCMP","0","0.01038888280798","0","0","0.017227626785088","0.0117188892636714","0","0","0","0.0328327741791646","0","0.0230134751799525","0","0","0.0355173263872615","0","0","0","0.176941846180437","0","0.0591056712917157","0.0483469602532241","0","0","0","0","0","0","0","0","0.0628533164992429","0","0","0.0376000168176026","0","0"
"TMP","0.0281761669073561","0","0.0245182558654264","0.0114846582349382","0","0","0.026471206535048","0.0176256547182254","0","0.0210982432725714","0","0.0224852366881487","0","0.0646126127234099","0","0.0205692359251391","0","0","0","0","0.0402634547536146","0","0","0","0","0","0","0","0.0276623162563496","0.045124251057991","0.0401561141731437","0.0341501673566052","0","0","0","0"
"dCTP","0","0","0.138988891905588","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19239244266908","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.0149835516105309","0.00689698513753167","0.0122016250876104","0.00457647420357564","0.0107691381465903","0.0104891276873513","0.0150119965071934","0.00787625981410392","0.0125028453348316","0.00878712397822728","0.00971424385623482","0.00801875010972987","0.00706333986177834","0.0103637432068843","0.0104644815384879","0.00569284898562087","0.00875417603584616","0.00713874447630672","0.0182793686083984","0","0","0","0","0.0270786474787823","0.0126563513445897","0","0.0156772715354647","0.0253922632908938","0.0285660890131885","0.0168797968801263","0","0.0243621386991051","0","0","0.0397179111041503","0.0852459706626253"
"dITP","0","0.0661298765280044","0.0884878529420821","0","0","0","0","0.0718375852217795","0.0530188562711402","0.0862885024420589","0.102444965370358","0","0.0537831933883712","0","0","0","0","0","0","0","0.153756042005349","0","0.171566650551869","0.189167683234849","0","0","0","0","0","0.466741496726971","0","0","0","0","0","0"
"m5dCTP","0.0320102528695245","0.0106452453839456","0.0097298331345958","0.0314633238177982","0","0.00991356218455575","0.00819647332124948","0.00341402768524752","0.013997067557149","0.0114292126256285","0","0.00549284338266587","0.00939120528151152","0.00955448394387371","0.0316478974435658","0.0388730620717078","0","0.0282395531551394","0.0208389201661507","0","0.0192089827899894","0.00951462946774463","0","0","0.0461549944769886","0","0","0.0590251757975381","0.02551665107593","0.0305524872158779","0.0226738347665747","0.016143229619134","0","0.0152618713766676","0","0"
"m6dATP","0.0125520213193009","0","0.0113031692824733","0.00881652735104028","0.00793924097111143","0.00797109781337613","0.0111352278128876","0.00773003270091123","0.0133001400688745","0.015747650071675","0.00190564939128238","0.00686552388210101","0.0215492441412","0.00949424448180923","0.00970201417751465","0.025427384851218","0.0191101240078321","0.0160235545202971","0.0175966787548573","0","0.0319458884589954","0","0.0436573927156817","0","0","0","0.0581128670683816","0","0","0","0","0.0222065927834264","0","0.0201735192868033","0","0"
"f5dCTP","0","0","0.0487945083907057","0.0475123709122203","0","0","0","0","0","0.0205955835560845","0","0.0599373417837949","0","0","0","0.0477132556826808","0","0","0","0","0","0","0","0","0","0.0507974396831848","0","0","0.0199906305587496","0","0","0","0.0741996343997305","0","0","0"
"dUTP","0.0107131115766381","0.0112753030341652","0.0125820795141162","0.0106266176617841","0.0153910203367537","0.0147904814527868","0.0110880172744184","0.0120007916355297","0.010964973110279","0.011009992707757","0.0142294338628445","0.013981689303799","0.0116473345129763","0.0139780850681854","0.00778282410295839","0.00865554682530553","0.0141344129758658","0.0103478932766429","0.0174661120583882","0.0192156941182683","0.0195185421634121","0.011024699688796","0.0178109267873363","0.00911991349359762","0.00876529777871548","0.0173169154823095","0.0122697173754593","0.0286737424092249","0.00437274467144059","0.0469706921568102","0.0211205915087307","0.0146718492742905","0.0200354797914082","0.00706603239706078","0.0203528321115277","0.026716949919536"
"AMP","0.00994036483017656","0.0087061743456995","0.0102598848337219","0.00744067067318878","0.00907322897087079","0.00576983874332526","0.00910942547174014","0.00819726874208851","0.00924838961088451","0.0105705563787373","0.00796424095159128","0.00628566124196156","0.00817380389763199","0.00944082503558514","0.0100281639861903","0.0100777645158758","0.00903754153538292","0.00610625740352473","0.00903267466538106","0.00898732430735664","0.0135889869667185","0.00992166095622382","0.012092710721835","0.00637402469850501","0.00540621045805197","0.00998912385354755","0.00985552624119051","0.0173877356941691","0.00973433587938207","0.0102464268539351","0.0101053948736571","0.00972203644794922","0.0128577705181421","0.0118261902441887","0.0130132753016731","0.00770839476286973"
"CMP","0.0152372864999586","0.0117368729086441","0.0152839378248807","0.00831787479355561","0.0143236655037196","0.0068029677161818","0.0135730845987367","0.0112982238661764","0.0140630021942112","0.0175871178444926","0.0117318926332563","0.00938849606585524","0.0128352954344019","0.015474401591969","0.0144606383176049","0.0152660486994951","0.00879480940209561","0.00755202440018594","0.00383052151334396","0.0078986059047475","0.0427835535388684","0.010374950842276","0.0314142505189971","0.00646295250806922","0.017459449558526","0","0","0.0291604788133122","0.0130317723714305","0","0.0202127787041946","0.00685291232508735","0.0551015399182224","0","0.022710173444859","0.0217689132122933"
"GMP","0.0121268241476596","0.00995287407499696","0.0149176976776227","0.00941287852115681","0.0138564236410306","0.00886356914720698","0.010397932722266","0.00987845356833904","0.0128673425344165","0.015281958069346","0.00992615597524954","0.00876871717192176","0.0127611656789116","0.0110913572706954","0.0160695492860972","0.0136291303533618","0.0120583009504663","0.00954035881316559","0.0119054329971191","0.0107309318291359","0.0194257998541969","0.0121496997739888","0.0161173667322941","0.00915210052072914","0.00747584299639931","0.00848105239226531","0.0153174080839703","0.0307033725457975","0.0149347016536646","0.0164774278963872","0.0157284870533607","0.0108294204190749","0.0201405522004571","0.0167068547874373","0.0225157827601923","0.0122918661600925"
"UMP","0.0158707296352991","0.0129454668909198","0.0164447725348329","0.0126715614169181","0.0161290247057276","0.00858190299807007","0.0139859734122047","0.0128536290423299","0.0147150671040835","0.018029662826928","0.0133876278439303","0.00921289021792142","0.0151644294675116","0.014981698271541","0.016586884191692","0.0165915616776054","0.0157728285507122","0.0087086311797822","0.0165483222988492","0.0151899599588147","0.0246107619732116","0.0170778579439503","0.0234207773201598","0.00777594284839795","0.00736214130375991","0.0145070219601658","0.0111389092457237","0.04471866598431","0.0120208013528335","0.0214171095957257","0.0244577102257899","0.0166033451563927","0.0291853169675443","0.0262214884869244","0.0328607423608402","0.0120371157869226"
"m5CMP","0.0883076275466287","0.0330623487579492","0","0.047579297876563","0","0.117302347980113","0.0492603859618355","0","0","0","0","0","0","0","0.0885524248499481","0","0","0","0.0202356342349743","0","0","0","0","0.0304036547472884","0.0391695117627167","0.0513216224740035","0.0313826915239749","0","0","0","0","0","0.0749203057431529","0","0","0"
"m6AMP","0","0","0","0.0358616995631861","0","0","0","0","0.0530441757552192","0","0","0","0","0","0","0.0247141385932111","0","0.03701571899189","0.0153005187829939","0","0.0134081685340178","0.00230980562784216","0.0072526932388126","0.00780922470870451","0.0460934825563031","0","0","0.0223102920108297","0","0","0","0","0","0.0509983182151912","0.0606677408136075","0"
"CTP","0","0.0165571700153833","0.021286770386194","0","0","0","0","0","0","0","0","0","0","0","0.0127980881231088","0.0151942697701084","0","0","0","0","0","0","0","0.154105382462338","0","0","0.132712292624663","0.117514754338652","0","0","0","0","0","0.0582449678195551","0","0"
"GTP+8-oxo-dGTP","0","0","0.0584182920440352","0","0","0","0.0964785416771171","0","0.0304440918439276","0","0","0","0","0","0.0528426546295511","0","0","0","0","0","0","0","0.0415331846222842","0","0","0.2123130492833","0","0","0","0","0","0","0.0673016939191033","0","0.106696752796961","0"
"UTP","0.0134306088235845","0.00898109142236348","0.0124920979582886","0.00714810586899203","0.00765103409421135","0.00461275673368422","0.01551777884876","0.0171980858208951","0.0116236287770294","0.00905829341468434","0.00715648298176302","0.00863302397693294","0.00994207920930605","0.0137708181939537","0.00670476603450507","0.0107426735373075","0.00698326935412949","0.00737433220140287","0.014844580272768","0.00626908426975452","0.011955562240807","0.0100359477908347","0.0037180060572061","0.0159519258444086","0","0.0120690053662036","0.0164665518200601","0.02485583641705","0","0.0118970037252233","0.00357755574110204","0.00931407890630722","0.0112836536667346","0.0239353705689234","0.00719810363678687","0.0158613814960252"
"ITP","0","0","0","0","0.0509586364127586","0.0293335014175344","0.0491603080828144","0","0","0","0.0236948070389292","0.0350438173875086","0","0","0.0101988093124602","0","0","0.0179982249871752","0.0168305606075491","0","0","0.0128696958063058","0.0112694076794099","0.0229688658713442","0","0","0","0.00350534069471267","0","0.0831712807879352","0.0211649036538346","0","0.0645217034184685","0","0.0215438737138328","0.0588614875367794"
"m5CTP+hm5dCTP","0.0143212940306163","0.00153029048880513","0.0171746027047835","0.0237687427064762","0.00292718250908743","0.00220140208883179","0.0314568364635769","0.0160502742148984","0.0147902593427968","0.0248261854198073","0.0186005998719039","0.0135334440655094","0.0349755887324313","0","0.0238164161133685","0.0165618734319022","0.019540315178877","0.00895088719396805","0.0356669554612495","0.00735815317775603","0.0117351937310963","0","0.0180078375536843","0","0","0","0","0.0527063944350677","0","0.0266324525391576","0.0160522820627842","0","0","0","0.0337451513312399","0.0338717224758336"
"hm5CTP","0.0146897803242998","0.0418086310264985","0.0650292884372976","0.0419150457266376","0.00623244451226055","0","0.101785338979462","0.0216017537889669","0.0629706755364587","0.037954594588293","0.0300153046157237","0.0277067086389168","0","0.0339618808268933","0.0510462630560732","0.0125711182421835","0.00988354514536074","0.0102295741028483","0","0","0.0353123756589046","0","0","0.0997738822430512","0.0295068187670457","0.0271935555677977","0","0","0","0.0404836016311497","0","0","0","0","0.0571203287272781","0"
