"","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-KO2-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO2-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP3-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO3-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP2-v","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-KO1-ven","Neg-mettl3-loxP2-v","Neg-mettl3-KO1-ven","Neg-mettl3-loxP3-v","Neg-mettl3-loxP3-v","Neg-mettl3-KO2-ven","Neg-mettl3-loxP1-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v","Neg-mettl3-loxP1-v","Neg-mettl3-loxP3-v"
"Neg-mettl3-KO2-ven",0.30861,0.46271,0.49975,0.88211,0.8875,0.91514,0.85194,0.89233,0.87254,0.94009,1,0.96854,0.92167,0.93193,0.84428,0.75127,0.82068,0.85107,0.74613,0.76732,0.57536,0.70742,0.6861,0.76635,0.68609,0.68505,0.58567,0.79008,0.6867,0.59023,0.63668,0.65403,0.6263,0.57665,0.75644,0.60782
"Neg-mettl3-KO2-ven",0.30212,0.43515,0.48864,0.8624,0.90181,0.88304,0.81518,0.83665,0.84297,0.92359,0.96854,1,0.87905,0.88185,0.81415,0.72102,0.79153,0.81606,0.72016,0.69752,0.54237,0.67173,0.65785,0.73185,0.67955,0.66553,0.5603,0.7789,0.66175,0.5747,0.61903,0.64473,0.60728,0.54205,0.71901,0.56953
"Neg-mettl3-KO3-ven",0.27971,0.41429,0.45523,0.85873,0.80158,0.84219,0.7823,0.79794,0.80649,0.85561,0.92167,0.87905,1,0.9453,0.8108,0.71102,0.74783,0.783,0.68608,0.85525,0.60771,0.66914,0.63171,0.71917,0.62588,0.61448,0.55122,0.72485,0.74044,0.53877,0.56789,0.61474,0.7478,0.51412,0.68367,0.62945
"Neg-mettl3-loxP3-v",0.38763,0.40907,0.44467,0.86911,0.81267,0.8235,0.7772,0.81149,0.79163,0.8537,0.93193,0.88185,0.9453,1,0.82449,0.70178,0.74176,0.79384,0.67492,0.86868,0.61162,0.69167,0.6345,0.71547,0.61433,0.61722,0.54817,0.72038,0.62309,0.51955,0.57058,0.60789,0.56075,0.51369,0.68603,0.62688
"Neg-mettl3-KO3-ven",0.30439,0.37806,0.46887,0.74784,0.77076,0.79368,0.73541,0.7507,0.74533,0.79144,0.84428,0.81415,0.8108,0.82449,1,0.91396,0.69517,0.71026,0.62745,0.7353,0.48915,0.59786,0.57139,0.64581,0.56837,0.5566,0.73785,0.66603,0.57552,0.68416,0.51694,0.54806,0.5241,0.47431,0.63068,0.51622
"Neg-mettl3-loxP1-v",0.1924,0.32309,0.32966,0.75452,0.67259,0.71387,0.64452,0.67228,0.66975,0.7967,0.75127,0.72102,0.71102,0.70178,0.91396,1,0.61052,0.62128,0.55579,0.59809,0.4073,0.50868,0.4977,0.56869,0.49677,0.49428,0.87452,0.7555,0.66733,0.74309,0.61652,0.65824,0.45535,0.49425,0.5568,0.51525
"Neg-mettl3-KO1-ven",0.25929,0.39506,0.47039,0.70238,0.72436,0.77704,0.72273,0.73182,0.74334,0.7825,0.82068,0.79153,0.74783,0.74176,0.69517,0.61052,1,0.69333,0.62872,0.6499,0.43855,0.56741,0.56006,0.63546,0.56755,0.60553,0.48676,0.65674,0.57736,0.48473,0.55071,0.5371,0.52857,0.71258,0.64413,0.4849
"Neg-mettl3-KO3-ven",0.30464,0.39718,0.43745,0.74584,0.79194,0.82974,0.7235,0.76947,0.7614,0.80042,0.85107,0.81606,0.783,0.79384,0.71026,0.62128,0.69333,1,0.62261,0.6682,0.26997,0.35043,0.3102,0.6041,0.53875,0.54332,0.4841,0.69077,0.59522,0.4415,0.56954,0.55707,0.55309,0.48955,0.67753,0.55936
"Neg-mettl3-loxP1-v",0.2257,0.34226,0.56086,0.63898,0.65869,0.71045,0.65831,0.67223,0.8374,0.71586,0.74613,0.72016,0.68608,0.67492,0.62745,0.55579,0.62872,0.62261,1,0.56204,0.39623,0.51295,0.5064,0.57942,0.51843,0.51395,0.44172,0.5961,0.52495,0.44807,0.47624,0.48499,0.48416,0.42985,0.57566,0.48028
"Neg-mettl3-loxP2-v",0.21338,0.32075,0.63436,0.74239,0.6676,0.68606,0.68081,0.65068,0.66377,0.69157,0.76732,0.69752,0.85525,0.86868,0.7353,0.59809,0.6499,0.6682,0.56204,1,0.5661,0.57995,0.53648,0.60565,0.50087,0.51434,0.48553,0.58562,0.54105,0.42992,0.47141,0.5171,0.47659,0.42996,0.55115,0.57124
"Neg-mettl3-KO3-ven",0.21232,0.22468,0.27127,0.53328,0.48706,0.55129,0.46377,0.49204,0.49743,0.52231,0.57536,0.54237,0.60771,0.61162,0.48915,0.4073,0.43855,0.26997,0.39623,0.5661,1,0.83462,0.83482,0.47118,0.40782,0.33182,0.30601,0.43303,0.37401,0.26229,0.32836,0.3661,0.33624,0.27347,0.41987,0.38815
"Neg-mettl3-loxP1-v",0.31549,0.31472,0.37716,0.62076,0.64158,0.68036,0.59473,0.63566,0.62898,0.66083,0.70742,0.67173,0.66914,0.69167,0.59786,0.50868,0.56741,0.35043,0.51295,0.57995,0.83462,1,0.98288,0.50796,0.44247,0.44046,0.39728,0.56098,0.47962,0.35697,0.44672,0.45252,0.44405,0.38367,0.54803,0.45303
"Neg-mettl3-loxP2-v",0.242,0.31594,0.35366,0.59593,0.61997,0.65807,0.58719,0.62021,0.61857,0.64861,0.6861,0.65785,0.63171,0.6345,0.57139,0.4977,0.56006,0.3102,0.5064,0.53648,0.83482,0.98288,1,0.49415,0.43685,0.43321,0.3907,0.55019,0.47878,0.35961,0.4464,0.44692,0.44452,0.38922,0.54392,0.43511
"Neg-mettl3-loxP2-v",0.23591,0.34102,0.37604,0.66634,0.67298,0.72817,0.66282,0.68854,0.68896,0.72611,0.76635,0.73185,0.71917,0.71547,0.64581,0.56869,0.63546,0.6041,0.57942,0.60565,0.47118,0.50796,0.49415,1,0.97001,0.93768,0.44509,0.60628,0.52865,0.43843,0.47897,0.49642,0.48379,0.4311,0.58788,0.46402
"Neg-mettl3-KO1-ven",0.21751,0.30308,0.32429,0.58509,0.63007,0.70085,0.59115,0.60941,0.62172,0.65806,0.68609,0.67955,0.62588,0.61433,0.56837,0.49677,0.56755,0.53875,0.51843,0.50087,0.40782,0.44247,0.43685,0.97001,1,0.9229,0.38523,0.54913,0.46503,0.38509,0.42174,0.43937,0.42953,0.36929,0.51718,0.43968
"Neg-mettl3-KO1-ven",0.19181,0.29784,0.31793,0.58249,0.60939,0.63656,0.58485,0.60463,0.61243,0.64531,0.68505,0.66553,0.61448,0.61722,0.5566,0.49428,0.60553,0.54332,0.51395,0.51434,0.33182,0.44046,0.43321,0.93768,0.9229,1,0.38461,0.53952,0.46675,0.38585,0.48571,0.44036,0.42932,0.36687,0.53095,0.4013
"Neg-mettl3-loxP2-v",0.19992,0.2458,0.30148,0.49582,0.51335,0.55135,0.5181,0.52661,0.53447,0.76494,0.58567,0.5603,0.55122,0.54817,0.73785,0.87452,0.48676,0.4841,0.44172,0.48553,0.30601,0.39728,0.3907,0.44509,0.38523,0.38461,1,0.84419,0.78069,0.51271,0.35189,0.3679,0.363,0.52714,0.43557,0.32883
"Neg-mettl3-KO1-ven",0.22327,0.35709,0.3673,0.68067,0.74548,0.7714,0.68214,0.69917,0.70573,0.94313,0.79008,0.7789,0.72485,0.72038,0.66603,0.7555,0.65674,0.69077,0.5961,0.58562,0.43303,0.56098,0.55019,0.60628,0.54913,0.53952,0.84419,1,0.87756,0.47593,0.48486,0.50902,0.50641,0.61984,0.59729,0.45124
"Neg-mettl3-loxP3-v",0.18394,0.30225,0.35332,0.58403,0.58927,0.64865,0.60158,0.61681,0.62799,0.83609,0.6867,0.66175,0.74044,0.62309,0.57552,0.66733,0.57736,0.59522,0.52495,0.54105,0.37401,0.47962,0.47878,0.52865,0.46503,0.46675,0.78069,0.87756,1,0.39648,0.437,0.43879,0.7625,0.55249,0.52053,0.39922
"Neg-mettl3-loxP3-v",0.16135,0.24627,0.25198,0.68139,0.51024,0.56092,0.51328,0.53151,0.5469,0.56336,0.59023,0.5747,0.53877,0.51955,0.68416,0.74309,0.48473,0.4415,0.44807,0.42992,0.26229,0.35697,0.35961,0.43843,0.38509,0.38585,0.51271,0.47593,0.39648,1,0.66299,0.69906,0.40998,0.30608,0.44076,0.46834
"Neg-mettl3-KO2-ven",0.19613,0.26387,0.30732,0.83959,0.54431,0.58756,0.54582,0.57259,0.57418,0.59653,0.63668,0.61903,0.56789,0.57058,0.51694,0.61652,0.55071,0.56954,0.47624,0.47141,0.32836,0.44672,0.4464,0.47897,0.42174,0.48571,0.35189,0.48486,0.437,0.66299,1,0.93153,0.39226,0.32602,0.4818,0.63494
"Neg-mettl3-loxP1-v",0.1722,0.28785,0.31039,0.9055,0.58186,0.60315,0.5603,0.57608,0.5805,0.61689,0.65403,0.64473,0.61474,0.60789,0.54806,0.65824,0.5371,0.55707,0.48499,0.5171,0.3661,0.45252,0.44692,0.49642,0.43937,0.44036,0.3679,0.50902,0.43879,0.69906,0.93153,1,0.39981,0.34855,0.48524,0.6339
"Neg-mettl3-loxP1-v",0.18734,0.27343,0.32163,0.5272,0.5436,0.59342,0.55187,0.56928,0.57699,0.59986,0.6263,0.60728,0.7478,0.56075,0.5241,0.45535,0.52857,0.55309,0.48416,0.47659,0.33624,0.44405,0.44452,0.48379,0.42953,0.42932,0.363,0.50641,0.7625,0.40998,0.39226,0.39981,1,0.34099,0.47516,0.35263
"Neg-mettl3-loxP3-v",0.12938,0.23474,0.22811,0.5117,0.55062,0.54145,0.53349,0.58523,0.51963,0.63866,0.57665,0.54205,0.51412,0.51369,0.47431,0.49425,0.71258,0.48955,0.42985,0.42996,0.27347,0.38367,0.38922,0.4311,0.36929,0.36687,0.52714,0.61984,0.55249,0.30608,0.32602,0.34855,0.34099,1,0.74709,0.61649
"Neg-mettl3-loxP1-v",0.21033,0.39558,0.35545,0.69417,0.64654,0.70935,0.66103,0.67325,0.67795,0.71688,0.75644,0.71901,0.68367,0.68603,0.63068,0.5568,0.64413,0.67753,0.57566,0.55115,0.41987,0.54803,0.54392,0.58788,0.51718,0.53095,0.43557,0.59729,0.52053,0.44076,0.4818,0.48524,0.47516,0.74709,1,0.81986
"Neg-mettl3-loxP3-v",0.17781,0.22627,0.23776,0.74399,0.50698,0.61004,0.5085,0.52862,0.58692,0.55713,0.60782,0.56953,0.62945,0.62688,0.51622,0.51525,0.4849,0.55936,0.48028,0.57124,0.38815,0.45303,0.43511,0.46402,0.43968,0.4013,0.32883,0.45124,0.39922,0.46834,0.63494,0.6339,0.35263,0.61649,0.81986,1
