"","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO2-cor"
"Neg-mettl3-loxP3-c",0.32633,-0.089728,0.13373,-0.14569,-0.035303,-0.035848,0.057496,-0.1546,0.01262,-0.14118,-0.086325,-0.0084728,0.26918,0.23624,0.58052,0.78117,1,0.1671,-0.0053303,0.42001,0.040191,-0.064765,0.11924,0.031548,-0.038403,-0.069287,0.19662,-0.12116,-0.017084,0.28864,-0.082168,-0.0033167,-0.060396,0.10062,0.027758,0.081421
"Neg-mettl3-KO3-cor",0.34445,0.15457,-0.093674,-0.19244,0.05411,0.11112,0.14068,0.091495,-0.10233,-0.11907,-0.0021751,-0.038809,0.60395,0.42798,-0.09091,0.33506,0.1671,1,0.59294,0.45297,0.24296,0.13307,0.41347,0.37672,0.0893,-0.043646,-0.029299,-0.081705,-0.12803,-0.01583,0.087211,0.30323,-0.078997,-0.19963,0.049881,-0.12283
"Neg-mettl3-loxP2-c",0.44932,0.26084,-0.097581,-0.18884,0.14824,0.031667,0.1542,0.16979,0.044701,-0.25784,-0.037569,-0.035496,0.028147,-0.049242,-0.22297,0.018935,-0.0053303,0.59294,1,0.25975,0.30362,0.28534,0.42932,0.60803,0.21176,-0.0019274,0.034486,0.40694,0.096715,0.17896,0.18954,0.29675,-0.046274,-0.17641,-0.067106,-0.12364
"Neg-mettl3-KO1-cor",0.19798,-0.093865,-0.02031,-0.081437,0.36568,0.16051,0.30325,-0.091137,0.18982,-0.17506,0.1215,-0.062334,0.58408,0.41794,0.36246,0.26391,0.42001,0.45297,0.25975,1,0.65287,0.28509,0.25362,0.27098,0.45723,0.15396,0.35118,0.22005,-0.021367,0.095925,0.21538,0.26521,-0.16205,0.060281,-0.10385,0.37893
"Neg-mettl3-KO3-cor",0.11832,-0.032047,-0.025626,0.16191,0.4462,0.065057,0.12467,0.016084,0.18931,0.013434,-0.024623,-0.065983,0.15605,0.084379,0.40469,-0.13388,0.040191,0.24296,0.30362,0.65287,1,0.35537,0.34779,0.4347,0.549,0.28552,0.31361,0.3055,-0.09199,-0.064264,0.29191,0.15357,-0.24997,-0.090943,-0.020997,0.3176
"Neg-mettl3-KO2-cor",0.13564,0.10483,-0.0906,-0.095645,0.44237,0.13061,-0.055345,0.066917,0.11944,-0.1955,0.21103,-0.071452,0.13749,0.1878,0.013101,-0.037214,-0.064765,0.13307,0.28534,0.28509,0.35537,1,0.31914,0.39621,0.2563,0.16464,0.50136,0.34692,-0.12604,-0.12076,-0.024133,0.13023,0.01479,-0.16959,0.020035,-0.044132
"Neg-mettl3-KO2-cor",0.53784,0.25065,-0.036638,-0.1123,0.1289,0.048678,0.17013,-0.037584,0.074337,-0.059486,-0.12864,-0.050275,0.15925,0.11717,0.19995,0.078167,0.11924,0.41347,0.42932,0.25362,0.34779,0.31914,1,0.6246,0.04844,-0.072763,0.032072,-0.22338,-0.073462,-0.17485,0.037183,0.23154,-0.048829,-0.1622,0.071393,0.22369
"Neg-mettl3-loxP1-c",0.57495,0.31856,0.013899,-0.019537,0.38071,0.14975,0.29953,-0.060136,0.089547,-0.10496,0.074314,0.0072524,-0.015376,-0.09311,0.13434,-0.05526,0.031548,0.37672,0.60803,0.27098,0.4347,0.39621,0.6246,1,0.23835,0.0068165,0.2781,-0.01877,-0.15511,-0.034986,0.063012,0.33539,-0.0004386,0.038227,-0.14655,0.089858
"Neg-mettl3-KO1-cor",0.047945,-0.012643,-0.062103,0.10464,0.45055,-0.0093688,0.13093,0.14564,0.028231,-0.26997,-0.058003,0.275,0.029535,0.055122,0.015627,-0.2509,-0.038403,0.0893,0.21176,0.45723,0.549,0.2563,0.04844,0.23835,1,0.59123,0.37409,0.27226,0.1159,-0.11163,0.24216,0.00064751,-0.16552,0.070237,-0.021413,0.18098
"Neg-mettl3-loxP3-c",-0.056228,-0.086879,-0.019674,0.24977,0.32801,-0.083183,-0.006622,0.44922,0.15003,0.021554,-0.047796,-0.035217,-0.10363,-0.1115,-0.088555,-0.077967,-0.069287,-0.043646,-0.0019274,0.15396,0.28552,0.16464,-0.072763,0.0068165,0.59123,1,0.32503,0.2037,-0.14617,-0.13065,0.14081,-0.11262,-0.018684,-0.064901,0.18364,0.027367
"Neg-mettl3-KO2-cor",0.11,0.018217,0.020302,0.011642,0.20448,0.33804,0.20222,-0.10889,0.095382,-0.048489,0.33429,-0.033055,0.0038212,0.0053884,0.26154,-0.064738,0.19662,-0.029299,0.034486,0.35118,0.31361,0.50136,0.032072,0.2781,0.37409,0.32503,1,0.41863,0.23224,0.20074,0.35247,0.57664,-0.19389,0.1624,0.044773,0.038524
"Neg-mettl3-loxP2-c",-0.15808,-0.07397,-0.061168,-0.055626,0.12969,0.12031,0.0018593,0.17754,0.069909,-0.13637,0.1957,-0.054323,-0.13178,-0.059075,-0.084406,-0.20887,-0.12116,-0.081705,0.40694,0.22005,0.3055,0.34692,-0.22338,-0.01877,0.27226,0.2037,0.41863,1,0.43445,0.51814,0.36947,0.27454,-0.092865,0.046931,0.042183,-0.065256
"Neg-mettl3-KO1-cor",-0.14037,-0.10666,-0.032426,-0.19897,-0.11438,0.27461,0.20224,-0.040045,-0.098744,-0.075051,-0.22301,-0.049046,-0.037421,-0.085383,-0.12275,-0.13783,-0.017084,-0.12803,0.096715,-0.021367,-0.09199,-0.12604,-0.073462,-0.15511,0.1159,-0.14617,0.23224,0.43445,1,0.67535,0.57307,0.52049,-0.053879,0.12235,0.12548,0.083586
"Neg-mettl3-loxP1-c",-0.0098752,-0.17838,-0.012739,-0.26735,-0.080089,0.17183,0.093401,-0.0073141,-0.11902,-0.095461,-0.05997,-0.083736,-0.041675,-0.022957,0.16761,0.27616,0.28864,-0.01583,0.17896,0.095925,-0.064264,-0.12076,-0.17485,-0.034986,-0.11163,-0.13065,0.20074,0.51814,0.67535,1,0.4817,0.40184,0.20797,0.25528,0.12922,-0.013483
"Neg-mettl3-KO3-cor",0.043092,0.025983,-0.0764,-0.04684,0.1177,0.37634,0.33792,-0.036768,-0.022373,-0.052015,-0.23064,-0.067222,-0.015097,-0.13437,0.050021,-0.2241,-0.082168,0.087211,0.18954,0.21538,0.29191,-0.024133,0.037183,0.063012,0.24216,0.14081,0.35247,0.36947,0.57307,0.4817,1,0.67275,0.20022,0.30648,0.25793,0.388
"Neg-mettl3-loxP2-c",0.1413,0.10389,-0.077625,-0.12726,-0.0145,0.51813,0.39469,-0.20681,-0.023828,-0.0048784,0.11255,-0.055484,0.22141,0.12553,0.01258,-0.08645,-0.0033167,0.30323,0.29675,0.26521,0.15357,0.13023,0.23154,0.33539,0.00064751,-0.11262,0.57664,0.27454,0.52049,0.40184,0.67275,1,-0.020278,0.18747,0.087141,0.15063
"Neg-mettl3-KO2-cor",0.13806,0.068878,-0.048292,0.073852,0.079782,-0.033655,0.0056641,0.057267,-0.15402,0.087003,-0.043526,-0.05736,0.030694,-0.024756,-0.091886,0.058494,-0.060396,-0.078997,-0.046274,-0.16205,-0.24997,0.01479,-0.048829,-0.0004386,-0.16552,-0.018684,-0.19389,-0.092865,-0.053879,0.20797,0.20022,-0.020278,1,0.50425,0.022392,0.24907
"Neg-mettl3-loxP3-c",0.23483,0.25284,0.016787,0.14645,0.054796,0.14122,0.16775,-0.063029,-0.14723,-0.096707,0.15129,-0.030148,0.009464,-0.080747,0.30779,-0.051256,0.10062,-0.19963,-0.17641,0.060281,-0.090943,-0.16959,-0.1622,0.038227,0.070237,-0.064901,0.1624,0.046931,0.12235,0.25528,0.30648,0.18747,0.50425,1,-0.019085,0.18228
"Neg-mettl3-KO1-cor",-0.014904,-0.1042,-0.0014347,-0.04016,0.14263,0.12461,0.189,-0.079862,0.10861,0.16839,-0.066734,-0.038662,-0.12819,-0.10963,0.092036,0.062554,0.027758,0.049881,-0.067106,-0.10385,-0.020997,0.020035,0.071393,-0.14655,-0.021413,0.18364,0.044773,0.042183,0.12548,0.12922,0.25793,0.087141,0.022392,-0.019085,1,0.24042
"Neg-mettl3-KO2-cor",0.064303,-0.1739,0.01822,0.064297,0.28121,0.13647,0.41851,-0.30013,0.16792,0.2233,-0.10918,-0.05453,0.083523,-0.0744,0.27459,-0.083338,0.081421,-0.12283,-0.12364,0.37893,0.3176,-0.044132,0.22369,0.089858,0.18098,0.027367,0.038524,-0.065256,0.083586,-0.013483,0.388,0.15063,0.24907,0.18228,0.24042,1
