"","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP2-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-loxP1-b","Neg-mettl3-KO1-bas","Neg-mettl3-KO2-bas","Neg-mettl3-loxP2-b","Neg-mettl3-KO2-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-KO2-bas","Neg-mettl3-KO3-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO1-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-loxP1-b","Neg-mettl3-loxP3-b","Neg-mettl3-KO3-bas","Neg-mettl3-KO3-bas","Neg-mettl3-loxP2-b","Neg-mettl3-loxP2-b"
"Neg-mettl3-KO2-bas",0.66644,0.77582,0.68265,0.63066,0.85048,0.81797,0.76322,0.77381,0.87831,0.89702,1,0.80858,0.90834,0.88543,0.76377,0.70445,0.69924,0.72529,0.68418,0.22419,0.23872,0.39412,0.1904,0.19811,0.59712,0.20771,0.35119,0.46349,0.5731,0.44682,0.48042,0.56559,0.47909,0.39191,0.3328,0.25977
"Neg-mettl3-KO3-bas",0.64369,0.67597,0.64204,0.5932,0.64504,0.59333,0.70475,0.75321,0.81659,0.78025,0.80858,1,0.81406,0.83902,0.79668,0.63633,0.65101,0.85274,0.64761,0.23297,0.23185,0.3312,0.2074,0.17577,0.44392,0.20826,0.31976,0.43249,0.53942,0.42579,0.46757,0.444,0.32637,0.32664,0.62513,0.27159
"Neg-mettl3-loxP3-b",0.69379,0.75714,0.73618,0.6722,0.67838,0.61325,0.75843,0.77287,0.85017,0.79416,0.90834,0.81406,1,0.9113,0.85179,0.69742,0.76325,0.80079,0.76191,0.23012,0.24793,0.43444,0.19441,0.18759,0.50383,0.2369,0.3354,0.62695,0.6367,0.4592,0.49103,0.46502,0.42166,0.41256,0.38381,0.31638
"Neg-mettl3-loxP3-b",0.71822,0.73843,0.69942,0.70997,0.6852,0.67987,0.77142,0.79932,0.85023,0.80027,0.88543,0.83902,0.9113,1,0.73553,0.71965,0.7366,0.7657,0.70153,0.26682,0.30375,0.36107,0.22581,0.24104,0.52236,0.23559,0.33596,0.50892,0.62095,0.50983,0.52114,0.50194,0.41413,0.41356,0.39492,0.29259
"Neg-mettl3-KO3-bas",0.51476,0.61525,0.62696,0.5124,0.52803,0.50533,0.60178,0.56641,0.66504,0.65308,0.76377,0.79668,0.85179,0.73553,1,0.56697,0.59577,0.74632,0.56713,0.12446,0.28319,0.43466,0.3033,0.25723,0.41891,0.14955,0.18021,0.4977,0.47611,0.25219,0.41445,0.33376,0.25239,0.29059,0.44456,0.20068
"Neg-mettl3-loxP1-b",0.52292,0.63883,0.60969,0.53668,0.57617,0.53402,0.3116,0.62727,0.66603,0.66127,0.70445,0.63633,0.69742,0.71965,0.56697,1,0.5322,0.58026,0.57668,0.13713,0.2128,0.39094,0.31429,0.26886,0.45766,0.2799,0.34081,0.40737,0.45345,0.36205,0.37913,0.37223,0.31509,0.33375,0.2901,0.24678
"Neg-mettl3-KO1-bas",0.52769,0.57767,0.54411,0.74717,0.55807,0.4788,0.58824,0.61628,0.66029,0.64109,0.69924,0.65101,0.76325,0.7366,0.59577,0.5322,1,0.65371,0.63525,0.16342,0.17427,0.26483,0.12659,0.10977,0.36251,0.1718,0.22793,0.50765,0.49756,0.38911,0.72843,0.57085,0.25684,0.28057,0.32027,0.31973
"Neg-mettl3-KO2-bas",0.55872,0.5813,0.58436,0.51321,0.63283,0.49179,0.64236,0.65605,0.72947,0.66287,0.72529,0.85274,0.80079,0.7657,0.74632,0.58026,0.65371,1,0.88791,0.1924,0.22795,0.31389,0.21625,0.16639,0.37398,0.26212,0.26317,0.77054,0.62559,0.5805,0.41127,0.36928,0.23094,0.26902,0.47626,0.20681
"Neg-mettl3-loxP2-b",0.53109,0.56053,0.55811,0.48424,0.66794,0.49621,0.63976,0.62253,0.68042,0.6531,0.68418,0.64761,0.76191,0.70153,0.56713,0.57668,0.63525,0.88791,1,0.1869,0.21274,0.34038,0.24657,0.17636,0.33901,0.29367,0.23414,0.91775,0.61933,0.63622,0.40787,0.38457,0.25009,0.22493,0.25433,0.19589
"Neg-mettl3-KO2-bas",0.64197,0.15296,0.15709,0.12978,0.17797,0.15435,0.16549,0.22814,0.24188,0.22694,0.22419,0.23297,0.23012,0.26682,0.12446,0.13713,0.16342,0.1924,0.1869,1,0.74988,0.066203,0.047743,0.35899,0.071263,0.016454,0.032026,0.092452,0.12099,0.093255,0.52404,0.06993,0.037461,0.053881,0.042583,0.049321
"Neg-mettl3-loxP3-b",0.62227,0.18745,0.23826,0.13632,0.14856,0.13191,0.211,0.21604,0.23745,0.22119,0.23872,0.23185,0.24793,0.30375,0.28319,0.2128,0.17427,0.22795,0.21274,0.74988,1,0.38399,0.47188,0.36839,0.10023,0.082614,0.015309,0.12993,0.13439,0.055515,0.6572,0.055774,0.021464,0.10346,0.03373,0.044262
"Neg-mettl3-loxP1-b",0.27098,0.2964,0.37203,0.23818,0.27001,0.22559,0.42483,0.41093,0.37246,0.32213,0.39412,0.3312,0.43444,0.36107,0.43466,0.39094,0.26483,0.31389,0.34038,0.066203,0.38399,1,0.66486,0.53984,0.16183,0.18292,0.057329,0.21384,0.16218,0.09023,0.43128,0.10614,0.61629,0.39302,0.07817,0.068437
"Neg-mettl3-KO2-bas",0.15254,0.37805,0.295,0.1102,0.1364,0.12168,0.31871,0.20894,0.25303,0.21885,0.1904,0.2074,0.19441,0.22581,0.3033,0.31429,0.12659,0.21625,0.24657,0.047743,0.47188,0.66486,1,0.63747,0.041131,0.17503,0.01784,0.13132,0.079839,0.038936,0.4482,0.055436,0.014202,0.29061,0.035988,0.042289
"Neg-mettl3-KO3-bas",0.11552,0.15292,0.217,0.092591,0.14539,0.17124,0.28775,0.18238,0.18834,0.18898,0.19811,0.17577,0.18759,0.24104,0.25723,0.26886,0.10977,0.16639,0.17636,0.35899,0.36839,0.53984,0.63747,1,0.056486,0.078447,-0.032587,0.076464,0.041328,0.0081793,0.36142,0.071635,0.071757,0.044418,0.0066638,0.04264
"Neg-mettl3-KO1-bas",0.63762,0.6933,0.82136,0.75247,0.60094,0.54382,0.42976,0.55099,0.47512,0.53021,0.59712,0.44392,0.50383,0.52236,0.41891,0.45766,0.36251,0.37398,0.33901,0.071263,0.10023,0.16183,0.041131,0.056486,1,0.76561,0.65809,0.22724,0.27439,0.18404,0.20205,0.30756,0.22251,0.15974,0.41128,0.10037
"Neg-mettl3-KO1-bas",0.50394,0.50483,0.78317,0.68541,0.1948,0.13601,0.21795,0.20223,0.22074,0.21393,0.20771,0.20826,0.2369,0.23559,0.14955,0.2799,0.1718,0.26212,0.29367,0.016454,0.082614,0.18292,0.17503,0.078447,0.76561,1,0.73454,0.21763,0.14532,0.15,0.1252,0.0632,0.074951,0.10055,0.40721,0.029821
"Neg-mettl3-KO3-bas",0.51493,0.46872,0.73926,0.63732,0.22339,0.20846,0.31089,0.30469,0.37572,0.32956,0.35119,0.31976,0.3354,0.33596,0.18021,0.34081,0.22793,0.26317,0.23414,0.032026,0.015309,0.057329,0.01784,-0.032587,0.65809,0.73454,1,0.080155,0.18935,0.12059,0.12472,0.091532,0.047278,0.042338,0.35845,0.064834
"Neg-mettl3-loxP3-b",0.36109,0.38317,0.40333,0.328,0.47354,0.27784,0.44725,0.45417,0.45165,0.406,0.46349,0.43249,0.62695,0.50892,0.4977,0.40737,0.50765,0.77054,0.91775,0.092452,0.12993,0.21384,0.13132,0.076464,0.22724,0.21763,0.080155,1,0.51535,0.51971,0.24432,0.20965,0.086886,0.11709,0.16609,0.17687
"Neg-mettl3-loxP1-b",0.42369,0.43078,0.44038,0.38526,0.45912,0.35949,0.50476,0.50715,0.57756,0.52599,0.5731,0.53942,0.6367,0.62095,0.47611,0.45345,0.49756,0.62559,0.61933,0.12099,0.13439,0.16218,0.079839,0.041328,0.27439,0.14532,0.18935,0.51535,1,0.9003,0.26827,0.37294,0.30464,0.19814,0.16873,0.14171
"Neg-mettl3-loxP3-b",0.33424,0.31608,0.29985,0.31205,0.48479,0.42183,0.42313,0.41216,0.45406,0.44341,0.44682,0.42579,0.4592,0.50983,0.25219,0.36205,0.38911,0.5805,0.63622,0.093255,0.055515,0.09023,0.038936,0.0081793,0.18404,0.15,0.12059,0.51971,0.9003,1,0.2097,0.36545,0.34713,0.090967,0.11396,0.098913
"Neg-mettl3-loxP1-b",0.63591,0.39003,0.4313,0.55611,0.37442,0.34423,0.42559,0.48726,0.54633,0.4689,0.48042,0.46757,0.49103,0.52114,0.41445,0.37913,0.72843,0.41127,0.40787,0.52404,0.6572,0.43128,0.4482,0.36142,0.20205,0.1252,0.12472,0.24432,0.26827,0.2097,1,0.42849,0.14827,0.1128,0.13726,0.1305
"Neg-mettl3-loxP3-b",0.35109,0.41024,0.32627,0.45272,0.58643,0.55898,0.4364,0.45155,0.49286,0.56546,0.56559,0.444,0.46502,0.50194,0.33376,0.37223,0.57085,0.36928,0.38457,0.06993,0.055774,0.10614,0.055436,0.071635,0.30756,0.0632,0.091532,0.20965,0.37294,0.36545,0.42849,1,0.25299,0.087735,0.12696,0.11501
"Neg-mettl3-KO3-bas",0.27774,0.2742,0.21898,0.30364,0.41388,0.48194,0.35952,0.39543,0.35914,0.39677,0.47909,0.32637,0.42166,0.41413,0.25239,0.31509,0.25684,0.23094,0.25009,0.037461,0.021464,0.61629,0.014202,0.071757,0.22251,0.074951,0.047278,0.086886,0.30464,0.34713,0.14827,0.25299,1,0.49186,0.076229,0.06595
"Neg-mettl3-KO3-bas",0.23312,0.58082,0.22131,0.23166,0.20738,0.19513,0.31898,0.28835,0.3249,0.31278,0.39191,0.32664,0.41256,0.41356,0.29059,0.33375,0.28057,0.26902,0.22493,0.053881,0.10346,0.39302,0.29061,0.044418,0.15974,0.10055,0.042338,0.11709,0.19814,0.090967,0.1128,0.087735,0.49186,1,0.069927,0.059623
"Neg-mettl3-loxP2-b",0.41379,0.46476,0.50245,0.45889,0.26281,0.2314,0.29858,0.35104,0.36109,0.33614,0.3328,0.62513,0.38381,0.39492,0.44456,0.2901,0.32027,0.47626,0.25433,0.042583,0.03373,0.07817,0.035988,0.0066638,0.41128,0.40721,0.35845,0.16609,0.16873,0.11396,0.13726,0.12696,0.076229,0.069927,1,0.59109
"Neg-mettl3-loxP2-b",0.21427,0.34527,0.19848,0.17486,0.20123,0.1827,0.27784,0.26994,0.30438,0.28078,0.25977,0.27159,0.31638,0.29259,0.20068,0.24678,0.31973,0.20681,0.19589,0.049321,0.044262,0.068437,0.042289,0.04264,0.10037,0.029821,0.064834,0.17687,0.14171,0.098913,0.1305,0.11501,0.06595,0.059623,0.59109,1
