"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-loxP1-thalamus-02",0.0099973,-0.026077,0.020497,0.040273,0.01135,-0.03931,-0.01919,0.029323,-0.0037514,-0.022675,-0.037412,-0.055039,-0.023051,0.012706,-0.018942,-0.020108,0.0082208,0.0027297,-0.0054218,0.007373,-0.0049556,-0.0027242,-0.0070361,-0.00010815,-0.0044257,-0.0068495,-0.00061453,0.0039801,0.0026643,0.0011845,0.0010876,-0.0010276,0.00017556,-0.0011178,-0.00036632,2.6495e-17
"Neg-mettl3-loxP1-thalamus-03",0.024002,-0.0068844,0.023452,-0.0060518,-0.043622,0.0051875,-0.018662,-0.068513,-0.023242,0.04304,-0.019191,-0.018028,0.014626,-0.015851,-0.020504,0.011832,-0.00074048,0.0029166,0.0021996,-0.0024783,-0.022382,-0.0064008,-0.0076569,0.0042104,0.0053783,-0.00015225,-0.0033144,0.0010691,-0.0013842,-0.0028319,-0.00064193,-0.00089031,0.0018253,0.00035734,6.7204e-05,1.9245e-18
"Neg-mettl3-loxP1-thalamus-04",0.019363,-0.010869,0.012432,0.0032471,-0.011686,0.01182,-0.016916,0.015888,-0.012829,-0.007632,0.016477,0.021575,0.0086624,0.0044268,-0.0048731,0.00029464,-0.006597,0.013963,0.012711,-0.0094183,0.011243,0.012749,0.00095801,0.0025165,0.00089219,0.0060914,0.0010428,0.0053253,-0.0021494,0.0015185,-0.0028859,-0.0021685,0.00079305,0.000141,-0.0007288,-2.4598e-17
"Neg-mettl3-loxP1-thalamus-05",0.017227,-0.014664,0.0053551,-0.0015998,-0.024108,0.0059234,-0.02983,0.016839,-0.018636,-0.007915,0.007262,0.024707,-0.0065244,0.01699,-0.007598,0.012582,-0.014187,0.0010521,-0.023265,0.0002136,-0.0090096,0.0035085,0.0024032,-0.0064421,0.0013529,0.0095629,0.0004733,0.00015438,0.0064805,-0.00060881,0.0048349,-0.00089737,-2.9658e-05,0.00035858,-2.3462e-05,-9.0124e-18
"Neg-mettl3-loxP1-thalamus-06",0.016986,-0.013354,0.0073424,-0.0017978,-0.020691,0.0047726,-0.026709,0.017887,-0.018635,-0.0070659,0.018069,0.022179,0.00021766,0.011023,-0.0086709,-0.011343,0.0032717,0.015133,-0.0013774,-0.0096089,0.0018486,-0.012043,0.0078078,0.0078612,-0.0041732,-0.0012833,-0.00075991,0.0074538,0.0020878,-0.0039778,-0.0011782,0.0030012,-0.0001348,-2.3969e-05,3.472e-05,-1.3783e-17
"Neg-mettl3-loxP2-thalamus-01",0.020098,-0.020295,-0.003601,0.0091266,-0.022393,-0.076626,0.0089495,0.0074183,0.0085881,-0.013295,0.018839,0.040206,0.027564,-0.018118,0.017066,0.0058227,0.021148,-0.021892,0.0030332,-0.012975,-0.0039032,-0.014321,-0.014327,0.00053532,0.0029388,-0.0018081,0.004121,0.0033725,-0.0015127,0.00071389,0.0018157,-0.0010558,-0.0010382,-0.00039607,8.145e-05,-1.5734e-17
"Neg-mettl3-loxP2-thalamus-02",0.0067703,-0.021197,-0.024592,-0.0058961,-0.021115,0.014689,-0.013593,0.0084027,-0.0064251,-0.0073674,-0.010096,0.019092,-0.01072,0.0079448,0.024707,0.0056328,0.0039569,0.012198,0.03527,0.0037476,-0.012819,0.011145,2.0924e-05,-0.0047064,0.0030451,-0.007421,0.0078724,-0.00063348,0.0036382,0.0013814,0.00083485,0.0010014,0.0010774,0.00032617,8.1688e-05,-1.2604e-18
"Neg-mettl3-loxP2-thalamus-03",0.0012443,-0.036514,-0.020296,0.049882,0.0070798,0.047804,0.011824,-0.013249,0.0091597,0.041387,0.017038,0.024035,-0.0053883,0.0026658,-0.021525,0.014658,0.014938,-0.003038,0.0079515,0.013839,0.0037707,0.00029657,-0.000821,0.0092916,-0.0073349,0.0031781,0.00075848,-0.0018538,-0.0033658,0.001572,0.0038172,0.001072,0.00066841,-0.0012462,-0.00017757,-1.709e-17
"Neg-mettl3-loxP2-thalamus-04",0.018118,-0.0056019,0.0063904,0.012635,0.0014851,-0.020404,-0.019245,0.017614,-0.013686,0.016653,-0.045565,-0.016258,0.010691,0.070011,0.011017,0.0056725,-0.010382,-0.021817,0.015116,-0.013167,0.010453,-0.0048955,-0.0031661,-0.0052296,-0.002994,0.0057343,-3.1903e-05,-0.0016722,-0.0021651,-0.00087292,-0.00049279,0.0002706,0.00044772,-0.00021233,0.00032755,2.4381e-17
"Neg-mettl3-loxP2-thalamus-05",-0.016645,-0.048528,-0.11439,-0.025214,-0.0049925,0.027742,-0.0016137,0.0029958,-0.00084089,-0.016018,0.029231,-0.0050049,0.0086356,-0.0091349,-0.0053181,-0.035886,-0.0072488,-0.021959,0.0068621,-0.0061564,-0.00041612,0.0051531,0.015499,-0.0047833,0.004648,-0.0024175,-0.0065851,0.0019019,-0.0014402,0.00032948,0.0016589,-0.00082831,0.00084623,-0.00065654,0.00039164,9.419e-18
"Neg-mettl3-loxP2-thalamus-06",0.0023989,0.098253,0.015971,-0.0068591,-0.014413,0.032271,0.064203,0.033864,0.041868,-0.0082145,0.02951,0.0055167,-0.0093426,0.025024,-0.018214,-0.022532,-0.0072088,0.014915,-0.0022646,0.011521,0.00044871,0.0036524,-0.020278,-0.0060071,0.0047068,0.0005069,0.00039662,0.0018654,-0.0025161,-0.00185,0.00028615,0.00016036,0.00036651,0.00021577,0.00027607,-1.0747e-17
"Neg-mettl3-loxP3-thalamus-01",0.027432,0.026481,0.01331,0.0083928,-0.016502,0.0075686,-0.04273,-0.0077634,0.032721,0.069166,0.0026111,-0.017505,-0.0093356,-0.025836,0.017028,-0.016474,0.017909,-0.00399,-0.020159,-0.017845,0.018415,0.011136,-0.0055684,-0.0043292,3.2368e-05,-0.0020107,0.0025714,0.00044171,0.0019549,0.00083333,0.00043303,0.00073696,0.00078353,0.00023353,5.9319e-05,-1.2265e-17
"Neg-mettl3-loxP3-thalamus-02",0.026663,-0.033343,0.031107,-0.04403,0.020181,-0.0032025,-0.0081629,-0.029273,-0.0045391,0.0030363,-0.021394,0.0086512,0.014752,0.011748,0.004004,-0.0047241,-0.025217,0.006643,0.0029474,0.004621,0.014617,-0.0016745,-0.0036614,0.0059625,0.0026116,-0.0077927,-0.0063548,0.00077787,-0.0017827,0.0017797,0.0039971,0.00036866,-0.00085463,0.0014735,-0.00023332,-2.4937e-18
"Neg-mettl3-loxP3-thalamus-03",0.018166,-0.018107,0.0041323,-0.0014008,-0.025307,0.0064266,-0.028506,0.015797,-0.017418,-0.0073419,0.0048602,0.023083,-0.0083873,0.018312,-0.0082986,0.020097,-0.013831,0.0067816,-0.022129,-0.0055247,-0.0041737,0.0028532,-0.0046923,0.0048272,0.0095169,-0.0041925,-0.0034064,-0.0028662,-0.00038509,0.0047153,-0.0032822,0.00099149,-0.00018252,-0.0010318,0.00022373,-1.442e-17
"Neg-mettl3-loxP3-thalamus-04",0.021147,-0.0070107,0.010945,-0.00060106,-0.022651,0.0075485,-0.035481,0.0099524,-0.0042657,0.038417,0.0053718,0.018318,-0.001446,-0.018297,-0.038681,0.0031696,-0.005115,0.0030523,0.021838,0.0036183,0.0077535,0.0020668,-0.0026997,-0.0079303,-0.0032718,-0.0031633,-0.0029683,-0.0033229,0.0033288,-0.0021607,-0.0017655,-0.0012181,-0.0022793,-0.00033876,0.00016277,-8.4026e-19
"Neg-mettl3-loxP3-thalamus-05",0.017692,-0.018613,-0.0010511,-0.015314,-0.011089,0.0063883,-0.027384,0.025528,-0.031481,-0.024892,0.0427,-0.010953,0.0088481,-0.0078733,0.0020243,-0.015908,0.0085315,-0.033422,0.0019229,0.012754,0.00097748,-0.0076006,-0.010545,1.4457e-05,-0.0019182,0.0018167,-0.0024417,-0.0060059,0.0021958,0.0003141,-0.0019694,0.0011326,0.00090787,0.00084451,-0.00044113,4.8654e-18
"Neg-mettl3-loxP3-thalamus-06",-0.4661,0.019837,0.041999,-0.0032568,0.013626,-0.0065884,-0.018101,-0.0042308,-0.0024694,0.0012687,0.00214,0.0014656,0.0033826,-0.0010494,0.0012723,0.0015252,-0.00067945,-0.00022613,1.4092e-05,-0.00022795,0.00031527,-0.00012541,-0.00019006,-1.8884e-05,0.0001549,-7.1491e-05,4.4034e-05,1.8119e-05,2.3206e-06,1.6112e-06,3.4173e-06,-1.5101e-06,5.8007e-07,6.1512e-07,1.1508e-07,-1.1181e-17
