"","Neg-mettl3-loxP3-fornix-01","Neg-mettl3-loxP2-fornix-01","Neg-mettl3-loxP1-fornix-01","Neg-mettl3-KO3-fornix-01","Neg-mettl3-KO2-fornix-01","Neg-mettl3-KO1-fornix-01","Neg-mettl3-loxP3-fornix-02","Neg-mettl3-loxP2-fornix-02","Neg-mettl3-loxP1-fornix-02","Neg-mettl3-KO3-fornix-02","Neg-mettl3-KO2-fornix-02","Neg-mettl3-KO1-fornix-02","Neg-mettl3-loxP3-fornix-03","Neg-mettl3-loxP2-fornix-03","Neg-mettl3-loxP1-fornix-03","Neg-mettl3-KO3-fornix-03","Neg-mettl3-KO2-fornix-03","Neg-mettl3-KO1-fornix-03","Neg-mettl3-loxP3-fornix-04","Neg-mettl3-loxP2-fornix-04","Neg-mettl3-loxP1-fornix-04","Neg-mettl3-KO3-fornix-04","Neg-mettl3-KO2-fornix-04","Neg-mettl3-KO1-fornix-04","Neg-mettl3-loxP3-fornix-05","Neg-mettl3-loxP2-fornix-05","Neg-mettl3-loxP1-fornix-05","Neg-mettl3-KO3-fornix-05","Neg-mettl3-KO2-fornix-05","Neg-mettl3-KO1-fornix-05","Neg-mettl3-loxP3-fornix-06","Neg-mettl3-loxP2-fornix-06","Neg-mettl3-loxP1-fornix-06","Neg-mettl3-KO3-fornix-06","Neg-mettl3-KO2-fornix-06","Neg-mettl3-KO1-fornix-06"
"m22G","0","0.0403565796139618","0","0","0.0310649811428696","0","0","0.024365161796582","0","0.0199955069118824","0","0.0399740935725173","0","0","0.0185819699700701","0","0","0.070855221198764","0","0","0","0","0","0","0","0.215309649791345","0","0","0","0","0","0","0","0","0","0"
"U","0.00823621892117955","0.00626396099033667","0.0075806534837409","0.00861302008816761","0.00617575717642331","0.00748083034406396","0.00630919331397384","0.00300579706763936","0.00696128366372092","0.00759710436907509","0.00642565629875331","0.00688098957709755","0.006231153133141","0.00423270183898077","0.00957146757199447","0.00999337627184592","0.00682185991872468","0.00663074409415421","0.00942551977034383","0.00745622455430022","0.00733805651621568","0.00739395375823722","0.00362513717656439","0.00904608492449617","0.00535813174814085","0.0089472774795578","0.00687212181196889","0.00923584382477516","0.00841187739115109","0.00709586844390173","0.00480984250146548","0.00893471752212506","0.00861403103108705","0.00845501734056265","0.00744055704646218","0.00991418671312185"
"methylated U","0.0110572173650413","0.020403516712137","0.0184188794647752","0.0187903421753784","0.021830479319619","0.0164818078855603","0.00920846756425772","0.0134665261026541","0.0132908803810017","0.0136894870934378","0.0137066393440422","0.0177312998303393","0.0094826473127973","0.0236099073277757","0.0170850321530822","0.0177233064979091","0.0163489040498232","0.018145403495666","0","0.0224208250588186","0.0134167178634564","0.0106660692496423","0.0123182159785199","0.0149802830414519","0.00684279796817656","0.0440901024978732","0.034424821543216","0.0325111267393175","0.0337652365412162","0.0486604827579757","0.0101161721509169","0.0111377441834465","0","0.0329132880340785","0.0170062734912197","0.0203238631583503"
"dA","0","0.344356448677097","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","0","0","0.0867218208023879","0","0.136375004156603","0.0488261827314065","0","0","0","0","0.0425456620421975","0","0","0.0638866558218817","0.0632095554435215","0.0483165887491642","0","0","0","0.0696402504954976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.212269311897486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0465263598239167","0","0","0.0295926702821355","0.0320285748549072","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.226981519930265","0"
"m5dC","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0593305424550422","0","0.0844494739503092","0","0","0.0423587843398074","0.0405030211118312","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ca5dC","0","0","0.0281243131746677","0","0","0.0190324332342621","0","0","0","0.0139703485139053","0","0","0.0943130723228303","0","0","0","0","0.0476188485388329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"T","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0","0","0.114337514916003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0.250998264334874","0.200029664907174","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TMP","0","0","0","0.198223217522763","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.0192777575371199","0.0198179383198986","0.0154082274448811","0.0190746879839377","0.00828014103509078","0.00735940988126398","0.0174965413902565","0.00605535703304643","0.0158741716178599","0.0173799408257133","0.0111298467210818","0.00783859638849217","0.00377487319053268","0.0220727063661873","0.0201941512095332","0.0146744073302477","0.0155090402374448","0.0150647442873616","0","0","0","0","0","0","0","0.400318905411872","0","0","0","0","0","0","0","0","0","0"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6023923439418","0","0","0","0","0","0","0","0","0","0"
"dUTP","0.00668651157696835","0.0114255519311981","0.0158158011706237","0.0187433244555519","0.00952507938900227","0.0127570758261757","0.00820295767718716","0.00589941503071107","0.00940720163635304","0.0162033692187718","0.0111325134199937","0.0106608896882957","0.0104878575516635","0.0111293421606382","0.0196617789086883","0.0156484609932315","0.0186887532512888","0.0137640437211123","0","0.0463618746491383","0.0181102799134253","0.0229710555090423","0","0","0","0","0","0","0","0","0","0.0610501411019395","0","0.0234075166017186","0.0240567339022506","0.014528938344687"
"AMP","0.0136924158792545","0.0100146333095172","0.0127100400180857","0.0117562063426162","0.0105938858822335","0.0114388901660195","0.0102333772278791","0.00717469297639162","0.0105807407665485","0.0127220532092069","0.0114550347979818","0.0122771158534036","0.0137499289225657","0.00894298280237685","0.0140028794622253","0.0111727037531154","0.0118730576497069","0.0150126909317404","0.00935281073156281","0.00982569703298264","0.0136096692701088","0.0152926347439992","0.0133149105084102","0.0190878237327763","0.00515178191748833","0.0221387412288993","0.0109517108670041","0.0140898544720723","0.00943460225067258","0.0112262674564272","0.00812518375318944","0.0160278297369427","0.0111763202928422","0.00984897417521346","0.00966312372460927","0.0196888156427886"
"CMP","0.0263863732049792","0.00607655209549859","0.0236718952594211","0.0191261120027848","0.0132863255121201","0.0201684035350382","0.0175037078388644","0.00898586085593449","0.0182885087310314","0.00671971810611435","0.0240464165113841","0.0182127090800966","0.00604885330245333","0.0192321216560441","0.020139631681607","0.015720671629766","0.0318256261268359","0.0480299339286652","0","0","0","0","0","0","0","0","0.493855611988627","0","0","0","0","0","0","0","0","0"
"GMP","0.0111537164143238","0.00735286900203986","0.0094992016077642","0.010285273252851","0.00988746483171868","0.0087087527622525","0.00827818029687151","0.00728177879454362","0.00787509628939288","0.00884818812900556","0.00855831832750664","0.00977123994618843","0.0142529793815381","0.00757922188430907","0.0134835833291553","0.00768324678047859","0.00878627971778366","0.0118352058947775","0.00959781534787365","0.00995689123664825","0.0107473376929003","0.0122866905654544","0.0103200967466828","0.0173029725150597","0","0.0396768512635551","0.0154724201726257","0","0","0.00419895606675907","0.00657174765557824","0.0115767685135518","0.00899693673241906","0.00568733018045168","0.0038958231431798","0.015365577533206"
"UMP","0.0150277771493263","0.0137688753232811","0.0141906738982733","0.011856954809605","0.0112057070349032","0.0145423409087159","0.00974395056209789","0.00956674501097158","0.0154232191631055","0.0128217195750701","0.0132278565744802","0.0161418833518493","0.0171608016851283","0.0126117166006195","0.0147387670477501","0.0140516908272187","0.0147767307481361","0.0179708579396322","0.0093328929441522","0.0163896200173842","0.0177794929395013","0.0157688924109705","0.0126127801308548","0.0224733651289403","0","0.17363472726162","0","0.0293610345868511","0.024109602544195","0.0128470002857616","0.0111942820048102","0.0124071728947464","0.00938847214230459","0","0.0188948187407771","0.0417909538734653"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15016433898956","0.138126911117048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.00572324756857901","0.00751743413564487","0.011454596368","0.0080500877184923","0.0155708720929821","0","0.00200982022247634","0.00334018837498169","0.00704563993139321","0.00318114644021953","0","0.00413716289933072","0.0136131943913983","0","0.0069142240247946","0","0.0121618993869126","0.0168508577341042","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0401593688347825","0","0","0","0.0210355125426755"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0","0.17677343068057","0.0457755889941353","0","0","0.0268797504875762","0","0","0","0","0","0","0","0.0507328832299308","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hm5CTP","0","0","0","0","0","0","0","0","0","0","0","0","0.119024364229613","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
