"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-hippocampus-05",-0.0052634,-0.097934,0.12569,-0.059537,-0.06129,-0.03319,-0.027983,0.012596,-0.020527,0.0082969,0.039181,-0.030719,-0.021659,0.0078593,0.00088684,-0.0096691,-0.0054424,0.00091741,0.0014565,-0.00017143,-0.0037346,0.00051679,-0.0012117,-0.00027921,0.00031512,0.00046787,-0.00070409,-0.0010132,-0.0010492,-0.00039261,0.00052322,1.3946e-05,-4.8517e-05,6.0555e-05,-3.5205e-05,-1.7618e-17
"Neg-mettl3-KO2-hippocampus-06",0.01456,-0.014026,-0.0049493,0.0066877,0.016562,0.002058,0.013675,-0.020648,-0.043909,0.0065949,-0.013554,0.012776,-0.015298,-0.0073763,0.0048563,-0.010956,0.0088654,-0.0023783,0.007966,0.0031601,0.014049,-0.0039169,0.0013511,-0.00038114,-0.0060039,-0.006724,-0.0016106,-0.00023145,-0.0029185,-6.4733e-05,0.00043259,7.0014e-05,0.00029133,0.00028565,-0.00038091,-2.7105e-18
"Neg-mettl3-KO3-hippocampus-01",0.0098241,-0.016356,-0.0068382,0.013829,0.018847,-0.00042051,0.023308,-0.0074184,0.0025401,-0.015414,0.027286,0.025464,-3.2573e-05,-0.016839,0.002607,-0.0098234,-0.0070605,-9.7815e-06,-0.0066317,-0.011203,-0.0076874,-0.012518,0.0047702,-0.0056603,-6.1393e-05,-0.0038451,5.7304e-06,-0.002081,0.0016923,0.00091685,0.00080097,-0.00030119,-0.00020367,-0.00037447,0.00032908,4.8789e-19
"Neg-mettl3-KO3-hippocampus-02",-0.002488,-0.0085242,-0.0077397,0.0089285,0.01873,-0.014368,0.021553,0.001116,-0.014762,-0.031445,0.013221,0.0056142,0.025346,0.016658,0.027016,-0.0022055,0.0063403,0.012108,-0.0023895,0.011706,-0.010645,0.00078668,-0.0033,0.0059408,0.0035068,-0.0023649,-0.0010225,-0.00020181,0.0015816,0.00065158,0.00020424,0.00022522,-1.1287e-05,-0.00013817,-0.00053218,-2.7105e-18
"Neg-mettl3-KO3-hippocampus-03",0.010456,-0.019949,-0.024751,-0.0006042,0.0085029,0.0011033,0.012542,-0.016553,-0.02135,-0.0069484,0.0044436,0.014073,-0.00018509,-0.0035665,-0.00081612,-0.0037749,-0.005391,0.002077,-0.01638,-0.0072375,-0.0038278,0.0040188,-0.0031744,-0.0073573,0.0086944,-3.9698e-05,0.0031694,0.0035639,-0.002907,-0.0015707,-0.00056856,0.00046692,7.4392e-05,0.00041024,-0.00015667,1.0734e-17
"Neg-mettl3-KO3-hippocampus-04",-0.00096439,-0.022025,0.025605,0.14611,-0.071465,0.026961,-0.031075,0.029476,-0.012439,-0.0040957,-0.012731,-0.010361,0.016421,-0.01692,0.0045979,-0.010417,0.010562,0.010856,0.0077262,-0.0072623,0.0031919,-0.0043323,0.00020403,0.0012279,0.0023478,0.0028093,0.0025369,-0.00039684,0.00094374,0.00012292,0.00025218,3.1225e-05,0.00024715,0.00027333,2.8065e-05,1.1926e-18
"Neg-mettl3-KO3-hippocampus-05",0.015467,-0.014721,-0.0022805,0.0053623,0.01575,0.0022409,0.01334,-0.020908,-0.062857,0.014476,-0.01556,0.020836,-0.019077,-0.013163,0.0083367,-0.0040083,0.004138,-0.0051482,0.0089611,0.0071578,-0.013247,0.005815,-0.0019459,-0.0012878,-0.0016145,0.0053996,-0.0014462,-0.0004948,0.0016096,-0.00045006,-0.00063288,-0.00029133,-0.00036469,-0.00017583,0.00026267,2.8731e-18
"Neg-mettl3-KO3-hippocampus-06",0.19443,0.14647,0.02911,-0.030114,-0.035862,-0.0057558,-0.028681,-0.017312,-0.0086974,0.010512,0.0056836,0.00056498,0.016994,-0.0030512,0.0072739,0.0033996,-0.015834,-0.0051525,-0.00058314,6.881e-05,-7.2021e-05,-0.0026206,-0.0017579,0.0022598,-0.0015399,0.00049816,0.001386,-0.0014902,0.00019428,-0.00029888,9.3621e-05,0.0001222,2.4947e-05,0.00024481,-2.1787e-05,-1.3553e-17
"Neg-mettl3-loxP1-hippocampus-01",-0.052298,0.050172,-0.024691,-0.020266,-0.010401,0.0062231,0.0022715,-0.022167,0.02927,0.062972,0.024494,-0.0080383,0.01576,-0.012625,-0.00066361,-0.0020483,0.02196,-0.0047216,0.007844,0.00749,-0.0074807,-0.0064435,0.0031412,-0.00032584,0.0036127,-0.00057817,0.00070305,0.00065187,-0.0018362,-0.00038575,-0.00017274,9.7783e-05,-0.00029826,-5.7953e-05,-7.2526e-05,-1.0137e-17
"Neg-mettl3-loxP1-hippocampus-02",0.0097853,-0.013767,-0.011784,0.0055211,0.023947,0.00213,0.012985,-0.0064394,-0.0051016,-0.0026905,0.0029931,-0.010634,0.025399,0.018844,-0.0016487,-0.0058989,0.0022225,-0.0085416,0.00072535,0.0026968,-0.0011359,0.0035823,0.0049981,-0.0054717,0.0019451,0.0013818,-0.0034223,-0.0028085,-0.0015618,0.0015966,-0.00057715,-0.00036818,0.0013955,0.00025365,0.0003661,-1.7347e-18
"Neg-mettl3-loxP1-hippocampus-03",-0.0067526,-0.0038552,-0.008012,0.0078553,0.017051,-0.0036681,0.020421,-0.0022681,0.01477,-0.0036544,0.0049999,0.0065893,-0.0071796,-0.0019965,-0.0086791,0.0031838,0.0023528,-0.0029232,-0.009306,-0.00094939,0.0043467,0.0015404,0.011644,0.0031518,0.00233,0.0029952,-0.0049233,-0.0028407,0.0026103,-0.002217,0.00041537,-0.00017881,-0.00039869,0.00062197,-0.00034827,5.421e-19
"Neg-mettl3-loxP1-hippocampus-04",0.005597,-0.024089,0.0075028,0.024983,0.0079748,-0.0028458,0.034151,0.055936,0.014298,-0.0076913,0.043143,0.037056,0.0016681,-0.014154,-0.014096,0.0088004,-0.011273,-0.0021542,0.010773,0.0061431,0.0064154,0.001193,-0.0032339,0.0049325,-0.0012096,0.0017741,-0.00014225,0.0010966,-0.0015319,0.00036402,-0.00093761,-1.4521e-05,0.00028712,1.4387e-05,-5.3756e-05,8.8905e-18
"Neg-mettl3-loxP1-hippocampus-05",-0.16206,0.14704,-0.00024402,-0.027942,-0.01797,-0.069719,-0.013729,0.017016,-0.02631,-0.042022,-0.0042218,-0.014573,0.0040148,-0.014164,-0.0114,-0.0048149,-0.0043226,-0.0063798,0.0010347,0.0021184,-0.00013044,0.00018924,0.00018424,-0.00084999,6.9574e-06,-0.00018321,0.00017235,-3.1279e-06,-5.4823e-05,2.6794e-05,-4.0246e-06,-2.1237e-06,-4.1125e-08,-9.5154e-07,2.1669e-07,-6.8251e-17
"Neg-mettl3-loxP1-hippocampus-06",0.0070514,-0.017808,-0.0038197,0.016159,0.018272,-0.0042188,0.032381,0.013158,0.037667,-0.010887,-0.025222,-0.020404,-0.023919,-0.0093756,0.011047,0.0061413,-0.0096073,-0.0078609,0.0064844,-0.0058102,-0.019466,-0.0031779,0.0043453,0.0038316,-0.0035854,-0.00087561,0.00046409,0.00051474,-0.0013752,6.6973e-05,-0.00038894,0.00073852,0.00048277,0.00020786,-0.00013937,-6.6136e-18
"Neg-mettl3-loxP2-hippocampus-01",0.012216,-0.013153,-0.018913,0.0019016,0.010519,0.0067408,0.018967,-0.0095956,0.01322,-0.00018196,-0.00057367,-0.020816,0.008849,-0.019477,0.003191,-0.0055515,0.0073547,-0.007763,-0.0090729,-0.014572,0.0038754,0.0086525,-0.012892,0.0058603,0.00058764,-0.001469,-0.0043302,-0.0025145,-0.001157,-0.00014234,-0.00049298,-0.00026039,-0.00027723,-0.00028562,4.5302e-05,2.6563e-18
"Neg-mettl3-loxP2-hippocampus-02",-0.031254,-0.042658,0.081804,-0.056885,-0.033378,-0.025039,-0.021619,-0.018995,0.046192,0.0059622,-0.042301,0.038239,0.019699,-0.00049021,-0.0088876,-0.025128,-0.0067409,0.0032507,0.0010261,0.0028578,-0.0016672,0.0022008,-0.0014929,0.0013872,0.00011221,-0.00023263,-0.00033232,-6.6137e-05,1.8869e-05,-2.004e-06,-5.2446e-06,-4.2469e-08,2.2386e-07,6.8288e-08,-2.3403e-07,1.2251e-17
"Neg-mettl3-loxP2-hippocampus-03",-0.0031463,-0.0032838,-0.015192,0.00038161,0.012528,0.002309,0.017818,-0.017557,0.007153,0.0045803,-0.0061348,-0.0022885,-0.010944,-0.0053872,0.0063914,-0.0011215,-0.0062739,-0.0046655,-0.0055845,0.0014437,0.0087143,0.0053845,0.0048019,-0.00035244,0.002014,0.00594,0.0043162,-0.0019747,-0.0022419,0.0024206,0.0010703,8.2391e-05,-8.3884e-05,-0.00052716,-0.00047177,3.6863e-18
"Neg-mettl3-loxP2-hippocampus-04",0.022569,-0.011831,0.012903,0.026948,-0.0019334,-0.018071,0.030577,0.07601,-0.0018141,0.024956,-0.027934,-0.011687,0.011915,-0.0055436,0.0010053,0.015512,-0.0077606,0.008129,-0.012522,0.013357,-0.00022177,0.0001316,-0.00018884,-0.0061728,-0.00088705,-0.0019503,-0.0019209,-0.0011634,-0.0017003,-0.00077899,0.00047469,-6.8313e-05,-0.0004535,-0.00020977,0.00016983,6.2342e-18
"Neg-mettl3-loxP2-hippocampus-05",0.01051,-0.058242,-0.18943,-0.077092,-0.12361,0.0027399,-0.027146,0.014318,0.0003197,-0.0041341,-0.0018713,0.0018123,-0.0047921,-0.00016798,0.00077776,0.00058416,-0.0032933,0.0031643,0.00096395,0.0013344,9.0983e-05,-3.5752e-06,0.00028012,0.00036268,-0.0010707,-0.00017577,-0.00046509,-0.00029121,0.00064772,0.00017713,6.0058e-05,-4.2408e-05,0.00011742,2.3726e-05,2.9099e-05,4.6838e-17
"Neg-mettl3-loxP2-hippocampus-06",0.0081268,-0.012714,-0.014252,0.0013452,0.021978,0.0017886,0.0098819,-0.017493,-0.013656,-0.0020901,-0.0016338,-0.0079661,0.008802,0.012155,-0.024538,0.0021477,0.00047542,0.010653,-0.00050772,-0.0033344,-0.0026795,-0.0043839,-0.0014723,0.00099821,-0.0033008,0.0015563,-0.0017165,0.00062209,-0.0010886,0.0030627,-0.00020542,0.00067194,-0.0012333,0.00048864,0.00012383,-5.9089e-18
"Neg-mettl3-loxP3-hippocampus-01",-0.045038,0.04545,0.041105,-0.077717,0.0077382,0.18268,-0.0091461,0.033109,-0.004067,-0.014458,-0.0034328,0.0012833,-0.0032182,0.0019737,0.00052744,-0.00017246,0.0016121,0.00054355,-0.00062168,-6.7561e-06,-0.0011822,-0.00014825,-0.00059039,-0.00081787,2.7183e-05,-2.6959e-05,-0.00019862,-0.00020362,-5.9205e-06,-9.321e-06,0.00014122,1.5812e-05,-8.4587e-06,6.8181e-06,-2.6204e-05,5.3858e-17
"Neg-mettl3-loxP3-hippocampus-02",-0.0024016,-0.054599,0.063223,-0.055358,-0.02369,-0.017659,-0.01998,-0.020877,-0.013175,-0.017166,-0.014395,0.0041979,0.015752,-0.0060633,0.011738,0.038294,0.0074601,-0.0023265,0.0047385,-0.0075054,0.0073832,-0.0037256,0.0072553,0.00027735,0.0029472,-0.0008278,-6.612e-05,0.00084844,-3.1029e-05,0.00033319,-0.0010543,-8.3758e-05,-0.00020479,-0.00023585,3.9904e-05,-1.0344e-17
"Neg-mettl3-loxP3-hippocampus-03",-0.012805,0.0079141,-0.0032377,0.0038068,0.010794,-0.00088007,0.013162,0.0027931,0.00032327,0.024229,-0.00021293,-0.014608,0.0081596,0.0085674,-0.0077444,-0.0024697,-0.0094893,0.0081877,0.002454,-0.0090504,-0.0017807,-0.00091396,-0.00068442,-0.0059843,-0.0057299,0.00019603,0.0008378,0.0015352,0.0023802,-8.2638e-06,-0.0011695,-0.00119,9.7618e-05,-0.00015918,-0.000723,-1.4528e-17
"Neg-mettl3-loxP3-hippocampus-04",0.010374,-0.010088,-0.013777,-0.00057789,0.022502,0.0043968,0.010614,-0.018737,-0.019201,0.0024606,-0.0085262,-0.0050448,0.0099864,0.0063645,-0.018687,0.0082656,-0.0040365,0.0018107,0.00087223,-0.0034064,-0.0044296,-0.0044302,-0.00011701,0.0082255,0.0010438,0.0014463,-0.0013178,0.0047855,-0.0014657,-0.0010467,0.0017775,-0.00085479,0.00051629,-0.00024847,0.00016463,2.9816e-18
"Neg-mettl3-loxP3-hippocampus-05",0.010182,-0.029305,-0.039086,0.00065948,0.11765,-0.019069,-0.15339,0.031228,0.0068134,0.0025438,0.00032521,0.0022613,-0.0055447,-0.00229,0.0038014,-0.0004972,0.00084093,-0.0023231,-0.0017133,0.0010082,-0.0010956,-0.0014772,-0.00079472,0.00068058,0.00042363,-4.4293e-05,0.0005063,-0.00022293,-0.00032944,0.00016392,-3.857e-05,-0.00025475,-8.4666e-05,6.8689e-05,-3.4873e-05,-1.0137e-17
"Neg-mettl3-loxP3-hippocampus-06",0.0069179,-0.015281,-0.014449,0.0025966,0.022938,-0.0019532,0.012811,-0.016245,-0.0032705,-0.011476,-0.004839,-0.00046499,-0.004517,0.015266,-0.026861,0.0094206,0.006588,0.0074005,0.0076416,0.00064358,-0.0027138,-5.2814e-05,-0.0031468,0.0014198,0.00059672,-0.0018905,0.0066551,-0.0062832,-0.00027972,-0.0019226,-0.0002099,0.00011735,9.7109e-05,-0.00018433,6.374e-05,-8.0773e-18
