"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",0.0012004,0.0038751,-0.0069427,0.0011722,0.0051187,0.001063,0.003041,-0.0036336,-0.0055523,0.0040901,-0.01165,0.00096603,-0.0042438,0.0023086,-0.0086407,0.012348,0.012017,0.036686,-0.011095,-0.020474,0.007406,0.010401,0.0036322,0.076889,-0.038677,-0.0047344,0.061359,0.024783,0.051726,-0.21851,-0.10416,-0.20043,-0.2454,0.16015,-0.0039305,-0.49374
"methylated U",0.009102,0.0050958,-0.00040635,-0.008594,0.0057185,-0.011438,0.0057134,-0.019335,0.013477,-0.012552,-0.02822,-0.0032195,-0.039195,-0.016452,0.023344,0.024838,0.023072,0.035118,-0.025088,0.056554,-0.0016988,0.043595,0.097679,-0.10991,-0.052227,-0.072135,0.082554,-0.096238,-0.35302,-0.093333,-0.013378,0.18928,-0.25639,0.15748,0.25271,-0.13763
"dA",0.033278,0.18297,-0.035965,0.034941,0.032835,-0.1596,-0.083573,-0.10297,-0.040338,0.13852,-0.059989,-0.15171,-0.38867,-0.43476,-0.14553,0.12283,-0.47738,-0.053231,0.26057,-0.04794,0.043294,-0.36659,0.074494,-0.080629,-0.017707,0.093266,-0.071316,0.025283,-0.10645,-0.028859,-0.078413,-0.007507,-0.0044765,-0.0021911,-0.035596,0.021166
"m6dA",0.020112,-0.026389,0.056969,0.037638,-0.056069,0.062411,0.030216,0.052609,0.10023,-0.06812,-0.23743,0.18195,0.21676,-0.10438,0.0058344,0.037623,-0.15377,0.064659,0.46753,0.31229,0.43798,0.37649,-0.17505,-0.14725,-0.034108,0.10522,-0.051357,0.12454,-0.0089027,-0.01606,-0.16648,-0.10611,-0.03123,-0.028527,-0.0131,0.0062722
"dI",0.021283,-0.19367,0.089937,0.65315,0.4292,0.29281,0.20466,-0.22718,-0.040304,0.088068,0.28873,0.13908,0.0065112,0.021108,0.094122,0.10507,-0.054836,-0.052074,0.045254,0.01245,0.018528,-0.056417,-0.024835,-0.04098,0.029884,0.084379,-0.0051323,-0.052221,-0.072091,-0.0019925,-0.0083865,0.021989,0.0089309,0.017829,-0.0027392,-0.0097403
"dC",0.057141,-0.24313,0.24012,-0.58194,0.61926,-0.083781,0.24303,-0.043319,0.012174,0.2226,-0.034156,0.042746,-0.021974,-0.0064827,-0.0056857,0.027467,-0.11365,0.098105,-0.017498,0.01268,0.0026446,0.073793,0.046079,0.031606,0.00017796,0.028292,0.0021692,-0.00089592,0.048667,-0.0069509,0.0169,-0.0014148,0.0045185,-0.016047,-0.0061202,0.0034984
"m5dC",0.021688,-0.039017,0.11874,0.10043,-0.12505,0.091359,0.28079,0.2998,-0.11972,0.23957,-0.15425,-0.34091,0.4607,-0.36055,0.22554,0.11096,-0.081287,0.024226,-0.051262,-0.21676,-0.091009,-0.023661,0.11114,-0.10756,0.11738,-0.030345,0.16463,0.050088,0.052226,0.10583,0.02116,-0.021458,-0.055763,0.00088827,0.014116,-0.016044
"ca5dC",0.036319,0.21153,-0.030604,0.05308,0.12105,0.016843,0.09132,-0.15388,-0.13366,-0.054941,-0.2346,0.0022528,-0.172,-0.034528,0.14985,0.20369,0.20107,-0.29744,-0.015438,-0.056868,0.38634,0.057441,0.35422,0.061832,-0.093569,-0.37302,0.062358,0.016454,0.30586,-0.12426,0.17888,-0.10554,-0.00528,-0.05694,0.010813,0.056583
"T",0.026551,0.0086098,0.049978,-0.019011,0.005792,-0.098374,-0.067259,-0.053443,0.15077,0.19923,-0.23634,-0.13792,0.15079,0.57987,0.17197,-0.070186,-0.047784,-0.35709,0.25232,-0.13812,0.11189,-0.2327,0.14538,-0.1165,0.11404,0.14077,0.0087734,-0.15451,-0.22842,0.061194,-0.057038,0.050446,-0.027857,0.0026568,-0.053224,-0.040031
"dAMP",-0.21859,0.14702,0.21078,-0.038403,-0.22845,0.23456,0.68395,0.14115,0.24151,-0.013499,-0.09415,0.017247,-0.27929,0.04757,-0.095863,-0.1323,0.016652,-0.1726,-0.035393,0.17806,-0.039265,-0.10733,-0.087557,0.088988,-0.044914,-0.00034328,-0.079063,-0.018133,-0.077345,-0.037833,0.016168,0.027686,0.0039318,0.016798,-0.0021183,0.012589
"dCMP",0.036166,0.024548,0.12915,-0.078994,-0.22974,-0.004773,0.14647,-0.79531,-0.20965,-0.041553,-0.096578,-0.19814,0.19402,-0.020765,0.015706,-0.20996,-0.10793,0.1403,-0.11146,0.1555,0.022067,-0.0065133,-0.072209,-0.017693,0.082517,-0.017239,0.028121,-0.039892,-0.0028389,-0.0062352,0.057056,0.023821,0.034237,0.020175,0.016571,-0.014633
"TMP",0.030096,-0.0528,0.080076,-0.10638,0.086523,-0.066409,-0.028664,0.09529,-0.14207,-0.20018,0.21174,-0.42293,-0.065887,-0.11243,0.036258,0.2324,0.42023,-0.10362,0.014194,0.43334,0.20192,-0.1986,-0.15508,-0.12179,0.088521,0.1392,0.070807,-0.17669,-0.12424,0.081943,-0.043922,-0.024255,0.0015277,-0.012181,-0.020919,-0.049209
"dCTP",-0.92001,0.086165,0.18938,-0.018026,0.092812,-0.060786,-0.20557,-0.056222,-0.040343,0.026372,0.049803,0.039069,0.103,-0.034572,0.052665,0.077459,-0.037235,-0.014968,0.0013989,-0.031206,0.05141,-0.024822,-0.045674,-0.0064594,0.088271,-0.057075,0.043425,0.028197,0.0049687,0.006032,0.014935,-0.020086,0.011232,0.023265,0.022406,-0.013742
"TTP",0.009155,-0.083878,-0.11964,0.020677,0.01796,-0.013544,-0.015788,-0.087996,0.17211,0.092768,-0.10882,-0.18825,-0.012445,0.12751,0.17362,0.21073,-0.028148,0.025849,0.084214,-0.071471,0.011126,-0.19193,-0.57496,0.33092,-0.29383,0.02374,0.18936,0.18419,0.18949,0.07586,0.17966,-0.08726,-0.084697,0.048393,0.072915,0.084726
"dITP",0.0093764,-0.039814,-0.09622,0.11002,-0.10418,-0.77679,0.31018,-0.072932,0.13469,0.056348,0.16857,0.33903,0.1282,-0.14057,0.095415,0.081463,0.089441,-0.12974,-0.024967,0.012132,0.013955,-0.018405,-0.058386,0.020005,0.06189,0.015896,0.036265,-0.069346,-0.013653,0.01601,0.035759,-0.0071624,-0.0073358,0.0077121,0.0049236,-0.017958
"m5dCTP",-0.0043282,-0.16376,-0.23072,-0.16199,0.066372,0.07253,0.02525,-0.032643,0.045778,-0.14252,0.22064,-0.12571,0.13134,-0.098685,0.10228,-0.17186,-0.12061,-0.48885,0.046088,-0.054966,-0.13083,0.011314,-0.24529,-0.26092,0.037282,-0.38435,-0.11905,0.11416,0.012759,-0.25113,-0.1829,-0.08416,0.070459,0.028166,0.051242,0.013647
"m6dATP",0.033284,0.508,-0.23551,0.010883,0.33474,0.018303,0.091699,0.044912,-0.3476,0.017411,-0.34623,0.22714,0.13777,-0.016183,-0.058509,-0.082663,0.18795,-0.014257,-0.043257,0.013579,-0.14802,-0.12705,-0.32071,-0.087213,0.11088,0.040275,-0.026913,0.062519,-0.13122,0.069439,-0.067591,0.0093491,0.042444,0.050946,0.036795,-0.031147
"f5dCTP",0.011225,0.018986,0.001625,0.0076755,-0.040785,0.022591,-0.11545,0.003256,0.074837,0.31813,-0.027727,-0.017954,-0.31381,-0.17561,0.48962,-0.28901,0.12999,0.035059,-0.31492,-0.15836,0.31283,0.14035,-0.20431,-0.071445,0.07722,0.21373,-0.16736,-0.01344,-0.060215,-0.10389,-0.10008,0.019058,0.066925,0.0014575,0.015915,-0.034464
"dUTP",0.0051304,-0.008867,0.0092709,-0.0040374,0.0038869,-0.010171,-0.011475,-0.0026566,0.0026778,-0.02408,0.00064575,-0.034272,-0.027355,-0.018933,0.032092,0.013147,-0.0081112,-0.0051389,-0.011339,-0.051745,-0.023367,0.21229,0.082042,0.046903,-0.0013082,0.0023962,0.034659,-0.0090818,-0.40794,0.088508,0.22917,-0.55658,0.38537,0.18584,0.15951,0.10672
"AMP",0.0096764,-0.0027874,-0.0064583,0.0052543,0.0055417,-0.0019241,0.01064,-0.016405,0.0022393,-0.00045016,-0.020052,-0.012745,-0.019933,-0.0072284,0.025042,0.025014,0.033947,0.03334,-0.036216,-0.0026918,-0.023762,0.012453,0.038832,0.10524,0.038501,-0.045114,0.13815,0.098268,-0.18683,-0.055931,0.11684,-0.14006,-0.069445,0.1186,-0.55241,-0.4427
"CMP",0.017049,0.06871,-0.073419,-0.012999,0.071439,0.0051632,-0.04578,0.025133,-0.11422,-0.061055,0.07692,-0.14127,0.020568,-0.13761,0.023888,-0.10188,-0.11755,-0.37509,0.13142,0.052839,-0.031514,0.33765,0.019536,0.59975,0.24013,0.16473,-0.081656,0.051951,-0.1088,0.11961,0.18036,0.24968,-0.064255,0.065505,0.034292,-0.030667
"GMP",0.0046554,-0.0064605,-0.0046963,0.0045426,0.0089464,-0.003333,-0.00030063,-0.021778,-0.0017718,0.0048278,-0.032169,0.0011215,-0.034542,-0.00241,0.0097027,0.045333,0.032882,0.076055,-0.043952,-0.026634,-0.028076,0.013796,-0.0041492,0.12913,0.088853,-0.1334,0.17901,-0.0031217,-0.31419,-0.17723,0.003738,0.11999,-0.14635,-0.29461,0.21875,0.28217
"UMP",0.014498,-0.02652,0.017076,0.01135,-0.0071368,-0.0092016,0.0025408,-0.050124,0.043381,0.00077411,-0.016529,-0.0025104,-0.066733,0.012102,0.036355,0.066735,0.020745,0.039715,-0.0034099,-0.0093011,-0.018729,0.0045423,-0.036764,0.12963,-0.050887,-0.23674,0.17328,0.37426,-0.35974,-0.053714,-0.24885,0.059316,0.23905,-0.37588,-0.21461,-0.1158
"m5CMP",0.0035349,-0.0097274,-0.019189,-0.0034338,-0.035356,0.024463,-0.048619,0.029917,-0.022547,0.057346,-0.058748,0.10661,-0.27316,-0.0042758,0.44307,-0.10484,-0.0041187,0.15629,0.38644,0.27028,-0.38326,0.039801,0.013705,-0.020072,0.25204,-0.21003,0.31258,-0.21788,0.17013,0.0062466,0.025558,0.013651,0.080909,0.034189,0.032926,-0.041468
"m6AMP",0.071711,0.63032,-0.050067,-0.013118,0.16458,-0.023691,0.064931,-0.052094,0.43012,0.0010405,0.35731,-0.27593,0.097684,0.12257,0.035789,0.091852,-0.11667,0.20231,-0.013951,-0.027082,0.01995,0.21638,0.012612,-0.066246,0.098321,-0.039229,0.061616,-0.043888,0.082963,-0.030126,-0.056666,-0.0032323,0.02636,-0.016798,-0.0059237,-0.010033
"CTP",0.048297,-0.077531,0.14065,0.13012,0.23917,-0.0036827,-0.18967,-0.057228,0.56148,-0.37236,-0.38621,0.0066949,0.11066,-0.31061,-0.037296,-0.19258,0.049697,-0.054906,-0.16873,0.009618,-0.052114,-0.14385,0.0070799,0.049114,0.10094,-0.025879,0.082128,-0.14254,0.0078379,0.041495,0.04126,0.018113,0.0082094,-0.0030387,0.0038921,-0.03329
"GTP+8-oxo-dGTP",0.026609,0.008294,0.035374,0.035054,-0.069757,0.091877,-0.17642,-0.15285,0.19204,0.64511,-0.014322,-0.0076039,0.035149,-0.15921,-0.43267,0.011711,0.33574,-0.20946,0.076301,0.12695,-0.14465,0.13341,-0.054521,0.0081746,0.024418,-0.091667,0.059463,-0.094969,0.059275,-0.0031649,-0.034786,-0.096153,0.012715,-0.037891,0.019827,-0.016461
"UTP",0.033428,-0.046382,0.041804,0.035469,-0.026018,-0.04212,-0.047274,-0.084991,0.13897,0.017992,-0.11881,-0.012058,-0.11265,0.10577,0.079865,0.26943,0.046453,-0.064258,-0.16776,0.23767,-0.20727,0.0097663,0.15238,-0.18269,0.34688,0.15662,-0.1332,0.65488,0.096986,0.033743,0.014626,0.014292,-0.047105,0.1572,0.11148,0.060237
"ITP",-0.040274,-0.0011806,0.10739,-0.091762,-0.045414,0.040283,0.10354,-0.23627,0.024979,-0.24888,-0.054473,-0.033404,-0.1462,-0.11685,0.037892,0.22341,0.33913,-0.030838,0.32399,-0.5127,-0.27652,0.23564,-0.053811,-0.14054,-0.035391,0.27187,-0.092734,-0.044348,-0.014611,-0.0037582,-0.081918,-0.0037079,-0.072139,-0.092197,-0.083797,0.027354
"m5CTP+hm5dCTP",0.014768,-0.095828,-0.067365,-0.0057002,-0.10072,0.05095,0.00054228,0.0078073,-0.025078,-0.017409,-0.22449,0.045139,-0.10674,0.11228,-0.093556,0.54214,-0.30354,-0.095426,-0.32986,-0.026651,0.0011299,0.23119,-0.24299,-0.044009,0.24918,-0.052449,0.041554,-0.38391,-0.0011625,-0.043521,-0.09432,0.079994,0.14609,-0.0048668,-0.027932,-0.088325
"hm5CTP",0.0061405,-0.0071136,0.01103,0.018679,0.0029368,0.00098801,-0.012387,-0.026378,-0.003283,0.0093694,0.0018121,-0.0047781,-0.031055,0.034168,0.097023,0.018606,-0.038823,0.076845,-0.028319,0.040703,-0.074403,-0.034915,-0.049859,0.14505,0.19452,-0.2709,-0.51664,-0.12496,-0.013544,0.3327,-0.12974,-0.35148,-0.42744,-0.1912,-0.12136,0.030898
