"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"T",0.019424,-0.034131,-0.13616,0.0073929,-0.0092067,0.025983,-0.0018471,-9.8761e-05,-0.00027882,-0.041022,0.04611,-0.013111,-0.030767,-0.012638,0.054423,0.21084,0.42031,0.37945,-0.095427,-0.48795,0.033365,0.074357,-0.00028376,0.15191,0.39547,0.1419,0.27405,-0.029787,0.21283,0.0056972,0.13595,0.024607,0.0030137,-0.070471,0.016102,-0.04059
"dAMP",0.042128,-0.038522,0.050075,0.057363,0.080535,0.033219,0.083044,0.047924,0.71866,0.51112,-0.10376,0.048818,0.28487,0.12982,0.06707,0.085366,-0.093431,0.038737,-0.0070117,-0.053228,0.078557,-0.0421,-0.012577,-0.049213,0.15351,0.047112,-0.028528,-0.012807,-0.14614,-0.018472,-0.023602,0.002222,0.013726,0.016329,0.013672,-0.014051
"dCMP",0.024398,-0.022163,0.022695,-0.021678,0.033516,-0.002733,0.15339,-0.85687,-0.27129,0.35668,-0.14277,0.076944,0.012257,0.026921,0.0032566,0.021978,-0.015941,0.0088875,-0.032283,-0.039802,0.016806,-0.062375,-0.018536,0.015244,-0.0012171,-0.0040194,0.021525,0.012324,-0.011715,-0.0073768,-0.014819,0.031411,0.0051647,-0.0041212,-0.0032486,-0.01245
"dCTP",0.057996,-0.093952,0.1661,0.91952,-0.12527,0.057178,-0.23121,-0.019256,-0.06763,0.03194,-0.06864,0.038172,0.041073,-0.14115,0.054368,0.013239,0.048152,-0.0055005,-0.0086863,0.0089267,-0.0077611,0.023095,0.031944,-0.0067267,-0.027026,-0.011202,0.0011712,-0.0080872,0.014307,6.5581e-05,0.0081026,-0.0029728,6.3301e-05,0.00066404,0.0044265,0.0046355
"TTP",0.025299,-0.0084527,-0.027096,-0.004445,0.0057972,-0.012665,0.050992,0.0094132,0.02983,-0.23496,-0.072594,0.88074,0.15331,0.023076,-0.21205,-0.045884,-0.059481,-0.021598,-0.23111,-0.10398,0.0047527,0.014534,0.082924,0.017285,0.0055764,0.014295,-0.037475,0.032397,-0.0089148,-0.03863,-0.051061,0.059114,0.021883,0.00078896,-0.028755,0.0067736
"m5dCTP",-0.36253,0.16221,-0.022884,-0.11014,-0.29955,0.786,-0.22553,0.037589,-0.11222,0.14915,0.058991,0.088279,0.069464,0.038676,0.034178,0.065461,-0.040742,0.012839,0.035003,-0.023908,0.025819,-0.05075,-0.0055706,-0.05103,-0.0025983,0.012988,-7.1802e-05,-0.020619,-0.032226,0.0073141,-0.018517,0.0049425,0.012779,-0.0092199,-0.0099986,0.0004534
"m6dATP",0.0089862,0.0096918,0.0030753,-0.0034767,0.0029287,-0.0086603,0.020383,-0.0015992,0.0093984,-0.062956,0.018329,-0.036891,-0.20477,-0.16936,0.39875,0.1108,-0.65018,0.34954,-0.23603,-0.21089,-0.028368,0.039147,0.20848,-0.01664,-0.10037,0.041398,-0.0080501,0.10013,9.5456e-05,-0.11596,-0.076066,0.061891,0.098244,-0.068042,0.0011678,-0.02238
"f5dCTP",-0.88349,0.00233,-0.10555,0.095251,0.096948,-0.3175,-0.072025,-0.11527,0.16511,-0.08685,-0.088996,-0.0019038,-0.085261,0.02493,0.022237,0.040774,0.051166,-0.026253,-0.057858,0.030901,0.044956,0.033088,0.023052,-0.0079232,-0.046034,0.033371,-0.003581,0.029228,0.033012,-0.0057038,0.029198,-0.0053586,-0.013123,0.0095313,0.0082685,0.0045608
"dUTP",-0.0023705,0.0021415,0.0064654,-0.0062489,-0.03027,-0.059423,-0.032827,0.046662,-0.056175,0.036362,0.034411,-0.013202,-0.042178,-0.023682,0.1369,-0.011912,0.094899,-0.1137,-0.02874,0.054882,0.17686,-0.15303,-0.10365,0.1155,0.14496,0.2604,0.0090109,0.042054,0.074288,0.012876,-0.5286,0.47195,0.30941,0.14412,-0.017939,0.23777
"AMP",0.0016748,-0.0010688,-0.00050472,0.00031363,-0.009498,-0.0013206,0.0034145,0.020515,-0.034591,0.0045206,-0.018751,-0.010617,-0.018363,0.014916,0.038098,0.0090122,-0.019775,0.025456,-0.063401,0.02338,0.020111,-0.0042261,0.070573,0.18537,0.0011028,0.17901,-0.17432,-0.20782,-0.056128,0.1277,0.134,0.036588,0.11287,0.55109,-0.34567,-0.11748
"CMP",0.02828,-0.022198,0.0067326,-0.040553,-0.098246,-0.02414,-0.058793,0.076722,-0.060537,-0.021249,-0.36645,0.056576,-0.18877,0.26251,0.26353,0.10268,0.1087,0.029967,-0.15613,0.2951,0.026609,-0.015167,0.12349,0.16166,0.24062,-0.48657,0.19348,-0.23253,-0.20458,-0.14755,-0.14679,-0.045384,0.022438,-0.028223,-0.079056,-0.051524
"GMP",0.0045468,-0.0030953,0.0030122,-0.0029328,-0.00932,-0.0072802,0.012496,0.032128,-0.05959,0.0087338,-0.018378,-0.012607,-0.0086199,0.027325,0.029354,0.023764,-0.016011,-0.0052851,-0.091005,0.016402,0.086256,-0.085485,0.07715,0.24162,-0.10319,0.25355,-0.14385,-0.43879,-0.18517,-0.10115,0.31341,0.31296,-0.28933,0.040343,0.27843,-0.27003
"UMP",0.0032188,-0.0055727,-0.0070854,0.0058075,-0.0042522,0.010804,0.013583,0.027555,-0.024165,-0.016261,-0.046348,0.021852,-0.057901,0.043367,0.06434,0.067625,-0.013754,-0.023869,-0.05552,0.022828,-0.064453,-0.12817,0.044983,0.19548,0.080178,0.012523,-0.18369,0.045349,-0.10431,0.34056,-0.024044,0.056434,-0.15145,-0.0054703,0.55397,0.44462
"m5CMP",0.023814,-0.0061372,0.02706,-0.037511,0.36079,0.044669,-0.29453,0.0012793,-0.089204,0.015105,-0.0091982,0.0080475,-0.010573,-0.014009,-0.023059,-0.066192,0.017365,0.067709,-0.15172,0.068565,-0.17971,0.13898,-0.087595,-0.21734,-0.0042195,0.27478,0.47688,0.092601,-0.47347,0.0034157,-0.088041,-0.026568,-0.1671,0.20944,0.081538,0.039885
"m6AMP",0.076403,0.77848,-0.14077,0.10174,0.026078,-0.1422,-0.050432,-0.01586,-0.0061105,0.024661,0.027456,0.063537,0.16592,0.23942,0.34767,-0.22552,0.074015,0.0098578,0.0078503,-0.048873,-0.15401,0.025235,-0.074804,0.028789,-0.1251,-0.00059927,0.026884,-0.001473,0.10857,0.052309,0.029413,0.018941,-0.026469,-0.011984,0.0062934,-0.018024
"CTP",0.018984,-0.025974,0.039775,0.16195,-0.025333,-0.0024684,-0.025855,0.0071086,-0.021519,-0.020661,0.085511,-0.055426,-0.34004,0.76146,-0.34034,-0.062465,-0.21707,0.15149,0.011618,-0.11808,0.044495,-0.07738,-0.11171,-0.099237,0.030659,0.097471,-0.021358,0.007267,-0.0037623,0.074387,-0.0038246,0.055617,0.069979,-0.054535,-0.027795,-0.024038
"GTP+8-oxo-dGTP",0.051033,0.55088,-0.097949,0.066316,-0.013456,-0.077373,-0.018479,0.0067283,0.0089926,0.074211,-0.055473,-0.092675,-0.18942,-0.30307,-0.52612,0.27797,-0.097755,0.021607,-0.057222,0.055152,0.22077,-0.022348,0.13366,-0.016688,0.20993,-0.030525,-0.047455,-0.01187,-0.16162,-0.10025,-0.050907,-0.037761,0.031402,0.02232,0.0045528,0.029578
"UTP",-0.0141,-0.0077052,-0.00063166,-0.0097721,-0.054288,-0.0438,-0.034813,-0.036198,0.007319,-0.046427,0.065573,0.10624,-0.14661,-0.1467,0.16604,-0.57648,0.023886,0.14494,0.24438,-0.037134,0.49904,-0.20578,0.044139,-0.22886,0.25889,0.024529,-0.0346,-0.036176,-0.17865,-0.027882,0.02453,-0.061143,-0.096643,-0.042624,0.030483,-0.069488
"ITP",0.035137,-0.024672,0.066751,-0.14372,-0.26939,-0.086979,-0.25999,0.040854,-0.063018,-0.053545,-0.62703,-0.25554,0.26725,0.022454,-0.1524,-0.26592,-0.046593,-0.011669,-0.27833,-0.19012,0.022514,0.038835,-0.022314,-0.063925,0.031787,0.13825,-0.13175,0.14239,0.086884,-0.05714,0.021513,0.001544,-0.0075791,-0.012376,0.019191,0.0072813
"m5CTP+hm5dCTP",0.0049765,0.0024454,0.01143,0.011454,0.0068031,-0.0013957,0.0070796,-0.0012748,0.034891,-0.06367,-0.024503,-0.088191,0.044013,0.08692,-0.039605,0.025961,-0.02087,-0.36429,0.17369,-0.55808,0.18203,-0.16137,0.33894,0.11608,-0.31098,-0.17062,0.29983,-0.075294,-0.090376,-0.049245,-0.19277,-0.061779,-0.098355,0.1564,0.028977,0.05107
"hm5CTP",0.066131,-0.064928,0.10138,-0.20231,-0.43168,-0.40262,-0.56476,-0.047028,0.0080863,0.24171,0.29734,0.1614,0.0077284,0.020894,-0.014327,0.14434,0.015075,0.12641,0.14252,0.050991,-0.040308,-0.010525,0.10911,0.069488,-0.10416,0.0030367,0.02623,0.023756,-0.0090125,-0.02686,0.015067,-0.043509,-0.038833,0.010805,0.0077796,0.040696
