"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",-0.0013662,0.00085298,-0.020307,0.033518,-0.034263,0.0021734,0.015659,-0.0072373,-0.022542,0.0093754,-0.014475,0.0017893,-0.027449,0.045333,-0.0036703,0.0089953,0.025783,-0.0082215,0.012171,0.0078683,-0.071296,-0.0046551,-0.01071,0.087905,-0.043631,0.048719,0.0012445,0.07973,-0.16682,-0.015722,0.00016368,-0.052229,0.084499,-0.057668,-0.19576,0.22029
"methylated U",0.0058986,0.028728,0.0037233,0.046543,-0.05066,0.017453,0.010103,0.0061184,-0.0074355,0.028939,-0.018409,-0.0082069,0.016356,-0.026301,0.05979,-0.098352,0.026536,0.012071,0.081464,0.01897,-0.12529,-0.12401,0.0014574,0.14312,0.026219,-0.006844,-0.26962,0.24215,0.089599,-0.12018,-0.34896,-0.52064,-0.18926,-0.24153,0.37396,-0.15851
"dA",-0.019957,0.03782,0.070096,-0.16975,0.10712,-0.0835,-0.26416,0.1455,-0.05108,0.13905,0.12208,-0.039462,-0.016324,-0.43023,-0.308,-0.38623,-0.13721,0.17052,-0.13693,-0.20686,-0.052636,-0.12619,0.003694,0.22245,-0.35512,0.11233,-0.041947,-0.0030454,0.14116,0.039073,0.11217,0.10394,-0.075241,-0.063247,-0.028141,-0.037474
"m6dA",0.017635,-0.010735,-0.13456,-0.18732,-0.042808,-0.091218,0.14701,-0.020843,0.042079,-0.29304,0.039662,0.28294,0.1047,-0.21727,0.25449,0.026374,0.12584,0.14275,0.17479,-0.066735,0.10167,-0.090946,0.36693,0.18144,-0.020059,0.17475,-0.19941,-0.21377,-0.33847,0.14831,0.15551,-0.0033465,-0.11929,-0.21527,-0.024368,0.078081
"dI",0.98072,-0.044688,0.012104,-0.019191,0.032706,0.010815,0.0020125,-0.029623,-0.13571,0.040387,0.013575,0.0132,0.065429,-0.006697,0.0069659,-0.0024591,0.031474,0.0074324,0.0046486,-0.024433,-0.039248,0.0024893,-0.044425,-0.0086161,0.014479,0.0088768,-0.0056543,-0.037586,0.030812,-0.0081131,0.016995,-0.0030208,-0.0071357,0.0044978,-0.0087587,-0.010745
"dC",-0.014908,0.0056856,-0.010422,0.11716,-0.032245,-0.044372,-0.11351,0.025835,-0.012345,0.067138,-0.0098393,-0.012965,-0.10459,-0.12052,0.06906,-0.26014,-0.17051,0.21378,0.28966,-0.10297,-0.1586,-0.30236,-0.042772,-0.23683,0.5024,0.3965,0.11727,-0.093146,-0.061405,-0.18908,-0.072151,-0.038217,0.095784,0.10385,-0.035101,0.03441
"m5dC",-0.0085478,0.026418,-0.030165,-0.033481,-0.047476,-0.035172,0.035476,-0.049207,0.0053898,0.16728,-0.018054,-0.038117,-0.014922,-0.0050903,0.045139,-0.1853,-0.22003,0.14461,-0.045182,0.051805,-0.259,0.43059,-0.35228,0.1334,0.26859,-0.070476,-0.13006,0.094052,-0.34539,0.36728,0.20529,0.059078,-0.017917,-0.094819,0.10778,0.063373
"ca5dC",-0.010439,0.10625,-0.035504,0.049573,-0.042482,0.027753,0.039824,0.017922,0.18482,0.018257,-0.16151,0.013349,-0.08578,0.054953,0.43756,-0.11424,0.32871,-0.064683,-0.17798,-0.45603,0.080571,-0.088495,-0.42145,-0.010337,-0.055195,0.14737,-0.20372,-0.11344,0.18611,0.12309,-0.046242,0.10238,0.015461,0.0035706,-0.03861,-0.0028113
"T",-0.0071532,0.026196,0.28902,0.074902,0.5901,-0.3853,0.034732,0.071089,-0.060805,0.11651,0.18375,0.1488,-0.28113,0.098561,0.14258,0.26215,0.049225,0.11093,-0.18099,-0.12258,-0.028793,0.071473,0.068407,0.050482,0.023742,0.16459,0.065903,0.15381,-0.098006,-0.03782,0.0053897,-0.0789,-0.016077,0.029941,0.055566,0.022033
"dAMP",-0.025286,-0.11172,0.43305,0.015888,0.23082,-0.06066,0.20172,0.16688,-0.10666,-0.13421,-0.44282,0.090122,-0.0050865,0.087703,-0.17681,-0.25413,0.057617,-0.2934,0.40828,0.081071,0.016766,-0.021514,-0.15394,0.013526,-0.082844,0.030095,-0.011933,-0.11089,-0.019837,0.058755,0.12175,0.023834,-0.030472,-0.077733,0.023179,-0.028158
"dCMP",-0.014536,-0.30158,-0.089305,-0.032021,0.038645,0.17777,0.15094,-0.071585,0.17406,0.20456,0.1972,0.50164,0.034088,0.13313,-0.28785,-0.043628,-0.082003,-0.20501,-0.055714,-0.32932,0.036028,-0.2457,-0.091169,0.13594,0.15573,-0.19098,-0.03725,0.040449,-0.14078,-0.040768,0.081934,-0.1051,0.058708,0.10599,-0.018425,-0.061271
"TMP",-0.021856,-0.1253,-0.064114,-0.053805,0.083767,0.23071,-0.21503,0.2059,-0.00095148,0.1567,-0.096819,-0.03838,-0.097566,-0.40148,-0.15458,0.15558,0.65693,0.008329,0.097525,0.025239,0.017669,0.16941,-0.038389,0.023781,0.2321,-0.077104,0.071155,0.09531,-0.11554,-0.047653,0.039811,-0.070188,0.031023,0.027185,-0.0042509,0.011106
"dCTP",-0.020922,0.041853,-0.012096,-0.015525,0.34953,0.79332,0.21941,-0.029819,-0.17623,-0.085959,-0.016476,-0.02254,-0.22768,-0.030168,0.11539,-0.030617,-0.18068,0.13958,-0.060198,-0.025318,-0.057869,0.049387,0.096785,-0.026063,-0.068284,0.089584,-0.024536,-0.018258,0.031073,0.0076847,-0.022653,0.037962,-0.01692,-0.030138,0.014459,0.011623
"TTP",-0.00043579,-0.014669,-0.0039066,0.0039087,0.0094732,-0.00089571,0.024031,-0.01041,0.012185,-0.020316,0.037857,-0.0028016,0.011814,0.040831,-0.0232,0.051439,0.010438,-0.019184,-0.037468,0.010037,-0.078913,-0.028523,-0.16956,0.15495,0.063388,-0.028988,-0.050749,0.11139,-0.019216,-0.47423,-0.10529,0.52251,0.047278,-0.54538,-0.020977,-0.011752
"m5dCTP",0.015319,-0.033452,-0.03148,-0.010724,0.022171,-0.0043443,-0.027568,-0.022137,0.12554,-0.10098,0.020665,-0.20482,-0.031545,0.19742,-0.11948,0.17761,-0.01006,0.48685,0.49,-0.43076,0.019149,0.046939,-0.12273,-0.057154,-0.25913,-0.26232,0.062695,0.032932,-0.07509,-0.031935,0.01209,-0.042096,0.0059192,0.0096871,0.023905,0.0032618
"m6dATP",0.0064843,-0.10599,-0.0045703,0.28989,-0.13461,-0.015312,0.030693,0.044092,-0.13006,-0.10894,0.37919,-0.031115,-0.26042,0.23824,-0.17618,-0.33866,0.18238,0.070778,0.061221,0.018829,0.33434,0.35845,0.1004,0.093785,0.078729,0.12236,-0.27492,-0.11986,0.08966,-0.086796,0.0062207,0.0014288,0.016383,0.0084094,0.0082878,-0.050858
"f5dCTP",0.066871,-0.59253,-0.077703,0.089598,0.081192,-0.083413,0.047606,-0.28929,0.43343,-0.074417,-0.1163,-0.36189,-0.32241,-0.15074,0.041919,-0.06002,-0.06907,-0.11652,-0.073446,0.057792,-0.029711,-0.031895,0.10773,0.045072,-0.074189,0.069505,0.035241,0.0072588,-0.033706,0.037898,0.00082826,0.0090107,-0.024097,-0.036012,0.028191,0.016175
"dUTP",-0.022721,0.0063435,-0.034955,0.057864,-0.090223,-0.0092298,0.10968,0.00031642,-0.026473,0.10093,-0.088827,-0.044795,-0.014293,0.071749,0.23969,-0.080578,0.072305,0.10889,-0.019048,0.044538,-0.1667,-0.039362,0.1197,0.13611,-0.018267,-0.083779,0.044797,0.078413,0.19217,-0.33465,0.73412,-0.14808,0.15749,0.042934,0.072756,-0.19326
"AMP",-0.0014819,-0.0068869,-0.0094407,0.069044,-0.038556,0.001908,0.021196,0.017403,-0.044022,0.016216,0.011155,-0.0050038,-0.047661,0.036484,0.031122,-0.064232,0.021852,-0.00045632,0.035431,0.017573,-0.061511,-0.00098598,0.012477,0.065037,-0.038285,0.057934,-0.026203,0.12228,-0.02632,-0.018883,-0.06402,0.046932,-0.13299,0.28487,-0.61235,-0.083087
"CMP",-0.0062104,-0.02076,-0.0577,-0.042681,0.02725,0.0065655,-0.075796,0.10813,-0.011263,-0.0008107,-0.043733,-0.014656,0.013594,0.12113,0.10494,-0.16421,0.083103,0.0050545,-0.12847,0.11443,-0.28377,0.056427,-0.080954,0.25752,-0.3042,-0.031424,0.041207,-0.37816,-0.31586,-0.20753,-0.26493,-0.19816,0.30943,0.2145,0.0032018,-0.056915
"GMP",-0.0080695,-0.0028008,-0.020894,0.073133,-0.059773,0.0020164,0.044716,-0.00096872,-0.045176,0.048822,-0.012252,-0.023381,-0.048612,0.056357,0.046944,-0.071852,0.036066,0.032733,0.036419,-0.0096496,-0.12758,0.02737,-0.0091373,0.077385,-0.035556,-0.0064399,0.15197,0.12529,-0.15127,0.059697,-0.10574,-0.010565,-0.27549,0.039629,0.024918,-0.11953
"UMP",-0.0044014,0.0038016,0.0036372,0.027568,-0.018978,0.018237,0.023041,-0.014733,-0.0017871,0.003643,-0.0048516,-0.01901,-0.0011834,0.047714,0.031158,-0.03179,0.0037725,-0.024694,0.026293,0.038663,-0.10343,0.010616,-0.092623,0.14735,-0.024046,-0.046788,-0.028262,0.090268,0.033933,-0.24672,0.052613,-0.27195,-0.34434,-0.12825,-0.37622,0.54614
"m5CMP",-0.023611,-0.20083,-0.31621,-0.36259,-0.034833,-0.22515,0.46061,0.21755,-0.12837,-0.1321,0.041491,0.17461,-0.12155,-0.21116,0.050998,-0.063938,-0.051221,0.040754,0.052164,0.011974,-0.091798,0.24771,-0.15148,-0.19576,-0.056116,-0.011421,0.083265,0.14167,0.22845,-0.13653,-0.15106,-0.0020326,0.059062,0.10638,-0.0057388,-0.018938
"m6AMP",0.0090481,-0.2215,0.57666,-0.3452,-0.35282,0.090747,0.12406,0.17807,0.061697,-0.022146,-0.07757,-0.080299,0.025785,0.14396,0.0075178,-0.046565,0.068587,0.29039,-0.31128,-0.097994,-0.0055817,-0.01803,0.19001,-0.028852,0.15994,-0.029277,0.020301,0.065052,-0.032792,-0.014138,-0.099832,0.01745,-0.0048724,0.023698,-0.017163,0.04655
"CTP",-0.030531,-0.30688,0.15449,0.50018,-0.28042,0.025691,-0.090534,0.24582,-0.28699,-0.1578,0.021006,0.16032,-0.062439,-0.30047,0.13579,0.27985,-0.22018,-0.0022667,-0.091589,-0.12067,-0.053612,0.012066,-0.15312,-0.022034,-0.10112,-0.10322,0.057296,-0.14531,-0.016784,0.025016,0.043081,-0.05275,-0.046,-0.068447,0.018472,-0.010422
"GTP+8-oxo-dGTP",-0.014461,-0.037677,0.24004,-0.347,-0.24282,0.10383,-0.16093,-0.11554,-0.0062029,0.34622,0.32816,0.067197,-0.30595,-0.0017415,0.23776,0.17565,-0.057559,-0.24671,0.37665,0.11547,-0.047502,0.042362,-0.082543,-0.010284,-0.18777,0.12745,-0.032505,-0.096301,0.049708,0.010136,0.030442,0.019099,-0.0083525,-0.034751,0.014319,-0.025756
"UTP",-0.022078,-0.016941,-0.17866,-0.07048,-0.060647,-0.085714,0.14302,0.086576,-0.23815,0.3481,-0.21751,-0.20018,-0.16358,0.068788,-0.21977,0.16357,-0.040957,0.0009165,-0.16973,-0.032364,0.10463,-0.14622,0.001078,-0.36645,-0.1279,0.089352,-0.41311,-0.1626,-0.27196,-0.11394,0.11714,-0.069912,-0.081787,-0.059702,0.0089357,0.053317
"ITP",-0.014161,-0.31219,-0.29313,-0.25948,0.12689,0.013941,-0.52004,0.35712,-0.16094,-0.15017,-0.12876,0.011369,-0.051528,0.40422,0.13559,0.010792,-0.12728,-0.06272,-0.0042986,-0.019031,0.012895,-0.034485,0.054956,0.080361,0.12533,0.020255,-0.0248,0.034629,0.085154,0.079846,0.05823,0.039651,-0.086302,-0.055558,0.019666,0.0049878
"m5CTP+hm5dCTP",-0.01582,-0.059068,0.061757,0.074031,0.1818,-0.10121,-0.052214,-0.014734,0.016735,0.23243,-0.073994,0.11183,-0.068486,-0.11049,0.21074,-0.10827,-0.038608,0.17194,0.11369,0.13012,-0.090906,-0.049628,0.21714,-0.066829,0.13646,-0.58132,-0.36494,-0.18869,0.17651,0.042568,-0.17634,0.1469,0.078357,0.0017612,-0.16505,-0.0072625
"hm5CTP",-0.022901,0.10126,0.018356,-0.13689,-0.12339,-0.082077,-0.24789,-0.5732,-0.28047,-0.179,-0.33963,0.28436,-0.33919,-0.0221,-0.11138,-0.065022,0.035993,0.017463,-0.12092,-0.17842,-0.018151,0.15368,0.049892,-0.035896,0.033194,-0.10025,0.096406,-0.028206,0.032224,-0.10433,-0.026179,-0.059219,-0.024654,-0.00073691,0.018497,0.0078763
