"","Neg-mettl3-loxP3-anterior-01","Neg-mettl3-loxP2-anterior-01","Neg-mettl3-loxP1-anterior-01","Neg-mettl3-KO3-anterior-01","Neg-mettl3-KO2-anterior-01","Neg-mettl3-KO1-anterior-01","Neg-mettl3-loxP3-anterior-02","Neg-mettl3-loxP2-anterior-02","Neg-mettl3-loxP1-anterior-02","Neg-mettl3-KO3-anterior-02","Neg-mettl3-KO2-anterior-02","Neg-mettl3-KO1-anterior-02","Neg-mettl3-loxP3-anterior-03","Neg-mettl3-loxP2-anterior-03","Neg-mettl3-loxP1-anterior-03","Neg-mettl3-KO3-anterior-03","Neg-mettl3-KO2-anterior-03","Neg-mettl3-KO1-anterior-03","Neg-mettl3-loxP3-anterior-04","Neg-mettl3-loxP2-anterior-04","Neg-mettl3-loxP1-anterior-04","Neg-mettl3-KO3-anterior-04","Neg-mettl3-KO2-anterior-04","Neg-mettl3-KO1-anterior-04","Neg-mettl3-loxP3-anterior-05","Neg-mettl3-loxP2-anterior-05","Neg-mettl3-loxP1-anterior-05","Neg-mettl3-KO3-anterior-05","Neg-mettl3-KO2-anterior-05","Neg-mettl3-KO1-anterior-05","Neg-mettl3-loxP3-anterior-06","Neg-mettl3-loxP2-anterior-06","Neg-mettl3-loxP1-anterior-06","Neg-mettl3-KO3-anterior-06","Neg-mettl3-KO2-anterior-06","Neg-mettl3-KO1-anterior-06"
"m22G","0.011882551590883","0.0129498389146672","0.0192228283631382","0.0341553621021807","0","0.0278557389984553","0","0.00625520538310687","0.0165343891479871","0.00985750572341246","0.0185586941667506","0.0103989030025828","0.00748993081589952","0.0248543198677327","0.00722351851324319","0.00894954239492978","0.017228386873294","0.0233114037527893","0","0","0","0","0","0","0","0","0","0.0675360232292859","0","0","0","0","0","0","0","0"
"U","0.00979698720260322","0.00972504495946778","0.0115137779703301","0.00953644552623611","0.0102096645857828","0.00968183551540149","0.00942015703644645","0.00780872430975674","0.00865498168238772","0.0109004386008434","0.00896361796048592","0.0115023562022343","0.0101541013745175","0.0106319770235565","0.00949880481801232","0.0110869528971668","0.0107844401546355","0.0104985070221427","0.0113144773644562","0.0129089651583055","0.0126917997718379","0.00832387333436683","0.0104430101010604","0.00782343282315241","0.00982962877255761","0.00894971143750608","0.0140404280103286","0.0175588570833966","0.0119267304844167","0.0206225445974456","0.0138820738938101","0.0118792153264544","0.0147725841593105","0.0103663405232434","0.0139734287094941","0.0126184810258806"
"methylated U","0.00619179630595859","0.00259988527415602","0.0048665904408815","0.00445881858903746","0.0102825877454193","0.00395194081168224","0.00547895848180282","0.00389583043816465","0.00566634000053993","0.00990170781785054","0.00895535898441764","0.0077841380340713","0.00574034297159368","0.00242975544868759","0.00558672641983355","0.00886103968447818","0.0105742755917178","0.00785784153447317","0.00260224785436469","0.00344154891313866","0.00797572874620947","0.00604675669509623","0.00924405689111097","0.0118747157414022","0.007109205427683","0.00259862406427846","0.011657656805401","0.0079807117995955","0.00241014138978968","0.0123220070700994","0.00373364048959931","0.00324081555796158","0.00310643320610781","0.00956657802110219","0.00814969308850656","0.00403482827035565"
"dA","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0652479591089738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0","0","0","0.035478818645086","0.0407615286494947","0","0","0.014268651005571","0.0126916935087615","0","0","0.0305386286993116","0.0223767688016766","0.0210981060178952","0","0","0.0189470246693013","0","0.0456853449484848","0","0.0203812405032129","0","0","0.0344339953065551","0","0","0.0741399738418095","0","0","0","0","0","0.0698216678563411","0","0.0914465438331939","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.57105575389533","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0108160520909993","0.0146676218599893","0","0.0109969477357268","0","0","0","0.00934257230116368","0.0386598321315614","0.0375105842071311","0.056430445455757","0.0980918646879884","0","0","0","0.0476272459331129","0","0","0","0.0874664106980186","0","0","0"
"m5dC","0","0.0303006845059343","0.0325665674714063","0","0","0","0","0.041423114484218","0.0239296863118225","0.0164276213350712","0","0","0.049219157576581","0","0","0","0","0","0.00721704753955469","0","0.00718905333405397","0.00870129081385847","0","0.0113496110175599","0","0","0.0670873025055601","0.0532339594019566","0.0231237867509995","0","0","0","0","0.0950620327483826","0","0"
"ca5dC","0","0","0.0152518249028024","0","0","0.00819058945086815","0","0","0.00424062569015628","0.0148894474662357","0.012396485526918","0","0","0","0.0232005798906618","0.0242552417660131","0","0","0","0","0","0","0","0","0","0","0.15756062148048","0.159898597014579","0","0","0","0","0.11519183676588","0.0949860030656848","0","0"
"T","0.063176836086936","0","0","0","0","0","0","0","0","0","0","0","0","0.0681871776508579","0","0","0.0794900658194865","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0.0986852147623305","0.0884088829023026","0","0.0318139470343606","0","0","0.0351050241634037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20766791415601","0","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.334099605961098","0","0","0","0"
"TMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0.510506939754896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.00882255669113282","0.00389199757264103","0.0149696436303217","0.0027160122529052","0.00948351884862524","0.00620414946873927","0.012702910026739","0.00645015727731336","0.00761094924434214","0.0027324059314668","0.00554942725945504","0.00370802465588655","0.000851484432482619","0.00930418032526746","0.00163930915005298","0.00997091657883088","0.0179491366862788","0.00250809654099757","0.157983688186319","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0.0889321935718804","0","0","0","0","0","0.0292861290713811","0","0.0195943818396305","0","0","0.0258973064389663","0.0732208688682352","0","0","0","0","0","0","0","0","0","0.342332016258595","0.108089247814485","0","0.142504478460255","0","0","0","0","0","0","0","0.138879762121621","0","0"
"m6dATP","0","0","0","0","0","0","0","0","0","0","0","0.0099411984640375","0","0","0","0","0","0","0","0","0.0994874403008607","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0.212545150758085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.543879128614844","0","0"
"dUTP","0.0129289400378513","0.00742113377220599","0.0121039499250066","0.00986373713825371","0.011452558677209","0.0135846213536368","0.0104980852111711","0.00862585020774725","0.00858071996974422","0.0135803591320749","0.00855909553642766","0.0161222647286573","0.0133698235130441","0.010589644805269","0.00724829531019933","0.0146094014421448","0.0108845493024721","0.0142378921785083","0.00381863290755079","0.0269933996777055","0.0100636246038513","0.00982909859649236","0.009843849159902","0.00650823411571561","0","0","0.0129737175527397","0.0262529870811055","0.0196055328178533","0.0155752735493772","0.00901887683630896","0.00433562241930343","0.0308897167756247","0.0157534873876227","0.011729570895121","0.0360214449160525"
"AMP","0.013548206651389","0.0105453150138724","0.0154167207423191","0.0086652701170847","0.0113037325035781","0.010483267237222","0.0104077435749523","0.00966126263650012","0.0119893649652787","0.0127497171252649","0.01067468533384","0.0119693327613104","0.00972433481177077","0.0109308114874021","0.0131769315922085","0.0102218022491513","0.0126589819278146","0.00896661183099062","0.0103959176304733","0.00955886053308409","0.0168886569695879","0.00962722916161704","0.0141474048696137","0.0108588965154822","0.00709039244327522","0.0108889597054063","0.011810834169187","0.0197040019644817","0.0108733721155639","0.0189063428172056","0.00934875040185469","0.0101675618493842","0.0180776313214689","0.0108576802451347","0.0182661612626969","0.012636902763465"
"CMP","0.0142495149703854","0.00668954605929154","0.00701206488389103","0.0038935081070396","0.0118005010750579","0.00551841384756147","0.00822607497671568","0.00414905105348932","0.0142771743840248","0.00935308057668661","0.0188573858480964","0.00366528424826458","0","0.00801612932902985","0.0233955110042763","0.0102664828442222","0.0158569300260618","0.00940317771622342","0.0209712634594031","0.0109740718470029","0.017446197966759","0","0.0272717167982523","0","0","0","0","0","0","0","0","0","0.0505221606034692","0","0.0920683820869194","0.0485919292343197"
"GMP","0.0141155138885528","0.0115900091353883","0.0158522862198885","0.0100151074209194","0.0139270043642214","0.0114020578394928","0.0115006612590612","0.0105103135984798","0.0125907859122473","0.012898365239318","0.0126397794879949","0.0124771854318569","0.0140188752369461","0.0121606764675585","0.0158201948191917","0.00935249864881219","0.0126810230640305","0.00832228597781218","0.0124788805710465","0.0103724547112313","0.0169458316705068","0.00997069549006175","0.0137207128362575","0.0122120845003141","0.00425695640381291","0.0122538902408908","0.0130747984095914","0.0309318278261754","0.0114930448799794","0.0210382444069836","0.0135370882864609","0.0116293397298403","0.0228374446652654","0.00902303902397398","0.0209036135404433","0.0143193620160648"
"UMP","0.0146926959147633","0.0109526524189908","0.0118259406175843","0.00845694955343202","0.0142781854349825","0.00913652717809266","0.0116035207883777","0.0100742951069342","0.0120650704559111","0.0123631403656838","0.013151457903958","0.00821244053239619","0.011261467531449","0.00868048131851192","0.0137275547620974","0.00971698024556811","0.0142428803301945","0.0085255932721683","0.0136427272206216","0.00752714884106","0.0166626686273519","0.00695342131571429","0.0147207999130593","0.00901667568151906","0.00416663805749987","0.00438448331615103","0.00863204231492926","0.0112057219653933","0","0.0135511288006005","0.00493658908812811","0.00655780982011693","0.0229111659635438","0.00756858333972807","0.0174639993542911","0.00732287841500747"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.22060853098582","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0","0","0","0","0","0","0","0","0","0","0","0.41385973981604","0","0","0","0","0","0","0.0222114527492606","0.0397123121699738","0","0.0197032964195584","0.038610307535129","0","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0.087234630651076","0","0","0","0","0.136739807451729","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0.306193419277509","0","0","0","0","0","0","0","0","0","0","0","0.149733620237558","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.00314719998817114","0.0126667184101129","0.0147499447620967","0.00444415045303882","0.00580077519086446","0.00647096209715647","0.00801579526513481","0.00740239597125967","0.00808132420576006","0.0118943199201972","0.00295212195981581","0.00771168770061209","0.00859776283421632","0.0112296917283309","0.00609097616779961","0.0112747575595391","0.0126721874024422","0.0089176093111445","0.022627072332392","0.0504256873550943","0.0210396561373415","0","0.0176540108321656","0","0","0","0","0","0.0767046838100128","0","0.0138364523437347","0.0123959295251239","0.0148724755843157","0.0238547403507025","0.00654192192760241","0.0121355519782788"
"ITP","0","0","0.0729936846729987","0","0","0","0","0.0791990272957695","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0565434211835981","0.0361044195066096","0","0","0","0","0.0449700841540991","0","0.0646234183263468","0","0","0","0.147043117550989","0.129450676609208"
"m5CTP+hm5dCTP","0.0179791264132582","0.00896171729931936","0","0","0.0350136880059432","0","0","0.0165768521423934","0","0.0104053870591546","0","0.00917377560768445","0.0175678261767414","0","0.0150474922859521","0.0184788647526238","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0513030055149484","0","0","0","0","0"
"hm5CTP","0","0","0.044485717865029","0","0","0","0.0179902449272837","0","0.0191126481798792","0","0","0","0","0","0.0267344322659348","0","0","0","0","0","0","0","0","0","0","0","0","0","0.128243522800724","0","0","0","0","0","0","0.307473540836027"
