"","Neg-mettl3-loxP3-hippocampus-01","Neg-mettl3-loxP2-hippocampus-01","Neg-mettl3-loxP1-hippocampus-01","Neg-mettl3-KO3-hippocampus-01","Neg-mettl3-KO2-hippocampus-01","Neg-mettl3-KO1-hippocampus-01","Neg-mettl3-loxP3-hippocampus-02","Neg-mettl3-loxP2-hippocampus-02","Neg-mettl3-loxP1-hippocampus-02","Neg-mettl3-KO3-hippocampus-02","Neg-mettl3-KO2-hippocampus-02","Neg-mettl3-KO1-hippocampus-02","Neg-mettl3-loxP3-hippocampus-03","Neg-mettl3-loxP2-hippocampus-03","Neg-mettl3-loxP1-hippocampus-03","Neg-mettl3-KO3-hippocampus-03","Neg-mettl3-KO2-hippocampus-03","Neg-mettl3-KO1-hippocampus-03","Neg-mettl3-loxP3-hippocampus-04","Neg-mettl3-loxP2-hippocampus-04","Neg-mettl3-loxP1-hippocampus-04","Neg-mettl3-KO3-hippocampus-04","Neg-mettl3-KO2-hippocampus-04","Neg-mettl3-KO1-hippocampus-04","Neg-mettl3-loxP3-hippocampus-05","Neg-mettl3-loxP2-hippocampus-05","Neg-mettl3-loxP1-hippocampus-05","Neg-mettl3-KO3-hippocampus-05","Neg-mettl3-KO2-hippocampus-05","Neg-mettl3-KO1-hippocampus-05","Neg-mettl3-loxP3-hippocampus-06","Neg-mettl3-loxP2-hippocampus-06","Neg-mettl3-loxP1-hippocampus-06","Neg-mettl3-KO3-hippocampus-06","Neg-mettl3-KO2-hippocampus-06","Neg-mettl3-KO1-hippocampus-06"
"m22G","0","0.0147819841206068","0.00607418788413049","0.0120959952609239","0","0.00889512847979717","0.0148100717237183","0.0266124672666636","0.0140278273582265","0.0204811942638199","0.0111144900382846","0.0116374611638462","0.0301262683042668","0.00482585047677458","0.0171448262127508","0","0","0.0524722458370712","0","0.114957689065745","0.0753542022776983","0.0933024124252575","0","0","0","0","0.020019014156593","0","0.0508575251624076","0.0631113724653828","0","0","0.0397728524705756","0","0","0.0385209598368164"
"U","0.00805209019064158","0.00776624170485031","0.00866318082132222","0.0092978096835913","0.00718891046955193","0.00828000403511725","0.00764751706877641","0.00792814347938947","0.0067432902133329","0.0090205047091704","0.00751373002355239","0.00871776878636883","0.00784689501891509","0.00830772814316455","0.00744250864160285","0.00971409437878055","0.00712003643116126","0.00840414731488631","0.00655418484307078","0.00615447666511445","0.00884874862728801","0.00972585979531182","0.00471049126432528","0.00886135033477287","0.00737306358712349","0.0038859718950463","0.00901193040927165","0.0106889100358244","0.0107545631364801","0.0118846527507377","0.00716714252356828","0.00829160064417135","0.0106785465339184","0.00947212742896921","0.00864468081884753","0.0126768816643261"
"methylated U","0.00536569455118846","0.00568799235768686","0.00752089852382147","0.015389790018638","0.0113465413416008","0.00911930392612383","0.00736948325359235","0.0100652174629384","0.00536858864225616","0.0130429811096071","0.0121952352823451","0.00941177602082733","0.00966115190302378","0.00849690472362549","0.00432893794432177","0.0119936071443835","0.0087294675914028","0.0106900561774636","0.0043458772277703","0.00722735679567228","0.00363589649934344","0.0137796702837382","0.00996110929425161","0.0145451024216445","0.00297814281340513","0.00251339416949237","0.00142874122929411","0.0188626960571517","0.00687842088193411","0.00464509296531482","0.00529057670296634","0.004009082205003","0.00770476438254098","0.0179562547426472","0.0222596940455551","0.00756192243359002"
"dA","0","0","0","0","0","0","0","0","0.0404239908379934","0.0446175745878059","0","0","0","0","0","0","0","0.0622093027932894","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dA","0.0257100759598635","0","0","0","0","0","0.0361740320976189","0.00684939437430191","0","0","0","0","0","0.0145361273111993","0","0.0174754449061543","0","0","0.0190359932420488","0.0205793315895479","0","0","0","0","0","0","0","0.0659400255701356","0","0.0431496464917648","0","0","0","0.053201160998824","0.0460477736667243","0"
"dI","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0262283596361732","0","0","0.0257462074478899","0","0","0","0","0","0","0","0","0","0","0.24825473997545","0","0.158610304041085"
"dC","0","0","0","0","0","0","0","0","0","0","0","0","0.0085355971755967","0","0","0","0.0159837582724784","0.00889082798300295","0","0","0.0202617528136129","0","0.00516057751043627","0.0174414913446025","0","0","0","0","0.091002917827733","0.0247735380899681","0","0","0","0","0","0"
"m5dC","0.0617549929041153","0.0293858856237299","0.0548311131259162","0","0.0450349694088981","0","0.00863331693552571","0","0.023075268336596","0","0.0228133438747278","0","0.0306845471274593","0.0125352200932649","0","0","0","0","0.0188201069238447","0.00542416699090488","0","0.0109190494769136","0.00902035059973095","0.017696422295927","0","0","0","0","0","0","0","0.0146225353415827","0","0.0854172608544705","0","0"
"ca5dC","0.0083396187061537","0.00581062125640721","0.0154539844395379","0.0493685312106062","0.0122986733376616","0.0210784326109089","0.0035157692044729","0.00761802456402028","0.00696305685297671","0.0209357430163186","0.0187474855802905","0.0141237168329785","0","0.0106960336439298","0.0255380184316275","0.0174480372617475","0.0224732794818899","0.0158762385822732","0","0","0.0777817024064098","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"T","0","0.0359850368877527","0.0410975827785711","0","0","0.0388506935329328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0","0","0.0315754058139452","0","0","0.0549876796511678","0.0402871161179317","0.0537652994322362","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.112232587851275","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0.0678517737514715","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.150428651500788","0","0","0","0","0","0","0","0","0","0"
"TMP","0.0473304997604819","0","0","0","0","0.0682580484540782","0.135060774553881","0.136923319788898","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.185198615460689","0","0","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.00868021152666462","0.0177693082521654","0.00815258781727384","0.0143671110105933","0.00730406899309454","0.00796817655758979","0.0130440205345751","0.00672877109793479","0.012934483457521","0.0129218890773248","0.0111736870141244","0.00507163384775878","0","0.00729199500846264","0.00923910606316497","0.0205767756175097","0.0118135675238993","0.00496948417372486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0.072062633785107","0","0.113155015747866","0","0","0","0","0.0524060048273032","0","0","0.0677360327500422","0.115571463035927","0.0437222483550038","0.0291518349627113","0.0288843977012242","0","0.071224309454751","0","0","0","0","0","0","0","0","0","0.194916207543436","0","0","0.095257145660334","0","0","0","0","0","0"
"m6dATP","0","0","0","0","0.034017656242654","0","0.00473256547831991","0.00417940879235668","0.00644064783346067","0","0","0.00954942709599661","0","0","0","0","0","0","0","0","0","0","0","0","0.203662734311652","0","0","0","0","0","0","0","0","0","0","0"
"f5dCTP","0","0","0","0","0","0","0","0.111973811759079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","0.0127769255244529","0.0215724033193502","0.0162112743209751","0.031771903166896","0.0215705283649113","0.0218081086290324","0.014112835634992","0.0178787161915832","0.0150976437321259","0.0235479038887025","0.0220524072705348","0.0185231847064242","0.0185827598480705","0.0243799631411928","0.0175222399235794","0.025800867775284","0.0320323852887717","0.0126355546301224","0.00618783888053961","0.0215980224579558","0.0254971802363911","0.0606308548061079","0.0157963946027858","0.0310696437256009","0","0","0.00640301556817541","0.0590705734749924","0.071941584360067","0.0236388362086608","0.00840725808267266","0.0110045882877993","0.0185916434150811","0.0171331800211278","0.0456962789882081","0.0329504180482402"
"AMP","0.0113644407618021","0.0159477739646516","0.0124632260105045","0.011204445752679","0.0106422112580509","0.0161032283298922","0.00994953296286882","0.0133850051498552","0.0113866359080453","0.0106722141644995","0.0155329057467103","0.0129186628619552","0.0114677417681932","0.0150931751887628","0.014350493495968","0.0109926699953291","0.012049169674111","0.013063302977784","0.00796598859063461","0.0141009912190858","0.0112559005741801","0.0107997608329559","0.0130438121940254","0.0160463946680727","0.00829074823820754","0.0111151610272149","0.0118624539880274","0.00866473358432437","0.0137210877044672","0.0152007540658355","0.00790474353702676","0.0109464287289935","0.0144451329355949","0.0109910981047376","0.00987806271244872","0.0171804815171475"
"CMP","0.0159640643615616","0.0314975267214515","0.0241871280828568","0.0105503582643195","0.0130670307136685","0.0298601776394344","0.00844719898992786","0.0210117412912783","0.014058503129996","0.0112907203878735","0.0303290668573336","0.0148929302928064","0.0131138210057557","0.0361604276293945","0.0272092132962777","0.00894781550623371","0.0148273210581035","0.0116703905286495","0.00801320030541562","0.0320313736846398","0","0","0.037254222215796","0.0409422245178507","0","0","0","0","0","0","0","0","0.0562338064176696","0","0","0"
"GMP","0.0122577566258263","0.0152947364641904","0.0129593390827582","0.0117017616692481","0.0105054582144503","0.015965664734362","0.0105282936759767","0.0142626231835303","0.0117822394698813","0.0111534288657601","0.0156797957350739","0.0127027976060271","0.0138002701386825","0.0155543256007725","0.0158055426929162","0.0111332673050975","0.00950452500562194","0.0113103160482919","0.00865962083791769","0.0138983553272839","0.0106916425787024","0.0114738049254477","0.010738977542765","0.0167157519677708","0.0111837078816913","0.00523755059892414","0.0113372653169263","0.00663864793792607","0.010004082926449","0.0142504057950853","0.00952100835468572","0.0100185951998038","0.0157190707188707","0.00844622991939205","0.008231479465808","0.0174350625654856"
"UMP","0.0122421920211116","0.0176479552871796","0.0134730068061649","0.010844088165971","0.013133001864899","0.0178192094442413","0.01068225268571","0.015482311986315","0.0116045087837412","0.0103048211260887","0.0201890399190917","0.0135158648096559","0.0143226927006642","0.0168598278165454","0.017027272904272","0.00864454044808997","0.0143721583543803","0.0117282445136436","0.00957826642323869","0.022113450215615","0.0125454565834984","0.00902780245533299","0.0164946777037282","0.0177281266851486","0.00738018073807069","0.00549628276398089","0.00753804964997562","0","0.0176839906421389","0.0175071994135561","0.0121920641282677","0.0121695109254134","0.0212560331078514","0.00702447978458468","0.0105002353610835","0.0226760628528731"
"m5CMP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1090509670502","0","0","0","0","0","0","0","0","0"
"m6AMP","0.210357141583039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0138054114976952","0","0","0.016477538206793","0","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.0103065619092786","0.0213956961518592","0.00968554675398462","0.0174487567875694","0.00657297788615522","0.00754858994989598","0.00679320207938731","0.0135412031118583","0.00676771343622729","0.00524849155789298","0.0109321151110183","0.0144806762714587","0.00218504772650033","0.0182957781264191","0.01175092832702","0.00554750779790464","0.0115752934437391","0.0219951806500191","0","0","0.013920585604912","0.0362804043599707","0.0261968810268936","0.0218672719647838","0","0","0","0","0","0","0","0","0.00891329929220911","0.0283115826377964","0.0270749138426461","0.0274358566287107"
"ITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0319800567722257","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5CTP+hm5dCTP","0.00898007663864776","0.0105910063652757","0","0.0168644035257297","0","0","0","0.0145602814488696","0","0","0.0228084279091594","0.0178264663265901","0.0135206188165576","0.00920966765945004","0","0","0.0181088140321107","0.0125878484848545","0","0","0","0","0.0277065160467627","0","0","0","0","0","0","0","0","0","0.0441371788444116","0","0","0"
"hm5CTP","0","0.0208656408948033","0","0","0","0","0.00914210775926765","0","0","0","0","0","0","0.0155904707942494","0","0.0277771714945407","0","0.024593843327095","0","0","0","0","0","0","0","0.212914439922336","0","0","0","0","0","0","0","0","0","0"
