"","Neg-mettl3-loxP3-thalamus-01","Neg-mettl3-loxP2-thalamus-01","Neg-mettl3-loxP1-thalamus-01","Neg-mettl3-KO3-thalamus-01","Neg-mettl3-KO2-thalamus-01","Neg-mettl3-KO1-thalamus-01","Neg-mettl3-loxP3-thalamus-02","Neg-mettl3-loxP2-thalamus-02","Neg-mettl3-loxP1-thalamus-02","Neg-mettl3-KO3-thalamus-02","Neg-mettl3-KO2-thalamus-02","Neg-mettl3-KO1-thalamus-02","Neg-mettl3-loxP3-thalamus-03","Neg-mettl3-loxP2-thalamus-03","Neg-mettl3-loxP1-thalamus-03","Neg-mettl3-KO3-thalamus-03","Neg-mettl3-KO2-thalamus-03","Neg-mettl3-KO1-thalamus-03","Neg-mettl3-loxP3-thalamus-04","Neg-mettl3-loxP2-thalamus-04","Neg-mettl3-loxP1-thalamus-04","Neg-mettl3-KO3-thalamus-04","Neg-mettl3-KO2-thalamus-04","Neg-mettl3-KO1-thalamus-04","Neg-mettl3-loxP3-thalamus-05","Neg-mettl3-loxP2-thalamus-05","Neg-mettl3-loxP1-thalamus-05","Neg-mettl3-KO3-thalamus-05","Neg-mettl3-KO2-thalamus-05","Neg-mettl3-KO1-thalamus-05","Neg-mettl3-loxP3-thalamus-06","Neg-mettl3-loxP2-thalamus-06","Neg-mettl3-loxP1-thalamus-06","Neg-mettl3-KO3-thalamus-06","Neg-mettl3-KO2-thalamus-06","Neg-mettl3-KO1-thalamus-06"
"TTP","0.0202621358849139","0.0180196023841496","0.0173426149133491","0.0111071196564453","0.0121861222644852","0.0184543536647861","0.0183043643821319","0.0176533005565313","0.022665041365903","0.0144842345502427","0.0143038265106402","0.0123626982927659","0.00629121347835278","0.02209088927992","0.0217245504086412","0.0162199151152718","0.0212486863814306","0.00963985907712357","0","0.0330883009391389","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0704472692302265"
"dITP","0","0.128018597776888","0","0","0","0","0","0","0","0.181655755883729","0","0","0","0","0","0.103494982754156","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0.027846305997342","0","0","0.0459474023945336","0","0.0143398387873453","0.0159957429911809","0","0","0.011187786256605","0","0","0","0","0","0","0","0","0","0","0.0157762706719566","0","0.0211257221698759","0.0497316307008389","0.0805422954413588","0","0","0","0","0","0","0","0","0","0.0866423532391283"
"m6dATP","0","0.00949535996317158","0.00682999529646222","0","0","0.00804345379651657","0","0.00593765420641367","0.00295189115344257","0.00585132575308517","0","0.00248355296866019","0","0","0.00565446364820087","0","0","0.00619796007157035","0","0.0226413141911796","0","0","0","0","0","0","0","0","0.168515986454044","0.151895559406649","0","0.0455551534389263","0","0","0","0"
"f5dCTP","0.0918335171041308","0","0","0","0","0.0843911359724613","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dUTP","0.0087249387723057","0.00433923359417993","0.00621755114641975","0.00575322113489699","0.00832490970763331","0.00760578860327408","0.00721948000020395","0.00776540173913481","0.00749905847566629","0.00868255219031524","0.0110759701615511","0.00913350093878373","0.00629028956364917","0.00503533479079196","0.00620305777282955","0.00461964898591095","0.00909761345430213","0.00499590284550918","0.00166383728021928","0.00567567940725177","0.0105304814913685","0.0081507077957775","0.00593183173865351","0.0126315466272361","0.00307071151367713","0.00955375431679269","0.00626549625981962","0.0113266453917622","0.00739513976005651","0","0.0046065349412184","0.00299401792502593","0.00123183932291539","0.00416796742176861","0.00801887199041697","0.00411701765624331"
"AMP","0.0121177884912796","0.0121668325203509","0.0132921122953473","0.0113874871174031","0.0113181031764255","0.0138290870204475","0.0119187281722652","0.0120398506356031","0.0126533076326682","0.0124017093584221","0.0121533363942166","0.011979469265217","0.0108211052219806","0.0127976413394955","0.0132462485576292","0.0120064246159684","0.0122996396487647","0.0121731878282257","0.00672668131474497","0.009107010667289","0.0113032225773604","0.01143362261872","0.0130046455787292","0.013988558433727","0.00660168064146723","0.0090665631207304","0.00995259760708554","0.0144794770814293","0.0119116483479911","0.0134234095454354","0.00657422663475767","0.00931646908584286","0.0111416163227316","0.00993784453407928","0.0129101927993921","0.0144030813019373"
"CMP","0.00589868265637604","0.00475669894694296","0.0050580715004739","0.00252820744429532","0.00552711128863599","0.00705989257705274","0.00712842529844136","0.00448524801267724","0.00717440373753517","0.00331675170245292","0.00469332177087684","0.00619782773671588","0.00307335782447703","0.00480609309818622","0.00530182122070165","0.00266043368001925","0.005443936510199","0.00505891746288177","0","0.00399379496905501","0.00952216685017116","0.0021704512766381","0.00632799942238228","0.00921029771744803","0.0304521825617043","0.0324837050357834","0","0.0272795529719967","0.059189129624094","0","0","0","0","0","0","0.015011693779924"
"GMP","0.0134837725341375","0.0130145181669978","0.0146251539142466","0.013374760979004","0.0134590338540121","0.0153579338713065","0.0136144580469842","0.0144254478321717","0.0136344610728736","0.0139939859859691","0.0142488688095605","0.0141395115295961","0.0160211954348496","0.0148438816504428","0.0164109238303287","0.0118641585526985","0.0120517144262273","0.011394840519274","0.00956018767024487","0.0107267868950471","0.0116732533427741","0.0125803334279397","0.0134656395866911","0.0164597086439554","0.00526460080360732","0.00777393117285867","0.00984560319799672","0.0169317017811101","0.0118163626101786","0.0158076879086836","0.0105571234871981","0.0107499467329364","0.0137019900838617","0.00863151073355368","0.0139881766805355","0.0160543863458204"
"UMP","0.0108886342009886","0.0117821706819262","0.0134239458480245","0.0105750797186408","0.0106455437494717","0.0128693142224118","0.0109214237182297","0.0121409965944052","0.0126956731846969","0.0105019604670685","0.0107140181137593","0.0114786415255065","0.0109589103640222","0.0123295788275227","0.0138239415630659","0.0106577152629975","0.0106657815125108","0.0104118021352691","0.0044802891642863","0.00757044220048456","0.0103244148355862","0.00969734672376278","0.0131437355365481","0.0140304307652196","0","0.00188176831865033","0.00239994868305896","0.00531977191020387","0.00242724048595969","0","0.00237014892296543","0.00666138040708821","0.0112873852714356","0.00321776186928533","0.0123761883279627","0.0114987873450538"
"m5CMP","0","0","0","0","0","0.072430322133057","0","0.0613101702270218","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m6AMP","0.0517742409779412","0","0","0.0750722544457316","0","0","0","0","0","0","0.081882901719647","0","0","0","0","0.0884761669678554","0.0712484055199123","0.0645835723356136","0.00650329654534012","0.00758010990732232","0.0145641020588258","0","0","0.0060456958509135","0","0","0","0","0.159108578821148","0.05926904385786","0","0.114877159144558","0","0","0","0"
"CTP","0.0294728486371138","0.0296141978418635","0.0749171777629991","0.0453739344229258","0.0480674064968013","0","0.0315187894536002","0","0.0548258213193705","0","0.0545530708856444","0.134972372455041","0","0","0","0","0","0.0571617747177962","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"GTP+8-oxo-dGTP","0.0850640503431886","0","0","0","0","0","0","0","0","0","0","0","0","0.071586618244787","0.0790597100509999","0","0","0.0777201547846142","0.0740841780500738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.0171063633156244","0.016642273160225","0.0240386859755423","0.0174134690641876","0.0169166972741392","0.0265760393134629","0.0171925457423101","0.0186757246628175","0.0242582626883555","0.0235171793347857","0.0167759901704649","0.0287548014739165","0.0244787255053621","0.0167732636389846","0.0284402855107864","0.0225096068720336","0.0242498806635562","0.0409070348504872","0.00737684511178275","0.0229442486324198","0.00877042031195075","0.00435019202915213","0.0289122257606268","0.0317895620560297","0","0","0.0290931437896574","0","0","0","0.00208236938107253","0.00621765400022934","0.0100786377789679","0.00886746402233562","0.00912299233048393","0.0168305516705182"
"ITP","0","0.0217439172709533","0","0","0.0295635770689465","0","0","0.0271856618641685","0","0","0.0579663287788519","0.0213016647495362","0","0","0.0293103754506548","0","0.0307613435543511","0","0","0","0.0138775470882153","0.0197207686885432","0.0694837962663834","0.0120185802200756","0","0","0","0","0","0","0.0337623770227117","0","0","0","0.0361593763235584","0"
"m5CTP+hm5dCTP","0.00326906723439673","0.00331639777486444","0.00506397227221444","0.012114122253422","0","0.00684396887178109","0.0213693800700848","0.0172855343271216","0.0105500424247027","0.0213298061342247","0.00674717563586334","0.0217466195158123","0.0500032429644051","0.0183774295297421","0.0263966917761859","0","0","0","0.0151110847275936","0.0316504396790715","0.0115611899356175","0","0.0229031418347173","0.0423069073173262","0","0","0.0398969407351534","0","0","0","0","0","0","0.0241267998346395","0.023892216622248","0.0546188352640051"
"hm5CTP","0","0","0.0103909477355074","0","0","0.0142370195411245","0.0114227811523312","0.00337667397809024","0.00520348786603127","0","0.00503723724116161","0","0.012946842524311","0","0.0071438390748415","0.00805394627602684","0.00785067818990593","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
