"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"U",0.0045203,0.023431,0.011473,0.00080266,-0.003304,0.0058765,0.013734,0.050043,0.024766,-0.011631,-0.03693,0.0016093,0.016843,-0.0033632,0.093864,0.037595,0.021084,0.041637,0.020245,-0.070487,0.023198,0.02454,-0.031501,-0.014245,-0.038808,-0.048405,0.093009,0.10643,0.018459,-0.0068153,0.1944,0.072022,-0.22289,-0.32543,0.17015,0.2272
"methylated U",0.0036608,0.023572,0.0081512,0.028151,-0.027179,0.014972,0.036864,0.051471,0.017298,-0.00074078,-0.038652,-0.026256,0.018904,0.0205,0.082941,0.026509,0.0060245,-0.039782,-0.068849,-0.057432,0.035545,-0.060252,-0.032707,0.051268,0.048271,0.026209,0.048183,0.13744,0.21775,0.03477,0.14125,-0.24736,-0.0055702,-0.007647,-0.00026176,0.16734
"dA",-0.017763,-0.061495,0.05024,0.014082,0.049609,0.0067087,-0.14532,0.045553,0.1079,0.011627,0.10031,0.064394,-0.22301,0.066396,0.030625,0.11583,-0.00043064,-0.14086,-0.42791,0.20815,-0.21259,-0.10189,0.3327,0.48827,0.30778,-0.15428,0.23553,-0.038997,-0.093917,-0.016805,0.10249,-0.0082287,-0.024614,-0.049557,-0.11051,-0.080564
"m6dA",-0.01196,0.027893,0.030391,-0.066763,0.092076,-0.056375,-0.054052,0.12523,0.049558,0.11272,0.02477,0.035072,-0.068841,-0.37238,-0.10347,0.34719,-0.11059,0.027132,-0.10981,-0.15971,-0.47951,0.42953,-0.19887,-0.090301,0.032474,-0.054859,-0.11939,-0.18964,-0.087413,0.21757,0.052312,0.042676,0.1499,0.059349,0.059627,0.087791
"dI",0.039487,-0.056901,-0.057023,-0.027163,-0.043654,-0.16024,0.10576,0.33215,-0.28286,-0.68168,0.11967,-0.067016,-0.028382,0.2388,0.078903,-0.081852,-0.26397,0.18038,-0.022138,-0.0042452,-0.22965,0.026739,0.048105,0.030481,-0.11488,0.075953,0.0032604,-0.12115,-0.094564,0.0067408,-0.032511,0.0043697,-0.006564,-0.019311,0.020626,0.028682
"dC",0.0042731,0.11785,-0.097103,0.090377,0.041906,0.23469,0.17003,-0.059026,0.042309,0.15233,-0.15829,-0.11172,-0.10865,0.12968,0.13564,-0.17081,-0.0083396,0.31248,-0.17478,-0.36831,-0.17661,0.099748,0.51735,-0.050938,0.017899,0.059624,-0.28482,0.196,0.011631,0.064696,-0.050578,0.14682,0.029743,-0.018083,0.085887,-0.014822
"m5dC",-0.0036815,-0.11021,-0.032086,-0.012576,0.098369,0.20773,0.35412,0.17557,-0.43638,0.1334,-0.47426,-0.067901,-0.17792,-0.042731,-0.054632,0.12518,-0.29389,-0.18071,0.021543,0.12876,0.00026533,-0.062364,-0.16081,0.1237,0.114,-0.11862,-0.081042,0.16669,0.15296,-0.073104,0.014406,-0.013076,0.0056949,0.029405,-0.037222,-0.032658
"ca5dC",-0.0092899,0.029011,-0.11938,0.072732,-0.056621,-0.012705,0.010603,0.053996,0.086953,0.053686,-0.013544,-0.065609,-0.0052466,-0.011904,0.24944,-0.52554,-0.093078,-0.082933,0.29518,-0.039835,-0.056642,0.48721,-0.076054,0.082615,0.22964,-0.27654,0.19877,-0.0013525,-0.030188,-0.036489,0.17087,-0.18764,0.015923,-0.024576,-0.10049,-0.095687
"T",0.17856,0.49514,0.35187,0.60707,0.24039,-0.071695,-0.091574,-0.0037893,-0.094725,0.017362,-0.077549,0.21936,0.1458,0.11946,-0.049222,-0.061891,-0.14858,-0.06061,0.010666,0.062845,-0.10282,-0.046578,-0.019084,-0.0083164,-0.042362,-0.050269,-0.016505,-0.037872,0.028582,0.031482,-0.017806,-0.019542,0.021302,0.026186,-0.011016,0.014717
"dAMP",0.06225,-0.024522,0.033707,-0.011326,-0.046317,0.1509,0.13302,-0.012018,0.35182,-0.3254,-0.25312,0.093819,0.22705,-0.4655,-0.28791,-0.3145,-0.043868,0.20614,-0.03042,0.042473,-0.04201,-0.21523,-0.035873,0.22964,0.12187,-0.010778,-0.057115,-0.041363,0.096162,0.061184,-0.0087299,0.013932,0.065565,0.069153,0.018537,0.05349
"dCMP",0.015867,-0.057057,-0.032493,0.022147,0.022009,0.089891,-0.0080006,-0.0046053,-0.021605,0.15975,0.0040197,0.15712,-0.0083069,0.10042,0.18021,-0.15443,0.021621,0.49862,-0.37745,0.4877,0.086481,0.19482,-0.37786,0.014663,-0.069153,0.045549,-0.055325,0.093892,-0.091314,0.019467,-0.031269,0.11373,-0.0128,-0.028649,0.031921,0.025189
"TMP",0.037525,-0.069931,-0.049622,0.0081209,0.055019,-0.034325,0.024237,0.12127,-0.037281,-0.061458,-0.099603,0.29295,-0.26694,0.031022,0.14759,-0.24882,0.58801,-0.28274,-0.00012982,0.0011837,-0.28416,-0.030927,-0.12056,0.10495,-0.17192,0.081212,-0.27017,-0.11188,0.19493,-0.074089,-0.057496,-0.019022,-0.0071523,0.021745,0.088952,0.049587
"dCTP",-0.71849,0.52928,-0.26476,-0.13495,0.13287,-0.0091489,0.079326,0.038461,0.035938,-0.022645,0.033669,-0.081852,0.0055146,0.045726,-0.14609,-0.071653,0.016625,-0.027054,-0.093946,0.09757,-0.07085,-0.067873,-0.071562,-0.014597,-0.056754,-0.027735,0.022016,-0.034498,0.067182,-0.051291,0.014739,-0.030429,-0.031727,0.014663,-0.022832,0.0018618
"TTP",0.038029,-0.022635,-0.0090398,0.093114,-0.095945,-0.082515,0.058215,0.0022755,0.073383,0.036008,0.066786,-0.1202,-0.064157,-0.16384,0.17256,0.17279,0.0021414,0.25415,-0.015576,0.086057,-0.044245,-0.051035,0.14931,0.00038369,-0.42527,-0.51206,0.079863,-0.10564,0.42073,-0.11134,-0.15484,-0.20734,0.011812,0.04898,-0.055435,-0.015612
"dITP",0.3589,0.049676,-0.56835,-0.21321,0.50607,-0.26536,-0.097684,-0.05805,-0.10521,0.082479,-0.10977,0.099133,0.26376,0.0049295,0.022022,-0.03411,-0.027949,0.025939,-0.071193,-0.026,0.023718,-0.08605,0.075458,-0.0058597,0.033651,-0.070715,0.058496,-0.10923,0.06096,0.025895,-0.0028544,-0.00082813,0.021222,0.00012753,-0.012915,-0.018588
"m5dCTP",0.035485,-0.10836,-0.08462,0.025518,-0.065985,-0.17676,-0.11898,0.53372,0.4303,0.25767,-0.12964,0.11712,-0.26476,0.25815,-0.27355,-0.1056,-0.23597,0.04111,0.055345,0.011689,0.040405,-0.15419,0.0090833,-0.2164,-0.037026,-0.018008,-0.034459,-0.053203,0.011961,-0.0057392,0.0061658,0.0003158,0.00060675,0.0079989,0.0041827,-0.0030641
"m6dATP",-0.05209,0.035652,-0.13665,0.081451,-0.15468,-0.063713,-0.18407,0.27825,0.14595,0.069471,-0.069248,-0.11631,0.34126,-0.2406,0.47676,0.083578,-0.12211,-0.21866,0.043211,0.17719,-0.21262,-0.15654,0.036427,0.02201,-0.067802,0.19803,-0.080366,0.32871,-0.085191,-0.01873,-0.1477,0.072833,-0.053942,-0.0024633,0.056347,-0.03904
"f5dCTP",0.22565,0.079964,-0.046134,0.051582,0.26929,-0.034106,0.42074,-0.26898,0.49644,-0.16732,0.010536,-0.27918,-0.25909,0.10878,0.10722,0.14684,-0.053122,-0.1384,0.042937,0.15843,-0.11546,0.0067183,-0.16601,-0.068991,-0.067556,0.13321,0.025446,0.074416,-0.10872,-0.081419,0.031134,-0.013863,-0.058483,-0.013163,-0.022539,-0.01654
"dUTP",0.0096937,0.036606,0.0058884,0.024092,-0.028189,0.014754,0.02362,0.055123,-0.0059583,0.010045,-0.060954,-0.011112,0.018504,0.020913,0.12576,0.05453,0.04297,0.039296,-0.058247,-0.049083,0.054584,-0.083667,0.0064374,-0.046549,0.046509,0.034872,0.23754,-0.11084,0.032786,-0.17253,0.44165,0.041407,0.089646,0.42289,0.56404,0.18558
"AMP",0.00045314,0.024581,0.010119,0.017871,-0.017885,0.0010123,0.022492,0.034215,0.012911,-0.0088978,-0.017131,-0.034619,-0.008876,-0.030107,0.078625,0.016041,0.0094405,0.019363,-0.0087497,-0.033842,0.061688,-0.0089357,-0.043271,-0.0096155,-0.0093084,-0.062309,-0.071496,-0.062903,0.039368,-0.0035703,0.040259,0.056441,-0.19828,0.26373,-0.096657,-0.34379
"CMP",-0.0026883,0.076558,-0.021487,0.076688,-0.014081,-0.070859,-0.0072549,0.053209,0.0075419,-0.072384,0.076751,-0.1816,-0.11917,-0.070671,0.23336,-0.023926,-0.0062191,-0.10684,-0.097147,0.085041,0.32725,-0.027434,0.036248,-0.12875,0.41358,-0.11018,-0.34074,-0.28397,-0.037928,-0.021038,-0.26896,0.086014,0.21966,0.1723,-0.067581,0.27277
"GMP",-0.00036972,0.027835,0.0092995,0.019608,-0.018822,-0.0015261,0.017005,0.045907,0.027017,-0.036484,-0.026849,-0.022823,-0.00024065,-0.012574,0.10934,0.021833,0.027412,0.037049,-0.039257,-0.060498,0.023145,-0.0018356,-0.046609,0.0012289,-0.029508,-0.10738,0.026692,-0.013471,-0.11512,-0.20176,0.062638,0.24846,0.022341,0.36517,0.053772,-0.32666
"UMP",-0.012654,0.052809,0.013473,0.057956,-0.013039,-0.021832,0.046269,0.052028,0.037202,-0.036506,0.0044566,-0.052257,-0.014499,-0.083736,0.096334,0.026555,-0.043021,-0.030902,-0.12831,-0.056588,0.13381,-0.05407,-0.09604,-0.045589,0.10992,-0.052747,-0.056283,-0.18872,0.096544,-0.16884,-0.05825,-0.060732,0.29139,-0.56004,0.39716,-0.29241
"m5CMP",-0.046996,-0.089676,-0.12698,0.081918,-0.02983,0.26487,-0.60751,-0.24632,0.10224,-0.25897,-0.41556,-0.22675,-0.041297,0.23358,-0.023992,0.061061,-0.084037,-0.093385,-0.11766,-0.05449,-0.037182,0.11001,-0.15384,-0.034394,-0.092965,-0.047216,-0.036656,-0.068731,0.11339,-0.025569,-0.026181,-0.022329,0.013541,0.014595,0.008947,0.0118
"m6AMP",-0.036341,0.044173,-0.17044,0.068382,0.047553,0.33275,-0.13551,-0.12948,-0.11735,0.049058,0.0064261,0.18927,-0.38096,-0.25049,0.20359,-0.040049,-0.13999,0.14812,0.34437,0.10133,-0.10581,-0.31383,0.070497,-0.11608,-0.062339,0.06643,0.18225,-0.27021,-0.257,0.033685,-0.010102,0.038942,-0.0066371,-0.080352,-0.016509,0.019859
"CTP",0.11124,0.15817,-0.13396,0.25136,-0.0015557,-0.30299,-0.19933,0.13977,-0.16578,-0.033639,-0.076621,-0.40328,-0.35058,-0.30566,-0.21144,0.00042396,0.2745,0.20708,0.059888,-0.0039305,0.16009,0.053292,-0.025558,0.16981,0.010574,0.1611,0.07842,0.21024,-0.052973,-0.0025034,0.045139,0.047304,-0.050496,-0.035998,-0.0055755,-0.031541
"GTP+8-oxo-dGTP",0.44001,0.57595,0.014446,-0.46027,-0.44941,0.11581,-0.055727,0.0045033,-0.030959,0.031514,-0.034542,0.011602,-0.089136,0.06895,-0.042358,0.019733,-0.029345,-0.040609,0.0086764,0.094381,-0.043758,0.025524,-0.018688,0.065198,-0.0048139,-0.02848,-0.050104,-0.011367,0.015185,-0.048683,-0.016513,-0.0010002,-0.018027,-0.017335,0.012309,0.0022612
"UTP",0.0067967,0.040012,0.016581,0.0042319,-0.0056539,0.028144,0.1223,0.098764,0.030697,0.095673,-0.15368,-0.023177,0.028162,-0.053557,0.051201,-0.097995,-0.030192,-0.16723,-0.26311,-0.35978,0.23957,0.0076873,-0.12339,0.27518,-0.40698,-0.10123,0.15031,-0.15407,-0.48902,-0.019335,-0.22142,-0.051221,-0.043851,-0.013089,0.0015135,0.12093
"ITP",-0.042157,0.015069,0.024132,0.011744,0.020515,0.077061,0.10158,0.17993,0.058578,-0.059942,-0.34966,-0.070144,0.24419,0.16405,-0.052627,0.26517,0.39873,0.10646,0.28138,0.3112,0.024801,0.12426,0.24252,-0.010435,0.025334,-0.22508,-0.059894,-0.16543,-0.33115,0.092781,0.053761,-0.035017,0.003922,-0.10044,0.037492,0.014771
"m5CTP+hm5dCTP",0.069666,0.036633,-0.017546,0.020478,-0.039702,0.10285,0.067446,0.099951,-0.049468,-0.22185,-0.091659,0.11954,-0.056403,-0.17084,-0.047586,-0.079006,0.18505,-0.21547,-0.32062,0.044297,0.043261,0.048949,0.10009,-0.59289,0.0035899,-0.15005,0.37005,0.21314,-0.02312,0.11902,-0.041355,0.14203,0.073912,-0.028144,-0.12163,-0.13545
"hm5CTP",-0.0082047,-0.046915,-0.49177,0.41682,-0.54568,-0.1831,0.23461,-0.2621,-0.036136,0.041408,-0.041466,0.18115,0.064966,0.09379,-0.13398,0.12367,-0.015435,-0.057682,-0.069405,-0.0041855,-0.09876,-0.0020898,-0.049019,0.025553,0.065031,0.0045191,0.0026353,-0.088216,-0.052999,0.038216,0.019778,0.038912,0.024675,-0.0046274,-0.010512,0.020216
