"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-KO2-cerebellum-05",-0.014496,-0.03307,0.047328,-0.012058,0.033658,0.033148,0.033844,0.0050908,-0.028679,0.007527,-0.048511,-0.0026314,0.0010511,0.0064987,0.0060077,0.0058912,0.01524,0.0052768,0.0057574,0.011873,0.0011021,0.005415,5.0555e-05,-0.0032146,0.0093619,0.0041616,0.0040217,-0.00018816,0.0016692,0.00046414,0.0020045,-0.00012733,-0.00050733,-0.00039387,0.00023609,3.7947e-18
"Neg-mettl3-KO2-cerebellum-06",0.02372,0.054875,0.075064,0.10293,0.046948,-0.023431,-0.005128,0.0083772,0.013455,-0.0087164,0.0021653,0.027604,0.011629,-0.02056,-0.012375,0.012294,-0.020365,-0.008765,-0.017469,-0.00012806,-0.0012184,-0.0071485,-0.001494,-0.00025416,0.001741,0.0021751,0.001624,0.00074071,0.0016774,0.00026858,0.00048493,-0.0011908,2.2545e-05,-0.00050204,0.0001422,7.5894e-19
"Neg-mettl3-KO3-cerebellum-01",-0.01798,-0.048511,-0.00083395,0.014456,-0.028246,-0.018341,0.02614,0.031385,-0.036176,-0.026154,-0.025284,-0.0030381,0.0062646,0.017519,-0.0048653,0.0091901,-0.03103,0.0025434,0.0038886,0.0096538,-0.0027738,-0.00747,-0.00090704,-0.00060648,0.0028527,-0.0022746,-0.0011301,-0.0010016,-0.0010343,0.00038005,-0.0019565,-0.00016681,0.00067601,0.0009257,9.8997e-05,5.5294e-18
"Neg-mettl3-KO3-cerebellum-02",-0.0049029,-0.015666,0.0053269,0.031499,-0.028157,-0.02418,0.023072,-0.022674,-0.0024996,-0.0055752,0.0056351,0.025244,0.0073507,-0.0048583,0.0096998,-0.00075326,0.026805,-0.021768,-0.00043729,-0.0012418,-0.0021756,0.0020647,-0.0022246,-0.0042476,-0.0025284,0.001397,-0.00013785,-0.0011805,0.0045578,-0.00070496,3.4622e-06,-0.00035467,-0.00054656,0.0013118,9.8886e-05,-3.2526e-18
"Neg-mettl3-KO3-cerebellum-03",0.0098521,-0.0080236,0.0019339,-0.009929,-0.048727,-0.0046544,0.013185,0.0012876,-0.017414,-0.0035689,0.022818,-0.0053083,0.0086565,-0.0041069,0.00058225,-0.010806,-0.0090891,0.015547,-0.0047369,0.00027193,-0.0020393,0.010594,-0.004665,0.0063833,0.0033655,-0.0087296,-0.0037635,-0.0042768,0.0034924,0.00082064,0.001169,-0.0016467,-0.00087626,-0.00026382,-0.00019835,-2.7105e-18
"Neg-mettl3-KO3-cerebellum-04",0.018916,-0.014198,0.032586,-0.056902,-0.0075835,0.033573,0.025912,-0.0034547,0.047311,-0.02919,-0.011328,-0.016316,0.013538,-0.037328,-0.019494,-0.014562,0.015653,0.0063059,-0.0041707,0.0064255,-0.00032446,-0.0075199,0.0043676,-0.0037631,0.0020459,0.00020086,-0.0028403,-0.003921,-0.0019718,-0.00051202,-0.0016313,-0.00040137,0.00012786,7.2028e-05,-5.7231e-05,5.9631e-18
"Neg-mettl3-KO3-cerebellum-05",-0.058748,-0.027804,0.015242,-0.041268,0.01926,0.0182,0.04597,0.011606,-0.028081,0.01935,-0.025472,-0.012831,-0.0093095,-0.010502,-0.015957,-0.0078392,-0.0079244,-0.017814,-0.016606,-0.014575,0.0081027,0.0020647,-0.0021026,0.0024834,-0.0071484,-0.0033476,-0.0017875,0.00395,-0.0022042,-0.0012195,0.00081681,0.00019051,-0.00041737,4.3331e-05,-2.6072e-05,7.481e-18
"Neg-mettl3-KO3-cerebellum-06",-0.0073863,-0.047706,0.016718,-0.019396,0.015976,0.001296,0.038444,-0.024005,0.022405,0.0067118,0.033016,-0.029213,-0.019189,0.0074442,0.0025003,0.020039,-0.0055383,-0.014572,-0.0040601,0.0021399,0.0051539,0.001389,-0.0022094,0.0089765,0.00093623,0.0039654,0.0032053,-0.004937,-0.00065037,0.0039659,-0.00080216,0.00038574,-1.7013e-05,5.2047e-05,2.2537e-05,-1.0706e-17
"Neg-mettl3-loxP1-cerebellum-01",0.049372,0.014177,-0.022422,0.022274,0.037033,-0.020182,0.031897,-0.017031,0.05336,0.0093668,-0.016274,-0.021242,-0.0021658,0.029751,0.00028461,0.0046529,-0.017002,-0.00055035,0.010265,0.0016261,-0.0053798,-0.0005192,0.0054429,-0.0052881,-0.0038976,-0.00023954,-0.00098253,-0.0013712,0.0005964,-0.002749,0.00086828,-0.0005789,-0.00072971,-3.7626e-05,-0.00059875,2.0058e-18
"Neg-mettl3-loxP1-cerebellum-02",-0.062568,0.034066,-0.011107,0.039349,0.0008625,-0.0071076,-0.00092849,-0.026255,-0.010729,0.010257,0.00038601,-0.019142,-0.0074851,-0.0096725,0.0034745,-0.021049,-0.0042538,0.015661,0.0065318,-0.010453,-0.012697,-0.0077234,0.012201,-0.00034276,-0.0022356,0.00044929,0.0050644,0.0031176,-0.0010665,0.0025098,-0.00044904,-0.00078159,-0.00071301,0.00029038,0.00055249,6.5052e-18
"Neg-mettl3-loxP1-cerebellum-03",-0.0035625,-0.028592,0.011114,0.020461,-0.0061631,-0.0068514,0.028165,-0.023963,0.024223,0.007405,0.020391,-0.005252,0.011363,0.001603,0.004882,-0.0091954,-0.0011324,0.019123,-0.004886,0.009856,0.00045067,0.0032334,-0.010719,-0.00036398,-0.0019497,0.0014276,-0.00044932,0.0048312,-0.0026293,-0.0005657,0.0034907,8.5516e-05,0.0011882,0.00045678,0.00032488,-7.1557e-18
"Neg-mettl3-loxP1-cerebellum-04",-0.020165,-0.026292,0.05028,-0.013887,0.021008,-0.0040425,-0.0019901,0.0018788,-0.013216,0.0059544,0.015556,0.007087,0.011762,-0.0043761,0.0061818,0.0049918,-0.005615,0.0036036,0.01118,-0.011573,0.009281,0.017056,0.011091,-0.0023591,-0.0035013,0.0011736,0.002794,-0.0051781,-0.00065995,-0.0026159,-0.0010104,-0.00111,0.00096323,-0.0001194,0.00042204,1.0842e-18
"Neg-mettl3-loxP1-cerebellum-05",0.046556,0.053453,0.042684,-0.068307,-0.027373,0.04614,-0.018122,-0.014836,-0.020064,-0.0025565,0.013215,0.0236,-0.019201,-0.015961,-0.017027,0.012628,-0.017037,-0.0050947,0.01621,0.012568,-0.0055385,0.0019793,0.001552,-0.0071766,-0.006741,0.00060097,-0.00095955,0.0012199,0.00010641,0.0017239,0.0016086,0.00028064,-0.00013463,6.6344e-05,-0.00017939,6.18e-18
"Neg-mettl3-loxP1-cerebellum-06",-0.21384,0.12862,-0.0708,-0.0031135,0.02241,-0.0091632,0.0024813,-0.0041092,0.0066767,-0.01419,0.00011824,0.0041851,0.0047629,0.0036497,-0.018207,0.015912,0.010208,0.0025555,0.0012165,0.010382,-0.003293,0.0086376,-0.0029416,0.0026648,-0.000849,0.00018801,-0.00097964,0.00084585,4.6205e-05,-0.00028005,-0.00090545,-0.00017198,0.00013295,-0.00016103,-0.00014238,2.4828e-17
"Neg-mettl3-loxP2-cerebellum-01",-0.016784,-0.040381,0.023152,-0.0049431,0.00082084,-0.038802,-0.023874,0.059847,0.018755,0.036659,0.00063964,-0.008542,-0.025086,-0.021128,-0.00301,0.013245,0.00644,0.00068357,0.0016159,-0.0070882,-0.022486,0.0053301,-0.0010119,-0.00023861,0.0044883,-0.00067471,-0.0015225,-0.00097456,-0.00045839,-0.00051887,0.00056565,0.00072791,0.00029666,0.00028182,-0.00013437,6.5052e-19
"Neg-mettl3-loxP2-cerebellum-02",-0.02098,-0.036714,0.01881,0.0075123,-0.016036,-0.0089337,-0.011447,-0.016619,-0.0079899,-8.3784e-05,0.00093105,0.00080838,0.018603,0.0063606,0.0049493,0.006846,0.016477,-0.0083874,-0.0017033,-0.0039807,-0.00029429,-0.0043083,0.0038284,-0.006778,0.001283,-0.0084797,0.0071334,0.0018008,-0.0023649,0.0018179,0.00051717,-0.00047373,0.00079711,-0.00025031,-0.00096882,-1.6805e-18
"Neg-mettl3-loxP2-cerebellum-03",-0.014816,-0.037135,0.027674,-0.0048266,0.012051,-0.0028658,0.0057516,0.00047159,0.0054358,0.010462,0.0092127,0.014982,-0.021729,-0.0063898,0.013079,0.0065352,0.0039299,0.014412,-0.0037158,0.017849,0.0049554,-0.00976,0.0022104,0.0050157,-0.0046323,-0.0071547,0.0054662,0.0006269,0.0030746,-0.002594,-0.0014811,0.0016224,-0.00025285,-0.00020937,0.00019132,-3.09e-18
"Neg-mettl3-loxP2-cerebellum-04",0.037393,-0.029955,-0.060963,-0.057111,0.057108,-0.0323,0.011196,-0.0080004,0.029572,-0.035612,-0.0097491,0.033721,-0.00080267,-0.0072619,0.0099266,-0.013422,-0.010665,-0.008779,0.011712,-0.010243,-0.0027775,0.007422,-0.0062758,0.00095413,0.0039059,-0.0043722,0.0021156,0.0029813,-0.00051204,0.0011829,-0.00028985,0.00088999,-7.761e-05,-0.00024433,0.0003541,-9.4326e-18
"Neg-mettl3-loxP2-cerebellum-05",-0.020122,-0.05335,0.026358,-0.032246,0.0076208,0.0010116,0.0049204,-0.0082034,-0.0041998,0.012621,0.035146,-0.0075736,0.00088627,0.0080764,-0.013658,0.0097666,0.0026566,0.0046395,0.011417,-0.010818,0.0076938,-0.0089373,-0.004013,-0.0053365,0.0065552,0.0019974,-0.0049458,0.0085215,0.0031835,-0.00080762,-0.0018635,-0.00062844,-0.00010811,-0.00021767,-2.8202e-05,-7.0473e-18
"Neg-mettl3-loxP2-cerebellum-06",-0.01294,-0.027649,0.038712,0.0104,0.021461,0.038032,-0.049755,-0.0060623,0.011325,-0.011192,-0.0049768,-0.014726,0.030451,0.013873,-0.011338,-0.0098058,-0.0036314,-0.0077312,-0.0010944,-0.00075223,-0.0031215,0.0036371,0.01276,0.010441,0.00068407,-0.00071492,-0.0031338,0.0022158,0.004464,0.00050204,0.001054,0.0017763,0.00039932,0.00024262,-1.8501e-05,-4.2284e-18
"Neg-mettl3-loxP3-cerebellum-01",-0.021209,-0.039115,-0.01482,0.028727,-0.027893,0.0013659,-0.065996,-0.034837,0.00045817,-0.019592,-0.030376,-0.022999,-0.016676,-0.010918,-0.012305,0.0069739,-0.0040893,0.0087391,0.0049966,-0.014172,0.00793,-0.0029536,-0.015156,-0.00039835,-0.0018986,0.0016293,0.0035368,-0.0037434,0.0019926,-0.00096173,0.00059517,0.000262,4.73e-05,4.4992e-05,-7.7043e-05,1.0842e-18
"Neg-mettl3-loxP3-cerebellum-02",-0.018735,-0.033637,-0.001648,0.035666,-0.039018,-0.026956,-0.002508,-0.023199,-0.0089024,0.010142,0.0016791,0.0091428,0.020586,0.01263,-0.0079731,0.011666,0.0088227,-0.0069833,0.0049134,-0.0014333,-0.0028679,-0.008025,0.00068283,-0.0037533,-0.00077719,-0.0027217,-0.0067085,-0.0049213,-0.0040206,4.4956e-05,0.00080268,0.0014248,-0.00044865,-0.00072291,0.00074079,1.5179e-18
"Neg-mettl3-loxP3-cerebellum-03",0.0068127,-0.034981,-0.00991,-0.019419,-0.013468,-0.024817,0.019739,0.020304,-0.034765,-0.058142,0.026643,-0.0018199,-0.014755,0.011639,0.0024967,-0.0070299,0.0081108,0.0039917,-0.0084599,-0.0060698,-0.010936,-0.0037611,0.0043386,0.00082809,-0.0028219,0.0071924,0.0012769,-0.00018167,8.3542e-05,-0.0016171,0.0012025,0.00056503,-2.3046e-05,-0.00055061,-0.00032016,-7.6165e-18
"Neg-mettl3-loxP3-cerebellum-04",0.010856,-0.032281,-0.011184,-0.019381,0.057244,0.016244,-0.042684,-0.0038523,-0.019376,0.013865,0.017415,0.00080312,0.034157,0.0020869,0.0081156,-0.0050831,-0.009288,0.0086072,-0.014447,0.0052209,-0.0041533,0.0066543,-0.0072541,-0.0079944,-0.00015388,0.0034103,0.0016119,-0.0011969,-0.0027924,-0.00017542,-0.0019001,0.00099115,-0.0010347,0.00031558,-0.00028821,9.7578e-19
"Neg-mettl3-loxP3-cerebellum-05",0.10857,0.042052,-0.084407,-0.063024,0.052651,-0.043376,-0.013773,-0.01367,-0.03354,0.030584,-0.00056951,0.0024225,0.0056627,0.0036508,-0.028992,-0.0086973,0.010034,-0.0018851,-0.00078706,0.0054237,-0.0004923,-0.0093239,0.00030424,0.0069617,0.00089326,0.00075104,0.0017047,-0.0028434,0.00083827,-0.00055329,0.00047045,-0.00083623,0.00060378,0.00012474,7.2387e-05,-5.1567e-18
"Neg-mettl3-loxP3-cerebellum-06",-0.031076,-0.062935,0.0030415,-0.020987,7.6271e-05,0.018257,-0.064508,-0.013148,0.017558,-0.0071302,-0.0045019,0.022578,-0.039983,0.022853,0.0074755,-0.0055743,0.0031694,-0.0065103,-0.011954,0.0081514,0.0024122,0.00010022,0.0051761,0.0022314,0.0032067,-0.00017798,-0.0031247,0.00091025,-0.0035446,-0.00065804,0.00019448,-0.0020051,-0.0002076,0.00017187,0.00018884,-4.2826e-18
