"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-loxP1-ventral-04",-0.051828,0.022722,-0.018208,0.024422,-0.040705,0.0016413,-0.0076077,0.0076788,-0.056875,0.16208,0.12725,-0.083229,0.0090123,-0.0038726,-0.010079,0.030075,0.0042099,-0.0079524,-0.006847,0.0042734,0.0027998,0.0043003,-0.0025438,-0.00031915,-0.0030989,-0.011292,0.0042622,-0.0021816,-0.0030132,0.0010064,-0.0007571,-0.00088192,0.00018414,-0.00036157,0.00020389,-1.7537e-17
"Neg-mettl3-loxP1-ventral-05",-0.049654,0.020256,-0.0090314,0.035741,-0.014224,-0.042488,0.013517,-0.0058371,-0.070807,-0.0037207,-0.047454,-0.015384,-0.091909,0.11308,-0.046027,-0.007496,0.0014958,-0.016355,-0.017267,0.023429,0.013958,-0.013458,0.016267,-0.0063139,0.00071483,-0.00083768,-0.0014293,0.00078714,-0.0020606,-0.00028618,0.00087613,-0.00030956,-0.00015039,7.9411e-05,-1.5513e-05,2.3663e-17
"Neg-mettl3-loxP1-ventral-06",-0.050014,0.021997,-0.019181,0.015848,-0.018236,-0.01267,0.0025664,-0.10953,0.040672,-0.02865,0.0058574,-0.043542,0.033462,0.042439,0.031761,0.018916,-0.0036837,0.027828,0.042311,0.034043,-0.011074,-0.0025761,-0.013291,-0.02693,0.0046815,-0.0015917,-0.0066763,0.0025506,-0.0015153,-0.00042866,0.00089864,0.0012117,0.00037918,-0.0010181,-0.00014789,-7.8063e-18
"Neg-mettl3-loxP2-ventral-01",-0.040418,0.022922,-0.022518,0.12336,0.089769,0.043387,-0.050409,0.044284,0.023362,-0.02955,0.014989,-0.0061582,0.0019141,0.00010519,-0.002574,-0.0042343,-0.0043149,0.01007,-0.01966,0.0060012,-0.015344,-0.0014992,-0.010067,-0.011642,0.024012,0.0014657,0.0076313,0.0051112,0.002447,-0.0020199,-0.00010148,-0.0046579,0.00064749,0.00083615,0.00053914,-7.1286e-18
"Neg-mettl3-loxP2-ventral-02",-0.042712,0.012333,-0.011208,0.02394,-0.00051257,-0.0041355,-0.0057337,-0.013182,-0.011513,0.026037,-0.040701,-0.00096304,-0.0033726,0.00085913,0.041405,0.01551,0.017663,-0.020613,0.0066307,-0.044202,0.014632,-0.01701,0.0029729,-0.026543,-0.00099177,0.011365,0.0019679,-0.0031807,-0.0012646,0.0076401,-0.0013411,-0.0017016,-0.00066682,-0.00015639,0.00015723,-2.2497e-17
"Neg-mettl3-loxP2-ventral-03",-0.059639,0.036139,-0.042049,-0.079713,-0.15119,0.12455,0.0042267,0.11677,0.038727,-0.063974,0.0021196,0.040365,0.017164,0.024825,-0.014283,0.011481,-0.01042,0.0017774,0.0032206,-0.0034283,-0.0013736,0.0028691,0.0013061,0.0023126,-0.0011614,-0.0019231,-0.0037062,-0.0013959,-0.0048175,0.0010682,-0.0024727,-0.0012258,0.0016867,-0.00071961,0.0017909,-9.5139e-18
"Neg-mettl3-loxP2-ventral-04",0.60683,-0.029902,-0.033301,-0.020071,-0.069108,-0.082821,-0.13804,-0.0064443,-0.021316,-0.013614,0.0053936,0.0010426,0.0047212,0.0038647,-0.0018538,0.0038939,-0.010794,0.0025642,0.0036166,-0.0053573,-0.0219,0.019921,0.031262,-0.0087739,0.00064375,-0.00065319,0.001429,-0.00067058,0.0034564,0.00060079,-0.00073318,0.00018475,0.00017969,-0.00018538,3.014e-05,6.7763e-19
"Neg-mettl3-loxP2-ventral-05",-0.047548,0.018149,-0.015118,0.023828,-0.0061543,-0.01693,-0.0091727,-0.015767,-0.024255,0.030997,-0.05136,-0.0067877,-0.035737,0.048291,-0.021944,-0.0092461,-0.011616,0.0048731,0.011447,-0.038491,-0.018786,0.039632,-0.041304,0.0083238,-0.00081794,-0.00018157,0.00021805,-0.0008008,0.0021256,0.0013554,-0.00040037,0.00085079,1.2448e-05,-0.00033914,-7.2489e-05,6.3155e-18
"Neg-mettl3-loxP2-ventral-06",-0.030168,0.0231,-0.0081102,0.028972,0.0087604,-0.0041184,0.094713,-0.0031683,-0.053635,-0.0096123,-0.019031,0.0066769,0.078295,-0.033446,-0.038519,-0.051957,-0.01723,-0.0083656,-0.0087927,-0.013214,0.00096215,0.020468,0.011888,-0.018471,0.00060338,-0.0028809,-0.0017745,0.00097607,-0.0067558,-0.00034811,0.003376,-0.00088433,-0.00047094,-0.00033931,-0.00062787,4.1362e-17
"Neg-mettl3-loxP3-ventral-01",-0.034464,0.020538,0.010266,0.014293,0.012788,0.016724,0.029231,-0.020375,-0.014752,0.030763,-0.044517,0.009134,0.038978,-0.012069,-0.020856,-0.029495,0.007549,0.0074259,-0.004632,0.017643,0.0047446,-0.01118,0.0022202,0.0069791,0.0095783,-0.0099929,-0.0067593,-0.0069665,0.0073846,0.0047802,-0.0048446,-0.0010393,0.00082775,-0.00051567,-0.0010266,-4.9602e-18
"Neg-mettl3-loxP3-ventral-02",-0.03052,0.04345,0.43654,-0.08175,0.037391,0.12266,-0.062512,-0.032798,-0.038608,0.0017526,0.0023404,-0.001244,-0.0092993,-6.5879e-06,0.00058285,-0.00051726,-0.0036755,0.00014442,0.00022933,0.00094483,-0.0041121,0.0042453,0.0040856,-0.0034351,-0.0012132,0.00097654,0.00067354,0.00026426,0.00015819,-0.0002821,0.00037401,8.4734e-05,-3.042e-05,-6.7697e-05,-4.2039e-05,-6.3968e-17
"Neg-mettl3-loxP3-ventral-03",-0.055067,0.027697,-0.03734,0.0025396,-0.11541,0.063294,0.0032025,0.034743,-0.0041776,0.065964,0.099076,0.036526,-0.010725,0.014851,0.0072104,-0.023863,-0.0067294,0.0035941,0.0037782,-0.0055477,0.00065452,-0.0031132,0.0012852,0.0010541,0.0039992,0.014954,-0.011034,0.00029107,0.0057005,-0.0017327,0.0029517,-0.00052548,-0.00086867,0.00095083,-0.00059947,2.0871e-18
"Neg-mettl3-loxP3-ventral-04",-0.04672,0.029155,-0.032713,-0.053609,0.057601,0.00042967,0.036829,-0.14831,0.038118,-0.045898,0.043119,-0.0099663,0.067338,0.07888,0.0051069,-0.0040044,-0.0012886,-0.014645,0.0050767,-0.031532,0.0038813,-0.0074349,0.011877,0.016869,-0.0087491,-0.0019652,0.0030141,-7.9465e-05,0.0021632,-0.0034904,-0.00085605,-0.0017763,0.00045434,0.0009761,0.00025683,2.2118e-17
"Neg-mettl3-loxP3-ventral-05",-0.061427,0.031422,-0.045861,0.0015167,-0.11287,0.05465,0.0027589,-0.16126,0.078856,-0.10004,0.03949,-0.041906,-0.052062,-0.05432,-0.01214,-0.003027,0.0026322,-0.0061601,-0.035743,0.010361,0.0054314,0.013534,-0.0014292,0.0054732,0.0044318,0.0036348,0.0028031,-0.0016377,-0.0013355,0.0036446,-0.00031162,0.00076109,-0.00055287,0.00012613,-0.00037106,2.472e-17
"Neg-mettl3-loxP3-ventral-06",-0.06461,0.035466,-0.071692,-0.21457,0.089535,-0.025014,-0.032392,0.10441,0.016045,-0.02835,-0.0029492,-0.13306,-0.025124,-0.010772,0.026115,-0.049075,-0.0005077,0.0040461,0.0050729,-0.00051749,0.0048086,-5.1009e-05,0.0011597,0.0015037,0.0010106,0.0017626,-0.00098628,-3.2744e-05,0.0002964,-0.00020251,3.3747e-05,-2.4683e-06,-1.0857e-05,-6.2681e-06,-8.2577e-06,4.2203e-17
