"","m6Am","methylated G","dC","dAMP","ac4C","m5dC","TMP","dA","hm5CTP","m6dA","dCTP","f5dCTP","GTP+8-oxo-dGTP","methylated A","dI","m5CMP","ca5dC","T","m6dATP","CTP","UTP","dCMP","m5dCTP","m6AMP","AMP","GMP","UMP","methylated U","C","methylated C+hm5dC","m22G","CMP","I","U","dUTP","dITP","ITP","A+dG","G+8-oxo-dG","TTP","m5CTP+hm5dCTP"
"methylated A",-0.078114,-0.18484,-0.079724,0.014249,-0.30861,0.010454,-0.23077,-0.16167,-0.031824,0.081702,0.17365,0.082589,0.36799,1,0.1047,0.016088,0.33144,-0.02017,-0.035952,0.42641,0.0085526,-0.25958,0.16898,0.10667,0.15043,0.10956,0.06394,-0.19901,-0.46321,-0.22556,-0.16271,-0.090229,-0.32244,-0.018076,-0.10217,-0.053047,-0.29849,-0.12816,-0.15683,0.052894,-0.16552
"dI",-0.1207,-0.083817,-0.1662,0.016948,0.2659,0.19081,-0.043653,0.085673,-0.043809,0.0042263,-0.075613,0.21199,-0.035749,0.1047,1,0.10427,0.16681,0.0030715,-0.2215,-0.040133,-0.1925,-0.10152,0.0047284,-0.14972,0.051624,0.023698,-0.032366,-0.18825,-0.11781,-0.084133,0.088754,0.19608,-0.053581,0.012605,-0.17441,-0.046038,-0.015223,-0.085043,-0.058225,-0.019073,-0.29835
"m5CMP",-0.089311,-0.21259,-0.0016846,0.11347,0.14919,-0.033169,-0.1842,0.043418,0.11359,-0.17123,-0.13966,0.1582,0.26256,0.016088,0.10427,1,-0.041267,0.0356,-0.10141,0.00086593,-0.10053,-0.045105,0.09765,-0.15065,-0.18425,-0.17726,-0.18893,-0.32983,-0.13707,-0.19112,-0.017453,0.040405,-0.046395,-0.15104,-0.1731,-0.19468,0.11442,-0.070419,-0.12417,-0.11042,-0.17327
"ca5dC",-0.14594,-0.12692,-0.15472,-0.0069568,-0.32918,-0.15024,0.040704,-0.10006,-0.24751,0.04053,0.10594,-0.0037637,0.10605,0.33144,0.16681,-0.041267,1,0.3812,0.54426,0.27761,-0.10615,0.050649,-0.20344,-0.17713,0.22686,0.21629,0.025047,-0.10315,-0.3546,-0.14471,-0.002234,0.041628,0.14299,0.25688,-0.064002,-0.090946,-0.13209,-0.10791,0.13883,0.0070856,-0.25475
"T",-0.20137,-0.12811,-0.17607,-0.098,0.073258,0.099288,-0.18001,-0.065164,-0.10311,0.0010277,-0.063775,-0.14736,-0.097723,-0.02017,0.0030715,0.0356,0.3812,1,0.51451,0.40191,0.48551,0.3461,-0.076165,0.14789,0.091937,0.046472,-0.0024843,-0.17791,-0.24704,-0.1434,-0.098921,-0.36135,-0.13297,-0.016548,-0.22697,-0.14718,-0.19088,-0.18874,-0.039359,-0.081871,-0.07486
"m6dATP",-0.10097,-0.018306,-0.12719,-0.15366,-0.19791,0.13667,0.010942,0.081956,-0.20371,0.05089,0.35604,-0.12257,-0.15087,-0.035952,-0.2215,-0.10141,0.54426,0.51451,1,0.21405,0.12412,0.084552,-0.10004,0.010053,0.14797,0.08372,-0.032785,0.11525,0.1376,0.13127,0.25342,-0.013629,0.031419,0.012156,-0.19684,0.011823,-0.322,-0.17974,-0.033872,-0.20485,-0.043566
"CTP",0.022598,-0.14554,0.04843,0.41954,-0.23618,0.20776,-0.22894,-0.21059,0.15475,-0.096046,-0.041918,-0.1303,-0.13174,0.42641,-0.040133,0.00086593,0.27761,0.40191,0.21405,1,0.55305,-0.105,0.079168,0.063635,0.19401,0.29429,0.14989,0.21393,-0.21811,-0.20963,-0.16431,-0.13574,0.048009,0.18701,-0.033482,0.084879,-0.12454,0.073275,0.19656,0.14564,-0.024213
"UTP",-0.1933,-0.16577,-0.010048,0.083762,0.016672,0.18494,0.0017736,-0.042834,0.098039,-0.0063748,-0.14658,-0.05877,0.022506,0.0085526,-0.1925,-0.10053,-0.10615,0.48551,0.12412,0.55305,1,0.086189,0.041753,0.069849,0.3967,0.33674,0.35564,0.15205,0.020526,0.0078888,-0.075647,-0.057917,0.0012363,0.13269,0.17753,0.045632,0.02362,0.020437,0.098523,0.189,0.26453
"dCMP",0.0047623,-0.084353,-0.064473,-0.032948,0.0014449,-0.12509,0.0053674,-0.21652,-0.18131,-0.045932,-0.10144,-0.13169,-0.14507,-0.25958,-0.10152,-0.045105,0.050649,0.3461,0.084552,-0.105,0.086189,1,0.095853,0.0067864,0.076838,0.050955,0.10432,0.23072,0.0077674,-0.16197,0.0019197,-0.04797,-0.031208,0.0059223,0.024826,-0.081151,-0.01751,0.039694,-0.030208,-0.11316,0.17238
"m5dCTP",-0.15628,-0.073276,0.046526,-0.22873,-0.054471,0.17852,0.18387,-0.16436,-0.082958,-0.17465,-0.16789,-0.044055,-0.26341,0.16898,0.0047284,0.09765,-0.20344,-0.076165,-0.10004,0.079168,0.041753,0.095853,1,0.34289,0.19511,0.29056,0.24833,-0.15683,-0.045904,0.0098681,-0.087328,0.046066,-0.13017,0.19015,0.063354,0.0028439,-0.19567,-0.027363,-0.098209,-0.037833,0.28469
"m6AMP",-0.20245,0.21251,0.24782,-0.016624,-0.09112,-0.029187,-0.27292,0.0024281,0.1469,0.14574,-0.083668,-0.070961,0.046471,0.10667,-0.14972,-0.15065,-0.17713,0.14789,0.010053,0.063635,0.069849,0.0067864,0.34289,1,0.098317,0.19276,0.22942,-0.042609,0.042773,0.08065,0.030066,0.013806,-0.03405,-0.019113,-0.1398,-0.14243,-0.21429,-0.18822,-0.058877,0.042593,0.11381
"AMP",-0.2779,-0.27166,0.052588,-0.019471,-0.24011,-0.028043,0.11301,0.035207,-0.13806,0.28741,0.18533,0.035757,0.21815,0.15043,0.051624,-0.18425,0.22686,0.091937,0.14797,0.19401,0.3967,0.076838,0.19511,0.098317,1,0.90814,0.92629,0.36079,0.33104,0.30487,0.29686,0.53433,0.19423,0.38824,0.35483,0.075535,-0.072728,-0.25185,0.039953,-0.043232,0.33218
"GMP",-0.20703,-0.156,0.20664,0.019587,-0.28632,-0.098355,0.017165,-0.049583,-0.14612,0.25681,0.11703,-0.017947,0.049214,0.10956,0.023698,-0.17726,0.21629,0.046472,0.08372,0.29429,0.33674,0.050955,0.29056,0.19276,0.90814,1,0.91897,0.35873,0.31522,0.2969,0.18898,0.55677,0.42726,0.57325,0.41628,0.10208,0.076529,-0.067322,0.20711,0.12368,0.45353
"UMP",-0.17029,-0.16122,0.13484,-0.021428,-0.27991,-0.14051,0.036751,0.058001,-0.1721,0.29725,0.11735,0.0058547,0.15604,0.06394,-0.032366,-0.18893,0.025047,-0.0024843,-0.032785,0.14989,0.35564,0.10432,0.24833,0.22942,0.92629,0.91897,1,0.3624,0.3189,0.23078,0.22037,0.53925,0.26282,0.44141,0.46812,0.070849,0.065421,-0.12872,0.09791,-0.012012,0.44535
"methylated U",0.29323,-0.0035685,0.17216,0.42129,-0.26209,0.031465,0.0653,-0.087014,0.13014,0.028716,0.24112,-0.08981,-0.20372,-0.19901,-0.18825,-0.32983,-0.10315,-0.17791,0.11525,0.21393,0.15205,0.23072,-0.15683,-0.042609,0.36079,0.35873,0.3624,1,0.60752,0.21325,0.39779,0.31669,0.3651,0.20149,0.26022,0.439,0.15259,0.18166,0.3269,-0.035601,0.19083
"C",0.13094,0.12869,0.29281,-0.0090885,0.25813,0.16342,0.097033,0.082447,0.19846,0.10979,0.32057,0.0901,-0.10393,-0.46321,-0.11781,-0.13707,-0.3546,-0.24704,0.1376,-0.21811,0.020526,0.0077674,-0.045904,0.042773,0.33104,0.31522,0.3189,0.60752,1,0.77225,0.49488,0.4352,0.27135,-0.016254,0.086853,0.26043,0.051372,-0.13047,0.0078187,-0.22316,0.27931
"methylated C+hm5dC",0.07454,0.13686,0.29118,-0.19522,0.29046,0.022814,0.075209,0.10016,0.23238,0.025534,0.22974,0.15731,0.099102,-0.22556,-0.084133,-0.19112,-0.14471,-0.1434,0.13127,-0.20963,0.0078888,-0.16197,0.0098681,0.08065,0.30487,0.2969,0.23078,0.21325,0.77225,1,0.19692,0.20628,0.20082,0.045961,0.092775,0.19672,-0.012756,-0.19555,0.0061315,-0.091603,0.28567
"m22G",-0.039185,-0.065905,-0.078062,-0.13594,-0.062081,0.10893,0.058139,-0.13969,-0.12065,0.19895,0.23691,0.27633,-0.028789,-0.16271,0.088754,-0.017453,-0.002234,-0.098921,0.25342,-0.16431,-0.075647,0.0019197,-0.087328,0.030066,0.29686,0.18898,0.22037,0.39779,0.49488,0.19692,1,0.55798,0.16503,0.092125,0.037481,0.076629,-0.047936,-0.076327,-0.030591,-0.38937,-0.16444
"CMP",-0.10757,-0.13373,-0.020865,0.023495,-0.081042,-0.081766,0.067075,0.030241,-0.065203,0.30184,0.2274,0.23479,0.068955,-0.090229,0.19608,0.040405,0.041628,-0.36135,-0.013629,-0.13574,-0.057917,-0.04797,0.046066,0.013806,0.53433,0.55677,0.53925,0.31669,0.4352,0.20628,0.55798,1,0.32827,0.2668,0.1712,-0.031993,0.16978,-0.074076,-0.055289,0.017404,0.15367
"I",0.17564,0.18228,0.2911,0.15126,-0.19485,-0.18199,0.085389,-0.096207,0.039616,0.051717,0.05349,-0.025008,-0.078466,-0.32244,-0.053581,-0.046395,0.14299,-0.13297,0.031419,0.048009,0.0012363,-0.031208,-0.13017,-0.03405,0.19423,0.42726,0.26282,0.3651,0.27135,0.20082,0.16503,0.32827,1,0.81534,0.63267,0.4811,0.65841,0.6592,0.83316,0.39732,0.25235
"U",0.081194,-0.06301,0.18063,-0.064366,-0.37531,-0.21526,0.21893,-0.22585,-0.14342,0.0096729,-0.019085,-0.044892,-0.13033,-0.018076,0.012605,-0.15104,0.25688,-0.016548,0.012156,0.18701,0.13269,0.0059223,0.19015,-0.019113,0.38824,0.57325,0.44141,0.20149,-0.016254,0.045961,0.092125,0.2668,0.81534,1,0.80174,0.52326,0.55177,0.6764,0.80686,0.35461,0.26792
"dUTP",0.14042,-0.091312,0.19393,-0.16687,-0.30843,-0.31249,0.20928,-0.13091,-0.12163,0.0071339,0.024412,-0.074203,0.049584,-0.10217,-0.17441,-0.1731,-0.064002,-0.22697,-0.19684,-0.033482,0.17753,0.024826,0.063354,-0.1398,0.35483,0.41628,0.46812,0.26022,0.086853,0.092775,0.037481,0.1712,0.63267,0.80174,1,0.58434,0.60304,0.67415,0.70864,0.26676,0.40981
"dITP",0.29474,-0.15208,0.21536,0.054844,-0.10772,0.025872,0.28428,-0.05621,0.29777,-0.085552,0.24723,-0.13877,-0.10242,-0.053047,-0.046038,-0.19468,-0.090946,-0.14718,0.011823,0.084879,0.045632,-0.081151,0.0028439,-0.14243,0.075535,0.10208,0.070849,0.439,0.26043,0.19672,0.076629,-0.031993,0.4811,0.52326,0.58434,1,0.38548,0.52528,0.67503,-0.025257,0.11511
"ITP",0.31868,0.03366,0.28896,0.10425,-0.14396,-0.33605,0.040293,-0.049625,0.090368,-0.11923,-0.0911,0.10213,0.071813,-0.29849,-0.015223,0.11442,-0.13209,-0.19088,-0.322,-0.12454,0.02362,-0.01751,-0.19567,-0.21429,-0.072728,0.076529,0.065421,0.15259,0.051372,-0.012756,-0.047936,0.16978,0.65841,0.55177,0.60304,0.38548,1,0.66224,0.60302,0.31813,0.15273
"A+dG",0.38676,0.14831,0.12243,0.018211,-0.14685,-0.15457,0.13771,-0.21106,-0.049846,-0.24699,-0.054746,-0.15585,-0.26228,-0.12816,-0.085043,-0.070419,-0.10791,-0.18874,-0.17974,0.073275,0.020437,0.039694,-0.027363,-0.18822,-0.25185,-0.067322,-0.12872,0.18166,-0.13047,-0.19555,-0.076327,-0.074076,0.6592,0.6764,0.67415,0.52528,0.66224,1,0.81568,0.46964,0.125
"G+8-oxo-dG",0.24352,0.12582,0.19817,0.15918,-0.21687,-0.15744,0.22405,-0.062127,0.14998,-0.22443,-0.083826,-0.19621,-0.11362,-0.15683,-0.058225,-0.12417,0.13883,-0.039359,-0.033872,0.19656,0.098523,-0.030208,-0.098209,-0.058877,0.039953,0.20711,0.09791,0.3269,0.0078187,0.0061315,-0.030591,-0.055289,0.83316,0.80686,0.70864,0.67503,0.60302,0.81568,1,0.38931,0.14916
"TTP",-0.11847,-0.045179,-0.029867,0.10573,-0.079992,-0.16917,-0.06841,0.070715,0.058975,-0.1377,-0.12044,-0.21657,-0.046474,0.052894,-0.019073,-0.11042,0.0070856,-0.081871,-0.20485,0.14564,0.189,-0.11316,-0.037833,0.042593,-0.043232,0.12368,-0.012012,-0.035601,-0.22316,-0.091603,-0.38937,0.017404,0.39732,0.35461,0.26676,-0.025257,0.31813,0.46964,0.38931,1,0.35665
"m5CTP+hm5dCTP",-0.042959,0.023431,-0.057169,-0.27449,-0.12207,-0.18739,-0.059761,0.26163,0.11137,0.044131,0.055593,-0.12656,0.017623,-0.16552,-0.29835,-0.17327,-0.25475,-0.07486,-0.043566,-0.024213,0.26453,0.17238,0.28469,0.11381,0.33218,0.45353,0.44535,0.19083,0.27931,0.28567,-0.16444,0.15367,0.25235,0.26792,0.40981,0.11511,0.15273,0.125,0.14916,0.35665,1
