"","Neg-mettl3-loxP1-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP3-o","Neg-mettl3-loxP1-o","Neg-mettl3-KO1-olf","Neg-mettl3-loxP3-o","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-KO2-olf","Neg-mettl3-loxP2-o","Neg-mettl3-KO1-olf","Neg-mettl3-KO1-olf","Neg-mettl3-KO2-olf","Neg-mettl3-KO1-olf","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-loxP2-o","Neg-mettl3-KO3-olf","Neg-mettl3-KO3-olf","Neg-mettl3-loxP1-o","Neg-mettl3-loxP3-o","Neg-mettl3-loxP3-o","Neg-mettl3-KO2-olf","Neg-mettl3-KO3-olf"
"Neg-mettl3-KO2-olf",0.22362,0.41174,0.16492,0.039231,0.013044,-0.068259,-0.060633,0.14546,0.021995,-0.0036136,1,0.48001,0.51021,0.11357,0.082114,0.32714,-0.041734,-0.094112,-0.28484,0.13609,-0.14206,-0.095378,0.15578,0.39338,0.23216,0.22982,0.080604,0.0038709,0.28265,-0.04441,-0.1666,-0.09389,-0.11663,-0.10636,0.14861,0.24069
"Neg-mettl3-loxP2-o",0.32136,0.16025,-0.05769,0.13558,-0.053536,-0.020344,-0.092317,-0.048771,-0.055663,-0.03789,0.48001,1,0.59874,0.15855,0.088555,0.43852,0.089335,0.075106,-0.058622,0.37223,-0.028112,-0.05177,-0.032819,-0.11097,-0.045017,-0.088039,0.0056555,-0.041348,-0.088105,-0.11052,-0.11669,-0.054354,-0.088194,-0.090625,-0.093025,-0.095883
"Neg-mettl3-loxP3-o",0.29303,0.30538,0.088306,0.063889,0.047255,0.16401,-0.015338,0.17927,0.036529,0.14549,0.51021,0.59874,1,0.34359,0.18134,0.61319,0.16667,0.30225,-0.17576,0.17435,-0.15252,0.029343,0.0036139,-0.10625,-0.087316,0.1306,-0.042014,0.28979,0.031466,-0.164,-0.15012,-0.0748,-0.045099,-0.063553,0.010106,-0.17437
"Neg-mettl3-KO3-olf",0.25682,0.28747,-0.016667,0.074586,0.069866,0.22235,0.016907,0.12462,-0.011611,0.034949,0.11357,0.15855,0.34359,1,0.63039,0.42916,0.28342,0.46921,0.38088,0.12287,-0.099955,-0.015843,0.17726,0.13114,0.039711,-0.082586,-0.0079565,0.12853,-0.062057,0.032562,-0.030386,-0.16208,-0.045587,-0.085371,-0.24398,-0.19466
"Neg-mettl3-loxP3-o",0.18576,0.4353,0.040731,0.13188,0.025249,0.071096,0.042379,0.041954,0.024702,0.047185,0.082114,0.088555,0.18134,0.63039,1,0.38429,0.36767,0.47207,0.21451,-0.020117,0.0028892,0.012593,-0.06823,0.13666,-0.063542,0.049213,0.098813,0.15809,-0.012053,0.20556,0.099891,-0.15565,-0.012283,0.001489,-0.042993,-0.090265
"Neg-mettl3-loxP1-o",0.21019,0.17397,0.24569,0.018603,-0.026879,0.12463,-0.0064217,0.045856,-0.052289,-0.0056771,0.32714,0.43852,0.61319,0.42916,0.38429,1,0.51708,0.6768,-0.19703,0.28926,-0.172,0.030404,-0.1108,-0.083789,-0.14717,-0.054035,-0.064857,0.036368,0.1573,-0.031956,-0.097376,0.021708,0.20103,0.031716,0.056555,0.30785
"Neg-mettl3-KO1-olf",0.039076,0.11378,0.070254,0.094979,-0.0010743,-0.072414,-0.0124,-0.031942,0.11762,0.15983,-0.041734,0.089335,0.16667,0.28342,0.36767,0.51708,1,0.64229,-0.080792,0.27064,-0.070459,0.0080391,0.15995,0.066151,-0.052172,0.21695,0.21966,0.032062,0.0053824,-0.012159,-0.090442,0.031212,0.096197,0.18017,0.42905,0.080945
"Neg-mettl3-loxP3-o",0.086625,-0.074518,0.046888,0.04621,0.11116,0.072127,0.0077915,0.15222,0.00023578,0.016989,-0.094112,0.075106,0.30225,0.46921,0.47207,0.6768,0.64229,1,0.023313,0.15108,-0.057276,0.069003,-0.082259,-0.027261,-0.062891,0.071183,0.12273,0.35391,0.25271,-0.018811,-0.052396,0.077821,0.034981,0.024684,-0.093758,0.0050608
"Neg-mettl3-KO3-olf",0.17985,0.035249,-0.10428,0.10883,0.076082,0.045467,-0.036034,-0.11871,-0.056988,0.028195,-0.28484,-0.058622,-0.17576,0.38088,0.21451,-0.19703,-0.080792,0.023313,1,0.21026,0.42008,0.3544,0.13483,-0.063987,-0.19007,-0.20024,-0.017441,0.15505,-0.07976,0.14581,0.060001,-0.12601,-0.15594,-0.0074878,-0.18805,-0.15082
"Neg-mettl3-loxP1-o",0.077804,-0.12061,0.024052,0.00391,-0.14705,-0.14354,-0.13225,-0.17797,-0.045983,-0.096177,0.13609,0.37223,0.17435,0.12287,-0.020117,0.28926,0.27064,0.15108,0.21026,1,0.5248,0.51926,-0.011642,-0.1135,-0.11815,0.087604,0.072374,-0.17744,0.01893,-0.19408,-0.27239,-0.10323,-0.14671,-0.057487,0.13639,0.15579
"Neg-mettl3-KO2-olf",-0.028762,-0.14326,-0.082039,0.011932,-0.07635,-0.07481,-0.039189,-0.079612,-0.020942,-0.077631,-0.14206,-0.028112,-0.15252,-0.099955,0.0028892,-0.172,-0.070459,-0.057276,0.42008,0.5248,1,0.84184,-0.076985,-0.091959,-0.074092,0.038346,0.0094993,0.04498,0.046823,-0.062817,-0.17513,-0.011556,-0.094766,0.028162,-0.065209,-0.1396
"Neg-mettl3-loxP2-o",0.066454,0.019096,0.16745,0.096438,0.075422,0.14211,0.10983,0.19546,0.16886,0.14935,-0.095378,-0.05177,0.029343,-0.015843,0.012593,0.030404,0.0080391,0.069003,0.3544,0.51926,0.84184,1,-0.067459,-0.045548,-0.057693,-0.062004,0.0034363,0.023099,-0.048111,-0.11877,-0.05636,-0.032859,-0.049462,-0.12916,-0.10545,-0.068488
"Neg-mettl3-KO1-olf",0.051468,-0.12268,0.040031,0.074474,-0.051306,0.035658,-0.023233,0.19739,0.085748,0.38911,0.15578,-0.032819,0.0036139,0.17726,-0.06823,-0.1108,0.15995,-0.082259,0.13483,-0.011642,-0.076985,-0.067459,1,0.58046,0.47634,0.16165,0.14632,0.092456,0.019531,-0.16357,-0.20482,-0.13549,0.026215,0.32856,0.019066,0.16848
"Neg-mettl3-KO1-olf",0.07828,0.11006,-0.0089987,0.012991,-0.015902,-0.10051,-0.030538,0.24825,0.039353,-0.030545,0.39338,-0.11097,-0.10625,0.13114,0.13666,-0.083789,0.066151,-0.027261,-0.063987,-0.1135,-0.091959,-0.045548,0.58046,1,0.76919,0.11026,0.15456,0.02233,0.039866,-0.018229,-0.045734,-0.092061,-0.05187,-0.042122,0.12064,0.18792
"Neg-mettl3-KO2-olf",0.22034,0.053673,-0.12179,0.1517,0.17086,0.0096411,-0.0085063,0.302,-0.002884,0.013354,0.23216,-0.045017,-0.087316,0.039711,-0.063542,-0.14717,-0.052172,-0.062891,-0.19007,-0.11815,-0.074092,-0.057693,0.47634,0.76919,1,0.10166,0.19258,-0.0014887,-0.050977,-0.047706,0.014972,0.001061,-0.022312,0.0031339,-0.0476,0.039794
"Neg-mettl3-KO1-olf",0.01652,-0.011103,0.051373,0.10038,0.21005,0.045673,0.045056,0.13093,0.2132,0.19727,0.22982,-0.088039,0.1306,-0.082586,0.049213,-0.054035,0.21695,0.071183,-0.20024,0.087604,0.038346,-0.062004,0.16165,0.11026,0.10166,1,0.4446,0.14923,0.28322,0.16748,-0.18678,0.008123,0.12283,0.22075,0.32261,-0.076411
"Neg-mettl3-loxP2-o",0.26278,0.057996,0.046924,0.37199,0.29929,0.14356,0.28192,0.26662,0.22841,0.23092,0.080604,0.0056555,-0.042014,-0.0079565,0.098813,-0.064857,0.21966,0.12273,-0.017441,0.072374,0.0094993,0.0034363,0.14632,0.15456,0.19258,0.4446,1,0.30504,0.23651,0.11733,-0.037476,0.015136,0.054976,0.25895,0.15758,-0.02873
"Neg-mettl3-loxP2-o",0.3361,0.15796,0.04134,0.14683,0.11812,0.28056,0.27363,0.3541,0.13732,0.14087,0.0038709,-0.041348,0.28979,0.12853,0.15809,0.036368,0.032062,0.35391,0.15505,-0.17744,0.04498,0.023099,0.092456,0.02233,-0.0014887,0.14923,0.30504,1,0.39425,-0.051992,-0.13832,-0.10851,-0.085258,0.30663,0.046451,-0.10262
"Neg-mettl3-loxP2-o",0.12665,-0.10541,0.25888,0.19064,0.25338,0.057623,0.10808,0.26152,0.10077,0.034449,0.28265,-0.088105,0.031466,-0.062057,-0.012053,0.1573,0.0053824,0.25271,-0.07976,0.01893,0.046823,-0.048111,0.019531,0.039866,-0.050977,0.28322,0.23651,0.39425,1,-0.032946,-0.2075,0.16175,-0.052614,0.19291,0.10895,0.4381
"Neg-mettl3-KO3-olf",0.036902,0.063203,0.26815,0.0051592,0.14214,-0.040496,-0.059519,-0.061843,-0.0046837,-0.06347,-0.04441,-0.11052,-0.164,0.032562,0.20556,-0.031956,-0.012159,-0.018811,0.14581,-0.19408,-0.062817,-0.11877,-0.16357,-0.018229,-0.047706,0.16748,0.11733,-0.051992,-0.032946,1,0.32448,0.39213,-0.038026,0.051616,0.031233,-0.10288
"Neg-mettl3-KO3-olf",0.046948,0.13579,0.04795,0.013145,-0.098522,0.031817,-0.025175,-0.074934,-0.094036,-0.11005,-0.1666,-0.11669,-0.15012,-0.030386,0.099891,-0.097376,-0.090442,-0.052396,0.060001,-0.27239,-0.17513,-0.05636,-0.20482,-0.045734,0.014972,-0.18678,-0.037476,-0.13832,-0.2075,0.32448,1,0.53113,0.39773,-0.0046538,-0.059151,-0.030621
"Neg-mettl3-loxP1-o",-0.020033,-0.17925,0.35391,0.016085,-0.073806,-0.072886,-0.037697,-0.073672,-0.03181,-0.097016,-0.09389,-0.054354,-0.0748,-0.16208,-0.15565,0.021708,0.031212,0.077821,-0.12601,-0.10323,-0.011556,-0.032859,-0.13549,-0.092061,0.001061,0.008123,0.015136,-0.10851,0.16175,0.39213,0.53113,1,0.078453,-0.075099,-0.041426,-0.058757
"Neg-mettl3-loxP3-o",-0.087962,-0.090481,-0.12437,-0.014039,0.0049804,0.26715,0.24333,-0.044585,-0.0055784,-0.033408,-0.11663,-0.088194,-0.045099,-0.045587,-0.012283,0.20103,0.096197,0.034981,-0.15594,-0.14671,-0.094766,-0.049462,0.026215,-0.05187,-0.022312,0.12283,0.054976,-0.085258,-0.052614,-0.038026,0.39773,0.078453,1,0.61603,0.10042,0.21143
"Neg-mettl3-loxP3-o",0.02747,-0.10683,-0.0964,0.18022,0.084416,0.25034,0.3409,0.032614,0.14336,0.23558,-0.10636,-0.090625,-0.063553,-0.085371,0.001489,0.031716,0.18017,0.024684,-0.0074878,-0.057487,0.028162,-0.12916,0.32856,-0.042122,0.0031339,0.22075,0.25895,0.30663,0.19291,0.051616,-0.0046538,-0.075099,0.61603,1,0.24186,0.21959
"Neg-mettl3-KO2-olf",0.21778,0.3334,0.096604,0.14923,-0.013501,-0.023043,0.052143,-0.01491,0.1639,0.075809,0.14861,-0.093025,0.010106,-0.24398,-0.042993,0.056555,0.42905,-0.093758,-0.18805,0.13639,-0.065209,-0.10545,0.019066,0.12064,-0.0476,0.32261,0.15758,0.046451,0.10895,0.031233,-0.059151,-0.041426,0.10042,0.24186,1,0.37039
"Neg-mettl3-KO3-olf",0.1578,0.031608,0.37527,0.051405,-0.085076,-0.0041631,-0.012012,0.013326,-0.014837,0.026893,0.24069,-0.095883,-0.17437,-0.19466,-0.090265,0.30785,0.080945,0.0050608,-0.15082,0.15579,-0.1396,-0.068488,0.16848,0.18792,0.039794,-0.076411,-0.02873,-0.10262,0.4381,-0.10288,-0.030621,-0.058757,0.21143,0.21959,0.37039,1
