"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"m6dA",-0.013808,0.0031158,0.068366,0.039072,0.034776,-0.15588,0.097131,-0.0058672,-0.0053113,-0.10501,-0.14395,-0.10276,-0.04516,0.0088272,-0.082444,0.19039,0.22929,0.0040973,0.18466,0.044565,0.1778,-0.60798,-0.10548,-0.45631,0.13765,0.088944,0.17437,-0.17208,0.19541,0.027974,0.024753,0.13142,-0.074499,0.056018,0.028769,0.027186
"dI",-0.044185,-0.94659,-0.14194,0.031022,-0.059548,-0.069276,0.14431,-0.071495,0.050861,-0.021938,-0.0641,-0.0097703,0.089005,-0.033274,0.063131,-0.050379,-0.032619,-0.037506,-0.018101,-0.0063767,-0.028919,0.0031478,-0.0056063,-0.051719,0.036789,0.06987,-0.058909,0.069306,-0.022673,0.032511,-0.0073629,0.02104,-0.021037,-0.007488,-0.0093539,-0.0001834
"dC",0.053757,0.065237,0.0325,-0.042423,-0.067147,-0.015376,-0.020355,0.16414,-0.0039484,-0.23099,-0.51464,-0.19969,-0.0039379,-0.45861,-0.17483,-0.34569,-0.0040559,-0.22561,-0.10341,-0.17011,-0.26618,0.0012898,0.041582,-0.007456,0.11136,0.073906,0.038262,-0.12697,-0.080675,0.019794,-0.049403,-0.14603,0.00093072,0.01431,-0.056446,0.011811
"m5dC",0.0018278,-0.034955,-0.0095505,-0.036494,0.0098975,-0.10155,-0.0030646,0.049549,0.081822,0.088105,-0.032219,-0.0049489,-0.0099687,0.0727,-0.11899,-0.062471,0.18097,0.098605,-0.29103,0.15468,-0.1823,0.055179,0.37341,-0.45859,-0.23943,-0.50915,-0.069927,-0.080451,-0.035391,-0.089353,0.18971,-0.081055,0.12006,-0.036231,0.058524,-0.0694
"ca5dC",-0.01605,-0.049647,-0.019922,-0.078917,0.12772,-0.073944,0.12573,-0.16874,-0.20301,-0.058647,0.10889,0.16292,-0.21435,-0.0040817,-0.21325,-0.2745,-0.28253,-0.071492,0.28455,-0.35484,0.18604,-0.11069,0.084372,0.062421,-0.19154,-0.27784,0.1241,-0.046507,0.10421,0.25088,0.068799,-0.090471,0.24203,0.045931,0.14207,-0.071556
"T",-0.039123,0.02507,-0.13472,-0.16567,0.25182,0.012022,0.22606,-0.27663,-0.021793,0.26429,-0.11791,0.23598,-0.079066,-0.33176,-0.11335,0.33002,-0.012338,0.10186,-0.33027,0.0149,0.12022,-0.16781,0.03954,0.097181,-0.15758,0.15044,0.015848,-0.10295,-0.27766,-0.036308,-0.068872,-0.22291,-0.042117,0.01254,-0.047158,0.054687
"dAMP",0.031092,-0.033671,0.10714,-0.52498,-0.30017,0.014545,0.24514,0.46835,0.17794,-0.28357,0.12082,0.081913,-0.25566,0.12563,0.0035989,0.13393,-0.086645,0.082783,-0.16708,-0.064436,0.04733,-0.063389,0.041494,0.0414,-0.097449,0.078961,0.03386,0.021267,-0.099423,0.086087,0.0035487,0.078882,-0.01425,0.012618,-0.045358,0.0033053
"dCMP",-0.031659,0.12674,-0.22136,0.07349,0.23117,0.36851,0.75048,0.091488,0.18745,0.031904,-0.028073,-0.094418,0.14273,0.11776,0.032656,-0.1575,0.052731,-0.0026265,0.092925,0.0035426,-0.045096,0.08137,-0.025069,-0.011424,0.13255,-0.060704,-0.0048576,-0.053972,0.10313,-0.053188,0.028157,-0.0058168,-0.0098636,-0.024262,-0.0002036,-0.018129
"TMP",0.051007,0.00093416,-0.032462,0.10419,0.019643,0.051109,-0.083894,-0.0079943,0.08569,0.043068,0.25797,0.046754,-0.0028943,0.16185,-0.52381,-0.33995,-0.051636,-0.041604,-0.35672,0.17733,0.13129,-0.19078,-0.074457,0.014735,0.30691,0.038387,-0.25571,0.047078,-0.041047,0.092201,-0.10072,0.067,-0.085162,0.00383,-0.079073,-0.012643
"dCTP",0.089647,0.032668,0.19948,0.11665,0.2841,-0.61028,0.21606,0.33571,-0.16646,-0.030444,-0.16169,0.25643,0.29473,0.092969,-0.013299,-0.088552,-0.012898,0.12676,-0.081293,0.043137,0.073611,0.077063,-0.17144,0.095643,-0.066723,0.013525,-0.069894,0.086584,0.010732,0.024271,-0.025485,-0.016952,-0.028757,-0.020006,0.01578,-0.0028155
"TTP",0.0037518,0.010241,-0.021581,-0.062206,-0.076122,0.063439,-0.070734,-0.11884,-0.075685,-0.28037,0.017689,0.22273,0.33855,0.079209,0.05895,-0.013992,0.064507,0.41746,0.015745,-0.164,-0.11042,-0.18384,0.43341,0.15248,0.21166,0.15775,-0.13913,-0.13623,0.23673,-0.10154,0.043849,-0.22431,0.068925,-0.01307,-0.062265,-0.045933
"dITP",0.94274,-0.066131,0.024906,0.058856,0.080473,0.017488,0.008059,-0.031154,0.081558,0.085737,-0.035536,-0.062535,-0.16975,0.045427,0.09702,0.074281,0.04274,0.010803,0.010138,-0.063779,0.025279,-0.011334,0.076524,0.058752,0.075044,-0.034904,-0.020006,-0.021391,0.029426,-0.00092214,-0.021615,-0.039718,0.034824,0.002162,-0.0050741,-0.017092
"m5dCTP",-0.0019632,0.0063351,-0.085809,0.013794,0.049807,0.049447,-0.12432,-0.029575,0.092791,0.07462,-0.20142,-0.26757,0.11155,0.38153,0.0038544,-0.1804,-0.1491,0.061456,-0.32158,-0.207,0.30116,0.082784,0.11232,-0.099496,-0.31533,0.3162,0.2998,-0.056986,0.16135,0.014232,-0.082541,-0.076685,-0.082584,0.055969,0.040621,0.099306
"m6dATP",0.0011022,0.063494,-0.047942,-0.023235,0.14264,-0.13965,0.060824,-0.053611,-0.070057,0.10731,-0.013851,0.19832,-0.15354,0.037089,-0.15613,0.077305,-0.21443,-0.11064,0.069257,-0.17697,-0.17625,0.23251,0.37088,-0.28596,0.26163,0.32113,0.074027,0.1795,-0.031559,-0.10217,0.17053,0.38765,-0.050867,0.01688,-0.13754,0.035382
"f5dCTP",-0.032956,-0.097182,0.15815,0.055593,-0.065378,-0.063691,0.099956,0.025686,-0.17387,0.15804,0.10914,-0.42244,0.047156,0.087643,-0.4481,0.31705,0.056313,0.25984,-0.053473,-0.30119,-0.28716,0.079976,-0.13499,0.2163,0.074499,-0.10734,0.16408,-0.094301,0.025061,-0.069394,0.042156,0.034119,0.043394,0.027475,-0.011718,0.020408
"dUTP",0.05006,0.01966,0.0038605,0.030137,-0.006845,0.051167,0.004206,-0.066904,-0.093223,-0.10365,-0.015983,-0.038154,0.047755,0.064876,0.0030871,0.0021199,0.036716,-0.073107,-0.055481,0.091012,-0.046096,-0.059552,-0.13398,0.030722,-0.07188,0.077306,0.23024,0.36489,-0.0075384,0.028304,0.64977,-0.23909,-0.11915,-0.33033,-0.12744,-0.019597
"AMP",0.0017415,-0.0027293,0.0053336,-0.0048338,0.023765,-0.0083974,0.0098318,-0.017537,9.2399e-05,-0.033564,-0.0050608,-0.024671,0.0057376,0.038547,-0.019299,0.013433,-0.020946,-0.081163,-0.032226,0.032099,-0.0087555,-0.052571,0.033983,0.060361,-0.031431,0.092748,-0.039552,-0.022784,-0.035834,0.0003481,0.141,0.080677,0.19631,0.053958,-0.045345,0.050116
"CMP",-0.0035573,-0.048047,0.030844,0.03533,0.018165,-0.028841,0.0063274,0.077416,-0.04272,-0.14396,-0.027339,-0.065556,0.11074,0.23279,-0.17857,0.16855,-0.14304,-0.28023,0.25195,0.24422,0.15019,-0.028538,0.35031,0.12843,0.15444,-0.18484,0.23557,-0.034851,-0.33319,-0.088285,-0.13788,-0.32566,-0.22171,0.045208,-0.093674,0.11934
"GMP",0.0056957,-0.00055129,-0.003082,-0.017203,0.02565,-0.01374,0.012708,-0.036015,-0.01468,-0.073334,-0.041279,-0.050169,0.039092,0.07875,-0.039474,0.021728,-0.053466,-0.15781,-0.033769,0.013719,-0.0076341,-0.11813,0.053233,0.11406,-0.079555,0.074281,-0.072433,-0.084988,-0.12233,-0.18076,-0.12823,0.16018,0.24905,-0.47476,0.064375,-0.13531
"UMP",0.0060469,0.0065927,0.010456,-0.0072976,0.044649,-0.012307,0.029528,-0.049152,-0.0058828,-0.11674,-0.045785,-0.10669,0.054971,0.1211,-0.014798,0.07625,-0.087638,-0.27151,-0.12757,0.13994,0.0039836,-0.19603,-0.046755,0.16359,-0.032523,0.11841,-0.11491,0.0062635,-0.020208,-0.26873,0.2541,0.056531,0.53048,0.329,0.08973,-0.072979
"m5CMP",-0.069234,-0.11918,0.20261,-0.12641,0.068421,0.40135,-0.14495,0.31481,-0.32554,0.4532,-0.39695,0.17284,-0.075781,0.24724,0.039683,-0.014463,-0.038349,0.0097066,0.064285,0.002722,-0.027823,-0.15587,-0.015112,0.021084,0.11364,-0.042518,-0.125,-0.0087305,0.0065039,0.029305,0.05145,-0.023046,0.033449,-0.018799,0.010289,-0.043148
"m6AMP",-0.028366,0.075358,0.0096211,-0.034915,-0.039413,-0.058553,-0.0078531,-0.16915,0.25308,-0.038115,-0.37391,-0.18768,0.070419,-0.033222,0.043063,0.16797,-0.58834,0.31316,0.0054345,0.19817,0.061293,-0.025794,-0.020935,0.019309,0.153,-0.25977,-0.098221,0.16726,0.061644,0.12531,0.026392,0.16073,0.021092,-0.010804,0.019391,-0.048665
"CTP",0.047752,0.030362,-0.14718,-0.74228,0.11525,-0.20183,-0.03148,-0.22643,-0.16819,0.12327,0.0053088,-0.20199,0.18856,0.083896,0.034448,-0.099096,0.15576,-0.16787,0.043392,0.10505,-0.0049532,0.11058,-0.084296,0.0039052,0.16811,-0.080487,-0.025339,0.067473,0.18519,-0.061746,-0.089248,-0.0060091,-0.04505,0.017692,-0.015874,-0.0038584
"GTP+8-oxo-dGTP",-0.056777,-0.05284,0.81077,-0.019408,0.091699,0.10174,0.22283,-0.33511,-0.043856,-0.071091,0.07582,-0.10347,-0.084722,-0.016855,0.15159,-0.14273,0.019101,-0.033594,-0.12173,0.11092,-0.028553,0.039762,0.13245,-0.036461,-0.0038363,0.062975,0.014246,0.083155,0.026591,0.0032647,-0.12131,-0.0066776,-0.036366,0.026563,-0.012788,0.020206
"UTP",0.0034538,0.020537,-0.0090324,-0.054453,0.030432,0.0098707,0.0019038,-0.061371,0.0092346,-0.001533,-0.0010137,-0.019129,0.044694,-0.002649,-0.037299,0.092688,0.11208,-0.057285,-0.14421,0.10064,-0.068232,0.0042557,0.1115,0.097752,0.1945,0.098482,0.081099,-0.081788,-0.0055891,0.70142,0.12029,0.025173,0.024841,-0.16809,0.27436,-0.070044
"ITP",0.099627,-0.013072,0.056888,0.035941,-0.20032,0.24541,0.070578,0.014655,-0.32677,-0.18927,-0.073345,0.058394,0.25949,-0.22459,-0.17551,0.25197,0.053545,-0.15347,-0.13702,-0.048115,0.50404,0.31363,0.024592,-0.11311,-0.0096627,-0.12098,-0.14227,-0.01576,0.17499,-0.0064901,0.07975,0.16962,-0.024205,0.0084516,-0.003774,-0.020338
"m5CTP+hm5dCTP",0.019248,0.086703,0.0044276,0.046605,0.026378,0.036688,-0.0042591,-0.1183,0.045086,-0.065506,-0.048835,0.0064423,0.35829,0.24427,0.13931,0.17523,0.069171,-0.2813,-0.036252,-0.3525,-0.22014,-0.1527,0.010047,-0.061486,-0.20061,-0.11754,-0.20832,0.065394,-0.28311,0.30585,-0.12158,0.19955,-0.070892,0.083879,-0.14482,0.0064508
"hm5CTP",0.091764,-0.021824,0.27338,-0.18389,-0.11173,0.070477,-0.080538,0.0049281,0.50916,0.27718,0.043735,0.16333,0.41643,-0.14759,-0.28961,-0.063245,-0.0012953,-0.0045417,0.31807,-0.081021,0.084507,0.024519,-0.08066,-0.099163,-0.10486,0.11838,0.046524,-0.0041306,-0.088719,-0.044031,0.12802,-0.050799,0.09187,-0.039205,0.038262,-0.016879
