"","m22G","methylated G","dCTP","m5dC","dCMP","dITP","m6Am","m6AMP","dA","m5CMP","m6dA","dI","TMP","m5dCTP","CMP","UMP","A+dG","T","AMP","GMP","methylated U","dUTP","C","methylated C+hm5dC","UTP","G+8-oxo-dG","I","U","ca5dC","hm5CTP","m6dATP","TTP","CTP","ac4C","dC","f5dCTP","GTP+8-oxo-dGTP","methylated A","ITP","dAMP","m5CTP+hm5dCTP"
"TMP",-0.082382,0.14678,-0.23448,0.17029,0.18736,0.21913,0.068556,0.10456,0.21953,-0.05426,-0.08953,0.1716,1,0.24135,-0.10616,-0.22034,-0.016133,-0.14514,-0.1471,-0.042041,-0.064141,-0.048612,-0.094298,-0.05904,0.025782,0.012182,0.052224,-0.025699,0.14332,0.048821,-0.088713,-0.10393,0.046405,0.0058953,-0.082078,0.033019,-0.16545,-0.10049,0.047818,-0.016225,0.35305
"m5dCTP",0.084447,0.046421,-0.18223,-0.048501,0.097624,0.091264,0.072837,-0.19254,0.29797,0.020589,0.12886,0.10807,0.24135,1,-0.050896,-0.057223,0.10875,-0.1895,-0.055795,-0.0085387,0.050073,-0.02884,-0.031488,0.00049729,0.080756,0.026423,0.16123,0.043228,0.20961,0.13041,0.29522,0.1506,0.13706,0.013436,-0.16952,-0.05622,-0.11876,0.092794,0.05814,0.036806,-0.080591
"CMP",0.084375,0.15054,0.24844,-0.23736,-0.19882,-0.019218,0.072173,0.060752,-0.044108,-0.082383,-0.092647,0.14631,-0.10616,-0.050896,1,0.78846,0.39162,0.3887,0.69434,0.59709,0.45859,0.44133,0.59575,0.6105,0.12972,0.011407,0.26208,0.29905,0.37332,0.16866,0.38191,0.35717,0.60035,0.15144,0.17941,0.19891,0.14287,-0.079515,-0.11899,-0.24276,0.13833
"UMP",0.00052183,0.20919,0.32342,-0.12094,-0.23176,-0.26276,0.032197,-0.054416,-0.1393,-0.26091,0.075154,0.04081,-0.22034,-0.057223,0.78846,1,0.62397,0.54147,0.86138,0.78796,0.72058,0.63094,0.79624,0.75541,0.46876,0.29394,0.4284,0.54338,0.22011,0.13881,0.35504,0.36609,0.39782,0.077313,0.27368,0.1978,0.098849,0.21343,0.051349,0.053091,0.23252
"A+dG",-0.040492,0.10227,-0.022741,0.057671,-0.19726,-0.19102,-0.0061553,-0.1533,0.013057,-0.21218,0.22694,0.04749,-0.016133,0.10875,0.39162,0.62397,1,0.4042,0.44933,0.41709,0.36368,0.23967,0.33836,0.22577,0.25347,0.089831,0.070339,0.28826,0.24425,0.089068,0.11153,0.31745,0.22592,-0.10299,0.090225,0.28387,-0.23179,0.34711,0.10248,0.26716,0.25001
"T",-0.1286,0.078732,0.030576,-0.20196,-0.1261,-0.088881,0.097914,-0.0040444,-0.074884,-0.14462,0.017529,-0.15582,-0.14514,-0.1895,0.3887,0.54147,0.4042,1,0.43838,0.40349,0.40058,0.42736,0.3872,0.32628,0.18668,0.2477,0.17315,0.34081,0.015958,-0.08276,-0.032857,0.070056,0.44917,-0.10385,0.27349,0.2464,0.22584,0.15724,0.04881,-0.032703,0.1791
"AMP",-0.052675,0.090147,0.17962,-0.03571,-0.15182,-0.29429,0.043539,-0.040681,-0.28065,-0.24992,0.0088845,0.045907,-0.1471,-0.055795,0.69434,0.86138,0.44933,0.43838,1,0.92042,0.81124,0.79776,0.91417,0.9169,0.51825,0.46467,0.63502,0.77434,0.25033,0.058674,0.38499,0.44096,0.33526,0.25735,0.34658,0.14963,0.29091,0.29085,0.23742,0.063066,0.24526
"GMP",-0.095273,0.20169,0.18461,-0.14171,-0.11121,-0.24227,0.026496,-0.072372,-0.16663,-0.14605,0.0041192,0.15813,-0.042041,-0.0085387,0.59709,0.78796,0.41709,0.40349,0.92042,1,0.79095,0.82557,0.87204,0.89098,0.4813,0.59839,0.80419,0.85537,0.24921,0.049807,0.43275,0.38281,0.27523,0.19335,0.31662,0.1334,0.25604,0.19821,0.29255,0.093759,0.29211
"methylated U",-0.048756,0.022828,0.080795,0.11768,-0.11193,-0.27124,0.18896,-0.12325,-0.16159,-0.17307,-0.17484,0.050156,-0.064141,0.050073,0.45859,0.72058,0.36368,0.40058,0.81124,0.79095,1,0.84724,0.88622,0.84554,0.60394,0.49048,0.66919,0.72367,0.20887,0.18305,0.41717,0.28723,0.16346,0.38526,0.40544,0.12886,0.23258,0.40969,0.31728,0.077134,0.32082
"dUTP",-0.2256,0.086181,0.089706,0.064808,0.0018256,-0.12193,0.1377,0.025893,-0.22959,-0.14787,-0.12164,0.024301,-0.048612,-0.02884,0.44133,0.63094,0.23967,0.42736,0.79776,0.82557,0.84724,1,0.87625,0.89195,0.49079,0.61261,0.73817,0.79769,0.13384,0.12164,0.38068,0.2832,0.24355,0.36395,0.41968,0.051605,0.36621,0.38527,0.36558,-0.042753,0.34051
"C",-0.05097,0.16741,0.15822,-0.002502,-0.075678,-0.2144,0.12486,-0.012594,-0.184,-0.18749,-0.05487,0.045157,-0.094298,-0.031488,0.59575,0.79624,0.33836,0.3872,0.91417,0.87204,0.88622,0.87625,1,0.96612,0.58618,0.52666,0.68275,0.79623,0.18173,0.042723,0.39748,0.27405,0.17434,0.33683,0.39388,0.14187,0.33726,0.35689,0.2511,0.076665,0.32813
"methylated C+hm5dC",-0.115,0.17263,0.1963,-0.034308,-0.066362,-0.12389,0.086772,0.0098462,-0.273,-0.17938,-0.054583,0.092046,-0.05904,0.00049729,0.6105,0.75541,0.22577,0.32628,0.9169,0.89098,0.84554,0.89195,0.96612,1,0.53506,0.54519,0.74986,0.80171,0.22021,0.1177,0.47822,0.32562,0.26318,0.33272,0.38053,0.091745,0.40652,0.25713,0.24612,0.017279,0.30967
"UTP",0.019237,-0.030192,0.098657,0.31995,-0.11608,-0.058082,0.039,-0.17015,-0.24561,-0.29634,0.042006,-0.13509,0.025782,0.080756,0.12972,0.46876,0.25347,0.18668,0.51825,0.4813,0.60394,0.49079,0.58618,0.53506,1,0.25305,0.36754,0.48929,0.16944,-0.047888,0.082525,-0.037557,-0.0035233,0.29088,0.38674,0.13289,0.18729,0.46915,0.16545,0.19768,0.26415
"G+8-oxo-dG",-0.01977,0.29922,0.29181,-0.10046,-0.062476,-0.14988,-0.095141,-0.079477,-0.14056,-0.14533,0.14316,-0.028995,0.012182,0.026423,0.011407,0.29394,0.089831,0.2477,0.46467,0.59839,0.49048,0.61261,0.52666,0.54519,0.25305,1,0.70883,0.75372,-0.12244,-0.18138,0.091914,-0.077902,-0.075951,0.21738,0.24404,0.0035383,0.22289,0.044935,0.4744,-0.029169,-0.023093
"I",-0.017577,0.19783,0.15432,-0.20463,-0.058338,-0.0030486,0.043041,-0.094417,-0.12311,-0.084062,0.022073,0.10788,0.052224,0.16123,0.26208,0.4284,0.070339,0.17315,0.63502,0.80419,0.66919,0.73817,0.68275,0.74986,0.36754,0.70883,1,0.87583,0.20252,-0.066416,0.51876,0.20946,0.065047,0.20202,0.2336,0.063403,0.29378,0.057084,0.32205,0.031413,0.13349
"U",-0.041691,0.24799,0.11855,-0.038068,-0.090406,-0.091916,0.021292,-0.09772,-0.23709,-0.21912,0.15879,0.064291,-0.025699,0.043228,0.29905,0.54338,0.28826,0.34081,0.77434,0.85537,0.72367,0.79769,0.79623,0.80171,0.48929,0.75372,0.87583,1,0.13339,-0.20017,0.34685,0.17984,0.087413,0.23901,0.29001,0.13527,0.34374,0.28708,0.41767,0.098314,0.24532
"ca5dC",0.27843,0.096011,0.16882,-0.10505,0.11035,0.13487,0.22039,0.24173,-0.27564,0.078951,-0.27607,0.041131,0.14332,0.20961,0.37332,0.22011,0.24425,0.015958,0.25033,0.24921,0.20887,0.13384,0.18173,0.22021,0.16944,-0.12244,0.20252,0.13339,1,0.4211,0.47021,0.13821,0.25189,0.27615,0.3587,0.042634,0.0033939,0.069031,-0.12565,0.02722,0.018097
"hm5CTP",-0.038376,0.13564,0.013138,-0.022969,0.072253,0.06012,0.2212,0.17629,-0.25691,0.1166,-0.38206,0.085479,0.048821,0.13041,0.16866,0.13881,0.089068,-0.08276,0.058674,0.049807,0.18305,0.12164,0.042723,0.1177,-0.047888,-0.18138,-0.066416,-0.20017,0.4211,1,0.35367,0.45475,0.30585,0.035557,0.19115,-0.034368,-0.087038,0.0024861,-0.092207,-0.023412,0.093111
"m6dATP",0.014938,0.14859,0.20765,-0.21845,-0.049364,0.016687,0.13804,0.072113,-0.041882,0.19838,0.063869,0.040593,-0.088713,0.29522,0.38191,0.35504,0.11153,-0.032857,0.38499,0.43275,0.41717,0.38068,0.39748,0.47822,0.082525,0.091914,0.51876,0.34685,0.47021,0.35367,1,0.31245,0.23362,-0.029371,-0.020002,-0.29274,-0.004403,0.15625,0.13877,-0.041383,-0.025073
"TTP",-0.20155,-0.17,-0.31951,-0.14858,0.083195,-0.12115,0.046799,-0.080295,0.0016907,-0.16552,-0.011505,0.0685,-0.10393,0.1506,0.35717,0.36609,0.31745,0.070056,0.44096,0.38281,0.28723,0.2832,0.27405,0.32562,-0.037557,-0.077902,0.20946,0.17984,0.13821,0.45475,0.31245,1,0.38035,-0.0087437,0.02583,0.20983,-0.048161,0.08942,-0.083051,0.027131,-0.030433
"CTP",-0.20999,0.026993,0.0090856,-0.17382,-0.19468,0.27999,0.15094,0.064294,-0.11928,0.048649,0.083749,0.1319,0.046405,0.13706,0.60035,0.39782,0.22592,0.44917,0.33526,0.27523,0.16346,0.24355,0.17434,0.26318,-0.0035233,-0.075951,0.065047,0.087413,0.25189,0.30585,0.23362,0.38035,1,-0.049675,0.11313,0.13488,0.17658,-0.096614,-0.099714,-0.18635,0.14765
"ac4C",0.32374,-0.16148,0.22743,0.3159,0.12812,-0.055389,0.047363,0.060967,-0.1513,-0.13896,-0.30389,-0.043203,0.0058953,0.013436,0.15144,0.077313,-0.10299,-0.10385,0.25735,0.19335,0.38526,0.36395,0.33683,0.33272,0.29088,0.21738,0.20202,0.23901,0.27615,0.035557,-0.029371,-0.0087437,-0.049675,1,0.49557,0.24626,0.23866,0.2655,0.28071,-0.18526,0.0063765
"dC",0.010049,0.13449,0.27513,0.22138,0.16489,0.10061,0.43159,0.46246,-0.27069,0.044934,-0.18687,-0.24954,-0.082078,-0.16952,0.17941,0.27368,0.090225,0.27349,0.34658,0.31662,0.40544,0.41968,0.39388,0.38053,0.38674,0.24404,0.2336,0.29001,0.3587,0.19115,-0.020002,0.02583,0.11313,0.49557,1,0.32851,0.17316,0.27833,0.14801,0.067394,0.17705
"f5dCTP",0.15515,0.029868,-0.21887,-0.010845,-0.077111,0.39268,0.20053,-0.068856,-0.086662,-0.21725,-0.019683,-0.052623,0.033019,-0.05622,0.19891,0.1978,0.28387,0.2464,0.14963,0.1334,0.12886,0.051605,0.14187,0.091745,0.13289,0.0035383,0.063403,0.13527,0.042634,-0.034368,-0.29274,0.20983,0.13488,0.24626,0.32851,1,0.18345,-0.014977,-0.018236,0.25196,0.14129
"GTP+8-oxo-dGTP",-0.13249,0.035354,-0.029276,-0.21641,-0.17927,0.21689,0.063321,-0.017759,-0.31693,-0.18459,0.051622,-0.019417,-0.16545,-0.11876,0.14287,0.098849,-0.23179,0.22584,0.29091,0.25604,0.23258,0.36621,0.33726,0.40652,0.18729,0.22289,0.29378,0.34374,0.0033939,-0.087038,-0.004403,-0.048161,0.17658,0.23866,0.17316,0.18345,1,-0.01885,-0.078906,0.093061,0.34235
"methylated A",-0.08991,-0.13348,-0.098935,0.42348,0.13307,-0.2312,0.16524,-0.098081,-0.14722,-0.15763,0.085727,-0.17355,-0.10049,0.092794,-0.079515,0.21343,0.34711,0.15724,0.29085,0.19821,0.40969,0.38527,0.35689,0.25713,0.46915,0.044935,0.057084,0.28708,0.069031,0.0024861,0.15625,0.08942,-0.096614,0.2655,0.27833,-0.014977,-0.01885,1,0.49562,0.29178,0.25086
"ITP",0.067649,0.035912,0.17161,0.28142,-0.041595,-0.14815,0.042627,-0.19856,-0.18614,0.019235,-0.050427,0.003854,0.047818,0.05814,-0.11899,0.051349,0.10248,0.04881,0.23742,0.29255,0.31728,0.36558,0.2511,0.24612,0.16545,0.4744,0.32205,0.41767,-0.12565,-0.092207,0.13877,-0.083051,-0.099714,0.28071,0.14801,-0.018236,-0.078906,0.49562,1,0.19371,0.11926
"dAMP",-0.17608,0.042625,-0.2085,-0.0030905,-0.024069,-0.062812,0.11389,-0.052795,-0.16272,0.035049,-0.038708,-0.01689,-0.016225,0.036806,-0.24276,0.053091,0.26716,-0.032703,0.063066,0.093759,0.077134,-0.042753,0.076665,0.017279,0.19768,-0.029169,0.031413,0.098314,0.02722,-0.023412,-0.041383,0.027131,-0.18635,-0.18526,0.067394,0.25196,0.093061,0.29178,0.19371,1,0.40811
"m5CTP+hm5dCTP",-0.37402,0.19871,-0.17663,0.18741,-0.041276,0.085774,0.36421,0.13967,-0.13901,-0.054885,-0.071445,0.2487,0.35305,-0.080591,0.13833,0.23252,0.25001,0.1791,0.24526,0.29211,0.32082,0.34051,0.32813,0.30967,0.26415,-0.023093,0.13349,0.24532,0.018097,0.093111,-0.025073,-0.030433,0.14765,0.0063765,0.17705,0.14129,0.34235,0.25086,0.11926,0.40811,1
