"","Neg-mettl3-loxP3-pons&medulla-01","Neg-mettl3-loxP2-pons&medulla-01","Neg-mettl3-loxP1-pons&medulla-01","Neg-mettl3-KO3-pons&medulla-01","Neg-mettl3-KO2-pons&medulla-01","Neg-mettl3-KO1-pons&medulla-01","Neg-mettl3-loxP3-pons&medulla-02","Neg-mettl3-loxP2-pons&medulla-02","Neg-mettl3-loxP1-pons&medulla-02","Neg-mettl3-KO3-pons&medulla-02","Neg-mettl3-KO2-pons&medulla-02","Neg-mettl3-KO1-pons&medulla-02","Neg-mettl3-loxP3-pons&medulla-03","Neg-mettl3-loxP2-pons&medulla-03","Neg-mettl3-loxP1-pons&medulla-03","Neg-mettl3-KO3-pons&medulla-03","Neg-mettl3-KO2-pons&medulla-03","Neg-mettl3-KO1-pons&medulla-03","Neg-mettl3-loxP3-pons&medulla-04","Neg-mettl3-loxP2-pons&medulla-04","Neg-mettl3-loxP1-pons&medulla-04","Neg-mettl3-KO3-pons&medulla-04","Neg-mettl3-KO2-pons&medulla-04","Neg-mettl3-KO1-pons&medulla-04","Neg-mettl3-loxP3-pons&medulla-05","Neg-mettl3-loxP2-pons&medulla-05","Neg-mettl3-loxP1-pons&medulla-05","Neg-mettl3-KO3-pons&medulla-05","Neg-mettl3-KO2-pons&medulla-05","Neg-mettl3-KO1-pons&medulla-05","Neg-mettl3-loxP3-pons&medulla-06","Neg-mettl3-loxP2-pons&medulla-06","Neg-mettl3-loxP1-pons&medulla-06","Neg-mettl3-KO3-pons&medulla-06","Neg-mettl3-KO2-pons&medulla-06","Neg-mettl3-KO1-pons&medulla-06"
"m22G","0.00718037630704318","0.00858288508306907","0.00460421309348132","0.00649199041838733","0.00857180989679237","0.0106112601241515","0.00285140074024999","0.00579824438772504","0.00511924316528341","0.00738077010653866","0.00519329887493146","0.00943697402896677","0.00519049368961559","0.00617031980546595","0.00664313298705094","0.00356768803382598","0.00889412698539631","0.00358163971158887","0","0.0443652118969175","0","0","0.013841656303379","0","0.0170911760395977","0.00997176851368718","0.00695586582930911","0","0.0179541992999959","0","0","0.0233766632355302","0.0158939527006821","0.031971187897217","0.0235566405081859","0"
"U","0.02332176708284","0.0213152014655834","0.0294279863703087","0.0174968512667418","0.0218117654084612","0.0222783025568665","0.0236748905942768","0.0216263734673101","0.025298931040595","0.0272960923142271","0.0223877707610516","0.0267108768647567","0.0237338499093699","0.022363397157324","0.0240863130683294","0.0236149321468729","0.0202354825858878","0.0188229433579369","0.0189394386766307","0.0178670067171336","0.0252673813596735","0.0163177139280769","0.0220395557194962","0.0253356060990216","0.0145038303261269","0.0112529061859477","0.0168486264353263","0.021953854982436","0.0171297236987424","0.0305805106752219","0.012653548207063","0.0123943738443822","0.0163578475131831","0.0126438703508979","0.0154261643090228","0.018350977919685"
"methylated U","0.0176497817260819","0.0157252767621581","0.0177428955738588","0.0149446018164319","0.020110132770482","0.0142396005387016","0.0145834244987436","0.0150322484622023","0.0140038300982339","0.0207842814359241","0.0163632257946183","0.0158082429955871","0.0156372906440525","0.0150232491208751","0.0124849153711402","0.0185182266247095","0.0145024690580871","0.0118889822454791","0.00706316119304032","0.00399782139716857","0.00835841871277759","0.0078077511980193","0.00799349079770817","0.00968558660532398","0.00397080287222279","0.0120658782659702","0.00816406327824323","0.020011574329763","0.0116617173079735","0.0218703791623031","0.00443591920585956","0.00554053513069288","0.0105463760867853","0.0131881676511304","0.00619366059123093","0.00597610065316833"
"dA","0","0","0","0","0","0.0258203141592084","0","0.0101800255368748","0","0","0","0.0117856880224229","0","0.0271192214428652","0","0.0430378313808291","0","0.0158816048815081","0","0.0159385676752705","0","0","0.0466303595903885","0","0","0","0","0","0","0","0","0.0457921635983212","0.0554291433133621","0","0","0"
"m6dA","0","0","0","0","0.00801567912461081","0","0","0","0.0028565278595186","0","0","0.00336900351917994","0","0","0.00750951503320719","0.00274477980080587","0","0.00909737324953254","0.0141057148881207","0.00345181611028261","0.0428768105448906","0.0117751656189159","0.00773325194862049","0.0149166763709232","0.0322385766470711","0","0.0410807698665577","0.0119805093958026","0","0.0614267034748067","0.00915832213915257","0","0.0144334014296592","0","0.0105316439625648","0"
"dI","0","0","0","0.119711047825646","0","0","0","0","0.176528986022149","0","0","0","0","0","0","0.0534304986419529","0.0843659117216011","0.0491687775746087","0.0727426818317876","0","0.0257121855185333","0.00397279714439609","0.107967843431581","0.107761838401181","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0.0834737664028113","0","0","0.106821857656987","0","0","0.100917546813273","0.0743144716192103","0","0.106803724156234","0.0100688566005975","0.00769226167987703","0.0233133603638057","0.00581994351810867","0.0177200429094117","0.0504421837259139","0.00625436964129341","0.00486378299639086","0.0101272146933779","0.0173225631331793","0.00622182198362421","0.00668366272565992","0","0","0.0134729660633496","0.0184775512689729","0.00774963545957723","0.0456562677579562","0","0","0.0112879734603457","0.0367383474047256","0","0.0148623782771094"
"m5dC","0.00743734900420562","0.0211667869958646","0.0267097182005795","0.00547861118392885","0.00704424685596693","0.00871993112894","0.00729478743125403","0.00321103424904299","0","0.00368981866358247","0","0.00335696199234978","0.0671534342138153","0.00456098981235255","0.00545307015704292","0.0159746800977019","0.013141669514913","0.0144399815199052","0.0123878704467797","0.0119897467282772","0.0255120024026351","0.0201832717832562","0.00649560581062607","0.00999551878352385","0.0100084847082417","0","0.0227295049301297","0.00831617108257164","0.0374721997248898","0.0146714746680037","0.00857366021052017","0.00493794891798897","0.034946615224135","0","0","0.00491674302113629"
"ca5dC","0.0261286316481534","0.0163836755512918","0.0512331633059066","0.00514530855667525","0.0239201033458972","0.0369686695545961","0.0166359169328077","0.0223026198754732","0.0438528823240698","0.0244721113098859","0.0382670759389354","0.0388757813361791","0.0180195031508095","0.025883172574456","0.0554509547851243","0.023451163383449","0.0194923325453569","0.0231159557032898","0","0.0587696889181861","0","0.0355119521815248","0.0324521479654988","0","0","0","0.0598312831691775","0","0","0","0","0","0.0260550623238304","0","0.0216092350777084","0"
"T","0","0.017154760045952","0.0439378041340508","0.00751341606209581","0.0600203324334437","0","0.0612124991576044","0.0118843927110711","0.0345763355173923","0.0366130048797249","0.0225177686150447","0.00848004661413915","0","0","0.0109873869225605","0","0.030743691469165","0.0100418792419603","0.0656171128145854","0.0714394595072355","0","0","0","0","0","0","0","0","0","0","0.113697592436637","0","0.168306834195948","0","0","0"
"dAMP","0","0.063049837274874","0","0","0","0.0337185673432893","0","0","0","0.0109310441514899","0","0.00988060458928046","0.0447198875468819","0","0","0.017774994898289","0","0.0163063358814426","0","0","0.0432175438195426","0","0.0484437569296538","0","0.0379513468527024","0","0","0","0","0","0","0","0","0.0557812084760737","0","0"
"dCMP","0.029571802254801","0","0","0","0.0283678716546004","0","0.0763691789708259","0","0.0319692958004289","0","0.0595326378221809","0.0666368971725717","0","0.0655113182151942","0.0547392403011977","0.0426042685295442","0","0","0","0","0","0","0","0","0","0","0.0252091378484754","0","0","0","0","0","0","0.0434367141866989","0","0"
"TMP","0.0268170674638129","0","0","0","0.0334872931537353","0","0","0","0","0","0","0","0.0375296829345033","0","0.0811301088724431","0","0","0.0264897322924706","0.0424897824480306","0.0203292590897664","0.0167660219239799","0","0.0211002201102987","0.0376118929052915","0","0.0294512146827954","0","0","0.148052804291472","0","0.0329893196895123","0","0","0.0329534831573418","0","0"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.0280505319432702","0.0288600789573156","0.0344826493533096","0.014775111035383","0.0275831278439421","0.0209312401140017","0.0301409989083191","0.0257541499213494","0.0274768381098796","0.0214173657985369","0.0289155690575198","0.0217718217917043","0.0283130716674072","0.0405641627951838","0.030482029034568","0.0382024689184206","0.0420470562894938","0.0217401087306166","0.0214086794745891","0","0","0","0.0247858066485616","0","0","0","0","0.0450176260918993","0","0","0.0332537594772046","0","0","0.030413345273653","0","0"
"dITP","0.0902768112818302","0","0.284436986174831","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0674103979681237","0","0","0","0","0","0.125202791784292","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0.013501561854632","0.0141179609891972","0.0315568442698379","0","0.0695102193567149","0","0.0114758408803484","0","0.0215939098296558","0.0133514640659891","0.018539923098575","0.0123977380946239","0","0.0218211147585247","0.0234852495442223","0","0","0.00886767421112434","0","0.0112669708064186","0","0","0.0114674216418848","0","0","0","0.0685045833382671","0","0","0","0.0182751770113724","0","0","0.0191012838381616","0","0.0191721010080018"
"m6dATP","0.0324857090950168","0.0262827723940837","0.0585518124149997","0.00329595995674702","0.0296756590537146","0.0162054267466006","0.0196492929640907","0.020667816901962","0.0427739652483615","0.0354705634053433","0.0227066277488607","0.0437617269719381","0.0106536192251608","0.0094602030093362","0.035493701141004","0.0121952894305196","0.016286296330979","0.0128893269712998","0","0","0","0.0159056930984628","0","0","0","0","0","0.0696905257802439","0","0","0","0","0","0.0206264695276344","0","0.023180126897603"
"f5dCTP","0","0.054533535929432","0","0.0411507637693632","0.084422063253012","0","0","0","0.0395082564733988","0.0597493297198433","0.0382916344608965","0","0","0","0.0368347219999057","0","0","0","0","0","0.154269205966175","0.0768477876474382","0","0","0","0","0","0.031627755384898","0","0","0","0","0","0","0","0"
"dUTP","0.00995422165088585","0.0077015073133193","0.0121754533964884","0.00692322778003208","0.0103895052291537","0.00939275298575494","0.00906830311473588","0.00798127330378723","0.0097804205915357","0.0129316270974664","0.00981197871071356","0.0110729405731044","0.00847062728590498","0.00649498884480197","0.00704914981802603","0.0082652842196671","0.0076467129621996","0.00762323504730136","0.00680313130643192","0.00323089537758964","0.00820135473848074","0.00385039138564884","0.00744908983216182","0.00864016930812142","0","0","0.0172959240226308","0.0114711618533442","0.00516039329079478","0.0231675454778531","0.00513193898676058","0.00181821726895505","0.00361145460797942","0.00653565738119906","0.00709077289132547","0.00650497745295086"
"AMP","0.00825155911242644","0.0088590803350326","0.00982598137788302","0.00634686119260725","0.0096796565693085","0.00840679011551626","0.00813097538557258","0.00778851251977884","0.0080454375201834","0.0109494807695716","0.0100182222912189","0.00934984794089399","0.00722953426586014","0.00909430111390287","0.00847927479796988","0.00908437061042302","0.0104519409470204","0.00703343251697415","0.00531811152877991","0.00602198394493792","0.00889505329825701","0.00793402934901394","0.0115454149852816","0.011211557756291","0.00280581367180907","0.00534513507509751","0.00436241558874456","0.0102430159990297","0.00746696592864646","0.0125689820868671","0.00303597878584573","0.00507368422781197","0.00608742005425503","0.00556452073889899","0.00822408648983343","0.0080985534730608"
"CMP","0.00553827489516455","0.00430551507482785","0.00550441726091009","0.00259500064500838","0.00781604762840211","0.0048602184372754","0.00556102689504639","0.00174680553863856","0.00451370466131056","0.00641220180415595","0.00598979122331902","0.0031944084630262","0.00201224035194401","0.00324527368091792","0.0030604243040306","0.00421347903634576","0.0046257134963699","0.00136261341015841","0.00296545834743075","0.00129545704486205","0.00226837326927717","0.00620960091851923","0.009636921157832","0.00477711199706505","0","0","0","0","0","0","0.00889217395330545","0.00986677760174743","0","0.00624866456908569","0","0"
"GMP","0.00874423675180094","0.00837239213033952","0.00921519188329016","0.00612510407124389","0.00947392095394796","0.00763535125680069","0.00798937603733047","0.00759124369484253","0.00742370715905288","0.0104129399892747","0.00924819193638189","0.00888831655251765","0.00903309638101828","0.00799989663390787","0.00898266893259308","0.0077344337809509","0.00951437257384385","0.00561432028513851","0.00662740160090497","0.00595727550070075","0.00880623502245589","0.00770199578787086","0.0105480247352134","0.0114563512453803","0.00151242594268871","0.000729450802977091","0.00271975840428815","0.00740071266813595","0.00340858161488004","0.00986855086922078","0.002570088260171","0.00274464417828628","0.00533813299924288","0.00293505214270708","0.00671631651881982","0.00668233115309688"
"UMP","0.00678893054354158","0.00651647365046295","0.00681258084010699","0.00419765091259285","0.00946209098366771","0.00471219703213855","0.00574474697078532","0.00526741792639421","0.00548461467350455","0.00742266297011244","0.00719808297298569","0.00534919084871805","0.0040875460704175","0.00500567083891347","0.0054280373086854","0.0052654261298103","0.00804551313918015","0.00320325039600284","0.00206137456944884","0.00201756313102249","0.0051034795855222","0.00439495324848479","0.00793394573757771","0.00347493890238013","0.000947881598626273","0.000871565962667999","0.00237611085914828","0.00323019217169561","0.0015300590038041","0.00663640006719212","0.000281796773972565","0.000193609484115717","0.00126919389650643","0.00102375216205151","0.0027794805112275","0.000900021432615225"
"m5CMP","0","0","0","0","0.0558809886990624","0.0788560538857804","0.0790540494964689","0.0467798290759715","0","0","0.06214348669729","0.0758402303269861","0","0","0.0580136487719077","0","0","0","0.0232671411673075","0","0","0","0","0","0","0","0","0","0","0","0.0591817663528446","0","0","0.0571528144739454","0.0770131580497771","0"
"m6AMP","0","0.0388538057235816","0","0","0","0","0.0968190439257174","0","0","0","0","0","0","0","0","0","0","0.0465979030040853","0.0127477274309867","0.00973606009820124","0.0357739309318189","0","0.0214444640920068","0","0.0294557023686409","0","0.0534124197178621","0.0282805213894469","0","0","0","0","0","0.0570853375582366","0.0765783323616728","0.109779301446066"
"CTP","0","0","0","0","0","0","0.0232166124112638","0","0.017470500839476","0.0126744649716003","0","0","0","0","0.0449945394976338","0.0160543443320609","0","0","0","0.108685552701299","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0575201752601842","0","0.0568238228369122"
"GTP+8-oxo-dGTP","0","0","0","0.0622069733365127","0","0","0.0484511831624746","0.0318933327701112","0","0","0.0374100934684714","0.151502351012348","0.0505455056386005","0","0","0.0551110061885998","0","0","0","0","0.0317345799935432","0","0","0","0","0","0","0","0","0","0","0.0676534917403077","0.356939191032934","0","0","0"
"UTP","0.0104464418069211","0.0103778174091908","0.0271751239272187","0.00847234600687729","0.0112260641165646","0.0167729496719226","0.00986426947959134","0.0128373903509667","0.0155465744123941","0.0180032992134694","0.0200672624814572","0.018107477578069","0.00478197383684237","0.00817304651683051","0.0125856523534846","0.0097486168889118","0.0151453097046339","0.0139973223578531","0.00917895609727156","0.00277622698361619","0.00602582609873639","0.00657190665855553","0.0166233458403746","0.0256613447238751","0.0155213166472825","0","0.0150611322928902","0.0631405951937768","0","0.0876775011535563","0.00188236153460575","0","0.015438195742031","0.0413892951953065","0.00383038043260709","0.0160577823060367"
"ITP","0.0240390571100397","0","0.185912255678536","0","0","0","0.0193722222518148","0","0","0.0596620991022335","0.0334863299675382","0","0.0134051000234916","0.0145374884460617","0.0142122382014811","0.0162745674641901","0","0.0105021993972865","0.0061119973810688","0.00724133735380772","0.0233625114616451","0","0.0152294850968392","0.0244752700575953","0","0","0.0229060583889735","0.0606321591209251","0","0","0.0168589725536539","0.024415679298364","0.0230641287885727","0","0","0"
"m5CTP+hm5dCTP","0.00246534828150923","0.00962786396657072","0.00758787675263661","0.0018515652871269","0.0333431790860118","0.00374188160176642","0.00713309167705199","0.00484378559699588","0.00979750413962615","0.00966642499969327","0.0254889987264971","0.0326312561601222","0.0310413926112305","0.00752182953345005","0.0109131899128062","0.0183585688702631","0.0103760047329107","0.0104054640139915","0.0257614811586831","0.00668331226774353","0.0193350708978333","0.0134676614152224","0.0399422470796931","0","0","0.0274915278904508","0.0270588263757721","0.0279132490226064","0","0","0.0131183646902569","0.0136165571593178","0","0","0.0187099242684117","0.0423263055123097"
"hm5CTP","0.0154350402217519","0.0344330242923906","0.00683276383966015","0.00611433817746813","0.0675692588785842","0.0090662230549099","0.00388847832871396","0.00289692889028303","0","0","0","0.00405214352916294","0.0154721148539656","0","0","0.00823001801737902","0","0","0","0","0","0","0","0","0","0","0","0.0345521255723021","0","0","0.0416684990544879","0","0.0577341528391069","0","0","0"
