"","Neg-mettl3-loxP3-cerebellum-01","Neg-mettl3-loxP2-cerebellum-01","Neg-mettl3-loxP1-cerebellum-01","Neg-mettl3-KO3-cerebellum-01","Neg-mettl3-KO2-cerebellum-01","Neg-mettl3-KO1-cerebellum-01","Neg-mettl3-loxP3-cerebellum-02","Neg-mettl3-loxP2-cerebellum-02","Neg-mettl3-loxP1-cerebellum-02","Neg-mettl3-KO3-cerebellum-02","Neg-mettl3-KO2-cerebellum-02","Neg-mettl3-KO1-cerebellum-02","Neg-mettl3-loxP3-cerebellum-03","Neg-mettl3-loxP2-cerebellum-03","Neg-mettl3-loxP1-cerebellum-03","Neg-mettl3-KO3-cerebellum-03","Neg-mettl3-KO2-cerebellum-03","Neg-mettl3-KO1-cerebellum-03","Neg-mettl3-loxP3-cerebellum-04","Neg-mettl3-loxP2-cerebellum-04","Neg-mettl3-loxP1-cerebellum-04","Neg-mettl3-KO3-cerebellum-04","Neg-mettl3-KO2-cerebellum-04","Neg-mettl3-KO1-cerebellum-04","Neg-mettl3-loxP3-cerebellum-05","Neg-mettl3-loxP2-cerebellum-05","Neg-mettl3-loxP1-cerebellum-05","Neg-mettl3-KO3-cerebellum-05","Neg-mettl3-KO2-cerebellum-05","Neg-mettl3-KO1-cerebellum-05","Neg-mettl3-loxP3-cerebellum-06","Neg-mettl3-loxP2-cerebellum-06","Neg-mettl3-loxP1-cerebellum-06","Neg-mettl3-KO3-cerebellum-06","Neg-mettl3-KO2-cerebellum-06","Neg-mettl3-KO1-cerebellum-06"
"m22G","0.00308680418651895","0.00186390261285223","0.012777395111261","0.0058978717068749","0.00340726529263741","0.00925840247236783","0.0045598638890997","0.00372151620053356","0.00510670525910892","0.00651811224699249","0.00584617099938394","0.0130977845980867","0.00358854796202628","0.00964501325487648","0.00627276254289981","0.00519664068073601","0.00598149903655875","0.00668372162633562","0","0.0135076160282091","0.00953866115897165","0","0.00883965836626285","0","0.00507069509021037","0.00714885738123811","0.00830851668441179","0.00747133329707518","0.00284233853701194","0.00391806575250199","0.00575557402283437","0.0126616018055962","0.0178598522407839","0.019045797802184","0","0.012075396862871"
"U","0.013494952086284","0.0164510567141863","0.0161183466692727","0.0135293131654036","0.0147164172441642","0.0171897356281112","0.0120240809861261","0.0151145304293332","0.0144528048035637","0.0142036941662979","0.0144903357428068","0.0181302061153232","0.0141349971551387","0.0154732598827434","0.0148281607968655","0.014307444547221","0.0133577874018812","0.0151869712838518","0.0126170456448357","0.0164671393286778","0.0156374955778033","0.0139134597189433","0.0160775397239756","0.0210809927344788","0.00906632381526819","0.0123120283299218","0.0133556849049947","0.0145053479293043","0.0177485202407257","0.0231434904691825","0.010795883514342","0.0127872826528921","0.0148427752438347","0.0116431647664131","0.0163223094759735","0.0197423512180931"
"methylated U","0.0093376522877907","0.0109143201586291","0.0127654467865234","0.0133113782272452","0.0158418365513889","0.0159813425208368","0.00896957307368285","0.0116606497111637","0.0110352054865125","0.013723182928641","0.0144565263267184","0.0152144226233464","0.0110374241161723","0.0102317124629928","0.0112448517515934","0.0117418297969388","0.010332620613052","0.0128853045291271","0.00580332502405478","0.00726812457778719","0.0078004723615199","0.00940703438244351","0.0125816031300462","0.0162461633626946","0.00510519832424306","0.00941981571335888","0.00580809625722227","0.0132171174850039","0.0139463056813018","0.0176461824973636","0.00725164346728836","0.0108591491359368","0.0102421640576934","0.010966998626123","0.0165677175280628","0.0172226547715214"
"dA","0","0.0261177646403815","0","0","0","0","0","0.00932314525813334","0","0","0.00387844761574521","0.00453281436083158","0.0107006044476129","0.0246237935053493","0","0","0","0","0.00777730537602331","0","0","0","0","0","0","0","0","0","0","0","0.0425164817641541","0.0206562316612018","0","0.0219158201848792","0.0205620041309779","0"
"m6dA","0.00817332215159054","0.0540568586774362","0.00272546041755617","0","0","0.0031497219813456","0","0.00107953284393506","0.00331654742409742","0.00111182207278091","0.0027461167383025","0.00188933385195461","0","0.00643279376542588","0.00272100785064652","0.0106490132589653","0.00173893416220334","0.00484711664553771","0.0197703459252928","0.0179284552844866","0.0187475033648495","0.0127313803188552","0","0.0211313386270469","0.0112245852118186","0.00661202883589214","0.0254186772078944","0.0165952025994766","0.00567729490599069","0.0117046876701449","0","0","0.022790503455456","0.0125925193667868","0.0274674283228037","0.00446506473338784"
"dI","0","0","0","0.0651353483758017","0","0","0","0","0","0","0","0.0332071232561523","0.0850815362021348","0","0","0.0302735462185899","0","0","0.00607258965808785","0.0319017786399886","0.0093481870445742","0","0.0166049496711501","0.0244593192271886","0","0","0","0","0","0","0","0","0","0","0","0"
"dC","0","0","0.0354658434745254","0","0.0311951170472961","0","0","0","0.0426903537118131","0","0.0628742337405471","0","0.00278891639360268","0.00300084167125579","0.0143782129478446","0.0101268638040068","0.0188624833238335","0.0208405289600903","0.00585985875686656","0.00107313484775113","0.00583465083658204","0.0120528600383602","0.0159334036594348","0.0200092087607334","0.00723982767716921","0","0","0.0237380432663557","0.0223593335859528","0.0344168726652266","0.00444762156997831","0.0151491696009882","0.0226583162716056","0.00469671609613071","0.00383047509837779","0.0266269667645906"
"m5dC","0.00846192375227455","0.017739325365257","0.0152772549724263","0.066569176000532","0.00325327483226679","0.0159361374468388","0.00652094806192935","0.0065980072528424","0.00945406050824608","0.00577388824120099","0.056151722236123","0.0110753750068649","0.0171053605008191","0.0220564486298136","0.00177619670502812","0.0143779354641609","0.017358975750375","0.0353725727589839","0.0104117008502354","0.0138497044522762","0.0127593614329381","0.0083673822803249","0.00904588256654422","0.0084091708159782","0.0227977039865273","0.0144641778189158","0.0226712689781069","0.0792921053646496","0.0762061784102742","0.00772359134559759","0.00191210577428016","0.00437470929740464","0.00272880780753455","0.0213508241852093","0.006887180289785","0.0021108728622149"
"ca5dC","0.0166589681704615","0.0206417163022966","0.0286104789335671","0.0137348487910611","0.0357470382039091","0.0363940651659875","0.00994268963093237","0.0139522166864935","0.0346478669041472","0.0214256310160623","0.0341992789207855","0.0330272000093321","0.0115310015390467","0.00764153836192142","0.0256685508939096","0.0326310945761186","0.0295448974210605","0.031562226298907","0.0156002113300029","0.0387155552905806","0.0186317994659755","0.00997161893555822","0.0332119198220868","0.0102582793103203","0.013194634262107","0","0","0.0123291991213182","0.0113497066324948","0","0.0157527029240862","0.0178516250803669","0.0218339590773102","0.00809208650166082","0","0.0344969317308714"
"T","0.0261337332764945","0.023077022322758","0.0724314372808148","0.0314506040617999","0.0629039464984743","0.0353065518515232","0.0464283078621376","0.0343937077081809","0.0682596723626848","0.0536573080073618","0.0594919061205855","0.0242100346165273","0.00896389590002769","0.0308978936369848","0.0400113226848135","0.0260476533878907","0.0321136441962712","0.029103558116973","0.0393209083988077","0","0.0440719535476136","0","0.185339863903287","0.0492311949004509","0.0416244230858245","0","0.0514515616064456","0","0.0418663126915893","0.111578299814701","0","0.0603206981045041","0.0499642399184078","0","0.186298598797276","0.0567641569719463"
"dAMP","0.0234717930799332","0","0.0171251436974231","0.0145018014299543","0.0177238961557179","0.0223342478594494","0.0023004995072495","0.0042741606765191","0.0117155649475915","0.0123652528420597","0.0202334265146937","0.0210417591275785","0.00905620247645291","0.0114860111717965","0.0261894591679331","0.0195032391111742","0.023931397513914","0.0108816643872687","0","0.0400227591103118","0","0.087278076448766","0","0","0","0","0.0185417448340442","0.0149337335503065","0.0174182603954198","0.0260933778192072","0","0.029105149930784","0","0","0.0328961742743509","0"
"dCMP","0","0","0","0.00630995807151298","0.00843305403346684","0","0","0","0","0","0.0215277465801661","0.0105574005233132","0","0.0288908607202975","0.0331606612749346","0.0193765535123181","0.0210029172336565","0.026042738254209","0.0344770630790566","0","0","0","0","0","0.00869446404023903","0","0","0","0.0204894728013415","0.0123779627825042","0.0237360056833604","0","0","0","0","0"
"TMP","0","0.0278558723839795","0","0","0","0.00561042505086191","0.0126940789413402","0.0126097807382795","0","0.0412834741750361","0.0257548027068624","0.0227294920404956","0.0338866632025901","0.0195746974826002","0","0","0.0166950044530807","0.0346112496400127","0","0.0343780607368904","0","0.0105862160083162","0.0226238418737308","0","0.0238693892229412","0","0","0.0136317613489197","0.0225156745347944","0.0160193852628334","0.0345889089004635","0","0","0","0","0"
"dCTP","0","0","0","0","0","0","0","0","0.0870805762900373","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0642792025561692","0","0","0","0","0.274249671570007","0","0","0.153468402909212"
"TTP","0.0174511008623011","0.0242829341307471","0.022899623659821","0.0157420801551932","0.0177199393704324","0.0187263085974139","0.0173283303014341","0.0167562741068325","0.0219696267874592","0.0185522497381452","0.0182112628952727","0.0159793327175053","0.0129905861901461","0.031750263507782","0.0233306215182373","0.0261589352247963","0.0224027175951378","0.0172651882700238","0","0","0.0137666926818592","0.0139953575841006","0.0135371638064354","0.0324648002925989","0","0.00833967072891911","0.00690633676365912","0","0","0.00780926671749014","0","0","0","0.0184869832085206","0.0170323061836035","0"
"dITP","0","0","0.0659014071496752","0","0","0","0","0","0","0","0.0657650351423152","0.033911092828917","0.0231087036734327","0","0","0","0.0338002100043917","0.0275645782475035","0.0758197046399762","0.116214408632856","0","0","0","0.101144150620754","0.174347752268483","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0.0191549756902022","0.0770013179602322","0.0494087630713757","0.036465879465227","0.0336135845316857","0.0056473421030179","0.0179255362730222","0.00551367635348073","0.00217285918162145","0","0.00404345447294158","0.0896643849936504","0.00905743955588204","0.0260654100356363","0.0142411738718825","0.00930531914049486","0.050337213464667","0.0267714421707993","0.00567325150024184","0.0311610242018222","0.00678798499447596","0.0121842241074098","0","0","0.0229109822502423","0.0191632849146513","0","0.0140278569531584","0","0.0166557277772797","0.0441907553723938","0.0122087398484288","0","0.0106444516710678","0.0217760693778284","0.0198114187848363"
"m6dATP","0.0211995584928852","0.0449167382337631","0.0184263911228861","0.0296905503990136","0.0248453852890953","0.070758992723876","0.0271860517901017","0.0248473317990642","0.0263362099118825","0.0240368058100086","0.0252249585883381","0.0548874298434402","0.00907002937798527","0.013643997237622","0.0174477913717589","0.0182156308248607","0.0273890101132741","0.0376737753949871","0.0284006930469236","0.0163343189827226","0.00983868034866909","0.0136711942089571","0","0.0512849919794019","0","0","0","0","0","0","0.0122186010048147","0.0259191264335973","0.0355863462003068","0","0.025552181461036","0.0460451721129625"
"f5dCTP","0","0","0.102928679001721","0","0.0313784154475043","0","0","0","0.0138739184239663","0.0239190007860339","0.0492194069606868","0","0.017834210086795","0.0229429161498487","0.047263675649073","0","0","0.018305074585762","0","0.0627649726446298","0","0.0492386261987477","0.0524323396642466","0.0516127186869422","0.0364731139684828","0.0141107502473045","0.0121925538000253","0.00931434641343398","0.0218532343241498","0.0326119947766112","0","0","0","0.0711704696411743","0.0407860973495873","0"
"dUTP","0.00888518653938524","0.00901584311803037","0.0100205547861301","0.0106666886142691","0.0133304383933587","0.0127544645330306","0.00828518754868861","0.0106907838576005","0.00978857003811593","0.011078173323169","0.0129345333410255","0.0125402154950202","0.00915093183081178","0.0103046099382344","0.00906349806820076","0.00777021958320927","0.00882309635536157","0.00836069456218636","0.00561729593750125","0.00294740939142342","0.00840608232620263","0.00646277251285641","0.0104609115151277","0.0175929696692257","0.0052540108728259","0.00237867141892154","0.00467999904723299","0.00763953517377315","0.0152613105627597","0.0187844277070936","0.0043427554579503","0.00497903251151818","0.00728070612679847","0.00545976929751763","0.0124722896100602","0.0187109717184166"
"AMP","0.0100168729386842","0.0107070090260263","0.0103538582952839","0.0101606868932677","0.010756822680925","0.0119317458742506","0.0085661740434628","0.00849171776177642","0.0098959920076482","0.010731172445987","0.010902165049399","0.0111465483506568","0.0085756583308047","0.0101229918627627","0.00985853818981484","0.0117176489833203","0.00991755513854099","0.0103566655668681","0.00609431038694428","0.00679435709777094","0.00899018921093079","0.0106216385560611","0.0146642473503366","0.0155199062774272","0.00366173420405457","0.00707872889662921","0.0072872176937755","0.0100673339974563","0.00990089900934085","0.0135486102579689","0.00548156974437758","0.00663548214598937","0.00996638123843814","0.00919029219073396","0.0115800372607802","0.0155261500067551"
"CMP","0.0148180026975313","0.0141510796594274","0.0155814839800088","0.0152040024138271","0.0202403083576196","0.017546010707344","0.0120219319464735","0.0109389065209623","0.0154142171884445","0.0157412994267761","0.0192244403962451","0.0165945033679655","0.0156823375740774","0.0133200521499383","0.0116330638771898","0.0180132105845067","0.0173684765275683","0.012281179712632","0.00737632441809488","0.00784002944847178","0.010845313053244","0.0119273195113151","0.0418107046437134","0.0378267818274186","0.0065247948787612","0.00913600657677171","0","0.00660968280740268","0.00615846034178967","0","0.0135815594319822","0.00562327220789419","0.0203252788471918","0.0200919833699307","0.0215420153335255","0.0355729247342598"
"GMP","0.0104832781979245","0.0118844821822049","0.0110228118312051","0.0108745984750177","0.01178581126479","0.0130113131837701","0.0088400630465734","0.0104595151781918","0.0102824258471246","0.0111140463514549","0.0113891486424759","0.012133991454937","0.0113256107937304","0.0115069754785085","0.0114008991967238","0.0107169278658681","0.00895467497270727","0.00980871769756921","0.00707638067816335","0.00926469090844269","0.00955632772491455","0.0109279863408918","0.014639959291109","0.0172688903462552","0.00208615040164027","0.00502961732251338","0.00535727847229646","0.00969672156785123","0.00960841999709629","0.0170345526870707","0.00694302411721824","0.00718206526312127","0.0113446032604752","0.00751691840508083","0.0122215324971646","0.0163587116074933"
"UMP","0.0153866587297779","0.0153608086749745","0.0154330759863692","0.0157585963593352","0.0182156372742945","0.0164702825743539","0.0132000987156585","0.0120362172375015","0.0147072950992133","0.0162610939562649","0.0177764782102687","0.0155915462753662","0.0137572156449461","0.014824098360859","0.0152752049117852","0.0169330605555017","0.0153967619370857","0.0136076615807854","0.00844655631924909","0.0102901882897072","0.0136384308716283","0.0164121528621777","0.0244378859352732","0.0228473569642278","0.00446803500826637","0.00983879934058948","0.00607297794689297","0.0157377540144288","0.0113855197663612","0.0154621992691631","0.00685719164589343","0.00806507844249636","0.0200460581805503","0.0161353464868833","0.0289298577709949","0.0270951920524007"
"m5CMP","0.102704469529678","0","0.0220439489167194","0.0187578748815372","0.0255925428339221","0.0226075945457634","0.0242943369330356","0.0302753850961982","0.0232190354776407","0","0.044992906270587","0.0251639089934099","0","0","0","0","0","0.0323532130000682","0.0409067137127094","0.0174234959369667","0","0.0141980587521875","0","0.0306355929350132","0","0","0.0163148262847419","0","0.0170361518077758","0","0.0792773178860469","0.0714402250020167","0.0291821017167915","0","0","0"
"m6AMP","0.031440048558657","0","0","0","0","0.0172992763598131","0","0","0.035885245737906","0","0.0824897427675878","0","0","0.0237899842098854","0","0","0.0189714780458836","0.0190855385582883","0.0152429387307365","0.0129717934959907","0.00368587454054315","0.00168669722252765","0.00808342874396907","0.00587741046153382","0.0105609395701412","0","0.042672849614451","0","0.0119355440547316","0","0.0329195515464524","0","0.0249827369241651","0","0","0.0276872854716306"
"CTP","0.0563833580764416","0.0473030011934911","0.0210953191860973","0.0146012329009447","0.039072558885239","0.0206024163156728","0.0149818023387454","0.00788932121623119","0.0449400355634934","0.0139131816569365","0.0295499282127722","0.0417143289843217","0.0292488706393228","0.0118993771963397","0.00952178670337814","0.0184553035940648","0.0405707795873283","0.00986400934335317","0","0","0","0","0.0881068610501425","0.0694885927238521","0.0588717672424465","0","0","0","0","0","0","0","0.0312651896181438","0","0.041153738757528","0"
"GTP+8-oxo-dGTP","0","0","0.0325592568724143","0","0.153265189075053","0.071125089420502","0","0","0","0.0134544964926222","0","0.0185329999762391","0.0251436390586847","0","0","0.0562239794633171","0","0","0","0.024357460167205","0","0.0587903495586145","0.0551571180441429","0.111652160765701","0.107148411274508","0","0.137656037232731","0","0","0.135710194622192","0","0","0","0","0","0.0958594487941059"
"UTP","0.00988209305732537","0.0126229245506811","0.014895857591005","0.011739487047041","0.0200109578605348","0.0191467760227149","0.00863129859803297","0.0115466430261436","0.0124222236455799","0.0136428720168791","0.0161857199185942","0.0194455507281668","0.00637022806858959","0.00919720826723577","0.0102708028316986","0.011604410294106","0.016855764753678","0.018809603615939","0.00747972383652567","0.0135375438103488","0.0157540404770547","0.0176782951222286","0.0161400613852687","0.0144857505473309","0.0113765620472962","0","0","0.044414084200117","0.0131105078041488","0.0310640948070569","0.00303056825890024","0.00781131311976675","0.00821118931405287","0.0166145546219376","0.0205278570362593","0.0252158419393702"
"ITP","0","0.0132870768940494","0.0227324520770204","0.0264974965751284","0","0.01350061455786","0.0203095742792959","0.0212346609706913","0","0.0113441042141452","0.0111381867431762","0.033996988474509","0","0.0107958649257514","0.00622009950069627","0","0.00639747219399735","0.0125382482473496","0","0","0.0135424921170143","0.0293813196524932","0.011122537439753","0.0197101621654018","0","0","0","0.0112096710396645","0.0503521207020693","0.0326533458059043","0","0.0219292693123662","0.0368854621780498","0","0","0"
"m5CTP+hm5dCTP","0.00917029903558227","0.00666670440379307","0.00325385871779111","0.0162004528864366","0.0354959275616308","0.00872739702419116","0.00664039417083543","0.0224330248223603","0.00683276279238503","0.0291673780218629","0.0357919746944928","0.0275950057131612","0.0297027286701099","0.0124441409498775","0.00629448166272764","0.0105394281475535","0.0149915211790774","0.0124087409428555","0.011660278032806","0.0226532104730872","0.00715158222779274","0.0352246942528829","0.0229888133136027","0.0266828805374562","0.0112398173236565","0","0.0270685040010467","0.0236327609204092","0.0233776066078825","0.0181989604369373","0.0142949749760315","0.00716336385465868","0.00709994634579694","0","0.0276167858493636","0.0139857156679069"
"hm5CTP","0.0708678468355401","0.01908416897036","0.0575417038079357","0.0757122890414844","0.113767399599277","0.0774815933359705","0.102193538322391","0.0553563655789504","0.0652169079423909","0.0909704302815312","0.112053391239319","0.056930356297026","0.0518948528165989","0.024240663033593","0.0629926895002357","0.0681938641590166","0.121340413457283","0.0455902722051044","0","0.0325377044588731","0","0","0","0.04366391357453","0.0438340941592846","0.0195734970831197","0","0.0170702870565197","0","0","0.0249580512230337","0","0.0702317604116276","0.0334602274803666","0.0317209559304019","0"
