"","Neg-mettl3-loxP3-hypothalamus-01","Neg-mettl3-loxP2-hypothalamus-01","Neg-mettl3-loxP1-hypothalamus-01","Neg-mettl3-KO3-hypothalamus-01","Neg-mettl3-KO2-hypothalamus-01","Neg-mettl3-KO1-hypothalamus-01","Neg-mettl3-loxP3-hypothalamus-02","Neg-mettl3-loxP2-hypothalamus-02","Neg-mettl3-loxP1-hypothalamus-02","Neg-mettl3-KO3-hypothalamus-02","Neg-mettl3-KO2-hypothalamus-02","Neg-mettl3-KO1-hypothalamus-02","Neg-mettl3-loxP3-hypothalamus-03","Neg-mettl3-loxP2-hypothalamus-03","Neg-mettl3-loxP1-hypothalamus-03","Neg-mettl3-KO3-hypothalamus-03","Neg-mettl3-KO2-hypothalamus-03","Neg-mettl3-KO1-hypothalamus-03","Neg-mettl3-loxP3-hypothalamus-04","Neg-mettl3-loxP2-hypothalamus-04","Neg-mettl3-loxP1-hypothalamus-04","Neg-mettl3-KO3-hypothalamus-04","Neg-mettl3-KO2-hypothalamus-04","Neg-mettl3-KO1-hypothalamus-04","Neg-mettl3-loxP3-hypothalamus-05","Neg-mettl3-loxP2-hypothalamus-05","Neg-mettl3-loxP1-hypothalamus-05","Neg-mettl3-KO3-hypothalamus-05","Neg-mettl3-KO2-hypothalamus-05","Neg-mettl3-KO1-hypothalamus-05","Neg-mettl3-loxP3-hypothalamus-06","Neg-mettl3-loxP2-hypothalamus-06","Neg-mettl3-loxP1-hypothalamus-06","Neg-mettl3-KO3-hypothalamus-06","Neg-mettl3-KO2-hypothalamus-06","Neg-mettl3-KO1-hypothalamus-06"
"m22G","0.0109502554165568","0.00950072636569782","0.0162468351595977","0","0.0342876238685438","0.0214196368866173","0.0184253372065424","0.00396697405532006","0.0318808032258154","0.0198583344350179","0.0153713968287955","0.0278657248961984","0.0186638942788104","0.00713857051095412","0.00875951214860306","0.0162022520014219","0.00442983199675644","0.0182626465875961","0","0.0387421672408964","0.0446896452618368","0","0","0","0.0289239854109217","0","0","0","0","0","0","0","0","0","0","0.0477093229328977"
"U","0.0158737472073702","0.0142344759350202","0.0182200608820965","0.0107560570969663","0.0151300012081925","0.0147065562430591","0.0147949033690663","0.0126934826632889","0.0171346895853237","0.0157205230827625","0.0145595729230934","0.0175289909976014","0.0148598112796945","0.0143914974886128","0.0168628511603518","0.0149255067912067","0.0150300604670094","0.0140888872114819","0.0149782030047441","0.0148380292452062","0.0190330811403355","0.0107177859323259","0.0176639417788621","0.0155869027348481","0.0104055906890087","0.00796804583299436","0.0133951754774964","0.0186974675132569","0.0144347647402504","0.0203867022310719","0.0146316234863412","0.0128478096477607","0.0169622926616374","0.0109874350228237","0.0225286703276273","0.0155469553377274"
"methylated U","0.0171730068288461","0.0146040433887887","0.0180881038633431","0.0148904967130056","0.0210720000198239","0.0136016014765541","0.0149651281376551","0.0140030336183296","0.0164050712278092","0.0191515967708878","0.018271200233356","0.0172373530013514","0.0150280093883559","0.0171409360543392","0.0173735699861096","0.0226245095179772","0.0194643624283642","0.0145582468122559","0.016551279527021","0.0128281679159333","0.0220349754606963","0.017647754541047","0.0251931751126467","0.0199325973939626","0.0134443321496526","0.00845744949749925","0.00925971318702423","0.0309429785358527","0.0232605266428467","0.0143605989214188","0.0127543785672098","0.0174884689890479","0.0216545185955936","0.0242479114295889","0.0255192206033815","0.0131904727184594"
"dA","0","0","0","0.0498911814956922","0","0","0","0","0","0","0","0","0","0","0","0.0266787442590056","0","0","0","0.0455110806268432","0","0.0497297131177224","0","0.0477031487403903","0","0.0512206435398323","0.055289122686282","0","0","0","0","0","0","0.0765503381721362","0","0"
"m6dA","0.0203290377065196","0","0","0","0","0","0.0830958423274323","0.00455255883859314","0.00675185940174917","0.00546716082244188","0","0.00749667416617886","0.0255145661724149","0.00743988002768992","0","0.0276378935690972","0","0.0100663403492936","0.0183119677753365","0.0287643126920656","0.0176989344247619","0","0.0257369512920193","0","0.0677374395982901","0","0.0233527921415339","0","0.0315029095901342","0","0.0201677093813241","0.0218504898273743","0.0231080291618465","0","0","0"
"dI","0","0","0","0","0","0.268583575106371","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0290708393772009","0","0","0","0","0","0","0.612690918795292","0","0","0","0","0","0","0"
"dC","0","0","0","0","0","0","0","0","0","0","0","0","0.00868722390500731","0.0212410680966459","0.00859774085941543","0.0132254856010926","0","0.0134368561321019","0.0145979221317638","0.00554441315460029","0.0237374038994932","0.0389048244101985","0.0157064345137091","0.026650953430663","0","0.0143306689051407","0","0.0283787984371021","0","0","0","0","0","0.0197247570161894","0.0392973871268485","0.0244596780776629"
"m5dC","0","0.0202398059471791","0","0.018582622203153","0","0.0124922208003129","0.0149988028389969","0.00677935310880884","0","0","0","0.0101148146750455","0","0.0085504211259084","0.0245820357249277","0.0107951237413767","0.0121201344904736","0","0.00826567154527302","0.0179449635657907","0.0160630774337163","0.0190796037074919","0","0.017982870454572","0","0","0","0.041684664532634","0","0.0267761322586036","0","0.00899515032750277","0","0.00892297694369003","0","0"
"ca5dC","0.00734155097475514","0","0.00431451634549556","0","0","0.00601165582061575","0.00800594475824238","0.00395667303325105","0.0140000945243594","0.0145919549586336","0.00295455280835714","0.00449094859823662","0","0.0154856913199717","0","0","0.0135817164519486","0","0.0406702453280358","0","0","0","0.0650979651050519","0","0","0","0","0.0419166757045442","0","0","0.0289033266567833","0.0305649359098389","0","0","0","0"
"T","0.0272843773343658","0","0.0223576196465759","0","0","0.0269841039971584","0","0.0104612187162745","0.0381762123140679","0","0","0","0","0","0.0341643400421133","0","0","0","0","0","0","0","0","0","0","0.195368411307891","0","0","0","0","0","0","0","0","0","0"
"dAMP","0","0","0","0","0.139500138815142","0","0.015294227178572","0","0","0.0495100854678023","0.0239245602965212","0.0264805533455255","0","0.0475085271455388","0","0","0","0","0","0","0","0","0","0","0","0.101711745992604","0","0","0","0","0","0","0","0","0","0"
"dCMP","0","0","0.045298134550905","0.040501890914452","0","0.0215163503228963","0.0845839374227899","0.0661356472013736","0","0","0","0.0942618978322805","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0735603173827853"
"TMP","0","0","0.0313806934086532","0.0329233955822723","0","0","0","0","0","0.0707035470432405","0","0","0","0","0","0","0","0","0.0489125616444234","0","0","0","0","0","0","0","0.0635537365222547","0","0","0","0","0","0","0.0692425795340636","0","0.0731815263700562"
"dCTP","0","0","0","0","0","0","0","0.180194417534487","0","0.190827743894294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.0069271684051658","0.00383361432638004","0.0102967381877394","0.000990235631809592","0.00235542801095198","0.00690530512951291","0.00876980328719983","0.00427965850577224","0.0106283026479428","0.00150273106050528","0.00112270771592676","0.00290465269116415","0","0.00313056773506567","0.00595439426373502","0.00311454949432776","0.00355834224915978","0.00463655135750619","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dITP","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"m5dCTP","0","0","0","0","0","0.0468475170319983","0.0131726677718707","0","0.013213000228485","0.0119451620245503","0.0172234892030123","0","0.0383507044619331","0","0","0","0","0.0536258647706225","0.0332750412311638","0","0","0","0","0.0302798236950846","0","0","0","0","0","0","0","0","0","0","0","0"
"m6dATP","0","0.0207660076111793","0.0345422570641883","0","0","0.0401344624660451","0.0101128596184674","0.00491207022201414","0.00452383295818912","0","0.0180927363474432","0.0268669784965429","0","0","0.0101721949953122","0","0.0136753153922972","0.0120164841648213","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.118891634337465","0"
"f5dCTP","0","0","0","0","0","0.169193739242685","0.086724072185408","0","0","0","0.0955770084006783","0","0","0.0957983379438816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.131576830934476"
"dUTP","0.0167649282166436","0.00966489133800002","0.0139985987634073","0.0100336202020962","0.0174022726666975","0.00964183213185349","0.0140987035593235","0.00982187685652248","0.0133144302881311","0.0147840412046208","0.0141480759287366","0.0122949899376961","0.013272803054886","0.0165954392540847","0.0131524069735775","0.0145556660635313","0.0171220210662498","0.00991942100328686","0.0136730013935497","0.00643969775055049","0.0148802660436091","0.00479375680657956","0.0274298082496586","0.00780500118837619","0.0175736172294323","0","0.00387874565366778","0.0520078922694629","0","0.0352086362818149","0.0136407606758181","0.00775284824448843","0.0221267144719391","0.00705419998676028","0.0241685539319403","0.01434284680087"
"AMP","0.0119663115530008","0.0107513875412742","0.0143842292409488","0.00741901258787516","0.0130946839364418","0.0114844544920859","0.0110269760906399","0.0095252313330252","0.0126501471231346","0.0136937716450782","0.0120191693891353","0.0133745890875881","0.00959481393374835","0.0114792033265543","0.0122405560957272","0.0115558972060918","0.0133513478802263","0.00997554709030194","0.00876507566030849","0.00826730080302267","0.0137184143145725","0.00918375204963709","0.0148338468044791","0.0122856362546499","0.0064258944033731","0.00793474621438572","0.00900577273889578","0.0200634912936727","0.0114319797434808","0.0164053005880185","0.00910720689451858","0.00987818728173743","0.0132574638788099","0.00938503965431474","0.0313495771567594","0.0127122868129018"
"CMP","0.00397501963199425","0.00327119375756004","0.00626557233465253","0","0.00248383750536812","0.00466612225149519","0.00324651394206076","0.00393966778961654","0.00597810499173436","0.00571680733085847","0.00435882511790101","0.0050486452857216","0.00278212191145982","0.00513561502145963","0.00341021055083152","0.0051519163717359","0.0010296291160429","0.000890915753133914","0","0","0","0","0.00935284217720979","0.00785585182459223","0","0","0.046738181341951","0.022756547094983","0","0","0","0","0","0","0","0"
"GMP","0.0124837375353491","0.0103289115871267","0.0148079162846606","0.00809350503223081","0.013949063690753","0.0118781780204459","0.0120924702697538","0.00919531895078432","0.0133268716866845","0.0141541999523864","0.0126858418749881","0.0141635188305366","0.0130897802869841","0.0111563848794369","0.0148038221879054","0.0100347843267592","0.0131695948075232","0.00840390846646824","0.0116760690055312","0.00872760181421773","0.0144762891019763","0.00915265328767337","0.0150295003145567","0.0133501747716039","0.00448627065796925","0.00348302849878927","0.00619557899267585","0.0285223139446457","0.00741539178307551","0.0230796936264612","0.0121390392946359","0.00870861706428033","0.0153013407828064","0.00810431950348597","0.0310823511265499","0.0130422645541376"
"UMP","0.00738855804190858","0.00714237839436672","0.00877537624381763","0.004470224866894","0.00880133022664982","0.00668786493047611","0.00618047744803243","0.00622672359886912","0.00809501017495788","0.00922662500025415","0.00800677720550559","0.00687279367948281","0.00527024643666717","0.00755289863480006","0.00700291171724515","0.00702551009777149","0.0100653503977448","0.00465515570552689","0.00393478961729797","0.00305133389093729","0.00763883064012086","0.00379485656511593","0.00709518445395426","0.00510958389518062","0","0","0.00158730915297095","0.0134177777706458","0.00244955116199221","0.00482475527708783","0.00400767585714128","0.00340676610346597","0.00745435180785423","0.00228138075943853","0.00894772004214917","0.00167837591849417"
"m5CMP","0","0","0","0","0","0","0.161785652454475","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0842957847738351","0","0.0714970232081985","0","0","0.107858025977781","0","0","0","0","0","0"
"m6AMP","0","0","0","0.140607839409876","0.160591398370064","0.0603833626462226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0247293047491699","0.0097064315276222","0.0603761751100941","0","0","0","0","0","0","0","0","0","0","0"
"CTP","0","0","0","0","0.0916818931948615","0","0","0","0.0608569183005768","0","0","0","0","0","0","0.0708056045578447","0.0593184524474112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.149034500470555","0.117269453914914"
"GTP+8-oxo-dGTP","0","0","0","0.172526830582831","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.078168619046993","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"UTP","0.00496994878747985","0.0069109940044998","0.0138353670776112","0.00339711561194465","0.00468270371753805","0.00983410944516172","0.00561407987858042","0.00419021077413289","0.00804830985990686","0.0111231651993632","0.00569431166995577","0.0175915812588501","0.00597892866344269","0.00627583369554442","0.0105627276980419","0.00475460471339633","0.00197591655958869","0.0153039684478859","0.00974466269671787","0","0.0280425051269192","0.0102852544653257","0.0107027456468334","0.00806054266703723","0","0","0.0297681496296651","0.0237853403011711","0","0.12195308430825","0.00892678416146174","0.00386401289222586","0.00787923567548507","0.0304454602337384","0.00524497643117209","0.0192629098724349"
"ITP","0","0","0","0","0","0.0282226479107165","0.0340942701115767","0.0256418415329792","0","0","0","0","0","0","0","0","0","0.0837125977287776","0","0","0.0408475269687062","0.029379142767831","0","0","0","0","0.181652448799813","0","0","0","0","0","0","0","0","0.0729099021923664"
"m5CTP+hm5dCTP","0","0.00841547921456128","0","0.00554351112271111","0","0.00387519823073802","0.00435743916620003","0.0103944250388262","0","0","0.00992663465414585","0.0108228820586851","0.00965070165547568","0.0136673348939778","0.00741471320504104","0.0126389326192326","0","0","0","0","0.0160327839190662","0","0","0","0","0.065631235205563","0","0.0461872110554213","0","0","0","0","0","0.0259786614595702","0","0.0398794099796818"
"hm5CTP","0","0","0","0","0.019482904286537","0","0","0","0","0","0","0","0.0165059481436687","0.013000969364926","0","0","0","0","0","0.102484917225575","0.124575712676092","0","0","0","0","0","0","0","0","0","0.0915920342849569","0","0","0","0","0"
