"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"Neg-mettl3-loxP1-basal-01",-0.037796,-0.0077393,-0.048569,0.022282,0.0039777,-0.033873,0.028914,0.027362,0.071618,-0.020456,0.017992,-0.01021,-0.035519,-0.048312,-0.01984,-0.038338,0.015356,0.013395,-0.01316,-0.0065082,-0.0042422,-0.003566,-0.0083475,-0.0066499,-0.007941,-0.0022558,0.00055127,0.0021086,-0.0025711,0.00089173,0.00010016,9.4083e-05,0.0002166,0.00035428,1.0895e-05,4.9199e-18
"Neg-mettl3-loxP1-basal-02",-0.020997,-0.01562,0.08881,0.047108,0.30738,0.085529,-0.00030302,-0.015321,0.0086915,-0.0077555,0.00015281,0.0059714,-0.0013894,8.3049e-05,0.0035126,0.0017122,0.00066749,0.00034028,-0.00054848,-2.6018e-05,-0.00020461,0.00015436,9.1438e-05,4.1165e-05,1.0899e-05,-6.9713e-05,2.1147e-05,2.4777e-06,3.4364e-07,-1.0641e-06,1.2018e-06,-3.4206e-07,6.4474e-08,-2.7907e-08,3.2351e-09,-4.888e-18
"Neg-mettl3-loxP1-basal-03",-0.039231,0.048487,0.03751,-0.018179,-0.0072603,-0.0119,0.0090703,0.008449,-0.0156,0.011862,-0.0079824,-0.0056619,0.016913,-0.0087874,-0.0010658,-0.018594,0.018344,-0.015297,-0.012477,0.005486,-0.0021736,-0.0013833,-0.0050572,-0.0035194,0.002769,0.00078255,0.00013521,0.0011603,0.0029464,-3.5963e-05,6.9129e-05,0.0003284,-0.00028993,-3.2523e-05,0.00021962,-4.5121e-18
"Neg-mettl3-loxP1-basal-04",0.094425,-0.013751,-0.0062426,0.012407,-0.0087753,-0.0068814,0.019325,0.047074,-0.064325,-0.037993,0.035013,0.080983,0.017467,-0.018111,0.026997,-0.0068285,-0.02592,0.017336,-0.012232,-0.0062371,0.012854,0.0019581,-0.00012412,0.0016585,0.0035654,0.0045804,0.00092196,0.001213,-0.00026977,0.0025386,-0.0007165,-0.0002848,6.0753e-05,0.0002322,1.454e-05,8.013e-18
"Neg-mettl3-loxP1-basal-05",-0.035642,-0.012898,-0.038532,0.011344,-0.001448,-0.010339,0.0035126,0.003943,-0.024245,0.011912,-0.015128,-0.019647,0.021096,-0.0059748,0.032374,-0.0054553,0.031572,0.043252,0.016655,0.019098,-0.0021916,0.0010644,0.008366,-0.0036555,0.0030464,-0.0039374,-0.0079193,0.00061694,-0.00028177,0.00090775,-8.5288e-05,3.6182e-05,0.0001752,-8.2314e-06,2.3211e-06,-2.2693e-19
"Neg-mettl3-loxP1-basal-06",0.026522,-0.093137,0.088561,0.054317,-0.036888,-0.024339,-0.056538,-0.02766,0.009066,-0.05768,-0.050641,0.014659,0.048929,-0.0074888,0.004052,0.014606,0.022892,0.0097469,-0.010135,-0.0074125,-0.0079307,0.008578,-0.0086836,-0.0066643,0.0059945,0.00088402,0.0030502,-0.0011789,-0.00016709,-0.0013967,0.00054776,0.00081487,1.8171e-05,0.0002302,-4.9315e-05,7.5793e-18
"Neg-mettl3-loxP2-basal-01",-0.049792,0.056887,0.014437,-0.016507,-0.003126,-0.021582,0.0032107,0.0047096,-0.038506,-0.009976,0.015303,0.042692,0.01205,-0.0029406,0.0052029,-0.031732,-0.012154,-0.017073,0.010139,0.016361,-0.0038566,-0.0080258,0.0064708,0.00039536,-0.0044273,-0.0028389,0.00019002,-4.1514e-05,0.002404,-0.0027673,-0.00032067,0.00078645,0.00075061,0.00044523,-5.3021e-05,7.0251e-18
"Neg-mettl3-loxP2-basal-02",-0.032324,-0.011517,-0.028868,0.017536,-0.0024622,-0.020706,0.036636,0.03018,0.048155,0.014564,-0.0052732,0.0037346,0.028861,0.020582,0.012302,0.028581,-0.0041525,-0.0092572,0.010243,-0.0041699,-0.0029275,-0.0017079,-0.0071564,-0.0023815,-0.0039481,0.00021967,0.00011117,-0.0022107,3.1007e-05,0.0018364,-0.0026332,0.0012844,0.00062146,-0.00035601,7.5124e-06,-1.3045e-17
"Neg-mettl3-loxP2-basal-03",-0.039912,0.011162,0.0060704,0.0071914,-0.0090259,0.00087846,-0.020281,0.0011388,-0.014788,0.042784,0.029229,-0.018356,-0.012141,0.014682,0.0072404,-0.0062753,-0.0027732,0.0011854,-0.019942,0.011104,-0.0057552,0.0020654,-0.0021582,-0.0012431,-0.00082062,-0.00088663,0.00043652,0.0018191,0.0013898,0.00059016,-0.0013743,0.00067176,-0.0016182,8.3954e-05,-9.6739e-05,1.014e-18
"Neg-mettl3-loxP2-basal-04",0.03498,0.063914,-0.027201,-0.023618,0.0058174,-0.013548,-0.019797,0.019317,-0.017773,0.0041584,-0.0066021,-0.011705,0.010969,-0.0036011,0.021632,-0.007203,0.019833,-0.0084604,-0.0024654,0.016973,-0.00057524,-0.0038217,0.001863,0.0035656,0.0021393,-0.00049217,0.0078669,0.0051963,-0.0016856,0.00047303,0.00067858,0.0001168,0.00046564,-0.00055259,-3.9593e-05,-9.3342e-18
"Neg-mettl3-loxP2-basal-05",-0.069046,0.090251,0.0048945,-0.023187,-0.06065,0.16208,-0.022567,-0.0076448,0.0083334,0.0088697,-0.079277,0.04686,-0.075567,-0.00624,0.011623,0.015704,-0.0082896,0.010107,0.0019637,0.0047045,2.8061e-05,-0.011302,-0.0092858,0.00040072,0.0016119,-0.0012491,-0.00025073,-0.00026731,2.9881e-05,5.1782e-06,4.6799e-06,1.3566e-05,-2.4108e-06,-6.5145e-07,7.8936e-09,3.7009e-18
"Neg-mettl3-loxP2-basal-06",-0.052631,0.0092709,-0.064761,0.022113,-0.071315,0.23487,-0.028143,-0.014618,0.019699,-0.041343,0.070469,-0.037373,0.044677,0.0073573,-0.0081056,-0.00676,0.0039635,-0.0048038,-0.00046827,-0.0032694,0.0010209,0.0065828,0.0050477,4.5299e-06,-0.00075459,0.00083329,0.00029187,-4.0332e-05,2.3419e-05,9.9788e-05,2.2918e-05,2.7105e-05,0.00017186,3.6975e-05,7.4566e-06,2.4752e-18
"Neg-mettl3-loxP3-basal-01",-0.043986,-0.0060494,-0.056269,0.024367,0.0018222,-0.047241,0.045968,0.022219,0.09941,-0.051123,0.029844,-0.015736,-0.054364,-0.035752,0.018514,-0.014582,-0.012145,0.0020529,0.0033021,0.0023812,0.00088357,0.0039923,0.0043785,0.0036853,0.0097398,0.0027044,9.4026e-05,-0.0016608,0.0021697,-0.0012599,-7.3125e-06,0.00012733,-5.3349e-05,-0.00026274,-2.2558e-05,-6.8618e-18
"Neg-mettl3-loxP3-basal-02",-0.035588,-0.010501,-0.03689,0.01656,-4.9315e-05,-0.0085144,-0.0004893,0.0090874,-0.0043178,0.020615,-0.013879,-0.00020562,0.025544,-0.0057432,-0.013661,-0.01266,0.011579,-0.012589,-0.0076997,0.0069854,-0.0095883,0.0033581,-0.0098273,0.0050422,0.0037476,-0.0026407,0.00012684,-0.0013823,0.00032003,-0.00037699,-0.0018304,-0.0023768,0.00030807,7.1708e-05,-3.0624e-05,-1.4913e-18
"Neg-mettl3-loxP3-basal-03",-0.033871,-0.0081816,-0.030149,0.02132,-0.0040532,-0.015008,0.053241,0.048716,0.095336,0.017796,-0.0082323,0.0219,0.053291,0.05419,-0.016898,0.029315,-0.010824,0.006978,-0.0057808,0.017542,0.0085324,-0.013747,0.0012879,-0.0036627,-0.00036305,0.0037862,-0.00027474,0.0012881,-4.4982e-05,-0.00087104,0.0011899,-0.00059629,-0.00028051,0.00016331,-3.4912e-06,8.6203e-19
"Neg-mettl3-loxP3-basal-04",-0.040267,-0.015561,-0.051289,0.022675,0.0021755,-0.030639,0.039295,0.0057753,-0.065064,-0.051364,0.054077,0.029136,-0.062691,0.033495,-0.039671,0.049788,0.046163,-0.0077339,0.00263,0.0061327,0.00028305,0.0018511,9.0958e-05,-0.0007876,0.00011607,-0.00018269,5.2539e-05,-0.00040226,5.9196e-05,-5.6729e-05,8.9511e-05,3.4791e-06,1.8031e-05,1.7615e-05,1.0531e-06,-1.2415e-18
"Neg-mettl3-loxP3-basal-05",-0.031786,-0.011071,-0.038609,0.014804,0.0032316,-0.0091867,0.0016893,0.0088135,-0.015802,0.020848,-0.0091997,-0.0095284,0.008507,-0.011163,0.001299,-0.022763,0.0077298,-0.018253,0.033698,0.014364,-0.0016783,-0.0011915,-0.0044195,0.0075691,0.00075922,0.0053415,0.002157,-0.0045788,-0.002092,0.0019824,0.0011647,0.00034495,-0.00054944,0.00030535,6.0699e-06,8.4467e-18
"Neg-mettl3-loxP3-basal-06",0.40068,0.016685,0.035897,-0.011324,0.0022604,0.012156,-0.059258,0.11887,8.8305e-05,-0.03762,-0.023275,-0.031198,-0.0090438,0.0089263,-0.035109,-0.0072381,-0.0043964,-0.0026571,0.020908,-0.0035959,0.00066725,-0.0035235,0.00016468,-0.00015318,0.00029734,-0.0007647,-0.0019308,0.0011471,0.00041686,-0.00045782,-0.00061427,9.8005e-06,-0.00023833,-1.795e-05,1.1016e-07,1.6351e-17
