"","G+8-oxo-dG","CTP","dITP","GTP+8-oxo-dGTP","TMP","m6Am","methylated G","ca5dC","hm5CTP","m6dA","TTP","dA","m5dC","m6dATP","dCTP","ITP","m22G","dAMP","dC","methylated U","dUTP","m5CTP+hm5dCTP","I","AMP","UMP","ac4C","U","GMP","T","A+dG","dCMP","methylated A","m5dCTP","UTP","CMP","C","methylated C+hm5dC","dI","m5CMP","f5dCTP","m6AMP"
"m22G",0.098735,-0.035765,0.096666,-0.013473,-0.14435,0.050509,0.2195,-0.077903,-0.33699,-0.10723,-0.087853,-0.27806,-0.10355,0.030691,-0.11435,-0.10658,1,0.078204,0.1245,-0.11046,-0.06523,0.084933,0.03444,0.079182,0.10246,0.20432,0.2982,0.031612,0.10847,0.29558,0.16235,0.00067751,0.23207,-0.12093,-0.19668,-0.20099,-0.049313,0.037199,-0.032716,-0.19957,0.04006
"dAMP",0.030333,-0.084104,-0.082335,-0.08263,0.04385,-0.14727,-0.14057,0.25096,0.0024522,0.32471,-0.19845,-0.13001,-0.15464,-0.049058,-0.10189,0.066041,0.078204,1,0.033689,-0.092315,0.038412,0.09817,-0.055062,-0.12829,-0.040474,0.19715,-0.084707,-0.1815,-0.02188,-0.039281,0.10379,-0.099525,-0.056893,0.18499,0.038465,-0.12167,-0.18205,-0.079118,-0.18796,-0.16692,-0.24968
"dC",0.089086,-0.021807,-0.22448,-0.13973,0.22291,0.030637,0.12686,0.17307,-0.094739,0.05226,-0.081035,0.07058,-0.10926,-0.092613,-0.14845,-0.092206,0.1245,0.033689,1,0.52384,0.51182,0.36601,0.39272,0.4117,0.50159,0.6125,0.30007,0.14967,0.1257,-0.030129,0.17369,0.34468,0.2985,0.079312,0.15179,0.20195,0.26762,-0.15993,0.014161,-0.076773,-0.042015
"methylated U",0.10023,0.021472,0.0044394,-0.11158,0.15581,0.116,-0.075735,0.13955,0.025388,-0.11915,0.020379,0.27485,0.21968,0.23789,-0.22824,-0.24732,-0.11046,-0.092315,0.52384,1,0.59993,0.35948,0.61704,0.57031,0.48312,0.37814,0.42125,0.35524,0.32269,0.37568,0.42953,0.3862,0.13859,0.3661,0.38223,0.51584,0.39729,-0.017561,-0.060602,0.029288,-0.033505
"dUTP",0.37953,0.31794,0.21685,0.20029,0.043134,0.044653,-0.092238,0.13415,0.056447,-0.044737,-0.029737,0.14914,-0.10744,-0.032817,-0.15216,-0.20722,-0.06523,0.038412,0.51182,0.59993,1,0.44189,0.46594,0.58803,0.49672,0.4527,0.39022,0.45041,0.0030966,0.1105,0.35314,0.45543,0.15245,0.55144,0.15821,0.29617,0.37205,0.092472,-0.026263,-0.14857,-0.077428
"m5CTP+hm5dCTP",0.3216,0.094352,0.029458,0.03692,0.013498,-0.035653,0.025476,-0.019363,-0.25022,-0.20089,-0.057083,-0.11458,-0.17416,0.15927,-0.15342,-0.21469,0.084933,0.09817,0.36601,0.35948,0.44189,1,0.62838,0.60715,0.77492,0.26333,0.39635,0.46127,0.46539,0.07347,0.28415,0.60698,0.33862,0.2195,0.54783,0.38945,0.45132,0.025273,0.031491,0.058901,0.068322
"I",0.09625,0.022679,-0.18724,-0.21994,-0.01017,-0.09262,-0.17422,0.1605,-0.0046501,-0.088867,0.15298,0.1027,-0.090458,0.1115,-0.16847,-0.34603,0.03444,-0.055062,0.39272,0.61704,0.46594,0.62838,1,0.77781,0.82771,0.34432,0.69933,0.67022,0.43713,0.44431,0.41338,0.39313,0.21798,0.34805,0.52274,0.4528,0.41727,0.16336,-0.041949,0.27002,0.13514
"AMP",0.30963,0.20507,0.032365,0.053359,0.098196,0.051631,0.10967,0.33168,0.10533,0.0099142,0.22642,0.10143,0.062333,0.19772,-0.11403,-0.26808,0.079182,-0.12829,0.4117,0.57031,0.58803,0.60715,0.77781,1,0.82202,0.46149,0.79877,0.88569,0.4789,0.45925,0.43356,0.25905,0.15767,0.37188,0.41619,0.24739,0.3754,0.15216,-0.0076414,0.20156,0.084009
"UMP",0.33362,0.12045,-0.042401,-0.0057048,0.1564,0.037003,0.16156,0.091825,-0.089688,-0.044397,0.11617,0.14332,0.0097372,0.24717,-0.082257,-0.34712,0.10246,-0.040474,0.50159,0.48312,0.49672,0.77492,0.82771,0.82202,1,0.50303,0.70739,0.66901,0.55598,0.2538,0.41397,0.4578,0.20767,0.11618,0.465,0.23409,0.27124,0.1294,-0.053251,0.15371,0.067843
"ac4C",0.24909,0.0081854,-0.13802,-0.10232,0.12873,-0.15424,0.20514,0.3908,-0.013641,0.36788,0.076668,0.24226,0.14768,0.13369,-0.21548,0.012975,0.20432,0.19715,0.6125,0.37814,0.4527,0.26333,0.34432,0.46149,0.50303,1,0.59186,0.24381,0.26694,0.27297,0.53339,0.07145,0.19473,0.016006,-0.22604,-0.26303,-0.18385,-0.070905,-0.1725,-0.037551,-0.18462
"U",0.37069,0.22577,0.086513,0.07475,-0.053648,0.039844,0.1876,0.35054,0.074185,0.066823,0.28059,0.10353,0.14069,0.28536,-0.15459,-0.18556,0.2982,-0.084707,0.30007,0.42125,0.39022,0.39635,0.69933,0.79877,0.70739,0.59186,1,0.78512,0.52306,0.73502,0.58046,0.052079,0.09952,0.086103,0.017782,-0.17791,0.0021461,0.05339,-0.11567,0.17504,0.10253
"GMP",0.3531,0.36098,0.20095,0.22354,0.047428,0.042545,0.080271,0.36134,0.20879,-0.064791,0.26039,0.0070041,-0.043844,0.10684,0.032325,-0.23946,0.031612,-0.1815,0.14967,0.35524,0.45041,0.46127,0.67022,0.88569,0.66901,0.24381,0.78512,1,0.35866,0.53341,0.37944,0.10389,-0.011124,0.24022,0.29607,0.068879,0.20892,0.11239,-0.020535,0.21741,0.083228
"T",0.23774,-0.05866,-0.11886,-0.075625,0.18967,0.14886,0.36238,-0.021103,-0.072676,0.15703,0.37213,0.038214,0.31772,0.61964,-0.086993,-0.061575,0.10847,-0.02188,0.1257,0.32269,0.0030966,0.46539,0.43713,0.4789,0.55598,0.26694,0.52306,0.35866,1,0.34633,0.41223,0.066094,0.057421,-0.15785,0.35339,-0.039773,0.017101,-0.012547,-0.15708,0.13037,0.25063
"A+dG",0.054673,-0.033949,0.06712,-0.012143,-0.15225,-0.09817,-0.13913,0.23629,-0.11337,-0.011957,0.22715,0.078003,0.25819,0.34783,-0.12325,-0.07663,0.29558,-0.039281,-0.030129,0.37568,0.1105,0.07347,0.44431,0.45925,0.2538,0.27297,0.73502,0.53341,0.34633,1,0.5329,-0.1076,0.041861,-0.0039753,-0.033237,-0.18288,-0.13001,-0.04126,-0.095758,0.039679,-0.017996
"dCMP",0.3203,0.18036,0.15447,0.2132,0.13085,0.052446,0.13219,0.056332,-0.20806,0.18218,0.29317,0.29851,0.16379,0.33152,-0.182,-0.18702,0.16235,0.10379,0.17369,0.42953,0.35314,0.28415,0.41338,0.43356,0.41397,0.53339,0.58046,0.37944,0.41223,0.5329,1,0.0021884,0.0093977,-0.073287,-0.092164,-0.17451,-0.2434,-0.088557,-0.22822,-0.18939,0.009626
"methylated A",0.20406,-0.14628,-0.045711,-0.11429,-0.039988,-0.0077032,-0.14943,-0.39507,-0.39064,-0.33274,-0.14393,0.03257,-0.17217,-0.030399,-0.0090688,-0.068591,0.00067751,-0.099525,0.34468,0.3862,0.45543,0.60698,0.39313,0.25905,0.4578,0.07145,0.052079,0.10389,0.066094,-0.1076,0.0021884,1,0.52192,0.23584,0.47992,0.53846,0.39056,0.21167,0.1376,0.043973,0.078558
"m5dCTP",0.011674,-0.074191,-0.21986,-0.17516,-0.17089,-0.06766,-0.23169,-0.15686,-0.22718,-0.19057,-0.14416,0.044777,-0.0079644,0.066541,-0.080039,0.15051,0.23207,-0.056893,0.2985,0.13859,0.15245,0.33862,0.21798,0.15767,0.20767,0.19473,0.09952,-0.011124,0.057421,0.041861,0.0093977,0.52192,1,0.22914,0.18555,0.16598,0.092408,-0.13467,-0.13956,-0.036629,0.095405
"UTP",0.063646,0.22055,-0.0096905,-0.094032,-0.15544,0.035288,-0.3155,0.22145,0.29636,-0.11115,-0.24177,-0.12821,-0.091633,-0.19007,-0.14347,-0.090449,-0.12093,0.18499,0.079312,0.3661,0.55144,0.2195,0.34805,0.37188,0.11618,0.016006,0.086103,0.24022,-0.15785,-0.0039753,-0.073287,0.23584,0.22914,1,0.36111,0.58208,0.56259,0.23674,0.13796,0.22184,-0.058953
"CMP",-0.10353,-0.10705,-0.20303,-0.17897,0.31981,0.074472,-0.15746,-0.10249,-0.10259,-0.17652,0.028299,-0.1315,-0.10727,0.087407,0.029176,-0.1029,-0.19668,0.038465,0.15179,0.38223,0.15821,0.54783,0.52274,0.41619,0.465,-0.22604,0.017782,0.29607,0.35339,-0.033237,-0.092164,0.47992,0.18555,0.36111,1,0.67519,0.493,0.23294,0.13028,0.3128,0.12686
"C",-0.18845,-0.16959,-0.23169,-0.32241,-0.02535,0.016723,-0.36092,-0.17796,-0.083255,-0.31297,-0.21364,0.021366,-0.13282,-0.13348,-0.097,-0.30012,-0.20099,-0.12167,0.20195,0.51584,0.29617,0.38945,0.4528,0.24739,0.23409,-0.26303,-0.17791,0.068879,-0.039773,-0.18288,-0.17451,0.53846,0.16598,0.58208,0.67519,1,0.82634,0.1685,0.25693,0.19132,0.067643
"methylated C+hm5dC",-0.15309,-0.11996,-0.24698,-0.28258,-0.18065,-0.0019144,-0.19177,0.046592,0.024605,-0.27984,-0.19738,-0.15779,-0.14907,-0.1018,-0.14703,-0.27358,-0.049313,-0.18205,0.26762,0.39729,0.37205,0.45132,0.41727,0.3754,0.27124,-0.18385,0.0021461,0.20892,0.017101,-0.13001,-0.2434,0.39056,0.092408,0.56259,0.493,0.82634,1,0.21296,0.28225,0.18952,0.23886
"dI",0.010612,-0.052974,-0.12096,-0.056698,-0.0080048,-0.14772,0.032466,-0.096611,0.094099,-0.1163,0.081286,-0.13341,-0.11914,-0.11931,-0.048572,-0.098977,0.037199,-0.079118,-0.15993,-0.017561,0.092472,0.025273,0.16336,0.15216,0.1294,-0.070905,0.05339,0.11239,-0.012547,-0.04126,-0.088557,0.21167,-0.13467,0.23674,0.23294,0.1685,0.21296,1,0.3981,0.36295,0.12181
"m5CMP",-0.024493,-0.029157,0.024711,0.038699,-0.19463,-0.11952,-0.16031,-0.16212,-0.11814,-0.20038,-0.12506,-0.11821,-0.033739,-0.099924,-0.14475,-0.17438,-0.032716,-0.18796,0.014161,-0.060602,-0.026263,0.031491,-0.041949,-0.0076414,-0.053251,-0.1725,-0.11567,-0.020535,-0.15708,-0.095758,-0.22822,0.1376,-0.13956,0.13796,0.13028,0.25693,0.28225,0.3981,1,0.26038,-0.20221
"f5dCTP",0.027244,0.099793,-0.20492,-0.15099,0.066996,0.091123,0.063875,0.16953,0.36353,-0.012129,0.066498,-0.16905,-0.037904,-0.07312,-0.091276,-0.054697,-0.19957,-0.16692,-0.076773,0.029288,-0.14857,0.058901,0.27002,0.20156,0.15371,-0.037551,0.17504,0.21741,0.13037,0.039679,-0.18939,0.043973,-0.036629,0.22184,0.3128,0.19132,0.18952,0.36295,0.26038,1,0.24137
"m6AMP",-0.0058526,-0.10569,-0.19292,-0.09389,-0.067458,0.10423,0.17578,-0.15213,-0.015042,0.12687,0.33843,-0.03299,-0.10815,0.03782,-0.12885,-0.16757,0.04006,-0.24968,-0.042015,-0.033505,-0.077428,0.068322,0.13514,0.084009,0.067843,-0.18462,0.10253,0.083228,0.25063,-0.017996,0.009626,0.078558,0.095405,-0.058953,0.12686,0.067643,0.23886,0.12181,-0.20221,0.24137,1
