"","Neg-mettl3-loxP3-cortex-01","Neg-mettl3-loxP2-cortex-01","Neg-mettl3-loxP1-cortex-01","Neg-mettl3-KO3-cortex-01","Neg-mettl3-KO2-cortex-01","Neg-mettl3-KO1-cortex-01","Neg-mettl3-loxP3-cortex-02","Neg-mettl3-loxP2-cortex-02","Neg-mettl3-loxP1-cortex-02","Neg-mettl3-KO3-cortex-02","Neg-mettl3-KO2-cortex-02","Neg-mettl3-KO1-cortex-02","Neg-mettl3-loxP3-cortex-03","Neg-mettl3-loxP2-cortex-03","Neg-mettl3-loxP1-cortex-03","Neg-mettl3-KO3-cortex-03","Neg-mettl3-KO2-cortex-03","Neg-mettl3-KO1-cortex-03","Neg-mettl3-loxP3-cortex-04","Neg-mettl3-loxP2-cortex-04","Neg-mettl3-loxP1-cortex-04","Neg-mettl3-KO3-cortex-04","Neg-mettl3-KO2-cortex-04","Neg-mettl3-KO1-cortex-04","Neg-mettl3-loxP3-cortex-05","Neg-mettl3-loxP2-cortex-05","Neg-mettl3-loxP1-cortex-05","Neg-mettl3-KO3-cortex-05","Neg-mettl3-KO2-cortex-05","Neg-mettl3-KO1-cortex-05","Neg-mettl3-loxP3-cortex-06","Neg-mettl3-loxP2-cortex-06","Neg-mettl3-loxP1-cortex-06","Neg-mettl3-KO3-cortex-06","Neg-mettl3-KO2-cortex-06","Neg-mettl3-KO1-cortex-06"
"m22G","0.00797280391446744","0.00127989345749629","0.0198427333402077","0.0164540219405943","0.00642461308408121","0.00789026224592658","0.00440207831615277","0.00944095028800996","0.0075979965221185","0.0109374111488525","0.0121418580836008","0.014264626274437","0.00651098690710812","0.00737458935751507","0.0179888778163998","0.0214892691036887","0.0126420911858892","0.00692676967107593","0.0252348514286326","0","0.017453954629565","0","0","0","0.00844403351868534","0.00944532859982325","0.0143747118842279","0.0107436397218699","0.0143196121549053","0.025297995723596","0.00545110000975828","0.0128660534690678","0.00693900131894145","0.00815099518696546","0.016819729979004","0.0185921165705004"
"U","0.00712853077878249","0.00720063267626689","0.00792490008302629","0.00834709758884857","0.00623590256780919","0.00814752514506794","0.00619421249192342","0.00667677462251092","0.00683856471956887","0.0081544142630864","0.00756453032832797","0.00815400763706789","0.00758148070602682","0.00769376831106599","0.00758152717347538","0.00881558874716973","0.00683127451651127","0.00769676822306189","0.00744523171944611","0.00908019055088032","0.0093298263795475","0.00974421187506597","0.00586721302434746","0.00886016030950716","0.00634284762469883","0.00691029137795761","0.00918393615177937","0.0113894284055066","0.0100889357412467","0.0107154788071668","0.00800575651583008","0.00981634197153972","0.00992060661613528","0.0101405526890048","0.00796918459305687","0.01214049793173"
"methylated U","0.00311372014439572","0.00344139960597485","0.00298009172406532","0.0085527885694598","0.00372604665029297","0.00441877373255118","0.0025907141396309","0.00472779812444111","0.00410670607455094","0.00749479343161556","0.00706516532551641","0.00612901288913049","0.00327074476412952","0.00322130190592048","0.00298555883944686","0.005624325052512","0.00523403650208126","0.0042497859167456","0.00293086445165137","0.00623892328202204","0.00449350320214157","0.00992605254824256","0.00665556457931117","0.00779202927578534","0.00115072962325014","0.00392756583848768","0.00324137072049661","0.00567256546374504","0.00796463784748909","0.00359859465409628","0.00180698991720983","0.00382306480826955","0.00351231407152124","0.00815511460686421","0.00503445145177912","0.00751120173208414"
"dA","0","0","0.0140242126135609","0.00979228161725944","0.00908463344582785","0","0.0175570239134413","0","0","0","0.00447584891192994","0.0042155522435038","0","0.0238654092455744","0","0.0119777908229947","0","0","0","0.0161790423529053","0","0.0236723194365004","0.0165227733532525","0.0087447828641875","0","0.011735398762451","0","0","0.0133321331213402","0","0","0","0.0349474070785009","0.0244027826919866","0.0193727506868408","0"
"m6dA","0.0114286427130047","0.00890397056620346","0.00774643850116284","0.00332937464465263","0.0030272784810554","0","0.0168300407320034","0","0.00149462181682482","0.000985099515638089","0.00201998598229796","0.00218939013011571","0","0.00819259841922534","0.0061047688673096","0.00181409194402026","0.0122334297451329","0.0035391191151792","0.0187156050984022","0.00943510390371433","0.0165401677698083","0.0103888131842583","0.0174929196949735","0.0166318294550018","0.0141492186133766","0.0362598300486872","0","0.0122266719523238","0.0116004959491729","0.00790463867695831","0.00978775304276183","0.0308091185818331","0.0184347410945512","0.0115043226674804","0","0.00925241607505297"
"dI","0","0","0","0","0","0.0671621455553834","0","0","0","0","0","0.0299006222529006","0","0","0","0","0","0","0","0.00646104415399464","0.0146180390214544","0","0","0","0","0","0","0","0","0","0","0.023558119679466","0","0","0.0203868817743392","0"
"dC","0","0","0","0","0","0","0","0","0","0.0274218765637475","0.0305921835419813","0","0.00379815731495678","0.00841808736478171","0.00312942229552811","0.0097942811313204","0.0111474770315594","0.01088018562691","0.00574504079837879","0.00700674981007002","0.0069155331849059","0.0123310768615586","0.0321933114587956","0.0135703099663252","0","0.0142012390167764","0","0.0196594695736965","0.0420624850505136","0.0227291810241632","0.00319997767758252","0.00379277830065146","0","0.00404358211787724","0.0230123243120184","0.0249601769827696"
"m5dC","0.0262172041191541","0.029741577611469","0.0102805666580194","0.00403084251817927","0.0221018137291289","0","0.0082203455812761","0.0127658780046945","0.00467687059186274","0.00711392149551333","0.0110978992627929","0.0159057400842602","0.00393359214532989","0.0259222442206689","0.00710353175094517","0.00719695453587245","0.0192527838461006","0.022025824942131","0.0149428631139722","0.0109110486495551","0.0165417945695865","0.00907330900877113","0.00938847556076603","0.00349202222209232","0.0149485775258077","0.00346452492061656","0","0.0157930631082315","0.0122093666036741","0.00572312854332986","0.00429190240911822","0.00191036407958188","0.00432184733550962","0.187233952315333","0","0.00819326797720739"
"ca5dC","0.00328896573262632","0.00378742724388204","0.00602809620859785","0.00815835010660792","0.00179329502163737","0.00784438408977802","0.00447240941805166","0.00583663848418108","0.00837318717022073","0.00752331967328271","0.00482318181677207","0.0110322703478149","0.0039761083589042","0.00733343578321974","0.00944266046556895","0.00373053772479303","0.00720936257757151","0.00707912732034925","0.00871295678646408","0.0427312378066226","0.0181480014953585","0.0102723404797821","0.0101845987823402","0.0366281278134057","0.0158389638310142","0.038837727609442","0","0.0480833763216145","0","0.040864946895299","0.0170309330338212","0","0","0.0189545704704125","0","0.01525392800697"
"T","0","0","0.00647915293639361","0","0.00804107983600294","0","0.0074454424261753","0.0110403656993592","0","0","0.00524026427967344","0","0","0.00925293936598941","0","0.0059685016703886","0.0060717803932037","0.00545814665553738","0","0","0","0.0349246865194058","0","0","0","0","0","0","0","0","0","0.0634684316770844","0","0.0672687338391939","0","0.14250032797708"
"dAMP","0.0154542949827035","0","0.0112746396876184","0.0275445132127735","0.0195846524290539","0.00835646039334827","0.00543202537662785","0.00300219265131677","0.00612655684483516","0.00728547917640002","0.00530145321886054","0.00805866820690039","0","0.00879649052983012","0","0.0153481014663775","0","0.0318199736105284","0.051569324478617","0","0.0276328874224165","0","0","0.061685190194786","0.0233048618071625","0.0627509106388768","0","0","0.0153131885593783","0","0.0655145722680599","0","0","0","0.0268452118624568","0.0310172457611132"
"dCMP","0","0","0","0.00714057547239354","0","0","0","0.0127921721591555","0","0.0103766724905546","0","0","0","0","0","0.0207812847955646","0","0","0.0312491670792569","0","0","0.0383103157789313","0","0.0340691843151635","0","0","0.0190914790611153","0.0128751882713469","0.0142963375533572","0.0164517472977394","0","0.0250644107996214","0.024238988025496","0.0275805590987249","0.0212019268520849","0.0227603374155178"
"TMP","0.0182160262694218","0.010108691937723","0.0178671810822775","0.00720355208910478","0","0.00651174754396209","0.0109731651592909","0.00983605570278653","0.0140577725430281","0.0103215557573709","0.0326268079281151","0","0","0","0.0171810000522686","0","0","0","0.0100851840828637","0.0187773213562138","0.0310978596217852","0.0113047492064418","0.0468552642170591","0.0364436427493991","0.0357826778463007","0.0142058699500598","0.0243448162188891","0","0.014131163051552","0","0","0.0362263824454235","0","0.0249278917777685","0.0189879865705155","0.018680560319539"
"dCTP","0","0","0","0","0","0","0","0","0","0","0","0.0313903225262853","0.288874800007967","0","0","0","0","0","0","0","0","0","0","0","0.116459058935333","0","0","0","0","0","0","0","0","0","0","0"
"TTP","0.00480251118539376","0.0055898616249639","0.00646960869714327","0.00515999751945169","0.00209245403246294","0.00556322428646823","0.00688996275681042","0.0035906207248479","0.00927768556952805","0.00678316393197177","0.00391835414746033","0.00549468469968571","0.00294658495600586","0.00433878026409606","0.00670051402311357","0.00678516198649812","0.00216313370947238","0.00346369147696989","0","0","0.0132421169646894","0.0225050614428928","0.0138767052670685","0","0.00919753706068537","0.0143814075161356","0.0119177223208615","0.00838255886578075","0","0","0","0.0326853527580218","0.0304670165633764","0","0","0.0172328794947681"
"dITP","0","0","0","0.176610524371093","0","0","0","0.0405774553903923","0","0","0","0","0.0357450112890798","0","0.0359252318600881","0","0.0770607352809591","0","0","0","0","0","0","0.0671285685300549","0","0","0.358910751004546","0","0","0","0","0","0.0822310266024193","0","0","0"
"m5dCTP","0.0162569456283447","0","0.0185318739937286","0","0","0","0.0115156705475307","0.019394446528956","0.025270524760893","0.0309960722089568","0.00302663935805944","0.0363579498747792","0.00454129257021737","0.0175650289962117","0.0327693346355393","0.0361084447478306","0.0200739436647264","0.0415533019896416","0.0231811365299064","0.0232851090077164","0","0","0.0127596510089516","0.00804625451976463","0.021894765064796","0","0","0.0172849958471691","0.0550486921542789","0","0","0","0.0238178475815376","0.0113367771512679","0.0194581743277522","0.0330641860183348"
"m6dATP","0.00209289880671395","0.00259455100147488","0","0.00451234354248511","0.00700988806601206","0.00203040833983411","0.00327170718021995","0.00654605881717417","0.0017850980765748","0.00290539278919822","0.00347544461540821","0.00246569472380033","0.00413858715284166","0.00452720460259382","0","0","0","0.00335462176792267","0.00878497921970074","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0112720553113049","0.0304650495074938","0","0.0177629330625387"
"f5dCTP","0","0.0794370562607573","0","0","0","0.0516583073364888","0","0","0","0.0256195278122224","0.0129374437405858","0.0140832884089471","0","0.0165104466545056","0","0.0232124469815913","0","0.021185861815604","0","0.0850029123588026","0.0428381976659524","0","0","0","0.0154623991843309","0","0","0.0156500867162863","0","0","0","0.0357236122517722","0","0","0","0.0351469213505259"
"dUTP","0.00629048641448568","0.0073624417233784","0.00699540784131718","0.0108915948540228","0.00813640554744819","0.0110668342739666","0.00647359223698424","0.00802393133715143","0.00888055370202568","0.00928702946223802","0.0113424293724303","0.0106057016154701","0.00831985403777217","0.00736256346288855","0.00653461623261565","0.00589098915562959","0.00700850734784694","0.0072014622305002","0.00706904244742012","0.00679934600834578","0.00561910043576697","0.0105893039865591","0.00887704254598306","0.0174754283856413","0.00132280821064138","0.010347029512968","0.0118601891456033","0.0155923841137614","0.0194889616878161","0.00654937870112436","0.00343129892447929","0.00689998912318816","0.00966157934252567","0.00781666678364469","0.0111341086884399","0.0103529015836075"
"AMP","0.0116896807249158","0.0129072049517428","0.0127882829814928","0.0130734447307644","0.0101075433522115","0.0156222056881538","0.0110419991097369","0.0123977354579351","0.0126954776226548","0.0135142026906881","0.0137535280867415","0.0144586213713248","0.0139028100901864","0.0140261482471152","0.0151280834933398","0.014050923467916","0.0116149014788918","0.0139159325466576","0.0101641569172577","0.0145494752386087","0.0148432054872485","0.0157877058745711","0.0130539493496083","0.0181059626522669","0.00935801534026615","0.0131397492968758","0.014148293905127","0.0162121110421633","0.0168774176718439","0.016327711672041","0.0104701076879521","0.0147816361258284","0.0148395682406074","0.0155728364372343","0.0124502426812159","0.0198778279154227"
"CMP","0.00975059343112462","0.0104878964038975","0.00998252092427959","0.0104570327457303","0.0104382071948979","0.0189173542072505","0.00904980964246093","0.0108106111302338","0.0117000817932573","0.0121629310536152","0.0166420579639289","0.0152001281247124","0.0117614133753624","0.010199628399887","0.0138243804048632","0.00961947825313701","0.010337111179784","0.0129359692136276","0.00299823086477811","0.0126779397673954","0.0180053001425217","0.010308033973907","0.0167241421492707","0.0243896878202269","0.0091593848031088","0","0","0","0.0107576156842024","0","0.00414781250113517","0.00863345073288015","0.00600425461986581","0.00595285696417361","0.00425239697142025","0.028223764790448"
"GMP","0.0106503107681132","0.0112229374548776","0.011443415686613","0.011843326328575","0.00870727819488747","0.0137937518933191","0.00992129673906544","0.0105947361992426","0.0109935820145427","0.0120452140870426","0.0114165108725355","0.0125167352642531","0.0138025799137534","0.012573339552072","0.0146030092713212","0.0115907530193723","0.00801715979378367","0.01052164388476","0.00892534265481361","0.0138143270299077","0.0131818668894042","0.0143628411304101","0.0100986820109905","0.0160440020533184","0.00875514812395925","0.00995493842231726","0.0147447797502534","0.0156754974461869","0.013027989007003","0.0145468796610415","0.0106344261298078","0.0130342983469562","0.0136559832420125","0.0125818202859464","0.00906023376640597","0.0169318044267481"
"UMP","0.0141671507972058","0.0145265331970043","0.014108101683324","0.014424688692483","0.0133749190155054","0.0178519118204119","0.0126605716273144","0.0148038710527327","0.0138349298546181","0.0143291836860242","0.0168732228472949","0.0162382762180846","0.0174705263036006","0.0159569295475523","0.0168168401794419","0.0145324879986878","0.013807022015292","0.0147667812891329","0.0112834509035997","0.0191491398045266","0.0182782886558103","0.017649093345512","0.0165954117435166","0.0227173912578108","0.00898643010398368","0.0108415389544016","0.0155244305451982","0.0149534979593576","0.0264702152385485","0.0211197989586176","0.0153130021249252","0.019203634836121","0.0191579916150248","0.018496221141412","0.0202358056083886","0.0307120535535842"
"m5CMP","0.0234331881180871","0.0292815477119877","0","0","0.0286741487692736","0.0887534537950709","0","0.0222286114502461","0","0.0650000899363476","0","0","0","0.0834053153596527","0","0","0.0515400017047086","0","0.0107761474767744","0","0.047614964651872","0.0106143892955289","0.0135234927197596","0","0","0","0.027225272026313","0","0.0180119537726728","0.0240616611512451","0","0","0","0","0","0"
"m6AMP","0","0.0312155514093376","0","0","0.0246577374050984","0","0.065052189363337","0","0","0.0262167731278936","0.0333841789444065","0.0554171240073826","0","0","0.0185680825657186","0.0254515684311329","0","0.0200129958522049","0.00523166135605984","0.0110789366264092","0.00320451508668995","0.0048692005173959","0.00138800070144243","0.002326157244624","0","0","0","0.0161175778304575","0","0.0174674197755153","0","0.0605564338769592","0.0272853204211686","0","0","0.030443917264924"
"CTP","0","0","0.0514684642926718","0","0.0116222634234162","0","0.00734523781547493","0.0219993069333891","0.014220622722961","0.0207881189433606","0.0305079118887781","0.0195321688471408","0.0177911112472847","0.0454847643415434","0.00894203350873758","0.0189092808806599","0.01836245168507","0.0170788311668753","0","0.115347108555385","0","0","0","0.0999895003006078","0","0","0.223929214828519","0.0793777972334439","0","0","0","0.027958377429908","0","0","0.0629647376785265","0.0272447885605154"
"GTP+8-oxo-dGTP","0.053129296505531","0","0","0","0","0","0","0","0.018527543761919","0.0146911210672355","0","0.0149241542207778","0","0","0","0","0","0","0.013173089143363","0","0","0","0.033536678893695","0.0508595805413491","0","0","0.209100322789876","0","0","0","0","0.0319317394681052","0.0304871854075271","0","0","0"
"UTP","0.0116377338992582","0.015961266373837","0.0177739832166979","0.0191960603342341","0.0132724253345299","0.0285737415561377","0.0115177865825251","0.01798302818568","0.0193342621165921","0.0172558549050408","0.0206076218502519","0.0255442198957208","0.0150369895430868","0.0183689149731849","0.017809556761917","0.0184573393725272","0.0234581245734741","0.0323536857570251","0.0120720004464698","0.0243087910159177","0.0225852564098745","0.0160611780668409","0.00180499982296843","0.0375779076587072","0","0.0249403411224866","0.0126352591188728","0.0275747417808598","0.0260452994747708","0","0.00556770323063058","0.010212111413398","0.00671604945357251","0.0109042173456949","0.0123251904252858","0.0131664071261117"
"ITP","0","0","0","0","0.00923776623169679","0.0077249044099116","0","0.0115198840021609","0.156075560637999","0.00592345645301059","0.0310123766352496","0.0072829463047416","0","0.0317695630547869","0.00727155711123454","0.015295280528135","0.0211003584664359","0.0446956684013078","0.00940682810906489","0.010211163833405","0.00798360870692727","0.00789319851840304","0.00549394740378019","0.00847998472660668","0.198026944150086","0.038729925186921","0","0.0785830074777324","0.00797606911103434","0","0.0232560746631172","0.022225801080092","0","0.02289159624322","0.0208266742424222","0.0123924029900902"
"m5CTP+hm5dCTP","0.0129392013291834","0.0165067101271057","0.0107733585253659","0.0162411135034782","0.0129277847117853","0.0248717625381773","0.0178297701688544","0.0425262877988223","0.0243466471494056","0.0180364928623776","0.0174498523655631","0.0236715246245709","0.0127915741508049","0.020401949517177","0.0166822762167863","0.00905893510150921","0.0127609542137561","0.0278345154436196","0.0114298719732315","0.0194136218251053","0.0122723081822708","0.0204362454665509","0.0120346316647332","0.0475305065043241","0","0","0.0211028063438323","0","0.0547359041200442","0.0348575034816187","0.0148312531334934","0.0154006913476001","0.015495421801198","0.0069061755108144","0.0173201924514693","0.0745785506328557"
"hm5CTP","0.00483394055955092","0.0109969195071414","0.0101339102713747","0.00788745043438588","0.005866552872056","0.015194454345312","0.00809092119753287","0.0142862718867733","0.0198758027919105","0.013447983274153","0.0146860568484062","0.0161409456815021","0.0123813818662164","0.00835863572607023","0.0167731263107515","0.00244825589681489","0.00977850823609267","0.0124796130430692","0","0.0571860593085143","0.0197155571174687","0","0.0212705708476983","0.0197177590627112","0","0.037751059477038","0.027800288609497","0.037789447680991","0","0","0.0270503800320725","0.0314412974172932","0","0.0245870314016559","0","0"
