"","Neg-mettl3-loxP3-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-loxP2-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP3-c","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP1-c","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-KO3-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO1-cor","Neg-mettl3-loxP2-c","Neg-mettl3-KO3-cor","Neg-mettl3-loxP3-c","Neg-mettl3-KO2-cor","Neg-mettl3-KO2-cor","Neg-mettl3-loxP2-c","Neg-mettl3-loxP2-c"
"Neg-mettl3-KO1-cor",0.3898,0.50451,0.37813,0.57955,0.54588,0.65065,0.68296,0.7097,0.70474,0.9331,1,0.47084,0.44566,0.11835,0.31652,0.24232,0.22731,0.28718,0.36401,0.64601,0.19267,0.22822,0.301,0.39635,0.33284,0.51793,0.1189,0.15753,0.09758,0.25368,0.25212,0.12154,0.09666,0.11495,0.19903,0.17289
"Neg-mettl3-KO1-cor",0.38535,0.32779,0.46989,0.61903,0.55027,0.53391,0.61978,0.65212,0.60357,0.56019,0.47084,1,0.55307,0.16289,0.43055,0.38817,0.23063,0.43731,0.2015,0.23615,0.13909,0.11507,0.31219,0.35624,0.39332,0.35451,0.080353,0.19965,0.20926,0.15,-0.049323,0.020962,0.16805,0.32142,0.41578,0.19962
"Neg-mettl3-KO1-cor",0.28988,0.38318,0.55193,0.62949,0.61802,0.44926,0.54659,0.70379,0.60258,0.4143,0.44566,0.55307,1,0.21074,0.47115,0.27598,0.23919,0.29533,0.25135,0.24845,0.20137,0.4968,0.23038,0.39328,0.080057,0.30015,0.070144,0.31589,0.20061,0.10262,0.18955,0.073034,0.12468,0.08601,0.33408,0.11486
"Neg-mettl3-loxP1-c",0.34579,0.13873,0.1476,0.26328,0.22432,0.21573,0.27171,0.32025,0.3155,0.12288,0.11835,0.16289,0.21074,1,0.57481,0.7452,0.66371,0.080664,0.10254,0.30596,0.086001,0.023671,0.037423,0.056594,-0.018731,0.19873,0.28145,0.27848,0.49589,0.61986,0.11408,0.29264,0.018718,-0.02848,0.088752,-0.078833
"Neg-mettl3-loxP1-c",0.24424,0.25173,0.37566,0.44045,0.43287,0.44607,0.37779,0.49505,0.55725,0.33035,0.31652,0.43055,0.47115,0.57481,1,0.81015,0.70431,0.21763,0.18489,0.17299,0.28218,0.28088,0.17787,0.28478,0.14107,0.27454,0.043598,0.05376,0.15991,0.11896,0.086778,0.18766,0.084917,0.17652,0.25566,0.22702
"Neg-mettl3-KO2-cor",0.1897,0.25045,0.18564,0.38345,0.35233,0.41457,0.41385,0.46335,0.45218,0.28486,0.24232,0.38817,0.27598,0.7452,0.81015,1,0.89423,0.2241,0.21228,0.12522,0.12042,0.10187,0.20076,0.25212,0.17233,0.29193,0.052632,0.080706,0.047693,0.1318,0.049587,0.31417,0.10144,0.17169,0.1987,0.092071
"Neg-mettl3-KO2-cor",0.188,0.23669,0.16883,0.40848,0.30669,0.46615,0.4063,0.44036,0.41479,0.21084,0.22731,0.23063,0.23919,0.66371,0.70431,0.89423,1,0.34946,0.48545,0.090478,0.10541,0.13877,0.25353,0.28704,0.21669,0.32148,0.019819,0.010544,-0.011099,0.085252,0.11074,0.35895,0.038809,0.020331,0.078083,0.016653
"Neg-mettl3-loxP2-c",0.23066,0.21977,0.15428,0.70515,0.34604,0.37705,0.40502,0.45418,0.43615,0.31903,0.28718,0.43731,0.29533,0.080664,0.21763,0.2241,0.34946,1,0.79788,0.15025,0.098686,0.085955,0.16658,0.22151,0.081775,0.23052,0.023578,0.067588,0.076703,0.13727,0.0057426,-0.014632,0.57704,0.6091,0.22996,0.078352
"Neg-mettl3-loxP3-c",0.28623,0.28613,0.18782,0.70581,0.3558,0.46887,0.44764,0.49345,0.47076,0.28861,0.36401,0.2015,0.25135,0.10254,0.18489,0.21228,0.48545,0.79788,1,0.19622,0.19645,0.17287,0.22532,0.28669,0.093537,0.33187,0.063399,0.055521,-0.033408,0.14827,0.11217,0.046527,0.11584,0.095413,0.15386,0.067161
"Neg-mettl3-loxP1-c",0.33594,0.4204,0.22022,0.36851,0.36677,0.36003,0.42166,0.43763,0.45618,0.67682,0.64601,0.23615,0.24845,0.30596,0.17299,0.12522,0.090478,0.15025,0.19622,1,0.52077,0.41206,0.38093,0.19996,0.08699,0.24177,0.041791,-0.0090766,0.5144,0.54037,0.073722,0.022747,0.021291,0.017365,0.13858,0.1301
"Neg-mettl3-KO3-cor",0.18378,0.2079,0.2369,0.25521,0.27085,0.35592,0.37033,0.39703,0.475,0.17356,0.19267,0.13909,0.20137,0.086001,0.28218,0.12042,0.10541,0.098686,0.19645,0.52077,1,0.59191,0.65239,0.19051,0.022314,0.24681,0.042216,0.010197,0.047224,0.17046,0.095582,0.072337,0.038266,0.021139,0.084993,0.032688
"Neg-mettl3-loxP3-c",0.16915,0.2392,0.14107,0.28941,0.37748,0.32768,0.29686,0.33635,0.29837,0.18559,0.22822,0.11507,0.4968,0.023671,0.28088,0.10187,0.13877,0.085955,0.17287,0.41206,0.59191,1,0.4861,0.32061,0.094264,0.29427,0.0011908,-0.02676,0.16813,0.074351,0.35455,-0.01851,0.05011,-0.00042181,0.08821,0.014087
"Neg-mettl3-KO1-cor",0.24922,0.29522,0.14129,0.32908,0.34151,0.42176,0.60114,0.49517,0.49193,0.26957,0.301,0.31219,0.23038,0.037423,0.17787,0.20076,0.25353,0.16658,0.22532,0.38093,0.65239,0.4861,1,0.55876,0.28781,0.34047,0.022195,0.046986,-0.060979,0.097898,0.16729,0.20294,0.056044,0.036708,0.11108,0.020473
"Neg-mettl3-loxP1-c",0.34781,0.40556,0.17851,0.4207,0.47437,0.48834,0.65775,0.59294,0.5734,0.35203,0.39635,0.35624,0.39328,0.056594,0.28478,0.25212,0.28704,0.22151,0.28669,0.19996,0.19051,0.32061,0.55876,1,0.23451,0.38526,0.054853,0.0093159,-0.010596,0.1201,0.11058,0.047405,0.094051,0.078487,0.15497,0.049791
"Neg-mettl3-KO3-cor",0.2798,0.49024,0.34476,0.15916,0.21507,0.57996,0.28537,0.35078,0.28831,0.25547,0.33284,0.39332,0.080057,-0.018731,0.14107,0.17233,0.21669,0.081775,0.093537,0.08699,0.022314,0.094264,0.28781,0.23451,1,0.60862,-0.0093871,-0.013021,0.015685,-0.038584,0.27194,0.10446,0.052619,0.087692,0.20526,0.37529
"Neg-mettl3-KO3-cor",0.43639,0.37884,0.32982,0.42097,0.48023,0.72846,0.55905,0.64317,0.60683,0.40632,0.51793,0.35451,0.30015,0.19873,0.27454,0.29193,0.32148,0.23052,0.33187,0.24177,0.24681,0.29427,0.34047,0.38526,0.60862,1,0.079874,0.028865,0.022203,0.17459,0.65756,0.03123,0.13091,0.098218,0.18668,0.15269
"Neg-mettl3-KO3-cor",0.096089,0.059952,0.021392,0.074879,0.092814,0.15969,0.12349,0.16724,0.15329,0.093266,0.1189,0.080353,0.070144,0.28145,0.043598,0.052632,0.019819,0.023578,0.063399,0.041791,0.042216,0.0011908,0.022195,0.054853,-0.0093871,0.079874,1,0.7902,-0.020206,0.52051,-0.055793,-0.037384,0.083658,0.022895,0.030535,-0.019355
"Neg-mettl3-loxP2-c",0.055614,0.0444,0.13906,0.26102,0.11853,0.14319,0.16784,0.25549,0.18877,0.13293,0.15753,0.19965,0.31589,0.27848,0.05376,0.080706,0.010544,0.067588,0.055521,-0.0090766,0.010197,-0.02676,0.046986,0.0093159,-0.013021,0.028865,0.7902,1,-0.025563,0.36657,0.046221,0.19316,0.098184,0.065254,0.16691,-0.030234
"Neg-mettl3-KO1-cor",0.53259,0.071127,0.12648,0.23085,0.20519,0.059362,0.088638,0.13361,0.16316,0.11124,0.09758,0.20926,0.20061,0.49589,0.15991,0.047693,-0.011099,0.076703,-0.033408,0.5144,0.047224,0.16813,-0.060979,-0.010596,0.015685,0.022203,-0.020206,-0.025563,1,0.72501,0.032524,-0.012689,-0.014059,-0.012427,0.12804,-0.055725
"Neg-mettl3-loxP2-c",0.60034,0.20117,0.12624,0.31192,0.29496,0.28492,0.3404,0.34851,0.38906,0.20426,0.25368,0.15,0.10262,0.61986,0.11896,0.1318,0.085252,0.13727,0.14827,0.54037,0.17046,0.074351,0.097898,0.1201,-0.038584,0.17459,0.52051,0.36657,0.72501,1,0.043724,0.0025247,0.078603,0.013169,0.12129,-0.013989
"Neg-mettl3-KO3-cor",0.15878,0.076616,0.073419,0.13396,0.17365,0.28849,0.21577,0.20374,0.18537,0.11705,0.25212,-0.049323,0.18955,0.11408,0.086778,0.049587,0.11074,0.0057426,0.11217,0.073722,0.095582,0.35455,0.16729,0.11058,0.27194,0.65756,-0.055793,0.046221,0.032524,0.043724,1,0.37154,0.011927,-0.025928,0.08586,0.0096987
"Neg-mettl3-loxP3-c",0.062612,0.026975,-0.031411,0.033355,0.055107,0.097067,0.27367,0.14146,0.10936,0.053288,0.12154,0.020962,0.073034,0.29264,0.18766,0.31417,0.35895,-0.014632,0.046527,0.022747,0.072337,-0.01851,0.20294,0.047405,0.10446,0.03123,-0.037384,0.19316,-0.012689,0.0025247,0.37154,1,0.0025835,-0.027647,0.14646,-0.08424
"Neg-mettl3-KO2-cor",0.051495,0.11271,0.034233,0.1916,0.16008,0.2161,0.19824,0.24031,0.22842,0.13251,0.09666,0.16805,0.12468,0.018718,0.084917,0.10144,0.038809,0.57704,0.11584,0.021291,0.038266,0.05011,0.056044,0.094051,0.052619,0.13091,0.083658,0.098184,-0.014059,0.078603,0.011927,0.0025835,1,0.90324,0.10474,0.030178
"Neg-mettl3-KO2-cor",0.046951,0.11174,-0.0099162,0.27772,0.17633,0.18561,0.16403,0.20598,0.22675,0.21035,0.11495,0.32142,0.08601,-0.02848,0.17652,0.17169,0.020331,0.6091,0.095413,0.017365,0.021139,-0.00042181,0.036708,0.078487,0.087692,0.098218,0.022895,0.065254,-0.012427,0.013169,-0.025928,-0.027647,0.90324,1,0.24132,0.15656
"Neg-mettl3-loxP2-c",0.13604,0.3606,0.22676,0.40523,0.32069,0.30904,0.34618,0.40579,0.38783,0.26136,0.19903,0.41578,0.33408,0.088752,0.25566,0.1987,0.078083,0.22996,0.15386,0.13858,0.084993,0.08821,0.11108,0.15497,0.20526,0.18668,0.030535,0.16691,0.12804,0.12129,0.08586,0.14646,0.10474,0.24132,1,0.58129
"Neg-mettl3-loxP2-c",0.022569,0.6388,0.34161,0.1659,0.1535,0.29321,0.13149,0.21761,0.19999,0.14077,0.17289,0.19962,0.11486,-0.078833,0.22702,0.092071,0.016653,0.078352,0.067161,0.1301,0.032688,0.014087,0.020473,0.049791,0.37529,0.15269,-0.019355,-0.030234,-0.055725,-0.013989,0.0096987,-0.08424,0.030178,0.15656,0.58129,1
