"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dI",-0.013295,0.013668,-0.057411,-0.25294,0.11702,-0.036096,-0.051059,0.18053,0.030535,-0.066685,-0.0093343,-0.49404,-0.12791,-0.057012,0.2396,-0.55493,-0.0068166,0.058607,0.081797,-0.0098803,0.11215,-0.0015751,0.041831,0.069178,0.082282,0.25102,-0.27653,-0.010965,0.16922,-0.14649,0.046373,-0.0048202,-0.059968,-0.04463,-0.088006,0.060987
"dC",-0.016444,0.025878,0.07166,0.083796,-0.10415,-0.23312,0.33193,0.17028,-0.46154,-0.42051,0.27579,-0.0025384,0.16814,-0.21241,0.095501,0.015788,-0.085507,0.027384,0.075183,-0.16547,-0.16112,0.26435,0.04647,-0.096532,-0.040969,-0.12484,-0.12211,-0.0053766,0.061755,0.045292,0.14354,0.0017205,-0.13664,-0.0077418,0.014456,-0.040645
"m5dC",0.026237,0.040352,0.78883,-0.23216,0.084346,0.39215,-0.20491,-0.10798,-0.20881,-0.038888,0.018967,0.0088727,-0.006052,-0.0093095,-0.050385,-0.0041021,-0.033029,-0.0099809,-0.0095922,0.076434,-0.021971,-0.00014233,-0.057024,-0.066556,-0.010307,0.011978,-0.11381,0.053279,-0.051151,-0.0051018,0.10759,0.031979,-0.072769,-0.013598,0.067784,0.011246
"ca5dC",-0.00018869,0.0035426,0.012904,-0.00097741,-0.00011587,0.00047252,0.00012792,0.005409,-0.019299,-0.008541,-0.01266,0.015923,0.016208,-0.009479,0.013002,0.0016904,0.039065,0.036787,-0.002726,0.056801,-0.053001,-0.063865,-0.050117,0.054684,0.098673,0.08549,0.38881,-0.6524,0.052688,-0.3299,0.46594,-0.059809,-0.092388,-0.033506,0.086481,0.10288
"T",0.20752,-0.0019197,0.054739,0.12075,0.29714,0.33738,0.56802,0.1129,0.20263,0.032397,0.067183,-0.073103,-0.40223,0.0043233,0.23536,0.24075,-0.018144,0.062789,0.10242,-0.042328,0.067095,0.045613,-0.096413,-0.015487,0.048024,-0.033965,-0.059761,-0.098566,-0.10198,0.014238,-0.06084,-0.02823,-0.078046,-0.021109,0.015743,-0.0363
"dAMP",-0.021246,0.018711,-0.038548,0.042039,-0.15409,0.062295,0.0028924,0.04755,-0.13848,0.57404,0.65028,-0.28128,0.06499,0.016746,-0.11834,0.17012,0.026936,-0.11227,-0.11509,0.052739,0.039717,0.016227,-0.023723,0.050041,-0.028745,0.076048,-0.082835,-0.0032075,0.089785,-0.050553,0.027897,0.017676,-0.057775,-0.02436,-0.050403,-0.0072185
"dCMP",-0.045887,0.044931,-0.12312,-0.14387,-0.54682,0.41224,0.0042539,0.22063,0.2024,-0.17242,0.2785,0.41839,-0.1298,0.11194,0.097248,-0.26891,-0.03161,0.00078768,-0.019322,-0.006389,0.02058,-0.010052,-0.0046623,0.02045,-0.040134,-0.012586,-0.019667,0.0031295,0.018148,0.014333,0.039959,-0.020739,0.014709,-0.0054096,-0.0013123,-0.0051562
"TMP",-0.034857,0.036681,-0.10961,-0.38127,-0.10968,0.18349,-0.016737,0.4553,0.11025,-0.2411,-0.18795,-0.34878,0.23144,0.071034,-0.24015,0.47829,0.029032,-0.053716,0.0085978,0.019484,0.00098513,0.0056121,0.0010637,0.084331,-0.020468,-0.015398,0.01992,0.014427,0.007917,-0.0095553,-0.010985,-0.015578,-0.024793,-0.0077294,-0.01169,-0.013931
"dCTP",0.95906,-0.068916,-0.037744,-0.060212,-0.092549,-0.10552,-0.1918,0.0038439,-0.001228,-0.055264,0.058655,0.0025744,0.012396,0.013331,-0.024415,-0.0017379,-0.014601,-0.015147,-0.023146,0.0071311,-0.014435,0.040317,0.048337,0.020944,-0.016608,-0.0097734,-0.0021034,-0.0021725,0.010782,0.0045666,0.012695,-0.0045821,-0.0064819,-0.0077507,-0.0002558,0.0021489
"TTP",-0.009453,0.012049,0.0027647,0.0034436,-0.056886,0.022965,-0.010614,-0.09524,0.038318,-0.052236,-0.042239,-0.040761,-0.084056,-0.14665,-0.013074,0.09026,0.13713,0.6001,-0.5179,-0.13132,0.27206,0.039061,0.067375,0.040461,-0.22948,-0.0075571,0.042866,0.060253,0.07719,0.0067196,0.14136,0.13676,-0.14851,0.012784,-0.21719,-0.073567
"dITP",-0.07417,-0.98595,0.038064,-0.044116,0.0049913,0.022916,0.026947,0.020611,0.026564,-0.042196,0.060187,-0.0086111,-0.00085609,0.011546,-0.030504,-0.011803,-0.018883,0.011477,-0.041675,0.025352,-0.051384,0.012833,0.0066666,0.028919,0.0028342,-0.014026,-0.0038546,0.0034938,-0.0092435,-0.028665,0.01087,0.0082365,0.021354,-0.011365,-0.020876,-0.0099646
"m5dCTP",-0.011395,0.012332,0.014004,-0.13157,0.03878,0.015709,-0.043321,0.089697,-0.019396,0.067439,0.10115,-0.30041,-0.06945,-0.029318,0.13613,-0.23961,0.021494,-0.0066619,0.034584,0.019055,0.075776,0.030623,0.010929,-0.032816,-0.089437,-0.56398,0.48826,0.064033,-0.17632,0.2628,0.083627,0.069199,0.24353,-0.021071,0.10086,-0.090016
"m6dATP",0.1299,0.022995,-0.0090536,-0.0087898,0.18246,0.21091,0.51204,-0.040227,0.042031,0.050362,-0.059255,0.052871,0.46301,-0.0053553,-0.39236,-0.39259,0.0046843,-0.11089,-0.18572,0.010559,0.0642,-0.11477,0.034608,0.017722,-0.062899,0.053375,0.10847,0.11859,0.065926,-0.0095451,0.060338,0.0021058,0.022812,-0.016483,0.0060527,0.01564
"f5dCTP",-0.026414,0.036881,0.50874,0.028365,-0.091317,-0.38791,0.10966,0.18563,0.39224,-0.04838,0.13866,0.005223,-0.0083858,0.020412,-0.0067816,-0.014578,0.038588,-0.035661,-0.068427,-0.043323,0.016215,0.11981,0.070735,0.094428,-0.063491,0.12727,0.2813,-0.035314,0.22131,0.020792,-0.26568,-0.17427,0.099248,0.04192,-0.12126,0.0096824
"dUTP",-0.0054908,-0.0023426,0.0077239,-0.01483,-0.017934,-0.0064162,0.0028076,-0.011239,0.010747,-0.018238,0.01049,0.040999,0.024199,-0.023232,0.03047,0.018693,0.047656,-0.017417,-0.0030995,0.067629,-0.01013,-0.054956,-0.0076682,0.079942,0.20209,0.03529,0.12066,-0.13,0.26004,0.35862,-0.13667,0.42067,-0.26285,-0.54877,0.11132,0.17437
"AMP",0.0057555,0.0019447,0.0033049,0.0022578,0.012668,0.008386,0.012205,0.0077583,-0.0059486,0.0039578,0.012335,0.014021,0.0011775,-0.009191,-0.0011915,0.027204,0.017303,0.0073404,0.047689,0.038264,0.024207,-0.0029181,-0.042879,-0.0083334,-0.05148,-0.019194,-0.0016637,-0.05197,0.03206,-0.040937,0.038906,-0.15331,0.13024,-0.21191,-0.06803,-0.15453
"CMP",0.039352,0.0095579,0.018218,0.0086036,0.0056064,0.027222,0.052543,0.015234,0.038067,-0.020005,0.0063017,0.012325,-0.0096618,-0.00077589,0.072733,0.11344,0.013783,0.0293,0.12984,0.062021,-0.18311,-0.17985,-0.10211,-0.38915,0.088634,0.068286,0.053224,0.14745,0.40229,-0.089778,0.20044,0.38998,0.4287,0.025689,-0.33902,-0.10762
"GMP",0.0086278,0.0043732,0.00089177,0.0024121,0.021615,0.020997,0.013075,0.010952,0.0061524,-0.0053827,0.036909,0.010203,-0.0011389,-0.021037,0.001615,0.0058121,0.020417,0.011019,0.077804,0.086897,0.065657,-0.03531,-0.031156,-0.024831,-0.15391,0.088312,0.032151,-0.10942,0.12088,0.00013267,-0.094813,-0.17335,0.10095,0.16752,-0.10071,0.083457
"UMP",0.0060439,0.0060472,0.0076752,0.0080502,0.004981,0.0073354,0.00032284,0.024565,-0.013375,0.0046206,0.0078326,0.021653,0.020186,-0.036857,0.012093,0.033008,0.028623,0.01091,0.033774,-0.037265,-0.031671,0.0029013,-0.043269,-0.069149,-0.085791,-0.014702,0.0067668,0.031887,0.0831,-0.17006,-0.079065,-0.27804,0.12376,-0.17558,0.089262,0.2858
"m5CMP",-0.01687,0.014616,-0.035652,0.023419,-0.13832,0.051231,-0.0015946,-0.27223,0.11248,-0.20964,0.065402,-0.17422,-0.40412,-0.53576,-0.40837,0.0035774,0.10619,-0.23938,0.03025,-0.14767,-0.1283,-0.20901,-0.0075868,0.11143,0.018999,-0.054237,0.0041802,0.05128,0.096387,0.015857,0.061114,-0.087814,0.0097978,0.00090772,0.020518,0.0072007
"m6AMP",-0.011317,0.0089498,-0.013421,0.0258,-0.0024346,-0.042023,0.011054,-0.055196,-0.078402,0.017987,-0.13665,-0.045727,-0.27051,0.47898,-0.30041,-0.10103,-0.072974,-0.10791,-0.027664,-0.24759,-0.0556,0.39653,-0.42269,0.16684,-0.10707,-0.11042,-0.042021,-0.01464,0.23201,0.046886,0.1307,0.071832,-0.0095898,0.014949,-0.089345,0.047053
"CTP",0.032394,0.0037483,0.043011,0.024251,-0.051465,-0.12141,0.05252,0.049399,-0.19273,-0.18678,0.10833,0.0047839,0.073379,-0.036334,0.11518,-0.00046796,0.14247,0.0064901,-0.067163,0.034801,0.15872,-0.33979,-0.64803,0.32834,0.011624,0.13926,0.050831,0.038437,-0.26553,-0.080609,-0.14289,0.1431,0.16971,0.03325,-0.01699,-0.0051439
"GTP+8-oxo-dGTP",-0.0055431,0.004047,-0.0051278,0.016664,-0.0097198,-0.016376,-0.002562,-0.011538,-0.017667,0.030166,-0.080077,-0.0081866,-0.012455,-0.070793,0.17711,0.089416,-0.81116,-0.093013,-0.1067,0.067371,0.040514,-0.27301,-0.046052,0.20079,-0.21664,-0.061186,0.069752,0.10738,0.20249,0.0025196,0.10142,-0.10219,-0.091275,-0.060429,-0.046802,-0.016911
"UTP",-0.020188,-0.029788,-0.022565,0.029308,0.12285,-0.017792,-0.079192,-0.007869,0.011235,-0.069507,0.097196,0.12868,0.012114,-0.10701,-0.21972,0.018202,-0.029588,0.019932,0.52147,0.13981,0.49806,0.13232,0.059691,0.080005,-0.39923,0.13798,-0.037216,-0.11631,-0.010229,0.096917,0.072538,0.12803,0.065195,-0.15142,-0.071389,-0.1326
"ITP",-0.0095355,0.011808,0.0613,0.011792,0.086621,0.062667,-0.0367,-0.090302,0.028221,-0.063758,0.061189,-0.024956,0.12136,0.1892,0.1568,0.038787,0.067227,-0.21611,-0.067068,-0.53055,-0.082698,-0.257,0.32331,0.21725,-0.24242,-0.092237,-0.20712,-0.32027,-0.075737,0.0093904,-0.053419,0.187,0.2102,-0.054602,-0.13669,-0.027005
"m5CTP+hm5dCTP",-0.0090467,0.010236,0.028933,-0.079223,0.072219,-0.014963,0.00073597,-0.079426,-0.017404,-0.031712,0.12603,0.12685,0.023587,0.079327,-0.027498,0.090682,-0.079779,0.018734,0.1962,-0.2294,0.30753,0.040336,0.21992,0.34584,0.58367,-0.064089,0.16291,0.2793,0.022744,-0.1994,0.12803,0.034624,-0.020038,0.10308,-0.13314,-0.026515
"hm5CTP",-0.028745,0.028335,-0.070405,-0.045088,-0.075373,0.053195,0.061886,-0.62983,0.25879,-0.35373,0.24532,-0.28467,0.21151,0.29025,0.1678,0.08732,-0.0068208,0.048036,0.076601,0.18526,-0.04587,0.09027,-0.044003,-0.029189,-0.069558,0.035118,0.050122,0.074183,0.0058231,-0.033777,0.0029701,-0.055747,-0.068591,-0.023849,0.062794,0.01581
