"","Neg-mettl3-KO1-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP3-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP1-h","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP3-h","Neg-mettl3-loxP2-h","Neg-mettl3-loxP3-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO1-hip","Neg-mettl3-loxP2-h","Neg-mettl3-KO2-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO3-hip","Neg-mettl3-KO1-hip","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP1-h","Neg-mettl3-KO2-hip","Neg-mettl3-loxP1-h","Neg-mettl3-loxP1-h","Neg-mettl3-KO1-hip","Neg-mettl3-loxP2-h"
"Neg-mettl3-loxP1-h",0.16855,-0.10753,0.0306,-0.0046885,-0.033356,0.090184,0.13307,0.5167,0.37967,0.60432,1,0.79948,0.65907,0.56606,0.524,0.66631,0.58845,0.52275,0.36783,0.533,0.54645,0.323,0.24286,0.42602,0.64797,0.48799,0.46897,0.67007,0.47461,0.52093,0.47298,0.50256,0.59486,0.54997,0.41956,0.38504
"Neg-mettl3-loxP2-h",0.055437,-0.018241,0.064362,0.15517,-0.065141,0.046507,0.15895,0.46151,0.34389,0.63122,0.79948,1,0.63779,0.48041,0.5306,0.63402,0.63099,0.64271,0.47322,0.72364,0.65285,0.54078,0.45825,0.31998,0.46775,0.61771,0.40096,0.68633,0.51802,0.49336,0.39374,0.6434,0.55771,0.18594,0.27033,0.24408
"Neg-mettl3-KO2-hip",0.11815,0.022417,0.12512,0.066801,0.095057,0.13466,0.16835,0.35871,0.23602,0.60092,0.65907,0.63779,1,0.81485,0.51817,0.64708,0.6576,0.60222,0.4526,0.48572,0.43066,0.43509,0.35276,0.36887,0.46979,0.52202,0.42188,0.52771,0.40184,0.47651,0.30357,0.43902,0.3327,0.27721,0.30942,0.19642
"Neg-mettl3-KO3-hip",0.24504,0.051798,0.026408,0.049671,0.076373,0.23257,0.18379,0.32603,0.18439,0.58136,0.56606,0.48041,0.81485,1,0.56706,0.56229,0.62462,0.56853,0.42645,0.48425,0.51817,0.50589,0.41142,0.44058,0.49758,0.49686,0.39779,0.26315,0.15538,0.19976,0.10771,0.35381,0.43936,0.4875,0.54336,0.57707
"Neg-mettl3-loxP1-h",0.071025,0.056649,0.017621,0.031181,0.10207,0.1233,0.17611,0.37718,0.25163,0.58247,0.524,0.5306,0.51817,0.56706,1,0.62133,0.772,0.71267,0.64477,0.56068,0.56163,0.37516,0.31818,0.66278,0.41194,0.51483,0.18438,0.29229,0.28777,0.15073,0.20328,0.3676,0.30576,0.24944,0.6682,0.34648
"Neg-mettl3-loxP3-h",0.24266,0.028664,0.042948,0.13788,0.095216,0.17259,0.29454,0.53334,0.3971,0.49024,0.66631,0.63402,0.64708,0.56229,0.62133,1,0.84969,0.76009,0.52055,0.4946,0.49986,0.47104,0.41194,0.48467,0.4702,0.57814,0.22877,0.4692,0.27269,0.25716,0.33936,0.62057,0.47043,0.30645,0.3788,0.20892
"Neg-mettl3-loxP2-h",0.16602,0.13283,0.11189,0.15029,0.1103,0.21148,0.29139,0.48913,0.37176,0.6728,0.58845,0.63099,0.6576,0.62462,0.772,0.84969,1,0.92281,0.68997,0.64817,0.6079,0.54262,0.48945,0.52274,0.48625,0.68115,0.27157,0.37691,0.38033,0.27047,0.36175,0.478,0.30886,0.20966,0.3438,0.25578
"Neg-mettl3-loxP3-h",0.11347,0.19431,0.1374,0.12363,0.086663,0.14022,0.32689,0.42287,0.33035,0.61519,0.52275,0.64271,0.60222,0.56853,0.71267,0.76009,0.92281,1,0.64931,0.60334,0.5808,0.61864,0.62042,0.44969,0.41184,0.68463,0.31125,0.32295,0.36132,0.21145,0.32375,0.43766,0.30568,0.13977,0.27914,0.2675
"Neg-mettl3-KO2-hip",0.0099372,0.12529,0.071966,-0.0095875,0.48767,0.05174,0.12136,0.28934,0.17143,0.51108,0.36783,0.47322,0.4526,0.42645,0.64477,0.52055,0.68997,0.64931,1,0.53337,0.51523,0.33268,0.28466,0.25881,0.32758,0.38686,0.006409,0.31789,0.34236,0.10605,0.1262,0.33984,0.15691,0.12233,0.08247,0.081937
"Neg-mettl3-KO1-hip",0.04687,0.021924,0.17438,-0.02411,-0.039882,0.20699,0.094804,0.42506,0.20713,0.49219,0.533,0.72364,0.48572,0.48425,0.56068,0.4946,0.64817,0.60334,0.53337,1,0.61326,0.52185,0.38672,0.32631,0.39145,0.48923,0.09249,0.30715,0.23747,0.13577,0.11051,0.57591,0.42798,0.074668,0.17929,0.21037
"Neg-mettl3-loxP2-h",0.080096,0.013865,-0.036869,0.20015,-0.081316,0.020574,0.079444,0.49494,0.15926,0.46681,0.54645,0.65285,0.43066,0.51817,0.56163,0.49986,0.6079,0.5808,0.51523,0.61326,1,0.29666,0.20354,0.2466,0.39202,0.49875,0.037612,0.29694,0.33307,0.051439,0.087229,0.48682,0.51721,0.15743,0.32556,0.27859
"Neg-mettl3-KO2-hip",0.11747,0.1164,-0.00063979,0.012368,-0.01123,0.18223,0.26022,0.27449,0.20337,0.29934,0.323,0.54078,0.43509,0.50589,0.37516,0.47104,0.54262,0.61864,0.33268,0.52185,0.29666,1,0.9076,0.31496,0.4023,0.63046,0.31697,0.14065,0.096534,0.13448,0.13918,0.31215,0.11885,0.10194,0.17743,0.19352
"Neg-mettl3-KO3-hip",0.076036,0.12696,0.021482,0.012553,-0.00052641,0.19848,0.26676,0.23201,0.16235,0.27671,0.24286,0.45825,0.35276,0.41142,0.31818,0.41194,0.48945,0.62042,0.28466,0.38672,0.20354,0.9076,1,0.31483,0.36788,0.65429,0.35721,0.10392,0.084243,0.099152,0.11755,0.16834,0.10411,0.10041,0.095707,0.20959
"Neg-mettl3-KO3-hip",0.042684,-0.077169,-0.12427,-0.024819,-0.027647,0.097693,0.19672,0.28799,0.14895,0.30925,0.42602,0.31998,0.36887,0.44058,0.66278,0.48467,0.52274,0.44969,0.25881,0.32631,0.2466,0.31496,0.31483,1,0.5051,0.49392,0.13469,0.38226,0.065391,0.33349,0.35065,0.17436,0.21076,0.3493,0.55529,0.28033
"Neg-mettl3-KO3-hip",0.092392,-0.046937,-0.11567,-0.048669,-0.058824,0.089176,0.069833,0.39816,0.17873,0.27248,0.64797,0.46775,0.46979,0.49758,0.41194,0.4702,0.48625,0.41184,0.32758,0.39145,0.39202,0.4023,0.36788,0.5051,1,0.66605,0.06057,0.27469,0.099093,0.15051,0.090118,0.2978,0.33199,0.62737,0.32338,0.15956
"Neg-mettl3-KO3-hip",0.031915,0.014552,-0.061768,0.36981,-0.0058743,0.12063,0.2202,0.38414,0.21189,0.32298,0.48799,0.61771,0.52202,0.49686,0.51483,0.57814,0.68115,0.68463,0.38686,0.48923,0.49875,0.63046,0.65429,0.49392,0.66605,1,0.17005,0.18262,0.14155,0.14134,0.16032,0.24033,0.146,0.2381,0.28723,0.14393
"Neg-mettl3-KO1-hip",0.060343,-0.040395,0.13828,-0.038514,-0.04476,0.20115,0.10421,0.054322,0.29779,0.72304,0.46897,0.40096,0.42188,0.39779,0.18438,0.22877,0.27157,0.31125,0.006409,0.09249,0.037612,0.31697,0.35721,0.13469,0.06057,0.17005,1,0.50046,0.56606,0.68798,0.62408,-0.032232,0.16508,0.31128,0.26707,0.52621
"Neg-mettl3-KO2-hip",0.0020155,-0.10161,0.11993,-0.091841,-0.096424,-0.041068,0.075156,0.24116,0.29785,0.66185,0.67007,0.68633,0.52771,0.26315,0.29229,0.4692,0.37691,0.32295,0.31789,0.30715,0.29694,0.14065,0.10392,0.38226,0.27469,0.18262,0.50046,1,0.66858,0.84195,0.68909,0.4255,0.41837,0.18822,0.095194,0.10784
"Neg-mettl3-loxP1-h",-0.065896,0.020722,0.22843,0.17423,-0.042753,-0.043353,-0.0061534,0.18527,0.22958,0.69844,0.47461,0.51802,0.40184,0.15538,0.28777,0.27269,0.38033,0.36132,0.34236,0.23747,0.33307,0.096534,0.084243,0.065391,0.099093,0.14155,0.56606,0.66858,1,0.70494,0.57774,0.13044,0.052012,0.02444,-0.017798,0.038717
"Neg-mettl3-KO1-hip",-0.037632,-0.098853,0.15874,-0.041794,0.028479,-0.013201,0.06197,0.091352,0.29708,0.63082,0.52093,0.49336,0.47651,0.19976,0.15073,0.25716,0.27047,0.21145,0.10605,0.13577,0.051439,0.13448,0.099152,0.33349,0.15051,0.14134,0.68798,0.84195,0.70494,1,0.84434,0.12364,0.10872,0.065044,0.045891,0.064898
"Neg-mettl3-loxP1-h",0.012097,-0.049619,0.16671,0.0082818,0.026769,-0.001196,0.10485,0.07499,0.21393,0.58041,0.47298,0.39374,0.30357,0.10771,0.20328,0.33936,0.36175,0.32375,0.1262,0.11051,0.087229,0.13918,0.11755,0.35065,0.090118,0.16032,0.62408,0.68909,0.57774,0.84434,1,0.082217,0.080726,0.059012,0.093839,0.099657
"Neg-mettl3-KO2-hip",0.36262,0.21198,-0.067267,-0.027993,-0.048834,0.014013,0.07573,0.36813,0.21947,0.3061,0.50256,0.6434,0.43902,0.35381,0.3676,0.62057,0.478,0.43766,0.33984,0.57591,0.48682,0.31215,0.16834,0.17436,0.2978,0.24033,-0.032232,0.4255,0.13044,0.12364,0.082217,1,0.66706,0.085478,0.20703,0.15557
"Neg-mettl3-loxP1-h",0.17764,-0.13231,-0.09466,-0.05126,-0.064539,0.063441,0.058086,0.34549,0.22212,0.38877,0.59486,0.55771,0.3327,0.43936,0.30576,0.47043,0.30886,0.30568,0.15691,0.42798,0.51721,0.11885,0.10411,0.21076,0.33199,0.146,0.16508,0.41837,0.052012,0.10872,0.080726,0.66706,1,0.32861,0.42539,0.51575
"Neg-mettl3-loxP1-h",0.15692,-0.12112,-0.028306,-0.059822,-0.06991,0.20826,0.040762,0.26258,0.14306,0.27891,0.54997,0.18594,0.27721,0.4875,0.24944,0.30645,0.20966,0.13977,0.12233,0.074668,0.15743,0.10194,0.10041,0.3493,0.62737,0.2381,0.31128,0.18822,0.02444,0.065044,0.059012,0.085478,0.32861,1,0.52246,0.56937
"Neg-mettl3-KO1-hip",0.13737,-0.12616,-0.15492,0.19165,-0.062651,0.12696,0.056575,0.18149,0.15239,0.33853,0.41956,0.27033,0.30942,0.54336,0.6682,0.3788,0.3438,0.27914,0.08247,0.17929,0.32556,0.17743,0.095707,0.55529,0.32338,0.28723,0.26707,0.095194,-0.017798,0.045891,0.093839,0.20703,0.42539,0.52246,1,0.55421
"Neg-mettl3-loxP2-h",0.32348,0.11081,-0.080339,-0.033087,-0.042679,0.22039,0.12119,0.19166,0.18718,0.50924,0.38504,0.24408,0.19642,0.57707,0.34648,0.20892,0.25578,0.2675,0.081937,0.21037,0.27859,0.19352,0.20959,0.28033,0.15956,0.14393,0.52621,0.10784,0.038717,0.064898,0.099657,0.15557,0.51575,0.56937,0.55421,1
