"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36"
"dAMP",-0.30242,-0.35003,0.1548,0.069703,-0.28493,0.22637,-0.017568,-0.028665,-0.035805,-0.051048,-0.036482,0.010817,0.072832,0.028702,-0.00020663,-0.027733,0.079311,-0.21764,-0.16031,-0.35135,0.11773,-0.064744,0.13991,-0.34704,-0.29294,-0.012347,-0.1611,-0.0021742,-0.18201,0.019812,0.14001,-0.12421,-0.13295,0.032912,0.19193,-0.10795
"dCMP",-0.010833,0.052892,-0.128,-0.13932,0.14713,0.35845,-0.80063,0.037429,0.22711,-0.039944,-0.041948,0.14274,0.025564,0.146,0.071958,-0.0017746,0.11167,0.032094,0.018562,0.10274,0.11947,-0.00061146,0.025447,-0.11,0.064042,0.05784,0.037243,0.013912,0.036775,0.047181,0.031438,0.000771,0.021383,-0.019009,0.015571,0.014263
"TMP",0.33225,-0.22835,0.12947,0.0055059,0.02796,-0.040456,-0.058993,-0.30209,-0.15632,0.20611,-0.24574,0.25977,0.014434,0.27703,-0.095337,-0.34339,-0.38966,0.053427,-0.10245,-0.01627,-0.14475,-0.041009,-0.20742,-0.23083,0.14628,0.060882,0.028986,0.073774,-0.048372,-0.062474,0.025971,0.014611,0.021367,0.011059,0.034905,-0.0075157
"TTP",-0.061385,0.064928,0.071089,-0.049106,-0.12105,0.018164,0.26879,-0.11293,0.79525,0.27277,-0.13601,0.3044,0.0046439,0.0071049,0.032121,-0.091535,0.062275,0.10677,-0.0033651,-0.02179,0.028926,-0.072887,0.034151,0.094486,-0.057758,0.057353,-0.042586,-0.008159,0.1007,0.050119,0.026175,-0.021054,-0.045683,-0.0021946,0.02105,0.00699
"dITP",-0.024265,0.016755,-0.080497,-0.088395,-0.66876,-0.59602,-0.35589,0.12323,-0.01999,0.098783,0.051021,0.10077,0.012026,-0.08193,0.0055707,-0.0075231,-0.010201,0.031207,-0.024435,0.031136,0.016047,-0.034504,-0.018021,0.018937,0.068021,0.0057585,-0.012036,0.0053285,-0.004209,-0.0028035,0.020505,-0.011066,-0.00036875,0.017853,-0.011573,0.0036469
"m5dCTP",-0.0083208,0.026253,0.01443,-0.0051336,0.0090607,-0.0071324,0.032161,0.020077,-0.02685,-0.06377,0.0021767,0.053497,-0.057203,0.22983,0.037073,0.5714,-0.37816,0.26892,-0.25777,-0.22683,0.25859,-0.24716,0.099607,0.081756,0.11564,0.022827,0.16014,0.10025,0.18466,0.010185,0.13218,-0.1353,-0.071318,0.048186,0.014027,-0.0035115
"m6dATP",0.019039,-0.0016479,-0.012976,-0.048194,0.014847,0.054913,0.03634,-0.029954,-0.22265,0.40576,0.080994,0.074529,0.047917,0.019862,0.056483,-0.10348,0.050444,0.16951,0.036532,0.15031,0.41703,-0.22407,0.079049,0.0098085,-0.14658,-0.41674,0.10137,-0.32279,-0.089601,0.1687,-0.1683,-0.059438,0.055569,-0.25444,0.09428,0.030322
"f5dCTP",0.030796,0.033703,-0.26531,0.93145,-0.011691,0.019062,-0.076016,0.057071,0.045074,0.14094,0.082682,0.11616,0.039166,-0.0092469,0.040228,0.016043,-0.023091,-0.017635,0.010676,0.0035768,0.011119,0.017643,-0.0092562,-0.034949,0.019836,0.013651,0.026881,0.015153,0.0071319,-0.0011256,0.013684,-0.0018407,0.002495,0.0083667,-0.010114,0.0016332
"dUTP",-0.021052,0.018152,0.019952,-0.029143,-0.0026312,0.021556,0.020946,-0.020711,0.011654,0.013182,-0.0532,0.019383,0.032196,-0.24683,0.16731,0.077183,-0.12317,0.096544,0.32343,-0.12734,0.11203,0.39934,-0.31363,-0.1256,0.1505,-0.21134,-0.053499,0.30159,-0.0073743,0.32903,0.11956,-0.37439,0.054787,-0.078048,0.11802,-0.055795
"AMP",-0.0062943,-0.0094875,0.011691,-0.018192,0.013217,0.012142,0.0004814,0.014978,0.037138,0.024527,0.0089271,0.021022,0.0072417,-0.069217,-0.011253,0.024906,0.0087118,-0.036571,-0.0045111,-0.029449,0.053024,0.03483,0.027496,-0.22509,0.077963,-0.054108,-0.019016,0.030627,-0.086841,-0.28651,-0.2498,-0.19444,-0.46612,-0.029808,-0.4886,0.26327
"CMP",-0.078505,0.043072,0.089837,-0.07862,0.078237,0.09951,-0.17817,-0.0062193,-0.084846,0.37105,0.16334,0.19424,-0.14616,-0.27555,-0.084481,0.058674,-0.32788,-0.28826,0.083632,-0.29966,-0.013487,0.24088,-0.031433,0.3268,-0.26047,0.10668,0.16868,-0.081022,0.052595,-0.15256,-0.063424,0.086826,-0.054113,0.049803,-0.013629,-0.014032
"GMP",-0.00088999,-0.0081998,-0.0043021,-0.019071,0.0059388,0.014621,0.014821,0.031865,0.032697,0.020371,0.0026112,0.0020269,0.0097346,-0.11725,-0.022378,0.0071174,-0.002362,-0.0032403,0.015794,-0.088441,0.01651,0.033147,-0.0061473,-0.25491,0.02607,-0.17876,-0.12793,-0.28628,0.38481,-0.46185,0.28884,-0.16336,0.51255,-0.037974,-0.2007,0.026584
"UMP",0.0064132,-0.023182,0.013517,-0.035864,0.0082116,0.018312,0.052666,0.12974,0.065556,0.095457,0.059698,-0.017833,0.025141,-0.21467,-0.014271,0.1266,-0.08343,-0.13721,-0.019573,-0.011486,0.05136,-0.14644,0.10193,-0.28509,0.20488,0.24612,-0.037467,0.28438,0.042949,-0.13344,-0.44512,0.17934,0.26314,-0.39065,0.29187,-0.050895
"m6AMP",0.58875,-0.41533,0.24674,0.074877,0.012981,-0.020032,-0.069392,0.36527,0.1653,-0.02143,-0.10749,-0.10844,-0.18718,-0.0096418,-0.013741,0.15495,0.076075,-0.16289,0.098302,-0.016779,0.11797,-0.024565,-0.0059906,0.20778,-0.0079121,-0.0053355,-0.16293,-0.14238,-0.061558,0.045976,0.0047313,-0.092989,0.0010118,-0.031038,0.012473,-0.0092617
"CTP",-9.1845e-05,0.046393,-0.019565,-0.043133,-0.00024073,0.05178,0.15561,0.27798,-0.17862,-0.33533,0.0256,0.78352,-0.028488,0.011904,-0.066133,0.069239,0.056937,-0.054386,-0.1431,0.16932,0.027558,0.12343,-0.085626,0.014763,-0.094001,-0.044085,-0.14932,-0.018225,-0.0025963,0.028712,-0.075815,0.0046069,0.041551,-0.037753,0.0057031,-0.0034713
"GTP+8-oxo-dGTP",0.0032275,0.0038192,-0.017692,-0.0085912,-0.0007907,0.002065,0.022452,-0.013318,-0.020897,-0.062157,-0.031249,-0.059042,-0.20058,-0.10428,0.772,-0.21851,-0.2089,-0.232,-0.26156,0.191,0.11949,-0.090345,0.00018763,0.05617,-0.10806,0.0078227,-0.10432,0.11529,0.14086,0.010295,0.015453,0.021238,0.0071971,0.051427,-0.081795,0.037443
"UTP",-0.013676,0.037953,0.060451,0.0037054,-0.0023617,0.006046,-0.0048608,-0.015874,0.00052225,-0.027954,0.02324,0.0553,-0.00039182,-0.078363,-0.072162,0.0021249,-0.039634,-0.20316,-0.023835,-0.188,-0.11968,-0.24376,0.057673,-0.10182,0.0045476,0.15607,0.11849,-0.064014,-0.083873,0.59064,-0.01601,-0.044321,0.36055,-0.018309,-0.46314,0.2586
"ITP",-0.42335,-0.47785,0.21984,0.094885,-0.21781,0.28205,-0.0043287,-0.019454,-0.070787,-0.015179,-0.0058432,0.0022554,-0.032093,-0.077831,-0.05796,-0.027833,-0.048216,0.1235,0.083255,0.30477,-0.027869,-0.047995,-0.11328,0.30744,0.31927,0.035636,0.078717,0.0013691,0.15972,-0.0093109,-0.052697,0.038004,0.068306,0.0016267,-0.11308,0.064745
"m5CTP+hm5dCTP",-0.0046463,0.021617,-0.040153,-0.045113,-0.0096288,0.022099,0.091492,0.12545,-0.11163,-0.040431,0.080785,0.2302,-0.2295,0.095679,0.24879,-0.14558,0.10086,-0.081738,0.54308,-0.22214,-0.14908,-0.30095,0.24146,-0.059005,0.29776,0.019526,0.23417,-0.05527,0.025974,-0.087005,0.13841,-0.055348,-0.14697,0.036173,0.11723,-0.049304
"hm5CTP",-0.012153,0.011056,-0.0094526,-0.047274,0.01478,0.063283,0.047025,0.10802,-0.13743,0.36073,0.31112,-0.040231,-0.52422,0.11238,-0.15541,-0.059861,0.13434,0.20981,-0.075238,0.12005,0.0053598,0.10499,0.1079,-0.18356,-0.018128,0.22798,-0.32567,0.17753,0.1643,0.1621,0.1298,-0.046316,-0.038812,0.10705,-0.049522,-0.0010954
